# test 15/15: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
402756157,0.000,-0.094,0.0088,1.145,0.000,0.5000,0.0137,0.0051,0
402761157,0.000,-0.091,0.0088,1.233,0.000,0.5000,0.0017,-0.0188,0
402766157,0.000,-0.089,0.0075,1.240,0.000,0.5000,-0.0031,-0.0380,0
402771157,0.000,-0.087,0.0069,1.328,0.000,0.5000,0.0017,-0.0236,0
402776157,0.000,-0.086,0.0059,1.284,0.000,0.5000,-0.0055,-0.0356,0
402781157,0.000,-0.084,0.0045,1.371,0.000,0.5000,-0.0055,-0.0236,0
402786157,0.000,-0.084,0.0024,1.380,0.000,0.5000,-0.0031,-0.0212,0
402791157,0.000,-0.083,0.0013,1.407,0.000,0.5000,-0.0031,-0.0284,0
402796157,0.000,-0.084,-0.0008,1.436,0.000,0.5000,-0.0103,-0.0260,0
402801157,0.000,-0.084,-0.0018,1.464,0.000,0.5000,-0.0079,-0.0212,0
402806157,0.000,-0.085,-0.0021,1.534,0.000,0.5000,-0.0031,-0.0212,0
402811157,0.000,-0.085,-0.0018,1.624,0.000,0.5000,0.0113,-0.0020,0
402816157,0.000,-0.086,-0.0021,1.631,0.000,0.5000,0.0113,-0.0116,0
402821157,0.000,-0.086,-0.0018,1.649,0.000,0.5000,0.0113,0.0003,0
402826157,0.000,-0.087,-0.0021,1.749,0.000,0.5000,0.0280,-0.0044,0
402831157,0.000,-0.087,-0.0013,1.672,0.000,0.5000,0.0113,-0.0140,0
402836157,0.000,-0.088,-0.0016,1.769,0.000,0.5000,0.0041,0.0003,0
402841157,0.000,-0.088,-0.0008,1.892,0.000,0.5000,-0.0175,0.0003,0
402846157,0.000,-0.088,-0.0008,1.817,0.000,0.5000,-0.0031,0.0099,0
402851157,0.000,-0.088,-0.0008,1.994,0.000,0.5000,0.0041,-0.0044,0
402856157,0.000,-0.089,-0.0016,2.005,0.000,0.5000,-0.0031,-0.0092,0
402861157,0.000,-0.089,-0.0021,1.991,0.000,0.5000,-0.0103,-0.0020,0
402866157,0.000,-0.090,-0.0021,2.062,0.000,0.5000,-0.0175,0.0051,0
402871157,0.000,-0.091,-0.0021,2.138,0.000,0.5000,-0.0127,-0.0068,0
402876157,0.000,-0.091,-0.0026,2.171,0.000,0.5000,0.0089,-0.0188,0
402881157,0.000,-0.092,-0.0026,2.293,0.000,0.5000,0.0184,-0.0140,0
402886157,0.000,-0.093,-0.0010,2.397,0.000,0.5000,0.0161,-0.0140,0
402891157,0.000,-0.092,0.0003,2.330,0.000,0.5000,0.0184,-0.0260,0
402896157,0.000,-0.092,0.0027,2.320,0.000,0.5000,0.0280,0.0027,0
402901157,0.000,-0.090,0.0053,2.358,0.000,0.5000,0.0161,0.0075,0
402906157,0.000,-0.088,0.0083,2.360,0.000,0.5000,0.0232,0.0147,0
402911157,0.000,-0.085,0.0112,2.332,0.000,0.5000,0.0208,0.0051,0
402916157,0.000,-0.081,0.0125,2.377,0.000,0.5000,0.0304,0.0003,0
402921157,0.000,-0.077,0.0147,2.352,0.000,0.5000,0.0161,-0.0140,0
402926157,0.000,-0.072,0.0155,2.269,0.000,0.5000,0.0065,-0.0140,0
402931157,0.000,-0.068,0.0155,2.417,0.000,0.5000,-0.0055,-0.0068,0
402936157,0.000,-0.064,0.0141,2.332,0.000,0.5000,-0.0055,-0.0212,0
402941157,0.000,-0.060,0.0125,2.416,0.000,0.5000,-0.0246,-0.0260,0
402946157,0.000,-0.057,0.0101,2.398,0.000,0.5000,-0.0246,-0.0284,0
402951157,0.000,-0.055,0.0075,2.503,0.000,0.5000,-0.0079,-0.0140,0
402956157,0.000,-0.054,0.0056,2.493,0.000,0.5000,-0.0199,-0.0068,0
402961157,0.000,-0.053,0.0024,2.527,0.000,0.5000,-0.0175,-0.0044,0
402966157,0.000,-0.053,0.0000,2.516,0.000,0.5000,-0.0151,-0.0188,0
402971157,0.000,-0.053,-0.0018,2.674,0.000,0.5000,0.0017,-0.0260,0
402976157,0.000,-0.055,-0.0048,2.690,0.000,0.5000,0.0041,-0.0212,0
402981157,0.000,-0.057,-0.0074,2.744,0.000,0.5000,0.0041,-0.0212,0
402986157,0.000,-0.059,-0.0088,2.726,0.000,0.5000,0.0137,-0.0140,0
402991157,0.000,-0.062,-0.0104,2.849,0.000,0.5000,-0.0031,-0.0092,0
402996157,0.000,-0.066,-0.0117,2.794,0.000,0.5000,-0.0007,-0.0092,0
403001157,0.000,-0.069,-0.0117,2.798,0.000,0.5000,-0.0007,0.0051,0
403006157,0.000,-0.072,-0.0085,2.907,0.000,0.5000,0.0089,0.0171,0
403011157,0.000,-0.073,-0.0048,2.804,0.000,0.5000,0.0280,0.0243,0
403016157,0.000,-0.073,-0.0016,2.829,0.000,0.5000,0.0256,0.0267,0
403021157,0.000,-0.073,0.0024,2.803,0.000,0.5000,0.0328,0.0291,0
403026157,0.000,-0.071,0.0072,2.762,0.000,0.5000,0.0496,0.0363,0
403031157,0.000,-0.068,0.0101,2.834,0.000,0.5000,0.0424,0.0075,0
403036157,0.000,-0.065,0.0107,2.860,0.000,0.5000,0.0256,-0.0044,0
403041157,0.000,-0.062,0.0107,2.840,0.000,0.5000,-0.0055,-0.0092,0
403046157,0.000,-0.059,0.0104,2.914,0.000,0.5000,-0.0007,-0.0092,0
403051157,0.000,-0.056,0.0099,2.898,0.000,0.5000,0.0017,-0.0284,0
403056157,0.000,-0.053,0.0085,2.874,0.000,0.5000,0.0041,-0.0116,0
403061157,0.000,-0.051,0.0067,2.874,0.000,0.5000,-0.0055,-0.0212,0
403066157,0.000,-0.050,0.0045,2.887,0.000,0.5000,-0.0199,-0.0284,0
403071157,0.000,-0.049,0.0029,2.941,0.000,0.5000,-0.0318,-0.0236,0
403076157,0.000,-0.049,0.0011,2.981,0.000,0.5000,-0.0318,-0.0404,0
403081157,0.000,-0.049,-0.0008,3.036,0.000,0.5000,-0.0079,-0.0380,0
403086157,0.000,-0.050,-0.0040,3.064,0.000,0.5000,-0.0007,-0.0523,0
403091157,0.000,-0.052,-0.0061,3.102,0.000,0.5000,-0.0199,-0.0380,0
403096157,0.000,-0.055,-0.0088,3.043,0.000,0.5000,-0.0103,-0.0260,0
403101157,0.000,-0.057,-0.0090,3.089,0.000,0.5000,0.0065,-0.0044,0
403106157,0.000,-0.059,-0.0074,3.176,0.000,0.5000,0.0089,0.0051,0
403111157,0.000,-0.061,-0.0045,3.174,0.000,0.5000,0.0137,0.0099,0
403116157,0.000,-0.061,-0.0010,3.165,0.000,0.5000,0.0161,0.0171,0
403121157,0.000,-0.060,0.0019,3.107,0.000,0.5000,0.0304,0.0171,0
403126157,0.000,-0.058,0.0067,3.084,0.000,0.5000,0.0304,0.0267,0
403131157,0.000,-0.056,0.0096,3.069,0.000,0.5000,0.0304,0.0315,0
403136157,0.000,-0.053,0.0101,3.071,0.000,0.5000,0.0184,0.0075,0
403141157,0.000,-0.050,0.0107,3.121,0.000,0.5000,0.0041,-0.0164,0
403146157,0.000,-0.047,0.0099,3.091,0.000,0.5000,-0.0079,-0.0284,0
403151157,0.000,-0.045,0.0080,3.049,0.000,0.5000,-0.0007,-0.0164,0
403156157,0.000,-0.043,0.0067,3.110,0.000,0.5000,-0.0175,-0.0212,0
403161157,0.000,-0.041,0.0064,3.118,0.000,0.5000,-0.0007,0.0003,0
403166157,0.000,-0.039,0.0059,3.186,0.000,0.5000,-0.0007,-0.0068,0
403171157,0.000,-0.038,0.0037,3.185,0.000,0.5000,-0.0079,-0.0284,0
403176157,0.000,-0.038,0.0019,3.149,0.000,0.5000,-0.0079,-0.0475,0
403181157,0.000,-0.038,-0.0010,3.193,0.000,0.5000,-0.0079,-0.0356,0
403186157,0.000,-0.039,-0.0032,3.286,0.000,0.5000,-0.0103,-0.0475,0
403191157,0.000,-0.040,-0.0053,3.314,0.000,0.5000,-0.0007,-0.0116,0
403196157,0.000,-0.042,-0.0061,3.290,0.000,0.5000,0.0184,-0.0116,0
403201157,0.000,-0.043,-0.0040,3.273,0.000,0.5000,0.0232,-0.0044,0
403206157,0.000,-0.044,-0.0010,3.264,0.000,0.5000,0.0113,0.0003,0
403211157,0.000,-0.043,0.0013,3.271,0.000,0.5000,0.0208,0.0051,0
403216157,0.000,-0.041,0.0069,3.227,0.000,0.5000,0.0424,0.0171,0
403221157,0.000,-0.038,0.0101,3.139,0.000,0.5000,0.0400,0.0099,0
403226157,0.000,-0.035,0.0107,3.206,0.000,0.5000,0.0376,0.0003,0
403231157,0.000,-0.033,0.0088,3.261,0.000,0.5000,0.0352,0.0171,0
403236157,0.000,-0.030,0.0083,3.300,0.000,0.5000,0.0232,0.0003,0
403241157,0.000,-0.028,0.0080,3.207,0.000,0.5000,0.0137,-0.0164,0
403246157,0.000,-0.026,0.0064,3.250,0.000,0.5000,0.0017,-0.0164,0
403251157,0.000,-0.024,0.0061,3.288,0.000,0.5000,0.0089,-0.0092,0
403256157,0.000,-0.023,0.0043,3.305,0.000,0.5000,-0.0103,-0.0260,0
403261157,0.000,-0.022,0.0024,3.360,0.000,0.5000,-0.0175,-0.0451,0
403266157,0.000,-0.023,-0.0016,3.394,0.000,0.5000,-0.0127,-0.0332,0
403271157,0.000,-0.024,-0.0053,3.393,0.000,0.5000,-0.0294,-0.0260,0
403276157,0.000,-0.027,-0.0080,3.369,0.000,0.5000,-0.0246,-0.0284,0
403281157,0.000,-0.029,-0.0090,3.472,0.000,0.5000,-0.0079,-0.0188,0
403286157,0.000,-0.032,-0.0088,3.362,0.000,0.5000,-0.0031,-0.0020,0
403291157,0.000,-0.034,-0.0069,3.410,0.000,0.5000,0.0161,0.0315,0
403296157,0.000,-0.035,-0.0029,3.325,0.000,0.5000,0.0352,0.0410,0
403301157,0.000,-0.034,0.0021,3.344,0.000,0.5000,0.0711,0.0267,0
403306157,0.000,-0.033,0.0048,3.385,0.000,0.5000,0.0496,0.0339,0
403311157,0.000,-0.031,0.0075,3.335,0.000,0.5000,0.0352,0.0147,0
403316157,0.000,-0.029,0.0064,3.321,0.000,0.5000,0.0137,0.0003,0
403321157,0.000,-0.027,0.0059,3.373,0.000,0.5000,0.0208,-0.0212,0
403326157,0.000,-0.025,0.0059,3.310,0.000,0.5000,0.0137,-0.0068,0
403331157,0.000,-0.024,0.0059,3.298,0.000,0.5000,0.0065,-0.0092,0
403336157,0.000,-0.022,0.0059,3.268,0.000,0.5000,-0.0151,-0.0308,0
403341157,0.000,-0.021,0.0043,3.366,0.000,0.5000,-0.0175,-0.0212,0
403346157,0.000,-0.020,0.0011,3.427,0.000,0.5000,-0.0079,-0.0380,0
403351157,0.000,-0.021,-0.0021,3.475,0.000,0.5000,0.0041,-0.0356,0
403356157,0.000,-0.023,-0.0058,3.459,0.000,0.5000,-0.0007,-0.0188,0
403361157,0.000,-0.025,-0.0088,3.502,0.000,0.5000,-0.0055,-0.0020,0
403366157,0.000,-0.028,-0.0098,3.537,0.000,0.5000,0.0161,0.0171,0
403371157,0.000,-0.031,-0.0088,3.494,0.000,0.5000,0.0161,0.0099,0
403376157,0.000,-0.032,-0.0056,3.469,0.000,0.5000,0.0280,0.0171,0
403381157,0.000,-0.032,-0.0010,3.392,0.000,0.5000,0.0304,0.0099,0
403386157,0.000,-0.032,0.0032,3.403,0.000,0.5000,0.0304,0.0171,0
403391157,0.000,-0.029,0.0072,3.320,0.000,0.5000,0.0448,-0.0044,0
403396157,0.000,-0.027,0.0091,3.389,0.000,0.5000,0.0352,-0.0092,0
403401157,0.000,-0.025,0.0077,3.453,0.000,0.5000,0.0208,-0.0044,0
403406157,0.000,-0.022,0.0077,3.304,0.000,0.5000,0.0137,0.0123,0
403411157,0.000,-0.020,0.0080,3.325,0.000,0.5000,0.0041,0.0003,0
403416157,0.000,-0.018,0.0075,3.398,0.000,0.5000,0.0065,-0.0236,0
403421157,0.000,-0.016,0.0059,3.427,0.000,0.5000,0.0041,-0.0068,0
403426157,0.000,-0.015,0.0035,3.344,0.000,0.5000,-0.0007,-0.0427,0
403431157,0.000,-0.015,0.0011,3.474,0.000,0.5000,-0.0127,-0.0499,0
403436156,0.000,-0.016,-0.0026,3.548,0.000,0.0000,-0.0151,-0.0619,0
403441156,0.000,-0.018,-0.0064,3.539,0.000,0.0000,-0.0151,-0.0236,0
403446156,0.000,-0.020,-0.0077,3.505,0.000,0.0000,-0.0103,0.0123,0
403451156,0.000,-0.021,-0.0029,3.327,0.000,0.0000,0.0089,0.0746,0
403456156,0.000,-0.018,0.0088,3.232,0.000,0.0000,-0.0318,0.1320,0
403461156,0.000,-0.011,0.0232,3.118,0.000,0.0000,0.0041,0.1033,0
403466157,0.000,-0.001,0.0349,3.063,0.000,0.0000,0.0544,0.0794,0
403471157,0.000,0.012,0.0466,2.856,0.000,0.0000,0.0280,0.0722,0
403476157,0.000,0.028,0.0565,2.767,0.000,0.0000,0.0615,0.0482,0
403481157,0.000,0.045,0.0597,2.748,0.000,0.0000,0.0831,0.0051,0
403486157,0.000,0.063,0.0613,2.622,0.000,0.0000,0.0855,-0.0212,0
403491157,0.000,0.080,0.0608,2.611,0.000,0.0000,0.0831,-0.0356,0
403496157,0.000,0.097,0.0586,2.533,0.000,0.0000,0.0161,-0.0571,0
403501157,0.000,0.113,0.0552,2.435,0.000,0.0000,0.0017,-0.0619,0
403506157,0.000,0.128,0.0538,2.402,0.000,0.0000,-0.0175,-0.0691,0
403511157,0.000,0.143,0.0506,2.352,0.000,0.0000,-0.0366,-0.0571,0
403516157,0.000,0.156,0.0453,2.265,0.000,0.0000,-0.0318,-0.0763,0
403521157,0.000,0.167,0.0408,2.276,0.000,0.0000,-0.0318,-0.0858,0
403526157,0.000,0.178,0.0376,2.281,0.000,0.0000,-0.0510,-0.0667,0
403531157,0.000,0.188,0.0331,2.264,0.000,0.0000,-0.0438,-0.0619,0
403536157,0.000,0.196,0.0277,2.221,0.000,0.0000,-0.0797,-0.0691,0
403541157,0.000,0.203,0.0259,2.255,0.000,0.0000,-0.0797,-0.0858,0
403546157,0.000,0.210,0.0256,2.154,0.000,0.0000,-0.0749,-0.0739,0
403551157,0.000,0.218,0.0259,2.151,0.000,0.0000,-0.0414,-0.0667,0
403556157,0.000,0.225,0.0261,2.024,0.000,0.0000,-0.0318,-0.0619,0
403561157,0.000,0.233,0.0264,2.051,0.000,0.0000,-0.0318,-0.0667,0
403566157,0.000,0.241,0.0293,1.932,0.000,0.0000,-0.0438,-0.0739,0
403571157,0.000,0.251,0.0341,1.863,0.000,0.0000,-0.0199,-0.0356,0
403576157,0.000,0.262,0.0389,1.751,0.000,0.0000,-0.0175,-0.0212,0
403581157,0.000,0.275,0.0442,1.682,0.000,0.0000,-0.0127,-0.0188,0
403586157,0.000,0.290,0.0528,1.650,0.000,0.0000,0.0448,0.0003,0
403591157,0.000,0.306,0.0552,1.562,0.000,0.0000,0.0639,0.0339,0
403596157,0.000,0.322,0.0584,1.462,0.000,0.0000,0.0807,0.0458,0
403601157,0.000,0.340,0.0629,1.455,0.000,0.0000,0.0615,0.0075,0
403606157,0.000,0.359,0.0656,1.368,0.000,0.0000,0.0352,-0.0140,0
403611157,0.000,0.378,0.0658,1.362,0.000,0.0000,0.0184,0.0147,0
403616157,0.000,0.396,0.0640,1.291,0.000,0.0000,0.0424,0.0554,0
403621157,0.000,0.414,0.0610,1.297,0.000,0.0000,0.0400,0.0410,0
403626157,0.000,0.431,0.0602,1.191,0.000,0.0000,0.0376,-0.0020,0
403631157,0.000,0.448,0.0581,1.079,0.000,0.0000,0.0376,-0.0212,0
403636157,0.000,0.464,0.0554,1.166,0.000,0.0000,0.0161,0.0027,0
403641157,0.000,0.479,0.0530,1.087,0.000,0.0000,0.0137,0.0267,0
403646157,0.000,0.494,0.0514,1.065,0.000,0.0000,0.0041,0.0315,0
403651157,0.000,0.508,0.0514,1.012,0.000,0.0000,-0.0270,0.0315,0
403656157,0.000,0.522,0.0493,0.953,0.000,0.0000,0.0089,0.0482,0
403661157,0.000,0.536,0.0472,0.916,0.000,0.0000,0.0161,0.0219,0
403666157,0.000,0.549,0.0461,0.882,0.000,0.0000,0.0304,0.0027,0
403671157,0.000,0.562,0.0432,0.947,0.000,0.0000,0.0376,0.0003,0
403676157,0.000,0.573,0.0408,0.778,0.000,0.0000,0.0520,0.0123,0
403681157,0.000,0.584,0.0392,0.820,0.000,0.0000,0.0280,0.0219,0
403686157,0.000,0.596,0.0392,0.753,0.000,0.0000,0.0089,0.0291,0
403691157,0.000,0.607,0.0381,0.715,0.000,0.0000,-0.0151,0.0267,0
403696157,0.000,0.617,0.0360,0.692,0.000,0.0000,-0.0055,0.0267,0
403701157,0.000,0.627,0.0344,0.632,0.000,0.0000,-0.0079,0.0363,0
403706157,0.000,0.636,0.0331,0.639,0.000,0.0000,-0.0079,0.0099,0
403711157,0.000,0.645,0.0312,0.648,0.000,0.0000,-0.0127,-0.0212,0
403716157,0.000,0.653,0.0283,0.621,0.000,0.0000,-0.0175,-0.0140,0
403721157,0.000,0.660,0.0251,0.692,0.000,0.0000,-0.0031,-0.0092,0
403726157,0.000,0.667,0.0216,0.626,0.000,0.0000,-0.0007,-0.0284,0
403731157,0.000,0.672,0.0176,0.686,0.000,0.0000,-0.0151,-0.0475,0
403736157,0.000,0.675,0.0131,0.684,0.000,0.0000,-0.0294,-0.0332,0
403741157,0.000,0.678,0.0093,0.680,0.000,0.0000,-0.0031,-0.0188,0
403746157,0.000,0.680,0.0059,0.595,0.000,0.0000,0.0065,-0.0068,0
403751157,0.000,0.681,0.0032,0.719,0.000,0.0000,0.0041,0.0027,0
403756157,0.000,0.681,0.0011,0.677,0.000,0.0000,0.0017,-0.0020,0
403761157,0.000,0.681,-0.0013,0.711,0.000,0.0000,-0.0055,-0.0044,0
403766157,0.000,0.680,-0.0026,0.740,0.000,0.0000,-0.0103,-0.0140,0
403771157,0.000,0.679,-0.0037,0.599,0.000,0.0000,-0.0175,-0.0116,0
403776157,0.000,0.678,-0.0042,0.617,0.000,0.0000,-0.0103,-0.0164,0
403781157,0.000,0.676,-0.0042,0.644,0.000,0.0000,-0.0031,-0.0164,0
403786157,0.000,0.675,-0.0050,0.601,0.000,0.0000,0.0041,-0.0140,0
403791157,0.000,0.674,-0.0045,0.591,0.000,0.0000,0.0089,-0.0068,0
403796157,0.000,0.672,-0.0042,0.717,0.000,0.0000,0.0184,0.0003,0
403801157,0.000,0.671,-0.0040,0.695,0.000,0.0000,0.0232,0.0027,0
403806157,0.000,0.670,-0.0034,0.681,0.000,0.0000,0.0280,0.0003,0
403811157,0.000,0.670,-0.0026,0.769,0.000,0.0000,0.0113,0.0027,0
403816157,0.000,0.669,-0.0018,0.786,0.000,0.0000,0.0137,0.0051,0
403821157,0.000,0.669,-0.0016,0.932,0.000,0.0000,0.0041,0.0051,0
403826157,0.000,0.669,0.0003,0.692,0.000,0.0000,-0.0103,-0.0092,0
403831157,0.000,0.669,0.0003,0.729,0.000,0.0000,-0.0007,-0.0068,0
403836157,0.000,0.669,0.0008,0.646,0.000,0.0000,-0.0031,0.0003,0
403841157,0.000,0.669,0.0013,0.801,0.000,0.0000,0.0017,0.0003,0
403846157,0.000,0.670,0.0011,0.724,0.000,0.0000,0.0065,0.0027,0
403851157,0.000,0.670,0.0008,0.642,0.000,0.0000,0.0041,0.0147,0
403856157,0.000,0.670,0.0008,0.630,0.000,0.0000,0.0113,-0.0020,0
403861157,0.000,0.670,0.0000,0.621,0.000,0.0000,0.0065,0.0003,0
403866157,0.000,0.670,0.0003,0.589,0.000,0.0000,0.0017,0.0003,0
403871157,0.000,0.670,0.0003,0.595,0.000,0.0000,0.0184,-0.0140,0
403876157,0.000,0.670,0.0000,0.557,0.000,0.0000,0.0232,-0.0092,0
403881157,0.000,0.670,0.0003,0.590,0.000,0.0000,0.0161,-0.0068,0
403886157,0.000,0.671,0.0005,0.522,0.000,0.0000,0.0208,-0.0020,0
403891157,0.000,0.671,0.0005,0.516,0.000,0.0000,0.0089,-0.0092,0
403896157,0.000,0.671,0.0016,0.566,0.000,0.0000,0.0304,-0.0092,0
403901157,0.000,0.672,0.0019,0.494,0.000,0.0000,0.0232,-0.0068,0
403906157,0.000,0.672,0.0021,0.552,0.000,0.0000,0.0065,0.0027,0
403911157,0.000,0.673,0.0019,0.422,0.000,0.0000,0.0184,-0.0212,0
403916157,0.000,0.674,0.0027,0.398,0.000,0.0000,0.0113,-0.0164,0
403921157,0.000,0.674,0.0027,0.428,0.000,0.0000,0.0089,-0.0068,0
403926157,0.000,0.675,0.0032,0.382,0.000,0.0000,0.0017,0.0051,0
403931157,0.000,0.676,0.0035,0.263,0.000,0.0000,0.0089,-0.0020,0
403936157,0.000,0.677,0.0032,0.271,0.000,0.0000,0.0041,-0.0188,0
403941157,0.000,0.678,0.0032,0.246,0.000,0.0000,0.0137,-0.0068,0
403946157,0.000,0.679,0.0032,0.173,0.000,0.0000,0.0065,0.0051,0
403951157,0.000,0.680,0.0029,0.239,0.000,0.0000,0.0089,-0.0020,0
403956157,0.000,0.681,0.0027,0.281,0.000,0.0000,0.0113,0.0051,0
403961157,0.000,0.681,0.0024,0.297,0.000,0.0000,0.0208,0.0075,0
403966157,0.000,0.682,0.0027,0.303,0.000,0.0000,0.0137,-0.0116,0
403971157,0.000,0.683,0.0013,0.305,0.000,0.0000,-0.0055,-0.0188,0
403976157,0.000,0.683,0.0021,0.306,0.000,0.0000,-0.0031,-0.0164,0
403981157,0.000,0.683,0.0011,0.174,0.000,0.0000,0.0017,0.0003,0
403986157,0.000,0.683,0.0000,0.018,0.000,0.0000,-0.0103,-0.0140,0
403991157,0.000,0.683,-0.0003,-0.117,0.000,0.0000,0.0065,0.0051,0
403996157,0.000,0.683,-0.0008,-0.187,0.000,0.0000,-0.0007,-0.0164,0
404001157,0.000,0.683,-0.0013,-0.252,0.000,0.0000,0.0089,-0.0164,0
404006157,0.000,0.682,-0.0016,-0.222,0.000,0.0000,0.0161,-0.0068,0
404011157,0.000,0.682,-0.0018,-0.184,0.000,0.0000,0.0161,-0.0284,0
404016157,0.000,0.681,-0.0026,-0.194,0.000,0.0000,0.0017,-0.0020,0
404021157,0.000,0.680,-0.0029,-0.163,0.000,0.0000,-0.0031,0.0051,0
404026157,0.000,0.679,-0.0032,-0.176,0.000,0.0000,-0.0031,-0.0092,0
404031157,0.000,0.678,-0.0032,-0.213,0.000,0.0000,0.0065,-0.0092,0
404036157,0.000,0.678,-0.0029,-0.205,0.000,0.0000,0.0017,-0.0140,0
404041157,0.000,0.677,-0.0029,-0.296,0.000,0.0000,-0.0103,-0.0236,0
404046157,0.000,0.676,-0.0032,-0.220,0.000,0.0000,-0.0055,-0.0116,0
404051157,0.000,0.675,-0.0024,-0.135,0.000,0.0000,-0.0055,0.0003,0
404056157,0.000,0.674,-0.0026,-0.191,0.000,0.0000,-0.0103,-0.0020,0
404061157,0.000,0.674,-0.0016,-0.209,0.000,0.0000,-0.0151,0.0075,0
404066157,0.000,0.673,-0.0016,-0.129,0.000,0.0000,0.0113,0.0003,0
404071157,0.000,0.673,-0.0021,-0.082,0.000,0.0000,0.0137,-0.0092,0
404076157,0.000,0.672,-0.0018,-0.069,0.000,0.0000,0.0208,-0.0068,0
404081157,0.000,0.672,-0.0013,-0.064,0.000,0.0000,0.0208,-0.0164,0
404086157,0.000,0.672,-0.0003,-0.057,0.000,0.0000,0.0065,-0.0068,0
404091157,0.000,0.672,0.0000,-0.036,0.000,0.0000,-0.0055,0.0075,0
404096157,0.000,0.672,0.0008,-0.028,0.000,0.0000,0.0041,0.0027,0
404101157,0.000,0.672,0.0008,-0.025,0.000,0.0000,0.0089,-0.0164,0
404106157,0.000,0.672,0.0003,-0.024,0.000,0.0000,0.0065,-0.0044,0
404111157,0.000,0.672,-0.0003,-0.023,0.000,0.0000,-0.0007,-0.0140,0
404116157,0.000,0.672,0.0003,-0.023,0.000,0.0000,0.0041,0.0003,0
404121157,0.000,0.673,0.0003,-0.013,0.000,0.0000,0.0184,-0.0092,0
404126157,0.000,0.673,0.0003,0.055,0.000,0.0000,0.0232,0.0003,0
404131157,0.000,0.673,0.0003,0.074,0.000,0.0000,-0.0127,-0.0044,0
404136157,0.000,0.673,0.0005,0.065,0.000,0.0000,-0.0055,-0.0140,0
404141157,0.000,0.673,0.0008,0.058,0.000,0.0000,-0.0031,-0.0164,0
404146157,0.000,0.673,0.0003,0.055,0.000,0.0000,0.0113,0.0003,0
404151157,0.000,0.673,0.0003,0.046,0.000,0.0000,-0.0007,-0.0116,0
404156157,0.000,0.673,0.0008,0.041,0.000,0.0000,0.0041,0.0099,0
404161157,0.000,0.674,0.0003,0.054,0.000,0.0000,0.0041,0.0003,0
404166157,0.000,0.674,0.0005,0.059,0.000,0.0000,-0.0007,-0.0236,0
404171157,0.000,0.674,0.0008,0.060,0.000,0.0000,-0.0223,-0.0140,0
404176157,0.000,0.674,0.0008,0.061,0.000,0.0000,-0.0127,-0.0092,0
