# test 13/13: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
343926157,0.000,-0.001,0.0053,0.712,0.000,0.4000,0.0208,0.0219,0
343931157,0.000,0.000,0.0035,0.755,0.000,0.4000,0.0232,0.0171,0
343936157,0.000,0.001,0.0021,0.653,0.000,0.4000,0.0137,0.0267,0
343941157,0.000,0.001,0.0011,0.968,0.000,0.4000,0.0041,0.0291,0
343946157,0.000,0.001,-0.0005,0.796,0.000,0.4000,0.0113,0.0267,0
343951157,0.000,0.001,-0.0013,0.912,0.000,0.4000,-0.0031,0.0219,0
343956157,0.000,0.000,-0.0024,0.979,0.000,0.4000,-0.0079,0.0171,0
343961157,0.000,-0.001,-0.0026,0.858,0.000,0.4000,-0.0127,0.0099,0
343966157,0.000,-0.002,-0.0034,0.775,0.000,0.4000,-0.0031,0.0003,0
343971157,0.000,-0.003,-0.0037,0.818,0.000,0.4000,-0.0007,-0.0092,0
343976157,0.000,-0.004,-0.0034,0.772,0.000,0.4000,-0.0151,-0.0116,0
343981157,0.000,-0.004,-0.0024,0.716,0.000,0.4000,-0.0055,-0.0188,0
343986157,0.000,-0.005,-0.0013,0.793,0.000,0.4000,-0.0223,-0.0092,0
343991157,0.000,-0.005,-0.0005,0.778,0.000,0.4000,-0.0151,0.0123,0
343996157,0.000,-0.005,-0.0003,0.854,0.000,0.4000,-0.0270,0.0051,0
344001157,0.000,-0.005,-0.0008,1.018,0.000,0.4000,-0.0127,0.0075,0
344006157,0.000,-0.005,0.0000,1.017,0.000,0.4000,-0.0103,-0.0020,0
344011157,0.000,-0.005,-0.0003,0.937,0.000,0.4000,-0.0079,0.0003,0
344016157,0.000,-0.005,-0.0003,0.971,0.000,0.4000,0.0089,0.0147,0
344021157,0.000,-0.005,-0.0008,0.981,0.000,0.4000,0.0232,0.0195,0
344026157,0.000,-0.006,-0.0005,1.040,0.000,0.4000,0.0280,0.0195,0
344031157,0.000,-0.006,-0.0008,1.127,0.000,0.4000,-0.0007,0.0099,0
344036157,0.000,-0.006,-0.0005,1.145,0.000,0.4000,-0.0127,0.0123,0
344041157,0.000,-0.006,-0.0010,1.134,0.000,0.4000,-0.0055,0.0171,0
344046157,0.000,-0.007,-0.0018,1.225,0.000,0.4000,0.0137,0.0171,0
344051157,0.000,-0.007,-0.0016,1.245,0.000,0.4000,0.0041,0.0099,0
344056157,0.000,-0.008,-0.0016,1.280,0.000,0.4000,-0.0031,0.0051,0
344061157,0.000,-0.008,-0.0013,1.288,0.000,0.4000,-0.0007,-0.0044,0
344066157,0.000,-0.009,-0.0016,1.330,0.000,0.4000,0.0113,-0.0164,0
344071157,0.000,-0.009,-0.0010,1.311,0.000,0.4000,0.0041,-0.0116,0
344076157,0.000,-0.009,-0.0013,1.384,0.000,0.4000,0.0065,-0.0092,0
344081157,0.000,-0.010,-0.0018,1.394,0.000,0.4000,0.0017,-0.0092,0
344086157,0.000,-0.010,-0.0016,1.410,0.000,0.4000,-0.0055,0.0003,0
344091157,0.000,-0.010,-0.0008,1.475,0.000,0.4000,-0.0127,0.0147,0
344096157,0.000,-0.011,-0.0010,1.484,0.000,0.4000,-0.0223,0.0219,0
344101157,0.000,-0.011,-0.0018,1.485,0.000,0.4000,-0.0055,0.0147,0
344106157,0.000,-0.012,-0.0018,1.515,0.000,0.4000,-0.0055,0.0075,0
344111157,0.000,-0.012,-0.0016,1.624,0.000,0.4000,-0.0007,0.0051,0
344116157,0.000,-0.013,-0.0013,1.625,0.000,0.4000,-0.0007,0.0099,0
344121157,0.000,-0.013,-0.0010,1.869,0.000,0.4000,-0.0007,0.0171,0
344126157,0.000,-0.013,-0.0016,1.743,0.000,0.4000,-0.0175,0.0171,0
344131157,0.000,-0.014,-0.0016,1.809,0.000,0.4000,-0.0079,0.0219,0
344136157,0.000,-0.014,-0.0008,1.826,0.000,0.4000,0.0041,0.0123,0
344141157,0.000,-0.014,-0.0003,1.796,0.000,0.4000,-0.0079,-0.0044,0
344146157,0.000,-0.014,0.0008,1.822,0.000,0.4000,-0.0127,-0.0044,0
344151157,0.000,-0.013,0.0019,1.895,0.000,0.4000,-0.0151,-0.0068,0
344156157,0.000,-0.013,0.0029,1.853,0.000,0.4000,-0.0294,0.0051,0
344161157,0.000,-0.011,0.0040,1.906,0.000,0.4000,-0.0151,-0.0068,0
344166157,0.000,-0.010,0.0045,1.889,0.000,0.4000,-0.0223,-0.0164,0
344171157,0.000,-0.008,0.0067,1.751,0.000,0.4000,-0.0223,-0.0284,0
344176157,0.000,-0.006,0.0080,1.785,0.000,0.4000,-0.0007,-0.0212,0
344181157,0.000,-0.003,0.0085,1.915,0.000,0.4000,-0.0079,0.0027,0
344186157,0.000,-0.001,0.0085,1.799,0.000,0.4000,0.0017,0.0075,0
344191157,0.000,0.001,0.0083,1.795,0.000,0.4000,-0.0079,0.0123,0
344196157,0.000,0.003,0.0064,1.736,0.000,0.4000,-0.0007,0.0267,0
344201157,0.000,0.004,0.0043,1.750,0.000,0.4000,0.0017,0.0195,0
344206157,0.000,0.005,0.0016,1.748,0.000,0.4000,-0.0031,0.0291,0
344211157,0.000,0.005,-0.0010,1.753,0.000,0.4000,-0.0007,0.0267,0
344216157,0.000,0.004,-0.0037,1.746,0.000,0.4000,-0.0079,0.0267,0
344221157,0.000,0.002,-0.0064,1.820,0.000,0.4000,-0.0007,0.0219,0
344226157,0.000,-0.001,-0.0082,1.837,0.000,0.4000,-0.0031,0.0099,0
344231157,0.000,-0.003,-0.0088,1.786,0.000,0.4000,-0.0007,0.0123,0
344236157,0.000,-0.006,-0.0088,1.897,0.000,0.4000,-0.0031,0.0147,0
344241157,0.000,-0.008,-0.0098,1.877,0.000,0.4000,-0.0079,-0.0092,0
344246157,0.000,-0.011,-0.0096,1.913,0.000,0.4000,-0.0103,-0.0092,0
344251157,0.000,-0.013,-0.0080,1.871,0.000,0.4000,0.0017,-0.0116,0
344256157,0.000,-0.015,-0.0061,1.961,0.000,0.4000,-0.0151,-0.0212,0
344261157,0.000,-0.017,-0.0050,1.916,0.000,0.4000,-0.0175,-0.0332,0
344266157,0.000,-0.018,-0.0034,2.007,0.000,0.4000,-0.0246,-0.0284,0
344271157,0.000,-0.018,-0.0024,2.022,0.000,0.4000,-0.0031,-0.0140,0
344276157,0.000,-0.018,-0.0003,2.073,0.000,0.4000,-0.0055,-0.0044,0
344281157,0.000,-0.018,0.0008,2.181,0.000,0.4000,-0.0007,-0.0092,0
344286157,0.000,-0.018,0.0016,2.205,0.000,0.4000,-0.0127,-0.0236,0
344291157,0.000,-0.017,0.0035,2.191,0.000,0.4000,-0.0199,-0.0116,0
344296157,0.000,-0.015,0.0045,2.224,0.000,0.4000,-0.0151,-0.0092,0
344301157,0.000,-0.014,0.0059,2.224,0.000,0.4000,-0.0031,0.0003,0
344306157,0.000,-0.012,0.0059,2.248,0.000,0.4000,0.0065,-0.0092,0
344311157,0.000,-0.010,0.0061,2.189,0.000,0.4000,-0.0127,-0.0068,0
344316157,0.000,-0.008,0.0069,2.157,0.000,0.4000,-0.0079,-0.0092,0
344321157,0.000,-0.006,0.0093,2.111,0.000,0.4000,0.0089,0.0075,0
344326157,0.000,-0.003,0.0101,2.188,0.000,0.4000,-0.0007,0.0099,0
344331157,0.000,0.000,0.0104,2.072,0.000,0.4000,0.0017,0.0195,0
344336157,0.000,0.003,0.0088,2.110,0.000,0.4000,0.0041,0.0171,0
344341157,0.000,0.005,0.0064,2.051,0.000,0.4000,0.0017,0.0267,0
344346157,0.000,0.006,0.0040,2.120,0.000,0.4000,-0.0031,0.0315,0
344351157,0.000,0.006,0.0016,2.093,0.000,0.4000,0.0089,0.0291,0
344356157,0.000,0.006,-0.0008,2.083,0.000,0.4000,-0.0031,0.0387,0
344361157,0.000,0.005,-0.0034,2.138,0.000,0.4000,-0.0079,0.0410,0
344366157,0.000,0.003,-0.0058,2.049,0.000,0.4000,0.0041,0.0291,0
344371157,0.000,0.001,-0.0074,2.041,0.000,0.4000,0.0017,0.0195,0
344376157,0.000,-0.002,-0.0096,2.097,0.000,0.4000,-0.0007,0.0147,0
344381157,0.000,-0.005,-0.0112,2.178,0.000,0.4000,0.0089,0.0075,0
344386157,0.000,-0.008,-0.0112,2.271,0.000,0.4000,-0.0127,-0.0020,0
344391157,0.000,-0.011,-0.0112,2.232,0.000,0.4000,-0.0246,-0.0044,0
344396157,0.000,-0.014,-0.0106,2.215,0.000,0.4000,-0.0151,-0.0068,0
344401157,0.000,-0.017,-0.0098,2.260,0.000,0.4000,-0.0246,-0.0068,0
344406157,0.000,-0.019,-0.0080,2.274,0.000,0.4000,-0.0055,-0.0092,0
344411157,0.000,-0.021,-0.0069,2.340,0.000,0.4000,-0.0103,-0.0356,0
344416157,0.000,-0.023,-0.0045,2.357,0.000,0.4000,-0.0151,-0.0308,0
344421157,0.000,-0.023,-0.0021,2.291,0.000,0.4000,-0.0103,-0.0212,0
344426157,0.000,-0.023,0.0000,2.390,0.000,0.4000,-0.0175,-0.0284,0
344431157,0.000,-0.022,0.0029,2.446,0.000,0.4000,-0.0127,-0.0427,0
344436157,0.000,-0.021,0.0053,2.326,0.000,0.4000,0.0041,-0.0332,0
344441157,0.000,-0.018,0.0085,2.365,0.000,0.4000,-0.0055,-0.0260,0
344446157,0.000,-0.015,0.0104,2.405,0.000,0.4000,-0.0007,0.0075,0
344451157,0.000,-0.012,0.0133,2.364,0.000,0.4000,-0.0103,-0.0020,0
344456157,0.000,-0.007,0.0149,2.295,0.000,0.4000,-0.0031,0.0051,0
344461157,0.000,-0.003,0.0144,2.252,0.000,0.4000,-0.0223,0.0075,0
344466157,0.000,0.001,0.0131,2.275,0.000,0.4000,-0.0127,0.0147,0
344471157,0.000,0.004,0.0107,2.319,0.000,0.4000,-0.0031,0.0339,0
344476157,0.000,0.006,0.0085,2.182,0.000,0.4000,0.0208,0.0267,0
344481157,0.000,0.008,0.0053,2.301,0.000,0.4000,0.0208,0.0458,0
344486157,0.000,0.008,0.0021,2.305,0.000,0.4000,0.0184,0.0458,0
344491157,0.000,0.008,-0.0016,2.262,0.000,0.4000,-0.0007,0.0410,0
344496157,0.000,0.007,-0.0045,2.357,0.000,0.4000,0.0041,0.0434,0
344501157,0.000,0.005,-0.0069,2.279,0.000,0.4000,0.0137,0.0339,0
344506157,0.000,0.002,-0.0093,2.350,0.000,0.4000,0.0113,0.0171,0
344511157,0.000,-0.002,-0.0122,2.342,0.000,0.4000,0.0161,0.0003,0
344516157,0.000,-0.006,-0.0141,2.358,0.000,0.4000,0.0065,-0.0020,0
344521157,0.000,-0.010,-0.0138,2.387,0.000,0.4000,0.0041,-0.0020,0
344526157,0.000,-0.013,-0.0133,2.430,0.000,0.4000,-0.0079,-0.0020,0
344531157,0.000,-0.017,-0.0117,2.457,0.000,0.4000,-0.0127,-0.0164,0
344536157,0.000,-0.020,-0.0101,2.423,0.000,0.4000,-0.0127,-0.0116,0
344541157,0.000,-0.022,-0.0088,2.476,0.000,0.4000,-0.0223,-0.0164,0
344546157,0.000,-0.024,-0.0061,2.521,0.000,0.4000,-0.0103,-0.0212,0
344551157,0.000,-0.025,-0.0032,2.505,0.000,0.4000,-0.0055,-0.0284,0
344556157,0.000,-0.025,0.0000,2.529,0.000,0.4000,-0.0103,-0.0356,0
344561157,0.000,-0.024,0.0043,2.455,0.000,0.4000,-0.0055,-0.0499,0
344566157,0.000,-0.021,0.0080,2.448,0.000,0.4000,-0.0007,-0.0547,0
344571157,0.000,-0.018,0.0101,2.384,0.000,0.4000,0.0137,-0.0404,0
344576157,0.000,-0.015,0.0131,2.323,0.000,0.4000,-0.0031,-0.0332,0
344581157,0.000,-0.011,0.0147,2.330,0.000,0.4000,0.0089,-0.0116,0
344586157,0.000,-0.006,0.0152,2.381,0.000,0.4000,0.0208,-0.0092,0
344591157,0.000,-0.002,0.0144,2.416,0.000,0.4000,0.0113,0.0171,0
344596157,0.000,0.001,0.0123,2.375,0.000,0.4000,-0.0079,0.0267,0
344601157,0.000,0.005,0.0109,2.381,0.000,0.4000,0.0017,0.0410,0
344606157,0.000,0.007,0.0080,2.336,0.000,0.4000,0.0328,0.0482,0
344611157,0.000,0.008,0.0045,2.298,0.000,0.0000,0.0304,0.0482,0
344616157,0.000,0.009,0.0011,2.390,0.000,0.0000,0.0017,0.0602,0
344621157,0.000,0.008,-0.0021,2.292,0.000,0.0000,-0.0103,0.0530,0
344626157,0.000,0.007,-0.0016,2.244,0.000,0.0000,-0.0438,0.0099,0
344631157,0.000,0.008,0.0003,2.244,0.000,0.0000,-0.0199,-0.0068,0
344636157,0.000,0.007,-0.0010,2.132,0.000,0.0000,-0.0103,0.0051,0
344641157,0.000,0.007,-0.0024,2.091,0.000,0.0000,-0.0103,-0.0044,0
344646157,0.000,0.006,-0.0029,2.077,0.000,0.0000,0.0113,-0.0068,0
344651157,0.000,0.005,-0.0042,2.071,0.000,0.0000,0.0065,0.0027,0
344656157,0.000,0.003,-0.0037,2.027,0.000,0.0000,0.0041,0.0099,0
344661157,0.000,0.003,-0.0016,1.990,0.000,0.0000,0.0041,0.0123,0
344666157,0.000,0.003,-0.0010,1.985,0.000,0.0000,0.0041,0.0171,0
344671157,0.000,0.003,-0.0003,1.901,0.000,0.0000,-0.0079,0.0171,0
344676157,0.000,0.003,0.0005,1.940,0.000,0.0000,0.0017,-0.0092,0
344681157,0.000,0.003,0.0003,1.830,0.000,0.0000,0.0017,0.0051,0
344686157,0.000,0.003,0.0000,1.841,0.000,0.0000,-0.0151,0.0051,0
344691157,0.000,0.003,0.0003,1.788,0.000,0.0000,-0.0127,-0.0092,0
344696157,0.000,0.003,0.0019,1.692,0.000,0.0000,-0.0127,-0.0140,0
344701157,0.000,0.004,0.0032,1.593,0.000,0.0000,-0.0103,-0.0068,0
344706157,0.000,0.006,0.0051,1.526,0.000,0.0000,-0.0127,0.0123,0
344711157,0.000,0.008,0.0067,1.529,0.000,0.0000,-0.0031,-0.0140,0
344716157,0.000,0.010,0.0077,1.480,0.000,0.0000,0.0041,-0.0140,0
344721157,0.000,0.012,0.0072,1.407,0.000,0.0000,-0.0103,0.0003,0
344726157,0.000,0.014,0.0069,1.424,0.000,0.0000,-0.0007,-0.0044,0
344731157,0.000,0.016,0.0067,1.394,0.000,0.0000,-0.0151,-0.0020,0
344736157,0.000,0.018,0.0064,1.300,0.000,0.0000,-0.0127,0.0147,0
344741157,0.000,0.019,0.0059,1.233,0.000,0.0000,0.0017,0.0387,0
344746157,0.000,0.021,0.0053,1.217,0.000,0.0000,0.0041,0.0315,0
344751157,0.000,0.022,0.0045,1.016,0.000,0.0000,0.0041,0.0363,0
344756157,0.000,0.023,0.0027,1.036,0.000,0.0000,0.0017,0.0099,0
344761157,0.000,0.023,0.0003,1.013,0.000,0.0000,0.0065,0.0051,0
344766157,0.000,0.023,-0.0005,0.914,0.000,0.0000,0.0137,0.0099,0
344771157,0.000,0.022,-0.0024,0.936,0.000,0.0000,0.0089,0.0243,0
344776157,0.000,0.021,-0.0034,0.898,0.000,0.0000,0.0065,0.0147,0
344781157,0.000,0.020,-0.0045,0.846,0.000,0.0000,0.0137,0.0147,0
344786157,0.000,0.019,-0.0050,0.785,0.000,0.0000,0.0017,0.0123,0
344791157,0.000,0.017,-0.0064,0.709,0.000,0.0000,0.0017,0.0027,0
344796157,0.000,0.015,-0.0066,0.710,0.000,0.0000,-0.0007,0.0051,0
344801157,0.000,0.013,-0.0074,0.615,0.000,0.0000,-0.0007,0.0003,0
344806157,0.000,0.011,-0.0074,0.559,0.000,0.0000,0.0137,-0.0116,0
344811157,0.000,0.008,-0.0077,0.536,0.000,0.0000,0.0113,-0.0044,0
344816157,0.000,0.006,-0.0072,0.542,0.000,0.0000,-0.0199,0.0051,0
344821157,0.000,0.005,-0.0061,0.452,0.000,0.0000,-0.0246,-0.0020,0
344826157,0.000,0.003,-0.0050,0.469,0.000,0.0000,-0.0223,0.0099,0
344831157,0.000,0.002,-0.0045,0.486,0.000,0.0000,-0.0318,-0.0068,0
344836157,0.000,0.001,-0.0026,0.447,0.000,0.0000,-0.0127,-0.0092,0
344841157,0.000,0.001,-0.0016,0.361,0.000,0.0000,-0.0127,-0.0092,0
344846157,0.000,0.000,-0.0008,0.304,0.000,0.0000,-0.0103,-0.0020,0
344851157,0.000,0.001,0.0008,0.295,0.000,0.0000,-0.0055,0.0075,0
344856157,0.000,0.001,0.0011,0.270,0.000,0.0000,-0.0007,0.0075,0
344861157,0.000,0.001,0.0011,0.255,0.000,0.0000,-0.0223,0.0171,0
344866157,0.000,0.002,0.0016,0.187,0.000,0.0000,0.0017,0.0195,0
344871157,0.000,0.002,0.0019,0.209,0.000,0.0000,0.0089,0.0219,0
344876157,0.000,0.003,0.0019,0.166,0.000,0.0000,0.0041,0.0147,0
344881157,0.000,0.003,0.0016,0.165,0.000,0.0000,-0.0007,0.0003,0
344886157,0.000,0.004,0.0011,0.130,0.000,0.0000,-0.0199,-0.0020,0
344891157,0.000,0.004,0.0011,0.194,0.000,0.0000,-0.0175,0.0075,0
344896157,0.000,0.004,0.0008,0.264,0.000,0.0000,-0.0175,-0.0020,0
344901157,0.000,0.004,0.0003,0.291,0.000,0.0000,-0.0079,0.0147,0
344906157,0.000,0.004,0.0003,0.301,0.000,0.0000,-0.0055,0.0075,0
344911157,0.000,0.004,-0.0008,0.304,0.000,0.0000,-0.0079,0.0171,0
344916157,0.000,0.004,-0.0008,0.306,0.000,0.0000,-0.0079,0.0171,0
344921157,0.000,0.004,-0.0008,0.306,0.000,0.0000,-0.0223,0.0171,0
344926157,0.000,0.003,-0.0013,0.277,0.000,0.0000,-0.0127,0.0291,0
344931157,0.000,0.003,-0.0016,0.071,0.000,0.0000,-0.0246,0.0195,0
344936157,0.000,0.002,-0.0016,-0.032,0.000,0.0000,-0.0199,0.0147,0
344941157,0.000,0.002,-0.0018,-0.062,0.000,0.0000,-0.0031,0.0051,0
344946157,0.000,0.001,-0.0013,-0.099,0.000,0.0000,-0.0007,0.0027,0
344951157,0.000,0.001,-0.0024,-0.114,0.000,0.0000,-0.0151,-0.0020,0
344956157,0.000,-0.000,-0.0026,-0.092,0.000,0.0000,-0.0127,0.0027,0
344961157,0.000,-0.001,-0.0029,-0.118,0.000,0.0000,-0.0031,0.0027,0
344966157,0.000,-0.002,-0.0029,-0.164,0.000,0.0000,-0.0055,0.0075,0
344971157,0.000,-0.003,-0.0034,-0.101,0.000,0.0000,-0.0199,0.0027,0
344976157,0.000,-0.004,-0.0032,-0.157,0.000,0.0000,-0.0223,0.0075,0
344981157,0.000,-0.004,-0.0029,-0.125,0.000,0.0000,-0.0390,-0.0044,0
344986157,0.000,-0.005,-0.0024,-0.089,0.000,0.0000,-0.0294,0.0027,0
344991157,0.000,-0.006,-0.0018,-0.111,0.000,0.0000,-0.0199,0.0075,0
344996157,0.000,-0.006,-0.0013,-0.107,0.000,0.0000,-0.0175,0.0147,0
345001157,0.000,-0.006,-0.0010,-0.093,0.000,0.0000,-0.0151,-0.0044,0
345006157,0.000,-0.006,0.0000,-0.103,0.000,0.0000,-0.0199,-0.0140,0
345011157,0.000,-0.006,-0.0003,-0.107,0.000,0.0000,0.0041,-0.0116,0
345016157,0.000,-0.006,0.0000,-0.068,0.000,0.0000,0.0017,-0.0068,0
345021157,0.000,-0.007,-0.0005,-0.061,0.000,0.0000,-0.0079,-0.0020,0
345026157,0.000,-0.007,0.0000,-0.067,0.000,0.0000,-0.0079,0.0051,0
345031157,0.000,-0.007,0.0000,-0.069,0.000,0.0000,-0.0007,-0.0020,0
345036157,0.000,-0.007,-0.0003,-0.069,0.000,0.0000,-0.0079,-0.0044,0
345041157,0.000,-0.007,-0.0003,-0.070,0.000,0.0000,-0.0055,0.0123,0
345046157,0.000,-0.006,0.0005,-0.070,0.000,0.0000,-0.0151,0.0195,0
345051157,0.000,-0.006,0.0008,-0.070,0.000,0.0000,-0.0199,0.0147,0
345056157,0.000,-0.006,-0.0003,-0.070,0.000,0.0000,-0.0151,0.0195,0
345061157,0.000,-0.006,0.0003,-0.070,0.000,0.0000,-0.0151,0.0051,0
345066157,0.000,-0.006,0.0003,-0.070,0.000,0.0000,-0.0031,0.0051,0
345071157,0.000,-0.006,0.0008,-0.070,0.000,0.0000,-0.0127,0.0171,0
345076157,0.000,-0.005,0.0016,-0.070,0.000,0.0000,-0.0175,0.0219,0
345081157,0.000,-0.005,0.0013,-0.070,0.000,0.0000,-0.0055,0.0243,0
345086157,0.000,-0.005,0.0016,-0.048,0.000,0.0000,0.0113,0.0123,0
345091157,0.000,-0.004,0.0011,-0.015,0.000,0.0000,0.0041,0.0051,0
345096157,0.000,-0.004,0.0016,-0.002,0.000,0.0000,-0.0007,0.0003,0
345101157,0.000,-0.004,0.0008,0.003,0.000,0.0000,0.0113,-0.0044,0
345106157,0.000,-0.004,0.0003,0.005,0.000,0.0000,0.0161,0.0027,0
345111157,0.000,-0.004,0.0000,0.005,0.000,0.0000,0.0161,0.0075,0
345116157,0.000,-0.004,0.0000,0.006,0.000,0.0000,0.0089,0.0147,0
345121157,0.000,-0.004,0.0000,0.006,0.000,0.0000,-0.0007,0.0075,0
345126157,0.000,-0.004,0.0000,0.006,0.000,0.0000,-0.0007,0.0147,0
345131157,0.000,-0.004,-0.0010,0.006,0.000,0.0000,-0.0079,0.0123,0
345136157,0.000,-0.004,-0.0005,0.006,0.000,0.0000,-0.0007,0.0243,0
345141157,0.000,-0.004,-0.0005,0.006,0.000,0.0000,0.0113,0.0171,0
345146157,0.000,-0.004,-0.0008,0.006,0.000,0.0000,-0.0007,0.0099,0
345151157,0.000,-0.004,0.0000,0.006,0.000,0.0000,-0.0055,0.0051,0
345156157,0.000,-0.004,0.0000,0.006,0.000,0.0000,-0.0270,0.0147,0
345161157,0.000,-0.004,0.0000,0.006,0.000,0.0000,-0.0055,-0.0116,0
345166157,0.000,-0.004,-0.0005,0.006,0.000,0.0000,-0.0055,-0.0020,0
345171157,0.000,-0.005,-0.0003,0.006,0.000,0.0000,-0.0175,0.0027,0
345176157,0.000,-0.005,0.0000,0.006,0.000,0.0000,-0.0246,0.0075,0
345181157,0.000,-0.005,0.0000,0.006,0.000,0.0000,-0.0127,-0.0068,0
345186157,0.000,-0.005,-0.0005,0.006,0.000,0.0000,-0.0055,-0.0140,0
345191157,0.000,-0.005,0.0003,0.006,0.000,0.0000,0.0065,-0.0308,0
345196157,0.000,-0.005,0.0003,0.006,0.000,0.0000,0.0041,-0.0188,0
345201157,0.000,-0.005,-0.0003,0.006,0.000,0.0000,0.0017,-0.0116,0
345206157,0.000,-0.005,0.0000,0.006,0.000,0.0000,-0.0055,-0.0044,0
345211157,0.000,-0.005,0.0003,0.006,0.000,0.0000,-0.0103,0.0003,0
345216157,0.000,-0.004,0.0003,0.006,0.000,0.0000,0.0065,0.0123,0
345221157,0.000,-0.005,-0.0003,0.006,0.000,0.0000,-0.0007,-0.0044,0
345226157,0.000,-0.005,0.0000,0.006,0.000,0.0000,-0.0079,0.0027,0
345231157,0.000,-0.004,0.0003,0.006,0.000,0.0000,0.0041,0.0147,0
345236157,0.000,-0.004,-0.0003,0.006,0.000,0.0000,0.0113,0.0171,0
345241157,0.000,-0.004,0.0000,0.006,0.000,0.0000,-0.0031,0.0219,0
345246157,0.000,-0.004,0.0000,0.006,0.000,0.0000,-0.0079,0.0075,0
345251157,0.000,-0.004,0.0003,0.006,0.000,0.0000,-0.0199,0.0147,0
345256157,0.000,-0.004,-0.0003,0.006,0.000,0.0000,-0.0246,0.0099,0
345261157,0.000,-0.005,-0.0005,0.006,0.000,0.0000,-0.0127,0.0075,0
345266157,0.000,-0.005,0.0003,0.006,0.000,0.0000,-0.0127,0.0051,0
345271157,0.000,-0.004,0.0008,0.006,0.000,0.0000,-0.0031,0.0003,0
345276157,0.000,-0.004,0.0003,0.006,0.000,0.0000,-0.0031,-0.0044,0
345281157,0.000,-0.004,0.0000,0.006,0.000,0.0000,-0.0079,0.0051,0
345286157,0.000,-0.004,0.0005,0.006,0.000,0.0000,-0.0223,-0.0068,0
345291157,0.000,-0.004,0.0003,0.006,0.000,0.0000,-0.0318,0.0147,0
345296157,0.000,-0.004,0.0005,0.006,0.000,0.0000,-0.0103,0.0243,0
345301157,0.000,-0.004,-0.0003,0.006,0.000,0.0000,-0.0079,0.0195,0
345306157,0.000,-0.004,0.0005,0.006,0.000,0.0000,-0.0199,0.0195,0
345311157,0.000,-0.004,0.0005,0.006,0.000,0.0000,-0.0055,0.0003,0
345316157,0.000,-0.004,0.0000,0.006,0.000,0.0000,-0.0079,-0.0044,0
345321157,0.000,-0.003,0.0003,0.006,0.000,0.0000,-0.0103,-0.0092,0
345326157,0.000,-0.003,0.0005,0.006,0.000,0.0000,-0.0031,-0.0044,0
345331157,0.000,-0.003,0.0005,0.006,0.000,0.0000,0.0137,-0.0092,0
345336157,0.000,-0.003,0.0000,0.006,0.000,0.0000,-0.0031,-0.0140,0
345341157,0.000,-0.003,-0.0003,0.006,0.000,0.0000,-0.0031,0.0075,0
