# test 20/20: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
529721157,0.000,-0.040,-0.0005,2.600,0.000,0.5500,0.0065,-0.0212,0
529726157,0.000,-0.040,0.0008,2.505,0.000,0.5500,0.0208,-0.0212,0
529731157,0.000,-0.040,0.0008,2.572,0.000,0.5500,0.0256,-0.0020,0
529736157,0.000,-0.040,0.0005,2.578,0.000,0.5500,0.0448,0.0003,0
529741157,0.000,-0.040,0.0003,2.497,0.000,0.5500,0.0232,0.0003,0
529746157,0.000,-0.040,0.0000,2.543,0.000,0.5500,0.0113,0.0003,0
529751157,0.000,-0.040,-0.0005,2.586,0.000,0.5500,-0.0055,0.0051,0
529756157,0.000,-0.040,-0.0003,2.604,0.000,0.5500,-0.0103,0.0291,0
529761157,0.000,-0.040,0.0003,2.662,0.000,0.5500,-0.0079,0.0075,0
529766157,0.000,-0.040,0.0005,2.585,0.000,0.5500,-0.0151,0.0099,0
529771157,0.000,-0.040,0.0005,2.637,0.000,0.5500,-0.0031,-0.0044,0
529776157,0.000,-0.039,0.0011,2.749,0.000,0.5500,-0.0007,-0.0044,0
529781157,0.000,-0.039,-0.0003,2.788,0.000,0.5500,0.0017,-0.0164,0
529786157,0.000,-0.039,-0.0005,2.768,0.000,0.5500,0.0017,-0.0020,0
529791157,0.000,-0.040,-0.0016,2.808,0.000,0.5500,-0.0055,-0.0116,0
529796157,0.000,-0.041,-0.0026,2.907,0.000,0.5500,0.0017,-0.0260,0
529801157,0.000,-0.041,-0.0016,2.929,0.000,0.5500,0.0041,-0.0188,0
529806157,0.000,-0.042,-0.0013,2.983,0.000,0.5500,0.0137,0.0027,0
529811157,0.000,-0.042,-0.0005,3.133,0.000,0.5500,0.0041,-0.0044,0
529816157,0.000,-0.041,0.0008,3.105,0.000,0.5500,0.0017,0.0003,0
529821157,0.000,-0.041,0.0011,3.079,0.000,0.5500,-0.0031,-0.0092,0
529826157,0.000,-0.041,0.0011,3.121,0.000,0.5500,0.0041,-0.0188,0
529831157,0.000,-0.041,0.0005,3.148,0.000,0.5500,-0.0031,-0.0212,0
529836157,0.000,-0.040,0.0011,3.112,0.000,0.5500,0.0041,-0.0044,0
529841157,0.000,-0.040,0.0011,3.078,0.000,0.5500,0.0137,-0.0092,0
529846157,0.000,-0.040,0.0005,3.099,0.000,0.5500,0.0089,-0.0116,0
529851157,0.000,-0.040,0.0005,3.064,0.000,0.5500,0.0137,-0.0116,0
529856157,0.000,-0.040,-0.0005,3.093,0.000,0.5500,-0.0007,0.0051,0
529861157,0.000,-0.040,0.0003,3.077,0.000,0.5500,0.0065,0.0195,0
529866157,0.000,-0.040,0.0003,3.115,0.000,0.5500,-0.0079,0.0195,0
529871157,0.000,-0.039,0.0013,3.154,0.000,0.5500,0.0113,0.0147,0
529876157,0.000,-0.039,0.0008,3.195,0.000,0.5500,0.0089,0.0123,0
529881157,0.000,-0.039,0.0003,3.307,0.000,0.5500,0.0089,-0.0044,0
529886157,0.000,-0.039,-0.0010,3.368,0.000,0.5500,0.0113,-0.0044,0
529891157,0.000,-0.040,-0.0029,3.336,0.000,0.5500,-0.0055,-0.0236,0
529896157,0.000,-0.041,-0.0029,3.467,0.000,0.5500,-0.0031,-0.0236,0
529901157,0.000,-0.042,-0.0018,3.348,0.000,0.5500,-0.0031,0.0171,0
529906157,0.000,-0.042,-0.0003,3.434,0.000,0.5500,-0.0007,0.0003,0
529911157,0.000,-0.042,0.0000,3.423,0.000,0.5500,0.0017,-0.0068,0
529916157,0.000,-0.041,0.0011,3.424,0.000,0.5500,-0.0103,0.0027,0
529921157,0.000,-0.041,0.0024,3.376,0.000,0.5500,0.0113,0.0003,0
529926157,0.000,-0.040,0.0029,3.458,0.000,0.5500,-0.0031,-0.0116,0
529931157,0.000,-0.039,0.0013,3.438,0.000,0.5500,-0.0079,-0.0260,0
529936157,0.000,-0.039,0.0005,3.373,0.000,0.5500,-0.0055,-0.0188,0
529941157,0.000,-0.039,0.0000,3.373,0.000,0.5500,-0.0127,0.0147,0
529946157,0.000,-0.039,-0.0005,3.379,0.000,0.5500,-0.0055,0.0099,0
529951157,0.000,-0.039,0.0003,3.461,0.000,0.5500,0.0041,0.0027,0
529956157,0.000,-0.039,0.0008,3.506,0.000,0.5500,0.0065,-0.0044,0
529961157,0.000,-0.039,0.0008,3.547,0.000,0.5500,-0.0031,-0.0092,0
529966157,0.000,-0.039,0.0003,3.509,0.000,0.5500,0.0041,-0.0068,0
529971157,0.000,-0.039,0.0005,3.624,0.000,0.5500,0.0137,-0.0020,0
529976157,0.000,-0.039,-0.0005,3.694,0.000,0.5500,-0.0055,0.0051,0
529981157,0.000,-0.039,-0.0010,3.698,0.000,0.5500,-0.0199,-0.0092,0
529986157,0.000,-0.040,-0.0018,3.736,0.000,0.5500,0.0041,0.0003,0
529991157,0.000,-0.040,0.0000,3.608,0.000,0.5500,0.0137,-0.0044,0
529996157,0.000,-0.039,0.0011,3.671,0.000,0.5500,0.0232,-0.0044,0
530001157,0.000,-0.038,0.0037,3.621,0.000,0.5500,0.0400,0.0003,0
530006157,0.000,-0.037,0.0053,3.646,0.000,0.5500,0.0352,0.0003,0
530011157,0.000,-0.035,0.0043,3.609,0.000,0.5500,0.0041,-0.0212,0
530016157,0.000,-0.035,0.0019,3.638,0.000,0.5500,0.0017,-0.0236,0
530021157,0.000,-0.035,0.0011,3.606,0.000,0.5500,-0.0151,-0.0140,0
530026157,0.000,-0.034,0.0008,3.650,0.000,0.5500,-0.0127,-0.0068,0
530031157,0.000,-0.034,0.0000,3.548,0.000,0.5500,-0.0127,-0.0284,0
530036157,0.000,-0.034,0.0000,3.711,0.000,0.5500,-0.0127,-0.0092,0
530041157,0.000,-0.034,0.0005,3.738,0.000,0.5500,-0.0199,-0.0044,0
530046157,0.000,-0.034,0.0005,3.710,0.000,0.5500,-0.0127,-0.0116,0
530051157,0.000,-0.034,0.0003,3.713,0.000,0.5500,0.0041,-0.0212,0
530056157,0.000,-0.034,-0.0008,3.838,0.000,0.5500,-0.0031,-0.0164,0
530061157,0.000,-0.035,-0.0013,3.770,0.000,0.5500,0.0041,-0.0212,0
530066157,0.000,-0.034,0.0003,3.853,0.000,0.5500,0.0232,0.0171,0
530071157,0.000,-0.034,0.0013,3.849,0.000,0.5500,0.0089,0.0027,0
530076157,0.000,-0.033,0.0019,3.843,0.000,0.5500,0.0352,-0.0188,0
530081157,0.000,-0.032,0.0043,3.744,0.000,0.5500,0.0472,-0.0044,0
530086157,0.000,-0.031,0.0056,3.778,0.000,0.5500,0.0328,0.0003,0
530091157,0.000,-0.030,0.0029,3.752,0.000,0.5500,0.0161,-0.0451,0
530096157,0.000,-0.029,0.0013,3.806,0.000,0.5500,0.0161,-0.0212,0
530101157,0.000,-0.029,0.0005,3.714,0.000,0.5500,0.0017,0.0123,0
530106157,0.000,-0.029,0.0005,3.776,0.000,0.5500,0.0113,0.0003,0
530111157,0.000,-0.029,0.0003,3.847,0.000,0.5500,0.0017,-0.0044,0
530116157,0.000,-0.029,0.0005,3.807,0.000,0.5500,0.0089,-0.0212,0
530121157,0.000,-0.029,0.0000,3.906,0.000,0.5500,0.0041,-0.0116,0
530126157,0.000,-0.029,-0.0003,3.875,0.000,0.5500,0.0161,-0.0092,0
530131157,0.000,-0.029,-0.0003,3.997,0.000,0.5500,0.0089,-0.0140,0
530136157,0.000,-0.029,-0.0005,3.922,0.000,0.5500,-0.0007,-0.0020,0
530141157,0.000,-0.029,0.0003,3.925,0.000,0.5500,0.0184,0.0099,0
530146157,0.000,-0.029,0.0013,3.905,0.000,0.5500,0.0089,-0.0044,0
530151157,0.000,-0.028,0.0021,3.889,0.000,0.5500,0.0041,-0.0116,0
530156157,0.000,-0.027,0.0037,3.971,0.000,0.5500,0.0232,-0.0068,0
530161157,0.000,-0.026,0.0045,3.778,0.000,0.5500,0.0041,0.0123,0
530166157,0.000,-0.025,0.0021,3.858,0.000,0.5500,-0.0031,-0.0092,0
530171157,0.000,-0.025,0.0008,3.894,0.000,0.5500,-0.0007,-0.0044,0
530176157,0.000,-0.025,0.0000,3.867,0.000,0.5500,-0.0055,0.0147,0
530181157,0.000,-0.025,0.0003,3.913,0.000,0.5500,-0.0079,0.0099,0
530186157,0.000,-0.025,0.0005,3.898,0.000,0.5500,-0.0007,0.0123,0
530191157,0.000,-0.024,0.0008,3.928,0.000,0.5500,0.0065,-0.0092,0
530196157,0.000,-0.024,0.0003,3.969,0.000,0.5500,-0.0031,-0.0092,0
530201157,0.000,-0.024,-0.0003,4.032,0.000,0.5500,0.0017,-0.0212,0
530206157,0.000,-0.025,-0.0008,4.010,0.000,0.5500,-0.0175,-0.0260,0
530211157,0.000,-0.025,-0.0013,3.996,0.000,0.5500,-0.0199,-0.0092,0
530216157,0.000,-0.025,-0.0005,4.025,0.000,0.5500,0.0041,0.0099,0
530221157,0.000,-0.025,0.0000,3.970,0.000,0.5500,-0.0007,-0.0116,0
530226157,0.000,-0.025,0.0008,3.926,0.000,0.5500,0.0184,-0.0092,0
530231157,0.000,-0.024,0.0024,4.009,0.000,0.5500,0.0113,-0.0020,0
530236157,0.000,-0.023,0.0029,3.978,0.000,0.5500,-0.0031,0.0051,0
530241157,0.000,-0.023,0.0008,3.950,0.000,0.5500,0.0137,0.0147,0
530246157,0.000,-0.023,0.0003,3.915,0.000,0.5500,0.0065,0.0147,0
530251157,0.000,-0.023,-0.0005,3.909,0.000,0.5500,0.0017,0.0075,0
530256157,0.000,-0.023,0.0003,4.023,0.000,0.5500,0.0065,0.0147,0
530261157,0.000,-0.023,0.0011,3.967,0.000,0.5500,-0.0055,-0.0020,0
530266157,0.000,-0.023,0.0000,3.972,0.000,0.5500,0.0017,-0.0188,0
530271157,0.000,-0.023,-0.0005,4.034,0.000,0.5500,0.0089,-0.0236,0
530276157,0.000,-0.023,-0.0005,3.988,0.000,0.5500,0.0137,-0.0092,0
530281157,0.000,-0.024,-0.0016,4.060,0.000,0.0000,0.0089,-0.0068,0
530286157,0.000,-0.024,-0.0016,4.029,0.000,0.0000,0.0184,0.0099,0
530291157,0.000,-0.024,0.0011,3.955,0.000,0.0000,0.0113,0.0051,0
530296157,0.000,-0.022,0.0051,3.896,0.000,0.0000,0.0256,0.0171,0
530301157,0.000,-0.017,0.0173,3.705,0.000,0.0000,0.0975,0.0913,0
530306157,0.000,-0.008,0.0307,3.574,0.000,0.0000,0.1046,0.0961,0
530311157,0.000,0.002,0.0363,3.496,0.000,0.0000,0.0591,0.0147,0
530316157,0.000,0.013,0.0395,3.373,0.000,0.0000,0.0304,-0.0092,0
530321157,0.000,0.025,0.0419,3.255,0.000,0.0000,0.0376,0.0506,0
530326157,0.000,0.038,0.0442,3.234,0.000,0.0000,0.0137,0.0794,0
530331157,0.000,0.051,0.0445,3.114,0.000,0.0000,0.0256,0.0291,0
530336157,0.000,0.064,0.0464,3.078,0.000,0.0000,0.0328,0.0099,0
530341157,0.000,0.078,0.0501,2.976,0.000,0.0000,0.0400,0.0410,0
530346157,0.000,0.093,0.0525,2.954,0.000,0.0000,-0.0031,0.0410,0
530351157,0.000,0.108,0.0514,2.831,0.000,0.0000,-0.0175,0.0027,0
530356157,0.000,0.122,0.0496,2.786,0.000,0.0000,-0.0270,0.0171,0
530361157,0.000,0.136,0.0490,2.782,0.000,0.0000,-0.0079,0.0147,0
530366157,0.000,0.150,0.0474,2.647,0.000,0.0000,0.0017,-0.0523,0
530371157,0.000,0.163,0.0442,2.574,0.000,0.0000,-0.0127,-0.0595,0
530376157,0.000,0.174,0.0403,2.618,0.000,0.0000,-0.0103,-0.0236,0
530381157,0.000,0.184,0.0355,2.613,0.000,0.0000,-0.0007,-0.0260,0
530386157,0.000,0.193,0.0315,2.448,0.000,0.0000,0.0017,-0.0499,0
530391157,0.000,0.201,0.0277,2.366,0.000,0.0000,-0.0055,-0.0475,0
530396157,0.000,0.209,0.0261,2.253,0.000,0.0000,-0.0223,-0.0188,0
530401157,0.000,0.216,0.0256,2.277,0.000,0.0000,-0.0270,-0.0044,0
530406157,0.000,0.223,0.0235,2.160,0.000,0.0000,-0.0294,-0.0475,0
530411157,0.000,0.228,0.0195,2.085,0.000,0.0000,-0.0438,-0.0499,0
530416157,0.000,0.233,0.0147,1.956,0.000,0.0000,-0.0390,-0.0332,0
530421157,0.000,0.235,0.0088,1.973,0.000,0.0000,-0.0366,-0.0547,0
530426157,0.000,0.236,0.0037,1.903,0.000,0.0000,-0.0366,-0.0595,0
530431157,0.000,0.236,-0.0021,1.859,0.000,0.0000,-0.0414,-0.0571,0
530436157,0.000,0.233,-0.0072,1.822,0.000,0.0000,-0.0055,-0.0595,0
530441157,0.000,0.231,-0.0093,1.765,0.000,0.0000,0.0065,-0.0164,0
530446157,0.000,0.228,-0.0106,1.681,0.000,0.0000,0.0161,-0.0164,0
530451157,0.000,0.225,-0.0112,1.681,0.000,0.0000,0.0232,-0.0308,0
530456157,0.000,0.221,-0.0120,1.590,0.000,0.0000,0.0017,-0.0116,0
530461157,0.000,0.218,-0.0122,1.555,0.000,0.0000,0.0041,0.0003,0
530466157,0.000,0.214,-0.0125,1.541,0.000,0.0000,-0.0031,0.0027,0
530471157,0.000,0.211,-0.0117,1.487,0.000,0.0000,0.0041,0.0051,0
530476157,0.000,0.207,-0.0112,1.492,0.000,0.0000,0.0137,-0.0044,0
530481157,0.000,0.204,-0.0112,1.501,0.000,0.0000,0.0113,0.0099,0
530486157,0.000,0.201,-0.0109,1.453,0.000,0.0000,0.0041,0.0195,0
530491157,0.000,0.198,-0.0104,1.524,0.000,0.0000,-0.0055,0.0027,0
530496157,0.000,0.195,-0.0109,1.458,0.000,0.0000,-0.0055,0.0003,0
530501157,0.000,0.192,-0.0104,1.433,0.000,0.0000,-0.0079,0.0123,0
530506157,0.000,0.189,-0.0104,1.509,0.000,0.0000,0.0041,0.0075,0
530511157,0.000,0.186,-0.0109,1.436,0.000,0.0000,-0.0031,-0.0020,0
530516157,0.000,0.182,-0.0125,1.495,0.000,0.0000,0.0041,0.0099,0
530521157,0.000,0.179,-0.0130,1.428,0.000,0.0000,0.0065,0.0075,0
530526157,0.000,0.175,-0.0128,1.422,0.000,0.0000,-0.0175,0.0027,0
530531157,0.000,0.171,-0.0133,1.394,0.000,0.0000,-0.0151,-0.0020,0
530536157,0.000,0.167,-0.0141,1.417,0.000,0.0000,-0.0127,0.0051,0
530541157,0.000,0.163,-0.0141,1.404,0.000,0.0000,-0.0031,0.0123,0
530546157,0.000,0.160,-0.0125,1.376,0.000,0.0000,-0.0055,0.0051,0
530551157,0.000,0.157,-0.0101,1.336,0.000,0.0000,0.0184,0.0147,0
530556157,0.000,0.154,-0.0074,1.176,0.000,0.0000,0.0256,0.0315,0
530561157,0.000,0.153,-0.0042,1.163,0.000,0.0000,0.0161,0.0315,0
530566157,0.000,0.153,-0.0021,1.097,0.000,0.0000,0.0113,0.0219,0
530571157,0.000,0.153,-0.0005,1.108,0.000,0.0000,0.0113,0.0171,0
530576157,0.000,0.153,0.0005,1.101,0.000,0.0000,0.0041,0.0339,0
530581157,0.000,0.153,0.0016,0.961,0.000,0.0000,0.0065,0.0315,0
530586157,0.000,0.154,0.0016,1.008,0.000,0.0000,-0.0151,-0.0068,0
530591157,0.000,0.154,0.0013,0.781,0.000,0.0000,-0.0103,0.0003,0
530596157,0.000,0.154,0.0013,0.769,0.000,0.0000,-0.0151,0.0099,0
530601157,0.000,0.155,0.0011,0.594,0.000,0.0000,-0.0175,-0.0044,0
530606157,0.000,0.155,0.0011,0.565,0.000,0.0000,-0.0127,-0.0020,0
530611157,0.000,0.155,0.0005,0.508,0.000,0.0000,-0.0007,-0.0020,0
530616157,0.000,0.155,0.0008,0.391,0.000,0.0000,0.0256,-0.0068,0
530621157,0.000,0.155,0.0003,0.303,0.000,0.0000,0.0184,-0.0020,0
530626157,0.000,0.156,0.0008,0.240,0.000,0.0000,0.0113,0.0003,0
530631157,0.000,0.156,0.0005,0.236,0.000,0.0000,-0.0007,-0.0020,0
530636157,0.000,0.156,0.0005,0.170,0.000,0.0000,0.0184,-0.0044,0
530641157,0.000,0.156,0.0003,0.121,0.000,0.0000,0.0017,-0.0092,0
530646157,0.000,0.156,0.0005,0.093,0.000,0.0000,-0.0055,-0.0116,0
530651157,0.000,0.156,0.0008,0.083,0.000,0.0000,-0.0031,0.0003,0
530656157,0.000,0.157,0.0008,0.079,0.000,0.0000,-0.0055,0.0003,0
530661157,0.000,0.157,0.0005,0.078,0.000,0.0000,0.0113,-0.0092,0
530666157,0.000,0.157,0.0008,0.036,0.000,0.0000,0.0041,0.0003,0
530671157,0.000,0.157,0.0008,-0.100,0.000,0.0000,-0.0031,-0.0092,0
530676157,0.000,0.157,0.0000,-0.163,0.000,0.0000,0.0041,-0.0116,0
530681157,0.000,0.157,0.0000,-0.176,0.000,0.0000,-0.0007,0.0051,0
530686157,0.000,0.157,-0.0008,-0.220,0.000,0.0000,-0.0055,0.0027,0
530691157,0.000,0.157,-0.0008,-0.227,0.000,0.0000,-0.0079,-0.0188,0
530696157,0.000,0.157,-0.0003,-0.294,0.000,0.0000,0.0041,-0.0140,0
530701157,0.000,0.157,0.0005,-0.300,0.000,0.0000,0.0113,-0.0212,0
530706157,0.000,0.157,0.0000,-0.355,0.000,0.0000,-0.0007,-0.0188,0
530711157,0.000,0.157,-0.0003,-0.348,0.000,0.0000,-0.0055,0.0027,0
530716157,0.000,0.157,-0.0008,-0.333,0.000,0.0000,0.0017,0.0123,0
530721157,0.000,0.156,-0.0008,-0.447,0.000,0.0000,0.0041,-0.0044,0
530726157,0.000,0.156,-0.0003,-0.481,0.000,0.0000,0.0113,-0.0044,0
530731157,0.000,0.156,0.0000,-0.437,0.000,0.0000,-0.0055,-0.0044,0
530736157,0.000,0.156,0.0000,-0.501,0.000,0.0000,-0.0127,-0.0020,0
530741157,0.000,0.156,-0.0005,-0.487,0.000,0.0000,-0.0031,-0.0020,0
530746157,0.000,0.156,-0.0008,-0.479,0.000,0.0000,-0.0079,-0.0068,0
530751157,0.000,0.156,-0.0003,-0.496,0.000,0.0000,0.0065,-0.0092,0
530756157,0.000,0.156,-0.0008,-0.516,0.000,0.0000,0.0089,-0.0188,0
530761157,0.000,0.155,-0.0010,-0.531,0.000,0.0000,0.0113,0.0123,0
530766157,0.000,0.155,-0.0010,-0.462,0.000,0.0000,-0.0031,-0.0044,0
530771157,0.000,0.155,-0.0013,-0.560,0.000,0.0000,0.0017,-0.0164,0
530776157,0.000,0.154,-0.0010,-0.563,0.000,0.0000,-0.0103,-0.0260,0
530781157,0.000,0.154,-0.0008,-0.660,0.000,0.0000,-0.0199,-0.0140,0
530786157,0.000,0.154,-0.0013,-0.595,0.000,0.0000,-0.0127,-0.0092,0
530791157,0.000,0.153,-0.0024,-0.489,0.000,0.0000,-0.0175,-0.0068,0
530796157,0.000,0.152,-0.0032,-0.499,0.000,0.0000,0.0184,-0.0068,0
530801157,0.000,0.151,-0.0042,-0.522,0.000,0.0000,-0.0031,-0.0188,0
530806157,0.000,0.150,-0.0048,-0.623,0.000,0.0000,-0.0055,-0.0140,0
530811157,0.000,0.148,-0.0053,-0.527,0.000,0.0000,0.0089,-0.0020,0
530816157,0.000,0.146,-0.0064,-0.561,0.000,0.0000,0.0113,-0.0044,0
530821157,0.000,0.144,-0.0069,-0.494,0.000,0.0000,0.0041,-0.0044,0
530826157,0.000,0.142,-0.0077,-0.439,0.000,0.0000,0.0065,-0.0092,0
530831157,0.000,0.140,-0.0090,-0.697,0.000,0.0000,0.0065,-0.0212,0
530836157,0.000,0.137,-0.0098,-0.579,0.000,0.0000,0.0304,0.0027,0
530841157,0.000,0.134,-0.0101,-0.507,0.000,0.0000,0.0065,-0.0044,0
530846157,0.000,0.131,-0.0101,-0.345,0.000,0.0000,-0.0127,0.0003,0
530851157,0.000,0.128,-0.0104,-0.278,0.000,0.0000,0.0041,0.0003,0
530856157,0.000,0.125,-0.0101,-0.342,0.000,0.0000,0.0017,0.0075,0
530861157,0.000,0.122,-0.0098,-0.308,0.000,0.0000,-0.0031,0.0075,0
530866157,0.000,0.120,-0.0088,-0.224,0.000,0.0000,0.0113,0.0171,0
530871157,0.000,0.117,-0.0093,-0.164,0.000,0.0000,0.0017,0.0003,0
530876157,0.000,0.114,-0.0090,-0.181,0.000,0.0000,0.0113,-0.0116,0
530881157,0.000,0.112,-0.0082,-0.144,0.000,0.0000,0.0065,0.0003,0
530886157,0.000,0.110,-0.0077,-0.078,0.000,0.0000,0.0065,0.0099,0
530891157,0.000,0.108,-0.0072,-0.055,0.000,0.0000,0.0065,0.0171,0
530896157,0.000,0.106,-0.0056,-0.046,0.000,0.0000,-0.0031,0.0243,0
530901157,0.000,0.105,-0.0045,-0.042,0.000,0.0000,0.0089,0.0267,0
530906157,0.000,0.104,-0.0032,-0.041,0.000,0.0000,0.0089,0.0123,0
530911157,0.000,0.103,-0.0021,-0.014,0.000,0.0000,0.0137,0.0195,0
530916157,0.000,0.103,-0.0010,0.036,0.000,0.0000,0.0089,0.0075,0
530921157,0.000,0.103,0.0000,0.097,0.000,0.0000,-0.0007,0.0003,0
530926157,0.000,0.103,0.0008,0.147,0.000,0.0000,-0.0079,-0.0068,0
530931157,0.000,0.104,0.0011,0.173,0.000,0.0000,0.0089,-0.0020,0
530936157,0.000,0.104,0.0003,0.135,0.000,0.0000,0.0113,-0.0188,0
530941157,0.000,0.104,-0.0003,0.160,0.000,0.0000,-0.0007,-0.0164,0
530946157,0.000,0.104,0.0000,0.162,0.000,0.0000,-0.0127,-0.0044,0
530951157,0.000,0.104,0.0005,0.128,0.000,0.0000,0.0161,-0.0044,0
530956157,0.000,0.104,0.0000,0.150,0.000,0.0000,0.0041,-0.0092,0
530961157,0.000,0.104,0.0000,0.144,0.000,0.0000,-0.0103,-0.0068,0
530966157,0.000,0.104,-0.0005,0.119,0.000,0.0000,-0.0031,-0.0140,0
530971157,0.000,0.104,0.0003,0.097,0.000,0.0000,-0.0103,-0.0212,0
530976157,0.000,0.104,0.0008,0.094,0.000,0.0000,-0.0103,-0.0092,0
530981157,0.000,0.104,0.0008,0.085,0.000,0.0000,-0.0031,-0.0140,0
530986157,0.000,0.105,0.0008,0.103,0.000,0.0000,-0.0031,-0.0116,0
530991157,0.000,0.105,0.0003,0.098,0.000,0.0000,-0.0079,-0.0140,0
530996157,0.000,0.105,0.0000,0.072,0.000,0.0000,-0.0199,-0.0140,0
531001157,0.000,0.105,0.0008,0.060,0.000,0.0000,-0.0103,-0.0068,0
531006157,0.000,0.105,0.0011,0.044,0.000,0.0000,0.0089,-0.0044,0
531011157,0.000,0.105,0.0011,0.038,0.000,0.0000,0.0065,0.0051,0
531016157,0.000,0.106,0.0008,0.035,0.000,0.0000,-0.0079,-0.0068,0
