# test 22/22: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
577696157,0.000,-0.018,0.0000,3.539,0.000,0.7000,0.0089,0.0075,0
577701157,0.000,-0.018,0.0000,3.643,0.000,0.7000,0.0208,0.0051,0
577706157,0.000,-0.018,0.0000,3.671,0.000,0.7000,0.0041,0.0099,0
577711157,0.000,-0.019,-0.0008,3.775,0.000,0.7000,-0.0055,-0.0116,0
577716157,0.000,-0.019,0.0000,3.808,0.000,0.7000,-0.0031,-0.0068,0
577721157,0.000,-0.018,0.0008,3.825,0.000,0.7000,-0.0055,-0.0068,0
577726157,0.000,-0.018,0.0027,3.888,0.000,0.7000,0.0041,0.0051,0
577731157,0.000,-0.016,0.0048,3.891,0.000,0.7000,0.0184,-0.0068,0
577736157,0.000,-0.014,0.0069,3.887,0.000,0.7000,0.0113,-0.0404,0
577741157,0.000,-0.012,0.0067,3.835,0.000,0.7000,-0.0007,-0.0451,0
577746157,0.000,-0.011,0.0051,3.920,0.000,0.7000,0.0041,-0.0212,0
577751157,0.000,-0.010,0.0029,3.971,0.000,0.7000,-0.0031,-0.0068,0
577756157,0.000,-0.009,0.0016,4.004,0.000,0.7000,-0.0031,-0.0068,0
577761157,0.000,-0.009,0.0003,4.005,0.000,0.7000,0.0137,0.0147,0
577766157,0.000,-0.009,0.0000,4.105,0.000,0.7000,-0.0007,0.0195,0
577771157,0.000,-0.010,-0.0008,4.142,0.000,0.7000,0.0065,0.0219,0
577776157,0.000,-0.010,-0.0005,4.200,0.000,0.7000,0.0017,0.0267,0
577781157,0.000,-0.010,-0.0008,4.272,0.000,0.7000,0.0065,0.0123,0
577786157,0.000,-0.010,-0.0003,4.308,0.000,0.7000,0.0137,0.0003,0
577791157,0.000,-0.010,0.0003,4.327,0.000,0.7000,0.0017,-0.0068,0
577796157,0.000,-0.010,0.0016,4.377,0.000,0.7000,0.0208,-0.0044,0
577801157,0.000,-0.009,0.0024,4.345,0.000,0.7000,0.0352,-0.0140,0
577806157,0.000,-0.008,0.0045,4.303,0.000,0.7000,0.0280,-0.0284,0
577811157,0.000,-0.006,0.0048,4.328,0.000,0.7000,-0.0103,-0.0356,0
577816157,0.000,-0.005,0.0032,4.416,0.000,0.7000,-0.0127,-0.0068,0
577821157,0.000,-0.005,0.0016,4.420,0.000,0.7000,-0.0199,0.0003,0
577826157,0.000,-0.005,0.0005,4.398,0.000,0.7000,-0.0199,0.0171,0
577831157,0.000,-0.005,0.0003,4.456,0.000,0.7000,-0.0079,0.0123,0
577836157,0.000,-0.005,-0.0003,4.486,0.000,0.7000,-0.0127,0.0099,0
577841157,0.000,-0.005,-0.0005,4.603,0.000,0.7000,-0.0079,0.0123,0
577846157,0.000,-0.005,-0.0005,4.620,0.000,0.7000,-0.0079,0.0219,0
577851157,0.000,-0.005,0.0003,4.658,0.000,0.7000,0.0184,0.0171,0
577856157,0.000,-0.005,0.0000,4.669,0.000,0.7000,0.0137,-0.0140,0
577861157,0.000,-0.005,0.0003,4.686,0.000,0.7000,-0.0007,-0.0164,0
577866157,0.000,-0.004,0.0016,4.632,0.000,0.7000,-0.0031,-0.0020,0
577871157,0.000,-0.003,0.0037,4.677,0.000,0.7000,-0.0007,-0.0212,0
577876157,0.000,-0.002,0.0024,4.683,0.000,0.7000,-0.0079,-0.0404,0
577881157,0.000,-0.002,0.0013,4.717,0.000,0.7000,-0.0151,0.0051,0
577886157,0.000,-0.002,0.0003,4.686,0.000,0.7000,-0.0199,0.0027,0
577891157,0.000,-0.002,0.0005,4.729,0.000,0.7000,-0.0031,0.0243,0
577896157,0.000,-0.002,0.0005,4.792,0.000,0.7000,0.0161,0.0051,0
577901157,0.000,-0.001,0.0008,4.888,0.000,0.7000,0.0113,0.0027,0
577906157,0.000,-0.001,0.0008,4.852,0.000,0.7000,0.0089,0.0075,0
577911157,0.000,-0.001,0.0003,4.924,0.000,0.7000,-0.0031,-0.0044,0
577916157,0.000,-0.001,0.0013,4.939,0.000,0.7000,0.0089,-0.0140,0
577921157,0.000,-0.000,0.0013,4.907,0.000,0.7000,-0.0079,-0.0188,0
577926157,0.000,0.000,0.0016,4.902,0.000,0.7000,0.0089,-0.0116,0
577931157,0.000,0.001,0.0027,4.930,0.000,0.7000,0.0184,-0.0068,0
577936157,0.000,0.002,0.0029,4.923,0.000,0.7000,0.0065,-0.0332,0
577941157,0.000,0.002,0.0000,4.916,0.000,0.7000,0.0017,0.0147,0
577946157,0.000,0.001,-0.0008,4.869,0.000,0.7000,-0.0031,-0.0020,0
577951157,0.000,0.001,-0.0013,5.001,0.000,0.7000,-0.0055,0.0267,0
577956157,0.000,0.001,-0.0005,4.995,0.000,0.7000,-0.0103,0.0195,0
577961157,0.000,0.001,0.0000,5.023,0.000,0.7000,-0.0055,-0.0044,0
577966157,0.000,0.001,0.0003,5.081,0.000,0.7000,0.0065,-0.0164,0
577971157,0.000,0.001,-0.0003,5.072,0.000,0.7000,-0.0031,-0.0164,0
577976157,0.000,0.001,0.0000,5.024,0.000,0.7000,-0.0007,-0.0164,0
577981157,0.000,0.001,0.0000,5.089,0.000,0.7000,0.0089,-0.0236,0
577986157,0.000,0.001,0.0011,5.050,0.000,0.7000,0.0089,-0.0188,0
577991157,0.000,0.002,0.0011,5.072,0.000,0.7000,0.0137,-0.0236,0
577996157,0.000,0.002,0.0008,5.044,0.000,0.7000,0.0280,-0.0116,0
578001157,0.000,0.002,0.0000,5.165,0.000,0.7000,0.0208,0.0171,0
578006157,0.000,0.002,-0.0008,5.187,0.000,0.7000,0.0161,0.0315,0
578011157,0.000,0.002,-0.0003,5.175,0.000,0.7000,0.0256,0.0387,0
578016157,0.000,0.001,-0.0003,5.194,0.000,0.7000,0.0113,0.0267,0
578021157,0.000,0.002,0.0003,5.284,0.000,0.7000,0.0113,0.0123,0
578026157,0.000,0.002,0.0003,5.248,0.000,0.7000,0.0113,0.0195,0
578031157,0.000,0.002,0.0011,5.197,0.000,0.7000,0.0113,-0.0116,0
578036157,0.000,0.002,0.0019,5.229,0.000,0.7000,0.0161,-0.0140,0
578041157,0.000,0.003,0.0019,5.110,0.000,0.7000,0.0113,-0.0068,0
578046157,0.000,0.003,0.0016,5.259,0.000,0.7000,0.0065,-0.0164,0
578051157,0.000,0.004,0.0003,5.201,0.000,0.7000,-0.0031,-0.0116,0
578056157,0.000,0.003,-0.0003,5.189,0.000,0.7000,0.0041,0.0003,0
578061157,0.000,0.003,-0.0005,5.263,0.000,0.7000,-0.0055,0.0171,0
578066157,0.000,0.003,-0.0003,5.266,0.000,0.7000,-0.0055,0.0363,0
578071157,0.000,0.003,0.0000,5.308,0.000,0.7000,-0.0079,0.0075,0
578076157,0.000,0.003,0.0003,5.293,0.000,0.7000,-0.0079,-0.0044,0
578081157,0.000,0.003,0.0003,5.384,0.000,0.7000,-0.0055,-0.0116,0
578086157,0.000,0.003,0.0003,5.304,0.000,0.7000,0.0065,-0.0116,0
578091157,0.000,0.004,0.0000,5.324,0.000,0.7000,0.0065,-0.0092,0
578096157,0.000,0.004,0.0011,5.347,0.000,0.7000,0.0089,-0.0092,0
578101157,0.000,0.004,0.0011,5.254,0.000,0.7000,0.0089,-0.0020,0
578106157,0.000,0.004,-0.0003,5.300,0.000,0.7000,0.0089,0.0075,0
578111157,0.000,0.004,0.0003,5.335,0.000,0.7000,0.0184,0.0147,0
578116157,0.000,0.004,-0.0005,5.283,0.000,0.7000,0.0232,0.0147,0
578121157,0.000,0.004,-0.0005,5.316,0.000,0.7000,0.0065,-0.0020,0
578126157,0.000,0.004,0.0000,5.322,0.000,0.7000,-0.0031,0.0003,0
578131157,0.000,0.004,-0.0003,5.417,0.000,0.7000,-0.0031,-0.0188,0
578136157,0.000,0.004,0.0003,5.382,0.000,0.7000,-0.0151,-0.0188,0
578141157,0.000,0.004,0.0005,5.459,0.000,0.7000,0.0041,0.0003,0
578146157,0.000,0.004,0.0005,5.369,0.000,0.7000,0.0113,-0.0140,0
578151157,0.000,0.004,0.0011,5.375,0.000,0.7000,0.0041,-0.0068,0
578156157,0.000,0.005,0.0011,5.376,0.000,0.7000,0.0137,-0.0116,0
578161157,0.000,0.005,0.0013,5.370,0.000,0.7000,0.0208,0.0003,0
578166157,0.000,0.005,0.0003,5.426,0.000,0.7000,0.0161,0.0099,0
578171157,0.000,0.005,-0.0003,5.339,0.000,0.7000,-0.0007,0.0075,0
578176157,0.000,0.005,0.0000,5.278,0.000,0.7000,-0.0031,0.0195,0
578181157,0.000,0.005,0.0003,5.388,0.000,0.7000,0.0161,0.0027,0
578186157,0.000,0.005,-0.0003,5.463,0.000,0.7000,0.0208,0.0003,0
578191157,0.000,0.005,0.0000,5.484,0.000,0.7000,-0.0031,-0.0092,0
578196157,0.000,0.005,0.0005,5.441,0.000,0.7000,-0.0007,-0.0140,0
578201157,0.000,0.006,0.0005,5.400,0.000,0.7000,-0.0079,-0.0212,0
578206157,0.000,0.006,0.0008,5.435,0.000,0.7000,-0.0079,-0.0188,0
578211157,0.000,0.006,0.0008,5.413,0.000,0.7000,-0.0151,-0.0260,0
578216157,0.000,0.006,-0.0003,5.397,0.000,0.7000,-0.0007,0.0003,0
578221157,0.000,0.006,-0.0005,5.427,0.000,0.7000,0.0137,-0.0116,0
578226157,0.000,0.006,-0.0008,5.413,0.000,0.7000,0.0065,0.0171,0
578231157,0.000,0.005,-0.0005,5.427,0.000,0.7000,0.0089,-0.0044,0
578236157,0.000,0.005,-0.0008,5.429,0.000,0.7000,0.0089,-0.0044,0
578241157,0.000,0.005,-0.0005,5.387,0.000,0.7000,-0.0079,-0.0116,0
578246157,0.000,0.005,-0.0008,5.412,0.000,0.0000,-0.0103,-0.0236,0
578251157,0.000,0.005,0.0003,5.424,0.000,0.0000,-0.0007,-0.0116,0
578256157,0.000,0.005,0.0016,5.290,0.000,0.0000,0.0017,-0.0188,0
578261157,0.000,0.008,0.0088,5.156,0.000,0.0000,0.0232,-0.0356,0
578266157,0.000,0.012,0.0160,5.021,0.000,0.0000,0.0184,-0.0404,0
578271157,0.000,0.017,0.0160,4.903,0.000,0.0000,0.0184,-0.0380,0
578276157,0.000,0.021,0.0125,4.834,0.000,0.0000,0.0041,-0.0906,0
578281157,0.000,0.023,0.0083,4.700,0.000,0.0000,0.0328,-0.0643,0
578286157,0.000,0.024,0.0040,4.639,0.000,0.0000,0.0041,-0.0188,0
578291157,0.000,0.024,-0.0013,4.528,0.000,0.0000,-0.0079,0.0339,0
578296157,0.000,0.023,-0.0010,4.401,0.000,0.0000,0.0208,0.0817,0
578301157,0.000,0.023,-0.0005,4.395,0.000,0.0000,-0.0031,0.0530,0
578306157,0.000,0.024,0.0013,4.249,0.000,0.0000,0.0065,0.0530,0
578311157,0.000,0.024,0.0024,4.095,0.000,0.0000,0.0113,0.0243,0
578316157,0.000,0.025,0.0037,4.015,0.000,0.0000,-0.0007,0.0195,0
578321157,0.000,0.027,0.0040,3.856,0.000,0.0000,-0.0127,0.0027,0
578326157,0.000,0.027,0.0005,3.754,0.000,0.0000,-0.0175,-0.0212,0
578331157,0.000,0.026,-0.0021,3.646,0.000,0.0000,-0.0127,-0.0643,0
578336157,0.000,0.025,-0.0056,3.546,0.000,0.0000,-0.0103,-0.0356,0
578341157,0.000,0.023,-0.0048,3.505,0.000,0.0000,0.0376,0.0506,0
578346157,0.000,0.022,-0.0029,3.324,0.000,0.0000,0.0089,-0.0236,0
578351157,0.000,0.022,-0.0010,3.336,0.000,0.0000,-0.0007,0.0051,0
578356157,0.000,0.022,-0.0010,3.257,0.000,0.0000,0.0065,-0.0092,0
578361157,0.000,0.022,-0.0005,3.266,0.000,0.0000,0.0017,0.0027,0
578366156,0.000,0.021,-0.0013,3.204,0.000,0.0000,-0.0127,0.0171,0
578371156,0.000,0.021,-0.0021,3.123,0.000,0.0000,-0.0031,0.0027,0
578376156,0.000,0.020,-0.0013,3.020,0.000,0.0000,-0.0031,-0.0140,0
578381156,0.000,0.020,0.0000,3.001,0.000,0.0000,-0.0055,0.0051,0
578386156,0.000,0.020,0.0005,2.855,0.000,0.0000,-0.0199,-0.0044,0
578391156,0.000,0.021,0.0008,2.788,0.000,0.0000,-0.0103,-0.0068,0
578396156,0.000,0.021,0.0003,2.646,0.000,0.0000,0.0113,-0.0140,0
578401157,0.000,0.021,0.0008,2.496,0.000,0.0000,0.0232,0.0027,0
578406157,0.000,0.021,0.0005,2.499,0.000,0.0000,0.0232,0.0051,0
578411157,0.000,0.021,0.0003,2.370,0.000,0.0000,0.0352,0.0123,0
578416157,0.000,0.021,-0.0003,2.359,0.000,0.0000,0.0352,0.0123,0
578421157,0.000,0.021,-0.0005,2.218,0.000,0.0000,0.0065,0.0363,0
578426157,0.000,0.021,-0.0005,2.168,0.000,0.0000,-0.0031,0.0267,0
578431157,0.000,0.021,-0.0003,2.139,0.000,0.0000,0.0041,0.0219,0
578436157,0.000,0.021,-0.0003,2.088,0.000,0.0000,-0.0079,0.0051,0
578441157,0.000,0.021,-0.0005,1.993,0.000,0.0000,-0.0007,0.0099,0
578446157,0.000,0.020,-0.0008,1.948,0.000,0.0000,0.0089,0.0051,0
578451157,0.000,0.020,-0.0008,1.844,0.000,0.0000,0.0184,-0.0044,0
578456157,0.000,0.020,-0.0010,1.931,0.000,0.0000,0.0065,0.0171,0
578461157,0.000,0.020,-0.0008,1.834,0.000,0.0000,0.0089,0.0267,0
578466157,0.000,0.019,-0.0008,1.918,0.000,0.0000,0.0232,0.0339,0
578471157,0.000,0.019,-0.0005,1.918,0.000,0.0000,0.0065,0.0339,0
578476157,0.000,0.019,0.0005,1.829,0.000,0.0000,-0.0127,0.0243,0
578481157,0.000,0.019,-0.0008,1.870,0.000,0.0000,-0.0199,0.0171,0
578486157,0.000,0.019,-0.0008,1.864,0.000,0.0000,-0.0055,0.0051,0
578491157,0.000,0.019,-0.0003,1.771,0.000,0.0000,-0.0127,-0.0044,0
578496157,0.000,0.019,-0.0003,1.760,0.000,0.0000,-0.0151,-0.0188,0
578501157,0.000,0.019,-0.0003,1.728,0.000,0.0000,-0.0055,-0.0092,0
578506157,0.000,0.019,0.0003,1.774,0.000,0.0000,-0.0127,-0.0020,0
578511157,0.000,0.019,0.0003,1.681,0.000,0.0000,0.0017,0.0099,0
578516157,0.000,0.019,0.0005,1.583,0.000,0.0000,-0.0055,0.0195,0
578521157,0.000,0.019,0.0008,1.609,0.000,0.0000,-0.0079,0.0099,0
578526157,0.000,0.019,0.0005,1.565,0.000,0.0000,-0.0103,0.0051,0
578531157,0.000,0.019,0.0000,1.449,0.000,0.0000,0.0089,-0.0044,0
578536157,0.000,0.020,0.0005,1.434,0.000,0.0000,0.0041,-0.0212,0
578541157,0.000,0.020,0.0005,1.374,0.000,0.0000,0.0041,-0.0164,0
578546157,0.000,0.020,0.0003,1.311,0.000,0.0000,-0.0103,-0.0236,0
578551157,0.000,0.020,0.0000,1.120,0.000,0.0000,-0.0103,-0.0092,0
578556157,0.000,0.020,0.0000,1.096,0.000,0.0000,-0.0151,0.0027,0
578561157,0.000,0.020,0.0005,1.100,0.000,0.0000,-0.0007,-0.0068,0
578566157,0.000,0.020,0.0008,0.996,0.000,0.0000,-0.0031,-0.0068,0
578571157,0.000,0.021,0.0013,0.871,0.000,0.0000,0.0041,-0.0068,0
578576157,0.000,0.021,0.0008,0.812,0.000,0.0000,-0.0007,-0.0020,0
578581157,0.000,0.021,0.0003,0.706,0.000,0.0000,-0.0007,-0.0140,0
578586157,0.000,0.021,0.0003,0.691,0.000,0.0000,-0.0055,0.0003,0
578591157,0.000,0.021,0.0000,0.708,0.000,0.0000,-0.0151,0.0075,0
578596157,0.000,0.021,-0.0003,0.564,0.000,0.0000,-0.0103,0.0003,0
578601157,0.000,0.021,0.0000,0.510,0.000,0.0000,0.0017,-0.0068,0
578606157,0.000,0.021,0.0003,0.604,0.000,0.0000,0.0041,0.0027,0
578611157,0.000,0.021,0.0000,0.587,0.000,0.0000,-0.0007,-0.0068,0
578616157,0.000,0.021,0.0000,0.487,0.000,0.0000,0.0065,0.0051,0
578621157,0.000,0.021,-0.0003,0.346,0.000,0.0000,0.0041,-0.0092,0
578626157,0.000,0.021,-0.0003,0.445,0.000,0.0000,0.0161,-0.0092,0
578631157,0.000,0.021,-0.0005,0.293,0.000,0.0000,0.0161,0.0099,0
578636157,0.000,0.021,-0.0005,0.314,0.000,0.0000,0.0137,0.0075,0
578641157,0.000,0.020,-0.0003,0.191,0.000,0.0000,-0.0055,0.0027,0
578646157,0.000,0.020,-0.0003,0.216,0.000,0.0000,0.0041,0.0123,0
578651157,0.000,0.020,0.0000,0.273,0.000,0.0000,0.0017,0.0027,0
578656157,0.000,0.021,0.0003,0.294,0.000,0.0000,0.0089,-0.0044,0
578661157,0.000,0.021,0.0003,0.178,0.000,0.0000,0.0113,0.0003,0
578666157,0.000,0.021,0.0005,0.083,0.000,0.0000,0.0089,-0.0092,0
578671157,0.000,0.021,0.0005,0.048,0.000,0.0000,0.0065,0.0027,0
578676157,0.000,0.021,0.0003,0.020,0.000,0.0000,-0.0103,-0.0044,0
578681157,0.000,0.021,0.0003,-0.067,0.000,0.0000,0.0089,0.0075,0
578686157,0.000,0.021,0.0000,-0.129,0.000,0.0000,0.0137,0.0099,0
578691157,0.000,0.021,0.0003,-0.247,0.000,0.0000,0.0089,0.0099,0
578696157,0.000,0.021,0.0005,-0.238,0.000,0.0000,0.0208,0.0003,0
578701157,0.000,0.021,0.0003,-0.195,0.000,0.0000,0.0137,-0.0020,0
578706157,0.000,0.021,-0.0003,-0.308,0.000,0.0000,0.0065,0.0075,0
578711157,0.000,0.021,0.0003,-0.254,0.000,0.0000,0.0017,0.0003,0
578716157,0.000,0.021,0.0000,-0.243,0.000,0.0000,-0.0079,-0.0068,0
578721157,0.000,0.022,0.0005,-0.241,0.000,0.0000,0.0017,-0.0044,0
578726157,0.000,0.022,0.0003,-0.292,0.000,0.0000,0.0137,-0.0044,0
578731157,0.000,0.022,0.0005,-0.282,0.000,0.0000,-0.0031,-0.0020,0
578736157,0.000,0.022,0.0000,-0.254,0.000,0.0000,-0.0055,0.0051,0
578741157,0.000,0.022,0.0000,-0.319,0.000,0.0000,-0.0127,0.0051,0
578746157,0.000,0.022,0.0000,-0.416,0.000,0.0000,-0.0007,0.0075,0
578751157,0.000,0.022,0.0000,-0.294,0.000,0.0000,-0.0007,0.0195,0
578756157,0.000,0.022,0.0003,-0.350,0.000,0.0000,-0.0031,0.0171,0
578761157,0.000,0.022,0.0003,-0.290,0.000,0.0000,0.0017,-0.0140,0
578766157,0.000,0.022,0.0003,-0.254,0.000,0.0000,-0.0055,-0.0164,0
578771157,0.000,0.022,0.0008,-0.270,0.000,0.0000,-0.0103,-0.0116,0
578776157,0.000,0.023,0.0008,-0.354,0.000,0.0000,-0.0079,-0.0068,0
578781157,0.000,0.023,0.0000,-0.277,0.000,0.0000,-0.0103,0.0027,0
578786157,0.000,0.023,0.0003,-0.295,0.000,0.0000,-0.0151,0.0003,0
578791157,0.000,0.023,-0.0003,-0.385,0.000,0.0000,-0.0079,0.0003,0
578796157,0.000,0.023,0.0003,-0.349,0.000,0.0000,-0.0007,0.0003,0
578801157,0.000,0.022,-0.0005,-0.338,0.000,0.0000,-0.0103,-0.0092,0
578806157,0.000,0.022,0.0000,-0.297,0.000,0.0000,0.0065,-0.0068,0
578811157,0.000,0.022,0.0000,-0.633,0.000,0.0000,0.0184,-0.0140,0
578816157,0.000,0.022,0.0000,-0.438,0.000,0.0000,0.0041,-0.0020,0
578821157,0.000,0.023,0.0005,-0.338,0.000,0.0000,-0.0055,-0.0068,0
578826157,0.000,0.023,0.0000,-0.396,0.000,0.0000,-0.0079,-0.0140,0
578831157,0.000,0.023,0.0008,-0.311,0.000,0.0000,-0.0031,0.0027,0
578836157,0.000,0.023,0.0005,-0.346,0.000,0.0000,-0.0055,0.0123,0
578841157,0.000,0.023,0.0008,-0.339,0.000,0.0000,0.0089,0.0123,0
578846157,0.000,0.023,0.0003,-0.387,0.000,0.0000,0.0208,0.0075,0
578851157,0.000,0.023,0.0000,-0.415,0.000,0.0000,0.0208,0.0075,0
578856157,0.000,0.024,0.0005,-0.339,0.000,0.0000,0.0161,-0.0020,0
578861157,0.000,0.024,0.0005,-0.389,0.000,0.0000,0.0113,-0.0020,0
578866157,0.000,0.024,0.0005,-0.381,0.000,0.0000,0.0113,-0.0068,0
578871157,0.000,0.024,0.0008,-0.432,0.000,0.0000,0.0065,-0.0116,0
578876157,0.000,0.024,0.0011,-0.375,0.000,0.0000,0.0184,-0.0140,0
578881157,0.000,0.025,0.0008,-0.447,0.000,0.0000,0.0184,0.0027,0
578886157,0.000,0.025,0.0011,-0.519,0.000,0.0000,0.0161,-0.0020,0
578891157,0.000,0.025,0.0008,-0.486,0.000,0.0000,0.0065,-0.0020,0
578896157,0.000,0.025,0.0005,-0.450,0.000,0.0000,0.0089,0.0003,0
578901157,0.000,0.026,0.0008,-0.502,0.000,0.0000,0.0137,-0.0044,0
578906157,0.000,0.026,0.0008,-0.498,0.000,0.0000,-0.0007,0.0027,0
578911157,0.000,0.026,0.0013,-0.543,0.000,0.0000,0.0017,0.0099,0
578916157,0.000,0.026,0.0008,-0.466,0.000,0.0000,0.0184,0.0099,0
578921157,0.000,0.027,0.0008,-0.487,0.000,0.0000,0.0137,0.0195,0
578926157,0.000,0.027,0.0003,-0.635,0.000,0.0000,0.0041,0.0051,0
578931157,0.000,0.027,0.0008,-0.613,0.000,0.0000,-0.0127,-0.0044,0
578936157,0.000,0.027,0.0005,-0.546,0.000,0.0000,-0.0055,-0.0236,0
578941157,0.000,0.027,0.0005,-0.590,0.000,0.0000,0.0089,-0.0140,0
578946157,0.000,0.027,0.0005,-0.541,0.000,0.0000,0.0089,-0.0044,0
578951157,0.000,0.028,0.0008,-0.566,0.000,0.0000,0.0113,-0.0020,0
578956157,0.000,0.028,0.0008,-0.588,0.000,0.0000,0.0065,-0.0020,0
578961157,0.000,0.028,0.0005,-0.489,0.000,0.0000,0.0041,-0.0044,0
578966157,0.000,0.028,0.0005,-0.576,0.000,0.0000,-0.0031,0.0003,0
578971157,0.000,0.028,0.0000,-0.526,0.000,0.0000,-0.0103,0.0051,0
578976157,0.000,0.028,-0.0008,-0.504,0.000,0.0000,-0.0031,0.0147,0
578981157,0.000,0.028,0.0000,-0.645,0.000,0.0000,0.0065,0.0027,0
578986157,0.000,0.028,-0.0003,-0.606,0.000,0.0000,-0.0007,-0.0140,0
578991157,0.000,0.028,-0.0003,-0.612,0.000,0.0000,0.0065,0.0027,0
578996157,0.000,0.028,-0.0005,-0.403,0.000,0.0000,0.0113,0.0075,0
