# test 19/19: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
504736157,0.000,-0.868,-0.2073,3.221,0.000,0.8000,-0.0031,-0.0380,0
504741157,0.000,-0.931,-0.2180,3.276,0.000,0.8000,-0.1037,-0.0978,0
504746157,0.000,-0.995,-0.2243,3.363,0.000,0.8000,-0.0701,-0.1505,0
504751157,0.000,-1.061,-0.2305,3.484,0.000,0.8000,-0.0725,-0.1194,0
504756157,0.000,-1.129,-0.2355,3.506,0.000,0.8000,-0.0151,0.0075,0
504761157,0.000,-1.197,-0.2401,3.575,0.000,0.8000,-0.0055,-0.0308,0
504766157,0.000,-1.266,-0.2387,3.571,0.000,0.8000,-0.0318,-0.0811,0
504771157,0.000,-1.334,-0.2385,3.625,0.000,0.8000,-0.0127,-0.0978,0
504776157,0.000,-1.402,-0.2387,3.624,0.000,0.8000,-0.0199,-0.0499,0
504781157,0.000,-1.471,-0.2398,3.759,0.000,0.8000,-0.0127,-0.0499,0
504786157,0.000,-1.540,-0.2414,3.790,0.000,0.8000,-0.0534,-0.0739,0
504791157,0.000,-1.611,-0.2451,3.821,0.000,0.8000,-0.0127,-0.1002,0
504796157,0.000,-1.681,-0.2475,3.959,0.000,0.8000,-0.0534,-0.1553,0
504801157,0.000,-1.754,-0.2529,4.013,0.000,0.8000,-0.0773,-0.1026,0
504806157,0.000,-1.826,-0.2526,4.075,0.000,0.8000,-0.0151,0.2039,0
504811157,0.000,-1.901,-0.2619,4.270,0.000,0.8000,-0.0630,-0.1026,0
504816157,0.000,-1.977,-0.2654,4.259,0.000,0.8000,-0.1084,-0.1265,0
504821157,0.000,-2.054,-0.2691,4.364,0.000,0.8000,-0.0223,-0.1050,0
504826157,0.000,-2.132,-0.2710,4.407,0.000,0.8000,-0.0414,0.0387,0
504831157,0.000,-2.211,-0.2760,4.319,0.000,0.8000,-0.0199,0.0315,0
504836157,0.000,-2.290,-0.2739,4.432,0.000,0.8000,0.0232,-0.0475,0
504841157,0.000,-2.368,-0.2731,4.516,0.000,0.8000,-0.0797,-0.1098,0
504846157,0.000,-2.445,-0.2707,4.524,0.000,0.8000,0.0256,-0.0667,0
504851157,0.000,-2.522,-0.2675,4.530,0.000,0.8000,0.0280,0.1129,0
504856157,0.000,-2.600,-0.2710,4.552,0.000,0.8000,0.0544,0.0219,0
504861157,0.000,-2.678,-0.2739,4.630,0.000,0.8000,-0.0534,-0.1888,0
504866157,0.000,-2.755,-0.2683,4.687,0.000,0.8000,0.0113,-0.1289,0
504871157,0.000,-2.832,-0.2675,4.706,0.000,0.8000,0.0472,0.0746,0
504876157,0.000,-2.910,-0.2723,4.825,0.000,0.8000,-0.0007,0.0698,0
504881157,0.000,-2.988,-0.2742,4.812,0.000,0.8000,0.0041,-0.0475,0
504886157,0.000,-3.066,-0.2707,4.853,0.000,0.8000,-0.0151,-0.0715,0
504891157,0.000,-3.144,-0.2728,4.935,0.000,0.8000,-0.0199,0.0387,0
504896157,0.000,-3.222,-0.2728,4.995,0.000,0.8000,0.0113,0.0051,0
504901157,0.000,-3.300,-0.2718,4.981,0.000,0.8000,-0.0079,-0.0404,0
504906157,0.000,-3.376,-0.2651,5.006,0.000,0.8000,0.0472,-0.0068,0
504911157,0.000,-3.452,-0.2656,5.108,0.000,0.8000,-0.0246,-0.0715,0
504916157,0.000,-3.529,-0.2704,5.046,0.000,0.8000,-0.0103,-0.0787,0
504921157,0.000,-3.608,-0.2739,5.085,0.000,0.8000,0.0280,-0.0356,0
504926157,0.000,-3.685,-0.2707,5.196,0.000,0.8000,-0.0438,-0.0475,0
504931157,0.000,-3.764,-0.2739,5.195,0.000,0.8000,-0.0031,-0.0332,0
504936157,0.000,-3.845,-0.2840,5.198,0.000,0.8000,0.0041,-0.0164,0
504941157,0.000,-3.926,-0.2811,5.334,0.000,0.8000,0.0304,0.0291,0
504946157,0.000,-4.007,-0.2846,5.324,0.000,0.8000,-0.0701,-0.0739,0
504951157,0.000,-4.090,-0.2886,5.338,0.000,0.8000,-0.0151,-0.0834,0
504956157,0.000,-4.173,-0.2886,5.365,0.000,0.8000,0.0065,0.1153,0
504961157,0.000,-4.254,-0.2827,5.384,0.000,0.8000,-0.0414,0.2086,0
504966157,0.000,-4.334,-0.2800,5.385,0.000,0.8000,0.0184,-0.1170,0
504971157,0.000,-4.414,-0.2806,5.392,0.000,0.8000,0.0304,-0.0882,0
504976157,0.000,-4.495,-0.2814,5.437,0.000,0.8000,0.0400,0.0794,0
504981157,0.000,-4.575,-0.2800,5.450,0.000,0.8000,0.0352,0.0746,0
504986157,0.000,-4.656,-0.2840,5.514,0.000,0.8000,-0.0318,-0.1265,0
504991157,0.000,-4.739,-0.2883,5.512,0.000,0.8000,-0.0366,-0.0763,0
504996157,0.000,-4.823,-0.2915,5.550,0.000,0.8000,0.0591,0.0363,0
505001157,0.000,-4.906,-0.2904,5.641,0.000,0.8000,-0.0438,0.0506,0
505006157,0.000,-4.989,-0.2910,5.565,0.000,0.8000,-0.0079,0.0267,0
505011157,0.000,-5.072,-0.2886,5.588,0.000,0.8000,0.0017,-0.0260,0
505016157,0.000,-5.152,-0.2811,5.523,0.000,0.8000,0.0065,0.0219,0
505021157,0.000,-5.232,-0.2776,5.624,0.000,0.8000,0.0568,0.0482,0
505026157,0.000,-5.312,-0.2784,5.630,0.000,0.8000,0.0208,-0.0332,0
505031157,0.000,-5.391,-0.2771,5.618,0.000,0.8000,0.0113,-0.0068,0
505036157,0.000,-5.470,-0.2760,5.729,0.000,0.8000,0.0591,-0.0020,0
505041157,0.000,-5.550,-0.2771,5.727,0.000,0.8000,-0.0103,0.0027,0
505046157,0.000,-5.630,-0.2798,5.764,0.000,0.8000,0.0161,0.0458,0
505051157,0.000,-5.709,-0.2758,5.763,0.000,0.8000,0.0232,0.0434,0
505056157,0.000,-5.786,-0.2699,5.753,0.000,0.8000,0.0472,0.0171,0
505061157,0.000,-5.861,-0.2606,5.712,0.000,0.8000,0.0304,0.0243,0
505066157,0.000,-5.933,-0.2529,5.664,0.000,0.8000,0.0544,0.0291,0
505071157,0.000,-6.004,-0.2462,5.715,0.000,0.8000,0.0304,-0.0044,0
505076157,0.000,-6.073,-0.2425,5.786,0.000,0.8000,0.0137,0.0291,0
505081157,0.000,-6.142,-0.2393,5.785,0.000,0.8000,0.0687,0.0578,0
505086157,0.000,-6.210,-0.2393,5.815,0.000,0.8000,0.0663,0.0698,0
505091156,0.000,-6.280,-0.2422,5.870,0.000,0.8000,0.0496,-0.0332,0
505096156,0.000,-6.349,-0.2430,5.892,0.000,0.8000,0.0352,-0.0308,0
505101156,0.000,-6.417,-0.2377,5.917,0.000,0.8000,0.0568,0.0961,0
505106157,0.000,-6.484,-0.2331,5.953,0.000,0.8000,0.0520,0.1440,0
505111157,0.000,-6.549,-0.2265,5.831,0.000,0.8000,0.0951,0.0602,0
505116157,0.000,-6.610,-0.2132,5.804,0.000,0.8000,0.1022,0.0482,0
505121157,0.000,-6.669,-0.2076,5.866,0.000,0.8000,0.0256,0.1105,0
505126157,0.000,-6.728,-0.2044,5.830,0.000,0.8000,0.0687,0.1009,0
505131157,0.000,-6.785,-0.2001,5.859,0.000,0.8000,0.0089,0.0147,0
505136157,0.000,-6.841,-0.1958,5.947,0.000,0.8000,0.0376,0.0267,0
505141157,0.000,-6.897,-0.1942,5.949,0.000,0.8000,0.0113,0.0458,0
505146157,0.000,-6.952,-0.1929,5.952,0.000,0.8000,0.0639,0.0602,0
505151157,0.000,-7.005,-0.1846,5.967,0.000,0.8000,0.0448,0.1033,0
505156157,0.000,-7.055,-0.1753,5.980,0.000,0.8000,0.0615,0.0458,0
505161157,0.000,-7.103,-0.1647,5.945,0.000,0.8000,0.0352,-0.0260,0
505166157,0.000,-7.148,-0.1583,5.975,0.000,0.8000,0.0663,-0.0020,0
505171157,0.000,-7.191,-0.1492,5.997,0.000,0.8000,0.0831,0.0578,0
505176157,0.000,-7.232,-0.1428,5.998,0.000,0.8000,0.0089,0.0363,0
505181157,0.000,-7.272,-0.1401,5.932,0.000,0.8000,-0.0175,-0.0068,0
505186157,0.000,-7.311,-0.1375,6.038,0.000,0.8000,0.0065,0.0027,0
505191157,0.000,-7.349,-0.1314,6.023,0.000,0.8000,-0.0007,0.0003,0
505196157,0.000,-7.385,-0.1268,6.044,0.000,0.8000,0.0520,0.0506,0
505201157,0.000,-7.419,-0.1199,6.011,0.000,0.8000,0.0352,0.0315,0
505206157,0.000,-7.452,-0.1127,5.995,0.000,0.8000,0.0520,0.0363,0
505211157,0.000,-7.481,-0.1010,6.009,0.000,0.8000,0.0735,0.0698,0
505216157,0.000,-7.508,-0.0951,5.952,0.000,0.8000,0.0184,0.0267,0
505221157,0.000,-7.535,-0.0938,6.012,0.000,0.8000,0.0232,-0.0044,0
505226157,0.000,-7.561,-0.0900,6.076,0.000,0.8000,0.0448,0.0602,0
505231157,0.000,-7.586,-0.0887,6.162,0.000,0.8000,0.0328,0.0602,0
505236157,0.000,-7.612,-0.0898,6.220,0.000,0.8000,0.0065,0.0027,0
505241157,0.000,-7.638,-0.0906,6.112,0.000,0.8000,0.0376,0.0195,0
505246157,0.000,-7.663,-0.0871,6.120,0.000,0.8000,0.0472,0.1081,0
505251157,0.000,-7.686,-0.0807,6.127,0.000,0.8000,0.0496,0.1177,0
505256157,0.000,-7.707,-0.0754,6.131,0.000,0.8000,0.0687,0.0363,0
505261157,0.000,-7.728,-0.0738,6.132,0.000,0.8000,0.0089,0.0147,0
505266157,0.000,-7.749,-0.0725,6.078,0.000,0.8000,0.0113,0.0171,0
505271157,0.000,-7.770,-0.0722,6.218,0.000,0.8000,0.0017,0.0099,0
505276157,0.000,-7.791,-0.0719,6.175,0.000,0.8000,0.0280,0.0195,0
505281157,0.000,-7.811,-0.0725,6.298,0.000,0.8000,0.0352,0.0075,0
505286157,0.000,-7.832,-0.0735,6.208,0.000,0.8000,0.0208,-0.0284,0
505291157,0.000,-7.852,-0.0695,6.263,0.000,0.8000,0.0280,0.0195,0
505296157,0.000,-7.870,-0.0637,6.250,0.000,0.8000,0.0496,0.0674,0
505301157,0.000,-7.887,-0.0578,6.255,0.000,0.8000,0.0615,0.0147,0
505306157,0.000,-7.903,-0.0543,6.124,0.000,0.8000,0.0400,-0.0236,0
505311157,0.000,-7.918,-0.0530,6.232,0.000,0.8000,0.0184,0.0147,0
505316157,0.000,-7.933,-0.0522,6.282,0.000,0.8000,0.0256,0.0458,0
505321157,0.000,-7.948,-0.0525,6.280,0.000,0.8000,0.0041,0.0099,0
505326157,0.000,-7.963,-0.0543,6.337,0.000,0.8000,0.0065,-0.0188,0
505331157,0.000,-7.979,-0.0551,6.370,0.000,0.8000,0.0137,-0.0020,0
505336157,0.000,-7.994,-0.0530,6.269,0.000,0.8000,0.0376,0.0291,0
505341157,0.000,-8.008,-0.0482,6.322,0.000,0.8000,0.0328,0.0123,0
505346157,0.000,-8.020,-0.0424,6.326,0.000,0.8000,0.0304,-0.0236,0
505351157,0.000,-8.031,-0.0389,6.302,0.000,0.8000,0.0065,-0.0260,0
505356157,0.000,-8.043,-0.0389,6.332,0.000,0.8000,-0.0223,-0.0236,0
505361157,0.000,-8.054,-0.0386,6.421,0.000,0.8000,-0.0103,0.0147,0
505366157,0.000,-8.064,-0.0373,6.316,0.000,0.8000,0.0113,0.0267,0
505371157,0.000,-8.076,-0.0392,6.401,0.000,0.8000,-0.0055,-0.0212,0
505376157,0.000,-8.087,-0.0413,6.465,0.000,0.8000,-0.0031,-0.0188,0
505381157,0.000,-8.098,-0.0376,6.329,0.000,0.8000,0.0256,0.0626,0
505386157,0.000,-8.108,-0.0336,6.328,0.000,0.0000,0.0161,0.0985,0
505391157,0.000,-8.116,-0.0296,6.283,0.000,0.0000,0.0208,0.0722,0
505396157,0.000,-8.123,-0.0248,6.234,0.000,0.0000,0.0208,0.0363,0
505401157,0.000,-8.127,-0.0122,6.063,0.000,0.0000,0.0208,0.0602,0
505406157,0.000,-8.125,0.0080,5.909,0.000,0.0000,0.0663,0.1416,0
505411157,0.000,-8.117,0.0264,5.814,0.000,0.0000,0.0903,0.1320,0
505416157,0.000,-8.106,0.0376,5.628,0.000,0.0000,0.0711,-0.0092,0
505421157,0.000,-8.092,0.0490,5.433,0.000,0.0000,0.0472,-0.0284,0
505426157,0.000,-8.074,0.0632,5.392,0.000,0.0000,0.0663,0.0554,0
505431157,0.000,-8.052,0.0762,5.150,0.000,0.0000,0.0831,0.1129,0
505436157,0.000,-8.028,0.0861,5.005,0.000,0.0000,0.0759,0.0554,0
505441157,0.000,-7.999,0.0997,4.947,0.000,0.0000,0.0999,0.0291,0
505446157,0.000,-7.966,0.1146,4.867,0.000,0.0000,0.0951,0.0650,0
505451157,0.000,-7.931,0.1237,4.601,0.000,0.0000,0.0639,0.0554,0
505456157,0.000,-7.893,0.1306,4.537,0.000,0.0000,0.0232,-0.0116,0
505461157,0.000,-7.853,0.1396,4.427,0.000,0.0000,0.0448,0.0434,0
505466157,0.000,-7.809,0.1538,4.294,0.000,0.0000,0.0591,0.0937,0
505471157,0.000,-7.763,0.1628,4.251,0.000,0.0000,0.0328,0.0363,0
505476157,0.000,-7.715,0.1658,4.119,0.000,0.0000,0.0208,-0.0212,0
505481157,0.000,-7.666,0.1716,4.060,0.000,0.0000,0.0280,0.0219,0
505486157,0.000,-7.615,0.1780,3.980,0.000,0.0000,0.0687,0.0794,0
505491157,0.000,-7.562,0.1836,3.810,0.000,0.0000,0.0544,0.0817,0
505496157,0.000,-7.508,0.1900,3.662,0.000,0.0000,0.0591,0.0626,0
505501157,0.000,-7.450,0.2025,3.620,0.000,0.0000,0.0615,0.0865,0
505506157,0.000,-7.388,0.2156,3.472,0.000,0.0000,0.0663,0.0698,0
505511157,0.000,-7.323,0.2276,3.347,0.000,0.0000,0.0807,0.1344,0
505516157,0.000,-7.255,0.2356,3.287,0.000,0.0000,0.0879,0.1655,0
505521157,0.000,-7.187,0.2404,3.194,0.000,0.0000,0.1214,0.0913,0
505526157,0.000,-7.116,0.2470,3.127,0.000,0.0000,0.0424,-0.0284,0
505531157,0.000,-7.044,0.2521,2.989,0.000,0.0000,0.0735,0.0913,0
505536157,0.000,-6.970,0.2569,2.915,0.000,0.0000,0.0591,0.1201,0
505541157,0.000,-6.895,0.2606,2.861,0.000,0.0000,0.0304,0.0650,0
505546157,0.000,-6.819,0.2673,2.803,0.000,0.0000,0.0472,0.0913,0
505551157,0.000,-6.740,0.2750,2.728,0.000,0.0000,0.0448,0.0219,0
505556157,0.000,-6.661,0.2755,2.722,0.000,0.0000,-0.0438,0.0171,0
505561157,0.000,-6.583,0.2734,2.658,0.000,0.0000,0.0400,0.0985,0
505566157,0.000,-6.502,0.2830,2.638,0.000,0.0000,0.0568,0.0339,0
505571157,0.000,-6.421,0.2833,2.516,0.000,0.0000,-0.0055,0.0458,0
505576157,0.000,-6.341,0.2779,2.441,0.000,0.0000,0.0113,0.0339,0
505581157,0.000,-6.259,0.2857,2.433,0.000,0.0000,0.0711,-0.0356,0
505586157,0.000,-6.176,0.2907,2.371,0.000,0.0000,-0.0223,0.0171,0
505591157,0.000,-6.093,0.2907,2.326,0.000,0.0000,0.0232,0.0506,0
505596157,0.000,-6.008,0.2961,2.219,0.000,0.0000,0.0496,0.0674,0
505601157,0.000,-5.919,0.3083,2.078,0.000,0.0000,0.0783,0.0937,0
505606157,0.000,-5.828,0.3179,2.044,0.000,0.0000,0.0208,-0.0332,0
505611157,0.000,-5.736,0.3216,1.929,0.000,0.0000,0.0280,0.0698,0
505616157,0.000,-5.642,0.3291,1.816,0.000,0.0000,0.0975,0.1129,0
505621157,0.000,-5.544,0.3422,1.790,0.000,0.0000,0.0184,0.0339,0
505626157,0.000,-5.443,0.3536,1.734,0.000,0.0000,0.0591,-0.1409,0
505631157,0.000,-5.341,0.3536,1.684,0.000,0.0000,-0.0318,0.0339,0
505636157,0.000,-5.239,0.3584,1.618,0.000,0.0000,0.0903,0.1177,0
505641157,0.000,-5.134,0.3661,1.532,0.000,0.0000,0.1070,-0.0332,0
505646157,0.000,-5.026,0.3747,1.474,0.000,0.0000,0.0352,-0.2319,0
505651157,0.000,-4.919,0.3731,1.455,0.000,0.0000,-0.0055,-0.0954,0
505656157,0.000,-4.812,0.3755,1.435,0.000,0.0000,0.0735,0.0506,0
505661157,0.000,-4.701,0.3859,1.390,0.000,0.0000,0.0783,0.1488,0
505666157,0.000,-4.590,0.3872,1.379,0.000,0.0000,0.0376,-0.0906,0
505671157,0.000,-4.481,0.3829,1.382,0.000,0.0000,-0.0031,-0.1601,0
505676157,0.000,-4.371,0.3837,1.337,0.000,0.0000,0.0232,0.0817,0
505681157,0.000,-4.259,0.3891,1.313,0.000,0.0000,0.1046,0.1105,0
505686157,0.000,-4.148,0.3896,1.250,0.000,0.0000,-0.0582,-0.1002,0
505691157,0.000,-4.037,0.3853,1.176,0.000,0.0000,-0.0294,-0.1289,0
505696157,0.000,-3.927,0.3861,1.172,0.000,0.0000,0.0376,0.0099,0
505701157,0.000,-3.815,0.3912,1.153,0.000,0.0000,0.0184,0.1033,0
505706157,0.000,-3.702,0.3930,1.076,0.000,0.0000,0.0089,-0.0571,0
505711157,0.000,-3.590,0.3912,1.109,0.000,0.0000,-0.0510,-0.1313,0
505716157,0.000,-3.479,0.3869,1.203,0.000,0.0000,0.0017,-0.0332,0
505721157,0.000,-3.369,0.3851,1.140,0.000,0.0000,0.1190,0.1512,0
505726157,0.000,-3.259,0.3832,1.171,0.000,0.0000,0.0807,0.0482,0
505731157,0.000,-3.153,0.3712,1.021,0.000,0.0000,-0.0558,-0.2917,0
505736157,0.000,-3.048,0.3643,1.068,0.000,0.0000,0.1477,0.0027,0
505741157,0.000,-2.945,0.3613,1.148,0.000,0.0000,0.0089,0.1129,0
505746157,0.000,-2.844,0.3523,1.155,0.000,0.0000,-0.0510,0.1320,0
505751157,0.000,-2.747,0.3382,1.193,0.000,0.0000,-0.0653,-0.0739,0
505756157,0.000,-2.654,0.3248,1.198,0.000,0.0000,-0.0007,-0.0308,0
505761157,0.000,-2.561,0.3240,1.205,0.000,0.0000,-0.0175,0.0387,0
505766157,0.000,-2.471,0.3166,1.142,0.000,0.0000,-0.0749,0.1009,0
505771157,0.000,-2.382,0.3078,1.217,0.000,0.0000,-0.0486,0.0339,0
505776157,0.000,-2.296,0.3027,1.110,0.000,0.0000,-0.0294,-0.1313,0
505781157,0.000,-2.210,0.2979,1.145,0.000,0.0000,-0.0749,-0.0380,0
505786157,0.000,-2.128,0.2883,1.155,0.000,0.0000,-0.1061,0.1177,0
505791157,0.000,-2.047,0.2811,1.173,0.000,0.0000,0.0065,0.0794,0
505796157,0.000,-1.969,0.2742,1.108,0.000,0.0000,-0.0055,-0.1313,0
505801157,0.000,-1.893,0.2649,1.126,0.000,0.0000,-0.0199,-0.1505,0
505806157,0.000,-1.820,0.2548,1.048,0.000,0.0000,-0.0582,0.1033,0
505811157,0.000,-1.749,0.2460,0.900,0.000,0.0000,-0.0246,0.1296,0
505816157,0.000,-1.681,0.2377,0.873,0.000,0.0000,-0.0630,-0.0619,0
505821157,0.000,-1.615,0.2318,0.840,0.000,0.0000,-0.0318,-0.0739,0
505826157,0.000,-1.550,0.2262,0.839,0.000,0.0000,-0.0318,0.0099,0
505831157,0.000,-1.487,0.2201,0.855,0.000,0.0000,-0.0510,0.0482,0
505836157,0.000,-1.425,0.2174,0.746,0.000,0.0000,-0.0103,0.0147,0
505841157,0.000,-1.363,0.2132,0.610,0.000,0.0000,-0.0462,-0.1002,0
505846157,0.000,-1.304,0.2079,0.801,0.000,0.0000,-0.0199,-0.0858,0
505851157,0.000,-1.246,0.2036,0.519,0.000,0.0000,-0.0103,0.0219,0
505856157,0.000,-1.188,0.2012,0.424,0.000,0.0000,-0.0246,0.0506,0
505861157,0.000,-1.131,0.1972,0.370,0.000,0.0000,-0.0270,-0.0930,0
505866157,0.000,-1.078,0.1873,0.314,0.000,0.0000,-0.0558,-0.1649,0
505871157,0.000,-1.026,0.1799,0.242,0.000,0.0000,-0.0342,-0.0212,0
505876157,0.000,-0.976,0.1761,0.286,0.000,0.0000,-0.0558,0.0363,0
505881157,0.000,-0.927,0.1692,0.341,0.000,0.0000,-0.0582,-0.0954,0
505886157,0.000,-0.881,0.1615,0.201,0.000,0.0000,-0.0510,-0.1984,0
505891157,0.000,-0.837,0.1532,0.117,0.000,0.0000,-0.0318,-0.1098,0
505896157,0.000,-0.795,0.1458,0.082,0.000,0.0000,-0.0486,0.0219,0
505901157,0.000,-0.756,0.1386,0.069,0.000,0.0000,-0.0677,-0.0284,0
505906157,0.000,-0.718,0.1306,0.064,0.000,0.0000,-0.0438,-0.1601,0
505911157,0.000,-0.683,0.1234,0.033,0.000,0.0000,-0.0462,-0.2151,0
505916157,0.000,-0.650,0.1141,-0.079,0.000,0.0000,-0.0534,-0.1337,0
505921157,0.000,-0.620,0.1063,-0.186,0.000,0.0000,-0.0462,-0.0212,0
505926157,0.000,-0.591,0.0999,-0.275,0.000,0.0000,-0.0677,-0.0978,0
505931157,0.000,-0.565,0.0925,-0.334,0.000,0.0000,-0.0486,-0.1864,0
505936157,0.000,-0.540,0.0850,-0.353,0.000,0.0000,-0.0390,-0.1481,0
505941157,0.000,-0.518,0.0778,-0.348,0.000,0.0000,-0.0534,-0.0954,0
505946157,0.000,-0.498,0.0698,-0.297,0.000,0.0000,-0.0438,-0.0739,0
505951157,0.000,-0.480,0.0616,-0.354,0.000,0.0000,-0.0366,-0.1433,0
505956157,0.000,-0.466,0.0520,-0.322,0.000,0.0000,-0.0630,-0.1696,0
505961157,0.000,-0.454,0.0408,-0.339,0.000,0.0000,-0.0534,-0.1433,0
505966157,0.000,-0.445,0.0307,-0.322,0.000,0.0000,-0.0582,-0.1194,0
505971157,0.000,-0.439,0.0200,-0.314,0.000,0.0000,-0.0486,-0.1313,0
505976157,0.000,-0.436,0.0117,-0.337,0.000,0.0000,-0.0390,-0.1433,0
505981157,0.000,-0.435,0.0037,-0.335,0.000,0.0000,-0.0438,-0.0906,0
505986157,0.000,-0.436,-0.0029,-0.342,0.000,0.0000,-0.0318,-0.0715,0
505991157,0.000,-0.439,-0.0104,-0.330,0.000,0.0000,-0.0318,-0.0667,0
505996157,0.000,-0.443,-0.0144,-0.297,0.000,0.0000,-0.0342,-0.0284,0
506001157,0.000,-0.448,-0.0197,-0.343,0.000,0.0000,-0.0246,-0.0356,0
506006157,0.000,-0.455,-0.0242,-0.358,0.000,0.0000,-0.0007,-0.0380,0
506011157,0.000,-0.463,-0.0282,-0.356,0.000,0.0000,-0.0103,-0.0044,0
506016157,0.000,-0.473,-0.0322,-0.339,0.000,0.0000,-0.0127,-0.0164,0
506021157,0.000,-0.483,-0.0354,-0.341,0.000,0.0000,-0.0127,-0.0427,0
506026157,0.000,-0.494,-0.0394,-0.338,0.000,0.0000,-0.0103,-0.0236,0
506031157,0.000,-0.506,-0.0413,-0.372,0.000,0.0000,0.0041,0.0027,0
506036157,0.000,-0.518,-0.0413,-0.367,0.000,0.0000,0.0065,0.0027,0
506041157,0.000,-0.530,-0.0418,-0.335,0.000,0.0000,-0.0007,-0.0044,0
506046157,0.000,-0.542,-0.0421,-0.271,0.000,0.0000,-0.0055,0.0003,0
506051157,0.000,-0.554,-0.0416,-0.382,0.000,0.0000,0.0208,0.0195,0
506056157,0.000,-0.565,-0.0402,-0.330,0.000,0.0000,0.0137,0.0243,0
506061157,0.000,-0.576,-0.0378,-0.256,0.000,0.0000,0.0017,-0.0092,0
506066157,0.000,-0.587,-0.0373,-0.279,0.000,0.0000,0.0089,-0.0044,0
506071157,0.000,-0.597,-0.0354,-0.229,0.000,0.0000,0.0161,0.0410,0
506076157,0.000,-0.606,-0.0325,-0.270,0.000,0.0000,0.0137,0.0243,0
506081157,0.000,-0.615,-0.0290,-0.203,0.000,0.0000,-0.0031,0.0291,0
506086157,0.000,-0.622,-0.0253,-0.266,0.000,0.0000,0.0113,0.0482,0
506091157,0.000,-0.628,-0.0205,-0.200,0.000,0.0000,0.0352,0.0626,0
506096157,0.000,-0.632,-0.0149,-0.163,0.000,0.0000,0.0376,0.0530,0
506101157,0.000,-0.635,-0.0104,-0.169,0.000,0.0000,0.0304,0.0458,0
506106157,0.000,-0.637,-0.0074,-0.179,0.000,0.0000,0.0400,0.0506,0
