# test 14/14: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
371106157,0.000,-0.017,0.0109,2.360,0.000,0.4500,-0.0055,0.0075,0
371111157,0.000,-0.014,0.0107,2.381,0.000,0.4500,-0.0031,0.0099,0
371116157,0.000,-0.011,0.0099,2.410,0.000,0.4500,0.0161,0.0147,0
371121157,0.000,-0.009,0.0083,2.337,0.000,0.4500,0.0089,0.0219,0
371126157,0.000,-0.007,0.0059,2.423,0.000,0.4500,0.0208,0.0339,0
371131157,0.000,-0.006,0.0035,2.374,0.000,0.4500,0.0137,0.0410,0
371136157,0.000,-0.006,0.0013,2.430,0.000,0.4500,0.0065,0.0434,0
371141157,0.000,-0.006,-0.0024,2.435,0.000,0.4500,0.0017,0.0315,0
371146157,0.000,-0.008,-0.0050,2.473,0.000,0.4500,-0.0007,0.0267,0
371151157,0.000,-0.010,-0.0074,2.471,0.000,0.4500,-0.0079,0.0147,0
371156157,0.000,-0.012,-0.0093,2.544,0.000,0.4500,0.0065,0.0195,0
371161157,0.000,-0.016,-0.0112,2.490,0.000,0.4500,0.0280,0.0243,0
371166157,0.000,-0.019,-0.0120,2.624,0.000,0.4500,0.0161,0.0099,0
371171157,0.000,-0.023,-0.0120,2.611,0.000,0.4500,0.0041,0.0027,0
371176157,0.000,-0.026,-0.0128,2.595,0.000,0.4500,-0.0055,-0.0044,0
371181157,0.000,-0.030,-0.0117,2.748,0.000,0.4500,-0.0079,-0.0116,0
371186157,0.000,-0.032,-0.0088,2.732,0.000,0.4500,-0.0246,-0.0188,0
371191157,0.000,-0.034,-0.0066,2.746,0.000,0.4500,-0.0055,-0.0332,0
371196157,0.000,-0.035,-0.0024,2.710,0.000,0.4500,-0.0031,-0.0356,0
371201157,0.000,-0.034,0.0013,2.794,0.000,0.4500,-0.0294,-0.0475,0
371206157,0.000,-0.033,0.0056,2.715,0.000,0.4500,-0.0175,-0.0427,0
371211157,0.000,-0.030,0.0093,2.656,0.000,0.4500,-0.0151,-0.0284,0
371216157,0.000,-0.026,0.0123,2.625,0.000,0.4500,-0.0007,-0.0164,0
371221157,0.000,-0.022,0.0147,2.614,0.000,0.4500,-0.0175,-0.0116,0
371226157,0.000,-0.018,0.0149,2.667,0.000,0.4500,-0.0199,0.0051,0
371231157,0.000,-0.014,0.0147,2.601,0.000,0.4500,-0.0175,0.0051,0
371236157,0.000,-0.009,0.0152,2.566,0.000,0.4500,0.0041,0.0267,0
371241157,0.000,-0.006,0.0136,2.637,0.000,0.4500,0.0089,0.0315,0
371246157,0.000,-0.003,0.0104,2.603,0.000,0.4500,0.0041,0.0530,0
371251157,0.000,-0.001,0.0067,2.602,0.000,0.4500,0.0137,0.0482,0
371256157,0.000,0.000,0.0027,2.656,0.000,0.4500,0.0041,0.0339,0
371261157,0.000,-0.000,-0.0018,2.661,0.000,0.4500,0.0137,0.0602,0
371266157,0.000,-0.002,-0.0058,2.691,0.000,0.4500,0.0280,0.0578,0
371271157,0.000,-0.005,-0.0112,2.765,0.000,0.4500,0.0161,0.0554,0
371276157,0.000,-0.009,-0.0144,2.808,0.000,0.4500,0.0017,0.0363,0
371281157,0.000,-0.014,-0.0173,2.863,0.000,0.4500,-0.0079,0.0219,0
371286157,0.000,-0.020,-0.0186,2.899,0.000,0.4500,-0.0175,0.0243,0
371291157,0.000,-0.025,-0.0178,2.902,0.000,0.4500,-0.0199,0.0003,0
371296157,0.000,-0.029,-0.0157,2.957,0.000,0.4500,-0.0223,-0.0068,0
371301157,0.000,-0.033,-0.0128,2.889,0.000,0.4500,-0.0342,-0.0427,0
371306157,0.000,-0.035,-0.0077,2.851,0.000,0.4500,-0.0294,-0.0523,0
371311157,0.000,-0.036,-0.0029,2.865,0.000,0.4500,-0.0342,-0.0427,0
371316157,0.000,-0.036,0.0013,2.851,0.000,0.4500,-0.0318,-0.0619,0
371321157,0.000,-0.034,0.0072,2.813,0.000,0.4500,-0.0414,-0.0691,0
371326157,0.000,-0.030,0.0117,2.808,0.000,0.4500,-0.0246,-0.0404,0
371331157,0.000,-0.026,0.0139,2.647,0.000,0.4500,-0.0031,-0.0188,0
371336157,0.000,-0.022,0.0157,2.756,0.000,0.4500,0.0017,0.0003,0
371341157,0.000,-0.017,0.0168,2.766,0.000,0.4500,-0.0223,0.0123,0
371346157,0.000,-0.012,0.0168,2.770,0.000,0.4500,-0.0199,0.0147,0
371351157,0.000,-0.008,0.0149,2.721,0.000,0.4500,-0.0103,0.0291,0
371356157,0.000,-0.005,0.0109,2.778,0.000,0.4500,-0.0007,0.0506,0
371361157,0.000,-0.003,0.0069,2.822,0.000,0.4500,0.0137,0.0674,0
371366157,0.000,-0.002,0.0029,2.852,0.000,0.4500,0.0184,0.0578,0
371371157,0.000,-0.002,-0.0021,2.824,0.000,0.4500,0.0304,0.0722,0
371376157,0.000,-0.005,-0.0077,2.902,0.000,0.4500,0.0256,0.0770,0
371381157,0.000,-0.008,-0.0120,2.963,0.000,0.4500,0.0137,0.0482,0
371386157,0.000,-0.012,-0.0144,2.995,0.000,0.4500,0.0113,0.0315,0
371391157,0.000,-0.017,-0.0157,2.969,0.000,0.4500,0.0113,0.0267,0
371396157,0.000,-0.021,-0.0157,3.082,0.000,0.4500,-0.0103,0.0219,0
371401157,0.000,-0.025,-0.0146,3.036,0.000,0.4500,-0.0055,-0.0260,0
371406157,0.000,-0.029,-0.0117,3.005,0.000,0.4500,-0.0031,-0.0356,0
371411157,0.000,-0.031,-0.0074,2.947,0.000,0.4500,-0.0223,-0.0571,0
371416157,0.000,-0.032,-0.0024,2.936,0.000,0.4500,-0.0438,-0.0523,0
371421157,0.000,-0.031,0.0021,2.940,0.000,0.4500,-0.0342,-0.0523,0
371426157,0.000,-0.029,0.0067,2.861,0.000,0.4500,-0.0223,-0.0356,0
371431157,0.000,-0.026,0.0096,2.849,0.000,0.4500,-0.0079,-0.0356,0
371436157,0.000,-0.023,0.0109,2.833,0.000,0.4500,0.0065,-0.0212,0
371441157,0.000,-0.020,0.0125,2.814,0.000,0.4500,-0.0031,-0.0068,0
371446157,0.000,-0.016,0.0128,2.827,0.000,0.4500,-0.0079,0.0315,0
371451157,0.000,-0.012,0.0131,2.851,0.000,0.4500,0.0041,0.0363,0
371456157,0.000,-0.009,0.0104,2.901,0.000,0.4500,0.0137,0.0458,0
371461157,0.000,-0.007,0.0064,2.906,0.000,0.4500,0.0208,0.0554,0
371466157,0.000,-0.007,0.0024,2.956,0.000,0.4500,0.0208,0.0434,0
371471157,0.000,-0.007,-0.0026,3.025,0.000,0.4500,0.0184,0.0458,0
371476157,0.000,-0.010,-0.0074,3.055,0.000,0.4500,0.0041,0.0434,0
371481157,0.000,-0.012,-0.0096,2.998,0.000,0.4500,-0.0031,0.0291,0
371486157,0.000,-0.015,-0.0112,3.089,0.000,0.4500,-0.0127,0.0219,0
371491157,0.000,-0.019,-0.0120,3.148,0.000,0.4500,-0.0103,0.0171,0
371496157,0.000,-0.022,-0.0109,3.041,0.000,0.4500,-0.0055,-0.0116,0
371501157,0.000,-0.025,-0.0096,3.111,0.000,0.4500,-0.0127,-0.0260,0
371506157,0.000,-0.026,-0.0058,3.098,0.000,0.4500,-0.0270,-0.0499,0
371511157,0.000,-0.027,-0.0018,2.981,0.000,0.4500,-0.0246,-0.0619,0
371516157,0.000,-0.026,0.0016,3.005,0.000,0.4500,-0.0127,-0.0571,0
371521157,0.000,-0.025,0.0061,2.960,0.000,0.4500,-0.0223,-0.0619,0
371526157,0.000,-0.022,0.0091,2.953,0.000,0.4500,-0.0318,-0.0332,0
371531157,0.000,-0.019,0.0099,2.954,0.000,0.4500,-0.0223,-0.0092,0
371536157,0.000,-0.016,0.0099,2.883,0.000,0.4500,-0.0199,-0.0020,0
371541157,0.000,-0.014,0.0101,2.904,0.000,0.4500,-0.0007,0.0219,0
371546157,0.000,-0.011,0.0093,3.031,0.000,0.4500,-0.0127,0.0458,0
371551157,0.000,-0.009,0.0061,2.981,0.000,0.4500,-0.0007,0.0482,0
371556157,0.000,-0.008,0.0024,2.974,0.000,0.4500,0.0089,0.0626,0
371561157,0.000,-0.009,-0.0016,3.032,0.000,0.4500,-0.0031,0.0602,0
371566157,0.000,-0.010,-0.0032,3.054,0.000,0.4500,-0.0007,0.0506,0
371571157,0.000,-0.011,-0.0058,3.099,0.000,0.0000,0.0017,0.0458,0
371576157,0.000,-0.014,-0.0085,3.131,0.000,0.0000,0.0017,0.0243,0
371581157,0.000,-0.017,-0.0101,3.103,0.000,0.0000,-0.0127,0.0147,0
371586157,0.000,-0.019,-0.0061,2.993,0.000,0.0000,-0.0462,-0.0332,0
371591157,0.000,-0.018,0.0008,2.938,0.000,0.0000,-0.0438,-0.0404,0
371596157,0.000,-0.017,0.0043,2.838,0.000,0.0000,-0.0270,-0.0380,0
371601157,0.000,-0.015,0.0077,2.737,0.000,0.0000,-0.0151,-0.0811,0
371606157,0.000,-0.012,0.0115,2.652,0.000,0.0000,-0.0055,-0.0763,0
371611157,0.000,-0.007,0.0152,2.491,0.000,0.0000,-0.0103,-0.0619,0
371616157,0.000,-0.002,0.0187,2.421,0.000,0.0000,-0.0151,-0.0547,0
371621157,0.000,0.005,0.0227,2.365,0.000,0.0000,0.0089,-0.0427,0
371626157,0.000,0.012,0.0261,2.242,0.000,0.0000,-0.0055,0.0075,0
371631157,0.000,0.020,0.0261,2.124,0.000,0.0000,0.0065,0.0171,0
371636157,0.000,0.027,0.0243,2.149,0.000,0.0000,0.0065,0.0243,0
371641157,0.000,0.033,0.0227,2.077,0.000,0.0000,0.0065,0.0315,0
371646157,0.000,0.038,0.0184,2.091,0.000,0.0000,-0.0007,0.0578,0
371651157,0.000,0.043,0.0149,2.051,0.000,0.0000,0.0041,0.0650,0
371656157,0.000,0.046,0.0117,1.921,0.000,0.0000,-0.0055,0.0554,0
371661157,0.000,0.048,0.0080,1.818,0.000,0.0000,0.0065,0.0530,0
371666157,0.000,0.050,0.0048,1.885,0.000,0.0000,0.0041,0.0578,0
371671157,0.000,0.050,0.0021,1.896,0.000,0.0000,0.0065,0.0410,0
371676157,0.000,0.050,-0.0013,1.846,0.000,0.0000,0.0017,0.0554,0
371681157,0.000,0.048,-0.0061,1.840,0.000,0.0000,0.0161,0.0482,0
371686157,0.000,0.045,-0.0098,1.821,0.000,0.0000,0.0161,0.0267,0
371691157,0.000,0.041,-0.0138,1.773,0.000,0.0000,-0.0007,0.0458,0
371696157,0.000,0.037,-0.0165,1.759,0.000,0.0000,-0.0103,0.0315,0
371701157,0.000,0.031,-0.0178,1.776,0.000,0.0000,-0.0199,0.0195,0
371706157,0.000,0.026,-0.0184,1.733,0.000,0.0000,-0.0270,0.0099,0
371711157,0.000,0.021,-0.0192,1.777,0.000,0.0000,-0.0031,0.0051,0
371716157,0.000,0.015,-0.0192,1.751,0.000,0.0000,0.0017,-0.0068,0
371721157,0.000,0.010,-0.0186,1.750,0.000,0.0000,-0.0007,-0.0212,0
371726157,0.000,0.005,-0.0178,1.623,0.000,0.0000,-0.0079,-0.0140,0
371731157,0.000,0.000,-0.0160,1.561,0.000,0.0000,-0.0223,-0.0164,0
371736157,0.000,-0.004,-0.0144,1.495,0.000,0.0000,-0.0151,-0.0284,0
371741157,0.000,-0.006,-0.0088,1.447,0.000,0.0000,-0.0246,-0.0212,0
371746157,0.000,-0.007,-0.0037,1.411,0.000,0.0000,-0.0175,-0.0380,0
371751157,0.000,-0.007,0.0003,1.343,0.000,0.0000,-0.0199,-0.0475,0
371756157,0.000,-0.006,0.0040,1.308,0.000,0.0000,-0.0151,-0.0427,0
371761157,0.000,-0.004,0.0088,1.208,0.000,0.0000,-0.0007,-0.0380,0
371766157,0.000,-0.000,0.0117,1.177,0.000,0.0000,0.0041,-0.0308,0
371771157,0.000,0.004,0.0147,1.135,0.000,0.0000,-0.0007,-0.0236,0
371776157,0.000,0.009,0.0171,1.011,0.000,0.0000,0.0017,-0.0140,0
371781157,0.000,0.014,0.0184,0.971,0.000,0.0000,-0.0031,-0.0020,0
371786157,0.000,0.019,0.0189,0.859,0.000,0.0000,0.0041,0.0171,0
371791157,0.000,0.025,0.0184,0.825,0.000,0.0000,-0.0151,0.0123,0
371796157,0.000,0.029,0.0165,0.705,0.000,0.0000,-0.0103,0.0267,0
371801157,0.000,0.034,0.0144,0.640,0.000,0.0000,-0.0079,0.0219,0
371806157,0.000,0.037,0.0120,0.513,0.000,0.0000,0.0065,0.0458,0
371811157,0.000,0.040,0.0088,0.437,0.000,0.0000,-0.0007,0.0482,0
371816157,0.000,0.041,0.0051,0.435,0.000,0.0000,0.0041,0.0458,0
371821157,0.000,0.042,0.0024,0.416,0.000,0.0000,0.0113,0.0195,0
371826157,0.000,0.042,0.0003,0.303,0.000,0.0000,0.0137,0.0339,0
371831157,0.000,0.041,-0.0018,0.278,0.000,0.0000,0.0041,0.0482,0
371836157,0.000,0.040,-0.0050,0.434,0.000,0.0000,0.0113,0.0410,0
371841157,0.000,0.038,-0.0066,0.269,0.000,0.0000,-0.0031,0.0387,0
371846157,0.000,0.036,-0.0077,0.195,0.000,0.0000,-0.0055,0.0315,0
371851157,0.000,0.033,-0.0096,0.169,0.000,0.0000,-0.0055,0.0267,0
371856157,0.000,0.030,-0.0101,0.104,0.000,0.0000,0.0041,0.0339,0
371861157,0.000,0.027,-0.0104,0.079,0.000,0.0000,0.0017,0.0267,0
371866157,0.000,0.024,-0.0106,0.070,0.000,0.0000,0.0017,0.0075,0
371871157,0.000,0.021,-0.0112,0.066,0.000,0.0000,-0.0007,-0.0044,0
371876157,0.000,0.018,-0.0112,0.065,0.000,0.0000,-0.0031,-0.0068,0
371881157,0.000,0.014,-0.0112,0.037,0.000,0.0000,0.0041,0.0027,0
371886157,0.000,0.011,-0.0114,-0.037,0.000,0.0000,-0.0103,0.0123,0
371891157,0.000,0.008,-0.0112,-0.134,0.000,0.0000,0.0017,0.0027,0
371896157,0.000,0.005,-0.0104,-0.169,0.000,0.0000,-0.0055,0.0003,0
371901157,0.000,0.002,-0.0088,-0.188,0.000,0.0000,-0.0103,0.0051,0
371906157,0.000,0.000,-0.0077,-0.192,0.000,0.0000,-0.0199,0.0075,0
371911157,0.000,-0.002,-0.0069,-0.248,0.000,0.0000,-0.0103,-0.0020,0
371916157,0.000,-0.003,-0.0058,-0.296,0.000,0.0000,-0.0007,-0.0284,0
371921157,0.000,-0.005,-0.0042,-0.274,0.000,0.0000,-0.0079,-0.0164,0
371926157,0.000,-0.005,-0.0024,-0.243,0.000,0.0000,-0.0127,-0.0092,0
371931157,0.000,-0.006,-0.0016,-0.294,0.000,0.0000,-0.0199,-0.0092,0
371936157,0.000,-0.006,0.0003,-0.289,0.000,0.0000,-0.0103,0.0075,0
371941157,0.000,-0.005,0.0016,-0.330,0.000,0.0000,-0.0079,0.0051,0
371946157,0.000,-0.005,0.0016,-0.330,0.000,0.0000,-0.0151,0.0027,0
371951157,0.000,-0.004,0.0024,-0.340,0.000,0.0000,0.0017,0.0099,0
371956157,0.000,-0.003,0.0024,-0.302,0.000,0.0000,0.0017,-0.0092,0
371961157,0.000,-0.003,0.0024,-0.361,0.000,0.0000,0.0065,-0.0140,0
371966157,0.000,-0.002,0.0016,-0.410,0.000,0.0000,-0.0103,-0.0020,0
371971157,0.000,-0.002,0.0013,-0.381,0.000,0.0000,0.0041,0.0147,0
371976157,0.000,-0.001,0.0013,-0.417,0.000,0.0000,-0.0031,0.0195,0
371981157,0.000,-0.001,0.0011,-0.508,0.000,0.0000,-0.0031,0.0099,0
371986157,0.000,-0.001,0.0003,-0.444,0.000,0.0000,0.0113,0.0291,0
371991157,0.000,-0.001,0.0003,-0.382,0.000,0.0000,-0.0031,0.0171,0
371996157,0.000,-0.001,0.0000,-0.456,0.000,0.0000,0.0065,0.0027,0
372001157,0.000,-0.001,0.0000,-0.479,0.000,0.0000,-0.0079,0.0027,0
372006157,0.000,-0.001,0.0003,-0.426,0.000,0.0000,-0.0007,0.0099,0
372011157,0.000,-0.001,-0.0003,-0.440,0.000,0.0000,-0.0055,0.0387,0
372016157,0.000,-0.001,0.0000,-0.426,0.000,0.0000,-0.0079,0.0291,0
372021157,0.000,-0.001,0.0005,-0.457,0.000,0.0000,-0.0103,0.0219,0
372026157,0.000,-0.001,0.0005,-0.462,0.000,0.0000,-0.0079,0.0099,0
372031157,0.000,-0.001,0.0005,-0.480,0.000,0.0000,-0.0199,0.0195,0
372036157,0.000,-0.000,0.0008,-0.521,0.000,0.0000,-0.0103,0.0171,0
372041157,0.000,-0.000,0.0003,-0.492,0.000,0.0000,-0.0151,0.0195,0
372046157,0.000,-0.000,0.0003,-0.508,0.000,0.0000,-0.0007,-0.0020,0
372051157,0.000,0.000,0.0005,-0.573,0.000,0.0000,0.0089,0.0099,0
372056157,0.000,0.000,0.0003,-0.597,0.000,0.0000,0.0113,0.0123,0
372061157,0.000,0.000,-0.0003,-0.733,0.000,0.0000,-0.0031,0.0051,0
372066157,0.000,-0.000,-0.0003,-0.618,0.000,0.0000,-0.0127,0.0147,0
372071157,0.000,-0.000,0.0000,-0.564,0.000,0.0000,-0.0127,0.0027,0
372076157,0.000,-0.000,-0.0003,-0.601,0.000,0.0000,-0.0103,0.0051,0
372081157,0.000,-0.000,0.0000,-0.699,0.000,0.0000,-0.0151,-0.0020,0
372086157,0.000,-0.000,-0.0003,-0.685,0.000,0.0000,-0.0079,0.0147,0
372091157,0.000,-0.000,0.0003,-0.582,0.000,0.0000,-0.0199,0.0243,0
372096157,0.000,-0.000,-0.0005,-0.527,0.000,0.0000,-0.0175,0.0075,0
372101157,0.000,-0.001,-0.0010,-0.557,0.000,0.0000,-0.0079,0.0123,0
372106157,0.000,-0.001,-0.0010,-0.527,0.000,0.0000,-0.0103,0.0099,0
372111157,0.000,-0.001,-0.0013,-0.484,0.000,0.0000,0.0017,0.0051,0
372116157,0.000,-0.002,-0.0018,-0.476,0.000,0.0000,-0.0079,0.0027,0
372121157,0.000,-0.002,-0.0024,-0.457,0.000,0.0000,-0.0103,-0.0044,0
372126157,0.000,-0.003,-0.0024,-0.434,0.000,0.0000,-0.0151,0.0003,0
372131157,0.000,-0.004,-0.0018,-0.455,0.000,0.0000,-0.0246,0.0123,0
372136157,0.000,-0.004,-0.0021,-0.399,0.000,0.0000,-0.0199,-0.0044,0
372141157,0.000,-0.005,-0.0018,-0.456,0.000,0.0000,-0.0223,-0.0044,0
372146157,0.000,-0.005,-0.0021,-0.387,0.000,0.0000,-0.0055,-0.0116,0
372151157,0.000,-0.006,-0.0018,-0.336,0.000,0.0000,0.0017,-0.0044,0
372156157,0.000,-0.007,-0.0026,-0.297,0.000,0.0000,0.0041,-0.0092,0
372161157,0.000,-0.007,-0.0018,-0.369,0.000,0.0000,-0.0007,0.0027,0
372166157,0.000,-0.008,-0.0013,-0.246,0.000,0.0000,-0.0079,-0.0020,0
372171157,0.000,-0.008,-0.0008,-0.185,0.000,0.0000,-0.0103,0.0003,0
372176157,0.000,-0.008,-0.0008,-0.159,0.000,0.0000,-0.0079,-0.0044,0
372181157,0.000,-0.008,-0.0008,-0.135,0.000,0.0000,-0.0031,0.0099,0
372186157,0.000,-0.009,-0.0010,-0.129,0.000,0.0000,-0.0007,0.0171,0
372191157,0.000,-0.009,-0.0008,-0.104,0.000,0.0000,-0.0007,0.0051,0
372196157,0.000,-0.009,-0.0010,-0.087,0.000,0.0000,-0.0055,0.0003,0
372201157,0.000,-0.009,-0.0008,-0.081,0.000,0.0000,-0.0175,-0.0020,0
372206157,0.000,-0.009,-0.0003,-0.078,0.000,0.0000,-0.0366,-0.0044,0
372211157,0.000,-0.009,0.0000,-0.057,0.000,0.0000,-0.0318,0.0027,0
372216157,0.000,-0.009,0.0003,-0.003,0.000,0.0000,-0.0007,-0.0044,0
372221157,0.000,-0.009,0.0000,0.070,0.000,0.0000,-0.0031,-0.0044,0
372226157,0.000,-0.009,0.0008,0.158,0.000,0.0000,0.0041,-0.0092,0
372231157,0.000,-0.009,0.0008,0.163,0.000,0.0000,-0.0151,-0.0260,0
372236157,0.000,-0.009,0.0011,0.281,0.000,0.0000,-0.0079,-0.0212,0
372241157,0.000,-0.008,0.0013,0.183,0.000,0.0000,0.0041,-0.0236,0
372246157,0.000,-0.007,0.0021,0.171,0.000,0.0000,0.0017,-0.0284,0
372251157,0.000,-0.007,0.0021,0.163,0.000,0.0000,0.0089,-0.0188,0
372256157,0.000,-0.006,0.0024,0.170,0.000,0.0000,0.0041,-0.0140,0
372261157,0.000,-0.006,0.0021,0.213,0.000,0.0000,0.0041,-0.0116,0
372266157,0.000,-0.005,0.0024,0.254,0.000,0.0000,-0.0031,0.0075,0
372271157,0.000,-0.004,0.0032,0.192,0.000,0.0000,-0.0079,0.0147,0
372276157,0.000,-0.003,0.0032,0.173,0.000,0.0000,-0.0223,0.0099,0
372281157,0.000,-0.002,0.0027,0.135,0.000,0.0000,-0.0223,0.0099,0
372286157,0.000,-0.002,0.0019,0.104,0.000,0.0000,-0.0175,0.0051,0
372291157,0.000,-0.001,0.0021,0.096,0.000,0.0000,-0.0103,0.0099,0
