# test 12/12: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
319866157,0.000,-0.003,-0.0013,0.641,0.000,0.3500,0.0208,-0.0116,0
319871157,0.000,-0.003,-0.0010,0.722,0.000,0.3500,0.0184,-0.0116,0
319876157,0.000,-0.003,0.0000,0.843,0.000,0.3500,0.0089,-0.0140,0
319881157,0.000,-0.003,0.0003,0.863,0.000,0.3500,-0.0007,-0.0116,0
319886157,0.000,-0.003,-0.0003,0.852,0.000,0.3500,0.0208,-0.0092,0
319891157,0.000,-0.003,0.0000,0.731,0.000,0.3500,0.0137,-0.0164,0
319896157,0.000,-0.003,0.0005,0.846,0.000,0.3500,0.0184,-0.0116,0
319901157,0.000,-0.003,0.0005,0.758,0.000,0.3500,-0.0007,0.0027,0
319906157,0.000,-0.003,0.0003,0.728,0.000,0.3500,0.0017,0.0123,0
319911157,0.000,-0.003,0.0000,0.812,0.000,0.3500,-0.0199,0.0123,0
319916157,0.000,-0.003,0.0000,0.793,0.000,0.3500,-0.0246,0.0171,0
319921157,0.000,-0.003,0.0005,0.847,0.000,0.3500,-0.0127,0.0147,0
319926157,0.000,-0.002,0.0003,0.918,0.000,0.3500,-0.0127,0.0147,0
319931157,0.000,-0.002,0.0000,0.854,0.000,0.3500,-0.0127,-0.0044,0
319936157,0.000,-0.003,-0.0003,0.981,0.000,0.3500,-0.0151,-0.0020,0
319941157,0.000,-0.003,0.0000,0.839,0.000,0.3500,-0.0270,0.0003,0
319946157,0.000,-0.003,0.0000,0.947,0.000,0.3500,-0.0223,0.0051,0
319951157,0.000,-0.002,0.0003,0.948,0.000,0.3500,-0.0199,0.0027,0
319956157,0.000,-0.002,0.0003,0.985,0.000,0.3500,-0.0151,0.0051,0
319961157,0.000,-0.002,0.0000,1.000,0.000,0.3500,-0.0246,0.0051,0
319966157,0.000,-0.002,0.0000,0.965,0.000,0.3500,-0.0246,0.0195,0
319971157,0.000,-0.003,-0.0008,1.037,0.000,0.3500,-0.0079,0.0027,0
319976157,0.000,-0.003,-0.0005,1.087,0.000,0.3500,-0.0151,0.0027,0
319981157,0.000,-0.003,-0.0005,1.136,0.000,0.3500,-0.0199,-0.0020,0
319986157,0.000,-0.003,-0.0008,1.106,0.000,0.3500,-0.0103,0.0027,0
319991157,0.000,-0.003,0.0000,1.154,0.000,0.3500,-0.0007,0.0075,0
319996157,0.000,-0.003,-0.0005,1.184,0.000,0.3500,0.0017,0.0099,0
320001157,0.000,-0.004,-0.0010,1.229,0.000,0.3500,0.0041,0.0027,0
320006157,0.000,-0.004,-0.0008,1.257,0.000,0.3500,-0.0055,-0.0020,0
320011157,0.000,-0.004,-0.0005,1.244,0.000,0.3500,-0.0103,0.0027,0
320016157,0.000,-0.004,-0.0003,1.297,0.000,0.3500,-0.0007,0.0075,0
320021157,0.000,-0.004,-0.0008,1.336,0.000,0.3500,0.0041,-0.0020,0
320026157,0.000,-0.005,-0.0010,1.349,0.000,0.3500,0.0161,0.0051,0
320031157,0.000,-0.005,-0.0018,1.375,0.000,0.3500,0.0184,0.0003,0
320036157,0.000,-0.006,-0.0024,1.399,0.000,0.3500,0.0089,-0.0020,0
320041157,0.000,-0.006,-0.0026,1.404,0.000,0.3500,-0.0079,0.0003,0
320046157,0.000,-0.008,-0.0037,1.448,0.000,0.3500,-0.0199,0.0075,0
320051157,0.000,-0.009,-0.0037,1.480,0.000,0.3500,-0.0127,-0.0140,0
320056157,0.000,-0.010,-0.0037,1.605,0.000,0.3500,-0.0151,-0.0092,0
320061157,0.000,-0.011,-0.0037,1.618,0.000,0.3500,-0.0199,0.0027,0
320066157,0.000,-0.011,-0.0021,1.706,0.000,0.3500,-0.0031,0.0123,0
320071157,0.000,-0.012,-0.0016,1.656,0.000,0.3500,-0.0079,-0.0164,0
320076157,0.000,-0.012,-0.0005,1.675,0.000,0.3500,-0.0007,-0.0044,0
320081157,0.000,-0.012,0.0005,1.664,0.000,0.3500,-0.0079,-0.0140,0
320086157,0.000,-0.011,0.0021,1.686,0.000,0.3500,-0.0055,-0.0212,0
320091157,0.000,-0.010,0.0037,1.654,0.000,0.3500,-0.0079,-0.0188,0
320096157,0.000,-0.008,0.0056,1.623,0.000,0.3500,-0.0007,-0.0140,0
320101157,0.000,-0.006,0.0072,1.599,0.000,0.3500,-0.0127,-0.0164,0
320106157,0.000,-0.004,0.0091,1.605,0.000,0.3500,-0.0079,-0.0092,0
320111157,0.000,-0.001,0.0101,1.592,0.000,0.3500,-0.0079,-0.0044,0
320116157,0.000,0.002,0.0099,1.693,0.000,0.3500,-0.0031,0.0027,0
320121157,0.000,0.005,0.0093,1.596,0.000,0.3500,-0.0007,0.0243,0
320126157,0.000,0.007,0.0080,1.604,0.000,0.3500,0.0017,0.0291,0
320131157,0.000,0.009,0.0072,1.578,0.000,0.3500,0.0065,0.0363,0
320136157,0.000,0.011,0.0059,1.602,0.000,0.3500,0.0113,0.0339,0
320141157,0.000,0.012,0.0040,1.579,0.000,0.3500,0.0041,0.0506,0
320146157,0.000,0.012,0.0021,1.646,0.000,0.3500,0.0208,0.0363,0
320151157,0.000,0.012,-0.0005,1.550,0.000,0.3500,0.0184,0.0315,0
320156157,0.000,0.011,-0.0032,1.602,0.000,0.3500,0.0232,0.0291,0
320161157,0.000,0.010,-0.0053,1.545,0.000,0.3500,-0.0007,0.0243,0
320166157,0.000,0.008,-0.0069,1.538,0.000,0.3500,-0.0079,0.0267,0
320171157,0.000,0.006,-0.0080,1.577,0.000,0.3500,-0.0031,0.0051,0
320176157,0.000,0.003,-0.0088,1.574,0.000,0.3500,-0.0079,0.0147,0
320181157,0.000,0.001,-0.0085,1.549,0.000,0.3500,-0.0127,-0.0020,0
320186157,0.000,-0.002,-0.0080,1.593,0.000,0.3500,-0.0079,-0.0020,0
320191157,0.000,-0.004,-0.0072,1.641,0.000,0.3500,-0.0055,-0.0068,0
320196157,0.000,-0.006,-0.0064,1.684,0.000,0.3500,-0.0055,-0.0092,0
320201157,0.000,-0.007,-0.0048,1.633,0.000,0.3500,-0.0151,-0.0092,0
320206157,0.000,-0.008,-0.0034,1.691,0.000,0.3500,-0.0318,-0.0116,0
320211157,0.000,-0.009,-0.0021,1.694,0.000,0.3500,-0.0199,-0.0020,0
320216157,0.000,-0.009,-0.0021,1.675,0.000,0.3500,-0.0151,0.0051,0
320221157,0.000,-0.009,-0.0008,1.803,0.000,0.3500,-0.0175,0.0123,0
320226157,0.000,-0.010,-0.0005,1.750,0.000,0.3500,-0.0127,0.0099,0
320231157,0.000,-0.010,0.0000,1.814,0.000,0.3500,-0.0007,-0.0020,0
320236157,0.000,-0.009,0.0005,1.826,0.000,0.3500,-0.0151,-0.0140,0
320241156,0.000,-0.009,0.0005,1.924,0.000,0.3500,-0.0270,-0.0068,0
320246156,0.000,-0.009,0.0013,1.940,0.000,0.3500,-0.0270,-0.0236,0
320251156,0.000,-0.008,0.0013,1.945,0.000,0.3500,-0.0151,-0.0188,0
320256156,0.000,-0.008,0.0027,1.990,0.000,0.3500,-0.0079,-0.0116,0
320261156,0.000,-0.007,0.0037,1.932,0.000,0.3500,-0.0151,-0.0188,0
320266156,0.000,-0.006,0.0037,1.932,0.000,0.3500,0.0017,0.0003,0
320271156,0.000,-0.004,0.0056,1.937,0.000,0.3500,-0.0007,0.0003,0
320276156,0.000,-0.002,0.0067,1.817,0.000,0.3500,-0.0031,-0.0140,0
320281156,0.000,0.000,0.0083,1.813,0.000,0.3500,0.0065,-0.0212,0
320286156,0.000,0.003,0.0099,1.770,0.000,0.3500,-0.0103,-0.0044,0
320291157,0.000,0.006,0.0104,1.847,0.000,0.3500,-0.0127,-0.0092,0
320296157,0.000,0.009,0.0096,1.835,0.000,0.3500,-0.0007,-0.0044,0
320301157,0.000,0.011,0.0083,1.714,0.000,0.3500,-0.0055,0.0099,0
320306157,0.000,0.013,0.0067,1.754,0.000,0.3500,-0.0031,0.0219,0
320311157,0.000,0.014,0.0043,1.773,0.000,0.3500,0.0017,0.0363,0
320316157,0.000,0.015,0.0021,1.676,0.000,0.3500,-0.0031,0.0315,0
320321157,0.000,0.015,0.0011,1.667,0.000,0.3500,0.0089,0.0387,0
320326157,0.000,0.015,-0.0013,1.712,0.000,0.3500,0.0161,0.0410,0
320331157,0.000,0.014,-0.0034,1.766,0.000,0.3500,0.0041,0.0434,0
320336157,0.000,0.012,-0.0056,1.791,0.000,0.3500,-0.0007,0.0291,0
320341157,0.000,0.010,-0.0074,1.804,0.000,0.3500,0.0137,0.0195,0
320346157,0.000,0.008,-0.0096,1.757,0.000,0.3500,0.0065,-0.0020,0
320351157,0.000,0.005,-0.0101,1.760,0.000,0.3500,-0.0031,-0.0020,0
320356157,0.000,0.002,-0.0106,1.748,0.000,0.3500,-0.0127,0.0075,0
320361157,0.000,-0.001,-0.0106,1.760,0.000,0.3500,-0.0031,-0.0044,0
320366157,0.000,-0.004,-0.0101,1.800,0.000,0.3500,0.0017,-0.0020,0
320371157,0.000,-0.007,-0.0096,1.854,0.000,0.3500,-0.0055,-0.0188,0
320376157,0.000,-0.010,-0.0088,1.933,0.000,0.3500,-0.0175,-0.0044,0
320381157,0.000,-0.012,-0.0082,1.933,0.000,0.3500,-0.0175,0.0027,0
320386157,0.000,-0.014,-0.0064,2.014,0.000,0.3500,-0.0031,-0.0020,0
320391157,0.000,-0.015,-0.0040,2.042,0.000,0.3500,-0.0103,-0.0188,0
320396157,0.000,-0.015,-0.0016,1.964,0.000,0.3500,-0.0127,-0.0260,0
320401157,0.000,-0.015,0.0013,1.999,0.000,0.3500,-0.0199,-0.0188,0
320406157,0.000,-0.014,0.0037,2.033,0.000,0.3500,-0.0246,-0.0260,0
320411157,0.000,-0.013,0.0045,2.037,0.000,0.3500,-0.0199,-0.0236,0
320416157,0.000,-0.011,0.0061,2.065,0.000,0.3500,-0.0055,-0.0284,0
320421157,0.000,-0.009,0.0080,2.008,0.000,0.3500,-0.0055,-0.0212,0
320426157,0.000,-0.006,0.0101,1.934,0.000,0.3500,-0.0079,-0.0188,0
320431157,0.000,-0.002,0.0131,2.027,0.000,0.3500,-0.0127,-0.0068,0
320436157,0.000,0.002,0.0152,1.939,0.000,0.3500,0.0041,-0.0068,0
320441157,0.000,0.007,0.0157,1.899,0.000,0.3500,0.0041,-0.0068,0
320446157,0.000,0.011,0.0149,1.857,0.000,0.3500,0.0065,0.0123,0
320451157,0.000,0.015,0.0128,1.888,0.000,0.3500,-0.0007,0.0315,0
320456157,0.000,0.018,0.0115,1.819,0.000,0.3500,0.0184,0.0171,0
320461157,0.000,0.021,0.0085,1.887,0.000,0.3500,0.0161,0.0363,0
320466157,0.000,0.022,0.0053,1.872,0.000,0.3500,-0.0031,0.0458,0
320471157,0.000,0.023,0.0029,1.810,0.000,0.3500,-0.0007,0.0339,0
320476157,0.000,0.023,0.0000,1.833,0.000,0.3500,0.0113,0.0410,0
320481157,0.000,0.022,-0.0045,1.842,0.000,0.3500,0.0089,0.0458,0
320486157,0.000,0.019,-0.0080,1.884,0.000,0.3500,0.0065,0.0363,0
320491157,0.000,0.016,-0.0114,1.826,0.000,0.3500,0.0041,0.0315,0
320496157,0.000,0.012,-0.0141,1.887,0.000,0.3500,0.0017,0.0291,0
320501157,0.000,0.008,-0.0146,1.816,0.000,0.0000,-0.0151,0.0219,0
320506157,0.000,0.004,-0.0152,1.931,0.000,0.0000,-0.0199,0.0195,0
320511157,0.000,-0.001,-0.0144,1.890,0.000,0.0000,-0.0199,0.0003,0
320516157,0.000,-0.004,-0.0117,1.859,0.000,0.0000,-0.0414,-0.0547,0
320521157,0.000,-0.006,-0.0072,1.850,0.000,0.0000,-0.0366,-0.0643,0
320526157,0.000,-0.007,-0.0037,1.784,0.000,0.0000,-0.0151,-0.0427,0
320531157,0.000,-0.007,-0.0013,1.813,0.000,0.0000,-0.0151,-0.0356,0
320536157,0.000,-0.007,0.0011,1.761,0.000,0.0000,-0.0199,-0.0499,0
320541157,0.000,-0.006,0.0045,1.838,0.000,0.0000,-0.0199,-0.0547,0
320546157,0.000,-0.004,0.0077,1.691,0.000,0.0000,-0.0223,-0.0356,0
320551157,0.000,-0.000,0.0109,1.780,0.000,0.0000,-0.0007,-0.0188,0
320556157,0.000,0.004,0.0139,1.626,0.000,0.0000,-0.0151,0.0123,0
320561157,0.000,0.008,0.0155,1.607,0.000,0.0000,0.0089,0.0075,0
320566157,0.000,0.013,0.0160,1.561,0.000,0.0000,0.0041,-0.0140,0
320571157,0.000,0.017,0.0160,1.593,0.000,0.0000,0.0089,-0.0116,0
320576157,0.000,0.021,0.0152,1.492,0.000,0.0000,-0.0007,-0.0020,0
320581157,0.000,0.026,0.0141,1.474,0.000,0.0000,0.0017,0.0027,0
320586157,0.000,0.030,0.0152,1.412,0.000,0.0000,0.0017,0.0171,0
320591157,0.000,0.034,0.0152,1.345,0.000,0.0000,0.0232,0.0147,0
320596157,0.000,0.039,0.0157,1.272,0.000,0.0000,0.0184,0.0243,0
320601157,0.000,0.043,0.0157,1.278,0.000,0.0000,-0.0055,0.0219,0
320606157,0.000,0.048,0.0149,1.175,0.000,0.0000,-0.0007,0.0243,0
320611157,0.000,0.051,0.0128,1.047,0.000,0.0000,0.0017,0.0219,0
320616157,0.000,0.055,0.0117,1.002,0.000,0.0000,-0.0103,0.0171,0
320621157,0.000,0.057,0.0099,0.900,0.000,0.0000,0.0017,0.0099,0
320626157,0.000,0.060,0.0088,0.899,0.000,0.0000,0.0113,0.0291,0
320631157,0.000,0.062,0.0077,0.838,0.000,0.0000,0.0113,0.0267,0
320636157,0.000,0.064,0.0067,0.664,0.000,0.0000,0.0041,0.0363,0
320641157,0.000,0.066,0.0059,0.703,0.000,0.0000,0.0017,0.0339,0
320646157,0.000,0.067,0.0045,0.611,0.000,0.0000,0.0065,0.0315,0
320651157,0.000,0.068,0.0024,0.555,0.000,0.0000,-0.0031,0.0291,0
320656157,0.000,0.068,0.0003,0.546,0.000,0.0000,-0.0055,0.0482,0
320661157,0.000,0.068,-0.0008,0.423,0.000,0.0000,-0.0007,0.0315,0
320666157,0.000,0.067,-0.0021,0.359,0.000,0.0000,-0.0103,0.0219,0
320671157,0.000,0.066,-0.0032,0.331,0.000,0.0000,-0.0031,0.0195,0
320676157,0.000,0.065,-0.0032,0.257,0.000,0.0000,0.0041,0.0171,0
320681157,0.000,0.064,-0.0037,0.222,0.000,0.0000,-0.0079,0.0171,0
320686157,0.000,0.063,-0.0050,0.150,0.000,0.0000,0.0017,0.0147,0
320691157,0.000,0.061,-0.0064,0.150,0.000,0.0000,0.0089,0.0123,0
320696157,0.000,0.059,-0.0072,0.130,0.000,0.0000,0.0017,0.0003,0
320701157,0.000,0.057,-0.0072,0.086,0.000,0.0000,-0.0031,0.0099,0
320706157,0.000,0.055,-0.0072,0.069,0.000,0.0000,-0.0199,0.0123,0
320711157,0.000,0.053,-0.0074,0.063,0.000,0.0000,-0.0318,0.0243,0
320716157,0.000,0.050,-0.0074,0.060,0.000,0.0000,-0.0127,0.0003,0
320721157,0.000,0.048,-0.0082,0.005,0.000,0.0000,0.0017,0.0027,0
320726157,0.000,0.045,-0.0093,-0.096,0.000,0.0000,0.0041,0.0147,0
320731157,0.000,0.042,-0.0101,-0.099,0.000,0.0000,0.0017,0.0267,0
320736157,0.000,0.039,-0.0114,-0.151,0.000,0.0000,0.0137,0.0267,0
320741157,0.000,0.036,-0.0125,-0.252,0.000,0.0000,0.0065,0.0171,0
320746157,0.000,0.032,-0.0128,-0.184,0.000,0.0000,-0.0175,0.0267,0
320751157,0.000,0.028,-0.0133,-0.208,0.000,0.0000,-0.0055,0.0315,0
320756157,0.000,0.024,-0.0144,-0.284,0.000,0.0000,-0.0007,0.0147,0
320761157,0.000,0.020,-0.0146,-0.326,0.000,0.0000,-0.0007,0.0027,0
320766157,0.000,0.016,-0.0138,-0.300,0.000,0.0000,-0.0007,-0.0092,0
320771157,0.000,0.012,-0.0130,-0.371,0.000,0.0000,0.0089,-0.0140,0
320776157,0.000,0.009,-0.0120,-0.310,0.000,0.0000,0.0041,-0.0236,0
320781157,0.000,0.005,-0.0114,-0.322,0.000,0.0000,-0.0007,-0.0332,0
320786157,0.000,0.003,-0.0085,-0.376,0.000,0.0000,-0.0246,-0.0380,0
320791157,0.000,0.002,-0.0048,-0.336,0.000,0.0000,-0.0270,-0.0332,0
320796157,0.000,0.001,-0.0024,-0.329,0.000,0.0000,-0.0246,-0.0188,0
320801157,0.000,0.001,-0.0010,-0.351,0.000,0.0000,-0.0318,-0.0236,0
320806157,0.000,0.001,0.0008,-0.372,0.000,0.0000,-0.0151,-0.0092,0
320811157,0.000,0.002,0.0035,-0.393,0.000,0.0000,-0.0246,-0.0020,0
320816157,0.000,0.003,0.0048,-0.459,0.000,0.0000,-0.0055,0.0003,0
320821157,0.000,0.005,0.0056,-0.363,0.000,0.0000,-0.0079,0.0027,0
320826157,0.000,0.007,0.0064,-0.352,0.000,0.0000,0.0137,0.0123,0
320831157,0.000,0.008,0.0061,-0.384,0.000,0.0000,0.0137,0.0195,0
320836157,0.000,0.010,0.0053,-0.377,0.000,0.0000,-0.0127,0.0147,0
320841157,0.000,0.011,0.0051,-0.428,0.000,0.0000,-0.0079,0.0099,0
320846157,0.000,0.013,0.0037,-0.419,0.000,0.0000,-0.0055,0.0099,0
320851157,0.000,0.013,0.0024,-0.468,0.000,0.0000,-0.0079,0.0171,0
320856157,0.000,0.014,0.0019,-0.403,0.000,0.0000,-0.0055,0.0099,0
320861157,0.000,0.014,0.0016,-0.485,0.000,0.0000,-0.0103,0.0171,0
320866157,0.000,0.014,0.0005,-0.574,0.000,0.0000,-0.0175,0.0219,0
320871157,0.000,0.014,-0.0008,-0.454,0.000,0.0000,-0.0055,0.0099,0
320876157,0.000,0.014,-0.0013,-0.583,0.000,0.0000,-0.0223,0.0123,0
320881157,0.000,0.013,-0.0026,-0.556,0.000,0.0000,-0.0175,0.0003,0
320886157,0.000,0.012,-0.0026,-0.525,0.000,0.0000,0.0041,-0.0044,0
320891157,0.000,0.011,-0.0026,-0.589,0.000,0.0000,-0.0031,-0.0140,0
320896157,0.000,0.011,-0.0013,-0.558,0.000,0.0000,0.0041,-0.0068,0
320901157,0.000,0.011,-0.0003,-0.555,0.000,0.0000,-0.0103,0.0051,0
320906157,0.000,0.011,-0.0003,-0.540,0.000,0.0000,-0.0151,0.0147,0
320911157,0.000,0.011,0.0003,-0.636,0.000,0.0000,-0.0103,0.0099,0
320916157,0.000,0.011,0.0005,-0.694,0.000,0.0000,-0.0055,0.0147,0
320921157,0.000,0.011,0.0008,-0.607,0.000,0.0000,-0.0031,0.0219,0
320926157,0.000,0.012,0.0008,-0.604,0.000,0.0000,0.0065,0.0291,0
320931157,0.000,0.012,0.0011,-0.583,0.000,0.0000,0.0017,0.0243,0
320936157,0.000,0.012,-0.0003,-0.602,0.000,0.0000,0.0161,0.0195,0
320941157,0.000,0.012,-0.0005,-0.723,0.000,0.0000,0.0089,0.0123,0
320946157,0.000,0.012,-0.0005,-0.581,0.000,0.0000,0.0137,0.0075,0
320951157,0.000,0.011,-0.0008,-0.699,0.000,0.0000,0.0065,-0.0092,0
320956157,0.000,0.011,-0.0016,-0.619,0.000,0.0000,0.0089,-0.0092,0
320961157,0.000,0.010,-0.0016,-0.633,0.000,0.0000,0.0017,0.0003,0
320966157,0.000,0.010,-0.0016,-0.621,0.000,0.0000,0.0017,0.0027,0
320971157,0.000,0.009,-0.0018,-0.583,0.000,0.0000,-0.0127,0.0075,0
320976157,0.000,0.009,-0.0016,-0.545,0.000,0.0000,-0.0151,-0.0044,0
320981157,0.000,0.008,-0.0024,-0.547,0.000,0.0000,-0.0127,0.0027,0
320986157,0.000,0.008,-0.0029,-0.576,0.000,0.0000,-0.0079,0.0051,0
320991157,0.000,0.007,-0.0024,-0.621,0.000,0.0000,-0.0127,0.0243,0
320996157,0.000,0.006,-0.0032,-0.675,0.000,0.0000,-0.0151,0.0195,0
321001157,0.000,0.005,-0.0024,-0.477,0.000,0.0000,-0.0175,0.0387,0
321006157,0.000,0.005,-0.0021,-0.386,0.000,0.0000,-0.0055,0.0147,0
321011157,0.000,0.004,-0.0021,-0.370,0.000,0.0000,-0.0007,-0.0020,0
321016157,0.000,0.004,-0.0018,-0.322,0.000,0.0000,0.0089,0.0171,0
321021157,0.000,0.003,-0.0016,-0.270,0.000,0.0000,0.0113,0.0099,0
321026157,0.000,0.003,-0.0013,-0.240,0.000,0.0000,0.0017,-0.0020,0
321031157,0.000,0.002,-0.0010,-0.153,0.000,0.0000,-0.0031,0.0147,0
321036157,0.000,0.002,-0.0005,-0.106,0.000,0.0000,-0.0031,0.0099,0
321041157,0.000,0.002,-0.0008,-0.189,0.000,0.0000,0.0017,0.0027,0
321046157,0.000,0.002,-0.0008,-0.230,0.000,0.0000,-0.0031,0.0099,0
321051157,0.000,0.002,-0.0005,-0.246,0.000,0.0000,0.0065,0.0003,0
321056157,0.000,0.002,0.0000,-0.252,0.000,0.0000,-0.0079,-0.0140,0
321061157,0.000,0.002,-0.0003,-0.254,0.000,0.0000,-0.0055,-0.0020,0
321066157,0.000,0.002,0.0005,-0.168,0.000,0.0000,-0.0103,-0.0020,0
321071157,0.000,0.002,0.0013,-0.029,0.000,0.0000,-0.0127,-0.0188,0
321076157,0.000,0.002,0.0013,0.116,0.000,0.0000,-0.0031,-0.0116,0
321081157,0.000,0.003,0.0021,0.244,0.000,0.0000,0.0089,0.0027,0
321086157,0.000,0.004,0.0019,0.216,0.000,0.0000,-0.0055,-0.0116,0
321091157,0.000,0.004,0.0021,0.214,0.000,0.0000,-0.0055,-0.0116,0
321096157,0.000,0.005,0.0032,0.216,0.000,0.0000,-0.0007,-0.0236,0
321101157,0.000,0.006,0.0045,0.320,0.000,0.0000,-0.0103,-0.0068,0
321106157,0.000,0.008,0.0040,0.309,0.000,0.0000,-0.0055,-0.0020,0
321111157,0.000,0.009,0.0040,0.230,0.000,0.0000,-0.0127,-0.0068,0
321116157,0.000,0.010,0.0032,0.180,0.000,0.0000,-0.0031,0.0099,0
321121157,0.000,0.011,0.0029,0.176,0.000,0.0000,0.0041,0.0243,0
321126157,0.000,0.011,0.0029,0.162,0.000,0.0000,-0.0055,0.0291,0
321131157,0.000,0.012,0.0027,0.147,0.000,0.0000,0.0065,0.0195,0
321136157,0.000,0.013,0.0024,0.180,0.000,0.0000,0.0089,0.0075,0
321141157,0.000,0.013,0.0013,0.181,0.000,0.0000,-0.0055,0.0195,0
321146157,0.000,0.013,0.0005,0.184,0.000,0.0000,-0.0103,0.0099,0
321151157,0.000,0.013,-0.0005,0.152,0.000,0.0000,-0.0079,-0.0164,0
321156157,0.000,0.013,-0.0005,0.125,0.000,0.0000,0.0041,0.0003,0
321161157,0.000,0.013,-0.0005,0.084,0.000,0.0000,0.0113,0.0003,0
321166157,0.000,0.013,-0.0005,0.068,0.000,0.0000,-0.0007,-0.0020,0
321171157,0.000,0.013,0.0000,0.063,0.000,0.0000,0.0017,0.0099,0
321176157,0.000,0.013,-0.0003,0.060,0.000,0.0000,0.0089,0.0123,0
321181157,0.000,0.013,0.0000,0.059,0.000,0.0000,0.0113,0.0075,0
321186157,0.000,0.013,0.0003,0.059,0.000,0.0000,0.0065,0.0219,0
321191157,0.000,0.013,-0.0005,0.059,0.000,0.0000,0.0017,0.0171,0
321196157,0.000,0.013,0.0000,0.059,0.000,0.0000,0.0065,0.0099,0
321201157,0.000,0.013,-0.0003,0.044,0.000,0.0000,0.0041,0.0075,0
321206157,0.000,0.013,-0.0003,0.011,0.000,0.0000,-0.0007,0.0051,0
321211157,0.000,0.012,-0.0010,-0.018,0.000,0.0000,0.0089,0.0003,0
321216157,0.000,0.012,-0.0013,-0.036,0.000,0.0000,0.0161,-0.0092,0
321221157,0.000,0.011,-0.0018,-0.042,0.000,0.0000,0.0208,-0.0068,0
321226157,0.000,0.011,-0.0021,-0.044,0.000,0.0000,0.0017,-0.0044,0
321231157,0.000,0.010,-0.0018,-0.041,0.000,0.0000,-0.0007,0.0051,0
321236157,0.000,0.010,-0.0010,-0.040,0.000,0.0000,-0.0223,0.0027,0
