# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
49911157,0.000,-0.250,-0.0437,1.508,0.000,0.3500,0.0017,-0.0164,0
49916157,0.000,-0.262,-0.0418,1.481,0.000,0.3500,0.0137,0.0123,0
49921157,0.000,-0.274,-0.0392,1.545,0.000,0.3500,0.0400,0.0410,0
49926157,0.000,-0.284,-0.0354,1.438,0.000,0.3500,0.0280,0.0482,0
49931157,0.000,-0.293,-0.0317,1.473,0.000,0.3500,0.0280,0.0219,0
49936157,0.000,-0.301,-0.0277,1.407,0.000,0.3500,0.0232,0.0291,0
49941157,0.000,-0.307,-0.0229,1.423,0.000,0.3500,0.0352,0.0339,0
49946157,0.000,-0.313,-0.0189,1.416,0.000,0.3500,0.0256,0.0410,0
49951157,0.000,-0.317,-0.0154,1.431,0.000,0.3500,0.0304,0.0267,0
49956157,0.000,-0.320,-0.0112,1.378,0.000,0.3500,0.0304,0.0315,0
49961157,0.000,-0.322,-0.0074,1.353,0.000,0.3500,0.0208,0.0315,0
49966157,0.000,-0.324,-0.0048,1.398,0.000,0.3500,0.0208,0.0458,0
49971157,0.000,-0.324,-0.0021,1.485,0.000,0.3500,0.0137,0.0578,0
49976157,0.000,-0.324,0.0011,1.363,0.000,0.3500,0.0161,0.0363,0
49981157,0.000,-0.323,0.0024,1.302,0.000,0.3500,0.0161,0.0530,0
49986157,0.000,-0.322,0.0037,1.344,0.000,0.3500,0.0065,0.0458,0
49991157,0.000,-0.322,0.0027,1.268,0.000,0.3500,0.0089,0.0410,0
49996157,0.000,-0.321,0.0021,1.308,0.000,0.3500,0.0256,0.0339,0
50001157,0.000,-0.321,0.0000,1.345,0.000,0.3500,0.0041,0.0339,0
50006157,0.000,-0.322,-0.0021,1.372,0.000,0.3500,-0.0007,0.0363,0
50011157,0.000,-0.323,-0.0040,1.357,0.000,0.3500,-0.0031,0.0315,0
50016157,0.000,-0.325,-0.0064,1.378,0.000,0.3500,-0.0151,0.0147,0
50021157,0.000,-0.327,-0.0072,1.373,0.000,0.3500,-0.0223,0.0123,0
50026157,0.000,-0.329,-0.0090,1.429,0.000,0.3500,-0.0127,0.0099,0
50031157,0.000,-0.332,-0.0093,1.370,0.000,0.3500,-0.0127,0.0123,0
50036157,0.000,-0.335,-0.0106,1.408,0.000,0.3500,-0.0055,-0.0068,0
50041157,0.000,-0.338,-0.0112,1.383,0.000,0.3500,-0.0175,-0.0188,0
50046157,0.000,-0.341,-0.0117,1.435,0.000,0.3500,-0.0175,-0.0284,0
50051157,0.000,-0.345,-0.0122,1.556,0.000,0.3500,-0.0246,-0.0260,0
50056157,0.000,-0.348,-0.0122,1.509,0.000,0.3500,-0.0175,-0.0116,0
50061157,0.000,-0.352,-0.0122,1.485,0.000,0.3500,-0.0151,-0.0284,0
50066157,0.000,-0.355,-0.0112,1.543,0.000,0.3500,-0.0103,-0.0116,0
50071157,0.000,-0.359,-0.0117,1.510,0.000,0.3500,-0.0246,-0.0284,0
50076157,0.000,-0.362,-0.0120,1.524,0.000,0.3500,-0.0294,-0.0284,0
50081157,0.000,-0.366,-0.0141,1.525,0.000,0.3500,-0.0151,-0.0260,0
50086157,0.000,-0.370,-0.0146,1.651,0.000,0.3500,-0.0055,-0.0260,0
50091157,0.000,-0.375,-0.0173,1.747,0.000,0.3500,-0.0127,-0.0451,0
50096157,0.000,-0.381,-0.0205,1.704,0.000,0.3500,-0.0031,-0.0427,0
50101157,0.000,-0.387,-0.0226,1.729,0.000,0.3500,-0.0079,-0.0140,0
50106157,0.000,-0.394,-0.0237,1.743,0.000,0.3500,-0.0079,-0.0140,0
50111157,0.000,-0.401,-0.0232,1.825,0.000,0.3500,-0.0103,0.0027,0
50116157,0.000,-0.407,-0.0216,1.814,0.000,0.3500,-0.0151,0.0123,0
50121157,0.000,-0.412,-0.0184,1.865,0.000,0.3500,-0.0127,0.0195,0
50126157,0.000,-0.416,-0.0144,1.766,0.000,0.3500,-0.0055,0.0171,0
50131157,0.000,-0.419,-0.0082,1.755,0.000,0.3500,0.0256,0.0315,0
50136157,0.000,-0.419,-0.0021,1.800,0.000,0.3500,0.0328,0.0387,0
50141157,0.000,-0.418,0.0040,1.742,0.000,0.3500,0.0304,0.0458,0
50146157,0.000,-0.415,0.0112,1.703,0.000,0.3500,0.0208,0.0530,0
50151157,0.000,-0.410,0.0176,1.643,0.000,0.3500,0.0280,0.0578,0
50156157,0.000,-0.403,0.0248,1.606,0.000,0.3500,0.0280,0.0434,0
50161157,0.000,-0.395,0.0288,1.618,0.000,0.3500,-0.0103,0.0171,0
50166157,0.000,-0.386,0.0320,1.565,0.000,0.3500,-0.0127,0.0267,0
50171157,0.000,-0.376,0.0349,1.562,0.000,0.3500,0.0113,0.0339,0
50176157,0.000,-0.365,0.0355,1.620,0.000,0.3500,-0.0199,0.0099,0
50181157,0.000,-0.356,0.0333,1.593,0.000,0.3500,-0.0223,-0.0020,0
50186157,0.000,-0.346,0.0325,1.620,0.000,0.3500,-0.0199,0.0123,0
50191157,0.000,-0.338,0.0299,1.707,0.000,0.3500,-0.0103,0.0267,0
50196157,0.000,-0.331,0.0256,1.653,0.000,0.3500,-0.0031,0.0003,0
50201157,0.000,-0.324,0.0219,1.764,0.000,0.3500,-0.0055,-0.0068,0
50206157,0.000,-0.319,0.0184,1.801,0.000,0.3500,-0.0175,0.0027,0
50211157,0.000,-0.315,0.0144,1.786,0.000,0.3500,-0.0246,0.0075,0
50216157,0.000,-0.312,0.0112,1.675,0.000,0.3500,-0.0223,-0.0020,0
50221157,0.000,-0.310,0.0075,1.587,0.000,0.3500,-0.0079,0.0075,0
50226157,0.000,-0.309,0.0037,1.665,0.000,0.3500,-0.0151,-0.0092,0
50231157,0.000,-0.308,0.0003,1.749,0.000,0.3500,-0.0055,-0.0188,0
50236157,0.000,-0.309,-0.0026,1.727,0.000,0.3500,-0.0007,-0.0044,0
50241157,0.000,-0.311,-0.0056,1.887,0.000,0.3500,-0.0031,-0.0044,0
50246157,0.000,-0.313,-0.0093,1.845,0.000,0.3500,-0.0199,-0.0356,0
50251157,0.000,-0.317,-0.0122,1.800,0.000,0.3500,-0.0342,-0.0571,0
50256157,0.000,-0.321,-0.0149,1.880,0.000,0.3500,-0.0342,-0.0523,0
50261157,0.000,-0.326,-0.0178,1.873,0.000,0.3500,-0.0366,-0.0380,0
50266157,0.000,-0.332,-0.0197,1.890,0.000,0.3500,-0.0246,-0.0499,0
50271157,0.000,-0.338,-0.0224,1.889,0.000,0.3500,-0.0223,-0.0356,0
50276157,0.000,-0.345,-0.0234,1.972,0.000,0.3500,-0.0127,-0.0404,0
50281157,0.000,-0.352,-0.0234,1.940,0.000,0.3500,-0.0031,-0.0451,0
50286157,0.000,-0.359,-0.0240,2.001,0.000,0.3500,-0.0223,-0.0571,0
50291157,0.000,-0.366,-0.0240,1.946,0.000,0.3500,-0.0294,-0.0404,0
50296157,0.000,-0.372,-0.0224,1.955,0.000,0.3500,-0.0246,-0.0068,0
50301157,0.000,-0.378,-0.0194,1.964,0.000,0.3500,-0.0151,-0.0020,0
50306157,0.000,-0.382,-0.0170,1.924,0.000,0.3500,-0.0031,0.0003,0
50311157,0.000,-0.386,-0.0138,1.909,0.000,0.3500,-0.0007,-0.0164,0
50316157,0.000,-0.389,-0.0090,1.919,0.000,0.3500,0.0017,0.0051,0
50321157,0.000,-0.390,-0.0042,1.893,0.000,0.3500,0.0256,0.0363,0
50326157,0.000,-0.390,0.0011,1.886,0.000,0.3500,0.0328,0.0315,0
50331157,0.000,-0.389,0.0045,1.816,0.000,0.3500,0.0400,0.0291,0
50336157,0.000,-0.386,0.0077,1.819,0.000,0.3500,0.0304,0.0099,0
50341157,0.000,-0.384,0.0088,1.855,0.000,0.3500,0.0232,0.0243,0
50346157,0.000,-0.381,0.0085,1.879,0.000,0.3500,0.0208,0.0147,0
50351157,0.000,-0.379,0.0080,1.844,0.000,0.3500,0.0161,0.0243,0
50356157,0.000,-0.377,0.0059,1.788,0.000,0.3500,0.0113,0.0291,0
50361157,0.000,-0.377,0.0029,1.778,0.000,0.3500,0.0017,0.0291,0
50366157,0.000,-0.376,0.0008,1.845,0.000,0.3500,0.0065,0.0267,0
50371157,0.000,-0.377,-0.0018,1.784,0.000,0.3500,0.0017,0.0171,0
50376157,0.000,-0.378,-0.0034,1.827,0.000,0.3500,-0.0031,-0.0044,0
50381157,0.000,-0.380,-0.0058,1.863,0.000,0.3500,-0.0103,-0.0092,0
50386157,0.000,-0.382,-0.0080,1.899,0.000,0.3500,0.0065,-0.0092,0
50391157,0.000,-0.384,-0.0093,1.886,0.000,0.3500,0.0113,0.0003,0
50396157,0.000,-0.388,-0.0114,1.886,0.000,0.3500,-0.0031,-0.0044,0
50401157,0.000,-0.391,-0.0120,1.954,0.000,0.3500,0.0089,0.0027,0
50406157,0.000,-0.394,-0.0114,1.933,0.000,0.3500,0.0041,0.0027,0
50411157,0.000,-0.398,-0.0112,1.959,0.000,0.3500,0.0065,0.0099,0
50416157,0.000,-0.400,-0.0096,2.081,0.000,0.3500,-0.0031,0.0123,0
50421157,0.000,-0.403,-0.0074,2.028,0.000,0.3500,-0.0031,0.0171,0
50426157,0.000,-0.404,-0.0058,2.016,0.000,0.3500,-0.0055,0.0147,0
50431157,0.000,-0.405,-0.0032,2.003,0.000,0.3500,0.0041,0.0147,0
50436157,0.000,-0.405,-0.0013,2.087,0.000,0.3500,0.0137,0.0147,0
50441157,0.000,-0.405,0.0016,2.045,0.000,0.3500,0.0280,0.0075,0
50446157,0.000,-0.404,0.0045,2.085,0.000,0.3500,0.0017,-0.0092,0
50451157,0.000,-0.402,0.0072,1.962,0.000,0.3500,-0.0127,-0.0188,0
50456157,0.000,-0.399,0.0088,2.084,0.000,0.3500,-0.0199,-0.0212,0
50461157,0.000,-0.396,0.0112,2.038,0.000,0.3500,-0.0103,-0.0212,0
50466157,0.000,-0.392,0.0133,1.988,0.000,0.3500,-0.0031,-0.0116,0
50471157,0.000,-0.388,0.0152,2.006,0.000,0.3500,0.0017,0.0027,0
50476157,0.000,-0.383,0.0171,2.015,0.000,0.3500,-0.0103,-0.0044,0
50481157,0.000,-0.378,0.0179,1.941,0.000,0.3500,-0.0127,-0.0068,0
50486157,0.000,-0.373,0.0171,1.863,0.000,0.3500,-0.0103,-0.0020,0
50491157,0.000,-0.368,0.0160,1.848,0.000,0.3500,-0.0151,0.0027,0
50496157,0.000,-0.364,0.0149,1.871,0.000,0.3500,-0.0103,-0.0044,0
50501157,0.000,-0.360,0.0125,1.924,0.000,0.3500,-0.0127,0.0003,0
50506157,0.000,-0.357,0.0115,1.828,0.000,0.3500,0.0041,-0.0068,0
50511157,0.000,-0.355,0.0083,1.797,0.000,0.3500,-0.0007,-0.0020,0
50516157,0.000,-0.353,0.0059,1.881,0.000,0.3500,0.0184,0.0099,0
50521157,0.000,-0.352,0.0037,1.914,0.000,0.3500,0.0041,0.0219,0
50526157,0.000,-0.352,0.0011,1.941,0.000,0.3500,-0.0079,0.0171,0
50531157,0.000,-0.352,-0.0013,1.893,0.000,0.3500,-0.0151,0.0099,0
50536157,0.000,-0.353,-0.0045,1.901,0.000,0.3500,-0.0127,0.0027,0
50541157,0.000,-0.355,-0.0069,1.930,0.000,0.3500,-0.0199,0.0051,0
50546157,0.000,-0.358,-0.0088,1.912,0.000,0.3500,-0.0007,-0.0020,0
50551157,0.000,-0.361,-0.0112,1.899,0.000,0.3500,-0.0055,-0.0044,0
50556157,0.000,-0.365,-0.0141,1.995,0.000,0.3500,-0.0199,-0.0068,0
50561157,0.000,-0.370,-0.0162,1.980,0.000,0.3500,-0.0318,-0.0188,0
50566157,0.000,-0.375,-0.0184,2.040,0.000,0.3500,-0.0175,-0.0380,0
50571157,0.000,-0.381,-0.0224,2.093,0.000,0.3500,-0.0079,-0.0308,0
50576157,0.000,-0.389,-0.0250,2.120,0.000,0.0000,-0.0199,-0.0116,0
50581157,0.000,-0.396,-0.0253,2.071,0.000,0.0000,0.0017,0.0027,0
50586157,0.000,-0.402,-0.0213,2.091,0.000,0.0000,-0.0223,0.0147,0
50591157,0.000,-0.406,-0.0141,1.976,0.000,0.0000,-0.0007,0.0219,0
50596157,0.000,-0.407,-0.0032,1.969,0.000,0.0000,0.0232,0.0554,0
50601157,0.000,-0.404,0.0093,1.925,0.000,0.0000,0.0496,0.0387,0
50606157,0.000,-0.399,0.0187,1.782,0.000,0.0000,0.0041,-0.0188,0
50611157,0.000,-0.392,0.0248,1.790,0.000,0.0000,-0.0031,-0.0068,0
50616157,0.000,-0.382,0.0325,1.647,0.000,0.0000,0.0208,0.0195,0
50621157,0.000,-0.371,0.0405,1.724,0.000,0.0000,0.0352,0.0339,0
50626157,0.000,-0.357,0.0472,1.581,0.000,0.0000,0.0232,0.0147,0
50631157,0.000,-0.342,0.0541,1.532,0.000,0.0000,0.0232,0.0243,0
50636157,0.000,-0.325,0.0602,1.437,0.000,0.0000,0.0089,0.0410,0
50641157,0.000,-0.306,0.0664,1.387,0.000,0.0000,-0.0031,0.0506,0
50646157,0.000,-0.284,0.0741,1.337,0.000,0.0000,0.0017,0.0650,0
50651157,0.000,-0.261,0.0805,1.341,0.000,0.0000,0.0280,0.0674,0
50656157,0.000,-0.237,0.0863,1.232,0.000,0.0000,0.0328,0.0626,0
50661157,0.000,-0.210,0.0927,1.193,0.000,0.0000,0.0376,0.0578,0
50666157,0.000,-0.182,0.0975,1.191,0.000,0.0000,0.0208,0.0410,0
50671157,0.000,-0.154,0.0989,1.154,0.000,0.0000,0.0089,0.0267,0
50676157,0.000,-0.125,0.0997,1.037,0.000,0.0000,0.0352,0.0458,0
50681157,0.000,-0.096,0.1002,1.004,0.000,0.0000,0.0568,0.0506,0
50686157,0.000,-0.068,0.1007,0.936,0.000,0.0000,0.0041,0.0482,0
50691157,0.000,-0.039,0.1005,0.786,0.000,0.0000,0.0208,0.0123,0
50696157,0.000,-0.010,0.1021,0.893,0.000,0.0000,-0.0223,0.0817,0
50701157,0.000,0.020,0.1021,0.742,0.000,0.0000,0.0113,0.0291,0
50706157,0.000,0.048,0.0986,0.829,0.000,0.0000,-0.0677,-0.0882,0
50711157,0.000,0.075,0.0941,0.844,0.000,0.0000,-0.0294,-0.0571,0
50716157,0.000,0.101,0.0898,0.817,0.000,0.0000,-0.0103,-0.0116,0
50721157,0.000,0.123,0.0784,0.776,0.000,0.0000,-0.0558,-0.1289,0
50726157,0.000,0.142,0.0672,0.659,0.000,0.0000,-0.1156,-0.2056,0
50731157,0.000,0.158,0.0562,0.628,0.000,0.0000,-0.1132,-0.1888,0
50736157,0.000,0.172,0.0469,0.623,0.000,0.0000,-0.0965,-0.1313,0
50741157,0.000,0.183,0.0376,0.635,0.000,0.0000,-0.0606,-0.0643,0
50746157,0.000,0.191,0.0285,0.614,0.000,0.0000,-0.0414,-0.0308,0
50751157,0.000,0.197,0.0227,0.542,0.000,0.0000,-0.0558,-0.0404,0
50756157,0.000,0.203,0.0203,0.561,0.000,0.0000,-0.0534,-0.0715,0
50761157,0.000,0.208,0.0168,0.477,0.000,0.0000,-0.0462,-0.0188,0
50766157,0.000,0.212,0.0136,0.421,0.000,0.0000,0.0065,0.0530,0
50771157,0.000,0.215,0.0120,0.477,0.000,0.0000,0.0376,0.0387,0
50776157,0.000,0.218,0.0099,0.394,0.000,0.0000,0.0639,0.0219,0
50781157,0.000,0.220,0.0051,0.383,0.000,0.0000,0.0113,0.0530,0
50786157,0.000,0.220,0.0016,0.394,0.000,0.0000,0.0304,0.0458,0
50791157,0.000,0.220,-0.0005,0.410,0.000,0.0000,0.0113,0.0506,0
50796157,0.000,0.219,-0.0029,0.379,0.000,0.0000,-0.0151,0.0530,0
50801157,0.000,0.218,-0.0037,0.311,0.000,0.0000,0.0065,0.0530,0
50806157,0.000,0.217,-0.0040,0.284,0.000,0.0000,0.0137,0.0363,0
50811157,0.000,0.216,-0.0042,0.342,0.000,0.0000,-0.0175,0.0075,0
50816157,0.000,0.214,-0.0058,0.297,0.000,0.0000,-0.0318,-0.0212,0
50821157,0.000,0.212,-0.0064,0.217,0.000,0.0000,-0.0103,-0.0212,0
50826157,0.000,0.210,-0.0072,0.263,0.000,0.0000,-0.0199,-0.0260,0
50831157,0.000,0.208,-0.0066,0.162,0.000,0.0000,-0.0175,-0.0571,0
50836157,0.000,0.207,-0.0053,0.158,0.000,0.0000,-0.0270,-0.0571,0
50841157,0.000,0.206,-0.0034,0.122,0.000,0.0000,-0.0079,-0.0092,0
50846157,0.000,0.205,-0.0024,0.094,0.000,0.0000,0.0017,0.0075,0
50851157,0.000,0.205,-0.0016,0.075,0.000,0.0000,-0.0079,0.0099,0
50856157,0.000,0.204,-0.0008,0.052,0.000,0.0000,-0.0007,0.0147,0
50861157,0.000,0.204,-0.0003,0.045,0.000,0.0000,-0.0007,0.0171,0
50866157,0.000,0.204,0.0000,0.043,0.000,0.0000,-0.0055,0.0243,0
50871157,0.000,0.204,0.0003,0.043,0.000,0.0000,-0.0175,0.0219,0
50876157,0.000,0.204,0.0005,0.043,0.000,0.0000,-0.0103,0.0219,0
50881157,0.000,0.205,0.0005,0.043,0.000,0.0000,0.0184,0.0171,0
50886157,0.000,0.205,0.0008,0.043,0.000,0.0000,-0.0127,0.0099,0
50891157,0.000,0.205,0.0000,0.043,0.000,0.0000,-0.0103,0.0051,0
50896157,0.000,0.205,0.0008,0.043,0.000,0.0000,-0.0055,0.0003,0
50901157,0.000,0.205,-0.0005,0.038,0.000,0.0000,0.0041,0.0027,0
50906157,0.000,0.205,-0.0010,0.008,0.000,0.0000,0.0065,0.0027,0
50911157,0.000,0.204,-0.0008,-0.008,0.000,0.0000,-0.0031,0.0051,0
50916157,0.000,0.204,-0.0005,-0.028,0.000,0.0000,-0.0175,0.0051,0
50921157,0.000,0.204,-0.0010,-0.048,0.000,0.0000,-0.0175,0.0147,0
50926157,0.000,0.204,-0.0013,-0.061,0.000,0.0000,0.0089,0.0075,0
50931157,0.000,0.203,-0.0010,-0.067,0.000,0.0000,0.0137,-0.0044,0
50936157,0.000,0.203,-0.0021,-0.051,0.000,0.0000,-0.0079,0.0027,0
50941157,0.000,0.202,-0.0021,-0.042,0.000,0.0000,-0.0103,0.0171,0
50946157,0.000,0.201,-0.0026,-0.037,0.000,0.0000,-0.0175,0.0027,0
50951157,0.000,0.201,-0.0026,-0.033,0.000,0.0000,-0.0103,-0.0068,0
50956157,0.000,0.200,-0.0024,-0.032,0.000,0.0000,-0.0103,-0.0068,0
50961157,0.000,0.199,-0.0021,-0.031,0.000,0.0000,-0.0031,-0.0020,0
50966157,0.000,0.199,-0.0018,-0.031,0.000,0.0000,-0.0079,0.0147,0
50971157,0.000,0.198,-0.0016,-0.031,0.000,0.0000,-0.0031,0.0123,0
50976157,0.000,0.198,-0.0016,-0.031,0.000,0.0000,-0.0055,-0.0116,0
50981157,0.000,0.197,-0.0021,-0.031,0.000,0.0000,-0.0007,-0.0092,0
50986157,0.000,0.197,-0.0005,-0.031,0.000,0.0000,0.0017,-0.0140,0
50991157,0.000,0.197,-0.0010,-0.031,0.000,0.0000,-0.0127,0.0003,0
50996157,0.000,0.197,-0.0005,-0.031,0.000,0.0000,-0.0055,0.0027,0
51001157,0.000,0.196,-0.0005,-0.031,0.000,0.0000,-0.0103,0.0099,0
51006157,0.000,0.196,-0.0008,-0.031,0.000,0.0000,-0.0103,-0.0068,0
51011157,0.000,0.196,-0.0008,-0.031,0.000,0.0000,-0.0175,-0.0236,0
51016157,0.000,0.196,-0.0003,-0.031,0.000,0.0000,-0.0270,-0.0020,0
51021157,0.000,0.196,0.0000,-0.031,0.000,0.0000,-0.0175,0.0075,0
51026157,0.000,0.196,0.0000,-0.031,0.000,0.0000,-0.0031,0.0099,0
51031157,0.000,0.196,-0.0003,-0.031,0.000,0.0000,-0.0055,0.0219,0
51036157,0.000,0.196,0.0008,-0.031,0.000,0.0000,-0.0031,0.0123,0
51041157,0.000,0.196,0.0003,-0.031,0.000,0.0000,0.0113,0.0123,0
51046157,0.000,0.196,0.0000,-0.031,0.000,0.0000,0.0089,0.0123,0
51051157,0.000,0.196,-0.0003,-0.031,0.000,0.0000,0.0161,0.0195,0
51056157,0.000,0.196,-0.0005,-0.031,0.000,0.0000,0.0137,0.0051,0
51061157,0.000,0.196,-0.0005,-0.031,0.000,0.0000,0.0041,0.0003,0
51066157,0.000,0.196,-0.0005,-0.031,0.000,0.0000,0.0137,-0.0020,0
51071157,0.000,0.196,0.0000,-0.031,0.000,0.0000,0.0089,0.0075,0
51076157,0.000,0.196,0.0003,-0.031,0.000,0.0000,0.0017,0.0099,0
51081157,0.000,0.196,0.0000,-0.031,0.000,0.0000,-0.0079,0.0075,0
51086157,0.000,0.196,0.0008,-0.031,0.000,0.0000,0.0017,0.0003,0
51091157,0.000,0.196,-0.0005,-0.031,0.000,0.0000,-0.0007,-0.0188,0
51096157,0.000,0.196,-0.0008,-0.031,0.000,0.0000,0.0017,-0.0020,0
51101157,0.000,0.196,-0.0003,-0.031,0.000,0.0000,-0.0055,0.0099,0
51106157,0.000,0.195,-0.0005,-0.031,0.000,0.0000,-0.0103,-0.0044,0
51111157,0.000,0.195,-0.0003,-0.031,0.000,0.0000,-0.0175,-0.0092,0
51116157,0.000,0.195,0.0000,-0.031,0.000,0.0000,0.0065,0.0027,0
51121157,0.000,0.195,0.0003,-0.031,0.000,0.0000,0.0017,0.0027,0
51126157,0.000,0.196,0.0003,-0.031,0.000,0.0000,0.0280,0.0051,0
51131157,0.000,0.196,0.0005,-0.031,0.000,0.0000,0.0232,0.0243,0
51136157,0.000,0.196,0.0000,-0.031,0.000,0.0000,0.0184,0.0099,0
51141157,0.000,0.196,-0.0003,-0.031,0.000,0.0000,0.0089,0.0003,0
51146157,0.000,0.196,0.0003,-0.031,0.000,0.0000,0.0041,-0.0020,0
51151157,0.000,0.196,0.0005,-0.031,0.000,0.0000,-0.0127,-0.0140,0
51156157,0.000,0.196,0.0011,-0.031,0.000,0.0000,-0.0103,0.0027,0
51161157,0.000,0.196,0.0011,-0.031,0.000,0.0000,-0.0103,0.0099,0
51166157,0.000,0.197,0.0011,-0.031,0.000,0.0000,-0.0031,-0.0092,0
51171157,0.000,0.197,0.0008,-0.031,0.000,0.0000,-0.0007,0.0027,0
51176157,0.000,0.197,0.0005,-0.031,0.000,0.0000,-0.0007,0.0147,0
51181157,0.000,0.197,0.0011,-0.031,0.000,0.0000,0.0089,0.0195,0
51186157,0.000,0.198,0.0013,-0.031,0.000,0.0000,0.0017,0.0075,0
51191157,0.000,0.198,0.0008,-0.031,0.000,0.0000,0.0041,0.0051,0
51196157,0.000,0.198,-0.0003,-0.031,0.000,0.0000,0.0017,0.0003,0
51201157,0.000,0.198,-0.0005,-0.031,0.000,0.0000,0.0041,0.0147,0
51206157,0.000,0.198,0.0003,-0.031,0.000,0.0000,0.0041,0.0291,0
51211157,0.000,0.198,0.0003,-0.031,0.000,0.0000,-0.0079,0.0267,0
51216157,0.000,0.198,0.0000,-0.031,0.000,0.0000,-0.0055,0.0171,0
51221157,0.000,0.198,0.0000,-0.031,0.000,0.0000,-0.0055,0.0051,0
51226157,0.000,0.198,0.0005,-0.031,0.000,0.0000,-0.0055,0.0027,0
51231157,0.000,0.198,0.0008,-0.031,0.000,0.0000,-0.0031,0.0171,0
51236157,0.000,0.198,-0.0003,-0.031,0.000,0.0000,-0.0127,0.0099,0
51241157,0.000,0.198,-0.0003,-0.031,0.000,0.0000,-0.0055,0.0147,0
51246157,0.000,0.198,-0.0005,-0.031,0.000,0.0000,-0.0055,0.0075,0
51251157,0.000,0.198,-0.0005,-0.031,0.000,0.0000,-0.0079,0.0075,0
51256157,0.000,0.198,-0.0008,-0.031,0.000,0.0000,0.0017,0.0075,0
51261157,0.000,0.198,0.0000,-0.031,0.000,0.0000,0.0113,0.0003,0
51266157,0.000,0.198,0.0000,-0.031,0.000,0.0000,-0.0079,-0.0068,0
51271157,0.000,0.198,0.0003,-0.031,0.000,0.0000,0.0041,-0.0020,0
51276157,0.000,0.198,-0.0003,-0.031,0.000,0.0000,0.0113,-0.0020,0
51281157,0.000,0.198,-0.0005,-0.031,0.000,0.0000,-0.0031,-0.0020,0
51286157,0.000,0.198,-0.0003,-0.031,0.000,0.0000,-0.0007,-0.0044,0
51291157,0.000,0.197,-0.0008,-0.031,0.000,0.0000,0.0089,-0.0068,0
51296157,0.000,0.197,-0.0005,-0.031,0.000,0.0000,-0.0031,-0.0116,0
51301157,0.000,0.197,-0.0003,-0.031,0.000,0.0000,-0.0151,-0.0068,0
