# test 21/21: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
554001157,0.000,-0.539,0.0005,4.238,0.000,0.6000,-0.0007,0.0219,0
554006157,0.000,-0.539,0.0011,4.164,0.000,0.6000,-0.0079,0.0171,0
554011157,0.000,-0.538,0.0035,4.213,0.000,0.6000,0.0161,-0.0044,0
554016157,0.000,-0.536,0.0061,4.220,0.000,0.6000,0.0113,0.0027,0
554021157,0.000,-0.534,0.0056,4.166,0.000,0.6000,-0.0079,-0.0188,0
554026157,0.000,-0.534,0.0019,4.185,0.000,0.6000,0.0017,-0.0140,0
554031157,0.000,-0.533,0.0011,4.152,0.000,0.6000,-0.0031,0.0219,0
554036157,0.000,-0.533,-0.0003,4.219,0.000,0.6000,-0.0127,0.0075,0
554041157,0.000,-0.533,0.0005,4.271,0.000,0.6000,-0.0103,0.0027,0
554046157,0.000,-0.533,0.0000,4.308,0.000,0.6000,-0.0127,-0.0020,0
554051157,0.000,-0.533,-0.0003,4.303,0.000,0.6000,0.0137,-0.0092,0
554056157,0.000,-0.534,-0.0008,4.361,0.000,0.6000,0.0161,0.0075,0
554061157,0.000,-0.534,-0.0016,4.355,0.000,0.6000,-0.0079,0.0027,0
554066157,0.000,-0.534,-0.0003,4.354,0.000,0.6000,0.0161,0.0027,0
554071157,0.000,-0.534,0.0008,4.302,0.000,0.6000,0.0041,0.0075,0
554076157,0.000,-0.533,0.0019,4.257,0.000,0.6000,0.0161,-0.0020,0
554081157,0.000,-0.532,0.0037,4.326,0.000,0.6000,0.0352,0.0027,0
554086157,0.000,-0.531,0.0045,4.255,0.000,0.6000,0.0113,-0.0116,0
554091157,0.000,-0.530,0.0019,4.325,0.000,0.6000,-0.0151,-0.0332,0
554096157,0.000,-0.530,0.0011,4.346,0.000,0.6000,-0.0270,-0.0116,0
554101157,0.000,-0.530,-0.0003,4.250,0.000,0.6000,-0.0175,0.0147,0
554106157,0.000,-0.530,0.0011,4.384,0.000,0.6000,-0.0127,-0.0068,0
554111157,0.000,-0.529,0.0011,4.384,0.000,0.6000,-0.0031,-0.0044,0
554116157,0.000,-0.529,0.0011,4.415,0.000,0.6000,0.0065,-0.0020,0
554121157,0.000,-0.529,0.0003,4.379,0.000,0.6000,0.0017,0.0003,0
554126157,0.000,-0.529,-0.0005,4.454,0.000,0.6000,-0.0031,0.0171,0
554131157,0.000,-0.529,-0.0005,4.411,0.000,0.6000,-0.0103,0.0027,0
554136157,0.000,-0.529,0.0005,4.367,0.000,0.6000,0.0017,-0.0188,0
554141157,0.000,-0.529,0.0013,4.385,0.000,0.6000,0.0041,0.0003,0
554146157,0.000,-0.528,0.0024,4.306,0.000,0.6000,0.0137,0.0051,0
554151157,0.000,-0.527,0.0040,4.387,0.000,0.6000,0.0208,-0.0020,0
554156157,0.000,-0.526,0.0024,4.449,0.000,0.6000,-0.0175,-0.0212,0
554161157,0.000,-0.526,0.0005,4.410,0.000,0.6000,0.0137,0.0147,0
554166157,0.000,-0.526,0.0000,4.329,0.000,0.6000,-0.0103,0.0339,0
554171157,0.000,-0.526,0.0005,4.402,0.000,0.6000,-0.0031,0.0243,0
554176157,0.000,-0.526,0.0003,4.439,0.000,0.6000,-0.0031,0.0219,0
554181157,0.000,-0.526,0.0008,4.464,0.000,0.6000,0.0065,0.0219,0
554186157,0.000,-0.526,-0.0003,4.457,0.000,0.6000,-0.0007,0.0027,0
554191157,0.000,-0.526,-0.0005,4.482,0.000,0.0000,-0.0055,0.0123,0
554196157,0.000,-0.526,-0.0003,4.483,0.000,0.0000,-0.0079,0.0075,0
554201157,0.000,-0.526,0.0013,4.358,0.000,0.0000,-0.0031,-0.0068,0
554206157,0.000,-0.524,0.0059,4.214,0.000,0.0000,0.0065,0.0243,0
554211157,0.000,-0.518,0.0200,4.158,0.000,0.0000,0.1070,0.1057,0
554216157,0.000,-0.509,0.0328,3.991,0.000,0.0000,0.0879,0.1177,0
554221157,0.000,-0.497,0.0403,3.883,0.000,0.0000,0.0496,0.0195,0
554226157,0.000,-0.485,0.0429,3.814,0.000,0.0000,0.0352,-0.0380,0
554231157,0.000,-0.471,0.0477,3.694,0.000,0.0000,0.0520,0.0554,0
554236157,0.000,-0.456,0.0538,3.590,0.000,0.0000,0.0424,0.1081,0
554241157,0.000,-0.439,0.0600,3.544,0.000,0.0000,0.0328,0.0554,0
554246157,0.000,-0.419,0.0672,3.331,0.000,0.0000,0.0639,0.0363,0
554251157,0.000,-0.397,0.0784,3.334,0.000,0.0000,0.0927,0.1057,0
554256157,0.000,-0.372,0.0861,3.272,0.000,0.0000,0.0017,0.1177,0
554261157,0.000,-0.348,0.0834,3.153,0.000,0.0000,-0.0653,0.0051,0
554266157,0.000,-0.327,0.0762,3.096,0.000,0.0000,-0.0318,-0.0571,0
554271157,0.000,-0.306,0.0736,3.118,0.000,0.0000,-0.0151,0.0147,0
554276157,0.000,-0.286,0.0690,3.028,0.000,0.0000,-0.0223,0.0147,0
554281157,0.000,-0.269,0.0594,2.981,0.000,0.0000,-0.0606,-0.0834,0
554286157,0.000,-0.255,0.0482,2.879,0.000,0.0000,-0.0534,-0.1289,0
554291157,0.000,-0.244,0.0387,2.773,0.000,0.0000,-0.0318,-0.0475,0
554296157,0.000,-0.234,0.0336,2.781,0.000,0.0000,-0.0366,-0.0068,0
554301157,0.000,-0.226,0.0301,2.567,0.000,0.0000,-0.0127,-0.0691,0
554306157,0.000,-0.218,0.0253,2.533,0.000,0.0000,-0.0246,-0.1146,0
554311157,0.000,-0.213,0.0179,2.486,0.000,0.0000,-0.0558,-0.0834,0
554316157,0.000,-0.211,0.0093,2.436,0.000,0.0000,-0.0414,-0.0643,0
554321157,0.000,-0.209,0.0051,2.369,0.000,0.0000,-0.0151,-0.0212,0
554326157,0.000,-0.209,0.0019,2.291,0.000,0.0000,-0.0223,-0.0188,0
554331157,0.000,-0.209,-0.0005,2.209,0.000,0.0000,0.0137,-0.0380,0
554336157,0.000,-0.209,0.0003,2.162,0.000,0.0000,0.0041,0.0363,0
554341157,0.000,-0.208,0.0005,2.071,0.000,0.0000,0.0041,0.0434,0
554346157,0.000,-0.208,0.0008,2.073,0.000,0.0000,0.0089,-0.0140,0
554351157,0.000,-0.208,0.0003,1.932,0.000,0.0000,0.0161,-0.0236,0
554356157,0.000,-0.208,0.0003,1.962,0.000,0.0000,0.0161,-0.0044,0
554361157,0.000,-0.208,-0.0003,1.878,0.000,0.0000,0.0041,-0.0020,0
554366157,0.000,-0.209,-0.0018,1.908,0.000,0.0000,-0.0031,0.0027,0
554371157,0.000,-0.210,-0.0042,1.875,0.000,0.0000,0.0041,-0.0116,0
554376157,0.000,-0.212,-0.0064,1.854,0.000,0.0000,-0.0031,-0.0116,0
554381157,0.000,-0.214,-0.0069,1.813,0.000,0.0000,-0.0055,-0.0212,0
554386157,0.000,-0.216,-0.0085,1.867,0.000,0.0000,-0.0390,-0.0380,0
554391157,0.000,-0.219,-0.0117,1.795,0.000,0.0000,-0.0175,-0.0475,0
554396157,0.000,-0.223,-0.0141,1.782,0.000,0.0000,0.0089,-0.0380,0
554401157,0.000,-0.227,-0.0136,1.679,0.000,0.0000,0.0280,-0.0188,0
554406157,0.000,-0.231,-0.0138,1.747,0.000,0.0000,0.0065,-0.0092,0
554411157,0.000,-0.235,-0.0136,1.584,0.000,0.0000,0.0113,-0.0116,0
554416157,0.000,-0.239,-0.0128,1.615,0.000,0.0000,0.0352,0.0171,0
554421157,0.000,-0.242,-0.0104,1.534,0.000,0.0000,0.0520,0.0147,0
554426157,0.000,-0.244,-0.0077,1.539,0.000,0.0000,0.0448,0.0219,0
554431157,0.000,-0.245,-0.0042,1.463,0.000,0.0000,0.0400,0.0363,0
554436157,0.000,-0.246,-0.0018,1.469,0.000,0.0000,0.0376,0.0123,0
554441157,0.000,-0.246,-0.0003,1.370,0.000,0.0000,0.0089,0.0027,0
554446157,0.000,-0.246,-0.0005,1.340,0.000,0.0000,-0.0031,0.0003,0
554451157,0.000,-0.246,-0.0003,1.272,0.000,0.0000,0.0113,-0.0044,0
554456157,0.000,-0.246,-0.0008,1.210,0.000,0.0000,0.0184,-0.0092,0
554461157,0.000,-0.246,-0.0003,1.128,0.000,0.0000,-0.0007,0.0003,0
554466157,0.000,-0.246,-0.0003,0.956,0.000,0.0000,-0.0007,-0.0020,0
554471157,0.000,-0.247,-0.0003,1.070,0.000,0.0000,-0.0031,-0.0068,0
554476157,0.000,-0.246,0.0003,0.855,0.000,0.0000,-0.0055,-0.0188,0
554481157,0.000,-0.246,0.0008,0.918,0.000,0.0000,0.0041,-0.0164,0
554486157,0.000,-0.246,0.0011,0.860,0.000,0.0000,-0.0007,-0.0188,0
554491157,0.000,-0.246,0.0011,0.803,0.000,0.0000,0.0089,-0.0212,0
554496157,0.000,-0.246,0.0003,0.790,0.000,0.0000,-0.0031,-0.0044,0
554501157,0.000,-0.246,-0.0005,0.743,0.000,0.0000,0.0089,0.0027,0
554506157,0.000,-0.246,0.0000,0.727,0.000,0.0000,0.0017,0.0099,0
554511157,0.000,-0.246,-0.0003,0.581,0.000,0.0000,0.0041,0.0075,0
554516157,0.000,-0.246,0.0000,0.525,0.000,0.0000,-0.0007,0.0099,0
554521157,0.000,-0.246,0.0000,0.432,0.000,0.0000,-0.0031,0.0147,0
554526157,0.000,-0.246,0.0008,0.409,0.000,0.0000,-0.0079,0.0075,0
554531157,0.000,-0.245,0.0008,0.362,0.000,0.0000,-0.0031,0.0051,0
554536157,0.000,-0.245,-0.0003,0.328,0.000,0.0000,0.0113,-0.0188,0
554541157,0.000,-0.246,-0.0005,0.353,0.000,0.0000,0.0113,-0.0164,0
554546157,0.000,-0.246,-0.0003,0.292,0.000,0.0000,-0.0103,-0.0044,0
554551157,0.000,-0.246,0.0000,0.222,0.000,0.0000,-0.0127,-0.0140,0
554556157,0.000,-0.246,-0.0005,0.217,0.000,0.0000,-0.0223,-0.0188,0
554561157,0.000,-0.246,-0.0013,0.214,0.000,0.0000,-0.0199,-0.0260,0
554566157,0.000,-0.246,-0.0013,0.114,0.000,0.0000,-0.0246,-0.0068,0
554571157,0.000,-0.247,-0.0013,0.086,0.000,0.0000,0.0017,-0.0020,0
554576157,0.000,-0.247,-0.0016,0.076,0.000,0.0000,0.0089,-0.0020,0
554581157,0.000,-0.248,-0.0021,0.072,0.000,0.0000,0.0017,-0.0044,0
554586157,0.000,-0.249,-0.0029,0.071,0.000,0.0000,0.0137,-0.0092,0
554591157,0.000,-0.250,-0.0040,0.070,0.000,0.0000,0.0208,-0.0164,0
554596157,0.000,-0.251,-0.0045,0.035,0.000,0.0000,0.0065,-0.0116,0
554601157,0.000,-0.253,-0.0066,-0.425,0.000,0.0000,-0.0055,-0.0068,0
554606157,0.000,-0.256,-0.0090,-0.464,0.000,0.0000,-0.0079,-0.0260,0
554611157,0.000,-0.259,-0.0125,-0.248,0.000,0.0000,-0.0246,-0.0523,0
554616157,0.000,-0.264,-0.0162,-0.220,0.000,0.0000,-0.0151,-0.0595,0
554621157,0.000,-0.270,-0.0205,-0.195,0.000,0.0000,-0.0199,-0.0619,0
554626157,0.000,-0.277,-0.0240,-0.232,0.000,0.0000,0.0113,0.0243,0
554631157,0.000,-0.282,-0.0184,-0.201,0.000,0.0000,0.0472,0.0674,0
554636157,0.000,-0.286,-0.0138,-0.273,0.000,0.0000,0.0089,0.0147,0
554641157,0.000,-0.289,-0.0106,-0.272,0.000,0.0000,0.0376,0.0267,0
554646157,0.000,-0.290,-0.0037,-0.236,0.000,0.0000,0.0400,0.0674,0
554651157,0.000,-0.290,0.0016,-0.224,0.000,0.0000,0.0376,0.0530,0
554656157,0.000,-0.288,0.0048,-0.256,0.000,0.0000,0.0352,0.0267,0
554661157,0.000,-0.287,0.0045,-0.199,0.000,0.0000,0.0065,-0.0140,0
554666157,0.000,-0.286,0.0019,-0.231,0.000,0.0000,-0.0055,-0.0595,0
554671157,0.000,-0.286,0.0003,-0.294,0.000,0.0000,0.0065,-0.0356,0
554676157,0.000,-0.286,-0.0005,-0.262,0.000,0.0000,0.0089,-0.0212,0
554681157,0.000,-0.286,0.0000,-0.307,0.000,0.0000,-0.0055,-0.0451,0
554686157,0.000,-0.286,0.0003,-0.217,0.000,0.0000,-0.0031,-0.0260,0
554691157,0.000,-0.286,0.0005,-0.288,0.000,0.0000,-0.0079,-0.0116,0
554696157,0.000,-0.286,0.0005,-0.310,0.000,0.0000,-0.0103,0.0219,0
554701157,0.000,-0.286,0.0013,-0.226,0.000,0.0000,-0.0127,0.0243,0
554706157,0.000,-0.285,0.0011,-0.246,0.000,0.0000,0.0089,0.0147,0
554711157,0.000,-0.285,0.0003,-0.244,0.000,0.0000,0.0232,-0.0068,0
554716157,0.000,-0.285,0.0008,-0.202,0.000,0.0000,0.0232,-0.0068,0
554721157,0.000,-0.285,0.0005,-0.243,0.000,0.0000,0.0089,0.0099,0
554726157,0.000,-0.285,0.0008,-0.185,0.000,0.0000,0.0089,0.0075,0
554731157,0.000,-0.284,0.0005,-0.167,0.000,0.0000,0.0089,-0.0188,0
554736157,0.000,-0.284,0.0011,-0.178,0.000,0.0000,0.0017,-0.0332,0
554741157,0.000,-0.284,0.0008,-0.213,0.000,0.0000,-0.0007,0.0003,0
554746157,0.000,-0.284,-0.0003,-0.190,0.000,0.0000,-0.0055,0.0003,0
554751157,0.000,-0.284,0.0000,-0.145,0.000,0.0000,0.0041,0.0123,0
554756157,0.000,-0.284,0.0000,-0.252,0.000,0.0000,-0.0151,0.0123,0
554761157,0.000,-0.284,0.0008,-0.359,0.000,0.0000,-0.0223,0.0219,0
554766157,0.000,-0.284,0.0003,-0.248,0.000,0.0000,-0.0031,0.0051,0
554771157,0.000,-0.284,-0.0003,-0.159,0.000,0.0000,0.0065,-0.0020,0
554776157,0.000,-0.284,0.0000,-0.195,0.000,0.0000,0.0137,-0.0164,0
554781157,0.000,-0.284,0.0005,-0.187,0.000,0.0000,0.0065,-0.0092,0
554786157,0.000,-0.283,0.0008,-0.407,0.000,0.0000,0.0041,-0.0212,0
554791157,0.000,-0.283,0.0003,-0.589,0.000,0.0000,-0.0031,-0.0260,0
554796157,0.000,-0.283,0.0003,-0.338,0.000,0.0000,-0.0007,-0.0020,0
554801157,0.000,-0.283,0.0003,-0.301,0.000,0.0000,-0.0151,0.0099,0
554806157,0.000,-0.283,0.0008,-0.304,0.000,0.0000,-0.0031,0.0099,0
554811157,0.000,-0.283,-0.0003,-0.229,0.000,0.0000,-0.0055,0.0099,0
554816157,0.000,-0.283,-0.0005,-0.162,0.000,0.0000,0.0113,0.0267,0
554821157,0.000,-0.283,-0.0008,-0.128,0.000,0.0000,-0.0007,0.0243,0
554826157,0.000,-0.283,0.0000,-0.096,0.000,0.0000,0.0065,0.0195,0
554831157,0.000,-0.283,-0.0003,-0.086,0.000,0.0000,0.0041,0.0075,0
554836157,0.000,-0.283,-0.0003,-0.091,0.000,0.0000,0.0017,-0.0020,0
554841157,0.000,-0.283,0.0000,-0.088,0.000,0.0000,0.0089,-0.0020,0
554846157,0.000,-0.283,0.0000,-0.102,0.000,0.0000,0.0137,-0.0044,0
554851157,0.000,-0.284,-0.0008,-0.099,0.000,0.0000,0.0184,-0.0068,0
554856157,0.000,-0.284,-0.0003,-0.137,0.000,0.0000,0.0113,-0.0044,0
554861157,0.000,-0.284,-0.0003,-0.170,0.000,0.0000,0.0137,-0.0044,0
554866157,0.000,-0.284,0.0000,-0.120,0.000,0.0000,0.0161,-0.0020,0
554871157,0.000,-0.284,0.0003,-0.132,0.000,0.0000,0.0017,0.0027,0
554876157,0.000,-0.284,0.0005,-0.098,0.000,0.0000,-0.0031,0.0051,0
554881157,0.000,-0.283,0.0011,-0.074,0.000,0.0000,0.0065,0.0051,0
554886157,0.000,-0.283,0.0011,-0.110,0.000,0.0000,0.0041,-0.0116,0
554891157,0.000,-0.283,0.0000,-0.095,0.000,0.0000,-0.0031,-0.0020,0
554896157,0.000,-0.283,0.0005,-0.077,0.000,0.0000,0.0041,-0.0068,0
554901157,0.000,-0.283,0.0003,-0.072,0.000,0.0000,0.0161,0.0003,0
554906157,0.000,-0.283,0.0003,-0.058,0.000,0.0000,0.0041,0.0075,0
554911157,0.000,-0.283,0.0000,-0.090,0.000,0.0000,-0.0007,-0.0044,0
