# test 3/3: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
76611157,0.000,-0.580,0.0184,2.024,0.000,0.4000,0.0089,0.0267,0
76616157,0.000,-0.575,0.0195,2.006,0.000,0.4000,0.0041,0.0267,0
76621157,0.000,-0.569,0.0200,2.010,0.000,0.4000,0.0017,0.0267,0
76626157,0.000,-0.564,0.0181,1.942,0.000,0.4000,-0.0055,0.0099,0
76631157,0.000,-0.560,0.0144,2.029,0.000,0.4000,-0.0318,0.0171,0
76636157,0.000,-0.556,0.0117,1.990,0.000,0.4000,-0.0270,-0.0164,0
76641157,0.000,-0.554,0.0080,2.066,0.000,0.4000,-0.0390,-0.0116,0
76646157,0.000,-0.553,0.0037,2.043,0.000,0.4000,-0.0486,-0.0068,0
76651157,0.000,-0.553,-0.0005,2.010,0.000,0.4000,-0.0318,-0.0020,0
76656157,0.000,-0.554,-0.0042,2.092,0.000,0.4000,-0.0342,-0.0188,0
76661157,0.000,-0.556,-0.0072,2.089,0.000,0.4000,-0.0199,-0.0236,0
76666157,0.000,-0.559,-0.0104,2.085,0.000,0.4000,-0.0175,-0.0523,0
76671157,0.000,-0.563,-0.0141,2.067,0.000,0.4000,-0.0199,-0.0260,0
76676157,0.000,-0.568,-0.0165,2.151,0.000,0.4000,-0.0270,-0.0212,0
76681157,0.000,-0.573,-0.0181,2.248,0.000,0.4000,-0.0175,-0.0020,0
76686157,0.000,-0.578,-0.0176,2.287,0.000,0.4000,-0.0223,-0.0044,0
76691157,0.000,-0.583,-0.0165,2.344,0.000,0.4000,-0.0366,-0.0044,0
76696157,0.000,-0.587,-0.0133,2.350,0.000,0.4000,-0.0127,0.0171,0
76701157,0.000,-0.589,-0.0090,2.339,0.000,0.4000,0.0161,0.0291,0
76706157,0.000,-0.590,-0.0034,2.367,0.000,0.4000,0.0065,0.0171,0
76711157,0.000,-0.590,0.0016,2.320,0.000,0.4000,0.0113,0.0123,0
76716157,0.000,-0.588,0.0077,2.363,0.000,0.4000,0.0113,0.0171,0
76721157,0.000,-0.584,0.0147,2.321,0.000,0.4000,0.0161,0.0195,0
76726157,0.000,-0.578,0.0195,2.238,0.000,0.4000,0.0184,-0.0020,0
76731157,0.000,-0.572,0.0216,2.274,0.000,0.4000,0.0089,0.0003,0
76736157,0.000,-0.565,0.0224,2.275,0.000,0.4000,-0.0007,0.0027,0
76741157,0.000,-0.559,0.0235,2.219,0.000,0.4000,-0.0079,-0.0212,0
76746157,0.000,-0.552,0.0229,2.144,0.000,0.4000,-0.0151,-0.0188,0
76751157,0.000,-0.546,0.0205,2.164,0.000,0.4000,-0.0055,-0.0188,0
76756157,0.000,-0.541,0.0176,2.212,0.000,0.4000,-0.0031,-0.0044,0
76761157,0.000,-0.537,0.0155,2.225,0.000,0.4000,-0.0199,-0.0068,0
76766157,0.000,-0.533,0.0117,2.239,0.000,0.4000,-0.0175,0.0075,0
76771157,0.000,-0.531,0.0072,2.173,0.000,0.4000,-0.0127,0.0027,0
76776157,0.000,-0.530,0.0032,2.183,0.000,0.4000,-0.0103,-0.0116,0
76781157,0.000,-0.531,-0.0008,2.200,0.000,0.4000,-0.0007,-0.0116,0
76786157,0.000,-0.532,-0.0064,2.226,0.000,0.4000,0.0113,-0.0092,0
76791157,0.000,-0.536,-0.0114,2.293,0.000,0.4000,-0.0031,0.0123,0
76796157,0.000,-0.540,-0.0165,2.323,0.000,0.4000,-0.0079,0.0027,0
76801157,0.000,-0.547,-0.0216,2.362,0.000,0.4000,-0.0151,-0.0164,0
76806157,0.000,-0.554,-0.0261,2.386,0.000,0.4000,-0.0223,0.0051,0
76811157,0.000,-0.563,-0.0298,2.443,0.000,0.4000,-0.0342,0.0147,0
76816157,0.000,-0.571,-0.0306,2.508,0.000,0.4000,-0.0151,0.0099,0
76821157,0.000,-0.580,-0.0298,2.525,0.000,0.4000,-0.0103,0.0123,0
76826157,0.000,-0.588,-0.0272,2.585,0.000,0.4000,0.0113,0.0123,0
76831157,0.000,-0.593,-0.0200,2.545,0.000,0.4000,0.0113,0.0195,0
76836157,0.000,-0.596,-0.0101,2.489,0.000,0.4000,0.0448,0.0267,0
76841157,0.000,-0.597,-0.0013,2.520,0.000,0.4000,0.0376,0.0075,0
76846157,0.000,-0.594,0.0080,2.433,0.000,0.4000,0.0424,0.0195,0
76851157,0.000,-0.589,0.0181,2.427,0.000,0.4000,0.0137,0.0123,0
76856157,0.000,-0.581,0.0275,2.315,0.000,0.4000,0.0161,0.0003,0
76861157,0.000,-0.572,0.0331,2.310,0.000,0.4000,-0.0031,-0.0068,0
76866157,0.000,-0.562,0.0360,2.337,0.000,0.4000,0.0256,0.0171,0
76871157,0.000,-0.551,0.0373,2.312,0.000,0.4000,0.0041,0.0075,0
76876157,0.000,-0.540,0.0365,2.300,0.000,0.4000,-0.0151,-0.0092,0
76881157,0.000,-0.531,0.0331,2.352,0.000,0.4000,-0.0079,-0.0116,0
76886157,0.000,-0.522,0.0309,2.310,0.000,0.4000,-0.0318,-0.0068,0
76891157,0.000,-0.514,0.0277,2.333,0.000,0.4000,-0.0366,-0.0020,0
76896157,0.000,-0.507,0.0245,2.340,0.000,0.4000,-0.0270,0.0219,0
76901157,0.000,-0.501,0.0203,2.326,0.000,0.4000,-0.0127,0.0075,0
76906157,0.000,-0.497,0.0152,2.357,0.000,0.4000,-0.0031,0.0099,0
76911157,0.000,-0.494,0.0101,2.361,0.000,0.4000,-0.0151,-0.0164,0
76916157,0.000,-0.493,0.0040,2.439,0.000,0.4000,-0.0031,-0.0212,0
76921157,0.000,-0.494,-0.0034,2.513,0.000,0.4000,-0.0103,-0.0236,0
76926157,0.000,-0.497,-0.0104,2.491,0.000,0.4000,-0.0175,0.0051,0
76931157,0.000,-0.502,-0.0162,2.503,0.000,0.4000,0.0017,-0.0188,0
76936157,0.000,-0.508,-0.0216,2.632,0.000,0.4000,-0.0318,-0.0044,0
76941157,0.000,-0.515,-0.0240,2.600,0.000,0.4000,-0.0390,-0.0020,0
76946157,0.000,-0.522,-0.0272,2.664,0.000,0.4000,-0.0438,-0.0044,0
76951157,0.000,-0.531,-0.0298,2.630,0.000,0.4000,-0.0246,-0.0188,0
76956157,0.000,-0.540,-0.0301,2.607,0.000,0.4000,-0.0127,-0.0116,0
76961157,0.000,-0.548,-0.0298,2.548,0.000,0.4000,-0.0031,-0.0140,0
76966157,0.000,-0.556,-0.0272,2.506,0.000,0.4000,0.0113,-0.0044,0
76971157,0.000,-0.562,-0.0216,2.493,0.000,0.4000,0.0328,0.0051,0
76976157,0.000,-0.567,-0.0160,2.532,0.000,0.4000,0.0400,0.0051,0
76981157,0.000,-0.569,-0.0093,2.429,0.000,0.4000,0.0328,0.0027,0
76986157,0.000,-0.570,-0.0034,2.486,0.000,0.4000,0.0328,0.0123,0
76991157,0.000,-0.570,0.0021,2.415,0.000,0.4000,0.0256,0.0075,0
76996157,0.000,-0.568,0.0053,2.321,0.000,0.4000,0.0113,0.0123,0
77001157,0.000,-0.566,0.0075,2.377,0.000,0.4000,-0.0031,0.0171,0
77006157,0.000,-0.564,0.0080,2.421,0.000,0.4000,-0.0175,0.0147,0
77011157,0.000,-0.561,0.0080,2.420,0.000,0.4000,-0.0270,0.0195,0
77016157,0.000,-0.559,0.0067,2.404,0.000,0.4000,-0.0223,0.0099,0
77021157,0.000,-0.558,0.0040,2.495,0.000,0.4000,-0.0270,0.0195,0
77026157,0.000,-0.558,0.0013,2.492,0.000,0.4000,-0.0199,0.0003,0
77031157,0.000,-0.558,-0.0018,2.532,0.000,0.4000,-0.0199,0.0075,0
77036157,0.000,-0.561,-0.0072,2.473,0.000,0.4000,-0.0151,0.0003,0
77041157,0.000,-0.564,-0.0114,2.662,0.000,0.4000,-0.0175,-0.0020,0
77046157,0.000,-0.568,-0.0130,2.634,0.000,0.4000,-0.0055,-0.0020,0
77051157,0.000,-0.572,-0.0141,2.680,0.000,0.4000,-0.0103,0.0171,0
77056157,0.000,-0.576,-0.0141,2.703,0.000,0.4000,0.0017,0.0171,0
77061157,0.000,-0.578,-0.0101,2.667,0.000,0.0000,-0.0031,0.0315,0
77066157,0.000,-0.580,-0.0053,2.629,0.000,0.0000,0.0113,0.0219,0
77071157,0.000,-0.580,0.0011,2.567,0.000,0.0000,0.0017,0.0315,0
77076157,0.000,-0.577,0.0104,2.447,0.000,0.0000,0.0041,0.0387,0
77081157,0.000,-0.569,0.0259,2.334,0.000,0.0000,0.0280,0.0267,0
77086157,0.000,-0.558,0.0384,2.140,0.000,0.0000,0.0137,0.0219,0
77091157,0.000,-0.544,0.0485,2.145,0.000,0.0000,0.0400,0.0051,0
77096157,0.000,-0.528,0.0578,2.104,0.000,0.0000,0.0256,0.0482,0
77101157,0.000,-0.509,0.0658,1.942,0.000,0.0000,0.0328,0.0051,0
77106157,0.000,-0.489,0.0701,1.941,0.000,0.0000,0.0041,0.0171,0
77111157,0.000,-0.467,0.0757,1.877,0.000,0.0000,0.0137,0.0171,0
77116157,0.000,-0.443,0.0832,1.865,0.000,0.0000,0.0137,0.0123,0
77121157,0.000,-0.418,0.0893,1.785,0.000,0.0000,0.0280,0.0434,0
77126157,0.000,-0.391,0.0927,1.741,0.000,0.0000,0.0304,0.1129,0
77131157,0.000,-0.363,0.0991,1.645,0.000,0.0000,0.0520,0.0865,0
77136157,0.000,-0.333,0.1055,1.713,0.000,0.0000,0.0137,0.0195,0
77141157,0.000,-0.302,0.1074,1.589,0.000,0.0000,-0.0079,-0.0164,0
77146157,0.000,-0.271,0.1069,1.659,0.000,0.0000,0.0232,-0.0188,0
77151157,0.000,-0.240,0.1090,1.553,0.000,0.0000,0.0184,0.0530,0
77156157,0.000,-0.209,0.1074,1.519,0.000,0.0000,0.0137,0.0027,0
77161157,0.000,-0.179,0.1047,1.481,0.000,0.0000,-0.0534,-0.0834,0
77166157,0.000,-0.149,0.1042,1.459,0.000,0.0000,-0.0318,-0.0715,0
77171157,0.000,-0.120,0.1018,1.423,0.000,0.0000,-0.0414,-0.0020,0
77176157,0.000,-0.092,0.0978,1.438,0.000,0.0000,-0.0294,-0.0404,0
77181157,0.000,-0.066,0.0927,1.467,0.000,0.0000,-0.0582,-0.1313,0
77186157,0.000,-0.041,0.0866,1.515,0.000,0.0000,0.0280,-0.1050,0
77191157,0.000,-0.020,0.0722,1.450,0.000,0.0000,0.0137,0.0937,0
77196157,0.000,-0.003,0.0586,1.474,0.000,0.0000,0.0352,0.0387,0
77201157,0.000,0.009,0.0424,1.466,0.000,0.0000,-0.0653,-0.0595,0
77206157,0.000,0.017,0.0283,1.469,0.000,0.0000,-0.0677,0.0027,0
77211157,0.000,0.020,0.0117,1.487,0.000,0.0000,-0.0701,0.0291,0
77216157,0.000,0.020,0.0005,1.447,0.000,0.0000,-0.0294,0.0219,0
77221157,0.000,0.018,-0.0101,1.426,0.000,0.0000,-0.0055,0.0099,0
77226157,0.000,0.012,-0.0194,1.489,0.000,0.0000,0.0065,-0.0020,0
77231157,0.000,0.006,-0.0221,1.447,0.000,0.0000,0.0113,-0.0308,0
77236157,0.000,-0.000,-0.0213,1.483,0.000,0.0000,-0.0031,-0.0404,0
77241157,0.000,-0.007,-0.0216,1.443,0.000,0.0000,0.0017,-0.0404,0
77246157,0.000,-0.012,-0.0186,1.362,0.000,0.0000,-0.0223,-0.0930,0
77251157,0.000,-0.016,-0.0138,1.263,0.000,0.0000,-0.0127,-0.0595,0
77256157,0.000,-0.018,-0.0088,1.315,0.000,0.0000,0.0232,0.0219,0
77261157,0.000,-0.019,-0.0034,1.146,0.000,0.0000,0.0424,-0.0044,0
77266157,0.000,-0.019,0.0021,1.077,0.000,0.0000,0.0017,-0.0523,0
77271157,0.000,-0.017,0.0061,0.959,0.000,0.0000,-0.0031,-0.0499,0
77276157,0.000,-0.015,0.0088,0.763,0.000,0.0000,0.0113,-0.0044,0
77281157,0.000,-0.011,0.0123,0.703,0.000,0.0000,0.0280,-0.0044,0
77286157,0.000,-0.007,0.0133,0.640,0.000,0.0000,0.0328,0.0171,0
77291157,0.000,-0.004,0.0123,0.541,0.000,0.0000,0.0017,0.0195,0
77296157,0.000,-0.001,0.0109,0.555,0.000,0.0000,0.0041,0.0051,0
77301157,0.000,0.002,0.0101,0.447,0.000,0.0000,-0.0199,0.0315,0
77306157,0.000,0.004,0.0045,0.362,0.000,0.0000,-0.0246,0.0267,0
77311157,0.000,0.004,0.0000,0.317,0.000,0.0000,-0.0223,0.0315,0
77316157,0.000,0.003,-0.0016,0.209,0.000,0.0000,-0.0055,0.0123,0
77321157,0.000,0.002,-0.0029,0.166,0.000,0.0000,-0.0127,0.0051,0
77326157,0.000,0.001,-0.0034,0.149,0.000,0.0000,0.0113,-0.0020,0
77331157,0.000,0.000,-0.0040,0.143,0.000,0.0000,-0.0055,0.0027,0
77336157,0.000,-0.000,-0.0024,0.141,0.000,0.0000,0.0065,-0.0044,0
77341157,0.000,-0.001,-0.0010,0.119,0.000,0.0000,0.0017,-0.0116,0
77346157,0.000,-0.001,0.0000,-0.136,0.000,0.0000,0.0208,0.0075,0
77351157,0.000,-0.001,-0.0003,-0.200,0.000,0.0000,0.0137,0.0123,0
77356157,0.000,-0.001,0.0000,-0.305,0.000,0.0000,0.0184,0.0195,0
77361157,0.000,-0.001,-0.0003,-0.303,0.000,0.0000,0.0089,0.0099,0
77366157,0.000,-0.001,0.0000,-0.412,0.000,0.0000,0.0017,0.0195,0
77371157,0.000,-0.001,-0.0008,-0.449,0.000,0.0000,-0.0031,0.0147,0
77376157,0.000,-0.001,-0.0013,-0.452,0.000,0.0000,-0.0079,0.0003,0
77381157,0.000,-0.002,-0.0016,-0.492,0.000,0.0000,-0.0079,-0.0140,0
77386157,0.000,-0.002,-0.0018,-0.502,0.000,0.0000,-0.0031,-0.0164,0
77391157,0.000,-0.003,-0.0026,-0.529,0.000,0.0000,-0.0127,-0.0020,0
77396157,0.000,-0.004,-0.0029,-0.543,0.000,0.0000,-0.0031,-0.0164,0
77401157,0.000,-0.005,-0.0029,-0.529,0.000,0.0000,-0.0079,-0.0044,0
77406157,0.000,-0.006,-0.0026,-0.600,0.000,0.0000,-0.0007,-0.0020,0
77411157,0.000,-0.006,-0.0029,-0.547,0.000,0.0000,-0.0007,-0.0164,0
77416157,0.000,-0.007,-0.0026,-0.569,0.000,0.0000,0.0089,-0.0092,0
77421157,0.000,-0.008,-0.0026,-0.602,0.000,0.0000,0.0041,-0.0068,0
77426157,0.000,-0.009,-0.0034,-0.543,0.000,0.0000,-0.0079,-0.0116,0
77431157,0.000,-0.010,-0.0037,-0.574,0.000,0.0000,-0.0199,-0.0044,0
77436157,0.000,-0.011,-0.0045,-0.622,0.000,0.0000,-0.0175,0.0195,0
77441157,0.000,-0.013,-0.0048,-0.604,0.000,0.0000,-0.0031,0.0171,0
77446157,0.000,-0.014,-0.0048,-0.567,0.000,0.0000,0.0065,0.0099,0
77451157,0.000,-0.016,-0.0064,-0.634,0.000,0.0000,0.0089,0.0147,0
77456157,0.000,-0.018,-0.0069,-0.590,0.000,0.0000,0.0065,0.0099,0
77461157,0.000,-0.020,-0.0082,-0.589,0.000,0.0000,0.0065,0.0075,0
77466157,0.000,-0.023,-0.0088,-0.688,0.000,0.0000,0.0089,0.0003,0
77471157,0.000,-0.026,-0.0101,-0.566,0.000,0.0000,-0.0007,-0.0020,0
77476157,0.000,-0.029,-0.0112,-0.575,0.000,0.0000,0.0065,-0.0068,0
77481157,0.000,-0.032,-0.0120,-0.503,0.000,0.0000,-0.0127,-0.0092,0
77486157,0.000,-0.036,-0.0130,-0.490,0.000,0.0000,-0.0151,-0.0092,0
77491157,0.000,-0.040,-0.0141,-0.426,0.000,0.0000,-0.0127,0.0003,0
77496157,0.000,-0.044,-0.0152,-0.376,0.000,0.0000,-0.0246,-0.0068,0
77501157,0.000,-0.049,-0.0165,-0.336,0.000,0.0000,-0.0223,-0.0068,0
77506157,0.000,-0.054,-0.0181,-0.339,0.000,0.0000,-0.0079,-0.0044,0
77511157,0.000,-0.060,-0.0192,-0.323,0.000,0.0000,-0.0007,-0.0092,0
77516157,0.000,-0.066,-0.0202,-0.319,0.000,0.0000,-0.0031,-0.0116,0
77521157,0.000,-0.072,-0.0216,-0.258,0.000,0.0000,0.0017,-0.0092,0
77526157,0.000,-0.078,-0.0229,-0.483,0.000,0.0000,-0.0175,-0.0116,0
77531157,0.000,-0.085,-0.0232,-0.293,0.000,0.0000,-0.0103,-0.0116,0
77536157,0.000,-0.092,-0.0229,-0.174,0.000,0.0000,-0.0175,-0.0092,0
77541157,0.000,-0.098,-0.0234,-0.140,0.000,0.0000,-0.0151,0.0123,0
77546157,0.000,-0.105,-0.0237,-0.126,0.000,0.0000,-0.0007,0.0051,0
77551157,0.000,-0.112,-0.0232,-0.072,0.000,0.0000,-0.0079,0.0147,0
77556157,0.000,-0.119,-0.0237,-0.046,0.000,0.0000,-0.0079,-0.0092,0
77561157,0.000,-0.125,-0.0224,-0.037,0.000,0.0000,-0.0055,0.0051,0
77566157,0.000,-0.131,-0.0221,-0.014,0.000,0.0000,-0.0103,0.0171,0
77571157,0.000,-0.137,-0.0210,0.133,0.000,0.0000,-0.0055,0.0171,0
77576157,0.000,-0.143,-0.0184,0.174,0.000,0.0000,-0.0055,0.0123,0
77581157,0.000,-0.147,-0.0160,0.175,0.000,0.0000,-0.0055,0.0027,0
77586157,0.000,-0.151,-0.0128,0.190,0.000,0.0000,-0.0079,-0.0044,0
77591157,0.000,-0.153,-0.0093,0.157,0.000,0.0000,-0.0055,-0.0164,0
77596157,0.000,-0.155,-0.0061,0.172,0.000,0.0000,-0.0055,-0.0164,0
77601157,0.000,-0.156,-0.0032,0.203,0.000,0.0000,0.0065,-0.0116,0
77606157,0.000,-0.156,-0.0003,0.240,0.000,0.0000,-0.0103,0.0027,0
77611157,0.000,-0.156,0.0019,0.178,0.000,0.0000,-0.0199,0.0243,0
77616157,0.000,-0.154,0.0051,0.141,0.000,0.0000,-0.0151,0.0027,0
77621157,0.000,-0.152,0.0064,0.190,0.000,0.0000,-0.0079,0.0075,0
77626157,0.000,-0.150,0.0077,0.144,0.000,0.0000,-0.0007,0.0051,0
77631157,0.000,-0.148,0.0088,0.117,0.000,0.0000,0.0184,0.0195,0
77636157,0.000,-0.145,0.0107,0.093,0.000,0.0000,0.0232,0.0075,0
77641157,0.000,-0.141,0.0107,0.107,0.000,0.0000,0.0161,0.0171,0
77646157,0.000,-0.138,0.0115,0.136,0.000,0.0000,-0.0079,0.0075,0
77651157,0.000,-0.135,0.0112,0.090,0.000,0.0000,-0.0151,-0.0044,0
77656157,0.000,-0.132,0.0115,0.071,0.000,0.0000,-0.0079,-0.0044,0
77661157,0.000,-0.128,0.0112,0.051,0.000,0.0000,0.0017,0.0219,0
77666157,0.000,-0.125,0.0112,0.043,0.000,0.0000,-0.0007,0.0387,0
77671157,0.000,-0.122,0.0107,0.038,0.000,0.0000,0.0089,0.0410,0
77676157,0.000,-0.119,0.0104,0.032,0.000,0.0000,0.0017,0.0147,0
77681157,0.000,-0.116,0.0099,0.029,0.000,0.0000,0.0041,0.0147,0
77686157,0.000,-0.114,0.0085,0.028,0.000,0.0000,0.0041,0.0027,0
77691157,0.000,-0.112,0.0075,0.028,0.000,0.0000,0.0041,0.0027,0
77696157,0.000,-0.110,0.0061,0.028,0.000,0.0000,-0.0031,0.0075,0
77701157,0.000,-0.109,0.0045,0.028,0.000,0.0000,0.0041,-0.0020,0
77706157,0.000,-0.108,0.0029,0.018,0.000,0.0000,-0.0079,-0.0068,0
77711157,0.000,-0.107,0.0016,-0.000,0.000,0.0000,-0.0031,-0.0020,0
77716157,0.000,-0.107,0.0008,-0.007,0.000,0.0000,0.0161,-0.0020,0
77721157,0.000,-0.107,-0.0003,-0.018,0.000,0.0000,0.0184,-0.0044,0
77726157,0.000,-0.107,0.0000,-0.025,0.000,0.0000,0.0256,-0.0020,0
77731157,0.000,-0.107,-0.0003,-0.036,0.000,0.0000,0.0232,-0.0068,0
77736157,0.000,-0.108,-0.0010,-0.041,0.000,0.0000,0.0017,-0.0212,0
77741157,0.000,-0.108,-0.0013,-0.043,0.000,0.0000,-0.0055,-0.0140,0
77746157,0.000,-0.108,-0.0010,-0.043,0.000,0.0000,-0.0055,-0.0236,0
77751157,0.000,-0.109,-0.0008,-0.035,0.000,0.0000,-0.0127,-0.0284,0
77756157,0.000,-0.109,-0.0008,-0.024,0.000,0.0000,-0.0103,-0.0092,0
77761157,0.000,-0.109,-0.0005,-0.020,0.000,0.0000,-0.0246,-0.0116,0
77766157,0.000,-0.109,0.0003,-0.018,0.000,0.0000,-0.0055,-0.0212,0
77771157,0.000,-0.109,0.0003,-0.017,0.000,0.0000,-0.0103,-0.0140,0
77776157,0.000,-0.109,0.0008,-0.017,0.000,0.0000,0.0065,-0.0140,0
