# test 16/16: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
429016157,0.000,-0.041,0.0080,3.365,0.000,0.5500,0.0184,0.0051,0
429021157,0.000,-0.038,0.0117,3.363,0.000,0.5500,0.0137,-0.0116,0
429026157,0.000,-0.034,0.0128,3.295,0.000,0.5500,0.0017,-0.0164,0
429031157,0.000,-0.031,0.0109,3.356,0.000,0.5500,-0.0127,-0.0140,0
429036157,0.000,-0.029,0.0077,3.456,0.000,0.5500,-0.0175,-0.0236,0
429041157,0.000,-0.028,0.0045,3.435,0.000,0.5500,-0.0055,-0.0188,0
429046157,0.000,-0.027,0.0024,3.485,0.000,0.5500,-0.0055,-0.0092,0
429051157,0.000,-0.026,0.0019,3.421,0.000,0.5500,-0.0079,-0.0140,0
429056157,0.000,-0.027,-0.0003,3.484,0.000,0.5500,-0.0294,-0.0116,0
429061157,0.000,-0.027,-0.0032,3.558,0.000,0.5500,-0.0270,-0.0284,0
429066157,0.000,-0.029,-0.0053,3.596,0.000,0.5500,-0.0103,-0.0260,0
429071157,0.000,-0.031,-0.0074,3.583,0.000,0.5500,-0.0055,-0.0164,0
429076157,0.000,-0.033,-0.0077,3.580,0.000,0.5500,0.0065,-0.0116,0
429081157,0.000,-0.035,-0.0069,3.589,0.000,0.5500,0.0161,-0.0020,0
429086157,0.000,-0.036,-0.0037,3.673,0.000,0.5500,0.0280,0.0123,0
429091157,0.000,-0.037,-0.0008,3.555,0.000,0.5500,0.0184,0.0195,0
429096157,0.000,-0.036,0.0032,3.557,0.000,0.5500,0.0161,0.0219,0
429101157,0.000,-0.033,0.0080,3.527,0.000,0.5500,0.0256,0.0099,0
429106157,0.000,-0.031,0.0096,3.632,0.000,0.5500,-0.0031,-0.0212,0
429111157,0.000,-0.028,0.0096,3.651,0.000,0.5500,-0.0055,-0.0212,0
429116157,0.000,-0.026,0.0083,3.522,0.000,0.5500,-0.0079,-0.0140,0
429121157,0.000,-0.024,0.0067,3.563,0.000,0.5500,-0.0199,-0.0116,0
429126157,0.000,-0.023,0.0035,3.622,0.000,0.5500,-0.0223,-0.0140,0
429131157,0.000,-0.022,0.0008,3.666,0.000,0.5500,-0.0103,-0.0044,0
429136157,0.000,-0.023,-0.0008,3.611,0.000,0.5500,-0.0031,-0.0068,0
429141157,0.000,-0.023,-0.0024,3.671,0.000,0.5500,-0.0175,-0.0116,0
429146157,0.000,-0.025,-0.0045,3.731,0.000,0.5500,-0.0223,-0.0140,0
429151157,0.000,-0.027,-0.0069,3.818,0.000,0.5500,-0.0223,-0.0044,0
429156157,0.000,-0.029,-0.0085,3.781,0.000,0.5500,0.0041,0.0123,0
429161157,0.000,-0.031,-0.0080,3.789,0.000,0.5500,0.0113,0.0099,0
429166157,0.000,-0.033,-0.0048,3.707,0.000,0.5500,0.0232,0.0267,0
429171157,0.000,-0.033,-0.0021,3.796,0.000,0.5500,0.0161,0.0195,0
429176157,0.000,-0.033,0.0021,3.728,0.000,0.5500,0.0400,0.0195,0
429181157,0.000,-0.031,0.0059,3.704,0.000,0.5500,0.0520,0.0171,0
429186157,0.000,-0.029,0.0080,3.721,0.000,0.5500,0.0328,0.0003,0
429191157,0.000,-0.026,0.0091,3.767,0.000,0.5500,0.0017,-0.0284,0
429196157,0.000,-0.024,0.0075,3.732,0.000,0.5500,-0.0127,-0.0140,0
429201157,0.000,-0.022,0.0053,3.737,0.000,0.5500,-0.0270,-0.0236,0
429206157,0.000,-0.022,0.0029,3.679,0.000,0.5500,-0.0127,-0.0188,0
429211157,0.000,-0.021,0.0013,3.703,0.000,0.5500,-0.0079,-0.0140,0
429216157,0.000,-0.021,0.0000,3.717,0.000,0.5500,0.0041,-0.0212,0
429221157,0.000,-0.022,-0.0018,3.841,0.000,0.5500,-0.0007,-0.0260,0
429226157,0.000,-0.023,-0.0045,3.728,0.000,0.5500,-0.0031,-0.0260,0
429231157,0.000,-0.025,-0.0072,3.893,0.000,0.5500,-0.0055,-0.0188,0
429236157,0.000,-0.027,-0.0080,3.874,0.000,0.5500,0.0304,-0.0188,0
429241157,0.000,-0.029,-0.0066,3.925,0.000,0.5500,0.0352,-0.0020,0
429246157,0.000,-0.030,-0.0034,3.858,0.000,0.5500,0.0424,0.0075,0
429251157,0.000,-0.031,-0.0013,3.851,0.000,0.5500,0.0400,0.0027,0
429256157,0.000,-0.030,0.0029,3.904,0.000,0.5500,0.0496,0.0075,0
429261157,0.000,-0.028,0.0077,3.773,0.000,0.5500,0.0400,0.0195,0
429266157,0.000,-0.025,0.0091,3.797,0.000,0.5500,0.0089,0.0027,0
429271157,0.000,-0.023,0.0080,3.805,0.000,0.5500,-0.0151,0.0075,0
429276157,0.000,-0.021,0.0053,3.747,0.000,0.5500,-0.0199,-0.0188,0
429281157,0.000,-0.020,0.0027,3.839,0.000,0.5500,-0.0079,-0.0116,0
429286157,0.000,-0.020,0.0013,3.813,0.000,0.5500,0.0017,-0.0092,0
429291157,0.000,-0.020,0.0000,3.826,0.000,0.5500,-0.0103,-0.0164,0
429296157,0.000,-0.020,-0.0010,3.859,0.000,0.5500,-0.0175,-0.0284,0
429301157,0.000,-0.021,-0.0032,3.948,0.000,0.5500,-0.0270,-0.0332,0
429306157,0.000,-0.023,-0.0058,3.981,0.000,0.5500,-0.0223,-0.0260,0
429311157,0.000,-0.025,-0.0074,3.933,0.000,0.5500,0.0089,-0.0140,0
429316157,0.000,-0.027,-0.0069,3.887,0.000,0.5500,0.0424,0.0003,0
429321157,0.000,-0.028,-0.0042,3.983,0.000,0.5500,0.0400,-0.0044,0
429326157,0.000,-0.028,-0.0005,3.954,0.000,0.5500,0.0328,-0.0020,0
429331157,0.000,-0.027,0.0032,3.839,0.000,0.5500,0.0424,0.0123,0
429336157,0.000,-0.026,0.0059,3.942,0.000,0.5500,0.0280,0.0003,0
429341157,0.000,-0.024,0.0064,3.861,0.000,0.5500,0.0041,-0.0188,0
429346157,0.000,-0.022,0.0051,3.825,0.000,0.5500,-0.0031,-0.0212,0
429351157,0.000,-0.021,0.0040,3.855,0.000,0.5500,-0.0127,-0.0164,0
429356157,0.000,-0.021,0.0024,3.869,0.000,0.5500,-0.0151,-0.0140,0
429361157,0.000,-0.020,0.0021,3.976,0.000,0.0000,-0.0103,0.0051,0
429366157,0.000,-0.020,0.0013,3.884,0.000,0.0000,-0.0103,-0.0116,0
429371157,0.000,-0.020,0.0000,3.837,0.000,0.0000,-0.0127,-0.0236,0
429376157,0.000,-0.019,0.0019,3.776,0.000,0.0000,0.0041,-0.0044,0
429381157,0.000,-0.017,0.0053,3.702,0.000,0.0000,0.0017,-0.0188,0
429386157,0.000,-0.015,0.0101,3.685,0.000,0.0000,0.0496,0.0075,0
429391157,0.000,-0.011,0.0141,3.527,0.000,0.0000,0.0448,-0.0188,0
429396157,0.000,-0.005,0.0181,3.479,0.000,0.0000,0.0256,-0.0380,0
429401157,0.000,0.001,0.0232,3.288,0.000,0.0000,0.0208,-0.0188,0
429406157,0.000,0.009,0.0280,3.250,0.000,0.0000,0.0280,0.0123,0
429411157,0.000,0.019,0.0344,3.064,0.000,0.0000,0.0424,0.0051,0
429416157,0.000,0.030,0.0392,3.016,0.000,0.0000,0.0591,0.0171,0
429421157,0.000,0.043,0.0426,2.888,0.000,0.0000,0.0328,0.0075,0
429426157,0.000,0.056,0.0450,2.783,0.000,0.0000,0.0089,-0.0212,0
429431157,0.000,0.069,0.0480,2.798,0.000,0.0000,0.0017,-0.0068,0
429436157,0.000,0.084,0.0512,2.648,0.000,0.0000,0.0089,0.0363,0
429441157,0.000,0.100,0.0546,2.531,0.000,0.0000,0.0304,0.0315,0
429446157,0.000,0.116,0.0573,2.527,0.000,0.0000,0.0137,-0.0020,0
429451157,0.000,0.133,0.0594,2.544,0.000,0.0000,0.0113,-0.0092,0
429456157,0.000,0.150,0.0605,2.466,0.000,0.0000,0.0113,-0.0164,0
429461157,0.000,0.168,0.0610,2.417,0.000,0.0000,0.0161,-0.0092,0
429466157,0.000,0.186,0.0618,2.365,0.000,0.0000,0.0161,-0.0068,0
429471157,0.000,0.203,0.0621,2.396,0.000,0.0000,0.0184,-0.0332,0
429476157,0.000,0.221,0.0626,2.292,0.000,0.0000,0.0113,-0.0404,0
429481157,0.000,0.240,0.0637,2.346,0.000,0.0000,0.0041,-0.0308,0
429486157,0.000,0.258,0.0653,2.255,0.000,0.0000,0.0065,-0.0475,0
429491157,0.000,0.278,0.0690,2.228,0.000,0.0000,0.0184,-0.0308,0
429496157,0.000,0.299,0.0741,2.087,0.000,0.0000,0.0137,-0.0236,0
429501157,0.000,0.322,0.0792,2.123,0.000,0.0000,0.0280,0.0027,0
429506157,0.000,0.346,0.0853,1.899,0.000,0.0000,0.0472,0.0171,0
429511157,0.000,0.372,0.0911,1.900,0.000,0.0000,0.0328,0.0171,0
429516157,0.000,0.400,0.0951,1.836,0.000,0.0000,0.0208,0.0099,0
429521157,0.000,0.429,0.1013,1.731,0.000,0.0000,0.0448,0.0075,0
429526157,0.000,0.460,0.1085,1.668,0.000,0.0000,0.0591,0.0171,0
429531157,0.000,0.492,0.1133,1.565,0.000,0.0000,0.0376,0.0099,0
429536157,0.000,0.526,0.1183,1.624,0.000,0.0000,0.0400,0.0051,0
429541157,0.000,0.562,0.1237,1.537,0.000,0.0000,0.0161,-0.0044,0
429546157,0.000,0.598,0.1277,1.461,0.000,0.0000,-0.0055,-0.0188,0
429551157,0.000,0.636,0.1319,1.370,0.000,0.0000,-0.0007,-0.0044,0
429556157,0.000,0.675,0.1372,1.353,0.000,0.0000,0.0041,-0.0284,0
429561157,0.000,0.715,0.1391,1.330,0.000,0.0000,-0.0175,-0.0140,0
429566157,0.000,0.755,0.1404,1.291,0.000,0.0000,0.0352,-0.0116,0
429571157,0.000,0.798,0.1487,1.199,0.000,0.0000,-0.0175,-0.0116,0
429576157,0.000,0.841,0.1514,1.113,0.000,0.0000,0.0017,-0.0212,0
429581157,0.000,0.885,0.1538,1.056,0.000,0.0000,-0.0223,-0.0092,0
429586157,0.000,0.930,0.1567,1.138,0.000,0.0000,0.0280,0.0458,0
429591157,0.000,0.977,0.1618,0.961,0.000,0.0000,-0.0175,0.0458,0
429596157,0.000,1.024,0.1644,0.964,0.000,0.0000,0.0400,-0.0739,0
429601157,0.000,1.072,0.1676,1.072,0.000,0.0000,-0.0079,-0.0954,0
429606157,0.000,1.119,0.1636,0.932,0.000,0.0000,-0.0630,0.0339,0
429611157,0.000,1.167,0.1674,0.894,0.000,0.0000,0.0639,0.0315,0
429616157,0.000,1.215,0.1695,0.785,0.000,0.0000,-0.0318,0.0075,0
429621157,0.000,1.263,0.1687,0.669,0.000,0.0000,0.0161,-0.0906,0
429626157,0.000,1.312,0.1690,0.705,0.000,0.0000,-0.0414,-0.0643,0
429631157,0.000,1.360,0.1698,0.672,0.000,0.0000,0.0400,-0.1170,0
429636157,0.000,1.410,0.1724,0.661,0.000,0.0000,-0.0151,0.0075,0
429641157,0.000,1.458,0.1684,0.611,0.000,0.0000,0.0208,-0.0140,0
429646157,0.000,1.506,0.1660,0.603,0.000,0.0000,0.0352,-0.0475,0
429651157,0.000,1.554,0.1682,0.623,0.000,0.0000,0.0113,-0.0475,0
429656157,0.000,1.602,0.1676,0.651,0.000,0.0000,-0.0055,-0.0571,0
429661157,0.000,1.649,0.1663,0.569,0.000,0.0000,-0.0055,-0.0356,0
429666157,0.000,1.698,0.1690,0.565,0.000,0.0000,0.0089,0.0578,0
429671157,0.000,1.745,0.1650,0.668,0.000,0.0000,-0.0151,0.0770,0
429676157,0.000,1.791,0.1588,0.608,0.000,0.0000,-0.0462,0.0027,0
429681157,0.000,1.836,0.1596,0.606,0.000,0.0000,0.0208,-0.0140,0
429686157,0.000,1.882,0.1580,0.560,0.000,0.0000,0.0065,0.0291,0
429691157,0.000,1.924,0.1495,0.593,0.000,0.0000,-0.0055,0.0291,0
429696157,0.000,1.966,0.1434,0.589,0.000,0.0000,-0.0246,0.0075,0
429701157,0.000,2.006,0.1426,0.624,0.000,0.0000,-0.0007,-0.0236,0
429706157,0.000,2.045,0.1364,0.660,0.000,0.0000,-0.0223,-0.0164,0
429711157,0.000,2.083,0.1293,0.657,0.000,0.0000,-0.0342,-0.0068,0
429716157,0.000,2.118,0.1231,0.740,0.000,0.0000,-0.0007,0.0243,0
429721157,0.000,2.152,0.1207,0.805,0.000,0.0000,-0.0318,0.0219,0
429726157,0.000,2.185,0.1127,0.841,0.000,0.0000,-0.0462,-0.0356,0
429731157,0.000,2.215,0.1050,0.835,0.000,0.0000,0.0041,-0.0260,0
429736157,0.000,2.244,0.1013,0.887,0.000,0.0000,0.0376,0.0602,0
429741157,0.000,2.272,0.0975,0.953,0.000,0.0000,-0.0055,0.0410,0
429746157,0.000,2.298,0.0909,0.801,0.000,0.0000,-0.0223,-0.0427,0
429751157,0.000,2.323,0.0877,0.716,0.000,0.0000,0.0184,-0.0044,0
429756157,0.000,2.347,0.0840,0.842,0.000,0.0000,0.0184,0.0674,0
429761157,0.000,2.369,0.0786,0.779,0.000,0.0000,0.0041,0.0458,0
429766157,0.000,2.390,0.0722,0.850,0.000,0.0000,0.0113,0.0051,0
429771157,0.000,2.410,0.0680,0.928,0.000,0.0000,-0.0031,0.0339,0
429776157,0.000,2.428,0.0645,0.780,0.000,0.0000,-0.0127,0.0698,0
429781157,0.000,2.445,0.0589,0.723,0.000,0.0000,-0.0007,0.0770,0
429786157,0.000,2.461,0.0562,0.767,0.000,0.0000,0.0089,0.0913,0
429791157,0.000,2.477,0.0541,0.752,0.000,0.0000,0.0041,0.0889,0
429796157,0.000,2.491,0.0509,0.735,0.000,0.0000,-0.0103,0.0171,0
429801157,0.000,2.505,0.0474,0.757,0.000,0.0000,0.0137,0.0434,0
429806157,0.000,2.518,0.0472,0.659,0.000,0.0000,0.0208,0.1009,0
429811157,0.000,2.531,0.0445,0.819,0.000,0.0000,0.0065,0.0722,0
429816157,0.000,2.543,0.0429,0.677,0.000,0.0000,0.0113,0.0003,0
429821157,0.000,2.555,0.0413,0.642,0.000,0.0000,0.0208,0.0003,0
429826157,0.000,2.567,0.0405,0.587,0.000,0.0000,0.0184,0.0434,0
429831157,0.000,2.578,0.0400,0.597,0.000,0.0000,0.0280,0.0051,0
429836157,0.000,2.590,0.0403,0.560,0.000,0.0000,0.0184,-0.0284,0
429841157,0.000,2.601,0.0395,0.513,0.000,0.0000,0.0113,-0.0260,0
429846157,0.000,2.613,0.0403,0.442,0.000,0.0000,0.0041,-0.0092,0
429851157,0.000,2.624,0.0413,0.458,0.000,0.0000,0.0041,0.0123,0
429856157,0.000,2.637,0.0434,0.377,0.000,0.0000,0.0137,0.0075,0
429861157,0.000,2.650,0.0456,0.321,0.000,0.0000,-0.0103,-0.0140,0
429866157,0.000,2.663,0.0474,0.317,0.000,0.0000,-0.0007,-0.0212,0
429871157,0.000,2.678,0.0506,0.246,0.000,0.0000,-0.0007,0.0099,0
429876157,0.000,2.693,0.0538,0.196,0.000,0.0000,0.0041,-0.0284,0
429881157,0.000,2.709,0.0552,0.175,0.000,0.0000,-0.0175,-0.0739,0
429886157,0.000,2.725,0.0536,0.127,0.000,0.0000,-0.0246,-0.0787,0
429891157,0.000,2.740,0.0536,0.127,0.000,0.0000,-0.0007,-0.0188,0
429896157,0.000,2.755,0.0538,0.128,0.000,0.0000,0.0208,-0.0619,0
429901157,0.000,2.770,0.0512,0.128,0.000,0.0000,-0.0055,-0.1002,0
429906157,0.000,2.784,0.0498,0.121,0.000,0.0000,-0.0127,-0.0882,0
429911157,0.000,2.798,0.0490,-0.013,0.000,0.0000,-0.0175,-0.0404,0
429916157,0.000,2.812,0.0485,-0.202,0.000,0.0000,-0.0175,-0.0260,0
429921157,0.000,2.826,0.0485,-0.222,0.000,0.0000,-0.0031,-0.0451,0
429926157,0.000,2.840,0.0490,-0.260,0.000,0.0000,0.0065,-0.0356,0
429931157,0.000,2.855,0.0501,-0.299,0.000,0.0000,0.0184,-0.0092,0
429936157,0.000,2.869,0.0501,-0.319,0.000,0.0000,0.0089,0.0291,0
429941157,0.000,2.883,0.0493,-0.267,0.000,0.0000,0.0089,0.0051,0
429946157,0.000,2.897,0.0504,-0.243,0.000,0.0000,0.0017,0.0003,0
429951157,0.000,2.912,0.0496,-0.225,0.000,0.0000,0.0089,0.0051,0
429956157,0.000,2.925,0.0472,-0.250,0.000,0.0000,0.0041,0.0195,0
429961157,0.000,2.938,0.0458,-0.267,0.000,0.0000,-0.0031,0.0267,0
429966157,0.000,2.951,0.0450,-0.239,0.000,0.0000,0.0232,0.0291,0
429971157,0.000,2.964,0.0429,-0.271,0.000,0.0000,0.0017,0.0291,0
429976157,0.000,2.975,0.0408,-0.266,0.000,0.0000,0.0041,0.0267,0
429981157,0.000,2.987,0.0397,-0.210,0.000,0.0000,0.0256,0.0482,0
429986157,0.000,2.997,0.0376,-0.229,0.000,0.0000,0.0137,0.0243,0
429991157,0.000,3.007,0.0339,-0.169,0.000,0.0000,0.0161,0.0123,0
429996157,0.000,3.016,0.0309,-0.132,0.000,0.0000,0.0161,0.0291,0
430001157,0.000,3.024,0.0280,-0.233,0.000,0.0000,0.0137,0.0195,0
430006157,0.000,3.031,0.0245,-0.279,0.000,0.0000,-0.0055,0.0051,0
430011157,0.000,3.037,0.0195,-0.144,0.000,0.0000,-0.0079,-0.0140,0
430016157,0.000,3.041,0.0163,-0.078,0.000,0.0000,-0.0318,0.0099,0
430021157,0.000,3.045,0.0136,-0.057,0.000,0.0000,-0.0294,0.0147,0
430026157,0.000,3.048,0.0107,-0.049,0.000,0.0000,-0.0366,-0.0140,0
430031157,0.000,3.050,0.0069,-0.046,0.000,0.0000,-0.0199,-0.0164,0
430036157,0.000,3.051,0.0045,-0.044,0.000,0.0000,-0.0103,-0.0284,0
430041157,0.000,3.052,0.0016,-0.044,0.000,0.0000,-0.0151,-0.0164,0
430046157,0.000,3.051,-0.0016,-0.034,0.000,0.0000,-0.0199,-0.0356,0
430051157,0.000,3.050,-0.0034,-0.005,0.000,0.0000,-0.0246,-0.0523,0
430056157,0.000,3.049,-0.0048,0.027,0.000,0.0000,-0.0175,-0.0571,0
430061157,0.000,3.047,-0.0061,0.043,0.000,0.0000,-0.0151,-0.0595,0
430066157,0.000,3.045,-0.0074,0.186,0.000,0.0000,-0.0031,-0.0451,0
430071157,0.000,3.043,-0.0074,0.173,0.000,0.0000,0.0017,-0.0571,0
430076157,0.000,3.042,-0.0053,0.102,0.000,0.0000,-0.0175,-0.0834,0
430081157,0.000,3.040,-0.0037,0.078,0.000,0.0000,-0.0055,-0.0643,0
430086157,0.000,3.040,-0.0021,0.069,0.000,0.0000,0.0208,-0.0356,0
430091157,0.000,3.040,-0.0003,0.066,0.000,0.0000,-0.0031,-0.0404,0
430096157,0.000,3.041,0.0027,0.065,0.000,0.0000,-0.0055,-0.0667,0
430101157,0.000,3.042,0.0051,0.064,0.000,0.0000,-0.0079,-0.0475,0
