# test 24/24: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
673701157,0.000,-7.541,-0.2936,6.431,0.000,0.9000,-0.2042,0.1344,0
673706157,0.000,-7.625,-0.2942,6.375,0.000,0.9000,0.0400,0.0051,0
673711157,0.000,-7.710,-0.2971,6.414,0.000,0.9000,-0.0055,0.0913,0
673716157,0.000,-7.794,-0.2931,6.494,0.000,0.9000,0.0065,0.1392,0
673721157,0.000,-7.877,-0.2910,6.557,0.000,0.9000,0.1262,0.1584,0
673726157,0.000,-7.962,-0.2955,6.516,0.000,0.9000,0.1358,0.0458,0
673731157,0.000,-8.046,-0.2918,6.532,0.000,0.9000,-0.0175,0.0602,0
673736157,0.000,-8.126,-0.2819,6.548,0.000,0.9000,-0.0510,0.1009,0
673741157,0.000,-8.206,-0.2760,6.587,0.000,0.9000,-0.0677,0.1057,0
673746157,0.000,-8.283,-0.2694,6.589,0.000,0.9000,-0.0294,0.0674,0
673751157,0.000,-8.358,-0.2632,6.481,0.000,0.9000,-0.1587,0.0219,0
673756157,0.000,-8.429,-0.2491,6.600,0.000,0.9000,-0.0630,-0.0380,0
673761157,0.000,-8.499,-0.2411,6.704,0.000,0.9000,0.1286,-0.0068,0
673766157,0.000,-8.566,-0.2363,6.707,0.000,0.9000,0.0352,0.0434,0
673771157,0.000,-8.632,-0.2283,6.690,0.000,0.9000,-0.1420,0.0434,0
673776157,0.000,-8.693,-0.2156,6.715,0.000,0.9000,-0.1156,0.0363,0
673781157,0.000,-8.752,-0.2046,6.636,0.000,0.9000,-0.1204,0.0099,0
673786157,0.000,-8.807,-0.1916,6.719,0.000,0.9000,-0.1372,0.0506,0
673791157,0.000,-8.861,-0.1878,6.603,0.000,0.9000,-0.0797,0.0746,0
673796157,0.000,-8.914,-0.1849,6.755,0.000,0.9000,-0.0486,-0.0092,0
673801157,0.000,-8.964,-0.1745,6.807,0.000,0.9000,-0.0079,-0.0356,0
673806157,0.000,-9.015,-0.1774,6.845,0.000,0.9000,0.0256,0.0602,0
673811157,0.000,-9.067,-0.1820,6.830,0.000,0.9000,-0.1587,0.0913,0
673816157,0.000,-9.116,-0.1735,6.872,0.000,0.9000,-0.1324,0.0458,0
673821157,0.000,-9.164,-0.1649,6.843,0.000,0.9000,-0.0270,0.0027,0
673826157,0.000,-9.210,-0.1628,6.779,0.000,0.9000,-0.0989,0.0817,0
673831157,0.000,-9.255,-0.1564,6.878,0.000,0.9000,-0.1444,0.0985,0
673836157,0.000,-9.299,-0.1527,6.879,0.000,0.9000,-0.0414,-0.0236,0
673841157,0.000,-9.342,-0.1519,6.922,0.000,0.9000,0.0065,-0.0499,0
673846157,0.000,-9.387,-0.1567,6.989,0.000,0.9000,-0.0175,0.0339,0
673851157,0.000,-9.433,-0.1612,7.011,0.000,0.9000,0.0089,0.0075,0
673856157,0.000,-9.480,-0.1636,6.928,0.000,0.9000,0.0544,-0.0308,0
673861157,0.000,-9.527,-0.1631,6.971,0.000,0.9000,-0.0199,-0.0068,0
673866157,0.000,-9.572,-0.1585,6.969,0.000,0.9000,-0.1204,0.0626,0
673871157,0.000,-9.616,-0.1519,6.996,0.000,0.9000,-0.0749,0.0339,0
673876157,0.000,-9.659,-0.1516,6.953,0.000,0.9000,0.0807,-0.0571,0
673881157,0.000,-9.703,-0.1532,6.994,0.000,0.9000,0.0208,-0.0308,0
673886157,0.000,-9.747,-0.1537,7.122,0.000,0.9000,-0.0055,-0.0164,0
673891157,0.000,-9.792,-0.1572,7.040,0.000,0.9000,0.0568,-0.0499,0
673896157,0.000,-9.839,-0.1617,7.156,0.000,0.9000,0.1046,-0.0739,0
673901157,0.000,-9.886,-0.1652,7.101,0.000,0.9000,-0.0007,-0.0140,0
673906157,0.000,-9.933,-0.1633,7.063,0.000,0.9000,-0.0558,0.0530,0
673911157,0.000,-9.978,-0.1593,7.089,0.000,0.9000,0.0232,-0.0404,0
673916157,0.000,-10.023,-0.1567,7.088,0.000,0.9000,0.0544,-0.0356,0
673921157,0.000,-10.068,-0.1559,7.055,0.000,0.9000,0.0137,0.0243,0
673926157,0.000,-10.112,-0.1556,7.107,0.000,0.9000,-0.0390,0.0027,0
673931157,0.000,-10.157,-0.1540,7.179,0.000,0.9000,0.0568,-0.0882,0
673936157,0.000,-10.201,-0.1553,7.157,0.000,0.9000,0.0639,-0.1074,0
673941157,0.000,-10.245,-0.1519,7.169,0.000,0.9000,-0.0510,0.0003,0
673946157,0.000,-10.286,-0.1457,7.208,0.000,0.9000,-0.0725,-0.0044,0
673951157,0.000,-10.327,-0.1407,7.243,0.000,0.9000,-0.0270,-0.0427,0
673956157,0.000,-10.365,-0.1356,7.126,0.000,0.9000,-0.0294,-0.0404,0
673961157,0.000,-10.403,-0.1324,7.181,0.000,0.9000,-0.0893,0.0147,0
673966157,0.000,-10.441,-0.1306,7.200,0.000,0.9000,-0.0007,-0.0332,0
673971157,0.000,-10.478,-0.1306,7.217,0.000,0.9000,0.0352,-0.0499,0
673976157,0.000,-10.516,-0.1308,7.216,0.000,0.9000,-0.0223,-0.0284,0
673981157,0.000,-10.552,-0.1263,7.185,0.000,0.9000,-0.0462,0.0027,0
673986157,0.000,-10.585,-0.1170,7.220,0.000,0.9000,-0.0558,0.0387,0
673991157,0.000,-10.616,-0.1063,7.138,0.000,0.9000,-0.0342,0.1057,0
673996157,0.000,-10.644,-0.0991,7.180,0.000,0.9000,-0.0749,0.0291,0
674001157,0.000,-10.671,-0.0935,7.212,0.000,0.9000,-0.0342,-0.0260,0
674006157,0.000,-10.696,-0.0879,7.274,0.000,0.9000,-0.0246,-0.0691,0
674011157,0.000,-10.721,-0.0869,7.239,0.000,0.9000,0.0208,-0.0044,0
674016157,0.000,-10.746,-0.0882,7.319,0.000,0.9000,0.0017,-0.0020,0
674021157,0.000,-10.771,-0.0877,7.230,0.000,0.9000,-0.0175,-0.0284,0
674026157,0.000,-10.795,-0.0826,7.208,0.000,0.9000,-0.0558,-0.0356,0
674031157,0.000,-10.817,-0.0770,7.233,0.000,0.9000,-0.0318,-0.0260,0
674036157,0.000,-10.838,-0.0741,7.233,0.000,0.9000,0.0041,-0.0356,0
674041157,0.000,-10.860,-0.0741,7.235,0.000,0.9000,-0.0007,-0.0475,0
674046157,0.000,-10.881,-0.0741,7.324,0.000,0.9000,0.0376,-0.0906,0
674051157,0.000,-10.903,-0.0773,7.357,0.000,0.9000,0.0807,-0.0882,0
674056157,0.000,-10.926,-0.0791,7.426,0.000,0.9000,0.0328,-0.1002,0
674061157,0.000,-10.947,-0.0751,7.273,0.000,0.9000,-0.0486,-0.0619,0
674066157,0.000,-10.966,-0.0650,7.268,0.000,0.0000,-0.1061,-0.0260,0
674071157,0.000,-10.982,-0.0565,7.209,0.000,0.0000,-0.1084,-0.0092,0
674076157,0.000,-10.995,-0.0471,7.155,0.000,0.0000,-0.1683,-0.0236,0
674081157,0.000,-11.004,-0.0288,6.911,0.000,0.0000,-0.2928,-0.0308,0
674086157,0.000,-11.006,-0.0093,6.778,0.000,0.0000,-0.2282,-0.0188,0
674091157,0.000,-11.004,0.0067,6.686,0.000,0.0000,-0.0989,-0.0523,0
674096157,0.000,-11.000,0.0168,6.528,0.000,0.0000,-0.1515,-0.0811,0
674101157,0.000,-10.990,0.0320,6.276,0.000,0.0000,-0.2258,-0.0643,0
674106157,0.000,-10.975,0.0525,6.119,0.000,0.0000,-0.2521,-0.0571,0
674111157,0.000,-10.954,0.0733,5.975,0.000,0.0000,-0.2425,-0.0044,0
674116157,0.000,-10.929,0.0898,5.719,0.000,0.0000,-0.2210,0.0722,0
674121157,0.000,-10.899,0.1050,5.632,0.000,0.0000,-0.2569,-0.0092,0
674126157,0.000,-10.864,0.1215,5.514,0.000,0.0000,-0.1922,-0.0954,0
674131157,0.000,-10.826,0.1306,5.408,0.000,0.0000,-0.1084,-0.0978,0
674136157,0.000,-10.788,0.1351,5.319,0.000,0.0000,-0.0462,0.0363,0
674141157,0.000,-10.748,0.1388,5.247,0.000,0.0000,-0.0246,0.0410,0
674146157,0.000,-10.706,0.1468,5.051,0.000,0.0000,-0.1084,-0.0404,0
674151157,0.000,-10.662,0.1532,4.902,0.000,0.0000,-0.0941,-0.0212,0
674156157,0.000,-10.616,0.1615,4.774,0.000,0.0000,-0.1396,0.0841,0
674161157,0.000,-10.565,0.1764,4.616,0.000,0.0000,-0.1396,0.1081,0
674166157,0.000,-10.510,0.1908,4.461,0.000,0.0000,-0.0749,0.0794,0
674171157,0.000,-10.453,0.2012,4.375,0.000,0.0000,-0.0318,-0.0092,0
674176157,0.000,-10.393,0.2084,4.254,0.000,0.0000,-0.0318,-0.0404,0
674181157,0.000,-10.331,0.2180,4.205,0.000,0.0000,-0.0893,0.0219,0
674186157,0.000,-10.266,0.2270,4.070,0.000,0.0000,-0.1348,0.0219,0
674191157,0.000,-10.199,0.2313,4.015,0.000,0.0000,-0.0845,0.0195,0
674196157,0.000,-10.132,0.2364,3.892,0.000,0.0000,-0.0462,0.0458,0
674201157,0.000,-10.062,0.2425,3.822,0.000,0.0000,-0.0725,-0.0763,0
674206157,0.000,-9.992,0.2449,3.699,0.000,0.0000,-0.0199,-0.0595,0
674211157,0.000,-9.922,0.2438,3.665,0.000,0.0000,0.0065,0.0243,0
674216157,0.000,-9.850,0.2513,3.641,0.000,0.0000,-0.1132,0.1536,0
674221157,0.000,-9.776,0.2580,3.448,0.000,0.0000,-0.1683,-0.0020,0
674226157,0.000,-9.701,0.2627,3.354,0.000,0.0000,-0.0318,-0.0691,0
674231157,0.000,-9.624,0.2673,3.225,0.000,0.0000,0.0065,-0.0188,0
674236157,0.000,-9.545,0.2787,3.085,0.000,0.0000,0.0041,0.1560,0
674241157,0.000,-9.461,0.2907,2.973,0.000,0.0000,-0.0630,0.0889,0
674246157,0.000,-9.377,0.2953,2.883,0.000,0.0000,0.0184,-0.1026,0
674251157,0.000,-9.292,0.2945,2.871,0.000,0.0000,-0.0510,-0.0858,0
674256157,0.000,-9.207,0.2993,2.819,0.000,0.0000,-0.0294,-0.0284,0
674261157,0.000,-9.120,0.3011,2.645,0.000,0.0000,0.0208,-0.0356,0
674266157,0.000,-9.037,0.2923,2.641,0.000,0.0000,0.1621,-0.0643,0
674271157,0.000,-8.953,0.2910,2.613,0.000,0.0000,-0.0103,-0.0475,0
674276157,0.000,-8.869,0.2947,2.584,0.000,0.0000,0.0089,-0.0978,0
674281157,0.000,-8.786,0.2902,2.459,0.000,0.0000,0.0879,-0.1194,0
674286157,0.000,-8.703,0.2873,2.465,0.000,0.0000,0.1046,-0.0906,0
674291157,0.000,-8.621,0.2891,2.355,0.000,0.0000,-0.0223,-0.0523,0
674296157,0.000,-8.538,0.2897,2.340,0.000,0.0000,0.0687,-0.0068,0
674301157,0.000,-8.455,0.2878,2.345,0.000,0.0000,0.1693,-0.0068,0
674306157,0.000,-8.372,0.2913,2.295,0.000,0.0000,0.0496,0.0267,0
674311157,0.000,-8.288,0.2915,2.240,0.000,0.0000,0.1214,0.0027,0
674316157,0.000,-8.205,0.2918,2.162,0.000,0.0000,0.0352,0.0051,0
674321157,0.000,-8.120,0.2945,2.134,0.000,0.0000,0.0232,0.2230,0
674326157,0.000,-8.035,0.2990,2.028,0.000,0.0000,0.0663,0.2781,0
674331157,0.000,-7.947,0.3048,1.959,0.000,0.0000,0.0783,0.0794,0
674336157,0.000,-7.859,0.3091,1.873,0.000,0.0000,0.0496,0.0219,0
674341157,0.000,-7.769,0.3147,1.838,0.000,0.0000,-0.0294,0.1775,0
674346157,0.000,-7.676,0.3219,1.724,0.000,0.0000,0.0807,0.2661,0
674351157,0.000,-7.584,0.3238,1.621,0.000,0.0000,0.0831,0.1392,0
674356157,0.000,-7.490,0.3264,1.567,0.000,0.0000,0.0184,0.0626,0
674361157,0.000,-7.395,0.3312,1.487,0.000,0.0000,-0.0031,0.0195,0
674366157,0.000,-7.300,0.3310,1.463,0.000,0.0000,0.0113,0.0770,0
674371157,0.000,-7.204,0.3366,1.439,0.000,0.0000,-0.0845,0.1368,0
674376157,0.000,-7.105,0.3438,1.426,0.000,0.0000,-0.1491,0.1009,0
674381157,0.000,-7.006,0.3472,1.358,0.000,0.0000,-0.0821,0.0913,0
674386157,0.000,-6.906,0.3480,1.354,0.000,0.0000,0.0376,0.0339,0
674391157,0.000,-6.806,0.3501,1.340,0.000,0.0000,0.0137,-0.0020,0
674396157,0.000,-6.704,0.3576,1.283,0.000,0.0000,-0.1013,0.1272,0
674401157,0.000,-6.602,0.3557,1.254,0.000,0.0000,0.1070,0.1033,0
674406157,0.000,-6.504,0.3419,1.272,0.000,0.0000,0.2196,-0.1984,0
674411157,0.000,-6.406,0.3427,1.172,0.000,0.0000,-0.2090,-0.0164,0
674416157,0.000,-6.306,0.3488,1.255,0.000,0.0000,-0.2210,0.1823,0
674421157,0.000,-6.207,0.3427,1.038,0.000,0.0000,0.1358,0.0434,0
674426157,0.000,-6.112,0.3323,1.110,0.000,0.0000,0.0687,0.0339,0
674431157,0.000,-6.018,0.3294,1.040,0.000,0.0000,-0.2473,0.1392,0
674436157,0.000,-5.921,0.3374,1.038,0.000,0.0000,-0.0318,0.0387,0
674441157,0.000,-5.825,0.3374,0.977,0.000,0.0000,0.4063,-0.1409,0
674446157,0.000,-5.731,0.3280,1.018,0.000,0.0000,0.2315,0.0291,0
674451157,0.000,-5.637,0.3264,1.098,0.000,0.0000,-0.1228,0.1105,0
674456157,0.000,-5.542,0.3307,0.927,0.000,0.0000,-0.0414,0.0602,0
674461157,0.000,-5.448,0.3280,0.968,0.000,0.0000,-0.0630,-0.0140,0
674466157,0.000,-5.356,0.3227,0.951,0.000,0.0000,-0.2521,0.1248,0
674471157,0.000,-5.264,0.3219,0.993,0.000,0.0000,-0.2353,0.0746,0
674476157,0.000,-5.171,0.3240,0.872,0.000,0.0000,0.0639,-0.0284,0
674481157,0.000,-5.080,0.3160,0.835,0.000,0.0000,0.3129,-0.3372,0
674486157,0.000,-4.991,0.3123,0.964,0.000,0.0000,-0.0007,-0.0020,0
674491157,0.000,-4.901,0.3120,0.924,0.000,0.0000,-0.0151,0.0650,0
674496157,0.000,-4.812,0.3115,1.029,0.000,0.0000,0.0999,-0.0978,0
674501157,0.000,-4.725,0.3056,0.972,0.000,0.0000,-0.0366,-0.1289,0
674506157,0.000,-4.638,0.3022,0.905,0.000,0.0000,-0.2449,-0.0164,0
674511157,0.000,-4.553,0.2977,0.814,0.000,0.0000,-0.0917,-0.0882,0
674516157,0.000,-4.468,0.2961,0.866,0.000,0.0000,-0.0462,-0.0787,0
674521157,0.000,-4.384,0.2950,0.919,0.000,0.0000,0.0280,0.0099,0
674526157,0.000,-4.302,0.2830,0.901,0.000,0.0000,0.1142,-0.0356,0
674531157,0.000,-4.224,0.2723,0.922,0.000,0.0000,0.0184,-0.1074,0
674536157,0.000,-4.146,0.2729,1.006,0.000,0.0000,0.0424,-0.1002,0
674541157,0.000,-4.071,0.2630,0.951,0.000,0.0000,0.1190,-0.0499,0
674546157,0.000,-3.999,0.2494,0.949,0.000,0.0000,-0.0677,0.0171,0
674551157,0.000,-3.929,0.2460,0.890,0.000,0.0000,-0.0606,-0.0380,0
674556157,0.000,-3.859,0.2441,0.860,0.000,0.0000,-0.0079,-0.0834,0
674561157,0.000,-3.791,0.2369,0.959,0.000,0.0000,0.0137,-0.0691,0
674566157,0.000,-3.726,0.2273,0.993,0.000,0.0000,0.0975,-0.0092,0
674571157,0.000,-3.661,0.2260,0.927,0.000,0.0000,-0.1491,0.0913,0
674576157,0.000,-3.596,0.2289,0.875,0.000,0.0000,0.0448,-0.0260,0
674581157,0.000,-3.533,0.2204,0.911,0.000,0.0000,0.1022,-0.1888,0
674586157,0.000,-3.472,0.2116,0.718,0.000,0.0000,0.0280,-0.1337,0
674591157,0.000,-3.412,0.2089,0.712,0.000,0.0000,0.0017,0.0171,0
674596157,0.000,-3.353,0.2076,0.722,0.000,0.0000,0.0256,0.0363,0
674601157,0.000,-3.295,0.2012,0.730,0.000,0.0000,-0.0869,-0.1289,0
674606157,0.000,-3.238,0.1985,0.726,0.000,0.0000,-0.1108,-0.0380,0
674611157,0.000,-3.181,0.1993,0.579,0.000,0.0000,-0.1611,0.0410,0
674616157,0.000,-3.123,0.2025,0.524,0.000,0.0000,-0.0749,0.0387,0
674621157,0.000,-3.066,0.1975,0.577,0.000,0.0000,0.1094,-0.0380,0
674626157,0.000,-3.010,0.1961,0.551,0.000,0.0000,-0.0965,-0.0404,0
674631157,0.000,-2.952,0.2049,0.536,0.000,0.0000,-0.1228,-0.0404,0
674636157,0.000,-2.893,0.2047,0.355,0.000,0.0000,-0.0749,-0.0906,0
674641157,0.000,-2.835,0.2028,0.454,0.000,0.0000,-0.1491,0.0099,0
674646157,0.000,-2.775,0.2073,0.301,0.000,0.0000,-0.1779,0.0530,0
674651157,0.000,-2.716,0.2084,0.209,0.000,0.0000,-0.0103,0.0219,0
674656157,0.000,-2.656,0.2084,0.123,0.000,0.0000,-0.1372,-0.0930,0
674661157,0.000,-2.594,0.2153,0.085,0.000,0.0000,-0.0845,-0.1529,0
674666157,0.000,-2.533,0.2145,0.072,0.000,0.0000,0.0568,-0.0811,0
674671157,0.000,-2.473,0.2097,0.067,0.000,0.0000,-0.0701,0.0865,0
674676157,0.000,-2.412,0.2116,0.065,0.000,0.0000,-0.1372,0.0770,0
674681157,0.000,-2.352,0.2100,0.026,0.000,0.0000,0.1334,-0.1385,0
674686157,0.000,-2.293,0.2068,-0.156,0.000,0.0000,0.0855,-0.1361,0
674691157,0.000,-2.233,0.2079,-0.172,0.000,0.0000,-0.0270,0.0123,0
674696157,0.000,-2.174,0.2079,-0.204,0.000,0.0000,-0.0007,0.1033,0
674701157,0.000,-2.115,0.2047,-0.208,0.000,0.0000,0.1214,-0.0308,0
674706157,0.000,-2.058,0.1991,-0.251,0.000,0.0000,0.0687,-0.0834,0
674711157,0.000,-2.000,0.2023,-0.225,0.000,0.0000,-0.0199,0.0267,0
674716157,0.000,-1.944,0.1972,-0.238,0.000,0.0000,0.1094,0.0387,0
674721157,0.000,-1.889,0.1892,-0.245,0.000,0.0000,0.1166,-0.0691,0
674726157,0.000,-1.836,0.1873,-0.266,0.000,0.0000,0.0280,-0.0691,0
674731157,0.000,-1.782,0.1879,-0.340,0.000,0.0000,-0.0246,0.0794,0
674736157,0.000,-1.729,0.1833,-0.387,0.000,0.0000,0.0424,-0.0116,0
674741157,0.000,-1.677,0.1823,-0.312,0.000,0.0000,0.0639,-0.0643,0
674746157,0.000,-1.626,0.1799,-0.354,0.000,0.0000,0.0089,-0.0140,0
674751157,0.000,-1.574,0.1807,-0.316,0.000,0.0000,-0.0055,0.0267,0
674756157,0.000,-1.523,0.1791,-0.314,0.000,0.0000,0.0520,0.0051,0
674761157,0.000,-1.473,0.1740,-0.258,0.000,0.0000,0.1429,-0.0092,0
674766157,0.000,-1.424,0.1690,-0.202,0.000,0.0000,0.0041,0.0387,0
674771157,0.000,-1.377,0.1668,-0.225,0.000,0.0000,0.0807,0.0027,0
674776157,0.000,-1.331,0.1607,-0.186,0.000,0.0000,0.1262,-0.0356,0
674781157,0.000,-1.286,0.1570,-0.184,0.000,0.0000,0.0496,0.0363,0
674786157,0.000,-1.242,0.1511,-0.231,0.000,0.0000,0.1406,0.0482,0
