# test 8/8: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
188411157,0.000,-0.942,-0.0290,3.048,0.000,0.6000,-0.0079,0.0434,0
188416157,0.000,-0.951,-0.0282,3.172,0.000,0.6000,0.0065,0.0243,0
188421157,0.000,-0.958,-0.0256,3.207,0.000,0.6000,0.0184,0.0219,0
188426157,0.000,-0.965,-0.0253,3.216,0.000,0.6000,0.0161,0.0099,0
188431157,0.000,-0.972,-0.0240,3.269,0.000,0.6000,0.0161,0.0147,0
188436157,0.000,-0.978,-0.0213,3.334,0.000,0.6000,0.0208,0.0171,0
188441157,0.000,-0.983,-0.0178,3.312,0.000,0.6000,0.0328,0.0123,0
188446157,0.000,-0.987,-0.0125,3.273,0.000,0.6000,0.0304,0.0387,0
188451157,0.000,-0.989,-0.0064,3.324,0.000,0.6000,0.0280,0.0482,0
188456157,0.000,-0.989,-0.0008,3.336,0.000,0.6000,0.0137,0.0099,0
188461157,0.000,-0.988,0.0035,3.311,0.000,0.6000,-0.0007,0.0099,0
188466157,0.000,-0.987,0.0043,3.334,0.000,0.6000,0.0041,-0.0044,0
188471157,0.000,-0.986,0.0029,3.375,0.000,0.6000,-0.0055,-0.0116,0
188476157,0.000,-0.985,0.0019,3.395,0.000,0.6000,-0.0103,0.0003,0
188481157,0.000,-0.985,0.0011,3.459,0.000,0.6000,-0.0127,-0.0140,0
188486157,0.000,-0.985,0.0000,3.390,0.000,0.6000,-0.0246,-0.0044,0
188491157,0.000,-0.985,-0.0016,3.438,0.000,0.6000,-0.0294,0.0027,0
188496157,0.000,-0.986,-0.0032,3.547,0.000,0.6000,-0.0199,-0.0092,0
188501157,0.000,-0.988,-0.0056,3.582,0.000,0.6000,-0.0151,-0.0068,0
188506157,0.000,-0.990,-0.0082,3.523,0.000,0.6000,-0.0031,-0.0068,0
188511157,0.000,-0.993,-0.0090,3.728,0.000,0.6000,0.0041,-0.0020,0
188516157,0.000,-0.995,-0.0088,3.705,0.000,0.6000,0.0017,0.0003,0
188521157,0.000,-0.998,-0.0074,3.682,0.000,0.6000,0.0017,0.0195,0
188526157,0.000,-0.999,-0.0037,3.739,0.000,0.6000,-0.0031,0.0267,0
188531157,0.000,-0.998,0.0011,3.701,0.000,0.6000,0.0232,0.0051,0
188536157,0.000,-0.997,0.0059,3.658,0.000,0.6000,0.0137,-0.0116,0
188541157,0.000,-0.994,0.0099,3.602,0.000,0.6000,0.0208,-0.0236,0
188546157,0.000,-0.991,0.0109,3.706,0.000,0.6000,0.0017,-0.0188,0
188551157,0.000,-0.988,0.0101,3.705,0.000,0.6000,-0.0055,-0.0140,0
188556157,0.000,-0.985,0.0080,3.678,0.000,0.6000,-0.0055,-0.0044,0
188561157,0.000,-0.984,0.0064,3.716,0.000,0.6000,-0.0079,0.0027,0
188566157,0.000,-0.982,0.0040,3.747,0.000,0.6000,-0.0007,0.0027,0
188571157,0.000,-0.982,0.0021,3.732,0.000,0.6000,-0.0055,-0.0116,0
188576157,0.000,-0.983,-0.0026,3.912,0.000,0.6000,-0.0127,-0.0020,0
188581157,0.000,-0.985,-0.0082,3.934,0.000,0.6000,-0.0294,-0.0260,0
188586156,0.000,-0.988,-0.0117,3.984,0.000,0.6000,-0.0390,-0.0356,0
188591156,0.000,-0.992,-0.0138,3.918,0.000,0.6000,-0.0127,-0.0356,0
188596156,0.000,-0.996,-0.0120,3.940,0.000,0.6000,0.0041,0.0339,0
188601156,0.000,-0.998,-0.0074,4.026,0.000,0.6000,0.0161,0.0195,0
188606156,0.000,-0.998,-0.0024,3.936,0.000,0.6000,-0.0007,0.0147,0
188611157,0.000,-0.998,0.0032,3.955,0.000,0.6000,0.0232,0.0099,0
188616157,0.000,-0.995,0.0099,3.881,0.000,0.6000,0.0400,0.0051,0
188621157,0.000,-0.991,0.0131,3.884,0.000,0.6000,0.0328,-0.0140,0
188626157,0.000,-0.988,0.0109,3.895,0.000,0.6000,0.0065,0.0099,0
188631157,0.000,-0.985,0.0107,3.909,0.000,0.6000,-0.0127,0.0243,0
188636157,0.000,-0.982,0.0099,3.937,0.000,0.6000,-0.0199,0.0267,0
188641157,0.000,-0.980,0.0059,3.995,0.000,0.6000,-0.0151,0.0195,0
188646157,0.000,-0.980,0.0008,3.995,0.000,0.6000,-0.0199,0.0195,0
188651157,0.000,-0.981,-0.0024,4.029,0.000,0.6000,-0.0462,0.0171,0
188656157,0.000,-0.983,-0.0069,4.142,0.000,0.6000,-0.0462,0.0195,0
188661157,0.000,-0.986,-0.0101,4.086,0.000,0.6000,-0.0318,-0.0020,0
188666157,0.000,-0.989,-0.0104,4.191,0.000,0.6000,-0.0031,-0.0068,0
188671157,0.000,-0.991,-0.0080,4.106,0.000,0.6000,0.0089,0.0123,0
188676157,0.000,-0.992,-0.0034,4.084,0.000,0.6000,0.0065,0.0147,0
188681157,0.000,-0.991,0.0019,4.051,0.000,0.6000,0.0137,0.0027,0
188686157,0.000,-0.989,0.0064,4.119,0.000,0.6000,0.0161,0.0051,0
188691157,0.000,-0.987,0.0075,4.085,0.000,0.6000,0.0113,0.0051,0
188696157,0.000,-0.986,0.0064,4.052,0.000,0.6000,0.0089,0.0003,0
188701157,0.000,-0.984,0.0053,4.117,0.000,0.6000,0.0137,0.0003,0
188706157,0.000,-0.983,0.0037,4.156,0.000,0.6000,0.0089,0.0027,0
188711157,0.000,-0.983,0.0011,4.154,0.000,0.6000,-0.0007,-0.0140,0
188716157,0.000,-0.983,-0.0024,4.181,0.000,0.6000,-0.0151,-0.0068,0
188721157,0.000,-0.985,-0.0050,4.272,0.000,0.6000,-0.0318,-0.0068,0
188726157,0.000,-0.987,-0.0072,4.277,0.000,0.6000,-0.0294,0.0051,0
188731157,0.000,-0.989,-0.0082,4.255,0.000,0.6000,-0.0223,0.0147,0
188736157,0.000,-0.991,-0.0064,4.200,0.000,0.6000,-0.0127,0.0123,0
188741157,0.000,-0.992,-0.0032,4.291,0.000,0.6000,0.0184,0.0099,0
188746157,0.000,-0.991,0.0019,4.147,0.000,0.6000,0.0208,0.0195,0
188751157,0.000,-0.989,0.0077,4.229,0.000,0.6000,0.0113,0.0051,0
188756157,0.000,-0.986,0.0107,4.190,0.000,0.6000,-0.0007,-0.0188,0
188761157,0.000,-0.983,0.0093,4.209,0.000,0.6000,-0.0199,0.0003,0
188766157,0.000,-0.981,0.0069,4.230,0.000,0.6000,-0.0223,0.0123,0
188771157,0.000,-0.980,0.0048,4.191,0.000,0.6000,-0.0079,0.0075,0
188776157,0.000,-0.980,0.0016,4.244,0.000,0.6000,-0.0055,0.0051,0
188781157,0.000,-0.980,-0.0021,4.332,0.000,0.6000,-0.0175,-0.0020,0
188786157,0.000,-0.982,-0.0050,4.367,0.000,0.6000,-0.0270,0.0003,0
188791157,0.000,-0.984,-0.0066,4.300,0.000,0.6000,-0.0390,-0.0068,0
188796157,0.000,-0.986,-0.0080,4.360,0.000,0.6000,-0.0606,-0.0044,0
188801157,0.000,-0.988,-0.0080,4.419,0.000,0.6000,-0.0270,-0.0044,0
188806157,0.000,-0.989,-0.0040,4.361,0.000,0.6000,-0.0007,0.0051,0
188811157,0.000,-0.989,0.0016,4.328,0.000,0.6000,-0.0007,-0.0068,0
188816157,0.000,-0.987,0.0061,4.381,0.000,0.6000,0.0280,0.0075,0
188821157,0.000,-0.984,0.0101,4.310,0.000,0.6000,0.0137,-0.0020,0
188826157,0.000,-0.982,0.0091,4.294,0.000,0.6000,-0.0103,-0.0068,0
188831157,0.000,-0.980,0.0059,4.358,0.000,0.6000,-0.0175,-0.0092,0
188836157,0.000,-0.979,0.0037,4.379,0.000,0.6000,-0.0199,0.0027,0
188841157,0.000,-0.978,0.0019,4.343,0.000,0.6000,-0.0175,0.0075,0
188846157,0.000,-0.979,-0.0010,4.377,0.000,0.6000,-0.0031,0.0099,0
188851157,0.000,-0.980,-0.0045,4.512,0.000,0.6000,-0.0270,0.0195,0
188856157,0.000,-0.981,-0.0058,4.483,0.000,0.6000,-0.0294,0.0171,0
188861157,0.000,-0.983,-0.0066,4.406,0.000,0.6000,-0.0534,0.0243,0
188866157,0.000,-0.985,-0.0056,4.429,0.000,0.6000,-0.0246,0.0195,0
188871157,0.000,-0.986,-0.0032,4.354,0.000,0.6000,0.0089,0.0195,0
188876157,0.000,-0.985,0.0016,4.469,0.000,0.6000,0.0232,-0.0020,0
188881157,0.000,-0.983,0.0069,4.438,0.000,0.6000,0.0352,-0.0140,0
188886157,0.000,-0.981,0.0101,4.360,0.000,0.6000,0.0232,-0.0116,0
188891157,0.000,-0.979,0.0069,4.403,0.000,0.6000,0.0017,-0.0260,0
188896157,0.000,-0.977,0.0037,4.325,0.000,0.6000,0.0041,0.0003,0
188901157,0.000,-0.977,0.0019,4.394,0.000,0.6000,0.0113,0.0147,0
188906157,0.000,-0.977,0.0005,4.500,0.000,0.6000,0.0065,0.0075,0
188911157,0.000,-0.977,-0.0018,4.483,0.000,0.6000,-0.0079,0.0123,0
188916157,0.000,-0.979,-0.0058,4.528,0.000,0.6000,-0.0199,0.0123,0
188921157,0.000,-0.981,-0.0069,4.552,0.000,0.6000,-0.0318,-0.0020,0
188926157,0.000,-0.983,-0.0066,4.551,0.000,0.6000,-0.0318,0.0003,0
188931157,0.000,-0.984,-0.0056,4.505,0.000,0.6000,-0.0223,-0.0068,0
188936157,0.000,-0.985,-0.0024,4.451,0.000,0.0000,-0.0007,-0.0020,0
188941157,0.000,-0.984,0.0024,4.495,0.000,0.0000,0.0304,-0.0188,0
188946157,0.000,-0.982,0.0077,4.257,0.000,0.0000,0.0208,0.0123,0
188951157,0.000,-0.977,0.0171,4.257,0.000,0.0000,0.0328,0.0387,0
188956157,0.000,-0.969,0.0285,4.193,0.000,0.0000,0.0400,0.0315,0
188961157,0.000,-0.959,0.0371,4.011,0.000,0.0000,0.0328,0.0123,0
188966157,0.000,-0.946,0.0437,3.947,0.000,0.0000,0.0424,0.0123,0
188971157,0.000,-0.931,0.0530,3.762,0.000,0.0000,0.0352,0.0147,0
188976157,0.000,-0.914,0.0605,3.812,0.000,0.0000,-0.0151,0.0051,0
188981157,0.000,-0.894,0.0664,3.680,0.000,0.0000,-0.0079,0.0099,0
188986157,0.000,-0.874,0.0725,3.618,0.000,0.0000,-0.0199,0.0099,0
188991157,0.000,-0.852,0.0762,3.446,0.000,0.0000,-0.0079,0.0147,0
188996157,0.000,-0.828,0.0826,3.445,0.000,0.0000,-0.0055,0.0267,0
189001157,0.000,-0.802,0.0911,3.292,0.000,0.0000,0.0065,0.0267,0
189006157,0.000,-0.774,0.0991,3.244,0.000,0.0000,0.0065,0.0243,0
189011157,0.000,-0.743,0.1074,3.116,0.000,0.0000,0.0256,0.0171,0
189016157,0.000,-0.709,0.1178,2.985,0.000,0.0000,0.0256,0.0339,0
189021157,0.000,-0.672,0.1308,2.907,0.000,0.0000,0.0376,0.0123,0
189026157,0.000,-0.632,0.1388,2.740,0.000,0.0000,0.0184,0.0051,0
189031157,0.000,-0.590,0.1468,2.747,0.000,0.0000,0.0113,0.0123,0
189036157,0.000,-0.546,0.1546,2.571,0.000,0.0000,0.0304,-0.0260,0
189041157,0.000,-0.500,0.1594,2.572,0.000,0.0000,0.0472,-0.0571,0
189046157,0.000,-0.453,0.1634,2.493,0.000,0.0000,0.1765,0.0961,0
189051157,0.000,-0.406,0.1634,2.491,0.000,0.0000,0.0831,0.3236,0
189056157,0.000,-0.359,0.1660,2.377,0.000,0.0000,0.0735,0.0674,0
189061157,0.000,-0.312,0.1628,2.227,0.000,0.0000,0.0400,-0.1050,0
189066157,0.000,-0.267,0.1583,2.278,0.000,0.0000,-0.0031,0.1799,0
189071157,0.000,-0.222,0.1546,2.201,0.000,0.0000,0.0184,0.4361,0
189076157,0.000,-0.179,0.1506,2.201,0.000,0.0000,0.0161,0.2206,0
189081157,0.000,-0.139,0.1423,2.173,0.000,0.0000,0.0089,0.0267,0
189086157,0.000,-0.100,0.1348,2.083,0.000,0.0000,-0.0151,0.0530,0
189091157,0.000,-0.063,0.1303,2.091,0.000,0.0000,0.0280,0.1105,0
189096157,0.000,-0.026,0.1290,2.091,0.000,0.0000,0.0520,0.1416,0
189101157,0.000,0.008,0.1183,2.085,0.000,0.0000,0.0208,-0.0451,0
189106157,0.000,0.040,0.1098,2.048,0.000,0.0000,-0.0869,-0.1864,0
189111157,0.000,0.070,0.1071,1.958,0.000,0.0000,-0.0414,-0.0930,0
189116157,0.000,0.099,0.0997,1.963,0.000,0.0000,-0.0342,-0.0212,0
189121157,0.000,0.125,0.0903,1.885,0.000,0.0000,-0.0438,-0.0954,0
189126157,0.000,0.149,0.0837,1.882,0.000,0.0000,-0.0797,-0.2463,0
189131157,0.000,0.171,0.0792,1.779,0.000,0.0000,-0.0989,-0.1936,0
189136157,0.000,0.192,0.0722,1.685,0.000,0.0000,-0.0773,-0.1313,0
189141157,0.000,0.211,0.0648,1.643,0.000,0.0000,-0.0845,-0.1409,0
189146157,0.000,0.228,0.0597,1.619,0.000,0.0000,-0.0797,-0.1337,0
189151157,0.000,0.243,0.0541,1.514,0.000,0.0000,-0.0582,-0.1361,0
189156157,0.000,0.256,0.0448,1.503,0.000,0.0000,-0.0151,-0.0595,0
189161157,0.000,0.266,0.0352,1.518,0.000,0.0000,-0.0486,-0.0188,0
189166157,0.000,0.273,0.0251,1.453,0.000,0.0000,-0.0294,-0.0212,0
189171157,0.000,0.277,0.0139,1.453,0.000,0.0000,-0.0366,-0.0116,0
189176157,0.000,0.279,0.0059,1.386,0.000,0.0000,-0.0175,0.0027,0
189181157,0.000,0.279,0.0000,1.356,0.000,0.0000,0.0089,0.0339,0
189186157,0.000,0.277,-0.0066,1.285,0.000,0.0000,0.0041,0.0410,0
189191157,0.000,0.274,-0.0101,1.220,0.000,0.0000,-0.0031,0.0147,0
189196157,0.000,0.271,-0.0117,1.132,0.000,0.0000,-0.0103,0.0003,0
189201157,0.000,0.267,-0.0120,1.191,0.000,0.0000,0.0017,0.0027,0
189206157,0.000,0.264,-0.0130,1.207,0.000,0.0000,-0.0031,-0.0068,0
189211157,0.000,0.260,-0.0122,1.161,0.000,0.0000,0.0041,-0.0236,0
189216157,0.000,0.257,-0.0109,0.976,0.000,0.0000,0.0089,-0.0044,0
189221157,0.000,0.254,-0.0101,1.107,0.000,0.0000,0.0113,0.0003,0
189226157,0.000,0.252,-0.0080,0.956,0.000,0.0000,0.0041,-0.0236,0
189231157,0.000,0.251,-0.0042,0.921,0.000,0.0000,0.0041,-0.0140,0
189236157,0.000,0.250,-0.0026,0.890,0.000,0.0000,0.0065,-0.0044,0
189241157,0.000,0.250,-0.0010,0.898,0.000,0.0000,0.0017,-0.0044,0
189246157,0.000,0.250,0.0000,0.813,0.000,0.0000,-0.0055,-0.0068,0
189251157,0.000,0.250,-0.0003,0.850,0.000,0.0000,0.0041,-0.0164,0
189256157,0.000,0.250,0.0000,0.724,0.000,0.0000,-0.0055,-0.0092,0
189261157,0.000,0.250,0.0016,0.699,0.000,0.0000,-0.0007,0.0075,0
189266157,0.000,0.251,0.0021,0.613,0.000,0.0000,0.0089,0.0123,0
189271157,0.000,0.251,0.0019,0.563,0.000,0.0000,0.0041,0.0171,0
189276157,0.000,0.251,0.0008,0.594,0.000,0.0000,0.0137,0.0075,0
189281157,0.000,0.252,0.0005,0.572,0.000,0.0000,0.0017,0.0027,0
189286157,0.000,0.252,0.0005,0.528,0.000,0.0000,0.0065,0.0099,0
189291157,0.000,0.252,-0.0003,0.511,0.000,0.0000,-0.0127,0.0099,0
189296157,0.000,0.252,-0.0003,0.495,0.000,0.0000,-0.0079,0.0195,0
189301157,0.000,0.251,-0.0008,0.465,0.000,0.0000,-0.0007,0.0099,0
189306157,0.000,0.251,-0.0005,0.414,0.000,0.0000,0.0065,0.0027,0
189311157,0.000,0.251,-0.0013,0.360,0.000,0.0000,-0.0103,0.0003,0
189316157,0.000,0.251,-0.0003,0.337,0.000,0.0000,-0.0055,-0.0140,0
189321157,0.000,0.250,-0.0010,0.416,0.000,0.0000,-0.0079,-0.0020,0
189326157,0.000,0.250,-0.0013,0.319,0.000,0.0000,-0.0151,0.0051,0
189331157,0.000,0.250,-0.0013,0.332,0.000,0.0000,0.0137,0.0003,0
189336157,0.000,0.249,-0.0010,0.270,0.000,0.0000,0.0089,0.0003,0
189341157,0.000,0.249,-0.0010,0.330,0.000,0.0000,0.0184,-0.0140,0
189346157,0.000,0.249,-0.0005,0.246,0.000,0.0000,0.0137,-0.0044,0
189351157,0.000,0.249,-0.0005,0.268,0.000,0.0000,-0.0079,0.0147,0
189356157,0.000,0.249,-0.0010,0.344,0.000,0.0000,-0.0151,0.0075,0
189361157,0.000,0.248,-0.0013,0.356,0.000,0.0000,-0.0055,0.0243,0
189366157,0.000,0.248,-0.0010,0.257,0.000,0.0000,-0.0007,0.0003,0
189371157,0.000,0.247,-0.0016,0.260,0.000,0.0000,0.0137,0.0147,0
189376157,0.000,0.247,-0.0018,0.416,0.000,0.0000,-0.0007,0.0027,0
189381157,0.000,0.246,-0.0018,0.283,0.000,0.0000,-0.0079,0.0075,0
189386157,0.000,0.246,-0.0018,0.241,0.000,0.0000,-0.0079,-0.0068,0
189391157,0.000,0.245,-0.0021,0.243,0.000,0.0000,0.0017,-0.0044,0
189396157,0.000,0.245,-0.0018,0.283,0.000,0.0000,-0.0151,-0.0188,0
189401157,0.000,0.244,-0.0021,0.205,0.000,0.0000,-0.0270,-0.0236,0
189406157,0.000,0.244,-0.0018,0.212,0.000,0.0000,-0.0366,-0.0188,0
189411157,0.000,0.243,-0.0018,0.257,0.000,0.0000,-0.0103,-0.0044,0
189416157,0.000,0.242,-0.0024,0.215,0.000,0.0000,0.0017,-0.0116,0
189421157,0.000,0.242,-0.0021,0.194,0.000,0.0000,0.0113,-0.0068,0
189426157,0.000,0.241,-0.0021,0.166,0.000,0.0000,-0.0031,-0.0020,0
189431157,0.000,0.240,-0.0032,0.192,0.000,0.0000,0.0065,0.0099,0
189436157,0.000,0.239,-0.0034,0.216,0.000,0.0000,0.0017,0.0075,0
189441157,0.000,0.238,-0.0048,0.187,0.000,0.0000,-0.0055,0.0099,0
189446157,0.000,0.236,-0.0050,0.179,0.000,0.0000,-0.0103,-0.0044,0
189451157,0.000,0.235,-0.0045,0.171,0.000,0.0000,-0.0055,-0.0092,0
189456157,0.000,0.234,-0.0045,0.260,0.000,0.0000,-0.0007,0.0123,0
189461157,0.000,0.232,-0.0058,0.289,0.000,0.0000,-0.0007,0.0147,0
189466157,0.000,0.230,-0.0064,0.248,0.000,0.0000,0.0041,0.0003,0
189471157,0.000,0.228,-0.0080,0.229,0.000,0.0000,-0.0055,0.0051,0
189476157,0.000,0.226,-0.0088,0.207,0.000,0.0000,0.0041,0.0075,0
189481157,0.000,0.223,-0.0101,0.254,0.000,0.0000,0.0041,-0.0044,0
189486157,0.000,0.220,-0.0104,0.222,0.000,0.0000,-0.0079,0.0027,0
189491157,0.000,0.216,-0.0120,0.230,0.000,0.0000,-0.0079,-0.0020,0
189496157,0.000,0.212,-0.0130,0.286,0.000,0.0000,-0.0079,-0.0044,0
189501157,0.000,0.208,-0.0146,0.266,0.000,0.0000,-0.0055,0.0027,0
189506157,0.000,0.204,-0.0157,0.246,0.000,0.0000,0.0017,0.0003,0
189511157,0.000,0.199,-0.0178,0.282,0.000,0.0000,-0.0127,0.0027,0
189516157,0.000,0.193,-0.0200,0.299,0.000,0.0000,-0.0103,0.0003,0
189521157,0.000,0.187,-0.0224,0.423,0.000,0.0000,-0.0103,-0.0044,0
189526157,0.000,0.179,-0.0248,0.452,0.000,0.0000,-0.0055,-0.0068,0
189531157,0.000,0.171,-0.0285,0.446,0.000,0.0000,0.0017,-0.0068,0
189536157,0.000,0.162,-0.0309,0.340,0.000,0.0000,0.0041,-0.0092,0
189541157,0.000,0.153,-0.0336,0.302,0.000,0.0000,-0.0031,-0.0068,0
189546157,0.000,0.143,-0.0357,0.400,0.000,0.0000,-0.0031,0.0003,0
189551157,0.000,0.132,-0.0381,0.327,0.000,0.0000,0.0065,0.0123,0
189556157,0.000,0.120,-0.0392,0.340,0.000,0.0000,0.0113,0.0075,0
189561157,0.000,0.109,-0.0405,0.311,0.000,0.0000,0.0041,-0.0188,0
189566157,0.000,0.097,-0.0400,0.348,0.000,0.0000,-0.0175,-0.0092,0
189571157,0.000,0.086,-0.0397,0.375,0.000,0.0000,-0.0007,-0.0044,0
189576157,0.000,0.075,-0.0376,0.404,0.000,0.0000,-0.0055,-0.0188,0
189581157,0.000,0.065,-0.0352,0.426,0.000,0.0000,-0.0055,0.0051,0
189586157,0.000,0.056,-0.0325,0.364,0.000,0.0000,-0.0055,0.0123,0
189591157,0.000,0.047,-0.0296,0.431,0.000,0.0000,0.0041,0.0147,0
189596157,0.000,0.040,-0.0264,0.322,0.000,0.0000,-0.0007,0.0099,0
189601157,0.000,0.033,-0.0224,0.373,0.000,0.0000,-0.0007,0.0147,0
189606157,0.000,0.028,-0.0178,0.325,0.000,0.0000,-0.0151,0.0315,0
189611157,0.000,0.024,-0.0136,0.309,0.000,0.0000,-0.0007,0.0075,0
189616157,0.000,0.022,-0.0104,0.330,0.000,0.0000,-0.0294,-0.0092,0
189621157,0.000,0.019,-0.0072,0.351,0.000,0.0000,-0.0175,-0.0116,0
189626157,0.000,0.018,-0.0037,0.293,0.000,0.0000,-0.0270,0.0003,0
189631157,0.000,0.018,-0.0018,0.341,0.000,0.0000,-0.0318,-0.0116,0
189636157,0.000,0.018,-0.0010,0.387,0.000,0.0000,-0.0175,-0.0164,0
189641157,0.000,0.018,0.0003,0.348,0.000,0.0000,-0.0151,-0.0044,0
189646157,0.000,0.018,0.0019,0.323,0.000,0.0000,-0.0127,-0.0116,0
189651157,0.000,0.019,0.0035,0.331,0.000,0.0000,-0.0151,0.0051,0
189656157,0.000,0.020,0.0040,0.360,0.000,0.0000,-0.0199,0.0123,0
189661157,0.000,0.022,0.0053,0.347,0.000,0.0000,-0.0151,0.0027,0
189666157,0.000,0.024,0.0064,0.243,0.000,0.0000,-0.0127,-0.0068,0
189671157,0.000,0.026,0.0064,0.220,0.000,0.0000,-0.0079,-0.0020,0
