# test 10/10: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
268936157,0.000,-1.768,-0.0192,5.138,0.000,0.8000,0.0113,0.0722,0
268941157,0.000,-1.772,-0.0136,5.087,0.000,0.8000,0.0089,0.1081,0
268946157,0.000,-1.774,-0.0074,5.163,0.000,0.8000,-0.0031,0.1225,0
268951157,0.000,-1.775,-0.0018,5.177,0.000,0.8000,-0.0223,0.0722,0
268956157,0.000,-1.774,0.0029,5.180,0.000,0.8000,0.0089,0.0315,0
268961157,0.000,-1.772,0.0061,5.215,0.000,0.8000,0.0448,0.0506,0
268966157,0.000,-1.771,0.0043,5.218,0.000,0.8000,0.0304,-0.0044,0
268971157,0.000,-1.772,-0.0026,5.195,0.000,0.8000,-0.0318,-0.0691,0
268976157,0.000,-1.774,-0.0077,5.356,0.000,0.8000,-0.0175,-0.0332,0
268981157,0.000,-1.776,-0.0085,5.434,0.000,0.8000,0.0280,0.0387,0
268986157,0.000,-1.779,-0.0090,5.431,0.000,0.8000,-0.0055,-0.0044,0
268991157,0.000,-1.782,-0.0106,5.483,0.000,0.8000,-0.0294,-0.0475,0
268996157,0.000,-1.784,-0.0058,5.421,0.000,0.8000,0.0065,0.0722,0
269001157,0.000,-1.784,0.0000,5.495,0.000,0.8000,-0.0007,0.0698,0
269006157,0.000,-1.783,0.0035,5.452,0.000,0.8000,-0.0079,0.0075,0
269011157,0.000,-1.781,0.0072,5.443,0.000,0.8000,0.0113,0.0147,0
269016157,0.000,-1.778,0.0085,5.558,0.000,0.8000,0.0232,0.0123,0
269021157,0.000,-1.777,0.0048,5.611,0.000,0.8000,-0.0127,-0.0475,0
269026157,0.000,-1.777,-0.0008,5.583,0.000,0.8000,-0.0199,-0.0715,0
269031157,0.000,-1.779,-0.0056,5.655,0.000,0.8000,-0.0031,-0.0140,0
269036157,0.000,-1.780,-0.0048,5.683,0.000,0.8000,0.0161,0.0291,0
269041157,0.000,-1.781,-0.0050,5.663,0.000,0.8000,-0.0031,-0.0044,0
269046157,0.000,-1.783,-0.0045,5.682,0.000,0.8000,-0.0103,0.0315,0
269051157,0.000,-1.783,-0.0013,5.626,0.000,0.8000,-0.0223,0.0770,0
269056157,0.000,-1.783,0.0019,5.649,0.000,0.8000,-0.0199,0.0291,0
269061157,0.000,-1.781,0.0064,5.692,0.000,0.8000,0.0065,-0.0068,0
269066157,0.000,-1.778,0.0085,5.666,0.000,0.8000,0.0352,-0.0020,0
269071157,0.000,-1.777,0.0061,5.811,0.000,0.8000,-0.0055,-0.0188,0
269076157,0.000,-1.776,0.0008,5.791,0.000,0.8000,-0.0223,-0.0643,0
269081157,0.000,-1.777,-0.0024,5.806,0.000,0.8000,-0.0342,-0.0499,0
269086157,0.000,-1.779,-0.0066,5.888,0.000,0.8000,-0.0127,-0.0212,0
269091157,0.000,-1.781,-0.0056,5.875,0.000,0.8000,0.0065,0.0219,0
269096157,0.000,-1.782,-0.0048,5.892,0.000,0.8000,-0.0103,-0.0020,0
269101157,0.000,-1.782,-0.0018,5.904,0.000,0.8000,-0.0246,0.0075,0
269106157,0.000,-1.782,0.0019,5.843,0.000,0.8000,-0.0342,0.0123,0
269111157,0.000,-1.780,0.0059,5.927,0.000,0.8000,-0.0055,-0.0164,0
269116157,0.000,-1.777,0.0096,5.983,0.000,0.8000,0.0304,-0.0140,0
269121157,0.000,-1.775,0.0077,5.920,0.000,0.8000,0.0184,-0.0308,0
269126157,0.000,-1.774,0.0027,5.897,0.000,0.8000,-0.0079,-0.0475,0
269131157,0.000,-1.775,-0.0018,6.012,0.000,0.8000,-0.0127,-0.0236,0
269136157,0.000,-1.777,-0.0064,5.958,0.000,0.8000,-0.0103,-0.0068,0
269141157,0.000,-1.779,-0.0082,6.056,0.000,0.8000,0.0352,0.0075,0
269146157,0.000,-1.781,-0.0048,6.080,0.000,0.8000,0.0161,0.0410,0
269151157,0.000,-1.781,-0.0032,6.079,0.000,0.8000,0.0161,0.0267,0
269156157,0.000,-1.782,-0.0003,6.081,0.000,0.8000,-0.0079,0.0554,0
269161157,0.000,-1.780,0.0051,6.032,0.000,0.8000,0.0041,0.0387,0
269166157,0.000,-1.777,0.0093,6.058,0.000,0.8000,0.0568,0.0219,0
269171157,0.000,-1.775,0.0080,5.990,0.000,0.8000,0.0256,-0.0356,0
269176157,0.000,-1.774,0.0029,6.108,0.000,0.8000,0.0113,-0.0523,0
269181157,0.000,-1.774,-0.0003,6.137,0.000,0.8000,-0.0079,-0.0236,0
269186157,0.000,-1.776,-0.0061,6.222,0.000,0.8000,-0.0366,-0.0404,0
269191157,0.000,-1.779,-0.0106,6.180,0.000,0.8000,-0.0390,-0.0356,0
269196157,0.000,-1.781,-0.0069,6.148,0.000,0.8000,0.0041,0.0482,0
269201157,0.000,-1.782,-0.0032,6.186,0.000,0.8000,0.0017,0.0387,0
269206157,0.000,-1.782,0.0008,6.118,0.000,0.8000,-0.0055,0.0267,0
269211157,0.000,-1.780,0.0067,6.099,0.000,0.8000,0.0256,-0.0020,0
269216157,0.000,-1.777,0.0101,6.109,0.000,0.8000,0.0328,-0.0236,0
269221157,0.000,-1.775,0.0075,6.159,0.000,0.8000,0.0041,-0.0619,0
269226157,0.000,-1.774,0.0037,6.228,0.000,0.8000,0.0137,-0.0451,0
269231157,0.000,-1.774,-0.0005,6.224,0.000,0.8000,-0.0055,-0.0308,0
269236157,0.000,-1.776,-0.0066,6.253,0.000,0.8000,-0.0270,-0.0475,0
269241157,0.000,-1.779,-0.0096,6.330,0.000,0.8000,0.0137,-0.0092,0
269246157,0.000,-1.780,-0.0048,6.262,0.000,0.8000,0.0017,0.0841,0
269251157,0.000,-1.780,-0.0008,6.238,0.000,0.8000,0.0137,0.0171,0
269256157,0.000,-1.779,0.0037,6.234,0.000,0.8000,0.0041,0.0291,0
269261157,0.000,-1.776,0.0101,6.194,0.000,0.8000,0.0328,0.0267,0
269266157,0.000,-1.773,0.0096,6.298,0.000,0.8000,-0.0103,-0.0116,0
269271157,0.000,-1.772,0.0045,6.312,0.000,0.8000,-0.0079,-0.0619,0
269276157,0.000,-1.773,-0.0016,6.280,0.000,0.8000,-0.0055,-0.0260,0
269281157,0.000,-1.774,-0.0066,6.388,0.000,0.8000,-0.0151,-0.0212,0
269286157,0.000,-1.778,-0.0106,6.372,0.000,0.8000,-0.0175,-0.0188,0
269291157,0.000,-1.780,-0.0077,6.373,0.000,0.8000,0.0113,0.0770,0
269296157,0.000,-1.780,-0.0026,6.256,0.000,0.8000,0.0017,0.0602,0
269301157,0.000,-1.780,0.0013,6.304,0.000,0.8000,0.0065,0.0147,0
269306157,0.000,-1.778,0.0075,6.273,0.000,0.8000,0.0184,0.0099,0
269311157,0.000,-1.776,0.0085,6.330,0.000,0.8000,0.0113,0.0051,0
269316157,0.000,-1.774,0.0043,6.356,0.000,0.8000,0.0065,-0.0715,0
269321157,0.000,-1.775,-0.0008,6.405,0.000,0.8000,0.0017,-0.0691,0
269326157,0.000,-1.776,-0.0056,6.458,0.000,0.8000,-0.0055,-0.0356,0
269331157,0.000,-1.779,-0.0096,6.473,0.000,0.8000,0.0161,-0.0284,0
269336157,0.000,-1.781,-0.0061,6.424,0.000,0.8000,0.0041,0.0578,0
269341157,0.000,-1.781,-0.0013,6.450,0.000,0.8000,0.0017,0.0267,0
269346157,0.000,-1.780,0.0035,6.355,0.000,0.8000,-0.0007,0.0195,0
269351157,0.000,-1.777,0.0096,6.333,0.000,0.8000,0.0328,0.0363,0
269356157,0.000,-1.774,0.0101,6.400,0.000,0.8000,-0.0031,0.0099,0
269361157,0.000,-1.773,0.0045,6.403,0.000,0.8000,-0.0127,-0.0427,0
269366157,0.000,-1.773,-0.0016,6.477,0.000,0.8000,-0.0318,-0.0308,0
269371157,0.000,-1.775,-0.0061,6.480,0.000,0.8000,-0.0462,-0.0020,0
269376157,0.000,-1.778,-0.0106,6.521,0.000,0.0000,-0.0270,-0.0116,0
269381157,0.000,-1.780,-0.0061,6.474,0.000,0.0000,-0.0007,0.0674,0
269386157,0.000,-1.780,0.0003,6.238,0.000,0.0000,-0.0270,0.0674,0
269391157,0.000,-1.776,0.0139,6.017,0.000,0.0000,0.0137,0.0602,0
269396157,0.000,-1.765,0.0384,5.989,0.000,0.0000,0.0615,0.1272,0
269401157,0.000,-1.749,0.0560,5.844,0.000,0.0000,0.0352,0.1392,0
269406157,0.000,-1.730,0.0656,5.710,0.000,0.0000,0.0544,0.0099,0
269411157,0.000,-1.709,0.0752,5.621,0.000,0.0000,0.0615,-0.0188,0
269416157,0.000,-1.684,0.0866,5.524,0.000,0.0000,0.0256,0.0865,0
269421157,0.000,-1.657,0.0933,5.375,0.000,0.0000,0.0065,0.0099,0
269426157,0.000,-1.629,0.0973,5.168,0.000,0.0000,0.0208,-0.0092,0
269431157,0.000,-1.598,0.1101,5.075,0.000,0.0000,0.0951,0.0937,0
269436157,0.000,-1.561,0.1293,4.851,0.000,0.0000,0.1070,0.1679,0
269441157,0.000,-1.519,0.1450,4.738,0.000,0.0000,0.0568,0.0602,0
269446157,0.000,-1.474,0.1562,4.530,0.000,0.0000,-0.0318,0.0003,0
269451157,0.000,-1.427,0.1658,4.521,0.000,0.0000,0.0137,0.0817,0
269456157,0.000,-1.375,0.1801,4.403,0.000,0.0000,0.0376,0.1153,0
269461157,0.000,-1.320,0.1921,4.246,0.000,0.0000,0.0113,0.0027,0
269466157,0.000,-1.264,0.1961,4.148,0.000,0.0000,0.0328,0.0075,0
269471157,0.000,-1.207,0.2007,4.083,0.000,0.0000,0.0089,0.0027,0
269476157,0.000,-1.148,0.2052,4.050,0.000,0.0000,0.0113,0.0291,0
269481157,0.000,-1.088,0.2084,3.964,0.000,0.0000,0.0615,-0.0356,0
269486157,0.000,-1.027,0.2140,3.854,0.000,0.0000,-0.0749,-0.0811,0
269491157,0.000,-0.963,0.2214,3.775,0.000,0.0000,0.0472,-0.0404,0
269496157,0.000,-0.899,0.2233,3.562,0.000,0.0000,0.2651,0.2685,0
269501157,0.000,-0.834,0.2270,3.464,0.000,0.0000,-0.0510,0.3858,0
269506157,0.000,-0.767,0.2353,3.402,0.000,0.0000,0.1669,0.0410,0
269511157,0.000,-0.699,0.2388,3.243,0.000,0.0000,0.0328,0.0722,0
269516157,0.000,-0.632,0.2326,3.307,0.000,0.0000,0.0639,0.2158,0
269521157,0.000,-0.568,0.2230,3.157,0.000,0.0000,0.0855,0.3260,0
269526157,0.000,-0.506,0.2166,3.092,0.000,0.0000,0.0975,0.1272,0
269531157,0.000,-0.445,0.2127,3.030,0.000,0.0000,0.0568,0.0267,0
269536157,0.000,-0.387,0.2036,2.982,0.000,0.0000,-0.0055,-0.0834,0
269541157,0.000,-0.329,0.2012,2.892,0.000,0.0000,0.0113,0.1488,0
269546157,0.000,-0.271,0.2012,2.857,0.000,0.0000,0.0544,0.1320,0
269551157,0.000,-0.215,0.1985,2.742,0.000,0.0000,-0.0653,-0.1122,0
269556157,0.000,-0.159,0.1945,2.724,0.000,0.0000,-0.0438,-0.2870,0
269561157,0.000,-0.106,0.1857,2.688,0.000,0.0000,-0.0366,-0.0427,0
269566157,0.000,-0.053,0.1825,2.668,0.000,0.0000,0.0376,0.0554,0
269571157,0.000,-0.004,0.1732,2.662,0.000,0.0000,-0.1084,-0.1505,0
269576157,0.000,0.043,0.1642,2.579,0.000,0.0000,-0.1084,-0.3037,0
269581157,0.000,0.086,0.1482,2.538,0.000,0.0000,-0.1468,-0.2319,0
269586157,0.000,0.126,0.1407,2.433,0.000,0.0000,-0.0438,-0.0978,0
269591157,0.000,0.164,0.1308,2.457,0.000,0.0000,-0.0845,-0.0427,0
269596157,0.000,0.199,0.1231,2.244,0.000,0.0000,-0.0630,-0.1433,0
269601157,0.000,0.232,0.1151,2.165,0.000,0.0000,-0.1420,-0.2247,0
269606157,0.000,0.263,0.1071,2.084,0.000,0.0000,0.0137,-0.0978,0
269611157,0.000,0.290,0.0954,2.060,0.000,0.0000,-0.1132,0.0219,0
269616157,0.000,0.314,0.0840,1.921,0.000,0.0000,-0.0486,-0.1122,0
269621157,0.000,0.334,0.0696,1.982,0.000,0.0000,-0.0893,-0.1218,0
269626157,0.000,0.350,0.0560,1.901,0.000,0.0000,-0.1108,-0.1050,0
269631157,0.000,0.361,0.0392,1.859,0.000,0.0000,-0.0869,-0.1194,0
269636157,0.000,0.368,0.0229,1.903,0.000,0.0000,-0.0869,-0.0882,0
269641157,0.000,0.371,0.0101,1.828,0.000,0.0000,-0.0534,-0.0643,0
269646157,0.000,0.371,0.0008,1.683,0.000,0.0000,-0.0390,-0.0356,0
269651157,0.000,0.369,-0.0066,1.712,0.000,0.0000,-0.0246,-0.0427,0
269656157,0.000,0.366,-0.0098,1.620,0.000,0.0000,-0.0366,0.0099,0
269661157,0.000,0.363,-0.0096,1.642,0.000,0.0000,-0.0270,-0.0020,0
269666157,0.000,0.361,-0.0082,1.639,0.000,0.0000,-0.0175,-0.0020,0
269671157,0.000,0.359,-0.0077,1.705,0.000,0.0000,0.0065,0.0195,0
269676157,0.000,0.357,-0.0072,1.583,0.000,0.0000,-0.0007,-0.0068,0
269681157,0.000,0.355,-0.0069,1.514,0.000,0.0000,0.0065,-0.0164,0
269686157,0.000,0.353,-0.0066,1.532,0.000,0.0000,-0.0246,-0.0068,0
269691157,0.000,0.350,-0.0082,1.612,0.000,0.0000,-0.0175,0.0147,0
269696157,0.000,0.348,-0.0082,1.576,0.000,0.0000,-0.0007,0.0171,0
269701157,0.000,0.346,-0.0066,1.486,0.000,0.0000,-0.0007,0.0243,0
269706157,0.000,0.345,-0.0048,1.417,0.000,0.0000,-0.0127,0.0387,0
269711157,0.000,0.344,-0.0040,1.487,0.000,0.0000,-0.0199,0.0339,0
269716157,0.000,0.343,-0.0026,1.459,0.000,0.0000,-0.0294,0.0291,0
269721157,0.000,0.342,-0.0024,1.501,0.000,0.0000,-0.0103,0.0123,0
269726157,0.000,0.342,-0.0018,1.449,0.000,0.0000,-0.0079,0.0027,0
269731157,0.000,0.341,-0.0018,1.390,0.000,0.0000,-0.0007,0.0051,0
269736157,0.000,0.341,-0.0003,1.378,0.000,0.0000,-0.0055,0.0003,0
269741157,0.000,0.341,0.0011,1.366,0.000,0.0000,0.0017,-0.0092,0
269746157,0.000,0.342,0.0024,1.344,0.000,0.0000,-0.0007,-0.0116,0
269751157,0.000,0.343,0.0037,1.340,0.000,0.0000,-0.0031,-0.0140,0
269756157,0.000,0.345,0.0048,1.304,0.000,0.0000,-0.0007,-0.0164,0
269761157,0.000,0.346,0.0045,1.235,0.000,0.0000,0.0065,0.0051,0
269766157,0.000,0.347,0.0051,1.191,0.000,0.0000,-0.0079,0.0075,0
269771157,0.000,0.349,0.0048,1.097,0.000,0.0000,-0.0007,0.0075,0
269776157,0.000,0.350,0.0048,1.011,0.000,0.0000,-0.0055,0.0099,0
269781157,0.000,0.352,0.0051,0.926,0.000,0.0000,0.0017,0.0027,0
269786157,0.000,0.353,0.0056,0.811,0.000,0.0000,-0.0175,-0.0020,0
269791157,0.000,0.355,0.0059,0.846,0.000,0.0000,0.0041,0.0099,0
269796157,0.000,0.357,0.0059,0.742,0.000,0.0000,0.0065,0.0243,0
269801157,0.000,0.358,0.0053,0.654,0.000,0.0000,-0.0031,0.0171,0
269806157,0.000,0.359,0.0035,0.560,0.000,0.0000,0.0017,0.0195,0
269811157,0.000,0.360,0.0027,0.565,0.000,0.0000,0.0017,0.0243,0
269816157,0.000,0.360,0.0013,0.442,0.000,0.0000,0.0065,0.0363,0
269821157,0.000,0.360,0.0008,0.383,0.000,0.0000,-0.0103,0.0291,0
269826157,0.000,0.360,-0.0005,0.336,0.000,0.0000,-0.0199,-0.0020,0
269831157,0.000,0.360,-0.0008,0.308,0.000,0.0000,-0.0223,-0.0116,0
269836157,0.000,0.360,-0.0008,0.295,0.000,0.0000,-0.0103,0.0003,0
269841157,0.000,0.359,-0.0013,0.278,0.000,0.0000,0.0089,0.0051,0
269846157,0.000,0.359,-0.0010,0.296,0.000,0.0000,0.0017,0.0051,0
269851157,0.000,0.359,0.0000,0.403,0.000,0.0000,0.0041,-0.0116,0
269856157,0.000,0.359,-0.0003,0.471,0.000,0.0000,-0.0055,-0.0068,0
269861157,0.000,0.359,-0.0003,0.497,0.000,0.0000,-0.0103,0.0003,0
269866157,0.000,0.359,0.0003,0.433,0.000,0.0000,-0.0151,0.0027,0
269871157,0.000,0.359,0.0000,0.032,0.000,0.0000,-0.0270,0.0147,0
269876157,0.000,0.359,-0.0010,-0.125,0.000,0.0000,-0.0223,0.0291,0
269881157,0.000,0.358,-0.0016,-0.201,0.000,0.0000,-0.0055,0.0099,0
269886157,0.000,0.358,-0.0029,-0.243,0.000,0.0000,0.0137,0.0003,0
269891157,0.000,0.357,-0.0034,-0.274,0.000,0.0000,0.0113,0.0027,0
269896157,0.000,0.355,-0.0045,-0.272,0.000,0.0000,0.0113,0.0147,0
269901157,0.000,0.354,-0.0053,-0.340,0.000,0.0000,0.0065,0.0171,0
269906157,0.000,0.352,-0.0056,-0.359,0.000,0.0000,0.0065,0.0051,0
269911157,0.000,0.351,-0.0056,-0.377,0.000,0.0000,0.0065,0.0123,0
269916157,0.000,0.349,-0.0058,-0.359,0.000,0.0000,0.0041,-0.0116,0
269921157,0.000,0.347,-0.0056,-0.346,0.000,0.0000,0.0065,0.0051,0
269926157,0.000,0.346,-0.0058,-0.417,0.000,0.0000,-0.0103,-0.0020,0
269931157,0.000,0.344,-0.0053,-0.453,0.000,0.0000,-0.0175,-0.0116,0
269936157,0.000,0.343,-0.0042,-0.406,0.000,0.0000,-0.0151,-0.0044,0
269941157,0.000,0.342,-0.0042,-0.394,0.000,0.0000,0.0065,0.0027,0
269946157,0.000,0.341,-0.0026,-0.391,0.000,0.0000,0.0041,0.0027,0
269951157,0.000,0.340,-0.0024,-0.414,0.000,0.0000,-0.0031,0.0051,0
269956157,0.000,0.340,-0.0024,-0.503,0.000,0.0000,-0.0031,-0.0068,0
269961157,0.000,0.339,-0.0016,-0.543,0.000,0.0000,-0.0055,-0.0140,0
269966157,0.000,0.339,-0.0016,-0.488,0.000,0.0000,-0.0127,-0.0116,0
269971157,0.000,0.338,-0.0010,-0.500,0.000,0.0000,-0.0079,0.0075,0
269976157,0.000,0.338,-0.0010,-0.531,0.000,0.0000,-0.0127,0.0219,0
269981157,0.000,0.338,-0.0003,-0.420,0.000,0.0000,-0.0175,0.0099,0
269986157,0.000,0.338,-0.0005,-0.427,0.000,0.0000,-0.0246,0.0219,0
269991157,0.000,0.338,-0.0008,-0.431,0.000,0.0000,-0.0103,0.0075,0
269996157,0.000,0.337,-0.0010,-0.398,0.000,0.0000,-0.0055,-0.0020,0
270001157,0.000,0.337,-0.0008,-0.452,0.000,0.0000,-0.0079,-0.0068,0
270006157,0.000,0.337,-0.0016,-0.437,0.000,0.0000,-0.0007,0.0051,0
270011157,0.000,0.336,-0.0026,-0.395,0.000,0.0000,-0.0055,-0.0044,0
270016157,0.000,0.335,-0.0032,-0.401,0.000,0.0000,-0.0151,-0.0140,0
270021157,0.000,0.334,-0.0040,-0.436,0.000,0.0000,-0.0151,-0.0140,0
270026157,0.000,0.332,-0.0048,-0.364,0.000,0.0000,-0.0223,-0.0116,0
270031157,0.000,0.331,-0.0048,-0.380,0.000,0.0000,-0.0055,0.0051,0
270036157,0.000,0.330,-0.0048,-0.389,0.000,0.0000,0.0065,0.0123,0
270041157,0.000,0.328,-0.0064,-0.292,0.000,0.0000,0.0089,-0.0068,0
270046157,0.000,0.326,-0.0066,-0.250,0.000,0.0000,-0.0031,-0.0116,0
270051157,0.000,0.324,-0.0077,-0.365,0.000,0.0000,0.0113,-0.0020,0
270056157,0.000,0.321,-0.0080,-0.214,0.000,0.0000,0.0137,0.0123,0
270061157,0.000,0.319,-0.0088,-0.210,0.000,0.0000,0.0137,0.0195,0
270066157,0.000,0.316,-0.0090,-0.215,0.000,0.0000,0.0017,0.0027,0
270071157,0.000,0.314,-0.0098,-0.193,0.000,0.0000,-0.0175,0.0027,0
270076157,0.000,0.311,-0.0098,-0.188,0.000,0.0000,-0.0103,0.0075,0
270081157,0.000,0.308,-0.0109,-0.133,0.000,0.0000,-0.0007,0.0003,0
270086157,0.000,0.304,-0.0117,-0.097,0.000,0.0000,0.0089,0.0123,0
270091157,0.000,0.300,-0.0133,-0.087,0.000,0.0000,0.0065,0.0099,0
270096157,0.000,0.296,-0.0144,-0.073,0.000,0.0000,-0.0151,0.0123,0
270101157,0.000,0.292,-0.0149,-0.048,0.000,0.0000,-0.0103,0.0075,0
