# test 23/23: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
642996157,0.000,-0.027,0.0088,4.763,0.000,0.8000,0.0568,-0.0068,0
643001157,0.000,-0.024,0.0085,4.838,0.000,0.8000,0.0113,-0.0571,0
643006157,0.000,-0.023,0.0051,5.001,0.000,0.8000,-0.0031,-0.0332,0
643011157,0.000,-0.022,0.0032,4.879,0.000,0.8000,0.0137,-0.0116,0
643016157,0.000,-0.021,0.0021,4.952,0.000,0.8000,0.0137,0.0267,0
643021157,0.000,-0.021,0.0013,5.056,0.000,0.8000,0.0065,0.0051,0
643026157,0.000,-0.021,0.0000,5.126,0.000,0.8000,0.0089,-0.0164,0
643031157,0.000,-0.021,0.0003,5.070,0.000,0.8000,0.0065,0.0003,0
643036157,0.000,-0.021,0.0005,5.247,0.000,0.8000,0.0065,0.0003,0
643041157,0.000,-0.020,0.0013,5.199,0.000,0.8000,0.0065,-0.0212,0
643046157,0.000,-0.020,0.0016,5.206,0.000,0.8000,0.0208,-0.0164,0
643051157,0.000,-0.018,0.0051,5.263,0.000,0.8000,0.0520,-0.0164,0
643056157,0.000,-0.017,0.0056,5.189,0.000,0.8000,0.0400,-0.0140,0
643061157,0.000,-0.016,0.0029,5.282,0.000,0.8000,0.0232,-0.0236,0
643066157,0.000,-0.015,0.0019,5.275,0.000,0.8000,0.0137,-0.0020,0
643071157,0.000,-0.015,0.0019,5.322,0.000,0.8000,0.0137,-0.0044,0
643076157,0.000,-0.014,0.0021,5.378,0.000,0.8000,0.0017,0.0147,0
643081157,0.000,-0.014,0.0013,5.492,0.000,0.8000,-0.0055,0.0123,0
643086157,0.000,-0.014,0.0008,5.516,0.000,0.8000,-0.0031,-0.0020,0
643091157,0.000,-0.014,-0.0003,5.517,0.000,0.8000,-0.0175,0.0171,0
643096157,0.000,-0.014,0.0005,5.479,0.000,0.8000,-0.0079,0.0171,0
643101157,0.000,-0.013,0.0005,5.458,0.000,0.8000,-0.0151,0.0051,0
643106157,0.000,-0.013,0.0016,5.544,0.000,0.8000,-0.0007,-0.0068,0
643111157,0.000,-0.012,0.0032,5.553,0.000,0.8000,0.0161,-0.0068,0
643116157,0.000,-0.012,0.0013,5.584,0.000,0.8000,0.0161,0.0003,0
643121157,0.000,-0.011,0.0011,5.641,0.000,0.8000,0.0137,0.0075,0
643126157,0.000,-0.011,0.0003,5.582,0.000,0.8000,0.0089,0.0027,0
643131157,0.000,-0.011,0.0003,5.623,0.000,0.8000,0.0041,0.0075,0
643136157,0.000,-0.011,0.0000,5.710,0.000,0.8000,-0.0031,-0.0020,0
643141157,0.000,-0.011,0.0003,5.746,0.000,0.8000,-0.0151,0.0075,0
643146157,0.000,-0.011,0.0003,5.772,0.000,0.8000,-0.0127,-0.0140,0
643151157,0.000,-0.011,0.0008,5.784,0.000,0.8000,-0.0031,-0.0164,0
643156157,0.000,-0.010,0.0016,5.793,0.000,0.8000,-0.0031,-0.0188,0
643161157,0.000,-0.009,0.0029,5.771,0.000,0.8000,0.0041,-0.0284,0
643166157,0.000,-0.009,0.0021,5.700,0.000,0.8000,-0.0055,-0.0116,0
643171157,0.000,-0.009,0.0005,5.771,0.000,0.8000,0.0089,-0.0116,0
643176157,0.000,-0.009,0.0005,5.820,0.000,0.8000,0.0137,-0.0020,0
643181157,0.000,-0.008,0.0008,5.817,0.000,0.8000,0.0017,-0.0044,0
643186157,0.000,-0.008,0.0003,5.856,0.000,0.8000,0.0089,-0.0092,0
643191157,0.000,-0.008,0.0000,5.863,0.000,0.8000,0.0041,-0.0140,0
643196157,0.000,-0.008,0.0003,5.937,0.000,0.8000,0.0113,-0.0116,0
643201157,0.000,-0.008,0.0005,5.864,0.000,0.8000,-0.0127,-0.0116,0
643206157,0.000,-0.008,0.0013,5.882,0.000,0.8000,-0.0055,-0.0260,0
643211157,0.000,-0.007,0.0037,5.935,0.000,0.8000,0.0017,-0.0404,0
643216157,0.000,-0.006,0.0024,5.963,0.000,0.8000,0.0041,-0.0308,0
643221157,0.000,-0.005,0.0016,6.000,0.000,0.8000,0.0065,0.0051,0
643226157,0.000,-0.005,0.0011,5.939,0.000,0.8000,0.0017,0.0027,0
643231157,0.000,-0.005,-0.0003,6.021,0.000,0.8000,0.0017,0.0075,0
643236157,0.000,-0.005,-0.0005,5.922,0.000,0.8000,-0.0007,-0.0092,0
643241157,0.000,-0.005,-0.0005,6.047,0.000,0.8000,-0.0007,-0.0140,0
643246157,0.000,-0.005,0.0000,6.041,0.000,0.8000,-0.0079,-0.0044,0
643251157,0.000,-0.005,0.0013,6.032,0.000,0.8000,-0.0103,-0.0092,0
643256157,0.000,-0.004,0.0027,5.990,0.000,0.8000,0.0041,-0.0188,0
643261157,0.000,-0.004,0.0019,6.016,0.000,0.8000,0.0065,-0.0332,0
643266157,0.000,-0.003,0.0008,6.091,0.000,0.8000,0.0208,0.0099,0
643271157,0.000,-0.003,0.0005,6.016,0.000,0.8000,0.0184,-0.0140,0
643276157,0.000,-0.003,-0.0005,6.127,0.000,0.8000,0.0184,0.0099,0
643281157,0.000,-0.004,-0.0010,6.135,0.000,0.8000,0.0208,0.0171,0
643286157,0.000,-0.004,-0.0013,6.115,0.000,0.8000,0.0208,0.0171,0
643291157,0.000,-0.004,-0.0010,6.156,0.000,0.8000,-0.0055,0.0171,0
643296157,0.000,-0.004,0.0000,6.185,0.000,0.8000,-0.0103,0.0291,0
643301157,0.000,-0.004,0.0016,6.109,0.000,0.8000,0.0041,0.0195,0
643306157,0.000,-0.003,0.0035,6.172,0.000,0.8000,-0.0031,-0.0332,0
643311157,0.000,-0.003,0.0016,6.219,0.000,0.8000,-0.0055,-0.0092,0
643316157,0.000,-0.002,0.0005,6.161,0.000,0.8000,0.0065,-0.0164,0
643321157,0.000,-0.003,-0.0013,6.136,0.000,0.8000,-0.0127,-0.0068,0
643326157,0.000,-0.003,-0.0021,6.210,0.000,0.8000,-0.0199,0.0027,0
643331157,0.000,-0.004,-0.0032,6.311,0.000,0.8000,0.0041,0.0123,0
643336157,0.000,-0.005,-0.0008,6.376,0.000,0.8000,0.0161,0.0099,0
643341157,0.000,-0.004,0.0005,6.217,0.000,0.8000,-0.0031,0.0075,0
643346157,0.000,-0.004,0.0027,6.202,0.000,0.8000,0.0161,0.0291,0
643351157,0.000,-0.002,0.0059,6.313,0.000,0.8000,0.0161,-0.0332,0
643356157,0.000,-0.001,0.0027,6.207,0.000,0.8000,-0.0103,-0.0427,0
643361157,0.000,-0.001,0.0008,6.247,0.000,0.8000,0.0041,-0.0212,0
643366157,0.000,-0.001,-0.0018,6.218,0.000,0.8000,-0.0055,-0.0451,0
643371157,0.000,-0.002,-0.0032,6.344,0.000,0.8000,-0.0175,-0.0212,0
643376157,0.000,-0.003,-0.0040,6.338,0.000,0.8000,0.0161,-0.0092,0
643381157,0.000,-0.004,-0.0010,6.353,0.000,0.8000,0.0137,0.0267,0
643386157,0.000,-0.004,0.0003,6.305,0.000,0.8000,-0.0103,0.0291,0
643391157,0.000,-0.003,0.0035,6.340,0.000,0.8000,0.0161,0.0458,0
643396157,0.000,-0.001,0.0072,6.353,0.000,0.8000,0.0304,-0.0092,0
643401157,0.000,0.001,0.0053,6.333,0.000,0.8000,-0.0055,-0.0763,0
643406157,0.000,0.002,0.0024,6.309,0.000,0.8000,0.0208,-0.0092,0
643411157,0.000,0.002,0.0005,6.448,0.000,0.8000,-0.0007,-0.0427,0
643416157,0.000,0.001,-0.0034,6.350,0.000,0.8000,-0.0199,-0.0092,0
643421157,0.000,-0.001,-0.0045,6.471,0.000,0.8000,0.0113,0.0003,0
643426157,0.000,-0.001,-0.0024,6.419,0.000,0.8000,0.0208,0.0267,0
643431157,0.000,-0.001,-0.0005,6.467,0.000,0.8000,0.0065,0.0195,0
643436157,0.000,-0.000,0.0037,6.410,0.000,0.8000,0.0400,0.0434,0
643441157,0.000,0.003,0.0099,6.391,0.000,0.8000,0.0184,-0.0044,0
643446157,0.000,0.004,0.0059,6.403,0.000,0.8000,-0.0199,-0.0475,0
643451157,0.000,0.005,0.0013,6.437,0.000,0.8000,-0.0031,-0.0068,0
643456157,0.000,0.004,-0.0013,6.503,0.000,0.8000,-0.0031,-0.0380,0
643461157,0.000,0.003,-0.0042,6.462,0.000,0.8000,-0.0079,-0.0188,0
643466157,0.000,0.001,-0.0061,6.540,0.000,0.0000,-0.0031,0.0075,0
643471157,0.000,0.000,-0.0029,6.435,0.000,0.0000,0.0232,0.0243,0
643476157,0.000,0.001,0.0003,6.334,0.000,0.0000,0.0017,0.0147,0
643481157,0.000,0.004,0.0125,6.179,0.000,0.0000,0.0783,0.0387,0
643486157,0.000,0.012,0.0288,5.968,0.000,0.0000,0.0424,0.0027,0
643491157,0.000,0.023,0.0365,5.846,0.000,0.0000,0.0472,0.0458,0
643496157,0.000,0.033,0.0349,5.680,0.000,0.0000,0.0089,-0.0691,0
643501157,0.000,0.041,0.0293,5.620,0.000,0.0000,-0.0534,-0.1696,0
643506157,0.000,0.047,0.0203,5.569,0.000,0.0000,-0.0318,-0.0954,0
643511157,0.000,0.050,0.0115,5.429,0.000,0.0000,-0.0199,0.0530,0
643516157,0.000,0.052,0.0067,5.286,0.000,0.0000,-0.0175,-0.0044,0
643521157,0.000,0.054,0.0053,5.190,0.000,0.0000,-0.0127,-0.0427,0
643526157,0.000,0.055,0.0051,5.061,0.000,0.0000,0.0041,-0.0236,0
643531157,0.000,0.057,0.0048,4.853,0.000,0.0000,0.0089,0.0434,0
643536157,0.000,0.059,0.0077,4.722,0.000,0.0000,-0.0103,0.0578,0
643541157,0.000,0.061,0.0088,4.650,0.000,0.0000,-0.0223,-0.0188,0
643546157,0.000,0.062,0.0037,4.530,0.000,0.0000,0.0041,-0.0547,0
643551157,0.000,0.063,0.0013,4.422,0.000,0.0000,-0.0055,-0.0044,0
643556157,0.000,0.063,-0.0008,4.383,0.000,0.0000,-0.0175,0.0243,0
643561157,0.000,0.061,-0.0050,4.229,0.000,0.0000,-0.0294,0.0219,0
643566157,0.000,0.059,-0.0069,4.156,0.000,0.0000,0.0017,0.0027,0
643571157,0.000,0.057,-0.0066,4.143,0.000,0.0000,-0.0127,-0.0164,0
643576157,0.000,0.055,-0.0064,4.061,0.000,0.0000,-0.0103,0.0243,0
643581157,0.000,0.054,-0.0050,3.897,0.000,0.0000,0.0113,0.0363,0
643586157,0.000,0.053,-0.0029,3.744,0.000,0.0000,-0.0031,-0.0308,0
643591157,0.000,0.053,-0.0013,3.655,0.000,0.0000,0.0113,-0.0188,0
643596157,0.000,0.053,-0.0003,3.603,0.000,0.0000,0.0017,0.0003,0
643601157,0.000,0.053,0.0000,3.458,0.000,0.0000,0.0184,-0.0380,0
643606157,0.000,0.053,0.0005,3.372,0.000,0.0000,0.0208,-0.0404,0
643611157,0.000,0.053,0.0005,3.277,0.000,0.0000,0.0161,-0.0044,0
643616157,0.000,0.053,-0.0008,3.192,0.000,0.0000,-0.0199,-0.0308,0
643621157,0.000,0.052,-0.0029,3.044,0.000,0.0000,-0.0246,0.0003,0
643626157,0.000,0.051,-0.0021,2.994,0.000,0.0000,0.0161,0.0363,0
643631157,0.000,0.051,-0.0013,2.994,0.000,0.0000,0.0161,0.0243,0
643636157,0.000,0.051,-0.0003,2.837,0.000,0.0000,0.0113,0.0075,0
643641157,0.000,0.051,0.0000,2.851,0.000,0.0000,0.0184,0.0003,0
643646157,0.000,0.051,-0.0005,2.775,0.000,0.0000,0.0184,0.0123,0
643651157,0.000,0.050,-0.0018,2.763,0.000,0.0000,0.0041,0.0075,0
643656157,0.000,0.049,-0.0029,2.713,0.000,0.0000,0.0089,0.0003,0
643661157,0.000,0.048,-0.0032,2.644,0.000,0.0000,0.0256,0.0195,0
643666157,0.000,0.048,-0.0018,2.629,0.000,0.0000,0.0089,-0.0044,0
643671157,0.000,0.048,-0.0003,2.484,0.000,0.0000,0.0161,-0.0044,0
643676157,0.000,0.048,0.0003,2.573,0.000,0.0000,0.0232,-0.0140,0
643681157,0.000,0.048,0.0008,2.417,0.000,0.0000,0.0065,-0.0236,0
643686157,0.000,0.048,0.0003,2.360,0.000,0.0000,-0.0055,-0.0260,0
643691157,0.000,0.048,0.0008,2.213,0.000,0.0000,-0.0007,-0.0212,0
643696157,0.000,0.049,0.0013,2.143,0.000,0.0000,0.0089,-0.0164,0
643701157,0.000,0.049,0.0013,2.119,0.000,0.0000,0.0017,-0.0068,0
643706157,0.000,0.050,0.0008,2.038,0.000,0.0000,0.0041,0.0027,0
643711157,0.000,0.050,0.0011,2.021,0.000,0.0000,0.0089,0.0003,0
643716157,0.000,0.050,0.0003,1.891,0.000,0.0000,0.0089,0.0051,0
643721157,0.000,0.050,-0.0003,1.810,0.000,0.0000,0.0113,0.0147,0
643726157,0.000,0.050,-0.0008,1.741,0.000,0.0000,-0.0031,0.0027,0
643731157,0.000,0.049,-0.0008,1.688,0.000,0.0000,0.0017,0.0099,0
643736157,0.000,0.049,-0.0003,1.672,0.000,0.0000,0.0089,0.0003,0
643741157,0.000,0.049,-0.0003,1.688,0.000,0.0000,0.0113,-0.0116,0
643746157,0.000,0.049,0.0003,1.640,0.000,0.0000,0.0304,-0.0116,0
643751157,0.000,0.049,0.0005,1.573,0.000,0.0000,0.0137,0.0123,0
643756157,0.000,0.049,0.0000,1.498,0.000,0.0000,0.0208,-0.0044,0
643761157,0.000,0.050,0.0003,1.553,0.000,0.0000,0.0208,0.0003,0
643766157,0.000,0.050,0.0005,1.434,0.000,0.0000,0.0208,0.0003,0
643771157,0.000,0.050,0.0008,1.532,0.000,0.0000,0.0376,-0.0140,0
643776157,0.000,0.050,0.0005,1.444,0.000,0.0000,0.0208,-0.0116,0
643781157,0.000,0.050,0.0008,1.399,0.000,0.0000,0.0041,0.0099,0
643786157,0.000,0.050,0.0000,1.421,0.000,0.0000,0.0161,-0.0092,0
643791157,0.000,0.050,-0.0003,1.329,0.000,0.0000,0.0065,0.0027,0
643796157,0.000,0.050,-0.0008,1.365,0.000,0.0000,0.0113,-0.0020,0
643801157,0.000,0.050,-0.0010,1.328,0.000,0.0000,0.0113,-0.0116,0
643806157,0.000,0.050,-0.0003,1.296,0.000,0.0000,0.0041,-0.0020,0
643811157,0.000,0.050,0.0003,1.314,0.000,0.0000,-0.0055,0.0027,0
643816157,0.000,0.050,0.0005,1.367,0.000,0.0000,-0.0055,-0.0020,0
643821157,0.000,0.050,0.0000,1.266,0.000,0.0000,-0.0079,0.0051,0
643826157,0.000,0.050,-0.0008,1.266,0.000,0.0000,-0.0127,0.0027,0
643831157,0.000,0.049,-0.0008,1.276,0.000,0.0000,-0.0055,0.0099,0
643836157,0.000,0.049,-0.0008,1.266,0.000,0.0000,0.0113,0.0075,0
643841157,0.000,0.049,-0.0008,1.232,0.000,0.0000,0.0161,0.0075,0
643846157,0.000,0.049,-0.0003,1.211,0.000,0.0000,0.0041,0.0075,0
643851157,0.000,0.049,-0.0003,1.155,0.000,0.0000,0.0041,-0.0092,0
643856157,0.000,0.049,-0.0005,1.108,0.000,0.0000,-0.0055,-0.0092,0
643861157,0.000,0.049,-0.0003,1.205,0.000,0.0000,-0.0151,-0.0020,0
643866157,0.000,0.049,0.0008,1.184,0.000,0.0000,-0.0199,-0.0116,0
643871157,0.000,0.049,0.0005,1.132,0.000,0.0000,-0.0151,-0.0212,0
643876157,0.000,0.049,0.0005,1.058,0.000,0.0000,-0.0175,-0.0212,0
643881157,0.000,0.049,0.0003,1.016,0.000,0.0000,-0.0055,-0.0068,0
643886157,0.000,0.049,0.0000,0.945,0.000,0.0000,-0.0055,-0.0164,0
643891157,0.000,0.049,0.0000,0.873,0.000,0.0000,-0.0007,0.0027,0
643896157,0.000,0.049,0.0000,0.932,0.000,0.0000,0.0137,0.0027,0
643901157,0.000,0.049,-0.0003,0.863,0.000,0.0000,0.0113,-0.0092,0
643906157,0.000,0.049,0.0000,0.800,0.000,0.0000,0.0041,-0.0020,0
643911157,0.000,0.049,0.0005,0.671,0.000,0.0000,-0.0007,0.0147,0
643916157,0.000,0.049,0.0000,0.551,0.000,0.0000,-0.0007,0.0099,0
643921157,0.000,0.049,0.0000,0.544,0.000,0.0000,0.0089,-0.0068,0
643926157,0.000,0.049,0.0003,0.475,0.000,0.0000,-0.0103,0.0003,0
643931157,0.000,0.050,0.0003,0.575,0.000,0.0000,-0.0055,0.0027,0
643936157,0.000,0.050,0.0005,0.488,0.000,0.0000,-0.0175,-0.0068,0
643941157,0.000,0.050,0.0000,0.364,0.000,0.0000,-0.0151,0.0075,0
643946157,0.000,0.050,-0.0003,0.252,0.000,0.0000,-0.0103,-0.0068,0
643951157,0.000,0.050,0.0003,0.219,0.000,0.0000,0.0017,-0.0092,0
643956157,0.000,0.050,0.0003,0.164,0.000,0.0000,0.0137,-0.0116,0
643961157,0.000,0.050,0.0000,0.112,0.000,0.0000,0.0089,-0.0140,0
643966157,0.000,0.050,0.0000,0.093,0.000,0.0000,0.0113,-0.0068,0
643971157,0.000,0.050,-0.0003,0.085,0.000,0.0000,0.0137,0.0027,0
643976157,0.000,0.050,0.0003,0.082,0.000,0.0000,0.0065,0.0075,0
643981157,0.000,0.050,0.0008,0.030,0.000,0.0000,0.0065,-0.0044,0
643986157,0.000,0.050,0.0000,-0.153,0.000,0.0000,0.0065,0.0003,0
643991157,0.000,0.050,-0.0003,-0.206,0.000,0.0000,0.0017,-0.0020,0
643996157,0.000,0.050,-0.0003,-0.228,0.000,0.0000,0.0017,0.0147,0
644001157,0.000,0.050,0.0005,-0.488,0.000,0.0000,0.0041,-0.0044,0
644006157,0.000,0.050,0.0005,-0.397,0.000,0.0000,-0.0031,-0.0068,0
644011157,0.000,0.050,0.0005,-0.324,0.000,0.0000,-0.0127,-0.0020,0
644016157,0.000,0.050,0.0003,-0.306,0.000,0.0000,-0.0055,0.0075,0
644021157,0.000,0.050,0.0000,-0.300,0.000,0.0000,0.0017,0.0003,0
644026157,0.000,0.050,-0.0003,-0.388,0.000,0.0000,0.0041,0.0027,0
644031157,0.000,0.050,0.0000,-0.438,0.000,0.0000,-0.0031,0.0003,0
644036157,0.000,0.051,0.0005,-0.441,0.000,0.0000,-0.0127,0.0099,0
644041157,0.000,0.051,0.0011,-0.435,0.000,0.0000,0.0017,0.0171,0
644046157,0.000,0.051,0.0005,-0.415,0.000,0.0000,0.0089,0.0171,0
644051157,0.000,0.051,-0.0003,-0.398,0.000,0.0000,0.0137,0.0195,0
644056157,0.000,0.051,-0.0005,-0.435,0.000,0.0000,0.0065,0.0075,0
644061157,0.000,0.051,-0.0010,-0.458,0.000,0.0000,0.0065,0.0003,0
644066157,0.000,0.050,-0.0010,-0.442,0.000,0.0000,0.0065,-0.0020,0
644071157,0.000,0.050,-0.0010,-0.471,0.000,0.0000,0.0113,-0.0020,0
644076157,0.000,0.050,-0.0013,-0.353,0.000,0.0000,0.0256,-0.0092,0
644081157,0.000,0.049,-0.0003,-0.395,0.000,0.0000,0.0304,0.0003,0
644086157,0.000,0.049,-0.0010,-0.373,0.000,0.0000,0.0208,0.0027,0
644091157,0.000,0.049,-0.0018,-0.351,0.000,0.0000,-0.0031,-0.0020,0
644096157,0.000,0.048,-0.0024,-0.289,0.000,0.0000,-0.0151,-0.0092,0
644101157,0.000,0.047,-0.0026,-0.356,0.000,0.0000,0.0065,-0.0116,0
644106157,0.000,0.047,-0.0013,-0.314,0.000,0.0000,0.0113,-0.0164,0
644111157,0.000,0.047,-0.0008,-0.234,0.000,0.0000,0.0017,-0.0236,0
644116157,0.000,0.046,-0.0013,-0.203,0.000,0.0000,-0.0007,-0.0140,0
644121157,0.000,0.046,-0.0010,-0.184,0.000,0.0000,0.0089,-0.0140,0
644126157,0.000,0.046,-0.0010,-0.229,0.000,0.0000,0.0161,-0.0188,0
644131157,0.000,0.046,-0.0003,-0.404,0.000,0.0000,0.0161,-0.0140,0
644136157,0.000,0.046,0.0003,-0.352,0.000,0.0000,0.0065,-0.0188,0
644141157,0.000,0.046,-0.0003,-0.270,0.000,0.0000,-0.0007,0.0003,0
644146157,0.000,0.045,-0.0003,-0.165,0.000,0.0000,0.0041,-0.0020,0
644151157,0.000,0.045,-0.0003,-0.122,0.000,0.0000,0.0113,-0.0044,0
644156157,0.000,0.045,0.0000,-0.152,0.000,0.0000,0.0161,-0.0116,0
644161157,0.000,0.045,0.0000,-0.146,0.000,0.0000,0.0041,-0.0068,0
644166157,0.000,0.045,0.0000,-0.079,0.000,0.0000,-0.0031,-0.0068,0
644171157,0.000,0.045,-0.0003,-0.054,0.000,0.0000,0.0113,-0.0068,0
644176157,0.000,0.045,0.0000,-0.045,0.000,0.0000,0.0113,-0.0188,0
644181157,0.000,0.046,0.0005,-0.041,0.000,0.0000,0.0137,-0.0068,0
644186157,0.000,0.046,0.0000,-0.040,0.000,0.0000,-0.0007,-0.0092,0
644191157,0.000,0.045,-0.0003,-0.040,0.000,0.0000,0.0041,-0.0068,0
644196157,0.000,0.046,0.0003,-0.039,0.000,0.0000,-0.0055,-0.0068,0
644201157,0.000,0.046,0.0003,-0.015,0.000,0.0000,-0.0079,-0.0140,0
644206157,0.000,0.046,0.0008,0.019,0.000,0.0000,-0.0007,-0.0116,0
644211157,0.000,0.046,0.0011,0.071,0.000,0.0000,-0.0103,-0.0116,0
