# test 18/18: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
482021157,0.000,-2.301,-0.0085,5.415,0.000,0.7000,-0.0007,0.0434,0
482026157,0.000,-2.302,-0.0037,5.356,0.000,0.7000,0.0256,0.0482,0
482031157,0.000,-2.301,0.0032,5.362,0.000,0.7000,0.0280,0.0339,0
482036157,0.000,-2.299,0.0075,5.394,0.000,0.7000,0.0113,0.0219,0
482041157,0.000,-2.297,0.0088,5.379,0.000,0.7000,0.0017,0.0003,0
482046157,0.000,-2.294,0.0088,5.363,0.000,0.7000,-0.0007,-0.0188,0
482051157,0.000,-2.292,0.0059,5.360,0.000,0.7000,-0.0055,-0.0116,0
482056157,0.000,-2.292,0.0005,5.455,0.000,0.7000,-0.0031,-0.0116,0
482061157,0.000,-2.294,-0.0056,5.429,0.000,0.0000,-0.0151,-0.0260,0
482066157,0.000,-2.297,-0.0096,5.535,0.000,0.0000,-0.0199,-0.0260,0
482071157,0.000,-2.299,-0.0085,5.288,0.000,0.0000,-0.0246,0.0267,0
482076157,0.000,-2.298,0.0021,5.178,0.000,0.0000,0.0328,0.0841,0
482081157,0.000,-2.292,0.0229,5.001,0.000,0.0000,0.0256,0.1727,0
482086157,0.000,-2.279,0.0464,4.867,0.000,0.0000,0.0520,0.1536,0
482091157,0.000,-2.261,0.0621,4.670,0.000,0.0000,0.0999,-0.0020,0
482096157,0.000,-2.240,0.0730,4.626,0.000,0.0000,0.0256,-0.0715,0
482101157,0.000,-2.216,0.0826,4.448,0.000,0.0000,0.0065,0.0147,0
482106157,0.000,-2.190,0.0903,4.441,0.000,0.0000,0.0472,0.0387,0
482111157,0.000,-2.164,0.0903,4.341,0.000,0.0000,0.0520,-0.0284,0
482116157,0.000,-2.139,0.0901,4.237,0.000,0.0000,0.0400,-0.1002,0
482121157,0.000,-2.112,0.0941,4.211,0.000,0.0000,0.0304,-0.0834,0
482126157,0.000,-2.083,0.0991,4.001,0.000,0.0000,0.0232,-0.0236,0
482131157,0.000,-2.054,0.1031,3.977,0.000,0.0000,0.0017,0.0434,0
482136157,0.000,-2.023,0.1085,3.921,0.000,0.0000,-0.0031,0.0674,0
482141157,0.000,-1.988,0.1221,3.634,0.000,0.0000,0.0615,0.0746,0
482146157,0.000,-1.948,0.1372,3.554,0.000,0.0000,0.0615,0.0746,0
482151157,0.000,-1.906,0.1463,3.487,0.000,0.0000,0.0711,0.0937,0
482156157,0.000,-1.863,0.1530,3.297,0.000,0.0000,0.0639,0.1033,0
482161157,0.000,-1.817,0.1596,3.227,0.000,0.0000,0.0615,0.0817,0
482166157,0.000,-1.770,0.1647,3.189,0.000,0.0000,-0.0007,0.0339,0
482171157,0.000,-1.723,0.1644,3.060,0.000,0.0000,0.0352,0.0267,0
482176157,0.000,-1.676,0.1628,3.037,0.000,0.0000,0.0831,0.0674,0
482181157,0.000,-1.629,0.1631,3.010,0.000,0.0000,0.1118,0.0889,0
482186157,0.000,-1.581,0.1668,2.891,0.000,0.0000,0.0639,0.0051,0
482191157,0.000,-1.534,0.1658,2.923,0.000,0.0000,-0.0151,0.0051,0
482196157,0.000,-1.487,0.1644,2.843,0.000,0.0000,0.0304,0.0482,0
482201157,0.000,-1.439,0.1684,2.849,0.000,0.0000,0.0041,0.1272,0
482206157,0.000,-1.390,0.1692,2.748,0.000,0.0000,0.0184,0.0841,0
482211157,0.000,-1.341,0.1698,2.698,0.000,0.0000,-0.0055,0.0171,0
482216157,0.000,-1.293,0.1703,2.633,0.000,0.0000,0.0041,0.0195,0
482221157,0.000,-1.243,0.1730,2.556,0.000,0.0000,0.0448,0.0794,0
482226157,0.000,-1.193,0.1751,2.498,0.000,0.0000,-0.0103,0.0698,0
482231157,0.000,-1.142,0.1793,2.380,0.000,0.0000,0.0568,0.0339,0
482236157,0.000,-1.089,0.1831,2.275,0.000,0.0000,-0.0007,0.0315,0
482241157,0.000,-1.036,0.1865,2.092,0.000,0.0000,0.0711,0.1081,0
482246157,0.000,-0.980,0.1945,2.120,0.000,0.0000,0.0472,0.2158,0
482251157,0.000,-0.922,0.2023,1.951,0.000,0.0000,0.0831,0.0698,0
482256157,0.000,-0.862,0.2081,1.877,0.000,0.0000,0.0496,0.0075,0
482261157,0.000,-0.802,0.2116,1.790,0.000,0.0000,0.0041,0.0051,0
482266157,0.000,-0.739,0.2180,1.817,0.000,0.0000,0.0783,0.0770,0
482271157,0.000,-0.676,0.2220,1.762,0.000,0.0000,-0.0318,0.1081,0
482276157,0.000,-0.613,0.2206,1.715,0.000,0.0000,0.0352,0.0195,0
482281157,0.000,-0.549,0.2228,1.649,0.000,0.0000,0.0280,-0.0380,0
482286157,0.000,-0.485,0.2241,1.600,0.000,0.0000,-0.0342,-0.0404,0
482291157,0.000,-0.421,0.2228,1.538,0.000,0.0000,0.0448,0.0410,0
482296157,0.000,-0.357,0.2241,1.549,0.000,0.0000,-0.0223,0.0865,0
482301157,0.000,-0.292,0.2246,1.510,0.000,0.0000,0.0137,0.0746,0
482306157,0.000,-0.227,0.2265,1.596,0.000,0.0000,0.0161,-0.0092,0
482311157,0.000,-0.163,0.2252,1.496,0.000,0.0000,-0.0366,-0.0811,0
482316157,0.000,-0.100,0.2201,1.474,0.000,0.0000,-0.0270,0.0003,0
482321157,0.000,-0.037,0.2180,1.438,0.000,0.0000,0.0280,0.0913,0
482326157,0.000,0.024,0.2132,1.564,0.000,0.0000,-0.0486,-0.0116,0
482331157,0.000,0.082,0.2025,1.485,0.000,0.0000,-0.0486,-0.1385,0
482336157,0.000,0.137,0.1935,1.475,0.000,0.0000,-0.0462,-0.1146,0
482341157,0.000,0.191,0.1871,1.437,0.000,0.0000,-0.0342,0.0171,0
482346157,0.000,0.241,0.1759,1.417,0.000,0.0000,-0.0797,0.0410,0
482351157,0.000,0.288,0.1639,1.436,0.000,0.0000,-0.0390,-0.0667,0
482356157,0.000,0.333,0.1559,1.527,0.000,0.0000,-0.0606,-0.1409,0
482361157,0.000,0.373,0.1415,1.467,0.000,0.0000,-0.0893,-0.1361,0
482366157,0.000,0.409,0.1258,1.465,0.000,0.0000,-0.0606,-0.0619,0
482371157,0.000,0.442,0.1143,1.430,0.000,0.0000,-0.0821,-0.0164,0
482376157,0.000,0.471,0.1002,1.448,0.000,0.0000,-0.0845,-0.1361,0
482381157,0.000,0.495,0.0840,1.431,0.000,0.0000,-0.0965,-0.2391,0
482386157,0.000,0.514,0.0672,1.402,0.000,0.0000,-0.1013,-0.1912,0
482391157,0.000,0.530,0.0546,1.403,0.000,0.0000,-0.0558,-0.1218,0
482396157,0.000,0.542,0.0437,1.378,0.000,0.0000,-0.0773,-0.1194,0
482401157,0.000,0.552,0.0328,1.319,0.000,0.0000,-0.0821,-0.2032,0
482406157,0.000,0.558,0.0235,1.343,0.000,0.0000,-0.0989,-0.2247,0
482411157,0.000,0.563,0.0160,1.245,0.000,0.0000,-0.0677,-0.1792,0
482416157,0.000,0.566,0.0101,1.226,0.000,0.0000,-0.0677,-0.1242,0
482421157,0.000,0.567,0.0037,1.125,0.000,0.0000,-0.0534,-0.1242,0
482426157,0.000,0.567,-0.0008,0.952,0.000,0.0000,-0.0223,-0.1002,0
482431157,0.000,0.567,0.0000,0.923,0.000,0.0000,-0.0270,-0.1002,0
482436157,0.000,0.567,-0.0003,0.838,0.000,0.0000,-0.0103,-0.0787,0
482441157,0.000,0.567,0.0000,0.767,0.000,0.0000,-0.0127,-0.0691,0
482446157,0.000,0.568,0.0032,0.584,0.000,0.0000,0.0089,-0.0212,0
482451157,0.000,0.569,0.0056,0.555,0.000,0.0000,0.0113,-0.0116,0
482456157,0.000,0.571,0.0053,0.473,0.000,0.0000,0.0256,0.0243,0
482461157,0.000,0.572,0.0040,0.388,0.000,0.0000,0.0161,0.0123,0
482466157,0.000,0.573,0.0037,0.393,0.000,0.0000,0.0137,0.0147,0
482471157,0.000,0.574,0.0027,0.346,0.000,0.0000,-0.0103,0.0387,0
482476157,0.000,0.574,0.0013,0.554,0.000,0.0000,-0.0151,0.0219,0
482481157,0.000,0.574,0.0000,0.328,0.000,0.0000,-0.0223,0.0291,0
482486157,0.000,0.574,-0.0008,0.186,0.000,0.0000,-0.0007,0.0027,0
482491157,0.000,0.574,-0.0005,0.151,0.000,0.0000,-0.0055,0.0027,0
482496157,0.000,0.574,-0.0008,0.137,0.000,0.0000,-0.0031,0.0075,0
482501157,0.000,0.573,-0.0013,0.131,0.000,0.0000,0.0089,-0.0092,0
482506157,0.000,0.573,-0.0010,0.129,0.000,0.0000,0.0089,-0.0260,0
482511157,0.000,0.573,-0.0010,-0.037,0.000,0.0000,0.0137,-0.0140,0
482516157,0.000,0.572,-0.0013,-0.312,0.000,0.0000,-0.0055,-0.0164,0
482521157,0.000,0.572,-0.0013,-0.413,0.000,0.0000,-0.0103,0.0003,0
482526157,0.000,0.572,-0.0008,-0.392,0.000,0.0000,-0.0055,-0.0116,0
482531157,0.000,0.572,0.0000,-0.385,0.000,0.0000,-0.0223,-0.0044,0
482536157,0.000,0.571,-0.0008,-0.386,0.000,0.0000,-0.0151,0.0027,0
482541157,0.000,0.571,-0.0021,-0.410,0.000,0.0000,-0.0055,-0.0020,0
482546157,0.000,0.570,-0.0018,-0.442,0.000,0.0000,0.0041,-0.0188,0
482551157,0.000,0.570,-0.0021,-0.447,0.000,0.0000,-0.0079,-0.0188,0
482556157,0.000,0.569,-0.0024,-0.530,0.000,0.0000,-0.0127,-0.0164,0
482561157,0.000,0.568,-0.0026,-0.439,0.000,0.0000,-0.0007,-0.0164,0
482566157,0.000,0.567,-0.0029,-0.523,0.000,0.0000,0.0113,-0.0092,0
482571157,0.000,0.566,-0.0032,-0.503,0.000,0.0000,0.0137,-0.0020,0
482576157,0.000,0.565,-0.0034,-0.474,0.000,0.0000,0.0137,-0.0116,0
482581157,0.000,0.565,-0.0026,-0.521,0.000,0.0000,0.0161,-0.0164,0
482586157,0.000,0.564,-0.0026,-0.561,0.000,0.0000,0.0280,-0.0092,0
482591157,0.000,0.563,-0.0018,-0.520,0.000,0.0000,0.0184,-0.0164,0
482596157,0.000,0.563,-0.0032,-0.529,0.000,0.0000,0.0280,-0.0044,0
482601157,0.000,0.562,-0.0032,-0.639,0.000,0.0000,0.0041,-0.0140,0
482606157,0.000,0.561,-0.0032,-0.607,0.000,0.0000,0.0065,-0.0260,0
482611157,0.000,0.560,-0.0029,-0.630,0.000,0.0000,-0.0031,-0.0068,0
482616157,0.000,0.559,-0.0040,-0.602,0.000,0.0000,-0.0007,0.0027,0
482621157,0.000,0.557,-0.0056,-0.556,0.000,0.0000,0.0161,0.0075,0
482626157,0.000,0.555,-0.0064,-0.602,0.000,0.0000,0.0137,-0.0068,0
482631157,0.000,0.553,-0.0080,-0.600,0.000,0.0000,0.0113,0.0027,0
482636157,0.000,0.550,-0.0096,-0.733,0.000,0.0000,0.0089,-0.0092,0
482641157,0.000,0.547,-0.0109,-0.622,0.000,0.0000,0.0089,-0.0308,0
482646157,0.000,0.543,-0.0130,-0.523,0.000,0.0000,0.0017,-0.0284,0
482651157,0.000,0.539,-0.0165,-0.456,0.000,0.0000,-0.0127,-0.0451,0
482656157,0.000,0.533,-0.0192,-0.538,0.000,0.0000,-0.0199,-0.0356,0
482661157,0.000,0.527,-0.0226,-0.449,0.000,0.0000,-0.0270,-0.0236,0
482666157,0.000,0.519,-0.0253,-0.479,0.000,0.0000,-0.0246,-0.0571,0
482671157,0.000,0.511,-0.0282,-0.494,0.000,0.0000,-0.0294,-0.0547,0
482676157,0.000,0.503,-0.0301,-0.381,0.000,0.0000,-0.0127,-0.0499,0
482681157,0.000,0.494,-0.0320,-0.355,0.000,0.0000,-0.0103,-0.0475,0
482686157,0.000,0.484,-0.0352,-0.336,0.000,0.0000,-0.0127,-0.0332,0
482691157,0.000,0.473,-0.0376,-0.296,0.000,0.0000,0.0089,-0.0499,0
482696157,0.000,0.461,-0.0410,-0.257,0.000,0.0000,0.0065,-0.0332,0
482701157,0.000,0.448,-0.0437,-0.261,0.000,0.0000,0.0065,-0.0308,0
482706157,0.000,0.435,-0.0474,-0.179,0.000,0.0000,-0.0007,-0.0380,0
482711157,0.000,0.420,-0.0511,-0.139,0.000,0.0000,0.0041,-0.0427,0
482716157,0.000,0.405,-0.0538,-0.139,0.000,0.0000,0.0017,-0.0356,0
482721157,0.000,0.389,-0.0551,-0.098,0.000,0.0000,0.0065,-0.0260,0
482726157,0.000,0.372,-0.0578,-0.079,0.000,0.0000,0.0184,-0.0116,0
482731157,0.000,0.355,-0.0597,-0.071,0.000,0.0000,0.0137,-0.0140,0
482736157,0.000,0.338,-0.0599,-0.068,0.000,0.0000,0.0113,0.0171,0
482741157,0.000,0.321,-0.0605,-0.067,0.000,0.0000,0.0208,0.0099,0
482746157,0.000,0.304,-0.0607,-0.067,0.000,0.0000,0.0232,0.0219,0
482751157,0.000,0.287,-0.0591,-0.029,0.000,0.0000,0.0424,0.0315,0
482756157,0.000,0.270,-0.0573,0.078,0.000,0.0000,0.0352,0.0315,0
482761157,0.000,0.254,-0.0554,0.390,0.000,0.0000,0.0448,0.0434,0
482766157,0.000,0.239,-0.0538,0.287,0.000,0.0000,0.0304,0.0458,0
482771157,0.000,0.224,-0.0509,0.171,0.000,0.0000,0.0304,0.0315,0
482776157,0.000,0.211,-0.0471,0.260,0.000,0.0000,0.0376,0.0482,0
482781157,0.000,0.199,-0.0426,0.286,0.000,0.0000,0.0304,0.0315,0
482786157,0.000,0.187,-0.0389,0.265,0.000,0.0000,0.0208,0.0387,0
482791157,0.000,0.178,-0.0338,0.415,0.000,0.0000,0.0208,0.0267,0
