# test 1/1: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4295 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
10136226,-180.000,170.323,2.6505,-24.401,47.414,-1.5114
10141226,-180.000,171.068,2.6018,-24.049,47.255,-1.4781
10146226,-180.000,171.794,2.5320,-23.703,46.315,-1.4625
10151226,-180.000,172.507,2.4899,-23.520,46.322,-1.4432
10156226,-180.000,173.204,2.4328,-23.158,45.772,-1.4174
10161226,-180.000,173.884,2.3747,-22.804,45.149,-1.3941
10166226,-180.000,174.548,2.3164,-22.605,44.483,-1.3879
10171226,-180.000,175.193,2.2522,-22.256,43.572,-1.3714
10176226,-180.000,175.820,2.1874,-22.038,42.604,-1.3699
10181226,-180.000,176.426,2.1173,-21.734,41.408,-1.3643
10186226,-180.000,177.012,2.0438,-21.492,40.045,-1.3690
10191225,-180.000,177.575,1.9673,-21.258,38.534,-1.3777
10196226,-180.000,178.120,1.9018,-20.940,0.000,-2.1914
10201226,-180.000,178.652,1.8567,-20.828,0.000,-2.1796
10206226,-180.000,179.169,1.8061,-20.806,0.000,-2.1773
10211226,-180.000,179.673,1.7571,-20.709,0.000,-2.1672
10216225,-180.000,-179.826,1.7499,-20.693,0.000,-2.1655
10221225,-180.000,-179.325,1.7499,-20.670,0.000,-2.1631
10226226,-180.000,-178.831,1.7230,-20.657,0.000,-2.1618
10231226,-180.000,-178.347,1.6878,-20.739,0.000,-2.1703
10236226,-180.000,-177.875,1.6505,-20.599,36.888,-1.3450
10241226,-180.000,-177.410,1.6217,-20.720,36.846,-1.3585
10246225,-180.000,-176.949,1.6084,-20.507,37.337,-1.3254
10251226,-180.000,-176.493,1.5921,-20.391,37.716,-1.3050
10256226,-180.000,-176.052,1.5402,-20.245,36.811,-1.3096
10261226,-180.000,-175.625,1.4909,-20.109,35.970,-1.3139
10266226,-180.000,-175.218,1.4205,-19.956,34.349,-1.3334
10271226,-180.000,-174.830,1.3550,-19.577,32.856,-1.3266
10276225,-180.000,-174.461,1.2876,-19.464,31.258,-1.3498
10281226,-180.000,-174.112,1.2188,-19.300,29.572,-1.3697
10286226,-180.000,-173.780,1.1581,-19.079,28.130,-1.3784
10291226,-180.000,-173.460,1.1173,-18.856,27.366,-1.3718
10296226,-180.000,-173.149,1.0835,-18.642,26.824,-1.3613
10301226,-180.000,-172.848,1.0515,-18.533,26.329,-1.3608
10306225,-180.000,-172.557,1.0161,-18.447,25.691,-1.3658
10311226,-180.000,-172.276,0.9820,-18.333,25.080,-1.3674
10316226,-180.000,-172.010,0.9273,-18.063,23.716,-1.3690
10321226,-180.000,-171.763,0.8623,-17.886,21.948,-1.3894
10326226,-180.000,-171.533,0.8026,-17.768,20.332,-1.4125
10331226,-180.000,-171.318,0.7496,-17.636,18.917,-1.4298
10336226,-180.000,-171.116,0.7072,-17.562,17.852,-1.4454
10341226,-180.000,-170.923,0.6729,-17.405,17.047,-1.4467
10346226,-180.000,-170.738,0.6459,-17.269,16.488,-1.4448
10351226,-180.000,-170.561,0.6193,-17.155,15.922,-1.4453
10356226,-180.000,-170.393,0.5841,-17.115,15.036,-1.4606
10361226,-180.000,-170.239,0.5396,-16.955,13.796,-1.4711
10366226,-180.000,-170.097,0.4941,-16.912,12.491,-1.4953
10371226,-180.000,-169.969,0.4456,-16.798,11.055,-1.5149
10376226,-180.000,-169.855,0.3987,-16.736,9.646,-1.5394
10381226,-180.000,-169.752,0.3592,-16.578,8.476,-1.5486
10386226,-180.000,-169.660,0.3222,-16.521,7.369,-1.5669
10391226,-180.000,-169.576,0.2929,-16.445,6.514,-1.5778
10396226,-180.000,-169.502,0.2588,-16.434,5.472,-1.5996
10401226,-180.000,-169.437,0.2263,-16.352,4.466,-1.6131
10406225,-180.000,-169.383,0.1887,-16.266,3.259,-1.6306
10411226,-180.000,-169.339,0.1551,-16.186,2.173,-1.6461
10416226,-180.000,-169.302,0.1271,-16.130,1.267,-1.6602
10421226,-180.000,-169.275,0.0949,-16.150,0.192,-1.6858
10426226,-180.000,-169.257,0.0621,-16.177,-0.921,-1.7131
10431226,-180.000,-169.246,0.0376,-16.150,49.181,-0.6092
10436226,-180.000,-169.240,0.0208,-16.014,48.604,-0.6076
10441226,-180.000,-169.240,0.0030,-15.799,47.979,-0.5989
10446226,-180.000,-169.247,-0.0274,-15.523,46.897,-0.5938
10451226,-180.000,-169.268,-0.0716,-15.348,45.301,-0.6105
10456226,-180.000,-169.303,-0.1225,-14.985,43.442,-0.6134
10461226,-180.000,-169.353,-0.1756,-14.900,41.476,-0.6477
10466226,-180.000,-169.417,-0.2222,-14.535,39.707,-0.6484
10471226,-180.000,-169.489,-0.2504,-14.321,38.566,-0.6511
10476226,-180.000,-169.571,-0.2880,-14.103,37.075,-0.6610
10481226,-180.000,-169.667,-0.3346,-13.975,35.239,-0.6880
10486226,-180.000,-169.778,-0.3871,-13.772,33.165,-0.7123
10491226,-180.000,-169.902,-0.4314,-13.410,31.356,-0.7142
10496226,-180.000,-170.035,-0.4641,-13.333,29.928,-0.7375
10501226,-180.000,-170.177,-0.4953,-13.107,28.539,-0.7444
10506226,-180.000,-170.325,-0.5188,-12.979,27.406,-0.7559
10511226,-180.000,-170.478,-0.5337,-12.755,26.564,-0.7510
10516226,-180.000,-170.634,-0.5438,-12.550,25.884,-0.7445
10521226,-180.000,-170.793,-0.5569,-12.467,25.094,-0.7531
10526226,-180.000,-170.959,-0.5769,-12.277,24.048,-0.7562
10531226,-180.000,-171.130,-0.5998,-12.206,22.886,-0.7744
10536226,-180.000,-171.305,-0.6107,-12.003,22.138,-0.7695
10541226,-180.000,-171.480,-0.6102,-11.925,21.793,-0.7690
10546226,-180.000,-171.655,-0.6110,-11.766,21.401,-0.7610
10551226,-180.000,-171.830,-0.6091,-11.779,21.103,-0.7688
10556226,-180.000,-172.001,-0.5976,-11.605,21.148,-0.7496
10561226,-180.000,-172.168,-0.5819,-11.563,21.353,-0.7407
10566226,-180.000,-172.331,-0.5707,-11.442,21.405,-0.7269
10571225,-180.000,-172.495,-0.5723,-11.409,21.008,-0.7322
10576225,-180.000,-172.660,-0.5763,-11.328,20.524,-0.7344
10581226,-180.000,-172.824,-0.5707,-11.182,20.380,-0.7223
10586226,-180.000,-172.984,-0.5598,-11.083,20.429,-0.7108
10591226,-180.000,-173.145,-0.5611,-11.066,20.048,-0.7175
10596226,-180.000,-173.308,-0.5681,-11.011,19.466,-0.7245
10601226,-180.000,-173.469,-0.5619,-10.889,19.346,-0.7143
10606226,-180.000,-173.623,-0.5390,-10.846,19.829,-0.6992
10611226,-180.000,-173.768,-0.5054,-10.764,20.706,-0.6714
10616226,-180.000,-173.906,-0.4836,-10.599,21.184,-0.6436
10621225,-180.000,-174.041,-0.4713,-10.569,21.333,-0.6372
10626225,-180.000,-174.172,-0.4564,-10.573,21.585,-0.6321
10631225,-180.000,-174.298,-0.4391,-10.384,21.931,-0.6047
10636226,-180.000,-174.419,-0.4234,-10.353,22.230,-0.5948
10641226,-180.000,-174.540,-0.4218,-10.270,22.034,-0.5905
10646226,-180.000,-174.660,-0.4194,-10.240,21.868,-0.5910
10651226,-180.000,-174.778,-0.4111,-10.111,21.913,-0.5765
10656226,-180.000,-174.892,-0.3999,-10.044,22.067,-0.5661
10661226,-180.000,-175.004,-0.3898,-9.835,22.190,-0.5415
10666226,-180.000,-175.115,-0.3855,-9.818,22.110,-0.5415
10671226,-180.000,-175.226,-0.3903,-9.773,21.709,-0.5457
10676225,-180.000,-175.339,-0.3941,-9.720,21.343,-0.5481
10681225,-180.000,-175.451,-0.3893,-9.533,21.279,-0.5300
10686226,-180.000,-175.558,-0.3754,-9.454,21.541,-0.5159
10691226,-180.000,-175.663,-0.3642,-9.404,21.717,-0.5068
10696226,-180.000,-175.767,-0.3624,-9.278,21.566,-0.4969
10701226,-180.000,-175.872,-0.3679,-9.190,21.150,-0.4969
10706226,-180.000,-175.979,-0.3725,-9.113,20.769,-0.4972
10711226,-180.000,-176.082,-0.3621,-8.951,20.918,-0.4770
10716226,-180.000,-176.183,-0.3498,-9.024,21.140,-0.4797
10721226,-180.000,-176.282,-0.3456,-8.880,21.083,-0.4659
10726226,-180.000,-176.378,-0.3378,-8.790,21.153,-0.4550
10731226,-180.000,-176.473,-0.3317,-8.661,21.170,-0.4411
10736226,-180.000,-176.569,-0.3328,-8.568,20.934,-0.4365
10741225,-180.000,-176.663,-0.3290,-8.461,20.869,-0.4268
10746225,-180.000,-176.755,-0.3203,-8.448,20.986,-0.4229
10751225,-180.000,-176.845,-0.3155,-8.353,20.967,-0.4134
10756226,-180.000,-176.933,-0.3067,-8.267,21.092,-0.4016
10761226,-180.000,-177.020,-0.3032,-8.201,21.033,-0.3960
10766226,-180.000,-177.108,-0.3069,-7.961,20.719,-0.3777
10771226,-180.000,-177.197,-0.3115,-7.862,20.374,-0.3749
10776226,-180.000,-177.288,-0.3171,-7.769,19.989,-0.3737
10781226,-180.000,-177.377,-0.3123,-7.744,19.971,-0.3715
10786226,-180.000,-177.466,-0.3099,-7.691,19.870,-0.3681
10791226,-180.000,-177.556,-0.3136,-7.583,19.552,-0.3638
10796226,-180.000,-177.647,-0.3165,-7.513,19.260,-0.3629
10801226,-180.000,-177.739,-0.3221,-7.219,18.872,-0.3407
10806226,-180.000,-177.835,-0.3341,-7.182,18.252,-0.3505
10811226,-180.000,-177.934,-0.3464,-7.098,17.615,-0.3557
10816226,-180.000,-178.036,-0.3581,-7.014,0.000,-0.7340
10821225,-180.000,-178.141,-0.3656,-7.016,0.000,-0.7342
10826225,-180.000,-178.247,-0.3685,-7.030,0.000,-0.7357
10831225,-180.000,-178.352,-0.3671,-6.887,0.000,-0.7207
10836226,-180.000,-178.455,-0.3602,-6.947,0.000,-0.7270
10841226,-180.000,-178.558,-0.3600,-6.827,0.000,-0.7145
10846226,-180.000,-178.663,-0.3650,-6.750,0.000,-0.7063
10851226,-180.000,-178.767,-0.3656,-6.728,0.000,-0.7040
10856226,-180.000,-178.872,-0.3634,-6.721,0.000,-0.7034
10861226,-180.000,-178.974,-0.3570,-6.781,0.000,-0.7097
10866226,-180.000,-179.075,-0.3517,-6.801,0.000,-0.7117
10871226,-180.000,-179.173,-0.3445,-6.774,0.000,-0.7088
10876226,-180.000,-179.269,-0.3346,-6.688,0.000,-0.6999
10881226,-180.000,-179.364,-0.3296,-6.700,0.000,-0.7011
10886226,-180.000,-179.460,-0.3352,-6.611,0.000,-0.6918
10891226,-180.000,-179.558,-0.3424,-6.578,0.000,-0.6884
10896226,-180.000,-179.656,-0.3442,-6.641,0.000,-0.6949
10901226,-180.000,-179.753,-0.3362,-6.612,0.000,-0.6920
10906225,-180.000,-179.846,-0.3266,-6.647,0.000,-0.6956
10911226,-180.000,-179.938,-0.3200,-6.647,0.000,-0.6956
10916226,-180.000,179.972,-0.3152,-6.680,0.000,-0.6991
10921226,-180.000,179.884,-0.3064,-6.631,0.000,-0.6940
10926226,-180.000,179.799,-0.2973,-6.462,0.000,-0.6762
10931226,-180.000,179.712,-0.3027,-6.530,0.000,-0.6833
10936226,-180.000,179.625,-0.3053,-6.474,0.000,-0.6774
10941226,-180.000,179.538,-0.3027,-6.536,0.000,-0.6840
10946226,-180.000,179.454,-0.2917,-6.547,0.000,-0.6851
10951226,-180.000,179.378,-0.2686,-6.592,0.000,-0.6899
10956226,-180.000,179.306,-0.2483,-6.554,0.000,-0.6859
10961226,-180.000,179.238,-0.2382,-6.554,0.000,-0.6858
10966226,-180.000,179.172,-0.2321,-6.538,0.000,-0.6841
10971226,-180.000,179.106,-0.2291,-6.463,0.000,-0.6764
10976226,-180.000,179.040,-0.2302,-6.448,0.000,-0.6748
10981226,-180.000,178.974,-0.2299,-6.393,0.000,-0.6690
10986226,-180.000,178.910,-0.2254,-6.472,0.000,-0.6773
10991226,-180.000,178.847,-0.2177,-6.418,0.000,-0.6717
10996226,-180.000,178.789,-0.2051,-6.415,0.000,-0.6713
11001226,-180.000,178.734,-0.1918,-6.466,0.000,-0.6767
11006226,-180.000,178.682,-0.1817,-6.403,0.000,-0.6701
11011226,-180.000,178.630,-0.1806,-6.444,0.000,-0.6743
11016226,-180.000,178.577,-0.1860,-6.354,0.000,-0.6649
11021226,-180.000,178.523,-0.1854,-6.336,0.000,-0.6631
11026226,-180.000,178.472,-0.1798,-6.275,0.000,-0.6567
11031226,-180.000,178.422,-0.1740,-6.267,0.000,-0.6558
11036226,-180.000,178.374,-0.1689,-6.334,0.000,-0.6628
11041226,-180.000,178.327,-0.1638,-6.358,0.000,-0.6653
11046226,-180.000,178.283,-0.1524,-6.320,0.000,-0.6614
11051226,-180.000,178.243,-0.1388,-6.316,0.000,-0.6609
11056226,-180.000,178.205,-0.1343,-6.273,0.000,-0.6564
11061226,-180.000,178.166,-0.1372,-6.232,0.000,-0.6522
11066226,-180.000,178.126,-0.1383,-6.193,0.000,-0.6480
11071226,-180.000,178.089,-0.1303,-6.197,0.000,-0.6485
11076226,-180.000,178.055,-0.1180,-6.202,0.000,-0.6491
11081226,-180.000,178.024,-0.1089,-6.241,0.000,-0.6531
11086226,-180.000,177.995,-0.0980,-6.232,0.000,-0.6522
11091226,-180.000,177.972,-0.0836,-6.245,18.311,-0.2510
11096226,-180.000,177.952,-0.0666,-6.200,18.870,-0.2341
11101226,-180.000,177.936,-0.0578,-6.109,19.144,-0.2185
11106226,-180.000,177.919,-0.0605,-5.938,19.014,-0.2036
11111226,-180.000,177.897,-0.0738,-5.920,18.503,-0.2129
11116226,-180.000,177.873,-0.0847,-5.759,18.069,-0.2055
11121226,-180.000,177.849,-0.0855,-5.774,17.990,-0.2089
11126226,-180.000,177.825,-0.0842,-5.647,17.986,-0.1956
11131226,-180.000,177.800,-0.0874,-5.555,17.822,-0.1896
11136226,-180.000,177.774,-0.0887,-5.551,17.722,-0.1914
11141226,-180.000,177.750,-0.0847,-5.384,17.812,-0.1719
11146226,-180.000,177.728,-0.0764,-5.375,18.056,-0.1657
11151226,-180.000,177.708,-0.0698,-5.219,18.248,-0.1451
11156226,-180.000,177.688,-0.0695,-5.045,18.216,-0.1275
11161226,-180.000,177.667,-0.0722,-5.023,18.080,-0.1283
11166226,-180.000,177.645,-0.0767,-4.875,17.875,-0.1173
11171226,-180.000,177.624,-0.0756,-4.810,17.867,-0.1107
11176226,-180.000,177.603,-0.0735,-4.749,17.898,-0.1036
11181226,-180.000,177.582,-0.0735,-4.649,17.854,-0.0941
11186226,-180.000,177.561,-0.0719,-4.596,17.868,-0.0883
11191226,-180.000,177.542,-0.0676,-4.514,17.977,-0.0772
11196226,-180.000,177.524,-0.0613,-4.509,18.165,-0.0727
11201226,-180.000,177.508,-0.0567,-4.372,18.290,-0.0555
11206226,-180.000,177.492,-0.0551,-4.359,18.313,-0.0537
11211226,-180.000,177.475,-0.0607,-4.165,18.081,-0.0385
11216226,-180.000,177.454,-0.0722,-4.117,17.635,-0.0432
11221226,-180.000,177.430,-0.0823,-4.000,17.231,-0.0399
11226226,-180.000,177.405,-0.0900,-3.854,16.906,-0.0317
11231226,-180.000,177.378,-0.0932,-3.741,16.738,-0.0236
11236226,-180.000,177.351,-0.0935,-3.640,16.673,-0.0145
11241226,-180.000,177.324,-0.0954,-3.603,16.551,-0.0133
11246226,-180.000,177.295,-0.0999,-3.398,16.332,0.0034
11251226,-180.000,177.266,-0.1026,-3.437,16.177,-0.0041
11256226,-180.000,177.236,-0.1052,-3.375,16.021,-0.0011
11261226,-180.000,177.205,-0.1071,-3.277,15.892,0.0064
11266226,-180.000,177.174,-0.1097,-3.257,15.733,0.0049
11271226,-180.000,177.142,-0.1111,-3.135,15.620,0.0152
11276226,-180.000,177.110,-0.1113,-3.061,15.544,0.0213
11281226,-180.000,177.079,-0.1087,-3.022,15.573,0.0261
11286226,-180.000,177.048,-0.1084,-2.943,15.517,0.0330
11291226,-180.000,177.015,-0.1140,-2.827,15.253,0.0393
11296226,-180.000,176.980,-0.1207,-2.686,14.947,0.0474
11301226,-180.000,176.943,-0.1305,-2.561,14.523,0.0512
11306226,-180.000,176.903,-0.1385,-2.489,14.160,0.0507
11311226,-180.000,176.863,-0.1420,-2.345,13.954,0.0613
11316226,-180.000,176.820,-0.1471,-2.316,13.688,0.0585
11321226,-180.000,176.776,-0.1548,-2.236,13.325,0.0588
11326226,-180.000,176.730,-0.1606,-2.013,13.023,0.0755
11331226,-180.000,176.683,-0.1633,-2.007,12.832,0.0720
11336226,-180.000,176.636,-0.1644,-1.961,12.697,0.0738
11341226,-180.000,176.590,-0.1614,-1.887,12.703,0.0817
11346226,-180.000,176.545,-0.1572,-1.852,12.759,0.0866
11351226,-180.000,176.502,-0.1510,-1.798,12.884,0.0950
11356226,-180.000,176.460,-0.1441,-1.699,13.041,0.1088
11361226,-180.000,176.420,-0.1404,-1.696,13.089,0.1102
11366226,-180.000,176.381,-0.1377,-1.620,13.100,0.1184
11371226,-180.000,176.342,-0.1345,-1.692,13.132,0.1115
11376226,-180.000,176.304,-0.1337,-1.511,13.080,0.1294
11381226,-180.000,176.267,-0.1297,-1.529,13.143,0.1289
11386225,-180.000,176.232,-0.1231,-1.491,13.304,0.1363
11391226,-180.000,176.199,-0.1145,-1.462,13.535,0.1444
11396225,-180.000,176.168,-0.1060,-1.436,13.771,0.1524
11401225,-180.000,176.140,-0.0983,-1.400,13.983,0.1608
11406225,-180.000,176.114,-0.0906,-1.382,14.200,0.1675
11411226,-180.000,176.090,-0.0834,-1.339,14.403,0.1765
11416226,-180.000,176.068,-0.0778,-1.341,14.553,0.1795
11421225,-180.000,176.047,-0.0746,-1.324,14.621,0.1828
11426226,-180.000,176.026,-0.0730,-1.262,14.633,0.1895
11431226,-180.000,176.006,-0.0706,-1.218,14.676,0.1951
11436226,-180.000,175.986,-0.0679,-1.136,14.729,0.2048
11441225,-180.000,175.967,-0.0676,-1.049,14.698,0.2133
11446225,-180.000,175.948,-0.0668,-1.096,14.686,0.2081
11451226,-180.000,175.929,-0.0663,-0.983,14.665,0.2194
11456225,-180.000,175.910,-0.0650,-0.962,14.673,0.2218
11461226,-180.000,175.892,-0.0628,-0.768,14.710,0.2429
11466225,-180.000,175.874,-0.0610,-0.678,14.739,0.2530
11471225,-180.000,175.857,-0.0610,-0.580,14.703,0.2624
11476225,-180.000,175.839,-0.0613,-0.472,14.657,0.2728
11481226,-180.000,175.822,-0.0623,-0.368,14.583,0.2819
11486225,-180.000,175.803,-0.0642,-0.285,14.479,0.2884
