# test 9/9: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
160809693,-0.2284,0.6628,0.96,0.0234,0.0153,-0.2300,0.5682,0.3170,-0.229,0.504,0.0051,0.0031,-0.0035,0,0,0,0,28
160859693,-0.2272,0.6635,1.03,0.0234,0.0154,-0.2289,0.5690,0.3168,-0.229,0.504,-0.0237,-0.0112,0.0002,0,0,0,0,38
160909693,-0.2261,0.6643,1.10,0.0236,0.0155,-0.2279,0.5697,0.3166,-0.229,0.504,-0.0285,-0.0040,-0.0011,0,0,0,0,34
160959694,-0.2249,0.6651,1.17,0.0236,0.0157,-0.2268,0.5705,0.3163,-0.229,0.504,-0.0356,0.0079,-0.0000,0,0,0,0,8
161009693,-0.2237,0.6659,1.17,0.0237,0.0158,-0.2256,0.5713,0.3161,-0.229,0.504,0.0003,-0.0160,-0.0046,0,0,0,0,58
161059700,-0.2225,0.6667,1.23,0.0239,0.0158,-0.2246,0.5721,0.3158,-0.229,0.504,0.0051,-0.0017,-0.0056,0,0,0,0,3
161109693,-0.2213,0.6675,1.23,0.0240,0.0158,-0.2233,0.5729,0.3155,-0.229,0.504,0.0170,-0.0232,-0.0048,0,0,0,0,53
161159699,-0.2210,0.6677,1.29,0.0000,-0.0000,-0.2231,0.5731,0.3155,-0.229,0.504,0.0170,-0.0184,0.0096,0,0,0,0,4
161209693,-0.2210,0.6677,1.30,0.0002,-0.0000,-0.2231,0.5731,0.3155,-0.229,0.504,-0.0285,-0.0184,0.0026,0,0,0,0,54
161259693,-0.2210,0.6677,1.29,0.0001,0.0000,-0.2231,0.5731,0.3155,-0.229,0.504,0.0170,-0.0112,-0.0107,0,0,0,0,104
161309693,-0.2209,0.6677,1.34,0.0000,-0.0001,-0.2232,0.5731,0.3156,-0.229,0.504,0.0434,-0.0424,0.0133,0,0,0,0,49
161359693,-0.2209,0.6677,1.36,0.0002,0.0001,-0.2232,0.5731,0.3156,-0.229,0.504,-0.0117,-0.0136,-0.0043,0,0,0,0,99
161409693,-0.2209,0.6677,1.39,-0.0001,-0.0001,-0.2232,0.5731,0.3156,-0.229,0.504,0.0625,-0.0424,-0.0000,0,0,0,0,43
161459693,-0.2209,0.6677,1.49,0.0001,-0.0001,-0.2234,0.5731,0.3157,-0.229,0.504,-0.0141,-0.0160,-0.0032,0,0,0,0,9
161509693,-0.2209,0.6677,1.44,-0.0002,-0.0003,-0.2233,0.5731,0.3157,-0.229,0.504,0.0505,-0.0471,0.0101,0,0,0,0,59
161559700,-0.2209,0.6677,1.55,0.0001,-0.0004,-0.2235,0.5731,0.3158,-0.229,0.504,0.0027,-0.0256,-0.0168,0,0,0,0,4
161609693,-0.2209,0.6676,1.53,-0.0001,-0.0009,-0.2235,0.5731,0.3158,-0.229,0.504,-0.0165,-0.0088,0.0210,0,0,0,0,54
161659693,-0.2210,0.6676,1.54,-0.0005,-0.0012,-0.2235,0.5730,0.3157,-0.229,0.504,0.0697,-0.0615,-0.0062,0,0,0,0,23
161709693,-0.2210,0.6675,1.62,-0.0002,-0.0012,-0.2236,0.5730,0.3158,-0.229,0.504,-0.0165,-0.0256,-0.0235,0,0,0,0,73
161759693,-0.2210,0.6675,1.67,-0.0006,-0.0014,-0.2238,0.5729,0.3158,-0.229,0.504,0.0051,-0.0017,0.0154,0,0,0,0,14
161809693,-0.2210,0.6674,1.62,-0.0008,-0.0016,-0.2237,0.5728,0.3157,-0.229,0.504,0.0386,-0.0471,0.0146,0,0,0,0,64
161859709,-0.0012,0.6910,1.66,-0.0000,0.0000,-0.0039,0.5964,0.2465,0.008,-0.450,-0.0045,-0.0112,-0.0003,12,12,49,44,17
161909709,-0.0012,0.6910,1.66,-0.0000,-0.0000,-0.0039,0.5964,0.2465,0.008,-0.450,0.0481,-0.0400,-0.0035,12,12,49,44,67
161959710,0.0005,0.6910,1.75,0.0003,0.0001,-0.0024,0.5965,0.2465,-0.010,-0.450,0.0673,-0.0471,-0.0149,12,12,50,44,9
162009710,0.0005,0.6911,1.80,0.0005,0.0002,-0.0024,0.5965,0.2465,-0.012,-0.450,-0.2655,0.3575,-0.0123,12,12,51,44,59
162059716,0.0021,0.6910,1.87,-0.0000,-0.0001,-0.0009,0.5965,0.2465,-0.015,-0.450,-0.0740,0.0989,0.0085,12,12,51,43,4
162109709,0.0021,0.6910,1.85,-0.0003,-0.0006,-0.0009,0.5964,0.2464,-0.011,-0.450,-0.0237,0.0917,0.0034,12,12,50,44,54
162159710,0.0021,0.6909,1.81,-0.0013,-0.0040,-0.0009,0.5963,0.2463,0.004,-0.450,-0.0644,0.2473,0.0330,12,12,50,44,104
162209709,0.0024,0.6902,1.73,-0.0035,-0.0114,-0.0005,0.5956,0.2456,0.056,-0.447,-0.0380,0.2066,0.0772,12,12,46,46,48
162259708,0.0021,0.6893,1.44,-0.0062,-0.0237,-0.0003,0.5947,0.2447,-0.037,-0.284,-0.0787,0.2833,0.1375,12,12,43,34,19
162309708,0.0017,0.6877,1.03,-0.0090,-0.0375,0.0000,0.5931,0.2431,0.045,0.055,0.0649,0.4556,0.1340,14,26,12,12,69
162359709,0.0012,0.6856,0.52,-0.0107,-0.0463,0.0004,0.5910,0.2410,0.054,0.114,-0.0428,-0.0639,0.2070,20,31,12,12,9
162409709,0.0007,0.6832,0.01,-0.0107,-0.0459,0.0007,0.5886,0.2386,0.053,0.119,0.0529,-0.0687,0.1649,20,32,12,12,59
162459709,0.0001,0.6811,-0.41,-0.0103,-0.0385,0.0008,0.5865,0.2365,0.051,0.081,0.0242,-0.4374,0.1681,17,29,12,12,29
162509709,-0.0004,0.6795,-0.84,-0.0107,-0.0268,0.0010,0.5849,0.2349,0.052,0.015,0.2277,-0.1285,0.1252,12,22,12,16,79
162559709,-0.0009,0.6785,-1.08,-0.0098,-0.0163,0.0009,0.5839,0.2339,-0.086,-0.267,-0.2152,0.0007,0.1199,12,12,47,30,24
162609710,-0.0014,0.6778,-1.43,-0.0093,-0.0110,0.0010,0.5832,0.2332,0.229,-0.387,-0.1793,0.0007,0.1103,12,12,29,49,74
162659710,-0.0204,0.6826,-1.60,-0.0100,-0.0101,-0.0177,0.5881,0.2387,0.334,-0.302,0.0386,0.2186,0.0948,12,22,12,49,39
162709709,-0.0208,0.6821,-1.93,-0.0065,-0.0129,-0.0176,0.5875,0.2382,0.332,-0.304,0.4935,0.0798,0.1268,12,21,12,49,89
162759709,-0.0319,0.6832,-2.22,0.0006,-0.0174,-0.0282,0.5887,0.2404,0.081,-0.312,0.2612,-0.1238,0.1249,12,12,38,40,34
162809709,-0.0317,0.6822,-2.46,0.0077,-0.0226,-0.0276,0.5877,0.2393,0.111,-0.264,-0.0213,-0.0328,0.0575,12,12,31,39,84
162859709,-0.0311,0.6809,-2.28,0.0129,-0.0287,-0.0274,0.5864,0.2380,-0.004,0.023,-0.1290,-0.4063,-0.1663,15,15,12,12,39
162909709,-0.0303,0.6794,-1.21,0.0176,-0.0302,-0.0283,0.5848,0.2365,-0.030,0.036,-0.0859,-0.3057,-0.3765,19,12,12,12,9
162959709,-0.0294,0.6780,0.00,0.0200,-0.0274,-0.0294,0.5834,0.2352,-0.041,0.024,0.1248,-0.3560,-0.4581,19,12,17,12,59
163009708,-0.0284,0.6767,1.51,0.0201,-0.0229,-0.0309,0.5822,0.2342,-0.037,0.000,0.0793,-0.0543,-0.4954,16,12,20,12,29
163059708,-0.0274,0.6757,2.86,0.0186,-0.0191,-0.0321,0.5812,0.2334,-0.024,-0.019,-0.2511,-0.1238,-0.4549,12,12,20,12,79
163109709,-0.0265,0.6748,4.20,0.0161,-0.0168,-0.0335,0.5805,0.2329,0.175,-0.219,-0.1194,-0.1309,-0.4426,12,15,12,40,19
163160959,-0.0269,0.6740,5.79,-0.0240,-0.0140,-0.0365,0.5799,0.2328,0.244,-0.046,-0.2056,-0.1836,-0.2484,12,38,12,32,12
163210959,-0.0288,0.6734,6.57,-0.0455,-0.0106,-0.0396,0.5794,0.2328,0.383,-0.065,0.1846,-0.4566,-0.2806,12,48,12,39,62
163260959,-0.0313,0.6731,7.27,-0.0535,-0.0036,-0.0433,0.5792,0.2333,0.442,-0.107,0.5509,-0.2937,-0.2620,12,50,12,43,24
163310958,-0.0340,0.6731,7.91,-0.0528,0.0046,-0.0470,0.5794,0.2342,0.449,-0.156,-0.0333,-0.3081,-0.1682,12,49,12,45,74
163360958,-0.0366,0.6735,7.80,-0.0499,0.0108,-0.0494,0.5798,0.2351,0.439,-0.195,0.2205,0.4604,0.1793,12,46,12,47,39
163410959,-0.0390,0.6741,6.40,-0.0444,0.0103,-0.0495,0.5801,0.2353,0.406,-0.193,0.6874,-0.3656,0.5190,12,43,12,46,9
163460959,-0.0409,0.6746,4.87,-0.0329,0.0103,-0.0489,0.5803,0.2355,0.335,-0.193,-0.0740,-0.0064,0.5292,12,37,12,44,59
163510959,-0.0421,0.6751,3.23,-0.0185,0.0095,-0.0475,0.5806,0.2355,0.245,-0.189,-0.0596,0.2785,0.5721,12,27,12,41,9
163560959,-0.0427,0.6755,1.72,-0.0035,0.0063,-0.0455,0.5809,0.2354,0.319,-0.367,0.3378,0.1683,0.4660,12,17,12,51,59
163610959,-0.0325,0.6702,0.53,0.0104,-0.0001,-0.0334,0.5756,0.2280,0.109,-0.437,0.0960,0.1420,0.4005,12,12,42,47,29
163660943,-0.0317,0.6699,-0.47,0.0205,-0.0102,-0.0310,0.5753,0.2274,-0.033,-0.062,0.3666,0.0869,0.2917,0,0,0,0,79
