# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
47130959,0.0264,0.5531,9.11,-0.0014,-0.0334,0.0114,0.4597,0.1103,0.012,-0.112,-0.6246,0.2497,0.5793,12,12,23,26,56
47180959,0.0262,0.5512,7.07,-0.0047,-0.0397,0.0146,0.4573,0.1083,0.003,-0.066,-0.1865,0.2880,0.7346,12,12,21,21,22
47230959,0.0259,0.5491,4.99,-0.0064,-0.0450,0.0177,0.4548,0.1063,-0.002,-0.026,-0.1530,0.4102,0.7229,12,12,17,16,72
47280959,0.0256,0.5467,2.93,-0.0069,-0.0500,0.0208,0.4522,0.1043,-0.008,0.012,0.5294,-0.1932,0.7010,14,12,12,12,39
47330051,0.0253,0.5441,1.10,-0.0071,-0.0511,0.0235,0.4496,0.1023,-0.015,0.026,-0.1147,-0.1716,0.6392,17,13,12,12,4
47380959,0.0249,0.5417,-0.34,-0.0087,-0.0482,0.0254,0.4471,0.1003,-0.021,0.018,-0.0931,-0.3033,0.4418,17,12,14,12,55
47430959,0.0244,0.5394,-1.32,-0.0089,-0.0403,0.0266,0.4449,0.0985,-0.034,-0.021,0.2445,-0.4422,0.2944,13,12,22,12,22
47480959,0.0240,0.5378,-1.92,-0.0086,-0.0272,0.0272,0.4432,0.0971,-0.059,-0.088,-0.0668,-0.3273,0.1284,12,12,32,17,72
47530959,0.0235,0.5368,-2.18,-0.0091,-0.0147,0.0271,0.4422,0.0961,-0.114,-0.133,0.0625,-0.0352,0.1175,12,12,40,16,42
47580959,0.0231,0.5363,-2.61,-0.0095,-0.0058,0.0274,0.4418,0.0958,0.251,0.373,-0.1721,-0.2626,0.1489,25,58,12,12,92
