# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
102270710,-0.0015,0.5287,-3.84,-0.0067,-0.0093,0.0049,0.4344,0.0845,0.139,-0.428,-0.0835,-0.2506,-0.0027,12,12,42,47,14
102320710,-0.0018,0.5283,-3.85,-0.0062,-0.0079,0.0046,0.4339,0.0841,0.126,-0.432,0.1128,0.0798,0.0117,12,12,44,47,64
102370709,-0.0030,0.5300,-3.85,-0.0060,-0.0071,0.0034,0.4356,0.0856,0.124,-0.433,-0.2128,0.1133,-0.0059,12,12,44,46,33
102420709,-0.0023,0.5301,-3.81,-0.0065,-0.0064,0.0040,0.4357,0.0858,0.123,-0.433,-0.1865,0.0582,-0.0038,12,12,44,46,34
102470710,-0.0009,0.5293,-3.79,-0.0071,-0.0055,0.0053,0.4349,0.0850,0.119,-0.434,-0.0237,-0.0088,-0.0094,12,12,44,46,49
102520710,0.0011,0.5276,-3.77,-0.0079,-0.0052,0.0074,0.4332,0.0835,0.118,-0.434,0.0027,-0.0184,-0.0043,12,12,44,46,49
102570709,0.0020,0.5268,-3.76,-0.0080,-0.0051,0.0082,0.4324,0.0828,0.114,-0.435,-0.0237,-0.0136,-0.0075,12,12,45,46,19
102620712,0.0016,0.5266,-3.76,-0.0079,-0.0048,0.0078,0.4322,0.0825,0.115,-0.435,0.0338,0.0007,-0.0024,12,12,44,46,69
102670710,0.0020,0.5261,-3.77,-0.0083,-0.0046,0.0082,0.4317,0.0821,0.118,-0.434,0.0817,0.0510,0.0021,12,12,44,46,48
102720710,0.0016,0.5259,-3.77,-0.0087,-0.0047,0.0078,0.4315,0.0818,0.131,-0.431,0.0410,-0.0064,-0.0008,12,12,43,47,98
102770710,0.0019,0.5256,-3.77,-0.0086,-0.0047,0.0082,0.4312,0.0817,0.127,-0.432,0.0505,0.0031,-0.0000,12,12,43,47,43
102820709,0.0021,0.5256,-3.79,-0.0087,-0.0046,0.0084,0.4312,0.0816,0.126,-0.432,0.1176,0.0845,-0.0008,12,12,44,47,14
102870710,0.0017,0.5254,-3.81,-0.0082,-0.0047,0.0080,0.4310,0.0814,0.121,-0.433,-0.0859,-0.0088,0.0010,12,12,44,46,64
102920710,0.0019,0.5254,-3.83,-0.0076,-0.0050,0.0082,0.4310,0.0814,0.109,-0.437,-0.1075,-0.0519,-0.0011,12,12,45,46,14
102970710,0.0015,0.5251,-3.91,-0.0069,-0.0055,0.0079,0.4307,0.0811,0.101,-0.439,-0.1194,-0.0184,0.0431,12,12,46,46,64
103021959,0.0010,0.5251,-4.14,-0.0068,-0.0062,0.0079,0.4308,0.0812,0.102,-0.438,0.1152,0.1181,0.0549,12,12,46,46,65
103071960,-0.0006,0.5250,-4.33,-0.0069,-0.0069,0.0066,0.4306,0.0809,0.123,-0.433,-0.0644,0.0965,0.0687,12,12,44,46,14
103121960,-0.0009,0.5246,-4.55,-0.0070,-0.0082,0.0066,0.4303,0.0806,0.133,-0.430,-0.0883,0.0750,0.0714,12,12,43,47,64
103171960,-0.0031,0.5244,-4.71,-0.0073,-0.0091,0.0046,0.4301,0.0803,0.171,-0.416,0.0242,0.0821,0.0701,12,12,40,47,37
103221966,-0.0058,0.5242,-5.00,-0.0067,-0.0105,0.0024,0.4300,0.0800,0.196,-0.405,-0.1123,0.0031,0.1071,12,12,37,48,4
103271960,-0.0061,0.5236,-5.39,-0.0063,-0.0125,0.0028,0.4294,0.0795,0.209,-0.398,-0.0237,0.1444,0.1551,12,12,36,48,54
103321959,-0.0098,0.5232,-5.88,-0.0049,-0.0147,-0.0001,0.4291,0.0791,-0.043,-0.307,-0.0955,0.2306,0.1812,12,12,47,33,34
103371959,-0.0100,0.5224,-6.48,-0.0038,-0.0169,0.0007,0.4284,0.0784,-0.027,-0.298,-0.3014,-0.0280,0.2137,12,12,46,33,84
103421959,-0.0165,0.5218,-7.01,-0.0037,-0.0179,-0.0050,0.4279,0.0781,-0.006,-0.292,-0.1147,0.0007,0.1598,12,12,44,34,34
103471959,-0.0212,0.5216,-7.37,-0.0049,-0.0175,-0.0090,0.4278,0.0783,-0.004,-0.290,-0.1386,0.0103,0.1231,12,12,44,34,9
103521959,-0.0215,0.5207,-7.60,-0.0061,-0.0161,-0.0089,0.4270,0.0775,-0.019,-0.288,-0.0261,0.0271,0.0391,12,12,45,33,59
103573209,-0.0237,0.5210,-7.54,-0.0072,-0.0139,-0.0113,0.4273,0.0781,-0.032,-0.291,0.1750,-0.0878,-0.0040,12,12,46,32,37
103623210,-0.0224,0.5213,-7.45,-0.0063,-0.0121,-0.0101,0.4275,0.0781,0.333,-0.303,0.0649,-0.0759,0.0010,12,12,12,49,9
103673210,-0.0226,0.5207,-7.52,-0.0041,-0.0111,-0.0102,0.4269,0.0776,0.295,-0.340,-0.0620,-0.1142,0.0551,12,12,24,49,59
103723209,-0.0197,0.5207,-7.77,-0.0014,-0.0123,-0.0069,0.4270,0.0773,0.223,-0.391,0.1439,0.1923,0.1668,12,12,36,48,34
103773209,-0.0196,0.5200,-8.46,0.0037,-0.0166,-0.0057,0.4264,0.0766,0.061,-0.295,0.1176,0.2665,0.2968,12,12,41,37,84
103823208,-0.0169,0.5185,-9.43,0.0085,-0.0215,-0.0014,0.4252,0.0752,-0.037,-0.008,0.1535,-0.0400,0.3730,16,12,20,12,43
103873208,-0.0164,0.5173,-10.51,0.0123,-0.0242,0.0009,0.4243,0.0743,-0.066,0.011,-0.1578,-0.1381,0.3562,21,12,21,12,93
103923208,-0.0158,0.5161,-11.29,0.0126,-0.0235,0.0028,0.4234,0.0734,-0.074,0.010,-0.3062,-0.1118,0.2110,21,12,22,12,44
103973209,-0.0152,0.5150,-11.51,0.0097,-0.0196,0.0037,0.4223,0.0724,-0.059,-0.010,0.0434,-0.0017,0.0029,18,12,23,12,19
104023209,-0.0149,0.5142,-11.09,0.0041,-0.0130,0.0033,0.4214,0.0715,-0.210,-0.398,-0.3732,-0.2435,-0.2625,12,12,60,24,69
104073209,-0.0167,0.5162,-9.99,-0.0022,-0.0063,-0.0002,0.4231,0.0731,0.112,-0.436,-0.0500,0.1276,-0.4077,12,12,48,45,23
104123209,-0.0169,0.5160,-8.69,-0.0058,-0.0044,-0.0026,0.4225,0.0725,0.205,-0.400,-0.1649,0.3647,-0.4730,12,12,39,48,73
104173209,-0.0089,0.5175,-7.36,-0.0062,-0.0072,0.0032,0.4237,0.0738,0.173,-0.415,0.2373,0.3335,-0.4114,12,12,42,47,44
104223209,0.0089,0.5217,-6.18,-0.0035,-0.0138,0.0190,0.4276,0.0799,-0.178,-0.413,-0.0165,0.3407,-0.3051,12,12,60,31,19
104273209,0.0088,0.5207,-5.40,0.0001,-0.0232,0.0177,0.4266,0.0786,-0.043,-0.262,0.1774,-0.0615,-0.2814,12,12,44,30,69
104323209,0.0088,0.5193,-4.42,0.0015,-0.0306,0.0161,0.4250,0.0767,-0.047,0.048,0.0529,-0.4733,-0.2974,22,12,13,12,23
104373214,0.0089,0.5178,-3.56,0.0016,-0.0313,0.0148,0.4234,0.0748,-0.044,0.057,-0.0309,-0.4087,-0.2886,22,14,12,12,73
104423208,0.0090,0.5163,-2.80,0.0005,-0.0257,0.0136,0.4219,0.0731,-0.034,0.027,-0.0596,-0.4446,-0.2452,19,12,15,12,44
104473209,0.0089,0.5153,-2.14,-0.0023,-0.0159,0.0125,0.4208,0.0719,-0.051,-0.285,-0.0716,-0.0831,-0.2321,12,12,45,32,94
104523210,0.0523,0.5119,-1.47,-0.0051,-0.0092,0.0547,0.4174,0.0868,-0.408,-0.190,-0.3182,-0.0232,-0.2633,27,12,60,12,49
104573209,0.0710,0.5116,-0.61,-0.0091,-0.0047,0.0720,0.4170,0.0983,-0.394,-0.218,-0.1769,-0.0040,-0.3725,24,12,60,12,24
104623209,0.0704,0.5114,0.51,-0.0148,-0.0036,0.0695,0.4168,0.0964,-0.363,-0.151,-0.4403,0.2809,-0.4021,26,12,57,12,74
104673209,0.0785,0.5120,1.57,-0.0214,-0.0060,0.0759,0.4175,0.1015,-0.340,-0.148,0.1200,0.2713,-0.4245,24,12,56,12,33
104723209,0.0772,0.5116,2.75,-0.0277,-0.0108,0.0727,0.4171,0.0989,-0.284,-0.142,-0.0907,0.0462,-0.4117,21,12,53,12,83
104773209,0.0757,0.5109,3.82,-0.0339,-0.0161,0.0694,0.4165,0.0961,-0.230,-0.125,-0.4044,0.0510,-0.3915,17,12,48,12,38
104823209,0.0738,0.5100,4.89,-0.0388,-0.0204,0.0658,0.4157,0.0930,0.046,0.014,-0.0189,-0.4039,-0.3555,12,22,12,15,88
104873209,0.0719,0.5089,5.56,-0.0385,-0.0201,0.0627,0.4148,0.0902,0.053,0.015,0.1200,-0.1980,-0.2857,12,23,12,15,44
104923209,0.0701,0.5081,6.29,-0.0328,-0.0152,0.0597,0.4140,0.0875,0.027,-0.012,0.3570,-0.2914,-0.2308,12,16,12,17,94
104973208,0.0687,0.5075,6.64,-0.0247,-0.0092,0.0577,0.4135,0.0858,-0.259,-0.137,-0.0835,0.2737,-0.1402,17,12,51,12,49
105023208,0.0676,0.5071,6.93,-0.0196,-0.0083,0.0562,0.4131,0.0845,-0.280,-0.152,0.1176,0.0917,-0.0523,16,12,53,12,99
105073208,0.0667,0.5066,6.64,-0.0162,-0.0114,0.0558,0.4126,0.0839,-0.273,-0.180,0.3618,0.0798,0.1484,12,12,54,12,49
105123209,0.0659,0.5058,5.64,-0.0170,-0.0210,0.0566,0.4116,0.0837,-0.222,-0.172,-0.2296,0.1396,0.3285,12,12,50,15,24
105173208,0.0650,0.5044,4.48,-0.0194,-0.0319,0.0576,0.4101,0.0832,-0.046,0.100,-0.2846,0.1061,0.4471,26,17,12,12,74
105223208,0.0640,0.5026,2.99,-0.0184,-0.0368,0.0591,0.4082,0.0829,-0.057,0.135,0.4743,-0.3991,0.4463,29,20,12,12,24
105273210,0.0633,0.5009,1.99,-0.0120,-0.0335,0.0600,0.4063,0.0823,-0.098,0.121,-0.0548,0.0247,0.2627,30,12,14,12,74
105323208,0.0628,0.4993,1.19,-0.0079,-0.0295,0.0608,0.4047,0.0818,-0.125,0.102,0.0338,-0.2794,0.2299,30,12,21,12,44
105373209,0.0625,0.4979,0.70,-0.0062,-0.0255,0.0613,0.4033,0.0813,-0.137,0.082,-0.1745,0.0726,0.1673,29,12,25,12,9
105423209,0.0621,0.4968,0.45,-0.0068,-0.0203,0.0614,0.4022,0.0806,-0.134,0.054,-0.2583,-0.2387,0.0264,27,12,27,12,59
105473209,-0.0010,0.5020,0.59,-0.0083,-0.0161,-0.0020,0.4074,0.0574,0.066,0.013,-0.0141,-0.2052,0.0160,12,24,12,18,29
105523208,-0.0015,0.5012,0.48,-0.0088,-0.0143,-0.0023,0.4066,0.0567,0.069,0.005,-0.2368,-0.2028,0.0333,12,24,12,19,79
105573209,-0.0348,0.5048,0.53,-0.0100,-0.0124,-0.0356,0.4102,0.0699,0.177,-0.017,-0.1434,0.1612,-0.0024,12,33,12,28,28
105623212,-0.0353,0.5042,0.54,-0.0112,-0.0112,-0.0362,0.4096,0.0697,0.186,-0.023,0.1176,-0.2506,-0.0024,12,33,12,29,78
105673208,-0.0462,0.5054,0.63,-0.0121,-0.0107,-0.0472,0.4108,0.0770,0.224,-0.030,-0.2823,0.1971,0.0013,12,36,12,31,48
105723209,-0.0441,0.5057,0.66,-0.0129,-0.0107,-0.0452,0.4111,0.0760,0.223,-0.030,-0.0213,0.2761,-0.0030,12,36,12,31,19
105773209,-0.0366,0.5059,0.67,-0.0137,-0.0106,-0.0377,0.4114,0.0720,0.205,-0.031,-0.0596,-0.4589,-0.0019,12,34,12,30,34
105823209,-0.0253,0.5059,0.77,-0.0147,-0.0106,-0.0266,0.4113,0.0669,0.178,-0.031,0.4240,-0.5691,0.0018,12,32,12,29,33
105873208,-0.0190,0.5059,0.83,-0.0157,-0.0105,-0.0204,0.4113,0.0646,0.165,-0.032,-0.1099,0.0199,0.0016,12,31,12,28,23
105923209,-0.0198,0.5054,0.84,-0.0165,-0.0107,-0.0212,0.4108,0.0644,0.172,-0.029,-0.0428,0.4700,-0.0027,12,32,12,29,73
105973209,-0.0206,0.5049,0.89,-0.0176,-0.0109,-0.0221,0.4103,0.0642,0.182,-0.026,-0.4594,0.3934,-0.0003,12,33,12,29,24
106023208,-0.0215,0.5043,0.89,-0.0186,-0.0110,-0.0230,0.4097,0.0640,0.191,-0.024,0.0362,0.0438,0.0053,12,34,12,29,74
106073209,-0.0225,0.5038,0.94,-0.0199,-0.0111,-0.0241,0.4092,0.0639,0.202,-0.022,0.1343,-0.4111,-0.0032,12,35,12,30,29
106123209,-0.0235,0.5032,0.95,-0.0207,-0.0111,-0.0251,0.4086,0.0638,0.210,-0.020,0.2732,-0.6601,0.0042,12,35,12,30,79
106173209,-0.0246,0.5026,1.00,-0.0214,-0.0116,-0.0262,0.4080,0.0637,0.217,-0.016,0.0266,-0.1429,-0.0027,12,36,12,30,29
106223208,-0.0257,0.5020,1.00,-0.0223,-0.0120,-0.0273,0.4075,0.0636,0.225,-0.012,-0.1027,0.1947,0.0010,12,37,12,30,79
106273208,-0.0268,0.5014,1.05,-0.0229,-0.0121,-0.0286,0.4068,0.0636,0.233,-0.009,-0.2894,0.5083,-0.0024,12,38,12,30,49
106323208,-0.0280,0.5008,1.11,-0.0233,-0.0120,-0.0298,0.4062,0.0637,0.239,-0.008,-0.2392,0.4556,0.0002,12,39,12,31,24
106373208,-0.0292,0.5002,1.10,-0.0236,-0.0119,-0.0310,0.4056,0.0637,0.244,-0.006,-0.2559,0.0079,0.0013,12,39,12,31,74
106423208,-0.0303,0.4996,1.15,-0.0241,-0.0121,-0.0322,0.4051,0.0638,0.251,-0.003,0.1296,-0.2195,0.0010,12,40,12,31,43
106473208,-0.0316,0.4990,1.20,-0.0249,-0.0121,-0.0336,0.4044,0.0640,0.260,-0.002,0.0984,-0.4709,0.0042,12,41,12,31,14
106523208,-0.0328,0.4984,1.20,-0.0258,-0.0120,-0.0348,0.4038,0.0641,0.269,-0.001,0.1152,-0.4613,0.0018,12,41,12,32,64
106573208,-0.0342,0.4978,1.26,-0.0266,-0.0119,-0.0362,0.4032,0.0644,0.278,0.001,0.0290,-0.1309,-0.0051,12,42,12,32,38
106623208,-0.0355,0.4972,1.25,-0.0267,-0.0119,-0.0376,0.4027,0.0647,0.283,0.003,0.1846,0.1899,0.0021,12,42,12,32,88
106673208,-0.0368,0.4966,1.30,-0.0269,-0.0118,-0.0390,0.4021,0.0650,0.288,0.004,-0.1961,0.4102,-0.0000,12,43,12,32,39
106723208,-0.0382,0.4960,1.35,-0.0273,-0.0120,-0.0404,0.4015,0.0654,0.295,0.006,-0.0021,0.4509,-0.0011,12,43,12,32,13
106773208,-0.0396,0.4954,1.35,-0.0272,-0.0121,-0.0418,0.4009,0.0658,0.298,0.009,-0.0620,0.2904,0.0053,12,44,12,32,63
106823208,-0.0409,0.4948,1.40,-0.0273,-0.0123,-0.0432,0.4003,0.0663,0.304,0.012,-0.2176,-0.0040,0.0024,12,44,12,33,33
106873208,-0.0423,0.4942,1.44,-0.0280,-0.0122,-0.0447,0.3997,0.0668,0.312,0.013,0.0673,-0.2746,0.0037,12,45,12,33,9
106923208,-0.0437,0.4936,1.44,-0.0277,-0.0122,-0.0461,0.3990,0.0673,0.314,0.015,0.0458,-0.4063,0.0034,12,45,12,33,59
106973208,-0.0451,0.4930,1.48,-0.0279,-0.0122,-0.0475,0.3984,0.0679,0.320,0.017,0.0793,-0.3656,0.0045,12,46,12,33,33
