# test 8/8: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
145918693,0.0227,0.8002,2.79,0.0694,0.0343,0.0181,0.7057,0.3561,-0.083,-0.032,-0.0069,-0.4757,-0.1301,0,0,0,0,69
145968693,0.0262,0.8020,3.15,0.0688,0.0392,0.0210,0.7076,0.3582,-0.083,-0.032,-0.0524,0.2785,-0.1351,0,0,0,0,18
146018693,0.0296,0.8040,3.67,0.0682,0.0392,0.0236,0.7096,0.3604,-0.083,-0.032,-0.0428,-0.0352,-0.2089,0,0,0,0,68
146068693,0.0330,0.8060,4.29,0.0670,0.0414,0.0259,0.7117,0.3626,-0.083,-0.032,0.0505,-0.1357,-0.2100,0,0,0,0,18
146118693,0.0363,0.8081,4.94,0.0664,0.0433,0.0282,0.7139,0.3650,-0.083,-0.032,0.0242,0.1252,-0.2756,0,0,0,0,68
146168693,0.0396,0.8103,5.83,0.0654,0.0432,0.0300,0.7162,0.3674,-0.083,-0.032,0.0960,-0.5858,-0.3192,0,0,0,0,19
146218693,0.0429,0.8126,6.68,0.0651,0.0466,0.0319,0.7186,0.3700,-0.083,-0.032,-0.1410,0.0798,-0.2729,0,0,0,0,69
146268693,0.0461,0.8149,7.42,0.0656,0.0455,0.0339,0.7211,0.3726,-0.083,-0.032,-0.0476,-0.0304,-0.3006,0,0,0,0,9
146318693,0.0494,0.8171,8.26,0.0660,0.0441,0.0358,0.7235,0.3752,-0.083,-0.032,-0.1506,-0.4422,-0.2620,0,0,0,0,59
146368693,0.0527,0.8193,8.78,0.0668,0.0450,0.0383,0.7258,0.3778,-0.083,-0.032,0.0721,0.1875,-0.2063,0,0,0,0,34
146418693,0.0561,0.8215,9.46,0.0675,0.0416,0.0406,0.7282,0.3804,-0.083,-0.032,-0.0979,-0.0902,-0.2465,0,0,0,0,84
146468693,0.0595,0.8235,9.87,0.0681,0.0397,0.0433,0.7303,0.3828,-0.083,-0.032,0.0051,-0.0232,-0.1508,0,0,0,0,29
146518693,0.0629,0.8255,10.22,0.0693,0.0379,0.0461,0.7324,0.3851,-0.083,-0.032,0.0314,0.2521,-0.1215,0,0,0,0,79
146568693,0.0664,0.8272,10.42,0.0699,0.0336,0.0493,0.7342,0.3873,-0.083,-0.032,0.0601,-0.3129,-0.1045,0,0,0,0,44
146618693,0.0699,0.8289,10.43,0.0713,0.0329,0.0528,0.7359,0.3895,-0.083,-0.032,0.0529,0.0726,-0.0309,0,0,0,0,13
146668693,0.0735,0.8305,10.33,0.0727,0.0296,0.0566,0.7374,0.3915,-0.083,-0.032,0.0146,0.0917,0.0469,0,0,0,0,63
146718699,0.0772,0.8318,10.01,0.0739,0.0258,0.0608,0.7387,0.3934,-0.083,-0.032,0.0529,-0.1094,0.0852,0,0,0,0,4
146768693,0.0809,0.8331,9.65,0.0753,0.0231,0.0651,0.7398,0.3952,-0.083,-0.032,-0.0213,0.3120,0.1521,0,0,0,0,54
146818693,0.0847,0.8340,9.14,0.0766,0.0171,0.0697,0.7406,0.3968,-0.083,-0.032,-0.0907,-0.0471,0.1265,0,0,0,0,18
146868693,0.0886,0.8348,8.78,0.0770,0.0159,0.0741,0.7413,0.3983,-0.083,-0.032,0.0074,-0.1285,0.1391,0,0,0,0,68
146918693,0.0924,0.8357,8.25,0.0773,0.0162,0.0789,0.7420,0.3999,-0.083,-0.032,0.0362,0.1875,0.1380,0,0,0,0,13
146968693,0.0963,0.8364,7.96,0.0773,0.0144,0.0832,0.7427,0.4014,-0.083,-0.032,0.0290,-0.4158,0.0882,0,0,0,0,63
147018696,0.1002,0.8372,7.62,0.0775,0.0150,0.0876,0.7434,0.4030,-0.083,-0.032,0.0266,0.3958,0.1401,0,0,0,0,113
147068693,0.1041,0.8378,7.27,0.0783,0.0109,0.0921,0.7440,0.4046,-0.083,-0.032,-0.0668,-0.1692,0.1122,0,0,0,0,44
147118693,0.1080,0.8383,6.89,0.0788,0.0095,0.0967,0.7444,0.4060,-0.083,-0.032,0.0434,-0.1094,0.1822,0,0,0,0,9
147168693,0.1120,0.8387,6.26,0.0796,0.0079,0.1017,0.7447,0.4076,-0.083,-0.032,-0.1147,0.2042,0.2017,0,0,0,0,59
147218693,0.1160,0.8390,5.77,0.0795,0.0051,0.1064,0.7449,0.4090,-0.083,-0.032,0.1631,-0.4015,0.1809,0,0,0,0,8
147268693,0.1199,0.8393,5.14,0.0802,0.0056,0.1115,0.7451,0.4105,-0.083,-0.032,-0.0356,0.2761,0.2379,0,0,0,0,58
147318693,0.1240,0.8395,4.58,0.0807,0.0038,0.1164,0.7452,0.4120,-0.083,-0.032,-0.0165,-0.2937,0.1756,0,0,0,0,108
147368693,0.1280,0.8398,4.07,0.0810,0.0063,0.1213,0.7454,0.4136,-0.083,-0.032,-0.0476,0.1971,0.2131,0,0,0,0,44
147418693,0.1321,0.8401,3.65,0.0809,0.0057,0.1261,0.7457,0.4153,-0.083,-0.032,-0.1314,-0.3704,0.0714,0,0,0,0,94
147468693,0.1361,0.8404,3.59,0.0797,0.0085,0.1302,0.7460,0.4169,-0.083,-0.032,0.0146,0.0007,0.0482,0,0,0,0,44
147518699,0.1401,0.8409,3.50,0.0792,0.0093,0.1343,0.7465,0.4186,-0.083,-0.032,-0.0189,0.0558,-0.0126,0,0,0,0,4
147568693,0.1440,0.8414,3.66,0.0779,0.0108,0.1379,0.7470,0.4203,-0.083,-0.032,-0.0237,-0.3033,-0.0941,0,0,0,0,54
147618693,0.1479,0.8420,3.97,0.0771,0.0143,0.1413,0.7477,0.4220,-0.083,-0.032,0.0410,0.1947,-0.1306,0,0,0,0,104
147668693,0.1517,0.8428,4.65,0.0753,0.0153,0.1440,0.7485,0.4237,-0.083,-0.032,-0.1171,-0.2914,-0.2076,0,0,0,0,44
147718693,0.1554,0.8437,5.36,0.0741,0.0206,0.1466,0.7495,0.4255,-0.083,-0.032,0.1918,-0.0376,-0.2089,0,0,0,0,19
147768693,0.1591,0.8448,6.09,0.0734,0.0219,0.1490,0.7507,0.4275,-0.083,-0.032,-0.0021,0.2665,-0.2697,0,0,0,0,19
147818699,0.1627,0.8458,6.88,0.0728,0.0215,0.1514,0.7519,0.4295,-0.083,-0.032,-0.0261,-0.2363,-0.2441,0,0,0,0,4
147868693,0.1664,0.8470,7.43,0.0729,0.0233,0.1541,0.7532,0.4316,-0.083,-0.032,0.0170,0.1827,-0.1929,0,0,0,0,54
147918695,0.1700,0.8481,8.11,0.0728,0.0216,0.1567,0.7544,0.4337,-0.083,-0.032,-0.1075,0.0199,-0.2660,0,0,0,0,104
147968693,0.1737,0.8492,8.77,0.0728,0.0222,0.1592,0.7557,0.4358,-0.083,-0.032,0.0027,0.2162,-0.1900,0,0,0,0,44
148018699,0.1773,0.8503,9.19,0.0734,0.0210,0.1622,0.7569,0.4380,-0.083,-0.032,0.0505,0.2450,-0.1985,0,0,0,0,4
148068693,0.1810,0.8512,9.71,0.0736,0.0182,0.1650,0.7580,0.4401,-0.083,-0.032,0.1750,-0.1166,-0.1594,0,0,0,0,54
148118693,0.1847,0.8521,9.91,0.0749,0.0176,0.1684,0.7589,0.4423,-0.083,-0.032,0.0673,0.2114,-0.0840,0,0,0,0,24
148168693,0.1885,0.8529,10.14,0.0759,0.0131,0.1718,0.7598,0.4443,-0.083,-0.032,0.0314,-0.2387,-0.0786,0,0,0,0,74
148218693,0.1923,0.8535,10.07,0.0766,0.0109,0.1757,0.7603,0.4464,-0.083,-0.032,0.0146,-0.0519,0.0634,0,0,0,0,19
148268709,0.1962,0.8540,9.71,0.0787,0.0083,0.1802,0.7607,0.4485,-0.555,-0.216,-0.0404,0.3431,0.1319,24,12,60,12,69
148318709,0.2001,0.8542,9.27,0.0796,0.0038,0.1849,0.7609,0.4506,-0.575,-0.189,-0.0500,-0.3344,0.0898,28,12,60,12,18
148368709,0.2041,0.8544,9.03,0.0803,0.0038,0.1893,0.7610,0.4525,-0.592,-0.190,0.2588,0.3575,0.0788,29,12,60,12,68
148418714,0.2082,0.8546,8.82,0.0810,0.0017,0.1937,0.7611,0.4544,-0.609,-0.178,0.0051,-0.0807,0.0282,30,12,60,12,3
148468709,0.2122,0.8546,8.81,0.0807,0.0020,0.1977,0.7612,0.4562,-0.620,-0.180,0.0745,-0.1573,-0.0072,31,12,60,12,53
148518709,0.2162,0.8548,8.85,0.0804,0.0028,0.2017,0.7613,0.4581,-0.630,-0.185,-0.0093,0.1683,-0.0768,31,12,60,12,9
148568708,0.2202,0.8549,9.40,0.0762,0.0004,0.2047,0.7615,0.4596,-0.614,-0.171,-0.3277,0.0367,-0.2606,31,12,60,12,59
148618708,0.2237,0.8549,10.28,0.0668,0.0008,0.2069,0.7618,0.4608,-0.564,-0.175,0.0793,-0.1669,-0.3185,27,12,60,12,23
148668709,0.2269,0.8549,11.51,0.0605,0.0017,0.2080,0.7622,0.4618,-0.530,-0.181,-0.4858,0.3431,-0.5116,24,12,60,12,73
148718709,0.2297,0.8550,12.99,0.0500,-0.0002,0.2084,0.7628,0.4624,-0.468,-0.171,-0.3613,0.2976,-0.4879,21,12,60,12,13
148768709,0.2319,0.8549,14.41,0.0416,-0.0016,0.2083,0.7633,0.4628,-0.417,-0.164,0.0769,0.2162,-0.5588,17,12,60,12,63
148818709,0.2338,0.8548,16.21,0.0363,-0.0041,0.2074,0.7639,0.4630,-0.383,-0.151,-0.3589,0.3718,-0.6294,15,12,60,12,23
148868709,0.2354,0.8545,17.93,0.0278,-0.0054,0.2063,0.7645,0.4630,-0.328,-0.145,0.6347,0.1085,-0.5868,12,12,56,14,73
148918709,0.2367,0.8542,19.69,0.0232,-0.0075,0.2048,0.7652,0.4629,-0.296,-0.135,-0.0069,0.6017,-0.6393,12,12,54,16,34
148968709,0.2376,0.8537,21.47,0.0160,-0.0126,0.2030,0.7657,0.4626,-0.247,-0.106,0.3043,-0.0064,-0.5447,12,12,49,16,84
149018708,0.2193,0.7740,22.78,0.0095,-0.0163,0.1826,0.6868,0.3831,-0.147,0.153,0.4049,0.1468,-0.4330,32,12,31,12,23
149068709,0.2197,0.7731,24.05,0.0067,-0.0191,0.1811,0.6867,0.3823,-0.126,0.170,-0.3182,-0.5403,-0.4285,33,12,28,12,73
149118708,0.2238,0.7294,24.95,0.0046,-0.0138,0.1839,0.6437,0.3465,-0.229,0.504,0.3666,-0.2602,-0.3419,53,12,30,12,9
