# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
51532193,0.0186,0.5137,1.46,0.0050,-0.0068,0.0162,0.4191,0.0710,0.282,0.351,-0.0740,-0.1238,0.3269,0,0,0,0,61
51582193,0.0136,0.5136,0.67,0.0040,-0.0062,0.0125,0.4190,0.0701,0.282,0.351,-0.0117,-0.1860,0.1713,0,0,0,0,39
51632193,0.0137,0.5133,0.46,0.0041,-0.0047,0.0130,0.4187,0.0699,0.282,0.351,0.1176,0.0079,0.0237,0,0,0,0,89
51682192,0.0068,0.5136,0.50,0.0063,-0.0053,0.0060,0.4190,0.0692,0.282,0.351,0.0865,-0.0232,-0.0280,0,0,0,0,44
51732193,0.0027,0.5136,0.61,0.0082,-0.0060,0.0017,0.4190,0.0691,0.282,0.351,-0.0261,-0.0567,-0.0240,0,0,0,0,19
51782193,0.0031,0.5133,0.63,0.0086,-0.0058,0.0020,0.4187,0.0688,0.282,0.351,-0.0141,-0.0352,0.0082,0,0,0,0,69
51832193,-0.0032,0.5133,0.63,0.0084,-0.0057,-0.0042,0.4187,0.0689,0.282,0.351,0.0362,0.0055,0.0056,0,0,0,0,44
51882193,-0.0070,0.5134,0.71,0.0086,-0.0059,-0.0082,0.4188,0.0692,0.282,0.351,0.0266,-0.0184,-0.0086,0,0,0,0,19
51932193,-0.0066,0.5131,0.73,0.0088,-0.0060,-0.0078,0.4185,0.0689,0.282,0.351,-0.0237,-0.0160,-0.0027,0,0,0,0,69
51982193,-0.0030,0.5125,0.85,0.0087,-0.0061,-0.0044,0.4179,0.0681,0.282,0.351,-0.0045,-0.0088,-0.0008,0,0,0,0,44
52032193,0.0042,0.5128,0.87,0.0087,-0.0062,0.0027,0.4182,0.0683,0.282,0.351,-0.0045,-0.0328,0.0010,0,0,0,0,19
52082193,0.0046,0.5125,0.86,0.0087,-0.0062,0.0032,0.4179,0.0680,0.282,0.351,0.0051,-0.0256,-0.0003,0,0,0,0,69
52132193,0.0081,0.5129,0.87,0.0088,-0.0061,0.0067,0.4183,0.0686,0.282,0.351,0.0003,-0.0208,-0.0003,0,0,0,0,49
52182195,0.0084,0.5127,0.88,-0.0000,-0.0000,0.0070,0.4181,0.0684,0.282,0.351,-0.0093,-0.0136,-0.0003,0,0,0,0,9
52232193,0.0084,0.5127,0.88,-0.0000,0.0000,0.0070,0.4181,0.0684,0.282,0.351,0.0051,-0.0112,-0.0000,0,0,0,0,59
52282193,0.0084,0.5127,0.89,0.0001,-0.0000,0.0070,0.4181,0.0684,0.282,0.351,0.0003,-0.0184,-0.0000,0,0,0,0,9
52332193,0.0084,0.5127,0.89,-0.0000,-0.0000,0.0070,0.4181,0.0684,0.282,0.351,0.0338,-0.0040,0.0005,0,0,0,0,59
52382193,0.0084,0.5127,0.90,0.0000,-0.0001,0.0070,0.4181,0.0684,0.282,0.351,0.0003,-0.0136,0.0005,0,0,0,0,29
52432200,0.0084,0.5126,0.91,0.0000,-0.0003,0.0069,0.4181,0.0684,0.282,0.351,0.0122,-0.0160,0.0013,0,0,0,0,4
52482193,0.0085,0.5126,0.91,0.0001,-0.0005,0.0069,0.4180,0.0684,0.282,0.351,-0.0093,-0.0112,-0.0000,0,0,0,0,54
52532193,0.0085,0.5126,0.92,0.0000,-0.0008,0.0069,0.4180,0.0684,0.282,0.351,0.0098,-0.0136,-0.0003,0,0,0,0,28
52582200,0.0085,0.5126,0.93,0.0001,-0.0009,0.0069,0.4180,0.0683,0.282,0.351,0.0098,-0.0112,-0.0003,0,0,0,0,4
52632193,0.0085,0.5125,0.93,0.0002,-0.0010,0.0069,0.4179,0.0683,0.282,0.351,0.0003,-0.0184,-0.0003,0,0,0,0,54
52682193,0.0085,0.5124,0.94,0.0001,-0.0011,0.0069,0.4179,0.0682,0.282,0.351,-0.0189,-0.0088,-0.0011,0,0,0,0,9
52732193,0.0085,0.5124,0.94,-0.0001,-0.0012,0.0069,0.4178,0.0682,0.282,0.351,-0.0045,0.0031,-0.0000,0,0,0,0,59
52782209,0.0091,0.5145,0.96,-0.0001,-0.0001,0.0076,0.4199,0.0703,-0.047,-0.448,0.0098,-0.0184,-0.0003,12,12,53,42,35
52832209,0.0093,0.5145,0.97,-0.0001,-0.0003,0.0078,0.4200,0.0704,-0.050,-0.447,-0.0093,-0.0088,-0.0003,12,12,53,42,14
52882209,0.0093,0.5145,0.96,-0.0001,-0.0005,0.0078,0.4199,0.0704,-0.050,-0.447,0.1894,-0.0471,0.0072,12,12,53,42,64
52932209,0.0095,0.5145,0.99,-0.0004,-0.0008,0.0079,0.4199,0.0703,-0.047,-0.448,-0.3445,-0.2985,-0.0096,12,12,53,42,14
52982209,0.0095,0.5144,1.00,-0.0007,-0.0009,0.0078,0.4198,0.0703,-0.041,-0.448,-0.0787,-0.1405,-0.0112,12,12,53,42,64
53032209,0.0097,0.5143,1.03,-0.0020,-0.0031,0.0080,0.4198,0.0702,-0.025,-0.449,0.1966,0.3599,-0.0088,12,12,52,43,34
53082209,0.0097,0.5135,1.08,-0.0045,-0.0112,0.0079,0.4189,0.0693,0.028,-0.449,-0.1194,0.2952,-0.0221,12,12,48,45,8
53157214,0.0092,0.5117,1.21,-0.0086,-0.0318,0.0072,0.4172,0.0675,-0.034,-0.231,0.2684,0.1827,-0.0269,12,12,40,31,4
53206052,0.0087,0.5098,1.54,-0.0078,-0.0441,0.0062,0.4152,0.0655,-0.014,-0.156,-0.0548,0.2042,-0.0464,12,12,33,27,2
53283960,0.0084,0.5073,1.56,-0.0069,-0.0552,0.0058,0.4127,0.0630,-0.005,-0.084,-0.3349,0.6352,0.1551,12,12,25,22,79
53327459,0.0077,0.5025,0.94,-0.0099,-0.0751,0.0062,0.4079,0.0582,0.010,0.050,0.1703,-0.3105,0.0842,17,21,12,12,38
53377464,0.0072,0.4985,0.78,-0.0089,-0.0816,0.0059,0.4039,0.0543,0.011,0.100,-0.2487,-0.1980,0.0610,22,26,12,12,3
53427458,0.0068,0.4944,0.62,-0.0098,-0.0817,0.0058,0.3998,0.0502,0.014,0.113,-0.1889,0.0127,0.0674,23,27,12,12,53
53477458,0.0062,0.4905,0.22,-0.0128,-0.0752,0.0059,0.3959,0.0463,0.019,0.088,-0.0979,-0.3225,0.1724,20,26,12,12,19
53527459,0.0055,0.4870,-0.12,-0.0152,-0.0633,0.0057,0.3925,0.0428,0.017,0.031,0.1415,0.0007,0.0549,14,19,12,12,69
53577459,0.0047,0.4843,0.02,-0.0142,-0.0473,0.0047,0.3897,0.0400,-0.000,-0.053,0.2828,-0.2291,-0.2025,12,12,21,19,43
53627458,0.0041,0.4824,0.56,-0.0110,-0.0327,0.0032,0.3878,0.0379,-0.023,-0.132,-0.0907,0.4030,-0.1117,12,12,32,24,14
53677458,0.0036,0.4810,0.67,-0.0099,-0.0251,0.0025,0.3864,0.0365,-0.040,-0.169,-0.0644,0.1348,0.0157,12,12,36,26,23
53727458,0.0031,0.4798,0.68,-0.0091,-0.0205,0.0020,0.3852,0.0353,-0.054,-0.190,0.1846,0.0654,-0.0075,12,12,39,27,24
53777458,0.0027,0.4789,0.83,-0.0081,-0.0170,0.0013,0.3843,0.0344,-0.064,-0.205,0.0936,0.1109,-0.0632,12,12,41,27,29
53827458,0.0023,0.4781,1.01,-0.0070,-0.0152,0.0007,0.3835,0.0336,-0.066,-0.215,0.0314,-0.0400,-0.0560,12,12,41,28,79
53877459,0.0072,0.4796,1.25,-0.0062,-0.0132,0.0051,0.3850,0.0354,0.441,0.090,0.0697,-0.1740,-0.0805,12,56,12,34,38
53927459,0.0113,0.4798,1.55,-0.0049,-0.0116,0.0087,0.3852,0.0363,0.352,-0.280,-0.0380,-0.2123,-0.1210,12,30,12,49,9
53977459,0.0111,0.4793,1.73,-0.0018,-0.0097,0.0083,0.3847,0.0357,-0.253,-0.372,-0.2152,0.3766,-0.0115,12,12,60,29,59
54028710,0.0131,0.4791,1.69,0.0005,-0.0137,0.0103,0.3846,0.0361,-0.430,0.132,-0.0189,0.0007,0.1428,44,12,48,12,66
54078709,0.0126,0.4785,1.56,-0.0008,-0.0162,0.0101,0.3839,0.0354,-0.035,-0.234,-0.6007,0.2450,-0.0219,12,12,40,31,44
54128715,0.0129,0.4781,1.82,-0.0036,-0.0156,0.0099,0.3836,0.0350,-0.063,-0.230,0.0386,-0.1764,-0.1354,12,12,42,29,4
54178709,0.0127,0.4774,2.39,-0.0033,-0.0139,0.0087,0.3829,0.0340,-0.080,0.443,0.1774,-0.2602,-0.2553,45,41,12,12,54
54229959,0.0103,0.4769,3.75,-0.0774,-0.0043,0.0041,0.3825,0.0328,0.196,-0.055,0.2636,0.2976,-0.1900,12,33,12,31,46
54279958,0.0051,0.4769,4.20,-0.1200,0.0027,-0.0018,0.3826,0.0326,0.469,-0.077,0.0936,0.2090,-0.1250,12,51,12,43,42
54329959,-0.0016,0.4771,4.31,-0.1441,0.0049,-0.0087,0.3828,0.0339,0.634,-0.088,0.2157,0.5155,0.0685,12,60,12,49,92
54379959,-0.0091,0.4773,3.50,-0.1547,0.0027,-0.0149,0.3829,0.0361,0.716,-0.079,0.2804,-0.0615,0.3501,12,60,12,51,49
54429959,-0.0169,0.4774,2.31,-0.1538,0.0013,-0.0207,0.3829,0.0389,0.728,-0.073,0.2636,-0.1453,0.4586,12,60,12,52,7
54479959,-0.0244,0.4775,0.90,-0.1451,0.0012,-0.0259,0.3829,0.0418,0.691,-0.073,0.5509,-0.0759,0.5081,12,60,12,51,57
54529959,-0.0312,0.4776,-0.46,-0.1310,0.0023,-0.0305,0.3830,0.0449,0.621,-0.077,0.5294,0.0127,0.4300,12,57,12,50,9
54579959,-0.0374,0.4777,-1.76,-0.1153,0.0029,-0.0345,0.3832,0.0478,0.539,-0.080,0.6419,-0.0256,0.4697,12,52,12,48,59
54629959,-0.0427,0.4779,-3.14,-0.1001,0.0034,-0.0375,0.3834,0.0502,0.457,-0.081,0.2612,-0.0495,0.4703,12,47,12,45,37
54679959,-0.0474,0.4781,-4.50,-0.0881,0.0064,-0.0399,0.3838,0.0523,0.392,-0.090,0.6180,0.1755,0.4807,12,42,12,43,14
54729959,-0.0515,0.4785,-5.91,-0.0773,0.0100,-0.0417,0.3844,0.0541,0.335,-0.099,0.1631,0.5921,0.4500,12,37,12,41,64
54779959,-0.0551,0.4791,-7.08,-0.0680,0.0128,-0.0434,0.3852,0.0559,0.286,-0.104,0.2948,0.6448,0.4114,12,32,12,40,19
54829959,-0.0582,0.4798,-8.25,-0.0596,0.0151,-0.0447,0.3862,0.0575,0.243,-0.104,-0.1985,0.4078,0.3754,12,28,12,38,69
54879045,-0.0610,0.4807,-9.27,-0.0529,0.0189,-0.0458,0.3873,0.0590,0.213,-0.107,-0.2272,-0.2842,0.3549,12,24,12,36,24
54949958,-0.0644,0.4820,-9.82,-0.0468,0.0185,-0.0483,0.3887,0.0619,0.187,-0.101,0.1559,-0.0447,0.0407,12,21,12,35,19
54999961,-0.0667,0.4829,-9.58,-0.0425,0.0208,-0.0509,0.3897,0.0646,0.178,-0.099,0.1343,0.3766,-0.2702,12,21,12,34,69
