# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
22574709,0.0530,0.6709,9.29,-0.0043,-0.0591,0.0377,0.5775,0.2307,0.002,-0.066,-0.4116,0.1393,-0.7750,12,12,21,21,13
22624709,0.0527,0.6678,11.31,-0.0048,-0.0656,0.0342,0.5750,0.2276,0.015,-0.022,-0.0166,0.2159,-0.6695,12,12,12,17,63
22674715,0.0525,0.6643,12.97,-0.0056,-0.0700,0.0313,0.5722,0.2243,0.026,0.011,0.2085,0.1752,-0.6090,12,19,12,13,4
22724709,0.0522,0.6608,14.44,-0.0074,-0.0722,0.0286,0.5692,0.2210,0.039,0.032,-0.1483,-0.1073,-0.4520,14,22,12,12,54
22774709,0.0517,0.6572,15.21,-0.0095,-0.0722,0.0269,0.5659,0.2175,0.049,0.042,-0.2153,-0.3084,-0.2517,15,24,12,12,23
22824709,0.0512,0.6536,15.83,-0.0115,-0.0676,0.0254,0.5626,0.2141,0.056,0.025,-0.0357,-0.6029,-0.1866,12,24,12,12,73
22874709,0.0506,0.6505,16.01,-0.0140,-0.0595,0.0245,0.5596,0.2110,0.057,-0.011,-0.3638,-0.5024,-0.1669,12,22,12,18,24
22924709,0.0498,0.6477,16.45,-0.0158,-0.0509,0.0230,0.5570,0.2083,0.055,-0.051,0.0983,-0.2701,-0.1227,12,19,12,22,74
22974709,0.0490,0.6455,16.45,-0.0171,-0.0412,0.0222,0.5547,0.2059,0.043,-0.094,0.1199,-0.2558,-0.0361,12,12,12,26,24
23024709,0.0480,0.6436,16.17,-0.0204,-0.0333,0.0217,0.5528,0.2039,0.028,-0.117,-0.3207,0.1345,0.2325,12,12,18,27,74
23074709,0.0469,0.6421,14.74,-0.0262,-0.0300,0.0228,0.5506,0.2019,0.024,-0.103,-0.0142,0.2925,0.5339,12,12,18,26,18
23124709,0.0454,0.6406,12.94,-0.0302,-0.0300,0.0242,0.5484,0.1999,0.031,-0.082,0.0265,0.5487,0.6722,12,12,15,24,68
23174708,0.0439,0.6390,10.97,-0.0302,-0.0317,0.0259,0.5462,0.1979,0.032,-0.067,0.1151,-0.0714,0.6895,12,12,14,23,34
23224709,0.0425,0.6375,9.12,-0.0277,-0.0303,0.0275,0.5441,0.1960,0.017,-0.071,0.4814,-0.3922,0.6130,12,12,19,22,84
23274709,0.0412,0.6361,7.52,-0.0217,-0.0244,0.0288,0.5423,0.1945,-0.021,-0.102,0.1749,-0.2677,0.5000,12,12,28,23,18
23324708,0.0404,0.6351,6.19,-0.0139,-0.0181,0.0302,0.5410,0.1934,-0.057,-0.146,-0.2728,0.2925,0.4350,12,12,35,25,68
23374708,0.0398,0.6343,4.97,-0.0113,-0.0154,0.0316,0.5400,0.1926,-0.072,-0.161,-0.3829,0.3069,0.4358,12,12,38,25,28
23424709,0.0392,0.6335,3.60,-0.0129,-0.0148,0.0332,0.5391,0.1920,-0.084,-0.147,-0.3015,0.2231,0.4838,12,12,38,22,78
23474709,0.0385,0.6327,2.31,-0.0141,-0.0163,0.0347,0.5382,0.1914,-0.081,-0.134,-0.2033,0.3260,0.4467,12,12,37,21,14
23524709,0.0378,0.6318,1.18,-0.0143,-0.0214,0.0358,0.5372,0.1906,-0.057,-0.119,0.0265,0.2542,0.3551,12,12,34,21,64
23574693,0.0370,0.6305,0.22,-0.0174,-0.0294,0.0366,0.5359,0.1895,0.000,0.000,-0.4021,-0.1744,0.3751,0,0,0,0,19
23624693,0.0360,0.6289,-0.83,-0.0196,-0.0333,0.0374,0.5343,0.1881,0.000,0.000,0.2587,-0.3970,0.3010,0,0,0,0,69
23674693,0.0351,0.6273,-1.21,-0.0157,-0.0319,0.0371,0.5327,0.1864,0.000,0.000,0.1582,0.0004,0.0681,0,0,0,0,24
23724693,0.0345,0.6258,-1.11,-0.0108,-0.0275,0.0363,0.5312,0.1848,0.000,0.000,-0.0884,-0.4545,-0.0910,0,0,0,0,74
23774693,0.0340,0.6246,-0.61,-0.0081,-0.0188,0.0350,0.5300,0.1834,0.000,0.000,-0.0094,-0.3204,-0.1485,0,0,0,0,33
23824695,0.0337,0.6240,-0.21,-0.0064,-0.0084,0.0340,0.5294,0.1826,0.000,0.000,0.2037,-0.0786,-0.1392,0,0,0,0,83
23874693,-0.0207,0.6171,0.29,-0.0051,0.0002,-0.0212,0.5225,0.1738,0.000,0.000,-0.1698,0.0579,-0.1600,0,0,0,0,44
23924693,-0.0288,0.6149,0.83,-0.0057,0.0058,-0.0302,0.5203,0.1730,0.000,0.000,-0.1722,0.1417,-0.1579,0,0,0,0,13
23974693,-0.0291,0.6153,1.39,-0.0063,0.0110,-0.0314,0.5208,0.1736,0.000,0.000,0.0552,-0.0044,-0.2397,0,0,0,0,63
24024693,-0.0118,0.6140,2.32,-0.0047,0.0171,-0.0156,0.5195,0.1702,0.000,0.000,0.0504,0.0890,-0.2717,0,0,0,0,29
24074693,-0.0119,0.6150,3.14,-0.0019,0.0214,-0.0171,0.5205,0.1714,0.000,0.000,0.1845,0.1081,-0.3034,0,0,0,0,79
24124693,-0.0120,0.6161,4.12,0.0004,0.0227,-0.0188,0.5218,0.1728,0.000,0.000,-0.2608,0.0124,-0.2831,0,0,0,0,44
24174693,-0.0120,0.6172,4.69,-0.0012,0.0227,-0.0197,0.5230,0.1741,0.000,0.000,-0.1195,-0.0714,-0.1946,0,0,0,0,14
24224693,-0.0121,0.6184,5.28,-0.0018,0.0236,-0.0208,0.5242,0.1754,0.000,0.000,0.2228,-0.2438,-0.2136,0,0,0,0,64
24274693,-0.0121,0.6196,5.85,-0.0001,0.0239,-0.0218,0.5255,0.1768,0.000,0.000,0.1318,-0.0020,-0.2450,0,0,0,0,39
24324693,-0.0121,0.6208,6.53,0.0022,0.0225,-0.0228,0.5268,0.1782,0.000,0.000,-0.0190,0.0674,-0.2160,0,0,0,0,89
24374693,-0.0119,0.6218,6.89,0.0019,0.0199,-0.0233,0.5279,0.1794,0.000,0.000,-0.1315,0.0028,-0.1240,0,0,0,0,38
24424693,0.0312,0.6084,7.03,-0.0005,0.0192,0.0197,0.5145,0.1656,0.000,0.000,-0.0717,-0.1696,-0.0510,0,0,0,0,9
24474693,0.0311,0.6093,6.84,-0.0045,0.0184,0.0198,0.5154,0.1666,0.000,0.000,-0.1267,0.2422,0.2098,0,0,0,0,59
24524693,0.0392,0.6029,5.84,-0.0090,0.0139,0.0296,0.5088,0.1615,0.000,0.000,0.0409,0.2087,0.3338,0,0,0,0,8
24574693,0.0387,0.6035,4.77,-0.0117,0.0079,0.0308,0.5092,0.1621,0.000,0.000,0.0121,0.1465,0.4172,0,0,0,0,58
24624693,0.0276,0.5996,3.36,-0.0138,0.0019,0.0221,0.5052,0.1567,0.000,0.000,-0.0046,-0.0020,0.4622,0,0,0,0,34
24674693,0.0092,0.5970,1.98,-0.0152,-0.0027,0.0059,0.5025,0.1526,0.000,0.000,0.0169,0.0196,0.4752,0,0,0,0,38
24724693,-0.0127,0.5950,0.82,-0.0159,-0.0051,-0.0140,0.5004,0.1510,0.000,0.000,-0.0717,-0.1241,0.3641,0,0,0,0,39
24774693,-0.0342,0.5928,0.17,-0.0165,-0.0046,-0.0344,0.4982,0.1522,0.000,0.000,0.0097,-0.2534,0.1779,0,0,0,0,14
24824693,-0.0350,0.5927,0.02,-0.0174,-0.0010,-0.0350,0.4981,0.1522,0.000,0.000,0.0050,-0.0690,-0.0292,0,0,0,0,64
24874692,-0.0464,0.5917,0.25,-0.0166,0.0029,-0.0468,0.4971,0.1544,0.000,0.000,0.1390,-0.1217,-0.0731,0,0,0,0,14
24924692,-0.0471,0.5920,0.57,-0.0133,0.0062,-0.0481,0.4974,0.1550,0.000,0.000,0.0074,0.0387,-0.1453,0,0,0,0,64
24974693,-0.0419,0.5921,1.24,-0.0085,0.0084,-0.0440,0.4976,0.1540,0.000,0.000,0.1869,-0.2486,-0.2815,0,0,0,0,29
25024693,-0.0422,0.5926,2.23,-0.0047,0.0108,-0.0459,0.4981,0.1550,0.000,0.000,0.0002,-0.3779,-0.3806,0,0,0,0,79
25074693,-0.0118,0.5918,3.56,-0.0035,0.0141,-0.0177,0.4974,0.1485,0.000,0.000,-0.2800,-0.5383,-0.3806,0,0,0,0,44
25124693,0.0166,0.5908,4.48,-0.0086,0.0180,0.0093,0.4965,0.1468,0.000,0.000,-0.1195,0.0100,-0.2080,0,0,0,0,13
25174693,0.0161,0.5918,5.08,-0.0138,0.0219,0.0077,0.4976,0.1478,0.000,0.000,-0.1267,0.0315,-0.2192,0,0,0,0,63
25224693,0.0153,0.5930,5.71,-0.0173,0.0243,0.0058,0.4989,0.1490,0.000,0.000,0.0193,0.0507,-0.2181,0,0,0,0,29
25274695,0.0143,0.5943,6.33,-0.0194,0.0258,0.0039,0.5002,0.1503,0.000,0.000,0.0145,-0.0571,-0.2000,0,0,0,0,79
25324693,0.0133,0.5956,6.79,-0.0208,0.0268,0.0021,0.5016,0.1517,0.000,0.000,-0.0286,0.0315,-0.1720,0,0,0,0,44
25374693,0.0123,0.5969,7.20,-0.0210,0.0269,0.0004,0.5031,0.1531,0.000,0.000,0.0816,0.0914,-0.1866,0,0,0,0,18
25424693,0.0112,0.5982,7.71,-0.0203,0.0254,-0.0014,0.5045,0.1545,0.000,0.000,-0.0166,0.0770,-0.1467,0,0,0,0,68
25474693,0.0102,0.5994,7.89,-0.0208,0.0231,-0.0028,0.5057,0.1558,0.000,0.000,0.1199,0.0148,-0.1139,0,0,0,0,43
25524693,0.0092,0.6005,8.19,-0.0202,0.0210,-0.0043,0.5069,0.1570,0.000,0.000,0.0169,-0.1361,-0.0838,0,0,0,0,93
25574693,0.0082,0.6016,8.27,-0.0197,0.0203,-0.0054,0.5080,0.1580,0.000,0.000,-0.1387,0.1776,-0.0116,0,0,0,0,39
25624693,0.0072,0.6025,7.75,-0.0212,0.0176,-0.0056,0.5088,0.1589,0.000,0.000,-0.0166,-0.0307,0.2298,0,0,0,0,9
25674693,0.0061,0.6033,6.90,-0.0228,0.0144,-0.0053,0.5094,0.1595,0.000,0.000,0.1917,-0.1504,0.3409,0,0,0,0,59
25724693,0.0049,0.6039,5.74,-0.0232,0.0104,-0.0045,0.5098,0.1599,0.000,0.000,0.2180,-0.0403,0.3910,0,0,0,0,27
25774695,0.0038,0.6043,4.55,-0.0227,0.0053,-0.0037,0.5100,0.1600,0.000,0.000,0.0241,-0.1049,0.4430,0,0,0,0,77
25824693,0.0027,0.6045,3.21,-0.0215,0.0016,-0.0026,0.5100,0.1600,0.000,0.000,0.0840,-0.1552,0.4587,0,0,0,0,48
25874693,0.0017,0.6045,1.90,-0.0184,-0.0008,-0.0015,0.5099,0.1599,0.000,0.000,0.2827,-0.0331,0.4459,0,0,0,0,98
25924693,-0.0241,0.5958,0.82,-0.0134,-0.0040,-0.0255,0.5012,0.1533,0.000,0.000,-0.0741,0.0627,0.3327,0,0,0,0,43
25974693,-0.0462,0.5902,0.07,-0.0099,-0.0075,-0.0463,0.4956,0.1528,0.000,0.000,0.0289,-0.0140,0.2693,0,0,0,0,9
26024693,-0.0467,0.5898,-0.44,-0.0080,-0.0074,-0.0459,0.4952,0.1523,0.000,0.000,0.0816,0.0148,0.0891,0,0,0,0,59
26074693,-0.0624,0.5867,-0.38,-0.0061,-0.0041,-0.0618,0.4921,0.1550,0.000,0.000,0.0337,-0.0690,-0.0745,0,0,0,0,29
26124693,-0.0627,0.5866,0.06,-0.0039,0.0003,-0.0628,0.4920,0.1553,0.000,0.000,0.1366,-0.0690,-0.2144,0,0,0,0,79
26174693,-0.0607,0.5868,0.91,-0.0019,0.0040,-0.0621,0.4922,0.1552,0.000,0.000,0.0074,-0.0618,-0.3100,0,0,0,0,24
26224699,-0.0607,0.5871,1.83,-0.0018,0.0076,-0.0638,0.4925,0.1561,0.000,0.000,-0.1722,-0.0762,-0.3095,0,0,0,0,74
26274693,-0.0410,0.5886,2.82,-0.0031,0.0123,-0.0456,0.4942,0.1512,0.000,0.000,0.0313,-0.2294,-0.3188,0,0,0,0,44
26324693,-0.0411,0.5893,3.74,-0.0038,0.0152,-0.0473,0.4949,0.1525,0.000,0.000,-0.0022,0.0243,-0.3116,0,0,0,0,94
