# test 6/6: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
121053210,0.0301,0.4937,-1.41,0.0001,-0.0001,0.0324,0.3991,0.0589,-0.249,-0.375,0.0027,-0.0088,-0.0006,12,12,60,27,34
121103209,0.0301,0.4937,-1.41,0.0001,-0.0001,0.0324,0.3991,0.0589,-0.250,-0.374,-0.0021,-0.0112,-0.0003,12,12,60,27,84
121153209,0.0293,0.4938,-1.45,0.0001,-0.0002,0.0317,0.3992,0.0585,-0.247,-0.376,0.0290,0.0869,0.0056,12,12,60,27,29
121203215,0.0288,0.4938,-1.48,-0.0002,-0.0002,0.0312,0.3992,0.0583,-0.240,-0.380,-0.1482,-0.2674,-0.0160,12,12,60,28,4
121278210,0.0288,0.4937,-1.49,-0.0000,-0.0010,0.0312,0.3992,0.0582,-0.248,-0.375,-0.0476,-0.2698,-0.0142,12,12,60,27,79
121328209,0.0282,0.4936,-1.56,-0.0012,-0.0024,0.0307,0.3990,0.0579,-0.243,-0.379,-0.0979,0.2880,0.0074,12,12,60,28,29
121378216,0.0270,0.4931,-1.69,-0.0032,-0.0070,0.0298,0.3986,0.0570,-0.252,-0.372,-0.0859,0.2473,0.0362,12,12,60,27,4
121428209,0.0268,0.4926,-1.47,-0.0059,-0.0140,0.0292,0.3980,0.0562,-0.153,-0.299,-0.2846,0.4149,-0.0776,12,12,53,28,54
121478459,0.0264,0.4916,-1.32,-0.0091,-0.0248,0.0285,0.3970,0.0550,-0.121,-0.237,-0.0835,0.2426,0.0650,12,12,47,25,16
121528458,0.0259,0.4901,-1.65,-0.0102,-0.0339,0.0286,0.3955,0.0538,-0.025,0.067,0.0290,0.0343,0.1154,21,18,12,12,9
121578458,0.0254,0.4883,-1.95,-0.0104,-0.0347,0.0286,0.3938,0.0523,-0.023,0.077,0.2445,-0.2459,0.1159,22,20,12,12,59
121628459,0.0248,0.4867,-2.51,-0.0098,-0.0290,0.0290,0.3922,0.0512,-0.028,0.047,0.1296,-0.2914,0.1985,20,15,12,12,9
121678459,0.0244,0.4855,-2.99,-0.0069,-0.0193,0.0294,0.3911,0.0505,-0.134,-0.253,0.1008,-0.3273,0.1183,12,12,49,25,59
121728459,0.0189,0.4884,-2.99,-0.0022,-0.0082,0.0238,0.3939,0.0499,-0.260,-0.367,-0.1506,-0.0950,-0.1519,12,12,60,25,34
121778460,0.0188,0.4882,-2.37,-0.0015,-0.0016,0.0227,0.3936,0.0492,-0.197,-0.405,-0.1721,0.4173,-0.2628,12,12,60,31,84
121828460,0.0211,0.4909,-1.44,-0.0039,-0.0020,0.0235,0.3963,0.0519,-0.156,-0.422,-0.3421,0.4006,-0.3358,12,12,59,35,34
121878466,0.0278,0.4896,-0.66,-0.0084,-0.0088,0.0289,0.3950,0.0535,-0.182,-0.411,0.0074,0.4341,-0.2390,12,12,60,34,4
121948459,0.0270,0.4882,0.22,-0.0127,-0.0273,0.0267,0.3936,0.0511,-0.004,0.033,0.2349,-0.0160,-0.1847,17,16,12,12,9
121998459,0.0264,0.4865,0.87,-0.0141,-0.0368,0.0249,0.3919,0.0488,0.010,0.095,0.2062,-0.5858,-0.2678,22,25,12,12,59
122048458,0.0257,0.4847,1.67,-0.0126,-0.0344,0.0229,0.3901,0.0462,0.007,0.086,0.2301,-0.5547,-0.2851,21,24,12,12,38
122098458,0.0252,0.4833,2.40,-0.0085,-0.0226,0.0212,0.3888,0.0442,-0.013,0.019,0.1415,-0.5116,-0.2276,16,12,12,12,88
122148459,0.0441,0.4789,2.90,-0.0026,-0.0076,0.0393,0.3844,0.0523,-0.392,-0.221,-0.4020,0.2138,-0.2353,21,12,60,12,38
122198459,0.0513,0.4784,3.50,0.0012,0.0007,0.0455,0.3840,0.0568,-0.362,-0.267,-0.1075,-0.0974,-0.2814,12,12,60,12,9
122248460,0.0514,0.4786,4.38,0.0016,0.0035,0.0442,0.3842,0.0559,-0.340,-0.295,-0.1314,0.0869,-0.3153,12,12,60,19,59
122298459,0.0563,0.4777,5.07,-0.0019,-0.0008,0.0479,0.3834,0.0585,-0.365,-0.263,-0.3182,0.2162,-0.2705,12,12,60,14,29
122348465,0.0598,0.4751,5.66,-0.0086,-0.0109,0.0505,0.3809,0.0592,-0.434,-0.119,-0.3182,0.5394,-0.2582,29,12,60,12,3
122398459,0.0591,0.4741,6.34,-0.0183,-0.0264,0.0486,0.3801,0.0572,-0.036,0.068,-0.1075,0.6903,-0.2079,23,14,12,12,53
122448465,0.0579,0.4723,6.38,-0.0259,-0.0465,0.0474,0.3783,0.0552,0.013,0.194,-0.1793,0.5155,0.0613,30,32,12,12,3
122498459,0.0566,0.4693,5.03,-0.0264,-0.0692,0.0483,0.3751,0.0544,0.013,0.340,0.5366,0.2234,0.7589,38,41,12,12,53
122548459,0.0556,0.4653,1.19,-0.0143,-0.0891,0.0536,0.3708,0.0575,-0.075,0.472,0.9747,1.1811,1.5364,46,44,12,12,24
122598458,0.0552,0.4606,-1.51,-0.0041,-0.0912,0.0577,0.3660,0.0599,-0.148,0.499,-0.2990,-1.9529,0.1511,49,42,12,12,74
122648459,0.0550,0.4571,-0.58,-0.0035,-0.0531,0.0560,0.3625,0.0573,-0.147,0.281,1.1543,0.2713,-0.2756,40,26,12,12,24
122698465,0.0550,0.4551,-0.67,0.0048,-0.0300,0.0561,0.3605,0.0571,-0.197,0.148,-0.2894,0.0079,0.1026,36,12,25,12,3
122748458,0.0554,0.4540,-0.74,0.0100,-0.0174,0.0567,0.3594,0.0574,-0.230,0.076,-0.1793,-0.0280,0.0442,34,12,35,12,53
122798465,0.0052,0.4603,-0.76,0.0124,-0.0100,0.0065,0.3657,0.0170,-0.094,0.013,0.3498,-0.2315,0.0050,22,12,26,12,4
122848459,0.0059,0.4599,-0.77,0.0150,-0.0048,0.0072,0.3653,0.0169,-0.112,-0.017,0.0984,0.0295,-0.0120,21,12,31,12,54
122898459,-0.0272,0.4616,-0.61,0.0167,-0.0018,-0.0262,0.3670,0.0312,-0.021,-0.040,0.1008,0.1659,-0.0024,12,12,23,15,8
122948459,-0.0263,0.4616,-0.62,0.0174,-0.0003,-0.0253,0.3670,0.0305,-0.028,-0.049,0.0146,-0.1645,-0.0083,12,12,25,16,58
122998459,-0.0437,0.4598,-0.50,0.0180,0.0005,-0.0429,0.3652,0.0455,0.281,-0.041,-0.1937,0.0702,-0.0030,12,39,12,35,9
123048459,-0.0428,0.4599,-0.50,0.0183,0.0010,-0.0420,0.3653,0.0447,0.276,-0.037,0.1559,-0.0184,0.0029,12,39,12,35,59
123098458,-0.0234,0.4594,-0.43,0.0188,0.0014,-0.0227,0.3648,0.0271,-0.044,-0.053,0.0146,0.0654,-0.0030,12,12,27,14,13
123148459,-0.0225,0.4595,-0.42,0.0189,0.0013,-0.0218,0.3649,0.0264,-0.048,-0.052,-0.0835,-0.1214,0.0050,12,12,27,14,63
123198459,-0.0168,0.4548,-0.46,0.0187,0.0013,-0.0161,0.3602,0.0190,-0.064,-0.039,0.2373,0.0271,-0.0040,14,12,28,12,33
123248459,-0.0159,0.4548,-0.46,0.0187,0.0013,-0.0151,0.3602,0.0183,-0.067,-0.038,0.1918,0.1252,-0.0064,14,12,28,12,83
123298459,-0.0105,0.4530,-0.40,0.0187,0.0012,-0.0098,0.3584,0.0129,-0.083,-0.032,0.1104,0.0486,-0.0070,17,12,29,12,34
