# test 9/9: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
250516407,-180.000,-150.762,-2.0997,35.227,8.145,3.4597,-0.2251,0.3339,0
250521407,-180.000,-151.356,-2.0733,35.099,7.594,3.4361,-0.2706,-0.3197,0
250526407,-180.000,-151.938,-2.0315,35.070,8.078,3.4435,-0.4981,0.1376,0
250531407,-180.000,-152.503,-1.9731,34.945,9.682,3.4654,-0.4358,0.8582,0
250536407,-180.000,-153.055,-1.9273,34.854,10.533,3.4746,-0.4693,0.6547,0
250541407,-180.000,-153.595,-1.8863,34.775,11.122,3.4795,-0.0360,0.0921,0
250546407,-180.000,-154.128,-1.8604,34.602,10.767,3.4560,-0.1078,-0.1593,0
250551407,-180.000,-154.648,-1.8143,34.725,11.758,3.4881,-0.1461,0.3243,0
250556407,-180.000,-155.155,-1.7688,34.619,12.764,3.4992,-0.1772,0.3985,0
250561407,-180.000,-155.649,-1.7251,34.524,13.698,3.5098,-0.2802,0.0657,0
250566407,-180.000,-156.133,-1.6885,34.555,14.211,3.5234,-0.0910,0.1759,0
250571407,-180.000,-156.607,-1.6550,34.457,14.572,3.5219,-0.4190,0.5374,0
250576407,-180.000,-157.065,-1.6011,34.359,16.288,3.5485,-0.5076,0.4368,0
250581407,-180.000,-157.512,-1.5588,34.337,17.316,3.5680,-0.0671,0.2381,0
250586407,-180.000,-157.948,-1.5228,34.180,17.973,3.5670,-0.0743,0.2788,0
250591407,-180.000,-158.374,-1.4844,33.950,18.826,3.5634,-0.3065,0.5589,0
250596407,-180.000,-158.785,-1.4349,33.841,20.448,3.5870,-0.0958,0.5877,0
250601407,-180.000,-159.188,-1.4077,33.621,20.667,3.5710,0.0789,0.4033,0
250606407,-180.000,-159.583,-1.3784,33.552,21.054,3.5727,-0.1988,0.1926,0
250611407,-180.000,-159.966,-1.3376,33.418,22.219,3.5845,-0.2419,0.2932,0
250616407,-180.000,-160.339,-1.3038,33.387,22.977,3.5974,-0.0958,0.4536,0
250621407,-180.000,-160.702,-1.2651,33.382,24.083,3.6200,-0.2107,0.4536,0
250626407,-180.000,-161.056,-1.2358,33.284,24.624,3.6222,0.0550,0.3913,0
250631407,-180.000,-161.407,-1.2262,33.371,23.914,3.6155,0.0574,0.4727,0
250636407,-180.000,-161.744,-1.1740,33.394,25.988,3.6610,-0.6680,0.3818,0
250641407,-180.000,-162.067,-1.1295,33.420,27.616,3.6973,0.2825,0.0083,0
250646407,-180.000,-162.393,-1.1378,33.540,25.859,3.6719,0.2370,0.3602,0
250651407,-180.000,-162.708,-1.1002,33.667,27.075,3.7091,-0.4310,0.7361,0
250656407,-180.000,-163.011,-1.0557,33.747,28.783,3.7522,0.1604,0.6212,0
250661407,-180.000,-163.309,-1.0408,33.740,28.614,3.7480,0.0766,-0.1689,0
250666407,-180.000,-163.599,-1.0136,33.943,29.259,3.7805,-0.2562,-0.3030,0
250671407,-180.000,-163.882,-0.9880,33.836,29.829,3.7824,-0.0719,0.3554,0
250676407,-180.000,-164.160,-0.9675,33.909,30.097,3.7948,0.1460,0.8774,0
250681407,-180.000,-164.428,-0.9366,33.868,31.064,3.8111,0.0215,0.2716,0
250686407,-180.000,-164.687,-0.9059,33.799,32.047,3.8253,-0.0120,-0.3293,0
250691407,-180.000,-164.943,-0.8937,33.866,31.866,3.8278,-0.1700,-0.1234,0
250696407,-180.000,-165.191,-0.8657,33.836,32.722,3.8428,-0.1653,0.1926,0
250701407,-180.000,-165.431,-0.8369,33.810,33.659,3.8599,0.0981,0.2812,0
250706407,-180.000,-165.665,-0.8154,33.757,34.160,3.8655,-0.0168,-0.0396,0
250711407,-180.000,-165.892,-0.7916,33.804,34.823,3.8837,0.1173,-0.3197,0
250716407,-180.000,-166.112,-0.7685,33.758,35.477,3.8930,-0.1916,-0.1497,0
250721407,-180.000,-166.322,-0.7335,33.882,36.918,3.9347,-0.1078,0.2908,0
250726407,-180.000,-166.522,-0.6984,33.834,38.415,3.9615,-0.0288,0.3195,0
250731407,-180.000,-166.715,-0.6733,33.789,39.291,3.9755,-0.1581,-0.0420,0
250736407,-180.000,-166.899,-0.6419,34.009,40.610,4.0236,-0.3329,-0.2718,0
250741407,-180.000,-167.070,-0.5979,33.982,42.778,4.0664,-0.1389,-0.1186,0
250746407,-180.000,-167.235,-0.5771,34.066,43.485,4.0890,0.1532,0.2046,0
250751407,-180.000,-167.390,-0.5404,34.223,45.255,4.1406,-0.0336,0.2812,0
250756407,-180.000,-167.536,-0.5105,34.231,46.614,4.1697,0.0287,-0.1090,0
250761407,-180.000,-167.677,-0.4913,34.319,47.311,4.1924,-0.0168,-0.2407,0
250766407,-180.000,-167.813,-0.4727,34.335,47.994,4.2082,-0.0479,0.1471,0
250771407,-180.000,-167.942,-0.4516,34.281,48.854,4.2212,-0.1078,0.2142,0
250776407,-180.000,-168.065,-0.4290,34.199,49.840,4.2340,-0.0192,0.0011,0
250781407,-180.000,-168.186,-0.4215,34.317,49.862,4.2456,0.0311,-0.1043,0
250786407,-180.000,-168.305,-0.4159,34.264,49.771,4.2387,-0.0455,0.0202,0
250791407,-180.000,-168.418,-0.3951,34.236,50.674,4.2549,0.0454,0.0705,0
250796407,-180.000,-168.527,-0.3818,34.330,51.115,4.2730,0.2250,0.0825,0
250801407,-180.000,-168.636,-0.3778,34.253,50.963,4.2626,0.1532,0.0897,0
250806407,-180.000,-168.742,-0.3706,34.402,51.023,4.2777,0.0095,0.0178,0
250811407,-180.000,-168.842,-0.3506,34.479,51.923,4.3037,0.1340,0.0394,0
250816407,-180.000,-168.940,-0.3400,34.684,52.238,4.3294,0.1580,0.1208,0
250821407,-180.000,-169.035,-0.3344,34.745,52.235,4.3351,-0.0025,0.1400,0
250826407,-180.000,-169.127,-0.3216,34.926,52.706,4.3618,0.0502,0.1136,0
250831407,-180.000,-169.215,-0.3040,35.172,53.503,4.4014,0.1340,0.0250,0
250836407,-180.000,-169.300,-0.2979,35.330,53.574,4.4176,0.0502,0.0897,0
250841407,-180.000,-169.384,-0.2936,35.549,53.530,4.4372,0.0215,0.2645,0
250846407,-180.000,-169.464,-0.2792,35.780,54.149,4.4717,0.2034,0.1615,0
250851407,-180.000,-169.540,-0.2667,35.939,54.663,4.4972,0.1699,-0.0037,0
250856407,-180.000,-169.615,-0.2587,36.019,54.895,4.5096,0.0813,0.0633,0
250861407,-180.000,-169.686,-0.2510,36.118,55.118,4.5234,0.1556,0.1567,0
250866407,-180.000,-169.756,-0.2443,36.110,55.281,4.5261,0.1005,0.1376,0
250871407,-180.000,-169.823,-0.2307,36.278,55.901,4.5547,0.0239,0.0538,0
250876407,-180.000,-169.886,-0.2222,36.217,56.207,4.5555,0.0526,-0.0013,0
250881407,-180.000,-169.948,-0.2166,36.374,56.331,4.5727,0.0526,0.0346,0
250886407,-180.000,-170.007,-0.2065,36.504,56.756,4.5937,0.0742,0.0586,0
250891407,-180.000,-170.064,-0.1990,36.577,57.019,4.6060,0.1244,0.0298,0
250896407,-180.000,-170.120,-0.1948,36.603,57.081,4.6097,0.0239,0.0250,0
250901407,-180.000,-170.174,-0.1868,36.723,57.391,4.6274,0.0239,0.0035,0
250906407,-180.000,-170.225,-0.1806,36.855,57.588,4.6439,0.0574,-0.0109,0
250911407,-180.000,-170.276,-0.1764,37.035,57.671,4.6623,0.0550,0.0226,0
250916407,-180.000,-170.325,-0.1700,37.239,57.896,4.6861,-0.0144,0.0346,0
250921407,-180.000,-170.372,-0.1644,37.333,58.077,4.6987,-0.0527,0.0873,0
250926407,-180.000,-170.417,-0.1580,37.531,58.316,4.7222,-0.0192,0.0705,0
250931407,-180.000,-170.462,-0.1553,37.620,58.318,4.7306,-0.0312,0.0586,0
250936407,-180.000,-170.505,-0.1519,37.759,58.376,4.7448,-0.0503,0.1184,0
250941407,-180.000,-170.548,-0.1487,37.893,58.420,4.7581,-0.0791,0.0969,0
250946407,-180.000,-170.589,-0.1449,37.912,58.502,4.7616,0.0119,0.1064,0
250951407,-180.000,-170.631,-0.1455,37.846,58.311,4.7515,0.0167,0.1280,0
250956407,-180.000,-170.672,-0.1447,37.830,58.206,4.7478,-0.0479,0.1615,0
250961407,-180.000,-170.714,-0.1460,37.868,57.963,4.7463,-0.0025,0.1711,0
250966407,-180.000,-170.757,-0.1487,37.839,57.632,4.7366,-0.0048,0.1591,0
250971407,-180.000,-170.799,-0.1487,37.937,57.471,4.7425,-0.0096,0.1208,0
250976406,-180.000,-170.843,-0.1521,38.020,57.085,4.7421,0.0813,0.1112,0
250981407,-180.000,-170.888,-0.1564,38.114,56.644,4.7417,0.1005,0.1878,0
250986407,-180.000,-170.933,-0.1583,38.235,56.353,4.7469,0.0335,0.2070,0
250991407,-180.000,-170.978,-0.1553,38.440,56.373,4.7665,0.0095,0.1352,0
250996407,-180.000,-171.022,-0.1567,38.641,56.119,4.7800,0.1077,0.0705,0
251001407,-180.000,-171.068,-0.1588,38.852,55.811,4.7933,0.0789,0.0897,0
251006407,-180.000,-171.113,-0.1575,39.138,55.726,4.8182,0.0502,0.1878,0
251011407,-180.000,-171.158,-0.1564,39.400,55.625,4.8405,0.0861,0.1591,0
251016407,-180.000,-171.202,-0.1559,39.626,55.491,4.8588,0.1867,0.0442,0
251021407,-180.000,-171.248,-0.1577,39.646,55.201,4.8546,0.1508,0.0131,0
251026407,-180.000,-171.294,-0.1615,39.811,54.788,4.8615,0.1795,0.0681,0
251031407,-180.000,-171.341,-0.1657,39.789,54.337,4.8500,0.1388,0.0657,0
251036407,-180.000,-171.389,-0.1668,39.965,54.088,4.8612,0.0359,-0.0085,0
251041407,-180.000,-171.438,-0.1697,39.976,53.717,4.8545,0.1292,-0.0636,0
251046407,-180.000,-171.489,-0.1774,40.023,53.031,4.8446,0.2130,-0.0803,0
251051407,-180.000,-171.540,-0.1782,40.153,52.787,4.8516,0.0526,-0.0372,0
251056407,-180.000,-171.589,-0.1718,40.162,53.011,4.8571,-0.0216,-0.1162,0
251061407,-180.000,-171.638,-0.1708,40.228,52.895,4.8609,0.1220,-0.2216,0
251066407,-180.000,-171.688,-0.1750,40.391,52.433,4.8664,0.1532,-0.1258,0
251071407,-180.000,-171.738,-0.1737,40.471,52.331,4.8718,0.0311,-0.0348,0
251076407,-180.000,-171.786,-0.1694,40.701,52.421,4.8951,-0.0312,-0.1090,0
251081407,-180.000,-171.834,-0.1681,40.773,52.324,4.8998,-0.0982,-0.2359,0
251086407,-180.000,-171.883,-0.1689,40.888,52.091,4.9057,-0.0575,-0.1952,0
251091407,-180.000,-171.932,-0.1726,40.979,51.665,4.9053,-0.0384,-0.0492,0
251096407,-180.000,-171.982,-0.1724,41.145,51.496,4.9172,-0.0767,0.0011,0
251101407,-180.000,-172.031,-0.1713,41.218,51.379,4.9216,-0.0432,-0.0636,0
251106407,-180.000,-172.080,-0.1705,41.160,51.246,4.9134,0.0526,-0.1354,0
251111407,-180.000,-172.129,-0.1726,41.022,50.924,4.8938,0.0622,-0.0444,0
251116407,-180.000,-172.179,-0.1732,41.017,50.702,4.8887,-0.0360,0.0418,0
251121407,-180.000,-172.227,-0.1681,40.985,50.845,4.8887,0.0454,0.0226,0
251126407,-180.000,-172.275,-0.1692,40.935,50.594,4.8788,0.0047,0.1400,0
251131406,-180.000,-172.324,-0.1708,40.938,50.307,4.8732,-0.0503,0.2477,0
251136407,-180.000,-172.373,-0.1692,40.996,50.227,4.8769,-0.0815,0.0705,0
251141407,-180.000,-172.418,-0.1593,41.170,50.686,4.9026,-0.1198,-0.0516,0
251146407,-180.000,-172.463,-0.1575,41.312,50.635,4.9149,0.1268,0.0921,0
251151407,-180.000,-172.510,-0.1620,41.567,50.170,4.9290,0.1364,0.3315,0
251156407,-180.000,-172.556,-0.1612,41.722,50.047,4.9409,0.2082,0.2860,0
251161407,-180.000,-172.601,-0.1585,41.924,50.047,4.9598,0.0478,0.0753,0
251166407,-180.000,-172.647,-0.1591,42.202,49.841,4.9814,0.0071,-0.1569,0
251171407,-180.000,-172.694,-0.1639,42.444,49.357,4.9940,0.0382,0.0035,0
251176407,-180.000,-172.742,-0.1668,42.513,48.989,4.9927,0.0574,0.2405,0
251181407,-180.000,-172.789,-0.1665,42.577,48.826,4.9953,0.0861,0.1974,0
251186407,-180.000,-172.838,-0.1697,42.479,48.438,4.9780,0.1029,-0.0995,0
251191407,-180.000,-172.887,-0.1724,42.629,48.082,4.9846,0.1316,-0.2383,0
251196407,-180.000,-172.938,-0.1772,42.657,47.583,4.9768,0.1532,-0.0827,0
251201407,-180.000,-172.990,-0.1809,42.719,47.149,4.9735,0.1053,0.0442,0
251206407,-180.000,-173.043,-0.1852,42.726,46.676,4.9643,0.0646,-0.0133,0
251211407,-180.000,-173.096,-0.1862,42.772,46.407,4.9630,-0.0216,-0.1809,0
251216407,-180.000,-173.151,-0.1894,42.872,45.998,4.9638,0.0837,-0.2240,0
251221407,-180.000,-173.205,-0.1894,42.917,45.793,4.9637,-0.1413,-0.0157,0
251226407,-180.000,-173.258,-0.1838,43.082,45.953,4.9824,-0.0072,0.0107,0
251231407,-180.000,-173.310,-0.1833,43.139,45.789,4.9843,-0.0001,-0.1330,0
251236407,-180.000,-173.362,-0.1804,43.362,45.782,5.0050,-0.1054,-0.0300,0
251241407,-180.000,-173.412,-0.1740,43.380,46.003,5.0113,-0.1198,0.1112,0
251246407,-180.000,-173.460,-0.1676,43.515,46.231,5.0286,-0.0695,0.0657,0
