# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
25593752,0.0133,0.5156,0.44,-0.0040,-0.0014,0.0125,0.4210,0.0721,0.000,0.000,0.0093,-0.0139,-0.0001,0,0,0,0,40
25643752,0.0130,0.5156,0.47,-0.0035,-0.0014,0.0122,0.4210,0.0721,0.000,0.000,0.0093,-0.0737,-0.0175,0,0,0,0,38
25693751,0.0132,0.5156,0.39,-0.0030,-0.0015,0.0125,0.4210,0.0721,0.000,0.000,-0.0721,-0.1743,0.0601,0,0,0,0,45
25743752,0.0127,0.5157,0.34,-0.0027,-0.0015,0.0121,0.4211,0.0721,0.000,0.000,0.0356,-0.0163,-0.0151,0,0,0,0,30
25793751,0.0130,0.5156,0.44,-0.0025,-0.0013,0.0123,0.4210,0.0721,0.000,0.000,-0.0219,-0.0115,-0.0321,0,0,0,0,13
25843752,0.0126,0.5157,0.33,-0.0021,-0.0016,0.0121,0.4211,0.0722,0.000,0.000,-0.0793,-0.0306,0.0425,0,0,0,0,15
25893752,0.0127,0.5157,0.32,-0.0017,-0.0015,0.0121,0.4211,0.0721,0.000,0.000,0.0045,0.0388,-0.0449,0,0,0,0,20
25943758,0.0128,0.5157,0.40,-0.0015,-0.0012,0.0121,0.4211,0.0722,0.000,0.000,-0.0195,-0.1144,-0.0071,0,0,0,0,5
25993752,0.0131,0.5157,0.28,-0.0010,-0.0018,0.0126,0.4211,0.0722,0.000,0.000,0.0284,0.0747,0.0190,0,0,0,0,15
26043750,0.0126,0.5158,0.33,-0.0009,-0.0015,0.0121,0.4212,0.0722,0.000,0.000,-0.0530,0.0220,-0.0316,0,0,0,0,10
26093758,0.0123,0.5159,0.23,-0.0006,-0.0016,0.0119,0.4213,0.0723,0.000,0.000,-0.0410,-0.0043,0.0262,0,0,0,0,5
26143751,0.0123,0.5158,0.27,-0.0005,-0.0014,0.0118,0.4212,0.0722,0.000,0.000,0.0141,0.0124,-0.0406,0,0,0,0,55
26193752,0.0126,0.5157,0.28,-0.0003,-0.0015,0.0121,0.4211,0.0722,0.000,0.000,0.0955,0.0603,0.0012,0,0,0,0,40
26243752,0.0123,0.5158,0.24,-0.0003,-0.0014,0.0119,0.4212,0.0722,0.000,0.000,0.0164,0.1202,-0.0185,0,0,0,0,40
26293752,0.0118,0.5158,0.21,-0.0001,-0.0014,0.0114,0.4212,0.0721,0.000,0.000,-0.0434,0.0077,-0.0137,0,0,0,0,35
26343751,0.0119,0.5157,0.22,0.0003,-0.0015,0.0116,0.4211,0.0721,0.000,0.000,-0.1703,-0.1097,-0.0119,0,0,0,0,38
26393752,0.0120,0.5157,0.20,0.0009,-0.0017,0.0116,0.4211,0.0721,0.000,0.000,0.0356,0.0627,0.0095,0,0,0,0,40
26443751,0.0115,0.5158,0.16,0.0015,-0.0017,0.0113,0.4212,0.0720,0.000,0.000,-0.0769,-0.1911,0.0228,0,0,0,0,45
26493751,0.0113,0.5158,0.18,0.0020,-0.0018,0.0110,0.4212,0.0720,0.000,0.000,-0.0219,-0.0522,0.0009,0,0,0,0,33
26543752,0.0111,0.5158,0.13,0.0020,-0.0021,0.0109,0.4212,0.0720,0.000,0.000,-0.0985,-0.0857,0.0153,0,0,0,0,15
26593751,0.0112,0.5158,0.16,0.0020,-0.0020,0.0109,0.4212,0.0720,0.000,0.000,-0.1727,-0.0139,-0.0068,0,0,0,0,15
26643752,0.0111,0.5158,0.13,0.0025,-0.0023,0.0108,0.4212,0.0720,0.000,0.000,-0.1344,0.0867,-0.0071,0,0,0,0,20
26693757,0.0110,0.5158,0.11,0.0031,-0.0022,0.0108,0.4212,0.0720,0.000,0.000,-0.0554,0.0819,0.0302,0,0,0,0,5
26743752,0.0110,0.5158,0.10,0.0037,-0.0021,0.0108,0.4212,0.0720,0.000,0.000,-0.0506,-0.0498,-0.0337,0,0,0,0,13
26793752,0.0112,0.5157,0.10,0.0043,-0.0023,0.0110,0.4211,0.0719,0.000,0.000,-0.0530,-0.0187,-0.0017,0,0,0,0,63
26843752,0.0111,0.5157,0.10,0.0049,-0.0025,0.0109,0.4211,0.0719,0.000,0.000,-0.0195,-0.0713,-0.0041,0,0,0,0,49
26893752,0.0113,0.5157,0.07,0.0052,-0.0028,0.0111,0.4211,0.0719,0.000,0.000,-0.0458,0.0675,-0.0081,0,0,0,0,40
26943752,0.0111,0.5157,0.05,0.0054,-0.0030,0.0110,0.4211,0.0719,0.000,0.000,-0.0051,0.0388,0.0063,0,0,0,0,25
26993752,0.0110,0.5156,0.06,0.0055,-0.0030,0.0109,0.4210,0.0718,0.000,0.000,0.0188,0.0460,0.0270,0,0,0,0,20
27043751,0.0111,0.5156,0.05,0.0056,-0.0032,0.0110,0.4210,0.0718,0.000,0.000,0.0404,-0.0306,-0.0201,0,0,0,0,20
27093752,0.0109,0.5156,0.04,0.0057,-0.0035,0.0109,0.4210,0.0718,0.000,0.000,-0.0745,0.0627,-0.0068,0,0,0,0,29
27143752,0.0108,0.5155,0.02,0.0059,-0.0036,0.0108,0.4209,0.0717,0.000,0.000,0.0236,-0.0546,-0.0057,0,0,0,0,15
27193758,0.0107,0.5156,0.03,0.0060,-0.0036,0.0107,0.4210,0.0718,0.000,0.000,-0.0314,0.0220,-0.0225,0,0,0,0,5
27243752,0.0110,0.5154,0.01,0.0062,-0.0036,0.0110,0.4208,0.0716,0.000,0.000,0.0069,-0.0953,-0.0148,0,0,0,0,55
27293754,0.0110,0.5154,0.00,0.0066,-0.0037,0.0110,0.4208,0.0716,0.000,0.000,-0.0003,-0.2389,0.0039,0,0,0,0,40
27343752,0.0109,0.5154,0.02,0.0071,-0.0038,0.0108,0.4208,0.0716,0.000,0.000,0.0212,-0.0905,0.0012,0,0,0,0,48
27393752,0.0108,0.5154,0.01,0.0074,-0.0040,0.0108,0.4208,0.0716,0.000,0.000,0.0045,0.0077,-0.0031,0,0,0,0,35
27443752,0.0108,0.5154,-0.00,0.0076,-0.0042,0.0108,0.4208,0.0716,0.000,0.000,-0.0650,0.0579,-0.0004,0,0,0,0,15
27493751,0.0105,0.5155,-0.01,0.0080,-0.0042,0.0105,0.4209,0.0716,0.000,0.000,-0.0554,0.0077,0.0023,0,0,0,0,20
27543752,0.0107,0.5154,-0.02,0.0083,-0.0042,0.0108,0.4208,0.0716,0.000,0.000,-0.0051,-0.0139,-0.0071,0,0,0,0,18
27593751,0.0108,0.5154,-0.03,0.0087,-0.0041,0.0108,0.4208,0.0716,0.000,0.000,-0.0697,0.0029,-0.0071,0,0,0,0,23
27643752,0.0106,0.5154,-0.05,0.0091,-0.0040,0.0106,0.4208,0.0716,0.000,0.000,-0.0219,0.1130,-0.0180,0,0,0,0,10
27693755,0.0110,0.5152,-0.06,0.0096,-0.0041,0.0111,0.4206,0.0715,0.000,0.000,-0.1416,-0.0618,-0.0017,0,0,0,0,60
27743757,0.0109,0.5153,-0.04,0.0102,-0.0040,0.0110,0.4207,0.0715,0.000,0.000,0.0093,-0.0977,-0.0023,0,0,0,0,45
27793760,0.0108,0.5153,-0.07,0.0106,-0.0041,0.0109,0.4207,0.0716,0.000,0.000,-0.0123,0.0412,-0.0044,0,0,0,0,48
27843754,0.0107,0.5153,-0.11,0.0108,-0.0042,0.0109,0.4207,0.0716,0.000,0.000,-0.0530,-0.1264,0.0313,0,0,0,0,48
27893758,0.0103,0.5155,-0.08,0.0109,-0.0041,0.0104,0.4209,0.0717,0.000,0.000,0.0188,-0.0139,-0.0193,0,0,0,0,3
27945004,0.0114,0.5155,0.13,0.0113,-0.0044,0.0112,0.4209,0.0718,0.000,0.000,0.0715,0.0244,-0.0065,0,0,0,0,15
27995003,0.0117,0.5154,0.08,0.0116,-0.0049,0.0116,0.4208,0.0718,0.000,0.000,0.0308,0.0268,0.0009,0,0,0,0,20
28045003,0.0121,0.5153,0.12,0.0120,-0.0052,0.0119,0.4207,0.0717,0.000,0.000,-0.0673,-0.1025,-0.0017,0,0,0,0,20
28095004,0.0125,0.5152,0.09,0.0124,-0.0053,0.0124,0.4206,0.0717,0.000,0.000,-0.0721,-0.0594,0.0193,0,0,0,0,20
28145003,0.0124,0.5152,0.10,0.0127,-0.0052,0.0122,0.4206,0.0716,0.000,0.000,-0.0147,-0.0235,-0.0001,0,0,0,0,18
28195003,0.0125,0.5152,0.07,0.0132,-0.0054,0.0123,0.4206,0.0717,0.000,0.000,0.1625,0.1322,0.0380,0,0,0,0,20
28245010,0.0127,0.5152,0.07,0.0133,-0.0054,0.0125,0.4206,0.0717,0.000,0.000,0.0260,0.0651,0.0110,0,0,0,0,5
28295010,0.0125,0.5152,0.07,0.0136,-0.0056,0.0123,0.4206,0.0717,0.000,0.000,-0.0626,0.0292,-0.0129,0,0,0,0,4
28345010,0.0122,0.5152,0.05,0.0139,-0.0058,0.0121,0.4206,0.0716,0.000,0.000,0.0164,0.0675,-0.0225,0,0,0,0,3
28395004,0.0122,0.5152,0.04,0.0141,-0.0059,0.0121,0.4206,0.0716,0.000,0.000,-0.0003,-0.1240,-0.0185,0,0,0,0,10
28445003,0.0129,0.5149,0.05,0.0144,-0.0062,0.0128,0.4203,0.0715,0.000,0.000,-0.0650,-0.0522,-0.0081,0,0,0,0,60
28495003,0.0128,0.5149,0.03,0.0147,-0.0064,0.0128,0.4203,0.0714,0.000,0.000,0.0428,-0.0235,0.0060,0,0,0,0,45
28545004,0.0126,0.5149,0.03,0.0151,-0.0063,0.0126,0.4203,0.0714,0.000,0.000,0.0021,-0.0067,-0.0039,0,0,0,0,49
28595003,0.0127,0.5149,0.01,0.0155,-0.0063,0.0126,0.4203,0.0715,0.000,0.000,-0.0075,0.0819,0.0121,0,0,0,0,40
28645003,0.0122,0.5151,0.01,0.0157,-0.0060,0.0122,0.4205,0.0716,0.000,0.000,-0.0482,-0.0187,-0.0044,0,0,0,0,28
28695004,0.0123,0.5151,-0.03,0.0160,-0.0060,0.0123,0.4205,0.0715,0.000,0.000,-0.0219,-0.1144,0.0084,0,0,0,0,15
28745003,0.0120,0.5151,-0.02,0.0162,-0.0059,0.0120,0.4205,0.0715,0.000,0.000,0.0117,-0.0905,-0.0124,0,0,0,0,13
28795003,0.0119,0.5151,-0.03,0.0163,-0.0061,0.0120,0.4205,0.0715,0.000,0.000,0.0571,0.0412,-0.0119,0,0,0,0,10
28845004,0.0118,0.5151,-0.05,0.0165,-0.0062,0.0119,0.4205,0.0715,0.000,0.000,-0.0147,-0.0043,-0.0199,0,0,0,0,15
28895010,0.0118,0.5152,-0.05,0.0168,-0.0064,0.0119,0.4206,0.0715,0.000,0.000,-0.0961,-0.0426,-0.0049,0,0,0,0,4
28945010,0.0117,0.5151,-0.06,0.0169,-0.0064,0.0118,0.4205,0.0715,0.000,0.000,-0.0099,0.0340,-0.0017,0,0,0,0,3
28995026,0.0108,0.5154,-0.07,0.0170,-0.0064,0.0109,0.4208,0.0717,0.178,-0.265,-0.0290,-0.1767,0.0190,12,12,19,42,5
29045018,0.0110,0.5154,-0.06,0.0173,-0.0065,0.0111,0.4208,0.0716,0.175,-0.265,0.0787,-0.0330,0.0126,12,12,19,42,25
29095019,0.0113,0.5153,-0.07,0.0175,-0.0067,0.0114,0.4207,0.0716,0.173,-0.265,0.0332,-0.0139,0.0254,12,12,20,42,40
29145019,0.0116,0.5151,-0.06,0.0178,-0.0071,0.0117,0.4205,0.0715,0.169,-0.265,-0.0338,0.0148,0.0020,12,12,20,42,30
29195019,0.0119,0.5150,-0.08,0.0181,-0.0074,0.0120,0.4204,0.0714,0.165,-0.265,0.2104,0.1034,0.0270,12,12,21,41,20
29246267,0.0114,0.5151,-0.09,0.0181,-0.0071,0.0115,0.4205,0.0715,0.168,-0.264,0.1146,-0.1144,0.0015,12,12,20,41,38
29297517,0.0116,0.5150,-0.22,0.0175,-0.0062,0.0120,0.4204,0.0714,0.173,-0.261,-0.2948,0.0699,0.1147,12,12,19,41,51
29347517,0.0102,0.5152,-0.62,0.0160,-0.0035,0.0112,0.4206,0.0715,0.193,-0.246,-0.0003,-0.0306,0.1331,12,12,15,42,40
29397518,0.0072,0.5156,-1.05,0.0146,-0.0009,0.0089,0.4210,0.0715,-0.101,-0.460,-0.1823,-0.0139,0.1363,12,12,52,40,29
29447518,0.0035,0.5159,-1.33,0.0137,0.0022,0.0057,0.4213,0.0716,-0.066,-0.483,0.1266,0.3428,0.0529,12,12,52,42,15
29498768,0.0029,0.5164,-0.97,0.0103,0.0081,0.0045,0.4218,0.0719,-0.012,-0.523,-0.0410,0.4266,-0.0857,12,12,50,46,36
29548768,0.0036,0.5171,-0.65,0.0076,0.0167,0.0047,0.4225,0.0727,0.117,-0.081,0.1026,-0.4185,-0.1147,12,21,12,29,45
29598767,0.0056,0.5181,-0.35,0.0033,0.0229,0.0062,0.4235,0.0737,0.068,-0.100,-0.4025,-0.6747,-0.0993,12,12,15,28,49
29648767,0.0057,0.5192,-0.08,-0.0014,0.0236,0.0058,0.4246,0.0749,0.045,-0.106,0.5743,-0.2342,-0.1510,12,12,19,27,35
29698767,0.0055,0.5204,0.62,-0.0064,0.0217,0.0044,0.4258,0.0759,0.020,-0.109,-0.1607,0.0148,-0.2866,12,12,22,25,40
29748765,0.0050,0.5214,1.32,-0.0099,0.0212,0.0029,0.4269,0.0769,0.010,-0.123,-0.3355,-0.0402,-0.2362,12,12,25,26,25
29798765,0.0045,0.5225,1.95,-0.0114,0.0224,0.0013,0.4280,0.0780,0.016,-0.139,0.3038,0.0699,-0.2466,12,12,25,27,29
29848765,0.0039,0.5237,2.65,-0.0133,0.0248,-0.0005,0.4292,0.0792,0.027,-0.160,0.0595,0.3189,-0.3079,12,12,25,30,15
29898765,0.0032,0.5250,3.51,-0.0147,0.0273,-0.0026,0.4306,0.0806,0.042,-0.181,-0.4169,0.1393,-0.3396,12,12,25,32,15
29948765,0.0024,0.5265,4.33,-0.0141,0.0303,-0.0047,0.4321,0.0823,0.058,-0.198,0.4091,0.1561,-0.3135,12,12,24,34,20
29998771,0.0018,0.5281,5.02,-0.0139,0.0339,-0.0065,0.4338,0.0841,0.073,-0.221,0.2702,0.2279,-0.2770,12,12,24,36,5
30048765,0.0010,0.5299,5.75,-0.0159,0.0377,-0.0085,0.4358,0.0862,0.088,-0.251,0.2056,0.1681,-0.2317,12,12,24,38,55
30098768,0.0002,0.5319,6.36,-0.0158,0.0422,-0.0103,0.4379,0.0885,0.103,-0.281,-0.1320,-0.0330,-0.2802,12,12,25,40,40
30148765,-0.0006,0.5341,7.03,-0.0149,0.0470,-0.0121,0.4402,0.0911,0.116,-0.313,-0.7090,-0.4664,-0.2906,12,12,25,42,45
30198767,-0.0014,0.5366,7.83,-0.0169,0.0511,-0.0142,0.4429,0.0940,0.131,-0.348,0.1218,-0.1097,-0.3159,12,12,25,45,29
30248767,-0.0023,0.5393,8.49,-0.0193,0.0565,-0.0162,0.4457,0.0971,0.149,-0.390,0.3708,0.1130,-0.2256,12,12,26,47,30
30298767,-0.0033,0.5422,9.02,-0.0206,0.0546,-0.0181,0.4488,0.1004,0.154,-0.391,-0.8526,0.5583,-0.4811,12,12,25,47,25
30348767,-0.0042,0.5442,10.57,-0.0146,0.0288,-0.0215,0.4512,0.1035,0.103,-0.257,2.4849,0.9246,-0.4542,12,12,20,39,28
30398773,0.0223,0.5110,11.19,-0.0112,0.0161,0.0040,0.4182,0.0683,-0.025,-0.101,-0.3954,-0.6124,-0.2839,12,12,25,23,5
30448768,0.0354,0.4921,11.59,-0.0053,0.0032,0.0164,0.3994,0.0521,0.120,-0.434,-0.1823,-0.6460,-0.1174,12,12,29,49,10
30498767,0.0353,0.4919,11.78,0.0004,-0.0106,0.0160,0.3993,0.0518,0.079,-0.443,-0.2900,0.1681,-0.0409,12,12,33,48,60
30548770,0.0382,0.4783,11.63,0.0079,-0.0177,0.0192,0.3856,0.0404,0.069,-0.252,-0.1655,0.2686,0.0587,12,12,23,38,45
30598767,0.0389,0.4773,11.18,0.0182,-0.0202,0.0205,0.3845,0.0401,0.071,-0.189,-0.1751,0.3261,0.1787,12,12,18,34,45
30648767,0.0401,0.4763,10.34,0.0299,-0.0195,0.0231,0.3832,0.0405,0.037,-0.137,-0.5246,0.2543,0.2708,12,12,19,29,33
30698767,0.0419,0.4754,9.42,0.0417,-0.0169,0.0264,0.3821,0.0416,-0.021,-0.104,-0.1535,0.1729,0.3519,12,12,25,23,13
30748773,0.0443,0.4746,8.35,0.0507,-0.0141,0.0305,0.3810,0.0435,-0.077,-0.088,0.0524,0.0053,0.3721,12,12,30,18,5
30798773,0.0470,0.4740,7.30,0.0560,-0.0121,0.0350,0.3802,0.0462,-0.118,-0.081,0.0404,0.0532,0.3697,12,12,33,13,55
30848767,0.0499,0.4734,6.31,0.0586,-0.0105,0.0395,0.3794,0.0492,-0.145,-0.079,-0.3235,0.1561,0.3492,15,12,35,12,49
30898767,0.0528,0.4729,5.31,0.0606,-0.0087,0.0441,0.3788,0.0526,-0.170,-0.077,-0.4576,-0.0618,0.3820,17,12,37,12,45
30948958,0.0559,0.4725,4.23,0.0621,-0.0077,0.0489,0.3782,0.0565,-0.193,-0.075,0.6365,-0.0235,0.3614,20,12,39,12,68
30999019,0.0590,0.4722,3.78,0.0606,-0.0046,0.0528,0.3778,0.0597,-0.194,-0.080,-0.0865,0.0627,0.2383,19,12,39,12,15
31049019,0.0620,0.4720,3.10,0.0618,-0.0039,0.0569,0.3776,0.0633,-0.213,-0.079,0.2439,0.0148,0.2762,21,12,40,12,65
31099267,0.0651,0.4719,3.15,0.0606,-0.0010,0.0599,0.3774,0.0659,-0.215,-0.084,-0.9221,0.2231,0.2405,21,12,41,12,18
31149267,0.0682,0.4719,2.53,0.0628,-0.0000,0.0640,0.3774,0.0696,-0.240,-0.085,0.1601,-0.1623,0.2908,23,12,42,12,15
31199267,0.0714,0.4719,1.76,0.0657,0.0011,0.0685,0.3773,0.0738,-0.271,-0.086,0.3684,0.0484,0.3020,25,12,44,12,18
31249274,0.0748,0.4720,0.92,0.0679,0.0024,0.0732,0.3774,0.0782,-0.299,-0.088,0.0452,0.1178,0.2887,27,12,46,12,68
31299267,0.0782,0.4721,0.19,0.0684,0.0029,0.0779,0.3775,0.0826,-0.315,-0.089,0.0979,-0.1073,0.2786,28,12,47,12,48
31349275,0.0816,0.4723,-0.49,0.0689,0.0029,0.0824,0.3777,0.0869,-0.332,-0.089,-0.0362,0.1393,0.2895,29,12,48,12,45
31399267,0.0851,0.4724,-1.27,0.0702,0.0040,0.0872,0.3779,0.0915,-0.354,-0.091,-0.4624,0.1896,0.2932,31,12,49,12,45
31449267,0.0886,0.4727,-2.05,0.0705,0.0051,0.0920,0.3781,0.0962,-0.371,-0.094,-0.0266,0.0388,0.2695,32,12,49,12,33
31499267,0.0921,0.4730,-2.86,0.0710,0.0059,0.0969,0.3785,0.1010,-0.388,-0.096,0.0021,0.0484,0.3047,33,12,50,12,20
