# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
53734441,0.0359,0.5173,-1.51,0.0037,0.0018,0.0384,0.4227,0.0822,-0.402,-0.096,-0.0123,-0.0857,-0.2853,0,0,0,0,29
53784442,0.0457,0.5167,-1.11,0.0042,-0.0006,0.0476,0.4221,0.0864,-0.402,-0.096,-0.1104,0.0891,-0.0702,0,0,0,0,33
53834442,0.0498,0.5165,-1.13,0.0047,-0.0020,0.0517,0.4219,0.0885,-0.402,-0.096,-0.1033,0.0172,0.0214,0,0,0,0,13
53884441,0.0446,0.5168,-1.43,0.0065,-0.0020,0.0470,0.4223,0.0862,-0.402,-0.096,-0.0051,0.0675,0.0563,0,0,0,0,14
53934442,0.0450,0.5168,-1.63,0.0077,-0.0009,0.0477,0.4222,0.0865,-0.402,-0.096,0.0069,-0.0330,0.0710,0,0,0,0,64
53984448,0.0262,0.5175,-2.04,0.0080,-0.0001,0.0296,0.4229,0.0787,-0.402,-0.096,0.0188,0.0053,0.0390,0,0,0,0,4
54034442,0.0176,0.5176,-2.15,0.0083,0.0006,0.0212,0.4231,0.0761,-0.402,-0.096,-0.0697,-0.0235,-0.0055,0,0,0,0,9
54084442,0.0181,0.5176,-2.17,0.0094,0.0005,0.0216,0.4231,0.0762,-0.402,-0.096,0.0164,-0.0402,0.0142,0,0,0,0,59
54134441,0.0126,0.5177,-2.17,0.0100,0.0002,0.0161,0.4231,0.0749,-0.402,-0.096,-0.0003,0.0148,-0.0068,0,0,0,0,39
54184441,0.0105,0.5177,-2.14,0.0105,0.0002,0.0141,0.4232,0.0745,-0.402,-0.096,-0.0099,0.0029,0.0012,0,0,0,0,44
54234442,0.0103,0.5177,-2.13,0.0109,0.0002,0.0138,0.4232,0.0745,-0.402,-0.096,-0.0075,-0.0187,-0.0007,0,0,0,0,24
54284441,0.0113,0.5177,-2.12,0.0112,0.0002,0.0148,0.4232,0.0746,-0.402,-0.096,-0.0099,0.0029,-0.0007,0,0,0,0,28
54334442,0.0120,0.5177,-2.13,0.0113,0.0002,0.0155,0.4232,0.0748,-0.402,-0.096,-0.0051,0.0244,0.0004,0,0,0,0,29
54384442,0.0125,0.5177,-2.13,0.0113,0.0002,0.0160,0.4231,0.0748,-0.402,-0.096,0.0069,-0.0091,-0.0007,0,0,0,0,33
54434442,0.0126,0.5177,-2.14,0.0113,0.0001,0.0161,0.4232,0.0749,-0.402,-0.096,-0.0075,0.0148,-0.0009,0,0,0,0,19
54484442,0.0123,0.5177,-2.15,0.0115,0.0002,0.0159,0.4232,0.0749,-0.402,-0.096,-0.0027,0.0077,-0.0001,0,0,0,0,9
54534444,0.0128,0.5177,-2.15,-0.0000,-0.0000,0.0164,0.4232,0.0750,-0.402,-0.096,-0.0051,-0.0115,-0.0007,0,0,0,0,59
54584442,0.0128,0.5177,-2.16,-0.0001,0.0000,0.0164,0.4232,0.0750,-0.402,-0.096,0.0069,0.0005,-0.0007,0,0,0,0,44
54634442,0.0128,0.5177,-2.16,-0.0003,0.0001,0.0164,0.4232,0.0750,-0.402,-0.096,0.0093,0.0005,0.0007,0,0,0,0,49
54684441,0.0128,0.5177,-2.17,-0.0006,-0.0000,0.0164,0.4232,0.0750,-0.402,-0.096,0.0069,0.0005,-0.0001,0,0,0,0,34
54734441,0.0128,0.5177,-2.19,-0.0010,-0.0002,0.0164,0.4232,0.0750,-0.402,-0.096,-0.0051,-0.0091,0.0017,0,0,0,0,39
54784441,0.0127,0.5177,-2.20,-0.0013,-0.0003,0.0163,0.4232,0.0750,-0.402,-0.096,0.0045,0.0005,0.0001,0,0,0,0,24
54834441,0.0126,0.5177,-2.20,-0.0017,-0.0003,0.0163,0.4231,0.0749,-0.402,-0.096,0.0212,0.0005,-0.0020,0,0,0,0,29
54884441,0.0125,0.5177,-2.21,-0.0023,-0.0004,0.0162,0.4231,0.0749,-0.402,-0.096,-0.0027,0.0077,-0.0009,0,0,0,0,18
54934441,0.0124,0.5176,-2.21,-0.0029,-0.0005,0.0160,0.4231,0.0748,-0.402,-0.096,-0.0003,0.0005,0.0015,0,0,0,0,68
54984463,0.0100,0.5177,-2.23,-0.0006,-0.0001,0.0136,0.4231,0.0744,0.069,-0.473,-0.0147,0.0029,-0.0001,12,12,44,46,3
55034464,0.0098,0.5177,-2.23,-0.0011,-0.0003,0.0135,0.4231,0.0744,0.077,-0.472,-0.0075,-0.0163,-0.0001,12,12,44,47,4
55084461,0.0098,0.5176,-2.23,-0.0017,-0.0006,0.0135,0.4231,0.0743,0.086,-0.469,0.1098,0.0436,-0.0084,12,12,43,47,54
55134457,0.0095,0.5176,-2.25,-0.0021,-0.0007,0.0132,0.4231,0.0743,0.092,-0.468,0.1649,0.0029,0.0108,12,12,43,47,19
55184457,0.0094,0.5176,-2.25,-0.0026,-0.0007,0.0131,0.4231,0.0743,0.099,-0.467,0.1098,0.1489,-0.0140,12,12,42,47,14
55234457,0.0093,0.5176,-2.24,-0.0033,0.0002,0.0130,0.4231,0.0743,0.107,-0.471,-0.2948,-0.0283,-0.0193,12,12,42,48,19
55284457,0.0092,0.5177,-2.18,-0.0042,0.0022,0.0128,0.4232,0.0743,0.118,-0.483,0.0643,-0.0618,-0.0233,12,12,42,49,69
55334463,0.0099,0.5181,-2.08,-0.0062,0.0052,0.0133,0.4235,0.0747,0.133,-0.500,0.1793,0.2614,-0.0428,12,12,42,50,4
55384457,0.0095,0.5184,-1.97,-0.0099,0.0079,0.0127,0.4239,0.0749,0.174,-0.513,-0.0458,-0.0833,-0.0390,12,12,40,52,54
55434457,0.0097,0.5189,-1.86,-0.0149,0.0109,0.0128,0.4243,0.0754,-0.090,-0.133,0.3588,-0.0163,-0.0468,12,12,35,19,39
55484457,0.0089,0.5195,-1.60,-0.0191,0.0125,0.0115,0.4249,0.0758,-0.068,-0.155,-0.0841,-0.0235,-0.1131,12,12,34,23,34
55534457,0.0079,0.5201,-1.26,-0.0190,0.0124,0.0100,0.4255,0.0762,-0.065,-0.158,-0.1631,0.0005,-0.1366,12,12,34,23,39
55584457,0.0070,0.5207,-0.84,-0.0160,0.0122,0.0084,0.4261,0.0766,-0.067,-0.143,-0.0506,0.0843,-0.1611,12,12,33,22,29
55634457,0.0145,0.5197,-0.37,-0.0123,0.0122,0.0151,0.4251,0.0766,-0.087,-0.115,0.1409,0.0532,-0.1504,12,12,33,18,14
55684457,0.0195,0.5187,-0.02,-0.0093,0.0129,0.0195,0.4241,0.0766,-0.086,-0.089,-0.1152,0.0077,-0.1336,12,12,31,15,19
55734457,0.0238,0.5179,0.29,-0.0061,0.0132,0.0234,0.4233,0.0769,0.066,-0.558,-0.1081,-0.0474,-0.1134,12,12,47,50,8
55784457,0.0236,0.5186,0.60,-0.0045,0.0155,0.0226,0.4240,0.0774,-0.044,-0.066,0.0332,0.1346,-0.1158,12,12,26,16,58
55834457,0.0265,0.5175,0.94,-0.0055,0.0187,0.0249,0.4229,0.0771,-0.046,-0.083,0.1242,0.0819,-0.1733,12,12,27,18,38
55884457,0.0261,0.5185,1.60,-0.0094,0.0196,0.0235,0.4239,0.0776,-0.057,-0.107,0.1146,-0.0330,-0.2935,12,12,30,20,38
55934457,0.0255,0.5195,2.39,-0.0127,0.0218,0.0216,0.4250,0.0780,-0.051,-0.134,-0.1104,0.2064,-0.2765,12,12,31,23,43
55984457,0.0249,0.5207,3.03,-0.0146,0.0251,0.0198,0.4262,0.0788,-0.034,-0.158,0.0500,0.0555,-0.2218,12,12,31,26,33
56034457,0.0241,0.5221,3.50,-0.0151,0.0290,0.0183,0.4276,0.0798,-0.015,-0.181,-0.2613,0.1920,-0.1587,12,12,31,29,19
56084457,0.0234,0.5236,3.77,-0.0142,0.0317,0.0171,0.4292,0.0810,-0.004,-0.195,-0.1368,-0.2054,-0.0859,12,12,31,31,9
56134460,0.0227,0.5252,4.00,-0.0139,0.0311,0.0161,0.4308,0.0824,-0.002,-0.196,0.0883,0.1920,-0.0753,12,12,31,31,59
56184457,0.0220,0.5267,4.22,-0.0146,0.0290,0.0150,0.4323,0.0837,-0.006,-0.194,0.0691,0.3955,-0.1304,12,12,31,30,44
56234457,0.0212,0.5281,4.54,-0.0161,0.0271,0.0137,0.4338,0.0849,-0.008,-0.196,-0.0697,-0.0498,-0.1219,12,12,31,31,49
56284457,0.0204,0.5294,4.76,-0.0164,0.0262,0.0125,0.4351,0.0860,-0.008,-0.198,-0.0003,-0.0474,-0.0782,12,12,31,31,34
56334457,0.0196,0.5307,4.88,-0.0157,0.0264,0.0115,0.4365,0.0872,-0.004,-0.200,-0.0865,0.0460,-0.0119,12,12,31,31,33
56384457,0.0189,0.5321,4.33,-0.0131,0.0299,0.0117,0.4378,0.0886,0.008,-0.210,-0.0745,0.0939,0.2804,12,12,30,32,33
56434457,0.0183,0.5337,3.27,-0.0109,0.0337,0.0129,0.4393,0.0902,0.016,-0.227,-0.2972,0.2519,0.4502,12,12,31,33,29
56484457,0.0177,0.5356,1.75,-0.0109,0.0404,0.0148,0.4410,0.0922,0.022,-0.267,0.0571,0.0891,0.5554,12,12,34,36,24
56534457,0.0172,0.5378,0.07,-0.0113,0.0489,0.0171,0.4432,0.0948,0.027,-0.320,0.4642,0.3357,0.5989,12,12,37,38,24
56584457,0.0166,0.5405,-1.43,-0.0137,0.0583,0.0189,0.4460,0.0978,0.035,-0.383,-0.0219,0.3093,0.5013,12,12,41,41,28
56634457,0.0158,0.5437,-2.64,-0.0178,0.0678,0.0201,0.4492,0.1012,0.049,-0.450,-0.0554,0.3261,0.4331,12,12,44,45,9
56684457,0.0147,0.5473,-3.62,-0.0224,0.0762,0.0207,0.4529,0.1050,0.068,-0.512,0.3421,0.3428,0.3327,12,12,47,48,14
56734460,0.0135,0.5514,-4.53,-0.0285,0.0846,0.0209,0.4571,0.1091,0.094,-0.577,-0.2517,0.7235,0.3135,12,12,49,51,64
56784462,0.0119,0.5559,-5.41,-0.0338,0.0958,0.0208,0.4617,0.1137,0.122,-0.658,0.5719,-1.8550,0.3910,12,12,52,54,48
56834459,0.0100,0.5608,-7.02,-0.0405,0.0971,0.0216,0.4669,0.1189,0.147,-0.685,0.2535,0.6828,0.7449,12,12,54,55,44
56884460,0.0078,0.5657,-8.56,-0.0473,0.0993,0.0219,0.4721,0.1241,0.175,-0.717,-0.3523,0.4219,0.5173,12,12,55,57,48
56934457,0.0052,0.5708,-9.75,-0.0543,0.1070,0.0213,0.4776,0.1294,0.213,-0.782,0.7084,0.4817,0.4659,12,12,57,59,44
56984457,0.0023,0.5765,-10.85,-0.0628,0.1199,0.0201,0.4836,0.1351,0.263,-0.877,-0.0865,0.8025,0.3788,12,12,60,60,39
57034457,-0.0011,0.5830,-11.63,-0.0721,0.1370,0.0180,0.4903,0.1415,0.325,-0.999,-0.3594,0.6996,0.3095,12,12,60,60,34
