# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
180096191,0.0484,0.5524,-1.44,-0.0023,-0.0014,0.0508,0.4579,0.1192,0.280,-1.659,-0.0165,0.0197,-0.0018,0,0,0,0,44
180146191,0.0483,0.5524,-1.50,-0.0027,-0.0017,0.0508,0.4578,0.1191,0.280,-1.659,-0.0045,0.0005,0.0022,0,0,0,0,29
180196191,0.0482,0.5523,-1.57,-0.0030,-0.0020,0.0508,0.4577,0.1191,0.280,-1.659,0.0098,0.0149,0.0062,0,0,0,0,38
180246208,0.0437,0.5532,-1.64,-0.0002,-0.0002,0.0464,0.4586,0.1181,-0.117,-0.546,-0.0117,-0.0162,-0.0047,12,12,57,43,29
180296208,0.0426,0.5533,-1.68,-0.0005,-0.0008,0.0453,0.4587,0.1178,-0.108,-0.544,0.0122,-0.0043,-0.0066,12,12,56,43,14
180346208,0.0417,0.5533,-1.73,-0.0008,-0.0012,0.0446,0.4588,0.1175,-0.100,-0.542,0.0098,-0.0043,-0.0026,12,12,56,43,19
180396208,0.0410,0.5533,-1.75,-0.0011,-0.0019,0.0439,0.4588,0.1173,-0.094,-0.538,-0.2344,-0.0833,-0.0268,12,12,55,43,9
180447458,0.0404,0.5533,-1.81,-0.0014,-0.0026,0.0434,0.4587,0.1170,-0.089,-0.534,0.2684,0.0484,-0.0004,12,12,55,43,19
180497458,0.0399,0.5532,-1.87,-0.0019,-0.0032,0.0430,0.4586,0.1168,-0.081,-0.531,-0.0979,0.0029,0.0121,12,12,55,43,9
180547458,0.0392,0.5532,-1.94,-0.0023,-0.0036,0.0424,0.4586,0.1166,-0.073,-0.529,-0.1602,-0.0905,0.0075,12,12,54,43,18
180597457,0.0383,0.5532,-2.03,-0.0025,-0.0031,0.0417,0.4587,0.1164,-0.067,-0.532,0.1702,0.2280,0.0185,12,12,54,44,9
180647458,0.0364,0.5536,-2.24,-0.0029,-0.0005,0.0401,0.4591,0.1162,-0.052,-0.550,-0.0764,0.1011,0.0502,12,12,54,45,14
180697458,0.0353,0.5538,-2.44,-0.0027,0.0025,0.0393,0.4593,0.1161,-0.048,-0.568,0.0745,0.3309,0.0595,12,12,55,46,34
180747460,0.0337,0.5543,-2.73,-0.0033,0.0088,0.0382,0.4598,0.1162,-0.034,-0.608,-0.0309,0.1609,0.1003,12,12,56,48,39
180797457,0.0316,0.5551,-3.11,-0.0037,0.0154,0.0368,0.4607,0.1166,-0.073,-0.137,0.0074,0.1633,0.1557,12,12,34,20,44
180848707,0.0292,0.5562,-3.60,-0.0077,0.0194,0.0352,0.4618,0.1172,-0.079,-0.175,0.3043,0.0005,0.2210,12,12,37,23,13
180898710,0.0288,0.5572,-4.27,-0.0116,0.0191,0.0358,0.4629,0.1184,-0.097,-0.195,0.0936,-0.0114,0.2620,12,12,39,23,63
180948713,0.0281,0.5582,-5.11,-0.0149,0.0183,0.0365,0.4639,0.1196,-0.109,-0.213,-0.2775,-0.2126,0.2620,12,12,41,23,4
180998707,0.0273,0.5590,-5.79,-0.0163,0.0173,0.0368,0.4649,0.1207,-0.116,-0.222,-0.0333,-0.0210,0.2311,12,12,42,23,54
181048707,0.0265,0.5599,-6.43,-0.0167,0.0168,0.0371,0.4659,0.1217,-0.119,-0.226,0.1631,0.1801,0.2356,12,12,43,22,44
181098706,0.0256,0.5607,-7.09,-0.0170,0.0168,0.0373,0.4669,0.1227,-0.119,-0.230,0.0625,-0.1048,0.2460,12,12,43,22,34
181148707,0.0247,0.5616,-7.66,-0.0172,0.0161,0.0374,0.4678,0.1236,-0.124,-0.233,0.1176,0.0005,0.1914,12,12,43,22,24
181198707,0.0239,0.5623,-8.05,-0.0170,0.0148,0.0371,0.4687,0.1243,-0.130,-0.234,0.0936,0.1250,0.1184,12,12,44,21,24
181248707,0.0231,0.5630,-8.25,-0.0160,0.0127,0.0366,0.4694,0.1249,-0.142,-0.232,-0.1171,-0.0809,0.0590,12,12,44,20,33
181298707,0.0236,0.5536,-8.27,-0.0144,0.0097,0.0372,0.4600,0.1161,-0.166,-0.203,-0.0955,-0.2317,0.0536,12,12,44,14,19
181348707,0.0263,0.5479,-8.25,-0.0134,0.0059,0.0399,0.4543,0.1116,0.066,-0.566,0.2085,-0.4759,-0.0191,12,12,52,48,23
181398707,0.0320,0.5437,-7.74,-0.0127,-0.0006,0.0448,0.4500,0.1095,0.034,-0.516,0.1391,0.0245,-0.1619,12,12,51,45,9
181448711,0.0314,0.5435,-7.23,-0.0124,-0.0052,0.0433,0.4497,0.1087,0.042,-0.488,0.0003,0.0412,-0.1960,12,12,49,44,59
181498707,0.0399,0.5400,-6.56,-0.0132,-0.0101,0.0507,0.4460,0.1086,-0.204,-0.347,0.0314,-0.1695,-0.1758,12,12,53,25,49
181548707,0.0504,0.5361,-6.01,-0.0135,-0.0161,0.0603,0.4420,0.1100,-0.192,-0.341,0.0840,-0.0162,-0.1731,12,12,52,25,29
181598707,0.0497,0.5352,-5.44,-0.0134,-0.0202,0.0587,0.4410,0.1083,-0.164,-0.331,-0.1242,0.0317,-0.1894,12,12,50,27,33
181650207,0.0489,0.5340,-4.78,-0.0182,-0.0242,0.0568,0.4398,0.1062,-0.142,-0.295,-0.1482,-0.1934,-0.0463,12,12,47,27,14
181700213,0.0479,0.5327,-4.56,-0.0222,-0.0282,0.0554,0.4384,0.1043,-0.118,-0.264,-0.0500,-0.1671,-0.0902,12,12,44,26,3
181750207,0.0467,0.5312,-4.27,-0.0244,-0.0310,0.0537,0.4369,0.1022,-0.100,-0.243,-0.0357,-0.0474,-0.1006,12,12,42,26,53
181800207,0.0454,0.5296,-3.98,-0.0257,-0.0331,0.0520,0.4352,0.0999,-0.086,-0.227,-0.3134,-0.0976,-0.1201,12,12,40,26,34
181850207,0.0442,0.5279,-3.62,-0.0261,-0.0353,0.0501,0.4335,0.0974,-0.073,-0.213,-0.0476,-0.1120,-0.1353,12,12,39,26,39
181900457,0.0428,0.5261,-3.30,-0.0268,-0.0362,0.0483,0.4316,0.0948,-0.063,-0.202,0.6874,-0.0857,0.0297,12,12,37,26,55
181950457,0.0414,0.5243,-3.17,-0.0280,-0.0371,0.0467,0.4298,0.0924,-0.053,-0.190,-0.2152,-0.2628,-0.0844,12,12,36,26,39
182000457,0.0400,0.5224,-2.98,-0.0289,-0.0375,0.0449,0.4279,0.0899,-0.044,-0.180,-0.0835,0.0556,-0.0567,12,12,35,26,29
182050457,0.0385,0.5205,-3.12,-0.0307,-0.0364,0.0437,0.4261,0.0877,-0.039,-0.174,0.2971,0.0221,0.0147,12,12,34,26,18
182100463,0.0369,0.5188,-3.39,-0.0327,-0.0346,0.0425,0.4243,0.0856,-0.034,-0.169,0.0745,0.0915,0.0915,12,12,33,26,3
182150457,0.0352,0.5171,-3.82,-0.0349,-0.0324,0.0416,0.4227,0.0837,-0.030,-0.165,-0.0285,0.0915,0.1626,12,12,33,25,9
182200460,0.0334,0.5155,-4.46,-0.0380,-0.0291,0.0408,0.4212,0.0821,-0.025,-0.161,0.0649,-0.0234,0.2604,12,12,32,25,59
182250457,0.0314,0.5142,-5.39,-0.0408,-0.0261,0.0403,0.4200,0.0808,-0.020,-0.156,0.0601,0.2232,0.2980,12,12,31,25,48
182300707,0.0293,0.5129,-6.39,-0.0440,-0.0235,0.0398,0.4189,0.0796,-0.010,-0.150,-0.3541,-0.1048,0.3031,12,12,30,25,9
182350708,0.0270,0.5118,-7.34,-0.0462,-0.0219,0.0391,0.4180,0.0784,0.000,-0.144,0.6251,0.0747,0.3571,12,12,29,25,59
182400713,0.0247,0.5108,-8.31,-0.0487,-0.0206,0.0383,0.4172,0.0773,0.013,-0.138,0.3809,-0.0905,0.3723,12,12,28,26,4
182450707,0.0222,0.5097,-9.35,-0.0503,-0.0199,0.0376,0.4164,0.0763,0.022,-0.134,0.3115,0.1322,0.3561,12,12,27,26,54
182500707,0.0196,0.5088,-10.29,-0.0511,-0.0200,0.0365,0.4157,0.0752,0.030,-0.129,-0.1578,0.0388,0.3318,12,12,26,26,38
182550707,0.0171,0.5077,-11.13,-0.0514,-0.0207,0.0353,0.4149,0.0739,0.036,-0.124,0.1655,-0.0881,0.3108,12,12,25,26,39
182600707,0.0145,0.5067,-11.77,-0.0515,-0.0217,0.0338,0.4141,0.0724,0.042,-0.118,0.2421,-0.0067,0.2993,12,12,24,26,44
182650707,0.0119,0.5056,-12.33,-0.0508,-0.0230,0.0321,0.4131,0.0709,0.045,-0.113,-0.2511,-0.3466,0.2149,12,12,24,26,29
182700707,0.0095,0.5043,-12.49,-0.0478,-0.0266,0.0299,0.4120,0.0688,0.044,-0.107,-0.2080,-0.1264,0.0465,12,12,23,26,34
182750707,0.0072,0.5028,-12.20,-0.0434,-0.0318,0.0272,0.4104,0.0662,0.043,-0.099,-0.1386,-0.1096,-0.1020,12,12,22,25,23
182800707,0.0052,0.5011,-11.57,-0.0389,-0.0374,0.0241,0.4084,0.0632,0.048,-0.086,-0.0955,-0.2604,-0.2179,12,12,20,25,24
182850707,0.0033,0.4991,-10.63,-0.0344,-0.0434,0.0208,0.4061,0.0598,0.057,-0.068,0.1176,-0.1455,-0.3199,12,12,16,24,8
182900707,0.0017,0.4967,-9.51,-0.0306,-0.0488,0.0174,0.4035,0.0562,0.068,-0.046,-0.0428,0.0340,-0.3964,12,15,12,24,13
182950957,0.0003,0.4942,-8.81,-0.0290,-0.0518,0.0147,0.4007,0.0528,0.078,-0.027,0.1056,-0.0019,-0.1768,12,20,12,23,30
183000955,-0.0013,0.4916,-8.05,-0.0323,-0.0527,0.0120,0.3979,0.0494,0.097,-0.009,-0.3996,-0.2868,-0.2610,12,24,12,23,17
183050957,-0.0029,0.4889,-7.57,-0.0323,-0.0530,0.0096,0.3952,0.0462,0.105,0.000,-0.5289,0.0101,-0.1510,12,26,12,23,67
183100963,-0.0045,0.4863,-7.22,-0.0335,-0.0525,0.0073,0.3925,0.0431,0.114,0.008,-0.1123,0.0101,-0.1315,12,28,12,23,4
183150957,-0.0063,0.4837,-6.94,-0.0348,-0.0516,0.0052,0.3898,0.0401,0.123,0.014,-0.2487,-0.2054,-0.1022,12,29,12,24,54
183200957,-0.0080,0.4811,-6.69,-0.0354,-0.0515,0.0030,0.3872,0.0373,0.131,0.022,-0.0428,-0.2102,-0.1230,12,31,12,24,39
183250957,-0.0098,0.4785,-6.35,-0.0357,-0.0520,0.0007,0.3845,0.0345,0.140,0.033,0.1367,-0.0713,-0.1513,12,33,12,23,29
183300957,-0.0116,0.4759,-5.93,-0.0357,-0.0532,-0.0018,0.3818,0.0319,0.150,0.046,0.3809,0.1298,-0.1611,12,34,12,23,34
183350957,-0.0134,0.4732,-5.48,-0.0355,-0.0543,-0.0043,0.3790,0.0294,0.159,0.058,0.3283,0.2974,-0.1449,12,36,12,23,19
183402207,-0.0152,0.4704,-5.68,-0.0377,-0.0544,-0.0058,0.3763,0.0269,0.171,0.071,-0.1697,0.0005,0.2098,12,38,12,23,24
183452207,-0.0172,0.4677,-6.40,-0.0430,-0.0529,-0.0067,0.3737,0.0246,0.189,0.083,0.6395,0.3213,0.2450,12,40,12,24,43
183502207,-0.0196,0.4652,-7.08,-0.0503,-0.0499,-0.0079,0.3713,0.0227,0.216,0.092,0.4097,0.1274,0.2530,12,42,12,25,24
183552207,-0.0222,0.4627,-7.73,-0.0551,-0.0486,-0.0095,0.3690,0.0212,0.239,0.103,-0.0237,-0.0378,0.2362,12,44,12,26,29
183602207,-0.0250,0.4603,-8.34,-0.0561,-0.0487,-0.0113,0.3667,0.0202,0.249,0.112,-0.5145,-0.0689,0.2346,12,45,12,27,19
183652213,-0.0278,0.4578,-8.85,-0.0561,-0.0498,-0.0133,0.3644,0.0196,0.257,0.124,-0.1434,-0.0928,0.1613,12,46,12,27,3
183702207,-0.0306,0.4553,-9.18,-0.0559,-0.0508,-0.0156,0.3619,0.0196,0.265,0.136,-0.0500,-0.1934,0.1461,12,47,12,27,9
183752207,-0.0334,0.4527,-9.59,-0.0559,-0.0519,-0.0177,0.3595,0.0201,0.273,0.148,0.1846,0.1633,0.1352,12,48,12,27,59
183802207,-0.0362,0.4501,-9.73,-0.0562,-0.0526,-0.0203,0.3569,0.0214,0.283,0.160,0.1774,0.2998,0.1602,12,49,12,27,9
183852207,-0.0391,0.4475,-10.01,-0.0568,-0.0531,-0.0226,0.3543,0.0230,0.293,0.171,-0.0261,-0.0354,0.1874,12,51,12,27,8
183902207,-0.0419,0.4448,-10.38,-0.0571,-0.0537,-0.0249,0.3518,0.0249,0.302,0.182,-0.2009,-0.3921,0.1464,12,52,12,27,29
183952207,-0.0448,0.4421,-10.74,-0.0572,-0.0543,-0.0271,0.3492,0.0272,0.310,0.193,-0.0835,-0.1551,0.1336,12,53,12,27,29
184002207,-0.0476,0.4394,-11.11,-0.0575,-0.0545,-0.0294,0.3466,0.0296,0.319,0.202,0.1487,0.0819,0.1520,12,53,12,28,14
184052213,-0.0505,0.4367,-11.53,-0.0586,-0.0540,-0.0316,0.3440,0.0322,0.329,0.210,0.0481,0.1777,0.1858,12,54,12,28,4
184102207,-0.0535,0.4340,-12.12,-0.0597,-0.0538,-0.0336,0.3415,0.0347,0.340,0.219,-0.0788,0.1585,0.2308,12,55,12,29,54
184152207,-0.0565,0.4313,-12.73,-0.0613,-0.0529,-0.0357,0.3390,0.0373,0.352,0.226,-0.1673,0.1442,0.2415,12,56,12,30,39
184202207,-0.0597,0.4287,-13.41,-0.0636,-0.0512,-0.0377,0.3367,0.0400,0.366,0.231,-0.0237,-0.0713,0.2458,12,56,12,31,29
184252207,-0.0629,0.4262,-14.00,-0.0657,-0.0503,-0.0400,0.3344,0.0429,0.381,0.238,0.2157,0.1154,0.2149,12,57,12,32,14
184302213,-0.0662,0.4237,-14.57,-0.0672,-0.0500,-0.0424,0.3321,0.0460,0.395,0.246,0.1607,0.3237,0.1962,12,58,12,33,64
184352207,-0.0696,0.4212,-15.02,-0.0687,-0.0494,-0.0451,0.3298,0.0494,0.410,0.254,-0.0596,-0.1623,0.1847,12,59,12,33,48
