# test 6/6: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
202876752,-0.0300,0.5733,1.03,-0.0001,-0.0182,-0.0317,0.4787,0.1326,0.411,0.254,-0.0285,-0.0234,-0.0556,0,0,0,0,48
202926757,-0.0136,0.5742,1.16,-0.0011,-0.0195,-0.0155,0.4796,0.1305,0.411,0.254,0.0122,-0.0162,-0.0580,0,0,0,0,5
202976758,-0.0136,0.5732,1.29,-0.0018,-0.0205,-0.0158,0.4786,0.1296,0.411,0.254,0.0386,-0.0378,-0.0740,0,0,0,0,5
203026751,-0.0137,0.5721,1.40,-0.0022,-0.0212,-0.0160,0.4776,0.1286,0.411,0.254,-0.0476,-0.0019,-0.0551,0,0,0,0,8
203076751,-0.0138,0.5710,1.51,-0.0021,-0.0218,-0.0163,0.4765,0.1275,0.411,0.254,0.0074,-0.0043,-0.0644,0,0,0,0,15
203126752,-0.0140,0.5699,1.85,-0.0025,-0.0230,-0.0170,0.4754,0.1265,0.411,0.254,-0.0572,0.0364,-0.1944,0,0,0,0,25
203176751,-0.0141,0.5687,2.53,-0.0029,-0.0241,-0.0183,0.4742,0.1256,0.411,0.254,0.0242,0.0197,-0.2605,0,0,0,0,8
203226752,-0.0143,0.5675,3.23,-0.0037,-0.0240,-0.0196,0.4731,0.1246,0.411,0.254,-0.0620,0.0724,-0.2746,0,0,0,0,18
203276751,-0.0145,0.5663,4.02,-0.0047,-0.0235,-0.0211,0.4720,0.1238,0.411,0.254,0.1343,0.0843,-0.2712,0,0,0,0,68
203326758,-0.0147,0.5652,4.60,-0.0056,-0.0223,-0.0223,0.4709,0.1229,0.411,0.254,-0.0093,0.0963,-0.1976,0,0,0,0,3
203376751,-0.0150,0.5641,4.94,-0.0053,-0.0203,-0.0231,0.4699,0.1221,0.411,0.254,-0.1242,-0.0043,-0.1246,0,0,0,0,10
203426752,-0.0153,0.5632,5.29,-0.0048,-0.0186,-0.0240,0.4690,0.1214,0.411,0.254,0.1271,0.1202,-0.1334,0,0,0,0,60
203476751,0.0184,0.5704,5.45,-0.0049,-0.0169,0.0094,0.4762,0.1266,0.411,0.254,-0.0045,-0.0067,-0.1411,0,0,0,0,10
203526751,0.0181,0.5696,5.86,-0.0049,-0.0159,0.0085,0.4755,0.1258,0.411,0.254,-0.0812,0.0125,-0.1379,0,0,0,0,60
203576751,0.0216,0.5710,6.10,-0.0045,-0.0156,0.0115,0.4770,0.1275,0.411,0.254,-0.0285,-0.0019,-0.1222,0,0,0,0,45
203626752,0.0194,0.5722,6.32,-0.0033,-0.0168,0.0090,0.4781,0.1285,0.411,0.254,-0.0524,-0.0857,-0.0948,0,0,0,0,49
203676751,0.0185,0.5728,6.49,-0.0023,-0.0187,0.0078,0.4788,0.1291,0.411,0.254,-0.0548,-0.0761,-0.0633,0,0,0,0,35
203726751,0.0162,0.5731,6.48,-0.0013,-0.0205,0.0056,0.4791,0.1292,0.411,0.254,-0.0644,0.0652,0.0784,0,0,0,0,35
203776751,0.0162,0.5720,5.93,0.0001,-0.0219,0.0064,0.4780,0.1281,0.411,0.254,0.1343,0.0891,0.2191,0,0,0,0,40
203826752,0.0162,0.5709,5.06,0.0006,-0.0238,0.0079,0.4767,0.1269,0.411,0.254,-0.0476,-0.0402,0.3108,0,0,0,0,23
203876752,0.0163,0.5697,4.14,0.0016,-0.0258,0.0094,0.4753,0.1257,0.411,0.254,-0.0285,-0.0186,0.3284,0,0,0,0,23
203926751,0.0164,0.5683,3.22,0.0036,-0.0271,0.0111,0.4739,0.1244,0.411,0.254,-0.3373,-0.0474,0.3055,0,0,0,0,27
203976752,0.0167,0.5669,2.39,0.0060,-0.0283,0.0127,0.4724,0.1231,0.411,0.254,-0.0500,-0.0067,0.3241,0,0,0,0,10
204026752,0.0170,0.5655,1.55,0.0081,-0.0287,0.0145,0.4709,0.1218,0.411,0.254,0.0410,-0.0474,0.3377,0,0,0,0,10
204076751,0.0175,0.5641,0.74,0.0093,-0.0279,0.0162,0.4695,0.1206,0.411,0.254,0.1415,0.0891,0.2996,0,0,0,0,8
204126758,0.0179,0.5627,0.12,0.0080,-0.0264,0.0177,0.4681,0.1195,0.411,0.254,0.0697,-0.0450,0.1815,0,0,0,0,5
204176752,0.0182,0.5614,-0.18,0.0053,-0.0262,0.0185,0.4668,0.1183,0.411,0.254,0.0338,-0.0234,0.0750,0,0,0,0,10
204226752,0.0184,0.5601,-0.25,0.0028,-0.0262,0.0188,0.4655,0.1170,0.411,0.254,0.0410,-0.0114,-0.0012,0,0,0,0,60
204276752,0.0185,0.5588,-0.13,0.0008,-0.0262,0.0187,0.4642,0.1157,0.411,0.254,0.0410,-0.0665,-0.0274,0,0,0,0,45
204326752,0.0185,0.5575,-0.01,-0.0005,-0.0264,0.0185,0.4629,0.1144,0.411,0.254,0.0098,-0.0186,-0.0284,0,0,0,0,49
204376754,0.0185,0.5562,0.06,-0.0013,-0.0265,0.0184,0.4616,0.1131,0.411,0.254,-0.0333,-0.0234,-0.0148,0,0,0,0,40
204426752,0.0184,0.5548,0.09,-0.0015,-0.0266,0.0182,0.4602,0.1117,0.411,0.254,-0.0213,-0.0067,-0.0058,0,0,0,0,49
204476751,0.0183,0.5535,0.11,-0.0017,-0.0267,0.0181,0.4589,0.1104,0.411,0.254,-0.0428,0.0269,-0.0092,0,0,0,0,35
204526752,0.0182,0.5522,0.10,-0.0017,-0.0267,0.0181,0.4576,0.1091,0.411,0.254,-0.0069,0.0029,-0.0106,0,0,0,0,43
204576752,0.0181,0.5508,0.07,-0.0015,-0.0268,0.0180,0.4562,0.1077,0.411,0.254,0.0314,-0.0306,0.0041,0,0,0,0,35
204626750,0.0181,0.5495,0.08,-0.0015,-0.0269,0.0179,0.4549,0.1064,0.411,0.254,-0.0045,-0.0138,0.0046,0,0,0,0,25
204676751,0.0180,0.5481,0.07,-0.0016,-0.0270,0.0179,0.4535,0.1051,0.411,0.254,0.0122,0.0029,-0.0188,0,0,0,0,13
204726751,0.0179,0.5468,0.06,-0.0016,-0.0271,0.0178,0.4522,0.1037,0.411,0.254,0.0026,-0.0282,0.0145,0,0,0,0,20
204776751,0.0179,0.5465,0.08,-0.0003,-0.0001,0.0178,0.4519,0.1034,0.411,0.254,-0.0237,-0.0043,-0.0183,0,0,0,0,8
204826751,0.0179,0.5465,0.06,-0.0002,-0.0002,0.0178,0.4519,0.1034,0.411,0.254,-0.0333,-0.0138,0.0179,0,0,0,0,10
204876752,0.0179,0.5465,0.05,-0.0002,-0.0004,0.0178,0.4519,0.1034,0.411,0.254,0.0146,0.0005,-0.0239,0,0,0,0,13
204926751,0.0179,0.5465,0.10,-0.0001,-0.0003,0.0177,0.4519,0.1034,0.411,0.254,-0.0189,0.0029,0.0052,0,0,0,0,20
204976758,0.0179,0.5464,0.05,0.0003,-0.0000,0.0178,0.4518,0.1034,0.411,0.254,-0.0069,-0.0091,0.0155,0,0,0,0,5
205026752,0.0179,0.5465,0.04,0.0003,0.0001,0.0178,0.4519,0.1034,0.411,0.254,0.0170,-0.0138,-0.0119,0,0,0,0,13
205076758,0.0179,0.5465,0.08,0.0002,0.0001,0.0178,0.4519,0.1034,0.411,0.254,-0.0021,-0.0258,-0.0063,0,0,0,0,5
205126755,0.0179,0.5465,0.07,0.0002,0.0002,0.0178,0.4519,0.1034,0.411,0.254,-0.0045,-0.0186,0.0081,0,0,0,0,55
205176768,-0.0014,0.5750,0.05,0.0000,0.0001,-0.0015,0.4804,0.1304,0.103,-0.551,-0.0069,0.0005,-0.0010,12,12,45,51,45
205226768,-0.0017,0.5751,0.05,0.0001,0.0003,-0.0018,0.4805,0.1305,0.104,-0.553,-0.0093,0.0029,0.0012,12,12,45,51,35
205276773,-0.0016,0.5751,0.05,0.0000,0.0006,-0.0017,0.4805,0.1305,0.104,-0.554,0.2684,0.0460,-0.0039,12,12,45,51,38
205326767,-0.0014,0.5751,0.03,0.0000,0.0008,-0.0015,0.4805,0.1305,0.102,-0.555,-0.0452,0.0221,0.0083,12,12,45,51,45
205376768,-0.0018,0.5752,0.02,-0.0003,0.0008,-0.0019,0.4806,0.1306,0.108,-0.556,0.0673,-0.0857,-0.0079,12,12,45,51,35
205426767,-0.0019,0.5752,0.02,-0.0008,0.0012,-0.0020,0.4806,0.1306,0.113,-0.558,-0.1290,0.0963,0.0054,12,12,45,52,35
205476768,-0.0021,0.5753,-0.00,-0.0020,0.0027,-0.0021,0.4807,0.1307,0.125,-0.566,0.0649,0.0221,0.0129,12,12,44,52,38
205526768,-0.0025,0.5755,-0.07,-0.0034,0.0057,-0.0024,0.4809,0.1309,0.138,-0.584,0.0864,0.0867,0.0350,12,12,44,53,40
205576773,-0.0032,0.5760,-0.19,-0.0068,0.0127,-0.0029,0.4814,0.1315,0.168,-0.625,-0.1051,0.2352,0.0441,12,12,45,56,45
205626769,-0.0043,0.5770,-0.35,-0.0119,0.0228,-0.0037,0.4824,0.1325,0.013,-0.207,0.1942,-0.0905,0.0566,12,12,31,31,48
205676767,-0.0050,0.5784,-0.42,-0.0165,0.0303,-0.0044,0.4838,0.1338,0.039,-0.258,-0.1314,0.0795,0.0166,12,12,33,36,8
205726767,-0.0059,0.5801,-0.43,-0.0191,0.0362,-0.0052,0.4855,0.1356,0.060,-0.297,-0.3254,-0.3011,0.0078,12,12,34,39,15
205776773,-0.0069,0.5820,-0.48,-0.0204,0.0407,-0.0061,0.4874,0.1375,0.075,-0.327,-0.1530,-0.3825,0.0422,12,12,35,41,3
205826773,-0.0079,0.5841,-0.63,-0.0196,0.0435,-0.0069,0.4895,0.1397,0.082,-0.345,0.0649,-0.0809,0.0763,12,12,35,42,3
205876767,-0.0089,0.5864,-0.88,-0.0191,0.0463,-0.0074,0.4918,0.1420,0.089,-0.365,0.0505,-0.2102,0.0920,12,12,36,43,10
205926767,-0.0099,0.5887,-1.07,-0.0216,0.0483,-0.0081,0.4942,0.1444,0.099,-0.387,0.0242,0.1873,0.0635,12,12,37,44,60
205976767,-0.0111,0.5912,-1.24,-0.0251,0.0510,-0.0090,0.4966,0.1469,0.114,-0.414,0.0625,0.3285,0.0886,12,12,38,46,49
206026767,-0.0124,0.5939,-1.60,-0.0289,0.0559,-0.0098,0.4993,0.1497,0.134,-0.454,0.0218,0.1657,0.1549,12,12,39,48,35
206078026,-0.0140,0.5969,-1.95,-0.0324,0.0622,-0.0108,0.5024,0.1528,0.157,-0.501,-0.0213,0.3525,0.3540,12,12,40,51,6
206128019,-0.0158,0.6003,-3.07,-0.0369,0.0702,-0.0107,0.5058,0.1562,0.183,-0.558,-0.0500,0.3860,0.3843,12,12,43,53,15
206178024,-0.0177,0.6040,-4.09,-0.0422,0.0795,-0.0110,0.5097,0.1600,0.215,-0.625,-0.1195,0.5177,0.3150,12,12,45,56,65
206228026,-0.0200,0.6083,-4.81,-0.0489,0.0913,-0.0121,0.5140,0.1645,0.258,-0.709,0.5198,-0.0521,0.2567,12,12,48,60,5
206278025,-0.0227,0.6132,-5.40,-0.0557,0.1020,-0.0138,0.5190,0.1696,0.302,-0.788,-0.0141,-0.2916,0.1834,12,12,50,60,5
206328019,-0.0256,0.6186,-5.78,-0.0610,0.1122,-0.0161,0.5244,0.1752,0.338,-0.854,0.1822,-0.2030,0.0473,12,12,52,60,20
206378020,-0.0288,0.6245,-5.51,-0.0682,0.1225,-0.0198,0.5303,0.1814,0.385,-0.915,0.3378,0.0149,-0.2970,12,12,52,60,15
206428019,-0.0325,0.6309,-4.38,-0.0779,0.1341,-0.0253,0.5366,0.1883,0.449,-0.985,0.3881,0.1825,-0.4628,12,12,51,60,29
206478019,-0.0367,0.6380,-2.95,-0.0877,0.1489,-0.0318,0.5435,0.1961,0.517,-1.071,0.2636,0.8960,-0.5302,12,12,50,60,45
206528019,-0.0413,0.6459,-1.43,-0.0968,0.1643,-0.0390,0.5513,0.2050,0.581,-1.160,-0.0644,0.3285,-0.5059,12,12,49,60,28
