# test 6/9: spin to 1.0V, then release to 0 (release-from-speed)
# from=1.00V to=0.00V hold=2000ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
79981195,1.00,-6.910,8.092,0.763
79984318,1.00,-10.271,8.150,1.313
79987440,1.00,-6.846,8.066,1.771
79990563,1.00,-6.848,8.109,2.061
79993687,1.00,-6.910,8.041,2.015
79996810,1.00,-6.848,8.071,1.771
79999936,1.00,-6.848,8.085,1.405
80003062,1.00,-10.273,8.071,1.038
80006188,1.00,-10.271,8.092,0.794
80009315,1.00,-10.273,8.073,0.626
80012441,1.00,-6.848,8.109,0.641
80015568,1.00,-6.848,8.104,0.855
80018696,1.00,-6.848,8.149,1.267
80021823,1.00,-10.271,8.108,1.496
80024951,1.00,-6.848,8.105,1.618
80028078,1.00,-6.788,8.149,1.573
80031206,1.00,-6.848,8.081,1.267
80034332,1.00,-6.910,8.092,0.840
80037458,1.00,-6.848,8.051,0.351
80040585,1.00,-6.910,8.120,-0.061
80043710,1.00,-6.848,8.163,-0.260
80046837,1.00,-10.273,8.184,-0.244
80049963,1.00,-10.364,8.175,0.015
80053085,1.00,-6.910,8.202,0.397
80056207,1.00,-6.910,8.165,0.733
80059329,1.00,-6.910,8.120,1.023
80062451,1.00,-10.271,8.215,0.947
80065574,1.00,-6.910,8.177,0.626
80068698,1.00,-10.366,8.130,0.229
80071824,1.00,-10.273,8.170,-0.229
80074949,1.00,-10.271,8.077,-0.565
80078074,1.00,-6.848,8.138,-0.733
80081200,1.00,-10.364,8.220,-0.687
80084325,1.00,-6.848,8.174,-0.397
80087452,1.00,-6.788,8.188,0.031
80090578,1.00,-6.848,8.249,0.427
80093704,1.00,-10.364,8.261,0.763
80096830,1.00,-6.848,8.196,0.794
80099957,1.00,-6.848,8.206,0.519
80103082,1.00,-6.848,8.188,0.183
80106207,1.00,-6.848,8.156,-0.061
80109333,1.00,-10.272,8.206,-0.290
80112460,1.00,-10.181,8.256,-0.351
80115586,1.00,-6.848,8.265,-0.260
80118714,1.00,-10.272,8.290,-0.015
80121836,1.00,-10.365,8.315,0.336
80124959,1.00,-10.272,8.257,0.687
80128080,1.00,-10.365,8.344,1.008
80131202,1.00,-10.272,8.228,1.191
80134323,1.00,-6.848,8.232,0.977
80137448,1.00,-10.272,8.161,0.702
80140573,1.00,-10.271,8.306,0.473
80143698,1.00,-10.272,8.272,0.244
80146823,1.00,-6.848,8.205,0.214
80149949,1.00,-6.848,8.328,0.290
80153074,1.00,-6.848,8.327,0.443
80156201,1.00,-6.848,8.327,0.656
80159327,1.00,-10.272,8.307,0.901
80162453,1.00,-10.181,8.365,1.130
80165579,1.00,-6.848,8.256,1.221
80168706,1.00,-10.272,8.287,1.053
80171831,1.00,-6.910,8.253,0.779
80174956,1.00,-6.910,8.238,0.397
80178082,1.00,-10.272,8.324,0.153
80181208,1.00,-6.848,8.282,0.061
80184334,1.00,-10.272,8.302,0.015
80187463,1.00,-10.181,8.313,0.137
80190584,1.00,-6.910,8.328,0.382
80193706,1.00,-10.365,8.291,0.626
80196828,1.00,-6.909,8.265,0.840
80199949,1.00,-6.848,8.298,0.931
80203071,1.00,-10.272,8.321,0.779
80206196,1.00,-10.272,8.259,0.580
80209321,1.00,-6.848,8.244,0.305
80212445,1.00,-6.848,8.234,0.031
80215571,1.00,-6.848,8.273,-0.076
80218696,1.00,-6.848,8.301,-0.107
80221821,1.00,-6.848,8.222,-0.031
80224947,1.00,-6.910,8.223,0.198
80228072,1.00,-6.848,8.267,0.458
80231197,1.00,-6.848,8.319,0.718
80234322,1.00,-6.848,8.322,0.885
80237448,1.00,-6.848,8.278,0.809
80240573,1.00,-10.272,8.305,0.550
80243697,1.00,-6.910,8.295,0.321
80246822,1.00,-10.272,8.312,0.107
80249944,1.00,-6.910,8.225,0.000
80253070,1.00,-10.272,8.272,-0.031
80256196,1.00,-6.848,8.296,0.015
80259317,1.00,-6.910,8.340,0.260
80262437,1.00,-10.365,8.297,0.550
80265558,1.00,-10.365,8.274,0.809
80268679,1.00,-6.910,8.256,1.023
80271800,1.00,-10.365,8.298,1.023
80274923,1.00,-6.910,8.295,0.794
80278048,1.00,-10.272,8.193,0.550
80281171,1.00,-6.848,8.207,0.244
80284295,1.00,-10.272,8.260,0.031
80287420,1.00,-6.848,8.201,-0.061
80290544,1.00,-10.272,8.260,0.031
80293669,1.00,-6.848,8.243,0.198
80296795,1.00,-10.272,8.280,0.489
80299920,1.00,-10.272,8.306,0.733
80303045,1.00,-10.272,8.273,0.992
80306171,1.00,-6.848,8.251,1.008
80309294,1.00,-6.910,8.240,0.794
80312417,1.00,-6.848,8.236,0.473
80315540,1.00,-6.910,8.234,0.153
80318663,1.00,-6.848,8.231,-0.122
80321788,1.00,-10.365,8.229,-0.214
80324913,1.00,-6.848,8.250,-0.214
80328021,1.00,-6.973,8.259,-0.015
80331128,1.00,-10.555,8.294,0.473
80334236,1.00,-6.973,8.239,0.794
80337344,1.00,-10.555,8.280,0.962
80340467,1.00,-6.912,8.210,0.931
80343591,1.00,-10.273,8.265,0.672
80346718,1.00,-10.269,8.245,0.336
80349845,1.00,-6.850,8.189,0.015
80352971,1.00,-10.273,8.249,-0.214
80356099,1.00,-10.273,8.187,-0.244
80359226,1.00,-6.850,8.314,-0.183
80362355,1.00,-10.273,8.273,0.076
80365482,1.00,-10.269,8.297,0.458
80368611,1.00,-6.846,8.261,0.824
80371739,1.00,-10.273,8.290,1.099
80374869,1.00,-6.846,8.208,1.038
80377997,1.00,-6.850,8.208,0.733
80381125,1.00,-6.850,8.254,0.336
80384252,1.00,-6.846,8.240,0.046
80387380,1.00,-6.850,8.228,-0.137
80390508,1.00,-6.785,8.219,-0.153
80393637,1.00,-10.273,8.311,0.015
80396761,1.00,-6.846,8.276,0.260
80399884,1.00,-10.366,8.302,0.656
80403009,1.00,-10.366,8.366,0.977
80406133,1.00,-6.846,8.283,1.130
80409256,1.00,-6.908,8.327,0.992
80412381,1.00,-10.273,8.264,0.626
80415507,1.00,-10.273,8.199,0.275
80418633,1.00,-6.850,8.206,-0.031
80421761,1.00,-6.850,8.258,-0.183
80424888,1.00,-6.850,8.286,-0.137
80428016,1.00,-6.850,8.371,0.046
80431144,1.00,-10.269,8.376,0.305
80434272,1.00,-6.846,8.377,0.702
80437400,1.00,-6.846,8.354,0.977
80440529,1.00,-6.790,8.317,1.084
80443658,1.00,-10.273,8.320,0.931
80446787,1.00,-10.269,8.321,0.458
80449914,1.00,-6.846,8.276,0.061
80453041,1.00,-6.850,8.275,-0.168
80456167,1.00,-10.269,8.297,-0.229
80459294,1.00,-6.785,8.264,-0.122
80462422,1.00,-10.273,8.339,0.107
80465545,1.00,-6.846,8.412,0.366
80468667,1.00,-6.908,8.382,0.733
80471791,1.00,-10.273,8.367,0.962
80474913,1.00,-6.912,8.310,0.992
80478036,1.00,-10.366,8.394,0.840
80481159,1.00,-6.846,8.350,0.504
80484284,1.00,-10.273,8.342,0.168
80487410,1.00,-6.846,8.247,-0.107
80490536,1.00,-10.273,8.327,-0.122
80493660,1.00,-6.790,8.397,0.000
80496786,1.00,-10.269,8.372,0.229
80499914,1.00,-10.273,8.402,0.489
80503041,1.00,-6.846,8.321,0.809
80506168,1.00,-10.273,8.418,1.053
80509295,1.00,-10.269,8.384,1.069
80512423,1.00,-6.846,8.360,0.916
80515550,1.00,-6.850,8.323,0.565
80518677,1.00,-6.850,8.394,0.260
80521803,1.00,-10.273,8.369,0.092
80524926,1.00,-6.850,8.377,0.000
80528054,1.00,-10.273,8.453,0.092
80531182,1.00,-10.273,8.403,0.366
80534305,1.00,-10.273,8.424,0.550
80537428,1.00,-10.273,8.394,0.809
80540551,1.00,-10.366,8.424,1.008
80543674,1.00,-10.362,8.345,0.977
80546798,1.00,-10.269,8.370,0.809
80549921,1.00,-10.273,8.362,0.473
80553047,1.00,-10.273,8.304,0.198
80556172,1.00,-6.850,8.362,0.076
80559298,1.00,-6.850,8.372,0.031
80562425,1.00,-6.850,8.353,0.015
80565552,1.00,-6.850,8.411,0.229
80568680,1.00,-10.273,8.470,0.473
80571807,1.00,-6.790,8.363,0.672
80574933,1.00,-10.273,8.445,0.901
80578061,1.00,-10.269,8.348,0.885
80581190,1.00,-6.785,8.340,0.748
80584316,1.00,-6.785,8.382,0.550
80587442,1.00,-6.846,8.316,0.275
80590569,1.00,-6.850,8.319,0.137
80593696,1.00,-10.273,8.324,0.031
80596820,1.00,-10.273,8.326,0.000
80599948,1.00,-10.273,8.348,0.183
80603071,1.00,-6.908,8.296,0.397
80606194,1.00,-6.908,8.383,0.656
80609316,1.00,-10.269,8.413,0.855
80612440,1.00,-6.848,8.383,0.916
80615563,1.00,-10.364,8.372,0.763
80618689,1.00,-10.271,8.405,0.504
80621815,1.00,-10.271,8.377,0.260
80624941,1.00,-6.848,8.335,0.107
80628067,1.00,-6.848,8.355,0.061
80631193,1.00,-10.273,8.346,-0.015
80634320,1.00,-6.848,8.385,0.107
80637447,1.00,-6.788,8.432,0.321
80640575,1.00,-6.848,8.409,0.656
80643701,1.00,-10.271,8.424,0.916
80646829,1.00,-10.273,8.385,1.023
80649957,1.00,-6.848,8.311,0.870
80653083,1.00,-6.848,8.269,0.626
80656209,1.00,-10.271,8.343,0.290
80659336,1.00,-6.848,8.363,0.122
80662461,1.00,-6.848,8.372,0.000
80665588,1.00,-10.180,8.354,-0.061
80668717,1.00,-6.848,8.339,0.031
80671840,1.00,-10.364,8.412,0.244
80674963,1.00,-10.364,8.428,0.504
80678086,1.00,-10.366,8.442,0.885
80681209,1.00,-6.848,8.352,0.962
80684332,1.00,-6.848,8.348,0.794
80687458,1.00,-10.182,8.295,0.534
80690583,1.00,-10.273,8.360,0.198
80693708,1.00,-10.273,8.325,-0.046
80696835,1.00,-10.273,8.279,-0.168
80699962,1.00,-10.271,8.301,-0.214
80703089,1.00,-6.848,8.381,-0.061
80706218,1.00,-6.848,8.429,0.260
80709345,1.00,-10.180,8.433,0.550
80712472,1.00,-6.848,8.389,0.916
80715599,1.00,-6.848,8.363,1.084
80718727,1.00,-6.848,8.347,0.916
80721854,1.00,-10.273,8.317,0.595
80724980,1.00,-6.848,8.323,0.244
80728107,1.00,-10.271,8.325,-0.031
80731234,1.00,-10.273,8.327,-0.122
80734361,1.00,-6.788,8.351,-0.168
80737489,1.00,-10.271,8.433,-0.015
80740612,1.00,-10.366,8.422,0.336
80743735,1.00,-10.271,8.439,0.718
80746857,1.00,-6.910,8.422,1.069
80749981,1.00,-6.848,8.341,1.130
80753103,1.00,-6.848,8.341,0.870
80756229,1.00,-10.271,8.433,0.519
80759354,1.00,-6.848,8.347,0.168
80762480,1.00,-6.848,8.341,-0.137
80765607,1.00,-6.848,8.290,-0.229
80768733,1.00,-10.271,8.400,-0.198
80771856,1.00,-6.848,8.395,0.000
80774984,1.00,-6.848,8.438,0.366
80778111,1.00,-10.271,8.439,0.733
80781238,1.00,-6.848,8.462,1.069
80784366,1.00,-10.182,8.455,1.160
80787494,1.00,-10.182,8.357,0.901
80790621,1.00,-6.848,8.323,0.443
80793747,1.00,-6.848,8.327,0.122
80796874,1.00,-10.273,8.377,-0.168
80800000,1.00,-6.848,8.382,-0.244
80803127,1.00,-10.271,8.456,-0.122
80806249,1.00,-10.364,8.458,0.092
80809371,1.00,-6.910,8.455,0.519
80812494,1.00,-6.848,8.407,0.885
80815616,1.00,-6.848,8.428,1.115
80818738,1.00,-6.910,8.463,1.099
80821861,1.00,-10.364,8.412,0.809
80824986,1.00,-10.273,8.429,0.458
80828111,1.00,-6.910,8.392,0.092
80831235,1.00,-10.273,8.325,-0.153
80834360,1.00,-6.848,8.396,-0.183
80837486,1.00,-6.848,8.414,0.031
80840613,1.00,-10.273,8.477,0.260
80843739,1.00,-10.273,8.462,0.641
80846866,1.00,-6.848,8.476,0.947
80849992,1.00,-6.848,8.489,1.130
80853118,1.00,-10.272,8.423,1.053
80856245,1.00,-10.272,8.429,0.733
80859370,1.00,-6.848,8.411,0.382
80862496,1.00,-10.181,8.423,0.107
80865621,1.00,-10.272,8.506,-0.061
80868748,1.00,-10.272,8.436,-0.092
80871875,1.00,-10.272,8.510,0.137
80874997,1.00,-10.272,8.490,0.366
80878120,1.00,-10.365,8.501,0.702
80881241,1.00,-10.365,8.533,0.947
80884363,1.00,-6.848,8.458,1.023
80887485,1.00,-6.848,8.411,0.947
80890610,1.00,-10.272,8.380,0.626
80893735,1.00,-10.272,8.482,0.260
80896859,1.00,-6.910,8.375,0.061
80899985,1.00,-6.848,8.473,-0.061
80903111,1.00,-6.848,8.484,-0.046
80906237,1.00,-6.848,8.470,0.168
80909363,1.00,-6.848,8.501,0.427
80912490,1.00,-6.788,8.495,0.718
80915615,1.00,-10.272,8.497,0.977
80918741,1.00,-10.272,8.406,1.023
80921869,1.00,-10.272,8.469,0.855
80924994,1.00,-6.848,8.456,0.595
80928119,1.00,-10.365,8.406,0.275
80931244,1.00,-10.272,8.424,0.061
80934370,1.00,-6.848,8.410,-0.015
80937497,1.00,-10.181,8.471,0.031
80940624,1.00,-10.272,8.505,0.153
80943746,1.00,-6.910,8.463,0.427
80946869,1.00,-10.365,8.486,0.672
80949990,1.00,-10.365,8.406,0.870
80953112,1.00,-10.365,8.451,0.885
80956234,1.00,-6.910,8.431,0.718
80959359,1.00,-6.848,8.460,0.473
80962483,1.00,-6.848,8.408,0.183
80965609,1.00,-6.910,8.400,0.015
80968734,1.00,-6.848,8.443,-0.076
80971858,1.00,-10.365,8.448,-0.046
80974984,1.00,-6.848,8.350,0.122
80978109,1.00,-6.848,8.344,0.321
80981235,1.00,-10.272,8.432,0.656
80984360,1.00,-10.272,8.440,0.901
80987486,1.00,-10.272,8.443,0.947
80990612,1.00,-10.272,8.399,0.809
80993737,1.00,-6.848,8.396,0.550
80996862,1.00,-6.848,8.370,0.275
80999987,1.00,-10.272,8.355,0.092
81003112,1.00,-10.272,8.397,0.015
81006234,1.00,-10.272,8.371,0.000
81009355,1.00,-6.848,8.433,0.122
81012476,1.00,-10.272,8.446,0.336
81015597,1.00,-10.365,8.362,0.595
81018718,1.00,-6.848,8.354,0.870
81021839,1.00,-6.910,8.352,0.962
81024960,1.00,-10.365,8.399,0.809
81028084,1.00,-6.848,8.325,0.489
81031207,1.00,-10.365,8.331,0.183
81034328,1.00,-6.848,8.313,0.000
81037453,1.00,-10.272,8.328,-0.046
81040577,1.00,-10.365,8.334,-0.061
81043702,1.00,-6.848,8.358,0.046
81046828,1.00,-6.848,8.416,0.305
81049953,1.00,-6.848,8.408,0.626
81053079,1.00,-6.848,8.446,0.962
81056205,1.00,-6.848,8.351,1.069
81059329,1.00,-10.272,8.395,0.824
81062452,1.00,-6.788,8.348,0.519
81065576,1.00,-10.365,8.346,0.168
81068699,1.00,-6.848,8.299,-0.061
81071823,1.00,-10.272,8.292,-0.153
81074948,1.00,-6.910,8.332,-0.137
81078057,1.00,-7.037,8.379,0.031
81081164,1.00,-7.037,8.383,0.397
81084272,1.00,-7.037,8.389,0.748
81087381,1.00,-6.973,8.414,1.038
81090504,1.00,-6.908,8.339,1.099
81093628,1.00,-6.912,8.292,0.855
81096755,1.00,-10.273,8.355,0.565
81099881,1.00,-10.273,8.349,0.107
81103009,1.00,-6.846,8.244,-0.137
81106136,1.00,-10.273,8.302,-0.168
81109263,1.00,-10.273,8.336,-0.061
81112391,1.00,-6.790,8.284,0.153
81115519,1.00,-10.273,8.347,0.565
81118648,1.00,-10.182,8.384,0.885
81121777,1.00,-6.846,8.312,1.145
81124906,1.00,-10.182,8.343,1.130
81128035,1.00,-6.846,8.357,0.824
81131229,0.00,-10.005,8.360,0.473
81134360,0.00,-6.730,8.258,0.000
81137484,0.00,-10.273,8.200,-0.260
81140610,0.00,-6.850,8.069,-0.489
81143736,0.00,-6.912,7.924,-0.855
81146856,0.00,-6.846,7.886,-1.313
81149978,0.00,-6.912,7.771,-1.740
81153099,0.00,-6.912,7.589,-2.305
81156220,0.00,-6.912,7.483,-2.947
81159340,0.00,-6.908,7.394,-3.695
81162462,0.00,-6.850,7.300,-4.611
