# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
576736157,5.000,0.074,0.0003,-17.856,-52.550,-2.7645,-0.0033,0.0192,0
576741157,5.000,0.074,0.0003,-18.045,-52.549,-2.7821,0.0014,0.0168,0
576746157,5.000,0.074,-0.0002,-18.306,-52.584,-2.8072,0.0206,0.0192,0
576751157,5.000,0.074,-0.0007,-18.433,-52.619,-2.8199,-0.0033,0.0072,0
576756157,5.000,0.073,-0.0007,-18.564,-52.619,-2.8321,-0.0081,0.0072,0
576761157,5.000,0.073,-0.0010,-18.806,-52.637,-2.8550,-0.0033,0.0192,0
576766157,5.000,0.073,-0.0005,-18.991,-52.604,-2.8716,-0.0273,0.0216,0
576771157,5.000,0.073,-0.0005,-19.133,-52.604,-2.8849,-0.0129,0.0216,0
576776157,5.000,0.073,-0.0007,-19.399,-52.622,-2.9101,0.0014,0.0120,0
576781157,5.000,0.073,-0.0005,-19.466,-52.606,-2.9160,0.0038,0.0288,0
576786157,5.000,0.073,0.0003,-19.734,-52.554,-2.9400,0.0014,0.0288,0
576791157,5.000,0.073,0.0001,-19.909,-52.571,-2.9566,-0.0081,0.0288,0
576796157,5.000,0.073,-0.0002,-20.030,-52.588,-2.9683,0.0062,0.0288,0
576801157,5.000,0.072,-0.0005,-20.115,-52.606,-2.9766,-0.0009,0.0192,0
576806157,5.000,0.072,-0.0005,-20.251,-52.606,-2.9894,0.0158,0.0216,0
576811157,5.000,0.072,-0.0007,-20.437,-52.624,-3.0071,0.0038,0.0240,0
576816157,5.000,0.072,-0.0005,-20.464,-52.608,-3.0092,-0.0009,0.0288,0
576821157,5.000,0.072,-0.0002,-20.660,-52.591,-3.0272,0.0182,0.0264,0
576826157,5.000,0.072,-0.0007,-20.825,-52.626,-3.0433,0.0110,0.0144,0
576831157,5.000,0.072,-0.0007,-20.891,-52.627,-3.0495,-0.0009,0.0192,0
576836157,5.000,0.072,0.0003,-20.954,-52.558,-3.0539,0.0086,0.0240,0
576841157,5.000,0.072,0.0001,-21.150,-52.575,-3.0726,0.0110,0.0096,0
576846157,5.000,0.072,0.0009,-21.313,-52.523,-3.0867,0.0086,0.0288,0
576851157,5.000,0.072,0.0003,-21.432,-52.557,-3.0986,-0.0009,0.0288,0
576856157,5.000,0.072,0.0003,-21.510,-52.556,-3.1059,0.0062,0.0216,0
576861156,5.000,0.072,-0.0005,-21.708,-52.608,-3.1255,0.0110,0.0288,0
576866157,5.000,0.072,0.0001,-21.863,-52.574,-3.1392,-0.0033,0.0264,0
576871157,5.000,0.072,0.0003,-22.021,-52.556,-3.1535,-0.0009,0.0144,0
576876157,5.000,0.072,0.0001,-22.203,-52.573,-3.1709,-0.0009,0.0120,0
576881157,5.000,0.072,-0.0005,-22.440,-52.608,-3.1938,-0.0153,0.0240,0
576886157,5.000,0.072,-0.0007,-22.561,-52.626,-3.2055,-0.0009,0.0431,0
576891157,5.000,0.072,0.0001,-22.821,-52.574,-3.2287,-0.0009,0.0311,0
576896157,5.000,0.072,0.0006,-22.972,-52.540,-3.2421,0.0086,0.0431,0
576901157,5.000,0.072,0.0003,-23.183,-52.556,-3.2621,0.0038,0.0407,0
576906157,5.000,0.072,0.0003,-23.342,-52.556,-3.2770,0.0206,0.0240,0
576911157,5.000,0.072,0.0003,-23.666,-52.556,-3.3071,0.0014,0.0144,0
576916157,5.000,0.072,-0.0002,-23.824,-52.590,-3.3226,0.0014,0.0192,0
576921157,5.000,0.072,0.0001,-24.047,-52.573,-3.3431,0.0182,0.0168,0
576926157,5.000,0.072,0.0001,-24.259,-52.573,-3.3629,0.0134,0.0168,0
576931157,5.000,0.072,-0.0002,-24.367,-52.590,-3.3733,0.0062,0.0311,0
576936157,5.000,0.072,-0.0002,-24.653,-52.590,-3.4001,-0.0057,0.0431,0
576941157,5.000,0.072,-0.0007,-24.824,-52.625,-3.4168,-0.0033,0.0455,0
576946157,5.000,0.072,-0.0002,-24.907,-52.591,-3.4238,0.0038,0.0335,0
576951157,5.000,0.072,0.0001,-25.055,-52.574,-3.4372,0.0014,0.0288,0
576956157,5.000,0.072,0.0003,-25.273,-52.557,-3.4573,0.0014,0.0311,0
576961157,5.000,0.072,-0.0005,-25.394,-52.608,-3.4697,0.0014,0.0288,0
576966157,5.000,0.072,-0.0002,-25.470,-52.591,-3.4764,0.0014,0.0455,0
576971157,5.000,0.071,-0.0010,-25.671,-52.644,-3.4963,-0.0057,0.0335,0
576976157,5.000,0.071,-0.0005,-25.848,-52.610,-3.5121,-0.0081,0.0168,0
576981157,5.000,0.071,-0.0005,-25.987,-52.611,-3.5251,0.0014,0.0096,0
576986157,5.000,0.071,0.0001,-26.105,-52.576,-3.5354,-0.0033,0.0216,0
576991157,5.000,0.071,-0.0005,-26.318,-52.611,-3.5559,0.0110,0.0240,0
576996157,5.000,0.071,0.0001,-26.475,-52.577,-3.5700,-0.0081,0.0216,0
577001157,5.000,0.071,-0.0002,-26.723,-52.594,-3.5934,-0.0057,0.0311,0
577006157,5.000,0.071,0.0001,-26.802,-52.577,-3.6005,-0.0153,0.0168,0
577011157,5.000,0.071,0.0003,-26.982,-52.560,-3.6169,-0.0177,0.0359,0
577016157,5.000,0.071,-0.0002,-27.195,-52.594,-3.6376,-0.0009,0.0383,0
577021157,5.000,0.071,0.0003,-27.416,-52.559,-3.6575,-0.0153,0.0359,0
577026157,5.000,0.071,0.0003,-27.544,-52.559,-3.6693,-0.0321,0.0288,0
577031157,5.000,0.071,0.0001,-27.765,-52.576,-3.6903,-0.0393,0.0335,0
577036157,5.000,0.071,0.0001,-27.992,-52.576,-3.7116,-0.0201,0.0216,0
577041157,5.000,0.071,0.0001,-28.090,-52.576,-3.7207,-0.0033,0.0288,0
577046157,5.000,0.072,0.0006,-28.288,-52.541,-3.7385,-0.0129,0.0144,0
577051157,5.000,0.072,-0.0002,-28.558,-52.592,-3.7648,-0.0129,0.0120,0
577056157,5.000,0.072,0.0006,-28.590,-52.541,-3.7667,-0.0033,0.0144,0
577061157,5.000,0.072,0.0009,-28.662,-52.523,-3.7731,0.0038,0.0216,0
577066157,5.000,0.072,0.0011,-28.729,-52.504,-3.7789,0.0014,0.0335,0
577071157,5.000,0.072,0.0006,-28.868,-52.538,-3.7926,0.0182,0.0264,0
577076157,5.000,0.073,0.0011,-28.967,-52.503,-3.8011,0.0014,0.0168,0
577081157,5.000,0.073,-0.0005,-28.900,-52.605,-3.7969,0.0062,0.0096,0
577086157,5.000,0.073,-0.0002,-29.079,-52.589,-3.8133,-0.0009,0.0096,0
577091157,5.000,0.073,0.0006,-29.216,-52.537,-3.8250,-0.0033,0.0192,0
577096157,5.000,0.073,-0.0005,-29.296,-52.605,-3.8340,0.0134,0.0383,0
577101157,5.000,0.072,-0.0010,-29.310,-52.641,-3.8360,0.0134,0.0335,0
577106157,5.000,0.072,-0.0010,-29.534,-52.642,-3.8569,0.0062,0.0335,0
577111157,5.000,0.072,-0.0010,-29.705,-52.643,-3.8730,-0.0057,0.0264,0
577116157,5.000,0.072,0.0001,-29.773,-52.574,-3.8779,0.0110,0.0288,0
577121157,5.000,0.072,-0.0007,-30.011,-52.626,-3.9012,0.0110,0.0216,0
577126157,5.000,0.071,-0.0007,-30.256,-52.627,-3.9241,0.0086,0.0264,0
577131157,5.000,0.071,-0.0005,-30.531,-52.611,-3.9494,0.0086,0.0311,0
577136157,5.000,0.071,-0.0002,-30.770,-52.594,-3.9714,0.0062,0.0240,0
577141157,5.000,0.071,-0.0002,-30.907,-52.594,-3.9841,-0.0105,0.0120,0
577146157,5.000,0.071,-0.0013,-31.229,-52.664,-4.0157,0.0014,0.0264,0
577151157,5.000,0.070,-0.0010,-31.500,-52.648,-4.0407,-0.0009,0.0383,0
577156157,5.000,0.070,-0.0002,-31.568,-52.597,-4.0459,-0.0153,0.0335,0
577161157,5.000,0.071,0.0003,-31.798,-52.562,-4.0667,-0.0033,0.0311,0
577166157,5.000,0.071,0.0009,-31.913,-52.527,-4.0767,0.0062,0.0192,0
577171157,5.000,0.071,0.0003,-32.065,-52.561,-4.0916,-0.0057,0.0024,0
577176157,5.000,0.071,0.0001,-32.240,-52.578,-4.1083,0.0110,-0.0048,0
577181157,5.000,0.071,0.0009,-32.381,-52.526,-4.1204,0.0062,0.0048,0
577186157,5.000,0.071,0.0001,-32.396,-52.577,-4.1228,0.0038,0.0192,0
577191157,5.000,0.071,0.0001,-32.553,-52.577,-4.1375,-0.0009,0.0192,0
577196157,5.000,0.071,-0.0002,-32.656,-52.594,-4.1475,0.0038,0.0240,0
577201157,5.000,0.071,-0.0005,-32.925,-52.612,-4.1730,0.0086,0.0240,0
577206157,5.000,0.071,-0.0007,-33.016,-52.629,-4.1819,0.0038,0.0120,0
577211157,5.000,0.071,-0.0005,-33.254,-52.613,-4.2037,0.0014,0.0096,0
577216157,5.000,0.071,-0.0005,-33.395,-52.613,-4.2169,0.0014,0.0192,0
577221157,5.000,0.070,-0.0010,-33.500,-52.649,-4.2275,-0.0105,0.0144,0
577226157,5.000,0.070,-0.0005,-33.731,-52.615,-4.2483,-0.0081,0.0144,0
577231157,5.000,0.070,-0.0007,-33.905,-52.633,-4.2649,-0.0009,0.0192,0
577236157,5.000,0.070,0.0001,-34.116,-52.582,-4.2835,0.0086,0.0144,0
577241157,5.000,0.070,0.0006,-34.336,-52.547,-4.3034,0.0110,0.0216,0
577246157,5.000,0.070,-0.0002,-34.410,-52.598,-4.3114,-0.0009,0.0264,0
577251157,5.000,0.070,0.0011,-34.662,-52.512,-4.3331,-0.0057,0.0264,0
577256157,5.000,0.070,0.0003,-34.755,-52.562,-4.3428,-0.0057,0.0240,0
577261157,5.000,0.070,0.0001,-34.770,-52.579,-4.3446,0.0038,0.0144,0
577266157,5.000,0.070,-0.0002,-34.745,-52.597,-4.3426,0.0086,0.0168,0
577271157,5.000,0.070,-0.0005,-34.932,-52.614,-4.3604,-0.0081,0.0335,0
577276157,5.000,0.070,-0.0010,-34.826,-52.649,-4.3512,0.0086,0.0264,0
577281157,5.000,0.070,-0.0010,-34.936,-52.651,-4.3616,-0.0009,0.0431,0
577286157,5.000,0.070,-0.0005,-34.986,-52.617,-4.3656,-0.0009,0.0599,0
577291157,5.000,0.070,0.0003,-35.081,-52.565,-4.3733,-0.0081,0.0431,0
577296157,5.000,0.070,-0.0002,-35.198,-52.600,-4.3850,-0.0009,0.0431,0
577301157,5.000,0.070,0.0003,-35.354,-52.565,-4.3989,-0.0057,0.0192,0
577306157,5.000,0.070,0.0001,-35.470,-52.582,-4.4101,-0.0081,0.0240,0
577311157,5.000,0.070,-0.0005,-35.693,-52.617,-4.4316,-0.0009,0.0144,0
577316157,5.000,0.069,-0.0005,-36.025,-52.617,-4.4626,0.0038,0.0168,0
577321157,5.000,0.069,-0.0005,-36.166,-52.618,-4.4758,0.0014,0.0216,0
577326157,5.000,0.069,-0.0002,-36.414,-52.601,-4.4985,0.0038,0.0168,0
577331157,5.000,0.069,-0.0007,-36.741,-52.636,-4.5298,-0.0009,0.0335,0
577336157,5.000,0.069,-0.0002,-37.017,-52.602,-4.5549,0.0134,0.0455,0
577341157,5.000,0.069,0.0001,-37.082,-52.585,-4.5606,0.0038,0.0288,0
577346157,5.000,0.069,0.0003,-37.342,-52.567,-4.5845,0.0014,0.0335,0
577351157,5.000,0.069,-0.0007,-37.406,-52.636,-4.5920,-0.0057,0.0359,0
577356157,5.000,0.069,0.0001,-37.594,-52.585,-4.6084,-0.0081,0.0240,0
577361157,5.000,0.069,-0.0002,-37.627,-52.602,-4.6119,-0.0009,0.0288,0
577366157,5.000,0.069,0.0001,-37.748,-52.585,-4.6228,-0.0009,0.0144,0
577371157,5.000,0.069,-0.0002,-37.952,-52.603,-4.6422,-0.0105,0.0192,0
577376157,5.000,0.069,-0.0005,-38.039,-52.620,-4.6507,-0.0009,0.0359,0
577381157,5.000,0.069,-0.0005,-38.241,-52.621,-4.6695,0.0086,0.0264,0
577386157,5.000,0.069,0.0001,-38.420,-52.586,-4.6855,0.0062,0.0264,0
577391157,5.000,0.068,-0.0007,-38.472,-52.638,-4.6915,0.0230,0.0288,0
577396157,5.000,0.068,-0.0005,-38.702,-52.622,-4.7126,0.0086,0.0335,0
577401157,5.000,0.068,0.0003,-38.927,-52.570,-4.7326,-0.0081,0.0288,0
577406157,5.000,0.068,-0.0005,-39.083,-52.622,-4.7482,-0.0129,0.0383,0
577411157,5.000,0.068,0.0003,-39.250,-52.570,-4.7627,-0.0057,0.0120,0
577416157,5.000,0.068,0.0001,-39.422,-52.587,-4.7791,-0.0129,0.0192,0
577421157,5.000,0.068,-0.0002,-39.672,-52.605,-4.8029,-0.0105,0.0311,0
577426157,5.000,0.068,0.0003,-39.703,-52.570,-4.8051,-0.0129,0.0168,0
577431157,5.000,0.069,0.0011,-39.688,-52.518,-4.8026,-0.0177,0.0072,0
577436157,5.000,0.069,0.0009,-39.672,-52.534,-4.8014,-0.0081,0.0168,0
577441157,5.000,0.069,0.0006,-39.664,-52.550,-4.8010,-0.0153,0.0383,0
577446157,5.000,0.069,-0.0002,-39.652,-52.602,-4.8009,-0.0105,0.0455,0
577451157,5.000,0.069,-0.0013,-39.796,-52.671,-4.8159,-0.0009,0.0503,0
577456157,5.000,0.068,-0.0007,-39.805,-52.638,-4.8160,0.0038,0.0431,0
577461157,5.000,0.068,-0.0010,-39.910,-52.656,-4.8261,0.0062,0.0335,0
577466157,5.000,0.068,-0.0013,-40.069,-52.675,-4.8414,0.0134,0.0216,0
577471157,5.000,0.067,-0.0013,-40.277,-52.676,-4.8608,-0.0009,0.0264,0
577476157,5.000,0.067,-0.0005,-40.460,-52.625,-4.8769,-0.0033,0.0264,0
577481157,5.000,0.067,0.0001,-40.663,-52.591,-4.8952,0.0014,0.0240,0
577486157,5.000,0.067,-0.0002,-40.982,-52.608,-4.9253,0.0062,0.0359,0
577491157,5.000,0.067,-0.0010,-41.297,-52.661,-4.9558,0.0038,0.0407,0
577496157,5.000,0.067,-0.0002,-41.590,-52.610,-4.9820,-0.0009,0.0168,0
577501157,5.000,0.067,0.0001,-41.695,-52.592,-4.9916,0.0158,0.0144,0
577506157,5.000,0.067,0.0011,-41.985,-52.523,-5.0171,0.0086,0.0024,0
577511157,5.000,0.067,0.0006,-42.044,-52.556,-5.0234,-0.0033,0.0168,0
577516157,5.000,0.068,0.0011,-42.142,-52.521,-5.0317,0.0230,0.0192,0
577521157,5.000,0.068,-0.0002,-42.126,-52.607,-5.0320,0.0230,0.0048,0
577526157,5.000,0.067,-0.0010,-42.383,-52.659,-5.0572,0.0062,0.0383,0
577531157,5.000,0.067,-0.0005,-42.403,-52.625,-5.0583,-0.0057,0.0311,0
577536157,5.000,0.067,0.0003,-42.624,-52.574,-5.0779,-0.0057,0.0240,0
577541157,5.000,0.068,0.0006,-42.717,-52.556,-5.0862,0.0110,0.0240,0
577546157,5.000,0.068,0.0001,-42.871,-52.590,-5.1013,0.0038,0.0431,0
577551158,5.000,0.068,0.0001,-43.106,-52.590,-5.1233,-0.0057,0.0431,0
577556157,5.000,0.068,0.0001,-43.284,0.000,-4.0419,0.0086,0.0335,0
577561158,5.000,0.068,-0.0002,-43.388,0.000,-4.0517,0.0014,0.0288,0
577566157,5.000,0.067,-0.0015,-43.510,0.000,-4.0631,0.0110,0.0120,0
577571157,5.000,0.065,-0.0077,-43.484,0.000,-4.0606,0.1451,-0.0167,0
577576157,5.000,0.060,-0.0188,-43.344,0.000,-4.0475,-0.0057,-0.0862,0
577581157,5.000,0.052,-0.0260,-43.150,0.000,-4.0294,-0.0967,-0.0910,0
577586157,5.000,0.044,-0.0276,-42.951,0.000,-4.0108,-0.0297,0.0575,0
577591157,5.000,0.038,-0.0220,-42.668,0.000,-3.9844,-0.0847,0.1604,0
577596157,5.000,0.034,-0.0143,-42.499,0.000,-3.9686,-0.0345,0.0647,0
577601157,5.000,0.031,-0.0101,-42.386,0.000,-3.9581,-0.0416,0.0479,0
577606157,5.000,0.029,-0.0061,-42.190,0.000,-3.9398,-0.0249,0.0766,0
577611157,5.000,0.029,-0.0002,-42.090,0.000,-3.9304,-0.0704,0.0647,0
577616157,5.000,0.030,0.0038,-42.051,0.000,-3.9268,-0.1374,0.0407,0
577621157,5.000,0.031,0.0035,-42.050,0.000,-3.9267,0.0326,-0.0311,0
577626157,5.000,0.031,-0.0002,-42.149,0.000,-3.9360,0.0302,0.0072,0
577631157,5.000,0.031,-0.0013,-42.170,0.000,-3.9379,0.0302,0.0096,0
577636157,5.000,0.030,-0.0021,-42.244,0.000,-3.9448,0.0254,-0.0479,0
577641157,5.000,0.029,-0.0047,-42.399,0.000,-3.9593,0.0038,-0.0287,0
577646157,5.000,0.027,-0.0063,-42.437,0.000,-3.9629,0.0134,0.0096,0
577651157,5.000,0.025,-0.0063,-42.485,0.000,-3.9673,0.0421,0.0407,0
577656157,5.000,0.024,-0.0047,-42.395,0.000,-3.9589,0.0374,0.0527,0
577661157,5.000,0.023,-0.0034,-42.337,0.000,-3.9535,0.0158,0.0527,0
577666157,5.000,0.022,-0.0023,-42.183,0.000,-3.9392,0.0038,0.0503,0
577671157,5.000,0.022,-0.0013,-42.097,0.000,-3.9311,0.0134,0.0551,0
577676157,5.000,0.022,-0.0007,-41.987,0.000,-3.9208,0.0134,0.0551,0
577681157,5.000,0.022,0.0011,-41.910,0.000,-3.9136,0.0038,0.0647,0
577686157,5.000,0.023,0.0041,-41.931,0.000,-3.9156,0.0421,0.0455,0
577691157,5.000,0.025,0.0059,-41.897,0.000,-3.9124,0.0062,0.0240,0
577696157,5.000,0.026,0.0057,-41.833,0.000,-3.9065,-0.0009,0.0120,0
577701157,5.000,0.028,0.0059,-41.901,0.000,-3.9128,0.0038,0.0359,0
577706157,5.000,0.030,0.0062,-41.855,0.000,-3.9085,-0.0033,0.0120,0
577711157,5.000,0.031,0.0046,-41.887,0.000,-3.9115,-0.0057,0.0048,0
577716157,5.000,0.032,0.0019,-41.840,0.000,-3.9071,-0.0033,0.0072,0
577721157,5.000,0.032,-0.0002,-41.813,0.000,-3.9045,0.0062,0.0240,0
577726157,5.000,0.032,0.0006,-41.695,0.000,-3.8936,-0.0273,0.0288,0
