# test 9/9: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
628981157,5.000,1.328,0.1717,-7.793,-40.255,-1.5681,0.0110,0.0647,0
628986157,5.000,1.378,0.1717,-7.868,-40.069,-1.5712,0.0038,-0.0239,0
628991157,5.000,1.426,0.1679,-8.005,-40.127,-1.5853,-0.0153,-0.0670,0
628996157,5.000,1.473,0.1647,-8.059,-40.153,-1.5908,-0.0057,0.0048,0
629001157,5.000,1.520,0.1634,-8.256,-40.062,-1.6073,0.0038,0.0527,0
629006157,5.000,1.566,0.1631,-8.314,-39.903,-1.6094,-0.0033,0.0383,0
629011157,5.000,1.614,0.1650,-8.521,-39.605,-1.6225,0.0110,0.0120,0
629016157,5.000,1.662,0.1682,-8.729,-39.219,-1.6339,0.0086,0.0072,0
629021157,5.000,1.710,0.1674,-8.698,-39.090,-1.6283,-0.0153,0.0168,0
629026157,5.000,1.756,0.1621,-8.862,-39.256,-1.6471,0.0062,0.0168,0
629031157,5.000,1.801,0.1578,-9.032,-39.358,-1.6651,-0.0273,-0.0263,0
629036157,5.000,1.845,0.1530,-9.183,-39.500,-1.6821,-0.0057,-0.0311,0
629041157,5.000,1.889,0.1514,-9.291,-39.438,-1.6909,0.0421,0.0192,0
629046157,5.000,1.933,0.1530,-9.432,-39.171,-1.6985,-0.0776,0.0575,0
629051157,5.000,1.976,0.1501,-9.591,-39.196,-1.7139,0.0661,-0.0598,0
629056157,5.000,2.015,0.1389,-9.680,-39.763,-1.7341,-0.0823,-0.1412,0
629061157,5.000,2.052,0.1274,-9.682,-40.358,-1.7466,-0.0201,-0.0957,0
629066157,5.000,2.087,0.1218,-9.868,-40.585,-1.7688,-0.0201,-0.0072,0
629071157,5.000,2.120,0.1162,-10.046,-40.817,-1.7902,-0.0584,-0.0024,0
629076157,5.000,2.152,0.1123,-10.168,-40.952,-1.8045,0.0134,-0.0574,0
629081157,5.000,2.184,0.1101,-10.303,-40.969,-1.8174,-0.0369,-0.0622,0
629086157,5.000,2.214,0.1043,-10.388,-41.232,-1.8308,-0.0345,-0.0574,0
629091157,5.000,2.241,0.0960,-10.568,-41.657,-1.8565,-0.0656,-0.0766,0
629096157,5.000,2.267,0.0909,-10.678,-41.883,-1.8716,-0.0464,-0.0646,0
629101157,5.000,2.293,0.0896,-10.795,-41.871,-1.8822,0.0014,-0.0024,0
629106157,5.000,2.319,0.0904,-10.907,-41.723,-1.8896,0.0230,0.0048,0
629111157,5.000,2.343,0.0837,-10.989,-42.058,-1.9042,-0.0273,-0.0766,0
629116157,5.000,2.364,0.0731,-11.095,-42.662,-1.9267,-0.0632,-0.0981,0
629121157,5.000,2.383,0.0664,-11.400,-43.016,-1.9626,-0.0608,-0.0119,0
629126157,5.000,2.401,0.0648,-11.469,-43.049,-1.9697,-0.0177,0.0527,0
629131157,5.000,2.419,0.0635,-11.602,-43.065,-1.9825,0.0326,0.0335,0
629136157,5.000,2.437,0.0611,-11.738,-43.153,-1.9970,-0.0009,-0.0335,0
629141157,5.000,2.453,0.0550,-11.808,-43.486,-2.0105,-0.0201,-0.0742,0
629146157,5.000,2.467,0.0510,-12.028,-43.686,-2.0352,-0.0584,0.0072,0
629151157,5.000,2.481,0.0496,-12.117,-43.718,-2.0442,-0.0273,0.0718,0
629156157,5.000,2.495,0.0488,-12.305,-43.717,-2.0617,0.0014,0.0240,0
629161157,5.000,2.508,0.0435,-12.404,-44.011,-2.0771,-0.0249,-0.0910,0
629166157,5.000,2.518,0.0368,-12.576,-44.397,-2.1013,-0.0416,-0.1245,0
629171157,5.000,2.527,0.0312,-12.721,-44.722,-2.1215,-0.0632,-0.0359,0
629176157,5.000,2.535,0.0278,-12.875,-44.913,-2.1400,-0.0488,-0.0191,0
629181157,5.000,2.542,0.0222,-13.044,-45.247,-2.1627,-0.0345,-0.0790,0
629186157,5.000,2.546,0.0161,-13.207,-45.622,-2.1858,-0.0440,-0.0981,0
629191157,5.000,2.549,0.0097,-13.320,-46.021,-2.2046,-0.0345,-0.0359,0
629196157,5.000,2.551,0.0070,-13.491,-46.184,-2.2240,-0.0345,0.0072,0
629201157,5.000,2.553,0.0057,-13.567,-46.263,-2.2327,-0.0129,0.0096,0
629206157,5.000,2.554,0.0033,-13.827,-46.413,-2.2602,-0.0057,0.0240,0
629211157,5.000,2.554,0.0014,-14.046,-46.531,-2.2830,-0.0033,0.0192,0
629216157,5.000,2.554,0.0009,-14.112,-46.564,-2.2899,-0.0129,0.0264,0
629221157,5.000,2.555,0.0011,-14.356,-46.546,-2.3123,-0.0129,0.0240,0
629226157,5.000,2.555,0.0009,-14.444,-46.562,-2.3209,0.0062,0.0264,0
629231157,5.000,2.555,0.0009,-14.476,-46.561,-2.3238,0.0086,0.0311,0
629236157,5.000,2.555,0.0001,-14.729,-46.612,-2.3485,-0.0033,0.0359,0
629241157,5.000,2.555,0.0009,-14.910,-46.560,-2.3643,-0.0057,0.0168,0
629246157,5.000,2.556,0.0006,-15.004,-46.577,-2.3735,0.0038,0.0072,0
629251157,5.000,2.556,-0.0002,-15.209,-46.628,-2.3937,0.0014,0.0096,0
629256157,5.000,2.555,-0.0007,-15.347,-46.663,-2.4073,-0.0009,0.0240,0
629261157,5.000,2.555,-0.0002,-15.379,-46.629,-2.4096,-0.0033,0.0120,0
629266157,5.000,2.555,-0.0007,-15.563,-46.664,-2.4275,-0.0033,0.0192,0
629271157,5.000,2.555,-0.0007,-15.677,-46.665,-2.4381,0.0014,0.0288,0
629276157,5.000,2.555,-0.0002,-15.787,-46.631,-2.4478,-0.0105,0.0383,0
629281157,5.000,2.555,0.0001,-15.965,-46.614,-2.4640,0.0014,0.0240,0
629286157,5.000,2.555,-0.0002,-16.100,-46.631,-2.4769,0.0110,0.0144,0
629291157,5.000,2.555,-0.0002,-16.169,-46.631,-2.4834,-0.0129,0.0144,0
629296157,5.000,2.555,0.0003,-16.352,-46.597,-2.4998,-0.0105,0.0168,0
629301157,5.000,2.555,-0.0002,-16.376,-46.631,-2.5027,0.0038,0.0168,0
629306157,5.000,2.555,0.0001,-16.564,-46.614,-2.5199,-0.0105,0.0264,0
629311157,5.000,2.555,0.0003,-16.613,-46.596,-2.5241,-0.0033,0.0455,0
629316157,5.000,2.555,0.0003,-16.846,-46.596,-2.5459,-0.0033,0.0431,0
629321157,5.000,2.555,0.0003,-16.917,-46.596,-2.5525,-0.0033,0.0264,0
629326157,5.000,2.555,0.0006,-17.012,-46.578,-2.5611,0.0038,0.0192,0
629331157,5.000,2.555,0.0006,-17.133,-46.577,-2.5723,-0.0057,0.0120,0
629336156,5.000,2.556,0.0003,-17.299,-46.594,-2.5881,-0.0105,0.0096,0
629341156,5.000,2.556,0.0001,-17.442,-46.611,-2.6019,-0.0105,0.0192,0
629346157,5.000,2.556,0.0001,-17.556,-46.611,-2.6125,0.0086,0.0072,0
629351157,5.000,2.556,0.0001,-17.714,-46.611,-2.6273,0.0158,0.0168,0
629356157,5.000,2.556,-0.0002,-17.763,-46.628,-2.6322,0.0086,0.0192,0
629361157,5.000,2.555,-0.0010,-18.074,-46.680,-2.6623,0.0062,0.0240,0
629366157,5.000,2.555,-0.0010,-18.167,-46.681,-2.6710,0.0014,0.0264,0
629371157,5.000,2.555,-0.0013,-18.256,-46.700,-2.6798,-0.0105,0.0264,0
629376157,5.000,2.554,-0.0005,-18.530,-46.649,-2.7043,-0.0201,0.0072,0
629381157,5.000,2.554,-0.0002,-18.654,-46.632,-2.7155,-0.0177,0.0168,0
629386157,5.000,2.554,-0.0005,-18.931,-46.650,-2.7418,-0.0249,0.0216,0
629391157,5.000,2.554,-0.0002,-18.993,-46.633,-2.7471,-0.0081,0.0264,0
629396157,5.000,2.554,-0.0007,-19.210,-46.668,-2.7682,-0.0105,0.0168,0
629401157,5.000,2.554,-0.0013,-19.387,-46.703,-2.7855,-0.0225,0.0120,0
629406157,5.000,2.554,-0.0005,-19.560,-46.653,-2.8005,-0.0105,0.0216,0
629411157,5.000,2.553,-0.0010,-19.767,-46.688,-2.8206,-0.0105,0.0240,0
629416157,5.000,2.553,-0.0007,-19.939,-46.672,-2.8363,-0.0129,0.0240,0
629421157,5.000,2.553,-0.0005,-20.154,-46.655,-2.8560,-0.0057,0.0311,0
629426157,5.000,2.553,0.0003,-20.157,-46.603,-2.8553,0.0062,0.0168,0
629431157,5.000,2.553,-0.0005,-20.364,-46.655,-2.8756,-0.0057,0.0216,0
629436157,5.000,2.553,0.0001,-20.523,-46.621,-2.8898,-0.0009,0.0359,0
629441157,5.000,2.553,-0.0002,-20.733,-46.638,-2.9097,-0.0033,0.0335,0
629446157,5.000,2.553,-0.0005,-20.821,-46.656,-2.9183,0.0014,0.0216,0
629451157,5.000,2.553,0.0001,-20.942,-46.622,-2.9289,0.0038,0.0264,0
629456157,5.000,2.553,0.0003,-21.133,-46.604,-2.9464,0.0014,0.0216,0
629461157,5.000,2.553,-0.0005,-21.262,-46.656,-2.9596,-0.0105,0.0168,0
629466157,5.000,2.552,-0.0007,-21.357,-46.674,-2.9688,-0.0225,0.0096,0
629471157,5.000,2.552,-0.0005,-21.441,-46.657,-2.9762,-0.0057,0.0192,0
629476157,5.000,2.552,-0.0002,-21.615,-46.640,-2.9922,0.0062,0.0240,0
629481157,5.000,2.552,-0.0005,-21.737,-46.658,-3.0039,-0.0033,0.0240,0
629486157,5.000,2.552,-0.0002,-21.876,-46.641,-3.0165,-0.0129,0.0288,0
629491157,5.000,2.552,-0.0002,-22.003,-46.641,-3.0284,-0.0105,0.0311,0
629496157,5.000,2.552,0.0003,-22.218,-46.607,-3.0478,0.0038,0.0120,0
629501157,5.000,2.552,0.0003,-22.306,-46.606,-3.0560,-0.0057,0.0000,0
629506157,5.000,2.552,-0.0007,-22.516,-46.675,-3.0771,-0.0105,0.0120,0
629511158,5.000,2.552,-0.0007,-22.626,-46.676,-3.0873,-0.0081,0.0144,0
629516157,5.000,2.552,-0.0002,-22.751,-46.642,-3.0982,-0.0081,0.0192,0
629521157,5.000,2.552,0.0009,-22.881,-46.573,-3.1090,0.0086,0.0264,0
629526157,5.000,2.552,0.0009,-23.090,-46.572,-3.1285,-0.0153,0.0144,0
629531157,5.000,2.552,0.0003,-23.343,-46.606,-3.1528,0.0014,0.0120,0
629536157,5.000,2.552,0.0003,-23.475,-46.606,-3.1651,-0.0033,0.0168,0
629541157,5.000,2.553,0.0009,-23.477,-46.571,-3.1646,-0.0009,0.0168,0
629546157,5.000,2.553,0.0009,-23.753,-46.570,-3.1903,0.0182,0.0216,0
629551157,5.000,2.553,0.0003,-23.979,-46.603,-3.2121,0.0230,0.0288,0
629556157,5.000,2.553,-0.0005,-23.977,-46.655,-3.2130,0.0158,0.0168,0
629561157,5.000,2.553,-0.0007,-24.243,-46.673,-3.2382,0.0110,0.0144,0
629566157,5.000,2.553,0.0001,-24.402,-46.622,-3.2520,0.0158,0.0096,0
629571157,5.000,2.553,0.0001,-24.520,-46.622,-3.2630,0.0110,0.0072,0
629576157,5.000,2.553,-0.0005,-24.532,-46.656,-3.2649,0.0062,0.0096,0
629581157,5.000,2.552,-0.0007,-24.639,-46.674,-3.2752,0.0062,0.0072,0
629586157,5.000,2.552,0.0003,-24.668,-46.605,-3.2765,0.0038,0.0144,0
629591157,5.000,2.552,-0.0002,-24.843,-46.640,-3.2936,0.0182,0.0168,0
629596157,5.000,2.553,0.0003,-24.888,-46.605,-3.2970,-0.0033,0.0216,0
629601157,5.000,2.553,0.0001,-24.932,-46.622,-3.3015,-0.0153,0.0120,0
629606157,5.000,2.553,0.0003,-24.982,-46.605,-3.3059,-0.0153,0.0264,0
629611157,5.000,2.553,-0.0005,-25.147,-46.656,-3.3223,-0.0057,0.0288,0
629616157,5.000,2.552,-0.0007,-25.286,-46.674,-3.3357,-0.0057,0.0264,0
629621157,5.000,2.552,-0.0002,-25.328,-46.640,-3.3389,-0.0081,0.0311,0
629626156,5.000,2.552,-0.0007,-25.462,-46.675,-3.3521,-0.0057,0.0192,0
629631157,5.000,2.552,-0.0010,-25.571,-46.693,-3.3627,0.0014,0.0311,0
629636157,5.000,2.552,-0.0005,-25.748,-46.660,-3.3785,0.0038,0.0240,0
629641157,5.000,2.551,-0.0010,-25.803,-46.695,-3.3844,0.0086,0.0216,0
629646157,5.000,2.551,0.0006,-26.024,-46.592,-3.4028,0.0158,0.0240,0
629651157,5.000,2.551,-0.0002,-26.149,-46.643,-3.4156,0.0038,0.0120,0
629656157,5.000,2.551,-0.0002,-26.460,-46.644,-3.4446,-0.0009,0.0288,0
629661157,5.000,2.551,-0.0002,-26.459,-46.644,-3.4446,0.0062,0.0120,0
629666157,5.000,2.551,-0.0005,-26.702,-46.661,-3.4676,0.0062,0.0192,0
629671157,5.000,2.551,0.0003,-26.860,-46.610,-3.4813,0.0014,0.0144,0
629676157,5.000,2.551,0.0006,-27.107,-46.592,-3.5040,0.0086,0.0240,0
629681157,5.000,2.552,0.0003,-27.317,-46.609,-3.5240,0.0038,0.0264,0
629686157,5.000,2.552,-0.0002,-27.508,-46.643,-3.5425,0.0182,0.0288,0
629691157,5.000,2.551,-0.0005,-27.760,-46.661,-3.5664,0.0230,0.0240,0
629696157,5.000,2.551,-0.0005,-27.824,-46.661,-3.5724,0.0158,0.0264,0
629701157,5.000,2.551,-0.0005,-27.941,-46.662,-3.5834,0.0062,0.0192,0
629706157,5.000,2.551,0.0009,-28.016,-46.575,-3.5886,0.0086,0.0072,0
629711157,5.000,2.552,0.0014,-28.203,-46.540,-3.6052,0.0086,0.0120,0
629716157,5.000,2.552,0.0009,-28.303,-46.573,-3.6153,0.0014,0.0311,0
629721157,5.000,2.552,0.0006,-28.367,-46.589,-3.6216,-0.0081,0.0288,0
629726157,5.000,2.552,0.0001,-28.504,-46.623,-3.6351,0.0110,0.0240,0
629731157,5.000,2.552,0.0003,-28.702,-46.606,-3.6532,0.0086,0.0383,0
629736157,5.000,2.552,0.0001,-28.739,-46.623,-3.6571,0.0038,0.0288,0
629741157,5.000,2.552,-0.0005,-28.922,-46.658,-3.6748,-0.0033,0.0311,0
629746157,5.000,2.552,-0.0005,-29.115,-46.658,-3.6929,0.0134,0.0216,0
629751157,5.000,2.552,-0.0005,-29.274,-46.659,-3.7077,0.0086,0.0144,0
629756157,5.000,2.552,-0.0007,-29.329,-46.676,-3.7132,0.0038,0.0311,0
629761157,5.000,2.552,-0.0007,-29.525,-46.677,-3.7316,-0.0153,0.0431,0
629766157,5.000,2.552,0.0001,-29.686,-46.626,-3.7455,-0.0153,0.0383,0
629771157,5.000,2.552,0.0003,-29.878,-46.609,-3.7631,-0.0129,0.0407,0
629776157,5.000,2.552,0.0006,-29.971,-46.591,-3.7714,-0.0249,0.0383,0
629781157,5.000,2.552,0.0003,-30.235,-46.608,-3.7964,-0.0225,0.0144,0
629786157,5.000,2.552,0.0001,-30.429,-46.625,-3.8149,-0.0177,0.0096,0
629791157,5.000,2.552,-0.0002,-30.455,-46.642,-3.8177,-0.0081,0.0216,0
629796157,5.000,2.552,-0.0005,-30.709,-46.659,-3.8417,-0.0249,0.0048,0
629801157,5.000,2.552,-0.0002,-30.766,-46.643,-3.8467,-0.0177,0.0000,0
629806157,5.000,2.552,0.0001,-30.728,-46.625,-3.8428,-0.0033,0.0096,0
629811157,5.000,2.552,0.0003,-30.778,-46.608,-3.8471,-0.0009,-0.0072,0
629816157,5.000,2.552,0.0006,-30.832,-46.590,-3.8518,-0.0033,0.0096,0
629821157,5.000,2.552,0.0006,-30.853,-46.590,-3.8538,-0.0033,0.0024,0
629826157,5.000,2.552,-0.0002,-30.905,-46.641,-3.8597,-0.0129,0.0096,0
629831157,5.000,2.552,-0.0007,-30.966,-46.676,-3.8661,0.0014,0.0216,0
629836157,5.000,2.552,0.0001,-31.014,-46.625,-3.8695,-0.0033,0.0240,0
629841157,5.000,2.552,-0.0005,-31.084,-46.659,-3.8768,-0.0129,0.0168,0
629846156,5.000,2.552,-0.0007,-31.253,-46.677,-3.8929,-0.0033,0.0192,0
629851157,5.000,2.551,-0.0015,-31.262,-46.730,-3.8949,0.0158,0.0072,0
629856157,5.000,2.551,-0.0007,-31.533,-46.680,-3.9192,0.0158,0.0192,0
629861157,5.000,2.551,-0.0005,-31.643,-46.663,-3.9291,0.0278,0.0120,0
629866157,5.000,2.551,-0.0007,-31.884,-46.681,-3.9520,0.0062,0.0264,0
629871157,5.000,2.550,-0.0005,-32.058,-46.664,-3.9679,0.0038,0.0240,0
629876157,5.000,2.551,0.0009,-32.267,-46.578,-3.9856,-0.0009,0.0288,0
629881157,5.000,2.551,0.0003,-32.477,-46.612,-4.0059,0.0038,0.0240,0
629886157,5.000,2.551,0.0003,-32.667,-46.611,-4.0236,-0.0129,0.0288,0
629891157,5.000,2.551,-0.0005,-32.912,-46.663,-4.0475,-0.0105,0.0192,0
629896157,5.000,2.551,0.0003,-33.050,-46.612,-4.0594,-0.0081,0.0096,0
629901157,5.000,2.551,0.0006,-33.261,-46.594,-4.0787,-0.0105,0.0264,0
629906157,5.000,2.551,0.0003,-33.292,-46.611,-4.0820,-0.0057,0.0072,0
629911157,5.000,2.551,0.0003,-33.373,-46.610,-4.0896,-0.0129,0.0144,0
629916157,5.000,2.551,0.0003,-33.538,-46.610,-4.1049,-0.0033,0.0168,0
629921157,5.000,2.551,0.0001,-33.599,-46.627,-4.1110,0.0038,0.0335,0
629926157,5.000,2.551,0.0003,-33.744,-46.609,-4.1242,-0.0105,0.0216,0
629931157,5.000,2.551,-0.0002,-33.842,-46.644,-4.1340,-0.0201,0.0144,0
629936157,5.000,2.551,-0.0002,-33.997,-46.644,-4.1485,-0.0105,0.0264,0
629941157,5.000,2.551,0.0006,-34.088,-46.592,-4.1559,0.0014,0.0048,0
629946157,5.000,2.552,0.0006,-34.277,-46.591,-4.1735,0.0158,0.0048,0
629951157,5.000,2.552,-0.0002,-34.364,-46.643,-4.1828,0.0110,-0.0072,0
629956157,5.000,2.551,-0.0005,-34.506,-46.660,-4.1964,0.0086,0.0120,0
629961157,5.000,2.551,-0.0007,-34.761,-46.678,-4.2205,0.0134,0.0216,0
629966157,5.000,2.551,0.0001,-34.892,-46.627,-4.2317,0.0014,0.0216,0
629971157,5.000,2.551,0.0003,-35.035,-46.610,-4.2447,-0.0105,0.0192,0
629976157,5.000,2.552,0.0009,-35.201,-46.575,-4.2594,-0.0009,0.0072,0
629981157,5.000,2.552,0.0006,-35.310,-46.591,-4.2700,0.0014,0.0048,0
629986157,5.000,2.552,0.0001,-35.490,-46.625,-4.2875,-0.0105,-0.0048,0
629991157,5.000,2.552,-0.0007,-35.601,-46.677,-4.2990,-0.0273,0.0216,0
629996157,5.000,2.551,-0.0013,-35.595,-46.712,-4.2991,-0.0081,0.0216,0
630001157,5.000,2.551,-0.0010,-35.569,-46.696,-4.2964,-0.0009,0.0144,0
630006157,5.000,2.551,-0.0007,-35.599,-46.680,-4.2989,0.0158,0.0288,0
630011157,5.000,2.550,-0.0010,-35.581,-46.698,-4.2976,0.0158,0.0192,0
630016157,5.000,2.550,-0.0010,-35.640,-46.699,-4.3031,0.0086,0.0359,0
630021157,5.000,2.550,-0.0010,-35.641,-46.700,-4.3032,0.0182,0.0264,0
630026157,5.000,2.550,-0.0013,-35.685,-46.719,-4.3077,0.0278,0.0216,0
630031157,5.000,2.549,-0.0005,-35.842,-46.668,-4.3213,0.0134,0.0048,0
630036157,5.000,2.549,-0.0005,-35.940,-46.669,-4.3304,-0.0105,0.0144,0
630041157,5.000,2.549,0.0001,-36.016,-46.634,-4.3368,-0.0033,0.0264,0
630046157,5.000,2.549,-0.0002,-36.230,-46.652,-4.3572,0.0110,0.0168,0
630051157,5.000,2.549,-0.0007,-36.521,-46.687,-4.3850,-0.0081,0.0335,0
630056157,5.000,2.549,-0.0013,-36.639,-46.722,-4.3968,-0.0273,-0.0048,0
630061157,5.000,2.549,-0.0005,-36.933,-46.671,-4.4232,0.0014,0.0000,0
630066157,5.000,2.549,0.0003,-37.224,-46.620,-4.4494,0.0182,0.0120,0
630071157,5.000,2.549,0.0001,-37.470,-46.637,-4.4726,0.0230,0.0144,0
630076157,5.000,2.549,0.0006,-37.503,-46.602,-4.4750,0.0278,0.0359,0
630081157,5.000,2.549,0.0014,-37.727,-46.549,-4.4949,0.0445,0.0359,0
630086157,5.000,2.549,0.0006,-37.830,-46.600,-4.5055,0.0254,0.0216,0
630091157,5.000,2.549,-0.0002,-37.912,-46.651,-4.5142,0.0086,0.0335,0
630096157,5.000,2.549,0.0003,-37.982,-46.617,-4.5200,-0.0033,0.0359,0
630101157,5.000,2.549,-0.0002,-38.093,-46.651,-4.5312,0.0086,0.0383,0
630106157,5.000,2.549,-0.0002,-38.147,-46.651,-4.5362,0.0086,0.0216,0
630111157,5.000,2.549,0.0006,-38.277,-46.600,-4.5472,-0.0081,0.0120,0
630116157,5.000,2.550,0.0003,-38.490,-46.616,-4.5675,-0.0177,0.0264,0
630121157,5.000,2.550,0.0006,-38.563,-46.599,-4.5739,-0.0105,0.0288,0
630126157,5.000,2.550,0.0001,-38.688,-46.633,-4.5863,-0.0081,0.0240,0
630131157,5.000,2.550,-0.0005,-38.882,-46.667,-4.6051,-0.0153,0.0240,0
630136157,5.000,2.550,-0.0005,-39.071,-46.668,-4.6228,-0.0297,0.0335,0
630141157,5.000,2.549,-0.0002,-39.172,-46.651,-4.6319,-0.0009,0.0527,0
630146157,5.000,2.549,0.0001,-39.499,-46.634,-4.6621,0.0062,0.0431,0
630151157,5.000,2.550,0.0009,-39.502,-46.582,-4.6613,0.0134,0.0407,0
630156157,5.000,2.550,0.0009,-39.699,-46.581,-4.6796,-0.0009,0.0359,0
630161157,5.000,2.550,0.0017,-39.674,-46.528,-4.6762,-0.0081,0.0264,0
630166158,5.000,2.551,0.0009,-39.757,-46.578,-4.6849,-0.0105,0.0120,0
630171157,5.000,2.551,0.0019,-39.727,-46.508,-4.6807,0.0086,0.0168,0
630176157,5.000,2.551,0.0006,-39.616,-46.592,-4.6721,-0.0153,0.0359,0
630181157,5.000,2.552,0.0006,-39.595,-46.592,-4.6701,-0.0177,0.0288,0
630186157,5.000,2.552,-0.0002,-39.721,-46.643,-4.6830,-0.0057,0.0120,0
630191157,5.000,2.551,-0.0002,-39.621,-46.643,-4.6736,-0.0081,0.0144,0
630196157,5.000,2.552,0.0003,-39.778,-46.609,-4.6876,-0.0033,0.0192,0
630201157,5.000,2.552,0.0011,-39.843,-46.556,-4.6926,0.0062,0.0407,0
630206157,5.000,2.552,0.0011,-40.013,-46.555,-4.7084,0.0110,0.0120,0
630211157,5.000,2.553,0.0011,-40.297,-46.554,-4.7349,-0.0009,0.0120,0
630216157,5.000,2.553,0.0011,-40.420,0.000,-3.7745,-0.0081,0.0072,0
630221159,5.000,2.553,0.0006,-40.667,0.000,-3.7976,-0.0057,0.0168,0
630226157,5.000,2.553,0.0001,-40.864,0.000,-3.8160,-0.0033,0.0096,0
630231157,5.000,2.552,-0.0039,-40.986,0.000,-3.8273,-0.0081,-0.0550,0
