# test 10/10: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
655586157,5.000,0.087,-0.0005,-35.610,-55.000,-4.4736,-0.0081,0.0120,0
655591157,5.000,0.087,-0.0002,-35.654,-55.000,-4.4777,0.0038,0.0144,0
655596157,5.000,0.087,0.0001,-35.682,-55.000,-4.4803,0.0110,0.0240,0
655601157,5.000,0.087,0.0001,-35.715,-55.000,-4.4834,0.0086,0.0383,0
655606157,5.000,0.087,-0.0005,-35.780,-55.000,-4.4895,0.0134,0.0144,0
655611156,5.000,0.087,-0.0005,-35.932,-55.000,-4.5037,-0.0057,0.0072,0
655616157,5.000,0.087,-0.0010,-36.110,-55.000,-4.5202,-0.0153,0.0072,0
655621157,5.000,0.087,0.0001,-36.231,-55.000,-4.5316,-0.0297,0.0120,0
655626157,5.000,0.087,0.0006,-36.423,-55.000,-4.5494,-0.0225,0.0000,0
655631157,5.000,0.087,0.0003,-36.748,-55.000,-4.5798,-0.0153,0.0192,0
655636157,5.000,0.087,0.0006,-36.910,-55.000,-4.5950,-0.0081,0.0264,0
655641157,5.000,0.087,0.0003,-37.187,-55.000,-4.6208,0.0158,0.0216,0
655646157,5.000,0.087,0.0001,-37.519,-55.000,-4.6518,-0.0105,0.0335,0
655651157,5.000,0.087,-0.0010,-37.771,-55.000,-4.6754,-0.0009,0.0383,0
655656157,5.000,0.086,-0.0013,-37.943,-55.000,-4.6914,-0.0129,0.0216,0
655661157,5.000,0.086,-0.0018,-38.158,-55.000,-4.7115,-0.0153,0.0168,0
655666157,5.000,0.086,-0.0010,-38.226,-55.000,-4.7179,-0.0009,0.0192,0
655671157,5.000,0.086,0.0006,-38.378,-55.000,-4.7320,-0.0105,0.0096,0
655676157,5.000,0.086,0.0001,-38.468,-55.000,-4.7405,-0.0105,0.0240,0
655681157,5.000,0.086,0.0001,-38.657,-55.000,-4.7581,-0.0009,0.0048,0
655686157,5.000,0.086,0.0011,-38.767,-55.000,-4.7684,-0.0105,0.0048,0
655691157,5.000,0.087,0.0011,-38.873,-55.000,-4.7782,-0.0057,0.0168,0
655696157,5.000,0.087,0.0006,-39.024,-55.000,-4.7924,0.0110,0.0216,0
655701157,5.000,0.087,0.0006,-39.292,-55.000,-4.8174,0.0062,0.0264,0
655706157,5.000,0.087,0.0003,-39.334,-55.000,-4.8213,-0.0081,0.0311,0
655711157,5.000,0.087,0.0009,-39.593,-55.000,-4.8455,-0.0201,0.0288,0
655716157,5.000,0.087,0.0006,-39.773,-55.000,-4.8623,-0.0081,0.0240,0
655721157,5.000,0.088,0.0009,-40.016,-55.000,-4.8850,-0.0081,0.0264,0
655726157,5.000,0.088,0.0003,-40.258,-55.000,-4.9076,-0.0153,0.0120,0
655731157,5.000,0.088,0.0003,-40.371,-55.000,-4.9182,-0.0105,0.0431,0
655736157,5.000,0.088,0.0003,-40.585,-55.000,-4.9381,-0.0009,0.0455,0
655741157,5.000,0.088,0.0006,-40.565,-55.000,-4.9362,0.0038,0.0455,0
655746157,5.000,0.088,0.0003,-40.602,-55.000,-4.9397,-0.0129,0.0527,0
655751157,5.000,0.088,0.0003,-40.649,-55.000,-4.9441,0.0038,0.0335,0
655756157,5.000,0.088,0.0003,-40.562,-55.000,-4.9360,0.0086,0.0335,0
655761157,5.000,0.089,0.0003,-40.572,-55.000,-4.9369,0.0038,0.0335,0
655766157,5.000,0.089,0.0001,-40.635,-55.000,-4.9428,0.0038,0.0383,0
655771157,5.000,0.089,0.0001,-40.679,-55.000,-4.9469,0.0062,0.0431,0
655776157,5.000,0.089,0.0001,-40.781,-55.000,-4.9564,-0.0009,0.0192,0
655781157,5.000,0.089,-0.0002,-40.971,-55.000,-4.9742,-0.0129,0.0216,0
655786157,5.000,0.088,-0.0007,-41.167,-55.000,-4.9924,-0.0009,0.0311,0
655791157,5.000,0.088,0.0003,-41.428,-55.000,-5.0169,0.0038,0.0335,0
655796157,5.000,0.089,0.0003,-41.798,-55.000,-5.0514,-0.0009,0.0216,0
655801157,5.000,0.089,0.0006,-42.024,-55.000,-5.0725,-0.0105,0.0168,0
655806157,5.000,0.089,0.0003,-42.333,-55.000,-5.1013,0.0086,0.0264,0
655811157,5.000,0.089,0.0001,-42.515,-55.000,-5.1184,0.0014,0.0120,0
655816157,5.000,0.089,0.0001,-42.778,-55.000,-5.1429,0.0110,0.0168,0
655821157,5.000,0.089,0.0003,-42.874,-55.000,-5.1519,0.0230,0.0024,0
655826157,5.000,0.089,0.0001,-42.976,-55.000,-5.1614,0.0014,0.0024,0
655831157,5.000,0.089,0.0003,-43.104,-55.000,-5.1734,0.0206,0.0048,0
655836158,5.000,0.089,-0.0005,-43.122,-55.000,-5.1751,0.0110,0.0311,0
655841157,5.000,0.089,0.0006,-43.280,-55.000,-5.1898,0.0110,0.0264,0
655846157,5.000,0.089,0.0003,-43.418,-55.000,-5.2027,0.0014,0.0192,0
655851157,5.000,0.089,0.0001,-43.642,-55.000,-5.2236,-0.0057,0.0311,0
655856157,5.000,0.089,0.0001,-43.689,-55.000,-5.2280,-0.0081,0.0383,0
655861157,5.000,0.089,0.0001,-43.924,-55.000,-5.2500,-0.0129,0.0311,0
655866157,5.000,0.089,-0.0005,-44.177,0.000,-4.1254,-0.0033,0.0479,0
655871159,5.000,0.089,0.0003,-44.252,0.000,-4.1323,-0.0105,0.0359,0
655876157,5.000,0.089,-0.0013,-44.342,0.000,-4.1407,0.0541,-0.0096,0
655881157,5.000,0.086,-0.0085,-44.306,0.000,-4.1374,0.2050,-0.0957,0
655886157,5.000,0.081,-0.0172,-44.281,0.000,-4.1351,0.0733,-0.0622,0
655891157,5.000,0.075,-0.0236,-44.052,0.000,-4.1136,-0.0871,0.0000,0
655896157,5.000,0.068,-0.0231,-43.791,0.000,-4.0893,-0.0249,0.0599,0
655901157,5.000,0.064,-0.0157,-43.589,0.000,-4.0705,-0.0823,0.1413,0
655906157,5.000,0.061,-0.0079,-43.460,0.000,-4.0584,-0.0249,0.0934,0
655911157,5.000,0.060,-0.0039,-43.202,0.000,-4.0343,-0.0345,0.0718,0
655916157,5.000,0.060,0.0001,-43.008,0.000,-4.0162,-0.0345,0.0934,0
655921157,5.000,0.062,0.0046,-42.899,0.000,-4.0060,-0.0560,0.0527,0
655926157,5.000,0.063,0.0054,-42.933,0.000,-4.0092,-0.0536,-0.0024,0
655931157,5.000,0.064,0.0035,-42.929,0.000,-4.0088,-0.0105,0.0072,0
655936157,5.000,0.065,0.0017,-43.025,0.000,-4.0178,-0.0153,0.0383,0
655941157,5.000,0.065,0.0017,-43.031,0.000,-4.0183,0.0038,0.0168,0
655946157,5.000,0.065,0.0009,-43.169,0.000,-4.0312,0.0014,-0.0239,0
655951157,5.000,0.065,-0.0007,-43.356,0.000,-4.0487,-0.0177,-0.0646,0
655956157,5.000,0.064,-0.0042,-43.323,0.000,-4.0455,0.0230,-0.0718,0
655961157,5.000,0.062,-0.0074,-43.284,0.000,-4.0420,0.0350,-0.0335,0
655966157,5.000,0.059,-0.0090,-43.210,0.000,-4.0350,0.0278,-0.0119,0
655971157,5.000,0.056,-0.0103,-43.216,0.000,-4.0356,0.0038,-0.0048,0
655976157,5.000,0.053,-0.0117,-42.974,0.000,-4.0130,0.0110,0.0192,0
655981157,5.000,0.050,-0.0111,-42.962,0.000,-4.0119,0.0182,0.0982,0
655986157,5.000,0.048,-0.0077,-42.882,0.000,-4.0044,0.0134,0.1149,0
655991157,5.000,0.046,-0.0050,-42.820,0.000,-3.9986,0.0110,0.0886,0
655996157,5.000,0.045,-0.0023,-42.749,0.000,-3.9920,0.0158,0.0814,0
656001157,5.000,0.045,-0.0010,-42.768,0.000,-3.9938,-0.0009,0.0718,0
656006157,5.000,0.045,0.0006,-42.775,0.000,-3.9944,-0.0033,0.0838,0
656011157,5.000,0.046,0.0027,-42.738,0.000,-3.9909,0.0254,0.0575,0
656016157,5.000,0.047,0.0030,-42.752,0.000,-3.9923,0.0326,0.0623,0
656021157,5.000,0.048,0.0043,-42.732,0.000,-3.9904,0.0421,0.0766,0
656026157,5.000,0.050,0.0065,-42.732,0.000,-3.9904,-0.0105,0.0575,0
656031157,5.000,0.053,0.0091,-42.673,0.000,-3.9849,-0.0177,0.0383,0
656036157,5.000,0.056,0.0102,-42.446,0.000,-3.9637,-0.0129,0.0120,0
656041157,5.000,0.059,0.0115,-42.119,0.000,-3.9332,-0.0033,0.0072,0
656046157,5.000,0.062,0.0107,-42.025,0.000,-3.9244,-0.0009,-0.0024,0
656051157,5.000,0.065,0.0094,-41.779,0.000,-3.9014,-0.0129,-0.0335,0
656056157,5.000,0.067,0.0067,-41.585,0.000,-3.8833,-0.0464,-0.0335,0
656061157,5.000,0.068,0.0046,-41.422,0.000,-3.8681,-0.0393,-0.0503,0
656066156,5.000,0.069,0.0022,-41.309,0.000,-3.8576,-0.0321,-0.0287,0
