# test 5/5: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
518291157,5.000,0.003,-0.0002,-7.068,-49.451,-1.6924,-0.0081,0.0240,0
518296157,5.000,0.003,0.0006,-7.324,-49.399,-1.7153,-0.0177,0.0120,0
518301157,5.000,0.003,0.0009,-7.523,-49.381,-1.7334,0.0014,0.0216,0
518306157,5.000,0.003,0.0001,-7.668,-49.432,-1.7480,-0.0057,0.0264,0
518311157,5.000,0.003,-0.0007,-7.772,-49.484,-1.7589,-0.0009,0.0192,0
518316157,5.000,0.003,-0.0015,-7.953,-49.537,-1.7769,0.0062,0.0240,0
518321157,5.000,0.002,-0.0021,-8.152,-49.573,-1.7962,-0.0033,0.0359,0
518326157,5.000,0.002,-0.0010,-8.359,-49.506,-1.8141,-0.0105,0.0383,0
518331157,5.000,0.002,0.0011,-8.560,-49.369,-1.8300,-0.0105,0.0383,0
518336157,5.000,0.003,0.0011,-8.705,-49.367,-1.8435,-0.0057,0.0240,0
518341157,5.000,0.003,0.0019,-8.874,-49.314,-1.8582,0.0086,0.0192,0
518346157,5.000,0.003,0.0003,-8.939,-49.416,-1.8664,0.0110,0.0359,0
518351157,5.000,0.003,-0.0010,-9.250,-49.502,-1.8972,0.0110,0.0048,0
518356157,5.000,0.002,-0.0015,-9.308,-49.538,-1.9034,-0.0057,0.0096,0
518361157,5.000,0.002,-0.0005,-9.632,-49.470,-1.9322,-0.0033,0.0264,0
518366157,5.000,0.003,0.0017,-9.806,-49.332,-1.9456,-0.0081,0.0431,0
518371157,5.000,0.004,0.0033,-9.915,-49.226,-1.9536,-0.0153,0.0383,0
518376157,5.000,0.005,0.0043,-10.138,-49.154,-1.9728,0.0278,0.0311,0
518381157,5.000,0.006,0.0019,-10.291,-49.305,-1.9903,0.0326,0.0144,0
518386157,5.000,0.005,-0.0005,-10.542,-49.459,-2.0169,0.0374,0.0000,0
518391157,5.000,0.005,-0.0018,-10.721,-49.546,-2.0356,-0.0201,0.0383,0
518396157,5.000,0.005,0.0001,-10.939,-49.427,-2.0534,-0.0201,0.0551,0
518401157,5.000,0.006,0.0025,-11.073,-49.270,-2.0627,-0.0033,0.0407,0
518406157,5.000,0.007,0.0033,-11.179,-49.216,-2.0713,0.0086,0.0431,0
518411157,5.000,0.007,0.0017,-11.337,-49.316,-2.0882,0.0134,0.0216,0
518416157,5.000,0.007,-0.0002,-11.515,-49.436,-2.1074,0.0014,0.0096,0
518421157,5.000,0.007,-0.0013,-11.700,-49.505,-2.1261,-0.0009,0.0096,0
518426157,5.000,0.006,-0.0005,-11.972,-49.455,-2.1505,-0.0177,0.0120,0
518431157,5.000,0.007,0.0006,-12.071,-49.386,-2.1582,0.0014,0.0072,0
518436157,5.000,0.007,0.0003,-12.187,-49.403,-2.1694,0.0038,0.0144,0
518441157,5.000,0.007,0.0006,-12.355,-49.385,-2.1848,0.0158,0.0168,0
518446157,5.000,0.007,0.0006,-12.589,-49.384,-2.2066,-0.0009,0.0264,0
518451157,5.000,0.007,0.0001,-12.747,-49.418,-2.2221,0.0014,0.0264,0
518456157,5.000,0.007,-0.0007,-12.839,-49.470,-2.2317,0.0062,0.0288,0
518461157,5.000,0.007,-0.0007,-13.126,-49.471,-2.2585,0.0062,0.0096,0
518466157,5.000,0.007,-0.0005,-13.283,-49.454,-2.2728,0.0038,0.0144,0
518471157,5.000,0.007,0.0006,-13.407,-49.386,-2.2830,-0.0081,0.0407,0
518476157,5.000,0.007,0.0009,-13.562,-49.368,-2.2971,-0.0009,0.0000,0
518481157,5.000,0.007,-0.0005,-13.615,-49.453,-2.3038,0.0134,0.0072,0
518486157,5.000,0.006,-0.0015,-13.872,-49.523,-2.3293,0.0062,0.0096,0
518491157,5.000,0.006,-0.0007,-14.042,-49.473,-2.3441,-0.0105,0.0024,0
518496157,5.000,0.006,0.0001,-14.165,-49.422,-2.3545,-0.0057,0.0168,0
518501157,5.000,0.006,0.0006,-14.372,-49.387,-2.3731,0.0062,0.0192,0
518506157,5.000,0.006,0.0003,-14.544,-49.404,-2.3895,-0.0057,0.0240,0
518511157,5.000,0.007,0.0003,-14.709,-49.403,-2.4050,-0.0033,0.0192,0
518516157,5.000,0.007,0.0001,-14.823,-49.420,-2.4160,-0.0009,0.0072,0
518521157,5.000,0.007,0.0001,-14.956,-49.420,-2.4283,-0.0057,0.0168,0
518526157,5.000,0.006,-0.0007,-15.162,-49.472,-2.4486,-0.0033,0.0359,0
518531157,5.000,0.006,-0.0002,-15.425,-49.438,-2.4725,-0.0081,0.0216,0
518536157,5.000,0.006,-0.0002,-15.490,-49.438,-2.4786,-0.0081,0.0048,0
518541157,5.000,0.007,0.0009,-15.664,-49.369,-2.4934,0.0086,0.0072,0
518546157,5.000,0.007,0.0009,-15.935,-49.368,-2.5187,0.0206,0.0264,0
518551157,5.000,0.007,0.0003,-15.960,-49.402,-2.5218,0.0086,0.0192,0
518556157,5.000,0.007,-0.0007,-16.191,-49.471,-2.5448,-0.0033,0.0096,0
518561157,5.000,0.006,-0.0007,-16.399,-49.472,-2.5642,-0.0033,0.0168,0
518566157,5.000,0.006,0.0001,-16.508,-49.421,-2.5733,-0.0153,0.0120,0
518571157,5.000,0.007,0.0009,-16.812,-49.368,-2.6006,-0.0225,0.0120,0
518576157,5.000,0.007,0.0001,-16.898,-49.420,-2.6097,-0.0081,0.0383,0
518581157,5.000,0.007,0.0009,-17.084,-49.367,-2.6260,-0.0033,0.0407,0
518586157,5.000,0.007,0.0006,-17.210,-49.384,-2.6381,0.0014,0.0455,0
518591157,5.000,0.007,0.0003,-17.402,-49.401,-2.6564,-0.0105,0.0335,0
518596157,5.000,0.007,-0.0005,-17.538,-49.452,-2.6701,-0.0081,0.0311,0
518601157,5.000,0.007,0.0003,-17.715,-49.401,-2.6856,-0.0105,0.0240,0
518606157,5.000,0.007,0.0001,-17.942,-49.418,-2.7071,-0.0033,0.0120,0
518611157,5.000,0.007,-0.0002,-18.048,-49.435,-2.7174,-0.0105,0.0024,0
518616157,5.000,0.007,-0.0002,-18.317,-49.435,-2.7425,-0.0249,0.0168,0
518621157,5.000,0.007,-0.0005,-18.423,-49.453,-2.7528,-0.0153,0.0120,0
518626157,5.000,0.007,-0.0010,-18.559,-49.488,-2.7662,-0.0177,0.0120,0
518631157,5.000,0.006,-0.0010,-18.706,-49.489,-2.7799,-0.0153,0.0120,0
518636157,5.000,0.006,-0.0002,-18.749,-49.438,-2.7829,0.0014,0.0311,0
518641157,5.000,0.006,-0.0007,-18.897,-49.473,-2.7975,0.0110,0.0216,0
518646157,5.000,0.006,0.0001,-19.082,-49.422,-2.8137,0.0182,0.0144,0
518651157,5.000,0.006,-0.0002,-19.165,-49.439,-2.8218,-0.0033,0.0192,0
518656157,5.000,0.006,-0.0005,-19.267,-49.456,-2.8317,0.0062,0.0168,0
518661157,5.000,0.006,0.0003,-19.426,-49.405,-2.8454,-0.0009,0.0288,0
518666157,5.000,0.006,-0.0002,-19.458,-49.439,-2.8492,0.0038,0.0383,0
518671157,5.000,0.006,-0.0002,-19.625,-49.439,-2.8648,-0.0081,0.0311,0
518676157,5.000,0.006,0.0011,-19.765,-49.353,-2.8760,-0.0057,0.0240,0
518681157,5.000,0.006,0.0003,-19.882,-49.404,-2.8880,-0.0033,0.0455,0
518686157,5.000,0.006,0.0001,-19.968,-49.421,-2.8964,-0.0057,0.0311,0
518691157,5.000,0.006,-0.0005,-20.064,-49.455,-2.9061,-0.0225,0.0168,0
518696157,5.000,0.006,-0.0005,-20.221,-49.456,-2.9208,-0.0105,0.0240,0
518701156,5.000,0.006,-0.0007,-20.386,-49.474,-2.9365,-0.0081,0.0120,0
518706157,5.000,0.006,-0.0007,-20.597,-49.475,-2.9563,-0.0033,0.0144,0
518711157,5.000,0.006,-0.0007,-20.723,-49.475,-2.9680,-0.0129,0.0216,0
518716157,5.000,0.005,-0.0007,-20.860,-49.476,-2.9809,-0.0225,0.0335,0
518721157,5.000,0.005,-0.0010,-21.016,-49.494,-2.9958,-0.0129,0.0240,0
518726157,5.000,0.005,-0.0018,-21.199,-49.547,-3.0140,0.0110,0.0383,0
518731157,5.000,0.004,-0.0005,-21.356,-49.463,-3.0269,0.0038,0.0311,0
518736157,5.000,0.004,-0.0005,-21.627,-49.463,-3.0522,-0.0153,0.0407,0
518741157,5.000,0.004,0.0001,-21.811,-49.429,-3.0686,-0.0177,0.0359,0
518746157,5.000,0.005,0.0011,-21.915,-49.359,-3.0770,-0.0153,0.0335,0
518751157,5.000,0.005,0.0009,-22.169,-49.376,-3.1010,-0.0081,0.0192,0
518756157,5.000,0.005,0.0006,-22.362,-49.392,-3.1193,-0.0081,0.0096,0
518761157,5.000,0.005,0.0006,-22.589,-49.391,-3.1405,0.0014,0.0096,0
518766157,5.000,0.005,0.0001,-22.770,-49.425,-3.1582,0.0062,0.0168,0
518771157,5.000,0.005,0.0001,-22.960,-49.425,-3.1759,0.0086,0.0192,0
518776157,5.000,0.005,-0.0002,-23.054,-49.442,-3.1851,0.0062,0.0288,0
518781157,5.000,0.005,0.0001,-23.322,-49.425,-3.2097,0.0062,0.0264,0
518786157,5.000,0.005,0.0003,-23.454,-49.408,-3.2216,-0.0081,0.0264,0
518791157,5.000,0.005,0.0001,-23.578,-49.425,-3.2336,0.0158,0.0288,0
518796157,5.000,0.005,-0.0002,-23.735,-49.442,-3.2487,-0.0009,0.0216,0
518801157,5.000,0.005,-0.0010,-23.871,-49.494,-3.2624,-0.0081,0.0192,0
518806157,5.000,0.005,-0.0007,-24.009,-49.478,-3.2749,-0.0033,0.0144,0
518811157,5.000,0.005,-0.0005,-24.103,-49.462,-3.2834,-0.0057,0.0120,0
518816157,5.000,0.005,-0.0005,-24.301,-49.462,-3.3019,-0.0033,0.0216,0
518821157,5.000,0.005,0.0001,-24.427,-49.428,-3.3129,0.0110,0.0120,0
518826157,5.000,0.005,0.0001,-24.593,-49.428,-3.3284,0.0110,0.0120,0
518831157,5.000,0.005,0.0006,-24.640,-49.393,-3.3321,0.0038,0.0000,0
518836157,5.000,0.005,-0.0005,-24.907,-49.462,-3.3585,-0.0009,0.0072,0
518841157,5.000,0.004,-0.0005,-25.020,-49.462,-3.3690,-0.0033,0.0240,0
518846157,5.000,0.004,0.0001,-25.178,-49.428,-3.3830,-0.0177,0.0288,0
518851157,5.000,0.004,-0.0002,-25.341,-49.445,-3.3987,-0.0177,0.0311,0
518856157,5.000,0.004,-0.0005,-25.470,-49.463,-3.4111,-0.0081,0.0288,0
518861157,5.000,0.004,-0.0010,-25.601,-49.498,-3.4241,-0.0153,0.0216,0
518866157,5.000,0.004,-0.0002,-25.854,-49.447,-3.4466,-0.0273,0.0264,0
518871157,5.000,0.004,-0.0002,-26.044,-49.447,-3.4643,-0.0153,0.0192,0
518876157,5.000,0.004,-0.0002,-26.187,-49.448,-3.4777,-0.0105,0.0144,0
518881157,5.000,0.004,0.0006,-26.356,-49.396,-3.4924,0.0062,0.0455,0
518886157,5.000,0.004,-0.0005,-26.567,-49.464,-3.5136,-0.0081,0.0264,0
518891157,5.000,0.004,-0.0013,-26.685,-49.517,-3.5257,-0.0129,0.0144,0
518896157,5.000,0.004,0.0001,-26.855,-49.432,-3.5397,-0.0105,0.0216,0
518901157,5.000,0.003,-0.0002,-26.954,-49.449,-3.5494,0.0014,0.0240,0
518906157,5.000,0.004,0.0003,-27.144,-49.414,-3.5664,-0.0033,0.0216,0
518911157,5.000,0.003,-0.0005,-27.147,-49.466,-3.5678,0.0014,0.0192,0
518916157,5.000,0.003,-0.0005,-27.289,-49.467,-3.5810,-0.0129,0.0240,0
518921157,5.000,0.003,0.0003,-27.370,-49.415,-3.5875,-0.0033,0.0335,0
518926157,5.000,0.004,0.0003,-27.479,-49.415,-3.5976,0.0134,0.0240,0
518931157,5.000,0.004,0.0006,-27.469,-49.397,-3.5964,0.0110,0.0216,0
518936157,5.000,0.004,0.0001,-27.575,-49.431,-3.6070,0.0062,0.0192,0
518941157,5.000,0.004,0.0003,-27.650,-49.414,-3.6136,-0.0081,0.0144,0
518946157,5.000,0.004,0.0001,-27.760,-49.431,-3.6242,-0.0105,0.0120,0
518951157,5.000,0.004,0.0003,-27.825,-49.413,-3.6299,-0.0057,0.0168,0
518956156,5.000,0.004,-0.0007,-28.013,-49.482,-3.6489,0.0062,0.0168,0
518961157,5.000,0.004,-0.0005,-28.093,-49.466,-3.6560,-0.0081,0.0096,0
518966157,5.000,0.004,0.0001,-28.267,-49.431,-3.6716,0.0062,0.0024,0
518971157,5.000,0.004,0.0003,-28.378,-49.414,-3.6816,-0.0153,0.0096,0
518976157,5.000,0.004,0.0001,-28.543,-49.431,-3.6973,-0.0153,0.0240,0
518981157,5.000,0.004,-0.0002,-28.880,-49.448,-3.7292,-0.0153,0.0311,0
518986157,5.000,0.004,-0.0005,-28.941,-49.466,-3.7353,-0.0177,0.0311,0
518991157,5.000,0.003,-0.0007,-29.255,-49.484,-3.7650,-0.0033,0.0192,0
518996157,5.000,0.003,-0.0002,-29.489,-49.450,-3.7861,-0.0225,0.0120,0
519001157,5.000,0.003,0.0001,-29.802,-49.433,-3.8149,-0.0129,0.0120,0
519006157,5.000,0.003,0.0001,-29.959,-49.433,-3.8296,-0.0153,0.0192,0
519011157,5.000,0.003,0.0001,-30.074,-49.433,-3.8404,-0.0225,0.0311,0
519016157,5.000,0.003,-0.0002,-30.254,-49.450,-3.8576,-0.0057,0.0216,0
519021157,5.000,0.003,0.0003,-30.356,-49.415,-3.8664,0.0086,0.0335,0
519026157,5.000,0.004,0.0006,-30.572,-49.398,-3.8861,0.0110,0.0359,0
519031157,5.000,0.004,0.0003,-30.685,-49.414,-3.8970,-0.0009,0.0264,0
519036157,5.000,0.004,0.0003,-30.782,-49.414,-3.9061,0.0014,0.0288,0
519041157,5.000,0.004,0.0003,-30.873,-49.414,-3.9146,-0.0033,0.0168,0
519046157,5.000,0.004,0.0003,-30.986,-49.413,-3.9251,-0.0081,0.0192,0
519051157,5.000,0.004,0.0003,-31.109,-49.413,-3.9366,-0.0057,0.0264,0
519056157,5.000,0.004,0.0001,-31.278,-49.430,-3.9527,-0.0009,0.0168,0
519061157,5.000,0.004,-0.0002,-31.507,-49.447,-3.9745,-0.0009,0.0192,0
519066157,5.000,0.004,0.0001,-31.584,-49.430,-3.9813,-0.0009,0.0144,0
519071157,5.000,0.004,-0.0002,-31.726,-49.447,-3.9949,0.0062,0.0216,0
519076157,5.000,0.004,0.0001,-31.890,-49.430,-4.0099,0.0134,0.0216,0
519081157,5.000,0.004,0.0001,-32.117,-49.430,-4.0311,-0.0081,0.0192,0
519086157,5.000,0.004,-0.0002,-32.289,-49.447,-4.0475,-0.0057,0.0264,0
519091157,5.000,0.004,0.0003,-32.406,-49.413,-4.0577,0.0110,0.0335,0
519096157,5.000,0.004,0.0006,-32.571,-49.395,-4.0728,0.0086,0.0216,0
519101157,5.000,0.004,0.0001,-32.860,-49.429,-4.1005,-0.0009,0.0359,0
519106157,5.000,0.004,-0.0005,-32.905,-49.464,-4.1054,0.0014,0.0383,0
519111157,5.000,0.004,0.0001,-33.141,-49.430,-4.1267,-0.0033,0.0288,0
519116157,5.000,0.004,-0.0005,-33.174,-49.464,-4.1305,-0.0009,0.0192,0
519121157,5.000,0.004,0.0003,-33.233,-49.413,-4.1349,-0.0009,0.0240,0
519126157,5.000,0.004,0.0003,-33.224,-49.412,-4.1341,0.0014,0.0383,0
519131157,5.000,0.004,-0.0002,-33.306,-49.447,-4.1424,0.0038,0.0383,0
519136157,5.000,0.004,0.0001,-33.326,-49.429,-4.1440,0.0086,0.0407,0
519141157,5.000,0.004,0.0001,-33.335,-49.429,-4.1448,-0.0009,0.0264,0
519146157,5.000,0.004,0.0009,-33.453,-49.377,-4.1547,0.0110,0.0168,0
519151157,5.000,0.005,0.0003,-33.502,-49.411,-4.1601,-0.0033,0.0168,0
519156156,5.000,0.005,0.0001,-33.594,-49.428,-4.1690,-0.0105,0.0144,0
519161157,5.000,0.004,-0.0005,-33.714,-49.463,-4.1809,0.0014,0.0000,0
519166157,5.000,0.004,-0.0007,-33.880,-49.480,-4.1968,-0.0033,0.0072,0
519171157,5.000,0.004,0.0001,-34.062,-49.429,-4.2127,-0.0081,0.0168,0
519176157,5.000,0.004,-0.0002,-34.280,-49.446,-4.2334,-0.0153,0.0311,0
519181157,5.000,0.004,0.0001,-34.448,-49.429,-4.2488,0.0038,0.0216,0
519186157,5.000,0.004,0.0006,-34.755,-49.395,-4.2767,0.0134,0.0192,0
519191157,5.000,0.004,0.0001,-34.976,-49.429,-4.2981,0.0062,0.0048,0
519196157,5.000,0.004,0.0001,-35.183,-49.429,-4.3174,0.0062,0.0000,0
519201157,5.000,0.004,0.0003,-35.476,-49.411,-4.3444,0.0062,0.0192,0
519206157,5.000,0.004,0.0001,-35.703,-49.428,-4.3659,0.0062,0.0024,0
519211157,5.000,0.005,0.0006,-35.759,-49.393,-4.3704,0.0110,0.0096,0
519216157,5.000,0.005,0.0011,-35.855,-49.358,-4.3786,0.0110,0.0335,0
519221157,5.000,0.005,0.0014,-35.948,-49.339,-4.3870,0.0062,0.0311,0
519226157,5.000,0.006,0.0011,-36.035,-49.355,-4.3954,0.0062,0.0335,0
519231157,5.000,0.006,0.0003,-36.111,-49.406,-4.4036,-0.0081,0.0359,0
519236157,5.000,0.006,0.0014,-36.275,-49.336,-4.4174,-0.0057,0.0240,0
519241157,5.000,0.006,0.0006,-36.452,-49.387,-4.4350,-0.0081,0.0096,0
519246157,5.000,0.006,0.0001,-36.563,-49.421,-4.4461,-0.0105,0.0240,0
519251157,5.000,0.007,0.0006,-36.761,-49.386,-4.4639,-0.0201,0.0144,0
519256157,5.000,0.006,-0.0005,-36.864,-49.455,-4.4749,-0.0081,0.0335,0
519261157,5.000,0.006,-0.0002,-37.002,-49.438,-4.4874,-0.0105,0.0240,0
519266157,5.000,0.006,0.0001,-37.286,-49.421,-4.5136,-0.0177,0.0216,0
519271157,5.000,0.006,-0.0007,-37.355,-49.473,-4.5212,0.0086,0.0192,0
519276157,5.000,0.006,-0.0010,-37.624,-49.491,-4.5466,0.0086,0.0288,0
519281157,5.000,0.006,-0.0010,-37.785,-49.492,-4.5616,0.0062,0.0144,0
519286157,5.000,0.005,-0.0007,-37.969,-49.476,-4.5785,0.0014,0.0359,0
519291157,5.000,0.005,-0.0015,-38.080,-49.529,-4.5900,-0.0033,0.0120,0
519296157,5.000,0.005,-0.0005,-38.065,-49.461,-4.5871,-0.0033,0.0048,0
519301157,5.000,0.005,0.0001,-38.104,-49.427,-4.5901,-0.0081,0.0048,0
519306157,5.000,0.005,-0.0002,-38.093,-49.444,-4.5894,-0.0081,0.0168,0
519311157,5.000,0.005,-0.0002,-37.972,-49.444,-4.5782,-0.0009,0.0192,0
519316157,5.000,0.004,-0.0013,-38.038,-49.514,-4.5858,0.0062,0.0359,0
519321157,5.000,0.004,-0.0005,-38.109,-49.463,-4.5913,0.0014,0.0192,0
519326157,5.000,0.004,-0.0010,-38.192,-49.498,-4.5998,-0.0105,0.0407,0
519331157,5.000,0.004,-0.0007,-38.274,-49.482,-4.6071,-0.0153,0.0359,0
519336157,5.000,0.004,0.0001,-38.379,-49.431,-4.6158,-0.0177,0.0096,0
519341157,5.000,0.004,-0.0005,-38.592,-49.465,-4.6365,-0.0129,0.0120,0
519346157,5.000,0.004,-0.0002,-38.865,-49.448,-4.6616,-0.0129,0.0264,0
519351157,5.000,0.003,-0.0007,-38.960,-49.483,-4.6713,0.0038,0.0168,0
519356157,5.000,0.003,-0.0007,-39.312,-49.484,-4.7041,0.0182,0.0240,0
519361157,5.000,0.003,-0.0005,-39.622,-49.468,-4.7327,0.0158,0.0311,0
519366157,5.000,0.003,-0.0002,-39.899,-49.451,-4.7582,0.0158,0.0311,0
519371157,5.000,0.003,-0.0007,-40.013,-49.486,-4.7696,0.0134,0.0288,0
519376157,5.000,0.003,0.0006,-40.228,-49.400,-4.7879,0.0086,0.0264,0
519381157,5.000,0.003,0.0011,-40.234,-49.364,-4.7877,0.0182,0.0335,0
519386157,5.000,0.004,0.0009,-40.463,-49.381,-4.8095,0.0014,0.0240,0
519391157,5.000,0.004,0.0009,-40.443,-49.380,-4.8075,-0.0057,0.0264,0
519396157,5.000,0.004,0.0001,-40.527,-49.431,-4.8165,0.0062,0.0120,0
519401157,5.000,0.004,0.0003,-40.660,-49.413,-4.8285,0.0326,0.0048,0
519406157,5.000,0.004,0.0003,-40.754,-49.413,-4.8373,0.0110,0.0359,0
519411157,5.000,0.004,-0.0007,-40.860,-49.482,-4.8486,0.0134,0.0335,0
519416157,5.000,0.004,0.0001,-41.078,-49.431,-4.8679,0.0086,0.0288,0
519421157,5.000,0.004,-0.0005,-41.212,-49.465,-4.8811,0.0182,0.0096,0
519426157,5.000,0.003,-0.0007,-41.486,-49.483,-4.9071,0.0158,0.0072,0
519431157,5.000,0.004,0.0003,-41.599,-49.415,-4.9162,0.0014,0.0120,0
519436157,5.000,0.004,0.0001,-41.848,-49.431,-4.9398,-0.0033,0.0168,0
519441157,5.000,0.004,0.0006,-41.846,-49.397,-4.9389,-0.0057,0.0168,0
519446157,5.000,0.004,0.0001,-42.201,0.000,-3.9408,-0.0009,0.0264,0
519451157,5.000,0.004,0.0009,-42.065,0.000,-3.9281,-0.0009,0.0311,0
519456157,5.000,0.004,-0.0005,-41.990,0.000,-3.9211,0.0206,0.0096,0
519461157,5.000,0.002,-0.0053,-41.722,0.000,-3.8961,0.1068,-0.0526,0
519466157,5.000,-0.001,-0.0130,-41.512,0.000,-3.8765,0.0541,-0.1341,0
519471157,5.000,-0.007,-0.0191,-41.341,0.000,-3.8605,-0.1254,-0.0239,0
519476157,5.000,-0.011,-0.0159,-41.188,0.000,-3.8462,-0.0704,0.1389,0
519481157,5.000,-0.013,-0.0066,-41.119,0.000,-3.8397,-0.0177,0.1341,0
519486157,5.000,-0.014,-0.0026,-41.015,0.000,-3.8301,-0.0488,0.0383,0
519491157,5.000,-0.014,-0.0005,-41.003,0.000,-3.8290,-0.0440,0.0647,0
519496157,5.000,-0.014,0.0019,-40.938,0.000,-3.8229,0.0781,0.0647,0
519501157,5.000,-0.013,0.0019,-41.033,0.000,-3.8318,0.0086,0.0240,0
519506157,5.000,-0.013,0.0009,-41.095,0.000,-3.8376,-0.0225,-0.0239,0
519511157,5.000,-0.013,-0.0013,-41.121,0.000,-3.8400,0.0158,-0.0072,0
519516157,5.000,-0.014,-0.0021,-41.232,0.000,-3.8503,0.0254,0.0311,0
519521157,5.000,-0.014,-0.0021,-41.307,0.000,-3.8574,0.0230,0.0335,0
519526157,5.000,-0.015,-0.0018,-41.399,0.000,-3.8659,-0.0009,0.0144,0
519531157,5.000,-0.015,-0.0010,-41.331,0.000,-3.8595,0.0110,0.0359,0
519536157,5.000,-0.015,-0.0005,-41.101,0.000,-3.8381,0.0086,0.0455,0
519541157,5.000,-0.016,-0.0015,-41.159,0.000,-3.8436,0.0038,0.0383,0
519546157,5.000,-0.016,-0.0021,-41.012,0.000,-3.8297,0.0134,0.0240,0
