# test 12/12: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
730141157,5.000,0.991,0.1802,-4.540,-40.980,-1.2795,0.1978,-0.0119,0
730146156,5.000,1.041,0.1741,-4.632,-41.184,-1.2923,0.0541,0.0264,0
730151156,5.000,1.091,0.1757,-4.880,-40.892,-1.3094,-0.1661,0.0431,0
730156156,5.000,1.143,0.1789,-5.134,-40.494,-1.3249,-0.0823,0.1126,0
730161156,5.000,1.193,0.1762,-5.177,-40.475,-1.3284,0.0900,0.1389,0
730166157,5.000,1.242,0.1719,-5.248,-40.562,-1.3369,0.0972,0.0671,0
730171157,5.000,1.291,0.1709,-5.389,-40.445,-1.3476,0.1403,-0.0239,0
730176157,5.000,1.338,0.1634,-5.497,-40.746,-1.3640,0.2528,-0.0526,0
730181157,5.000,1.382,0.1517,-5.613,-41.333,-1.3871,0.1906,0.0240,0
730186157,5.000,1.424,0.1482,-5.694,-41.395,-1.3959,0.0829,0.0814,0
730191157,5.000,1.466,0.1450,-5.828,-41.443,-1.4094,0.0302,0.0838,0
730196157,5.000,1.506,0.1413,-6.018,-41.529,-1.4290,-0.0057,0.0455,0
730201157,5.000,1.546,0.1389,-6.187,-41.532,-1.4448,0.0230,0.0311,0
730206157,5.000,1.585,0.1373,-6.355,-41.486,-1.4595,0.1786,0.0216,0
730211157,5.000,1.624,0.1338,-6.483,-41.563,-1.4731,0.1595,0.0407,0
730216157,5.000,1.660,0.1288,-6.570,-41.748,-1.4851,0.1475,0.0431,0
730221157,5.000,1.695,0.1210,-6.628,-42.112,-1.4981,0.2050,-0.0143,0
730226157,5.000,1.727,0.1107,-6.822,-42.658,-1.5276,0.0086,-0.0215,0
730231157,5.000,1.758,0.1088,-6.939,-42.660,-1.5386,-0.0009,0.0144,0
730236157,5.000,1.788,0.1048,-7.082,-42.802,-1.5549,0.0230,0.0575,0
730241157,5.000,1.817,0.1024,-7.291,-42.845,-1.5753,0.0014,0.1054,0
730246157,5.000,1.848,0.1059,-7.454,-42.509,-1.5836,-0.0369,0.0982,0
730251157,5.000,1.879,0.1093,-7.536,-42.169,-1.5841,-0.0297,0.0766,0
730256157,5.000,1.910,0.1085,-7.705,-42.103,-1.5985,-0.0249,0.0766,0
730261157,5.000,1.940,0.1040,-7.835,-42.281,-1.6143,-0.0752,0.0862,0
730266157,5.000,1.969,0.1024,-7.984,-42.273,-1.6281,-0.1422,0.1126,0
730271157,5.000,1.999,0.1045,-8.070,-42.023,-1.6309,-0.1350,0.1245,0
730276157,5.000,2.029,0.1027,-8.361,-42.032,-1.6583,0.0326,0.0144,0
730281157,5.000,2.058,0.1016,-8.405,-41.990,-1.6615,0.0110,-0.0096,0
730286157,5.000,2.088,0.1053,-8.528,-41.638,-1.6656,-0.0536,0.1078,0
730291157,5.000,2.118,0.1064,-8.670,-41.455,-1.6751,-0.0129,0.0695,0
730296157,5.000,2.147,0.1005,-8.882,-41.721,-1.7004,0.0637,-0.0670,0
730301157,5.000,2.174,0.0941,-8.950,-42.029,-1.7132,-0.0536,-0.0263,0
730306157,5.000,2.201,0.0944,-9.108,-41.910,-1.7255,-0.1087,0.0695,0
730311157,5.000,2.229,0.0968,-9.334,-41.652,-1.7412,-0.1111,0.1149,0
730316157,5.000,2.257,0.0981,-9.413,-41.461,-1.7446,0.0589,0.0192,0
730321157,5.000,2.285,0.0976,-9.587,-41.389,-1.7594,0.0254,0.0335,0
730326157,5.000,2.313,0.0984,-9.678,-41.232,-1.7646,-0.0608,0.0695,0
730331157,5.000,2.340,0.0955,-9.810,-41.316,-1.7786,0.0541,0.0072,0
730336157,5.000,2.367,0.0909,-10.098,-41.508,-1.8096,0.0948,-0.0143,0
730341157,5.000,2.391,0.0837,-10.111,-41.878,-1.8184,0.2361,-0.1125,0
730346157,5.000,2.413,0.0795,-10.308,-42.065,-1.8407,0.0685,-0.0455,0
730351157,5.000,2.437,0.0819,-10.384,-41.823,-1.8428,0.0757,0.0144,0
730356157,5.000,2.457,0.0720,-10.596,-42.376,-1.8741,0.2959,-0.1269,0
730361157,5.000,2.474,0.0587,-10.648,-43.166,-1.8955,0.2385,-0.1101,0
730366157,5.000,2.489,0.0526,-10.824,-43.501,-1.9189,0.0805,-0.0335,0
730371157,5.000,2.504,0.0499,-10.991,-43.618,-1.9370,0.1738,-0.0957,0
730376157,5.000,2.517,0.0459,-11.108,-43.824,-1.9522,0.2768,-0.1029,0
730381157,5.000,2.528,0.0395,-11.206,-44.191,-1.9690,0.2337,-0.0550,0
730386157,5.000,2.536,0.0294,-11.376,-44.807,-1.9978,0.1738,-0.0646,0
730391157,5.000,2.543,0.0227,-11.547,-45.209,-2.0221,0.1307,-0.1173,0
730396157,5.000,2.549,0.0203,-11.676,-45.340,-2.0369,0.0829,-0.0838,0
730401157,5.000,2.554,0.0190,-11.816,-45.405,-2.0513,0.0493,0.0072,0
730406157,5.000,2.558,0.0145,-11.904,-45.679,-2.0653,0.0517,0.0455,0
730411157,5.000,2.561,0.0110,-12.092,-45.889,-2.0872,0.0254,0.0264,0
730416157,5.000,2.565,0.0121,-12.248,-45.808,-2.1001,0.0038,-0.0024,0
730421157,5.000,2.569,0.0142,-12.377,-45.656,-2.1089,-0.0033,-0.0048,0
730426157,5.000,2.574,0.0171,-12.540,-45.450,-2.1198,-0.0153,0.0551,0
730431157,5.000,2.579,0.0179,-12.682,-45.380,-2.1317,0.0302,0.0527,0
730436157,5.000,2.583,0.0150,-12.832,-45.551,-2.1492,0.0350,0.0024,0
730441157,5.000,2.588,0.0150,-12.972,-45.535,-2.1619,-0.0081,-0.0311,0
730446157,5.000,2.593,0.0182,-13.163,-45.311,-2.1751,-0.0297,-0.0287,0
730451157,5.000,2.599,0.0203,-13.290,-45.152,-2.1837,0.0350,-0.0048,0
730456157,5.000,2.604,0.0179,-13.425,-45.286,-2.1990,0.0326,0.0048,0
730461157,5.000,2.609,0.0177,-13.568,-45.284,-2.2124,0.0110,-0.0191,0
730466157,5.000,2.615,0.0211,-13.775,-45.040,-2.2266,-0.0009,-0.0119,0
730471157,5.000,2.622,0.0241,-13.939,-44.826,-2.2375,0.0254,0.0311,0
730476157,5.000,2.628,0.0225,-14.022,-44.904,-2.2468,0.0613,0.0623,0
730481157,5.000,2.634,0.0206,-14.180,-45.001,-2.2637,0.0326,0.0240,0
730486157,5.000,2.640,0.0206,-14.330,-44.979,-2.2772,-0.0105,-0.0096,0
730491157,5.000,2.646,0.0225,-14.450,-44.836,-2.2854,0.0134,0.0311,0
730496157,5.000,2.652,0.0193,-14.617,-45.019,-2.3048,0.0445,0.0886,0
730501157,5.000,2.657,0.0158,-14.768,-45.224,-2.3232,0.0062,0.0503,0
730506157,5.000,2.661,0.0147,-14.940,-45.276,-2.3403,-0.0033,0.0144,0
730511157,5.000,2.665,0.0153,-15.071,-45.226,-2.3515,0.0302,0.0479,0
730516157,5.000,2.669,0.0123,-15.197,-45.400,-2.3669,0.0541,0.0838,0
730521157,5.000,2.671,0.0097,-15.324,-45.560,-2.3822,0.0421,0.0479,0
730526157,5.000,2.674,0.0083,-15.538,-45.636,-2.4037,0.0398,0.0383,0
730531157,5.000,2.676,0.0070,-15.706,-45.714,-2.4211,0.0469,0.0623,0
730536157,5.000,2.677,0.0041,-15.877,-45.897,-2.4408,0.0517,0.0383,0
730541157,5.000,2.678,0.0030,-15.921,-45.962,-2.4463,0.0398,0.0335,0
730546157,5.000,2.678,0.0011,-16.145,-46.080,-2.4697,0.0350,0.0264,0
730551157,5.000,2.678,0.0003,-16.302,-46.131,-2.4854,0.0134,0.0264,0
730556157,5.000,2.678,0.0006,-16.412,-46.114,-2.4953,0.0038,0.0264,0
730561157,5.000,2.678,-0.0002,-16.663,-46.165,-2.5198,0.0206,0.0240,0
730566157,5.000,2.678,-0.0010,-16.801,-46.217,-2.5338,0.0158,0.0240,0
730571157,5.000,2.678,-0.0005,-16.910,-46.184,-2.5432,0.0014,0.0168,0
730576158,5.000,2.678,0.0009,-17.067,-46.097,-2.5561,0.0158,0.0144,0
730581157,5.000,2.678,-0.0002,-17.231,-46.166,-2.5728,0.0326,0.0216,0
730586157,5.000,2.678,-0.0005,-17.373,-46.183,-2.5864,0.0374,0.0120,0
730591157,5.000,2.678,0.0003,-17.502,-46.132,-2.5975,0.0038,0.0264,0
730596157,5.000,2.678,0.0003,-17.644,-46.131,-2.6107,0.0278,0.0216,0
730601157,5.000,2.678,-0.0002,-17.710,-46.166,-2.6176,0.0326,0.0335,0
730606157,5.000,2.678,-0.0005,-17.814,-46.183,-2.6277,0.0038,0.0144,0
730611157,5.000,2.678,0.0001,-17.928,-46.149,-2.6376,-0.0153,0.0072,0
730616157,5.000,2.678,-0.0007,-18.044,-46.201,-2.6495,0.0278,0.0359,0
730621157,5.000,2.678,-0.0005,-18.180,-46.185,-2.6619,0.0206,0.0216,0
730626157,5.000,2.677,-0.0007,-18.340,-46.202,-2.6772,-0.0033,0.0144,0
730631157,5.000,2.677,-0.0005,-18.363,-46.186,-2.6790,0.0062,0.0216,0
730636157,5.000,2.677,-0.0005,-18.469,-46.186,-2.6889,0.0278,0.0192,0
730641157,5.000,2.677,0.0003,-18.624,-46.135,-2.7023,-0.0009,0.0096,0
730646157,5.000,2.678,0.0011,-18.668,-46.082,-2.7053,0.0086,0.0240,0
730651157,5.000,2.678,-0.0002,-18.845,-46.168,-2.7236,0.0230,0.0120,0
730656157,5.000,2.678,0.0001,-18.964,-46.151,-2.7344,0.0230,0.0144,0
730661157,5.000,2.678,0.0001,-19.003,-46.151,-2.7380,0.0230,0.0048,0
730666156,5.000,2.678,-0.0002,-19.230,-46.168,-2.7596,0.0350,0.0264,0
730671157,5.000,2.677,-0.0005,-19.347,-46.185,-2.7709,0.0158,0.0335,0
730676157,5.000,2.677,-0.0010,-19.432,-46.221,-2.7795,0.0350,0.0144,0
730681157,5.000,2.677,-0.0005,-19.601,-46.187,-2.7946,0.0254,0.0024,0
730686157,5.000,2.677,0.0001,-19.744,-46.153,-2.8072,0.0086,0.0096,0
730691157,5.000,2.677,0.0001,-19.863,-46.153,-2.8184,0.0206,0.0192,0
730696157,5.000,2.677,0.0003,-20.051,-46.135,-2.8355,0.0230,0.0216,0
730701157,5.000,2.677,0.0003,-20.239,-46.135,-2.8531,0.0110,0.0335,0
730706157,5.000,2.677,0.0006,-20.443,-46.117,-2.8718,0.0302,0.0216,0
730711157,5.000,2.677,0.0001,-20.565,-46.151,-2.8839,0.0134,0.0192,0
730716157,5.000,2.677,-0.0005,-20.735,-46.186,-2.9005,0.0110,0.0240,0
730721157,5.000,2.677,-0.0005,-21.024,-46.186,-2.9275,0.0278,0.0264,0
730726158,5.000,2.677,-0.0005,-21.035,-46.187,-2.9285,0.0182,0.0192,0
730731157,5.000,2.677,-0.0005,-21.334,-46.187,-2.9565,0.0110,0.0144,0
730736157,5.000,2.677,0.0001,-21.487,-46.153,-2.9701,0.0110,0.0288,0
730741157,5.000,2.677,0.0001,-21.688,-46.153,-2.9888,-0.0009,0.0120,0
730746157,5.000,2.677,0.0003,-21.728,-46.136,-2.9922,0.0110,0.0216,0
730751157,5.000,2.677,0.0011,-21.898,-46.083,-3.0070,0.0302,0.0264,0
730756157,5.000,2.678,0.0006,-22.151,-46.117,-3.0313,0.0254,0.0144,0
730761157,5.000,2.678,0.0001,-22.227,-46.151,-3.0390,0.0038,0.0288,0
730766157,5.000,2.677,-0.0007,-22.393,-46.203,-3.0557,0.0158,0.0216,0
730771157,5.000,2.677,0.0001,-22.464,-46.152,-3.0613,0.0230,0.0216,0
730776157,5.000,2.677,-0.0002,-22.581,-46.169,-3.0725,0.0230,0.0168,0
730781157,5.000,2.677,0.0003,-22.763,-46.134,-3.0888,0.0014,-0.0024,0
730786157,5.000,2.678,0.0003,-22.843,-46.134,-3.0962,0.0206,0.0144,0
730791157,5.000,2.678,0.0009,-22.934,-46.099,-3.1041,0.0134,0.0120,0
730796157,5.000,2.678,0.0009,-23.182,-46.098,-3.1272,0.0014,0.0000,0
730801157,5.000,2.678,0.0009,-23.290,-46.097,-3.1372,0.0110,0.0120,0
730806157,5.000,2.679,0.0009,-23.327,-46.096,-3.1407,0.0014,0.0024,0
730811157,5.000,2.679,0.0006,-23.579,-46.113,-3.1646,0.0182,0.0120,0
730816157,5.000,2.679,0.0011,-23.650,-46.077,-3.1704,0.0302,0.0144,0
730821157,5.000,2.679,0.0011,-23.827,-46.076,-3.1870,0.0158,0.0024,0
730826157,5.000,2.680,0.0009,-24.044,-46.092,-3.2075,0.0158,0.0216,0
730831157,5.000,2.680,0.0006,-24.148,-46.108,-3.2176,-0.0033,0.0264,0
730836157,5.000,2.680,0.0001,-24.249,-46.143,-3.2277,0.0206,0.0096,0
730841157,5.000,2.680,0.0011,-24.425,-46.073,-3.2427,0.0110,-0.0024,0
730846157,5.000,2.680,0.0006,-24.639,-46.107,-3.2634,0.0182,0.0120,0
730851157,5.000,2.681,0.0009,-24.712,-46.089,-3.2698,0.0206,0.0096,0
730856157,5.000,2.681,0.0009,-24.843,-46.088,-3.2821,0.0230,0.0168,0
730861157,5.000,2.681,0.0003,-25.099,-46.121,-3.3066,0.0182,0.0144,0
730866157,5.000,2.681,0.0001,-25.230,-46.138,-3.3193,0.0254,0.0192,0
730871157,5.000,2.681,0.0006,-25.323,-46.104,-3.3272,0.0086,0.0216,0
730876157,5.000,2.681,0.0009,-25.567,-46.086,-3.3496,-0.0081,0.0216,0
730881157,5.000,2.682,0.0014,-25.685,-46.050,-3.3599,0.0110,0.0407,0
730886157,5.000,2.682,0.0001,-25.822,-46.135,-3.3745,0.0134,0.0264,0
730891157,5.000,2.682,-0.0002,-25.748,-46.152,-3.3680,0.0134,0.0192,0
730896157,5.000,2.682,-0.0005,-25.905,-46.170,-3.3830,0.0134,0.0072,0
730901157,5.000,2.681,-0.0007,-25.948,-46.188,-3.3873,0.0062,0.0144,0
730906157,5.000,2.681,-0.0010,-26.079,-46.206,-3.3999,0.0110,0.0359,0
730911157,5.000,2.681,-0.0005,-26.019,-46.172,-3.3937,0.0038,0.0288,0
730916157,5.000,2.681,0.0003,-26.225,-46.121,-3.4118,0.0230,0.0096,0
730921157,5.000,2.681,0.0001,-26.263,-46.138,-3.4157,0.0086,0.0072,0
730926157,5.000,2.681,-0.0005,-26.345,-46.172,-3.4241,0.0302,0.0096,0
730931157,5.000,2.681,-0.0013,-26.331,-46.225,-3.4239,0.0278,0.0072,0
730936156,5.000,2.680,-0.0005,-26.546,-46.174,-3.4429,0.0469,0.0096,0
730941157,5.000,2.680,0.0001,-26.621,-46.140,-3.4491,0.0230,0.0120,0
730946157,5.000,2.680,0.0001,-26.810,-46.140,-3.4668,0.0350,0.0335,0
730951157,5.000,2.681,0.0003,-26.941,-46.123,-3.4787,0.0350,0.0192,0
730956157,5.000,2.681,0.0001,-27.053,-46.140,-3.4895,0.0326,0.0144,0
730961157,5.000,2.680,-0.0007,-27.283,-46.191,-3.5120,0.0230,0.0264,0
730966157,5.000,2.680,-0.0007,-27.454,-46.192,-3.5281,0.0206,0.0192,0
730971157,5.000,2.680,-0.0015,-27.601,-46.245,-3.5429,0.0038,0.0407,0
730976157,5.000,2.679,-0.0010,-27.805,-46.212,-3.5612,0.0158,0.0383,0
730981157,5.000,2.679,0.0001,-27.969,-46.144,-3.5751,0.0134,0.0216,0
730986157,5.000,2.680,0.0011,-28.275,-46.074,-3.6023,0.0182,0.0168,0
730991157,5.000,2.680,0.0003,-28.409,-46.125,-3.6158,0.0014,0.0072,0
730996157,5.000,2.680,0.0003,-28.514,-46.125,-3.6257,0.0086,-0.0024,0
731001157,5.000,2.680,0.0001,-28.687,-46.142,-3.6421,0.0398,0.0072,0
731006157,5.000,2.680,0.0009,-28.800,-46.090,-3.6516,0.0302,-0.0119,0
731011157,5.000,2.680,0.0009,-28.968,-46.089,-3.6673,0.0398,0.0144,0
731016157,5.000,2.681,0.0009,-29.105,-46.088,-3.6801,0.0254,0.0216,0
731021157,5.000,2.681,0.0006,-29.227,-46.104,-3.6918,0.0278,0.0288,0
731026157,5.000,2.681,0.0009,-29.302,-46.086,-3.6984,0.0278,0.0168,0
731031157,5.000,2.681,0.0009,-29.353,-46.085,-3.7031,0.0086,0.0192,0
731036157,5.000,2.682,0.0014,-29.553,-46.050,-3.7211,0.0230,0.0192,0
731041157,5.000,2.682,0.0003,-29.695,-46.117,-3.7358,0.0278,0.0335,0
731046157,5.000,2.682,0.0003,-29.753,-46.117,-3.7411,0.0254,0.0216,0
731051157,5.000,2.682,0.0001,-29.887,-46.134,-3.7541,0.0278,0.0192,0
731056157,5.000,2.682,0.0003,-30.066,-46.117,-3.7704,0.0278,0.0144,0
731061157,5.000,2.682,-0.0002,-30.146,-46.151,-3.7786,0.0158,0.0240,0
731066157,5.000,2.682,-0.0002,-30.349,-46.151,-3.7975,-0.0033,0.0240,0
731071157,5.000,2.682,0.0001,-30.510,-46.134,-3.8122,0.0062,0.0120,0
731076157,5.000,2.682,0.0001,-30.660,-46.134,-3.8262,0.0230,0.0216,0
731081157,5.000,2.682,-0.0005,-30.787,-46.169,-3.8388,0.0014,0.0096,0
731086157,5.000,2.682,-0.0002,-31.030,-46.152,-3.8612,0.0158,0.0096,0
731091157,5.000,2.682,0.0001,-31.214,-46.135,-3.8780,0.0254,0.0024,0
731096157,5.000,2.682,-0.0005,-31.247,-46.169,-3.8818,0.0278,0.0024,0
731101157,5.000,2.682,-0.0005,-31.360,-46.170,-3.8923,-0.0033,-0.0048,0
731106157,5.000,2.681,-0.0010,-31.587,-46.205,-3.9143,0.0062,0.0144,0
731111157,5.000,2.681,-0.0007,-31.524,-46.189,-3.9080,0.0254,0.0216,0
731116157,5.000,2.681,-0.0013,-31.512,-46.224,-3.9077,0.0206,0.0240,0
731121157,5.000,2.681,-0.0002,-31.614,-46.156,-3.9158,-0.0057,0.0168,0
731126157,5.000,2.680,-0.0013,-31.617,-46.226,-3.9175,0.0206,0.0168,0
731131157,5.000,2.680,-0.0021,-31.673,-46.279,-3.9239,0.0110,0.0168,0
731136157,5.000,2.679,-0.0021,-31.776,-46.281,-3.9335,0.0110,0.0311,0
731141157,5.000,2.678,-0.0023,-31.722,-46.301,-3.9288,0.0086,0.0335,0
731146157,5.000,2.678,-0.0023,-31.895,-46.303,-3.9451,0.0014,0.0120,0
731151157,5.000,2.677,-0.0021,-31.896,-46.289,-3.9449,0.0158,0.0096,0
731156157,5.000,2.677,-0.0018,-32.162,-46.273,-3.9694,0.0062,0.0024,0
731161157,5.000,2.676,-0.0013,-32.280,-46.241,-3.9797,0.0086,0.0048,0
731166157,5.000,2.676,-0.0002,-32.325,-46.173,-3.9825,0.0014,0.0120,0
731171157,5.000,2.676,0.0006,-32.649,-46.121,-4.0116,-0.0081,0.0216,0
731176157,5.000,2.677,0.0011,-32.750,-46.086,-4.0204,0.0086,0.0311,0
731181157,5.000,2.677,0.0014,-33.053,-46.067,-4.0483,0.0110,0.0335,0
731186157,5.000,2.678,0.0014,-33.241,-46.065,-4.0658,0.0062,0.0288,0
731191157,5.000,2.678,0.0019,-33.495,-46.029,-4.0888,0.0086,0.0311,0
731196157,5.000,2.678,0.0011,-33.734,-46.079,-4.1122,0.0254,0.0335,0
731201157,5.000,2.679,0.0009,-33.825,-46.095,-4.1210,0.0182,0.0168,0
731206157,5.000,2.679,0.0017,-33.896,-46.042,-4.1265,0.0038,0.0120,0
731211157,5.000,2.680,0.0014,-34.048,-46.058,-4.1411,0.0230,0.0048,0
731216157,5.000,2.680,0.0009,-34.181,-46.091,-4.1541,0.0182,0.0144,0
731221157,5.000,2.680,0.0019,-34.188,-46.021,-4.1533,0.0182,0.0120,0
731226157,5.000,2.681,0.0014,-34.237,-46.053,-4.1585,0.0134,0.0000,0
731231157,5.000,2.681,0.0019,-34.455,-46.017,-4.1782,0.0110,0.0096,0
731236157,5.000,2.682,0.0019,-34.537,-46.015,-4.1858,0.0062,0.0240,0
731241157,5.000,2.683,0.0022,-34.637,-45.996,-4.1947,-0.0081,0.0168,0
731246157,5.000,2.683,0.0019,-34.725,-46.011,-4.2032,0.0182,0.0120,0
731251157,5.000,2.684,0.0022,-34.906,-45.991,-4.2197,0.0254,0.0000,0
731256157,5.000,2.684,0.0019,-35.088,-46.006,-4.2370,0.0278,0.0168,0
731261157,5.000,2.685,0.0014,-35.268,-46.039,-4.2545,0.0302,0.0168,0
731266157,5.000,2.685,0.0017,-35.360,-46.020,-4.2627,0.0254,0.0096,0
731271157,5.000,2.685,0.0009,-35.526,-46.070,-4.2793,0.0398,0.0288,0
731276157,5.000,2.685,0.0001,-35.715,-46.121,-4.2980,0.0326,0.0216,0
731281157,5.000,2.685,-0.0007,-35.814,-46.173,-4.3083,0.0278,0.0216,0
731286157,5.000,2.685,-0.0013,-36.077,-46.209,-4.3337,0.0445,0.0072,0
731291157,5.000,2.684,-0.0023,-36.122,-46.279,-4.3393,0.0445,0.0192,0
731296157,5.000,2.683,-0.0026,-36.136,-46.299,-4.3411,0.0374,0.0120,0
731301157,5.000,2.683,-0.0021,-36.131,-46.267,-4.3399,-0.0033,0.0240,0
731306157,5.000,2.682,-0.0023,-36.123,-46.287,-4.3395,0.0038,0.0216,0
731311157,5.000,2.681,-0.0031,-36.100,-46.341,-4.3386,0.0206,0.0359,0
731316157,5.000,2.680,-0.0031,-36.101,-46.345,-4.3387,0.0230,0.0168,0
731321157,5.000,2.680,-0.0026,-36.196,-46.313,-4.3469,0.0206,0.0048,0
731326157,5.000,2.679,-0.0034,-36.215,-46.368,-4.3499,0.0469,0.0096,0
731331156,5.000,2.677,-0.0045,-36.315,-46.441,-4.3607,0.0206,0.0311,0
731336157,5.000,2.677,-0.0031,-36.451,-46.359,-4.3717,-0.0201,0.0192,0
731341157,5.000,2.676,-0.0023,-36.511,-46.311,-4.3763,-0.0033,0.0024,0
731346157,5.000,2.675,-0.0015,-36.702,-46.261,-4.3931,-0.0129,0.0072,0
731351157,5.000,2.676,0.0006,-37.027,-46.124,-4.4206,-0.0512,-0.0191,0
731356157,5.000,2.676,0.0030,-37.107,-45.967,-4.4248,-0.0033,-0.0287,0
731361157,5.000,2.678,0.0049,-37.377,-45.843,-4.4474,0.0350,-0.0072,0
731366157,5.000,2.679,0.0054,-37.643,-45.803,-4.4714,0.0086,0.0000,0
731371157,5.000,2.681,0.0070,-37.904,-45.693,-4.4935,0.0182,0.0072,0
731376157,5.000,2.684,0.0078,-37.991,-45.633,-4.5004,0.0278,-0.0072,0
731381157,5.000,2.686,0.0089,-38.209,-45.556,-4.5191,-0.0057,-0.0215,0
731386157,5.000,2.689,0.0113,-38.265,-45.390,-4.5209,0.0038,-0.0215,0
731391157,5.000,2.693,0.0118,-38.352,-45.343,-4.5280,0.0158,-0.0119,0
731396157,5.000,2.696,0.0126,-38.384,-45.278,-4.5296,0.0302,-0.0024,0
731401157,5.000,2.701,0.0145,-38.552,-45.143,-4.5425,0.0278,-0.0167,0
731406157,5.000,2.705,0.0163,-38.627,-45.006,-4.5466,0.0014,-0.0119,0
731411157,5.000,2.711,0.0187,-38.724,-44.833,-4.5521,0.0374,-0.0048,0
731416157,5.000,2.717,0.0214,-38.871,-44.639,-4.5618,0.0421,-0.0048,0
731421157,5.000,2.723,0.0222,-38.914,-44.564,-4.5642,0.0445,0.0024,0
731426157,5.000,2.730,0.0230,-39.133,-44.488,-4.5831,0.0469,-0.0072,0
731431157,5.000,2.736,0.0238,-39.361,-44.411,-4.6027,0.0685,-0.0239,0
731436157,5.000,2.743,0.0235,-39.438,-44.403,-4.6098,0.0805,0.0216,0
731441157,5.000,2.749,0.0209,-39.608,-44.551,-4.6287,0.0805,0.0503,0
731446157,5.000,2.754,0.0179,-39.801,-44.719,-4.6503,0.0398,0.0503,0
731451157,5.000,2.759,0.0150,-39.886,-44.890,-4.6618,0.0493,0.0647,0
731456157,5.000,2.762,0.0107,-40.013,-45.152,-4.6791,0.0733,0.1173,0
731461157,5.000,2.763,0.0049,-39.980,-45.522,-4.6838,0.0182,0.0910,0
731466157,5.000,2.764,0.0017,-39.843,0.000,-3.7207,0.0421,0.0910,0
731471159,5.000,2.763,-0.0026,-39.815,0.000,-3.7180,0.0924,0.0862,0
731476157,5.000,2.761,-0.0077,-39.653,0.000,-3.7028,0.1068,0.1054,0
731481157,5.000,2.756,-0.0159,-39.521,0.000,-3.6906,0.1619,0.1772,0
731486157,5.000,2.747,-0.0306,-39.332,0.000,-3.6729,0.1259,0.0383,0
731491157,5.000,2.734,-0.0458,-39.201,0.000,-3.6607,-0.0129,-0.0119,0
