# test 16/16: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
908391157,5.000,3.147,0.1186,-13.916,0.000,-1.2995,0.2624,-0.1867,0
908396157,5.000,3.176,0.1016,-13.837,0.000,-1.2921,0.0972,-0.0119,0
908401157,5.000,3.201,0.0877,-13.812,0.000,-1.2898,0.1140,0.0240,0
908406157,5.000,3.222,0.0733,-13.809,0.000,-1.2895,0.1475,-0.0096,0
908411157,5.000,3.241,0.0648,-13.813,0.000,-1.2899,0.0326,0.0288,0
908416157,5.000,3.260,0.0656,-13.709,0.000,-1.2801,0.0661,0.0838,0
908421157,5.000,3.278,0.0632,-13.616,0.000,-1.2715,0.2002,0.1197,0
908426157,5.000,3.294,0.0558,-13.604,0.000,-1.2704,0.1666,0.1221,0
908431157,5.000,3.309,0.0528,-13.599,0.000,-1.2699,0.0493,0.0479,0
908436157,5.000,3.324,0.0531,-13.573,0.000,-1.2674,0.0876,0.0431,0
908441157,5.000,3.337,0.0462,-13.454,0.000,-1.2563,0.2097,0.1269,0
908446157,5.000,3.347,0.0347,-13.431,0.000,-1.2542,0.1571,0.0910,0
908451157,5.000,3.355,0.0259,-13.363,0.000,-1.2479,0.0996,0.0192,0
908456157,5.000,3.360,0.0171,-13.332,0.000,-1.2450,0.1475,0.0264,0
908461157,5.000,3.360,0.0027,-13.243,0.000,-1.2367,0.1690,0.1102,0
908466157,5.000,3.356,-0.0143,-13.211,0.000,-1.2337,0.2002,0.0790,0
908471157,5.000,3.348,-0.0298,-13.211,0.000,-1.2337,0.2361,-0.0287,0
908476157,5.000,3.336,-0.0423,-13.217,0.000,-1.2342,0.2193,-0.0287,0
908481157,5.000,3.323,-0.0455,-13.046,0.000,-1.2182,0.1379,0.0527,0
908486157,5.000,3.308,-0.0495,-13.058,0.000,-1.2194,0.0733,0.0455,0
908491157,5.000,3.294,-0.0506,-12.952,0.000,-1.2095,0.0565,0.0311,0
908496157,5.000,3.281,-0.0444,-13.153,0.000,-1.2283,-0.0560,0.0551,0
908501157,5.000,3.270,-0.0375,-13.007,0.000,-1.2146,-0.1015,0.0958,0
908506157,5.000,3.261,-0.0314,-12.966,0.000,-1.2108,-0.0800,0.0958,0
908511157,5.000,3.253,-0.0303,-12.921,0.000,-1.2065,-0.0608,0.0383,0
908516157,5.000,3.244,-0.0298,-12.879,0.000,-1.2027,-0.0752,0.0264,0
908521157,5.000,3.236,-0.0276,-12.878,0.000,-1.2025,-0.0895,0.1102,0
908526157,5.000,3.229,-0.0242,-12.836,0.000,-1.1987,-0.1278,0.1293,0
908531157,5.000,3.224,-0.0202,-12.811,0.000,-1.1963,-0.1183,0.0383,0
908536157,5.000,3.219,-0.0154,-12.849,0.000,-1.1998,-0.1278,0.0431,0
908541157,5.000,3.217,-0.0071,-12.776,0.000,-1.1930,-0.1302,0.1078,0
908546157,5.000,3.218,0.0017,-12.675,0.000,-1.1836,-0.1638,0.1173,0
908551157,5.000,3.221,0.0102,-12.706,0.000,-1.1865,-0.1422,0.0766,0
908556157,5.000,3.224,0.0137,-12.650,0.000,-1.1813,-0.0488,-0.0359,0
908561157,5.000,3.229,0.0153,-12.707,0.000,-1.1866,-0.0081,0.0144,0
908566157,5.000,3.234,0.0163,-12.628,0.000,-1.1792,0.0302,0.0742,0
908571157,5.000,3.238,0.0158,-12.628,0.000,-1.1792,0.0996,-0.0096,0
908576157,5.000,3.241,0.0097,-12.602,0.000,-1.1768,0.1188,-0.0670,0
908581157,5.000,3.242,0.0027,-12.481,0.000,-1.1655,0.1020,-0.0239,0
908586157,5.000,3.241,-0.0007,-12.402,0.000,-1.1581,0.0924,0.0335,0
908591157,5.000,3.241,-0.0029,-12.463,0.000,-1.1639,0.0685,0.0144,0
908596157,5.000,3.240,-0.0034,-12.441,0.000,-1.1617,0.0469,0.0192,0
908601157,5.000,3.238,-0.0047,-12.365,0.000,-1.1547,0.0541,0.0072,0
908606157,5.000,3.236,-0.0063,-12.349,0.000,-1.1532,0.0374,0.0288,0
908611157,5.000,3.235,-0.0053,-12.298,0.000,-1.1484,0.0134,0.0599,0
908616157,5.000,3.234,-0.0029,-12.240,0.000,-1.1430,0.0014,0.0503,0
908621157,5.000,3.233,-0.0042,-12.101,0.000,-1.1301,0.0062,0.0024,0
908626157,5.000,3.231,-0.0074,-12.104,0.000,-1.1303,0.0158,-0.0407,0
908631157,5.000,3.229,-0.0079,-12.047,0.000,-1.1250,-0.0273,0.0527,0
908636157,5.000,3.227,-0.0053,-12.054,0.000,-1.1257,-0.0656,0.0766,0
908641157,5.000,3.227,-0.0018,-11.968,0.000,-1.1176,-0.0704,0.0575,0
908646157,5.000,3.227,0.0003,-11.896,0.000,-1.1109,-0.0297,0.0288,0
908651157,5.000,3.227,0.0019,-11.965,0.000,-1.1174,-0.0393,0.0311,0
908656157,5.000,3.229,0.0057,-11.774,0.000,-1.0995,-0.0440,0.0742,0
908661157,5.000,3.231,0.0089,-11.844,0.000,-1.1060,-0.0369,0.0383,0
908666157,5.000,3.234,0.0110,-11.730,0.000,-1.0954,0.0182,0.0264,0
908671157,5.000,3.236,0.0070,-11.526,0.000,-1.0763,0.0685,-0.0311,0
908676157,5.000,3.237,0.0033,-11.589,0.000,-1.0822,0.0805,-0.0096,0
908681157,5.000,3.237,0.0001,-11.525,0.000,-1.0763,0.0469,0.0383,0
908686157,5.000,3.238,0.0006,-11.489,0.000,-1.0729,0.0206,0.0527,0
908691157,5.000,3.238,0.0001,-11.399,0.000,-1.0644,0.0302,0.0479,0
908696157,5.000,3.237,-0.0037,-11.333,0.000,-1.0583,0.0613,0.0072,0
908701157,5.000,3.235,-0.0050,-11.370,0.000,-1.0618,0.0445,0.0000,0
908706157,5.000,3.234,-0.0045,-11.321,0.000,-1.0572,0.0206,0.0383,0
908711157,5.000,3.233,-0.0015,-11.227,0.000,-1.0484,0.0014,0.0695,0
908716157,5.000,3.233,-0.0002,-11.209,0.000,-1.0467,0.0062,0.0311,0
908721157,5.000,3.232,-0.0034,-11.134,0.000,-1.0397,0.0086,-0.0503,0
908726156,5.000,3.231,-0.0042,-11.176,0.000,-1.0437,0.0374,0.0000,0
908731156,5.000,3.230,-0.0031,-11.145,0.000,-1.0407,-0.0105,0.0718,0
908736157,5.000,3.230,-0.0005,-11.086,0.000,-1.0352,-0.0416,0.0503,0
908741157,5.000,3.231,0.0019,-11.022,0.000,-1.0292,-0.0512,0.0216,0
908746157,5.000,3.231,0.0009,-10.990,0.000,-1.0262,-0.0105,-0.0239,0
908751157,5.000,3.231,0.0009,-10.934,0.000,-1.0210,0.0278,0.0264,0
908756157,5.000,3.232,0.0019,-10.987,0.000,-1.0260,-0.0153,0.0623,0
908761157,5.000,3.233,0.0054,-10.949,0.000,-1.0224,-0.0249,0.0407,0
908766157,5.000,3.235,0.0054,-10.875,0.000,-1.0155,0.0014,0.0024,0
908771157,5.000,3.235,0.0019,-10.846,0.000,-1.0128,0.0445,-0.0503,0
908776157,5.000,3.235,0.0001,-10.849,0.000,-1.0131,0.0661,-0.0096,0
908781157,5.000,3.235,-0.0002,-10.782,0.000,-1.0069,0.0230,0.0192,0
908786157,5.000,3.236,0.0014,-10.718,0.000,-1.0009,0.0110,0.0264,0
908791157,5.000,3.237,0.0025,-10.770,0.000,-1.0057,0.0182,0.0455,0
908796157,5.000,3.236,-0.0002,-10.710,0.000,-1.0001,0.0517,-0.0048,0
908801157,5.000,3.236,-0.0029,-10.684,0.000,-0.9976,0.0733,-0.0119,0
908806157,5.000,3.235,-0.0034,-10.683,0.000,-0.9976,0.0278,0.0288,0
908811157,5.000,3.234,-0.0013,-10.661,0.000,-0.9955,-0.0225,0.0599,0
908816157,5.000,3.235,0.0019,-10.522,0.000,-0.9826,-0.0440,0.0671,0
908821157,5.000,3.235,0.0003,-10.597,0.000,-0.9895,-0.0081,0.0048,0
908826157,5.000,3.235,-0.0010,-10.549,0.000,-0.9851,0.0302,-0.0024,0
908831157,5.000,3.234,-0.0015,-10.507,0.000,-0.9811,0.0254,0.0455,0
908836157,5.000,3.234,-0.0010,-10.485,0.000,-0.9792,-0.0249,0.0527,0
908841157,5.000,3.235,0.0022,-10.516,0.000,-0.9820,-0.0488,0.0503,0
908846157,5.000,3.236,0.0038,-10.453,0.000,-0.9761,-0.0488,0.0192,0
908851157,5.000,3.236,0.0014,-10.386,0.000,-0.9699,0.0398,-0.0191,0
908856157,5.000,3.236,-0.0002,-10.416,0.000,-0.9726,0.0254,0.0072,0
908861157,5.000,3.236,-0.0007,-10.408,0.000,-0.9719,-0.0057,0.0383,0
908866157,5.000,3.236,0.0019,-10.439,0.000,-0.9748,-0.0153,0.0383,0
908871157,5.000,3.238,0.0041,-10.334,0.000,-0.9650,-0.0129,0.0431,0
908876157,5.000,3.238,0.0025,-10.264,0.000,-0.9585,0.0421,-0.0072,0
908881157,5.000,3.238,-0.0005,-10.273,0.000,-0.9593,0.0829,-0.0287,0
908886157,5.000,3.237,-0.0031,-10.163,0.000,-0.9491,0.0493,0.0120,0
908891157,5.000,3.236,-0.0026,-10.224,0.000,-0.9547,-0.0129,0.0599,0
908896157,5.000,3.236,0.0001,-10.245,0.000,-0.9567,-0.0273,0.0551,0
908901157,5.000,3.237,0.0025,-10.110,0.000,-0.9441,-0.0129,0.0335,0
908906157,5.000,3.237,0.0001,-10.090,0.000,-0.9423,0.0541,-0.0096,0
908911157,5.000,3.236,-0.0031,-10.009,0.000,-0.9346,0.0637,-0.0048,0
908916157,5.000,3.235,-0.0042,-10.024,0.000,-0.9361,0.0062,0.0479,0
908921157,5.000,3.234,-0.0023,-10.095,0.000,-0.9427,-0.0512,0.0575,0
908926157,5.000,3.235,0.0014,-10.039,0.000,-0.9375,-0.0584,0.0623,0
908931157,5.000,3.236,0.0033,-9.878,0.000,-0.9224,-0.0177,0.0168,0
908936157,5.000,3.236,0.0003,-9.881,0.000,-0.9227,0.0541,-0.0383,0
908941157,5.000,3.235,-0.0015,-9.929,0.000,-0.9272,0.0254,0.0000,0
908946157,5.000,3.235,-0.0015,-9.890,0.000,-0.9236,-0.0153,0.0359,0
908951157,5.000,3.235,0.0011,-9.839,0.000,-0.9188,-0.0321,0.0551,0
908956157,5.000,3.236,0.0038,-9.749,0.000,-0.9103,-0.0416,0.0695,0
908961157,5.000,3.237,0.0033,-9.732,0.000,-0.9088,0.0445,0.0072,0
908966157,5.000,3.237,-0.0007,-9.624,0.000,-0.8987,0.0924,-0.0407,0
908971157,5.000,3.236,-0.0029,-9.731,0.000,-0.9087,0.0541,-0.0096,0
908976157,5.000,3.236,-0.0029,-9.598,0.000,-0.8962,-0.0057,0.0383,0
908981157,5.000,3.235,-0.0005,-9.652,0.000,-0.9013,-0.0345,0.0527,0
908986157,5.000,3.236,0.0027,-9.594,0.000,-0.8959,-0.0464,0.0503,0
908991157,5.000,3.237,0.0027,-9.538,0.000,-0.8907,0.0182,-0.0143,0
908996157,5.000,3.236,-0.0018,-9.404,0.000,-0.8782,0.0924,-0.0407,0
909001157,5.000,3.235,-0.0042,-9.451,0.000,-0.8826,0.0661,0.0192,0
909006157,5.000,3.234,-0.0031,-9.351,0.000,-0.8732,-0.0105,0.0479,0
909011157,5.000,3.235,0.0017,-9.379,0.000,-0.8758,-0.0536,0.0599,0
909016157,5.000,3.236,0.0041,-9.415,0.000,-0.8792,-0.0488,0.0527,0
909021157,5.000,3.237,0.0038,-9.297,0.000,-0.8681,0.0565,-0.0072,0
909026157,5.000,3.237,0.0003,-9.281,0.000,-0.8667,0.1068,-0.0359,0
909031157,5.000,3.237,-0.0021,-9.231,0.000,-0.8620,0.0613,0.0240,0
909036157,5.000,3.236,-0.0013,-9.288,0.000,-0.8673,-0.0057,0.0527,0
909041157,5.000,3.237,0.0022,-9.232,0.000,-0.8621,-0.0345,0.0575,0
909046157,5.000,3.238,0.0051,-9.212,0.000,-0.8603,-0.0560,0.0599,0
909051157,5.000,3.240,0.0046,-9.164,0.000,-0.8557,0.0254,0.0072,0
909056157,5.000,3.240,0.0003,-9.108,0.000,-0.8505,0.0996,-0.0383,0
909061157,5.000,3.239,-0.0026,-9.015,0.000,-0.8419,0.0565,0.0000,0
909066157,5.000,3.238,-0.0029,-9.030,0.000,-0.8432,-0.0105,0.0479,0
909071157,5.000,3.238,-0.0002,-9.045,0.000,-0.8447,-0.0464,0.0407,0
909076157,5.000,3.239,0.0022,-8.973,0.000,-0.8379,-0.0512,0.0479,0
909081157,5.000,3.240,0.0033,-8.945,0.000,-0.8353,-0.0105,0.0216,0
909086157,5.000,3.239,-0.0010,-8.894,0.000,-0.8305,0.0709,-0.0263,0
909091157,5.000,3.238,-0.0042,-8.886,0.000,-0.8298,0.0517,0.0024,09
909096157,5.000,3.237,-0.0053,-8.795,0.000,-0.8213,-0.0225,0.0790,0
909101157,5.000,3.236,-0.0029,-8.917,0.000,-0.8327,-0.0393,0.0671,0
909106157,5.000,3.236,0.0003,-8.831,0.000,-0.8247,-0.0464,0.0551,0
909111157,5.000,3.237,0.0033,-8.829,0.000,-0.8245,-0.0273,0.0335,0
909116157,5.000,3.238,0.0027,-8.808,0.000,-0.8225,0.0733,0.0024,0
909121157,5.000,3.237,-0.0021,-8.681,0.000,-0.8107,0.0781,-0.0215,0
909126157,5.000,3.236,-0.0031,-8.639,0.000,-0.8067,0.0062,0.0311,0
909131157,5.000,3.236,-0.0018,-8.697,0.000,-0.8121,-0.0057,0.0623,0
909136157,5.000,3.236,0.0003,-8.652,0.000,-0.8080,-0.0081,0.0479,0
909141157,5.000,3.237,0.0033,-8.576,0.000,-0.8008,-0.0369,0.0527,0
909146157,5.000,3.238,0.0043,-8.596,0.000,-0.8027,0.0326,0.0192,0
909151157,5.000,3.238,-0.0007,-8.501,0.000,-0.7938,0.1212,-0.0670,0
909156157,5.000,3.236,-0.0045,-8.516,0.000,-0.7952,0.0517,-0.0191,0
909161157,5.000,3.235,-0.0045,-8.468,0.000,-0.7908,0.0038,0.0527,0
909166157,5.000,3.234,-0.0031,-8.520,0.000,-0.7956,-0.0033,0.0503,0
909171157,5.000,3.234,-0.0002,-8.431,0.000,-0.7873,-0.0225,0.0575,0
909176157,5.000,3.235,0.0035,-8.435,0.000,-0.7877,-0.0512,0.0575,0
909181157,5.000,3.236,0.0041,-8.328,0.000,-0.7776,0.0182,0.0048,0
909186157,5.000,3.236,-0.0002,-8.322,0.000,-0.7771,0.0876,-0.0503,0
909191157,5.000,3.235,-0.0031,-8.307,0.000,-0.7757,0.0254,-0.0119,0
909196157,5.000,3.234,-0.0034,-8.251,0.000,-0.7705,-0.0009,0.0479,0
909201157,5.000,3.234,-0.0018,-8.169,0.000,-0.7628,-0.0129,0.0144,0
909206157,5.000,3.234,0.0014,-8.226,0.000,-0.7682,-0.0440,0.0407,0
909211157,5.000,3.236,0.0046,-8.168,0.000,-0.7627,-0.0488,0.0766,0
909216157,5.000,3.237,0.0051,-8.202,0.000,-0.7659,0.0469,0.0096,0
909221157,5.000,3.237,0.0009,-8.122,0.000,-0.7584,0.0900,-0.0574,0
909226157,5.000,3.237,-0.0031,-8.127,0.000,-0.7590,0.0541,0.0144,0
909231157,5.000,3.235,-0.0042,-7.995,0.000,-0.7466,0.0326,0.0503,0
909236157,5.000,3.234,-0.0029,-7.953,0.000,-0.7427,0.0110,0.0311,0
909241157,5.000,3.235,0.0001,-7.999,0.000,-0.7470,-0.0249,0.0671,0
909246157,5.000,3.236,0.0038,-7.991,0.000,-0.7462,-0.0536,0.0695,0
909251157,5.000,3.237,0.0057,-7.888,0.000,-0.7366,0.0254,0.0120,0
909256157,5.000,3.237,0.0003,-7.846,0.000,-0.7326,0.0661,-0.0191,0
909261157,5.000,3.236,-0.0031,-7.749,0.000,-0.7236,0.0350,0.0048,0
909266157,5.000,3.235,-0.0045,-7.822,0.000,-0.7304,0.0374,0.0671,0
909271157,5.000,3.234,-0.0042,-7.725,0.000,-0.7214,0.0014,0.0431,0
909276157,5.000,3.234,-0.0015,-7.759,0.000,-0.7246,-0.0512,0.0527,0
909281157,5.000,3.234,0.0030,-7.742,0.000,-0.7230,-0.0776,0.0718,0
909286157,5.000,3.236,0.0065,-7.644,0.000,-0.7138,-0.0009,0.0288,0
909291157,5.000,3.237,0.0033,-7.563,0.000,-0.7063,0.0757,-0.0503,0
909296157,5.000,3.236,-0.0023,-7.566,0.000,-0.7065,0.0421,-0.0526,0
909301157,5.000,3.235,-0.0045,-7.446,0.000,-0.6953,0.0278,0.0168,0
909306157,5.000,3.234,-0.0053,-7.348,0.000,-0.6861,0.0206,0.0479,0
909311157,5.000,3.233,-0.0039,-7.458,0.000,-0.6964,-0.0273,0.0431,0
909316157,5.000,3.233,0.0003,-7.469,0.000,-0.6974,-0.0752,0.0718,0
909321157,5.000,3.234,0.0051,-7.413,0.000,-0.6923,-0.0393,0.0671,0
909326157,5.000,3.236,0.0051,-7.256,0.000,-0.6776,0.0517,0.0048,0
909331157,5.000,3.236,0.0006,-7.245,0.000,-0.6765,0.0733,-0.0455,0
909336157,5.000,3.235,-0.0031,-7.202,0.000,-0.6725,0.0398,-0.0072,0
909341157,5.000,3.233,-0.0058,-7.107,0.000,-0.6637,0.0374,0.0479,0
909346157,5.000,3.231,-0.0063,-7.165,0.000,-0.6691,-0.0009,0.0311,0
909351157,5.000,3.230,-0.0037,-7.134,0.000,-0.6662,-0.0656,0.0742,0
909356157,5.000,3.231,0.0033,-7.099,0.000,-0.6629,-0.0847,0.0958,0
909361157,5.000,3.233,0.0075,-7.130,0.000,-0.6659,-0.0153,0.0503,0
909366157,5.000,3.235,0.0062,-7.059,0.000,-0.6592,0.0398,-0.0143,0
909371157,5.000,3.235,0.0009,-6.957,0.000,-0.6496,0.0469,-0.0862,0
909376157,5.000,3.234,-0.0039,-6.953,0.000,-0.6493,0.0637,-0.0431,0
909381157,5.000,3.233,-0.0063,-6.875,0.000,-0.6420,0.0613,0.0240,0
909386157,5.000,3.231,-0.0071,-6.869,0.000,-0.6414,-0.0177,0.0407,0
909391157,5.000,3.230,-0.0018,-6.812,0.000,-0.6361,-0.0871,0.0599,0
909396157,5.000,3.231,0.0049,-6.867,0.000,-0.6413,-0.0871,0.0742,0
909401157,5.000,3.234,0.0081,-6.856,0.000,-0.6403,-0.0129,0.0383,0
909406157,5.000,3.236,0.0070,-6.764,0.000,-0.6316,0.0685,-0.0383,0
909411157,5.000,3.236,0.0009,-6.677,0.000,-0.6235,0.0924,-0.0910,0
909416157,5.000,3.235,-0.0047,-6.638,0.000,-0.6198,0.0876,-0.0431,0
909421157,5.000,3.232,-0.0077,-6.556,0.000,-0.6122,0.0541,0.0383,0
909426157,5.000,3.230,-0.0074,-6.640,0.000,-0.6201,-0.0153,0.0383,0
909431156,5.000,3.229,-0.0042,-6.587,0.000,-0.6151,-0.0536,0.0479,0
