# test 14/14: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
825306157,5.000,1.346,0.1762,-7.151,-43.299,-1.5717,0.0541,0.0288,0
825311157,5.000,1.396,0.1735,-7.363,-43.282,-1.5912,0.0158,0.0288,0
825316157,5.000,1.445,0.1735,-7.476,-43.094,-1.5978,-0.2284,0.0000,0
825321157,5.000,1.498,0.1839,-7.664,-42.231,-1.5974,-0.2739,0.0144,0
825326157,5.000,1.555,0.1986,-7.765,-41.078,-1.5827,0.0637,0.0695,0
825331157,5.000,1.607,0.1802,-7.928,-42.060,-1.6184,0.3438,0.1197,0
825336157,5.000,1.658,0.1794,-8.067,-41.918,-1.6284,-0.0847,-0.1604,0
825341157,5.000,1.712,0.1887,-8.154,-41.117,-1.6198,0.1020,-0.3112,0
825346157,5.000,1.763,0.1765,-8.397,-41.711,-1.6549,0.1427,-0.1652,0
825351157,5.000,1.811,0.1690,-8.493,-42.006,-1.6700,-0.1757,0.1676,0
825356157,5.000,1.862,0.1773,-8.633,-41.286,-1.6681,-0.1781,0.2490,0
825361157,5.000,1.913,0.1789,-8.817,-40.990,-1.6791,0.0637,0.0120,0
825366157,5.000,1.963,0.1746,-8.914,-41.075,-1.6899,0.0326,-0.0933,0
825371157,5.000,2.014,0.1783,-9.060,-40.643,-1.6946,-0.0249,-0.1795,0
825376157,5.000,2.067,0.1847,-9.150,-40.035,-1.6902,-0.0153,0.1030,0
825381157,5.000,2.121,0.1871,-9.311,-39.679,-1.6978,-0.0225,0.1916,0
825386157,5.000,2.177,0.1954,-9.595,-38.939,-1.7089,-0.2404,0.0599,0
825391157,5.000,2.237,0.2100,-9.657,-37.774,-1.6904,-0.2260,0.0958,0
825396157,5.000,2.297,0.2111,-9.833,-37.478,-1.7006,-0.0345,-0.1676,0
825401157,5.000,2.356,0.2063,-9.835,-37.562,-1.7026,0.0469,-0.1580,0
825406157,5.000,2.418,0.2148,-9.972,-36.785,-1.6991,-0.0728,0.1149,0
825411157,5.000,2.481,0.2207,-10.172,-36.171,-1.7050,-0.0728,0.0695,0
825416157,5.000,2.544,0.2199,-10.288,-35.985,-1.7119,0.0086,-0.0670,0
825421157,5.000,2.610,0.2295,-10.411,-35.123,-1.7055,-0.1925,-0.0143,0
825426157,5.000,2.678,0.2396,-10.432,-34.216,-1.6885,-0.2691,0.0623,0
825431157,5.000,2.746,0.2348,-10.643,-34.270,-1.7093,-0.0704,0.1054,0
825436157,5.000,2.813,0.2364,-10.764,-33.912,-1.7131,-0.1231,0.0359,0
825441157,5.000,2.887,0.2577,-10.872,-32.269,-1.6890,-0.2404,0.0527,0
825446157,5.000,2.965,0.2708,-10.915,-31.141,-1.6694,-0.0680,0.1389,0
825451157,5.000,3.041,0.2673,-11.023,0.000,-1.0293,0.1259,0.0599,0
825456157,5.000,3.117,0.2652,-11.018,0.000,-1.0288,-0.0081,-0.0886,0
825461157,5.000,3.196,0.2759,-11.047,0.000,-1.0315,-0.0656,0.0766,0
825466157,5.000,3.271,0.2617,-11.089,0.000,-1.0355,0.1858,0.0527,0
825471157,5.000,3.340,0.2394,-11.040,0.000,-1.0310,0.1810,-0.1125,0
825476157,5.000,3.404,0.2234,-10.902,0.000,-1.0180,0.2361,0.0503,0
825481157,5.000,3.461,0.1978,-10.850,0.000,-1.0132,0.1643,0.1413,0
825486157,5.000,3.511,0.1751,-10.817,0.000,-1.0101,0.1164,-0.0072,0
825491157,5.000,3.557,0.1610,-10.796,0.000,-1.0081,0.3055,-0.1029,0
825496157,5.000,3.598,0.1437,-10.709,0.000,-1.0000,0.3893,0.1556,0
825501157,5.000,3.634,0.1248,-10.604,0.000,-0.9902,0.3462,0.3041,0
825506157,5.000,3.664,0.1053,-10.633,0.000,-0.9929,0.4659,0.0886,0
825511157,5.000,3.689,0.0883,-10.498,0.000,-0.9803,0.5258,-0.0335,0
825516157,5.000,3.709,0.0680,-10.542,0.000,-0.9844,0.3486,0.0790,0
825521157,5.000,3.724,0.0523,-10.521,0.000,-0.9825,0.1978,0.1700,0
825526157,5.000,3.735,0.0379,-10.486,0.000,-0.9792,0.3654,0.1437,0
825531157,5.000,3.740,0.0177,-10.324,0.000,-0.9641,0.4516,0.0623,0
825536157,5.000,3.740,0.0019,-10.241,0.000,-0.9564,0.2552,0.0000,0
825541157,5.000,3.737,-0.0103,-10.274,0.000,-0.9595,0.3055,0.0192,0
825546157,5.000,3.730,-0.0252,-10.253,0.000,-0.9574,0.2624,0.0623,0
825551157,5.000,3.720,-0.0346,-10.272,0.000,-0.9592,0.0852,0.0671,0
825556157,5.000,3.709,-0.0388,-10.066,0.000,-0.9400,0.0805,0.0431,0
825561157,5.000,3.695,-0.0482,-10.089,0.000,-0.9421,0.2073,0.0072,0
825566157,5.000,3.679,-0.0580,-10.061,0.000,-0.9395,0.1379,-0.0167,0
825571157,5.000,3.661,-0.0625,-10.105,0.000,-0.9436,-0.0105,0.0599,0
825576157,5.000,3.643,-0.0617,-10.025,0.000,-0.9361,-0.0632,0.1197,0
825581157,5.000,3.626,-0.0596,-10.001,0.000,-0.9339,-0.1135,0.1030,0
825586157,5.000,3.610,-0.0567,-9.945,0.000,-0.9287,-0.0440,0.1149,0
825591157,5.000,3.592,-0.0633,-9.906,0.000,-0.9250,0.1140,0.1197,0
825596157,5.000,3.572,-0.0697,-9.936,0.000,-0.9279,0.0421,0.0120,0
825601157,5.000,3.552,-0.0679,-9.845,0.000,-0.9193,-0.1350,0.0431,0
825606157,5.000,3.533,-0.0652,-9.843,0.000,-0.9191,-0.0393,0.0766,0
825611157,5.000,3.515,-0.0657,-9.821,0.000,-0.9171,0.0014,0.0671,0
825616157,5.000,3.495,-0.0671,-9.764,0.000,-0.9118,-0.0297,0.0479,0
825621157,5.000,3.476,-0.0681,-9.692,0.000,-0.9050,-0.0440,0.0024,0
825626157,5.000,3.458,-0.0641,-9.689,0.000,-0.9048,-0.0201,-0.0239,0
825631157,5.000,3.440,-0.0620,-9.704,0.000,-0.9062,-0.0440,-0.0119,0
825636157,5.000,3.423,-0.0601,-9.723,0.000,-0.9079,-0.0488,0.0479,0
825641157,5.000,3.406,-0.0575,-9.620,0.000,-0.8983,-0.0608,-0.0096,0
825646157,5.000,3.390,-0.0556,-9.584,0.000,-0.8950,-0.0057,-0.0526,0
825651157,5.000,3.375,-0.0540,-9.565,0.000,-0.8932,-0.0488,-0.0311,0
825656157,5.000,3.360,-0.0527,-9.572,0.000,-0.8938,-0.0847,-0.0096,0
825661157,5.000,3.345,-0.0519,-9.471,0.000,-0.8844,-0.0847,-0.0311,0
825666158,5.000,3.331,-0.0468,-9.523,0.000,-0.8892,-0.0943,-0.0646,0
825671157,5.000,3.320,-0.0399,-9.468,0.000,-0.8842,-0.0393,-0.0215,0
825676157,5.000,3.308,-0.0402,-9.472,0.000,-0.8845,0.0230,0.0311,0
825681157,5.000,3.296,-0.0436,-9.385,0.000,-0.8764,-0.0033,0.0120,0
825686157,5.000,3.283,-0.0434,-9.389,0.000,-0.8768,-0.0225,-0.0598,0
825691157,5.000,3.273,-0.0380,-9.299,0.000,-0.8684,-0.0728,-0.0742,0
825696157,5.000,3.263,-0.0330,-9.369,0.000,-0.8749,-0.0345,-0.0431,0
825701157,5.000,3.254,-0.0303,-9.282,0.000,-0.8668,0.0014,0.0240,0
825706157,5.000,3.246,-0.0290,-9.244,0.000,-0.8632,0.0469,0.0240,0
825711157,5.000,3.237,-0.0327,-9.085,0.000,-0.8484,0.0661,-0.0239,0
825716157,5.000,3.227,-0.0327,-9.183,0.000,-0.8575,-0.0081,-0.0598,0
825721157,5.000,3.219,-0.0308,-9.122,0.000,-0.8518,-0.0081,-0.0311,0
825726157,5.000,3.210,-0.0287,-9.105,0.000,-0.8502,-0.0129,-0.0096,0
825731157,5.000,3.203,-0.0252,-8.995,0.000,-0.8400,-0.0440,0.0048,0
825736157,5.000,3.197,-0.0218,-8.900,0.000,-0.8311,-0.0081,0.0048,0
825741157,5.000,3.190,-0.0239,-8.910,0.000,-0.8321,0.0733,0.0192,0
825746157,5.000,3.182,-0.0266,-8.788,0.000,-0.8206,0.0086,0.0096,0
825751157,5.000,3.175,-0.0247,-8.863,0.000,-0.8276,-0.0464,-0.0335,0
825756157,5.000,3.170,-0.0194,-8.762,0.000,-0.8182,-0.0536,-0.0479,0
825761157,5.000,3.165,-0.0154,-8.833,0.000,-0.8249,-0.0345,-0.0191,0
825766157,5.000,3.162,-0.0125,-8.798,0.000,-0.8216,-0.0009,0.0359,0
825771157,5.000,3.158,-0.0143,-8.626,0.000,-0.8055,0.0757,0.0551,0
825776157,5.000,3.152,-0.0183,-8.560,0.000,-0.7994,0.0493,0.0264,0
825781157,5.000,3.147,-0.0178,-8.574,0.000,-0.8006,-0.0273,-0.0383,0
825786157,5.000,3.143,-0.0146,-8.581,0.000,-0.8013,-0.0297,-0.0335,0
825791157,5.000,3.140,-0.0117,-8.512,0.000,-0.7948,-0.0416,-0.0407,0
825796157,5.000,3.138,-0.0069,-8.457,0.000,-0.7897,-0.0656,0.0000,0
825801157,5.000,3.136,-0.0055,-8.417,0.000,-0.7860,0.0014,0.0144,0
825806157,5.000,3.134,-0.0093,-8.322,0.000,-0.7772,0.0948,0.0455,0
825811157,5.000,3.130,-0.0130,-8.332,0.000,-0.7780,-0.0033,0.0168,0
825816157,5.000,3.126,-0.0122,-8.304,0.000,-0.7754,-0.0081,-0.0287,0
825821157,5.000,3.124,-0.0082,-8.347,0.000,-0.7795,-0.0369,-0.0263,0
825826157,5.000,3.123,-0.0042,-8.261,0.000,-0.7714,-0.0177,-0.0096,0
825831157,5.000,3.122,-0.0013,-8.232,0.000,-0.7687,-0.0057,0.0455,0
825836157,5.000,3.121,-0.0042,-8.171,0.000,-0.7630,0.0876,0.0503,0
825841157,5.000,3.119,-0.0082,-8.121,0.000,-0.7583,0.1068,0.0407,0
825846157,5.000,3.116,-0.0114,-8.030,0.000,-0.7498,0.0014,-0.0048,0
825851156,5.000,3.113,-0.0085,-8.050,0.000,-0.7517,-0.0225,-0.0335,0
825856156,5.000,3.112,-0.0053,-8.075,0.000,-0.7541,-0.0416,-0.0143,0
825861156,5.000,3.111,-0.0026,-8.061,0.000,-0.7527,-0.0393,0.0192,0
825866157,5.000,3.111,0.0003,-7.959,0.000,-0.7432,-0.0512,0.0551,0
825871157,5.000,3.110,-0.0029,-7.857,0.000,-0.7337,0.0924,0.0288,0
825876157,5.000,3.108,-0.0090,-7.893,0.000,-0.7370,0.0589,0.0216,0
825881157,5.000,3.105,-0.0109,-7.775,0.000,-0.7260,0.0038,-0.0335,0
825886157,5.000,3.102,-0.0093,-7.837,0.000,-0.7318,-0.0416,-0.0072,0
825891157,5.000,3.100,-0.0058,-7.827,0.000,-0.7309,-0.0153,0.0072,0
825896157,5.000,3.100,-0.0026,-7.799,0.000,-0.7283,-0.0393,0.0527,0
825901157,5.000,3.100,0.0001,-7.752,0.000,-0.7239,-0.0297,0.0838,0
825906157,5.000,3.099,-0.0034,-7.667,0.000,-0.7160,0.1092,0.0168,0
825911157,5.000,3.096,-0.0085,-7.628,0.000,-0.7124,0.0613,0.0120,0
825916157,5.000,3.093,-0.0095,-7.655,0.000,-0.7149,-0.0081,-0.0383,0
825921157,5.000,3.091,-0.0079,-7.627,0.000,-0.7122,-0.0273,-0.0143,0
825926157,5.000,3.090,-0.0055,-7.612,0.000,-0.7108,-0.0440,0.0048,0
825931157,5.000,3.089,-0.0018,-7.578,0.000,-0.7076,-0.0488,0.0455,0
825936157,5.000,3.090,0.0022,-7.573,0.000,-0.7072,-0.0728,0.0551,0
825941157,5.000,3.090,0.0011,-7.499,0.000,-0.7003,0.0805,-0.0143,0
825946157,5.000,3.089,-0.0031,-7.441,0.000,-0.6949,0.0541,0.0000,0
825951157,5.000,3.088,-0.0047,-7.428,0.000,-0.6937,0.0302,-0.0239,0
825956157,5.000,3.087,-0.0034,-7.362,0.000,-0.6875,-0.0321,-0.0072,0
825961157,5.000,3.087,-0.0005,-7.388,0.000,-0.6899,-0.0440,0.0240,0
825966157,5.000,3.087,0.0025,-7.376,0.000,-0.6888,-0.0416,0.0192,0
825971157,5.000,3.089,0.0051,-7.429,0.000,-0.6937,-0.0321,0.0671,0
825976157,5.000,3.090,0.0046,-7.210,0.000,-0.6732,0.0541,0.0024,0
825981157,5.000,3.091,0.0014,-7.210,0.000,-0.6733,0.0589,0.0096,0
825986157,5.000,3.090,-0.0010,-7.212,0.000,-0.6735,0.0517,0.0216,0
825991157,5.000,3.089,-0.0029,-7.312,0.000,-0.6828,0.0110,-0.0119,0
825996157,5.000,3.089,-0.0010,-7.169,0.000,-0.6695,-0.0488,0.0240,0
826001157,5.000,3.089,0.0009,-7.233,0.000,-0.6754,0.0062,0.0120,0
826006157,5.000,3.090,0.0022,-7.157,0.000,-0.6684,-0.0416,0.0479,0
826011157,5.000,3.091,0.0030,-7.121,0.000,-0.6650,-0.0009,0.0431,0
826016157,5.000,3.091,0.0011,-7.083,0.000,-0.6614,0.0493,-0.0024,0
826021157,5.000,3.091,-0.0002,-7.120,0.000,-0.6649,0.0421,0.0240,0
826026157,5.000,3.090,-0.0029,-7.028,0.000,-0.6563,0.0637,-0.0239,0
826031157,5.000,3.089,-0.0037,-6.991,0.000,-0.6528,-0.0177,-0.0072,0
826036157,5.000,3.089,-0.0013,-6.989,0.000,-0.6526,-0.0321,0.0288,0
826041157,5.000,3.089,0.0003,-7.004,0.000,-0.6541,-0.0153,0.0168,0
826046157,5.000,3.089,0.0014,-6.929,0.000,-0.6471,-0.0464,0.0335,0
826051157,5.000,3.090,0.0022,-6.957,0.000,-0.6496,-0.0081,0.0144,0
826056157,5.000,3.091,0.0019,-6.897,0.000,-0.6441,0.0110,-0.0048,0
826061157,5.000,3.091,0.0001,-6.895,0.000,-0.6439,0.0086,0.0216,0
826066157,5.000,3.090,-0.0023,-6.771,0.000,-0.6323,0.0350,-0.0167,0
826071157,5.000,3.089,-0.0034,-6.729,0.000,-0.6284,-0.0105,-0.0048,0
826076157,5.000,3.089,-0.0018,-6.805,0.000,-0.6354,-0.0393,0.0096,0
826081157,5.000,3.089,0.0001,-6.655,0.000,-0.6214,0.0014,-0.0024,0
826086157,5.000,3.089,0.0014,-6.673,0.000,-0.6232,-0.0153,0.0240,0
826091157,5.000,3.089,0.0014,-6.738,0.000,-0.6292,0.0062,0.0096,0
826096157,5.000,3.089,0.0001,-6.741,0.000,-0.6295,0.0206,0.0120,0
826101157,5.000,3.089,0.0001,-6.583,0.000,-0.6147,0.0086,0.0288,0
826106157,5.000,3.089,-0.0010,-6.584,0.000,-0.6149,0.0278,0.0144,0
826111157,5.000,3.088,-0.0029,-6.619,0.000,-0.6181,0.0374,-0.0024,0
826116157,5.000,3.088,-0.0023,-6.445,0.000,-0.6019,-0.0416,0.0192,0
826121157,5.000,3.087,-0.0021,-6.470,0.000,-0.6041,-0.0225,0.0072,0
826126157,5.000,3.087,-0.0007,-6.489,0.000,-0.6060,-0.0225,0.0048,0
826131157,5.000,3.087,0.0003,-6.456,0.000,-0.6029,-0.0225,0.0072,0
826136157,5.000,3.087,0.0006,-6.493,0.000,-0.6064,0.0038,0.0048,0
826141157,5.000,3.087,0.0003,-6.478,0.000,-0.6049,0.0038,-0.0048,0
826146157,5.000,3.087,0.0003,-6.322,0.000,-0.5904,0.0110,0.0216,0
826151157,5.000,3.087,-0.0005,-6.322,0.000,-0.5903,0.0254,0.0168,0
826156157,5.000,3.087,-0.0015,-6.239,0.000,-0.5826,0.0326,0.0000,0
826161157,5.000,3.086,-0.0013,-6.210,0.000,-0.5799,-0.0129,-0.0048,0
826166157,5.000,3.086,-0.0007,-6.267,0.000,-0.5852,0.0110,0.0000,0
826171157,5.000,3.086,-0.0002,-6.253,0.000,-0.5839,-0.0009,0.0120,0
826176157,5.000,3.086,0.0009,-6.247,0.000,-0.5834,0.0014,0.0096,0
826181157,5.000,3.087,0.0019,-6.251,0.000,-0.5837,0.0254,0.0048,0
826186157,5.000,3.087,0.0014,-6.101,0.000,-0.5697,-0.0033,-0.0024,0
826191157,5.000,3.088,0.0014,-6.171,0.000,-0.5763,-0.0105,0.0048,0
826196157,5.000,3.088,0.0011,-6.043,0.000,-0.5643,0.0326,0.0335,0
826201157,5.000,3.088,-0.0015,-6.065,0.000,-0.5664,0.0230,0.0216,0
826206157,5.000,3.087,-0.0013,-5.949,0.000,-0.5555,-0.0297,0.0240,0
826211157,5.000,3.087,-0.0005,-5.926,0.000,-0.5534,-0.0057,0.0240,0
826216157,5.000,3.087,-0.0005,-5.921,0.000,-0.5529,-0.0201,0.0264,0
826221157,5.000,3.087,0.0006,-5.884,0.000,-0.5495,-0.0321,0.0288,0
826226157,5.000,3.087,0.0009,-5.963,0.000,-0.5569,-0.0057,0.0192,0
826231157,5.000,3.088,0.0006,-5.895,0.000,-0.5505,-0.0177,0.0168,0
826236157,5.000,3.088,0.0011,-5.871,0.000,-0.5483,-0.0153,0.0072,0
826241157,5.000,3.088,0.0009,-5.836,0.000,-0.5450,0.0182,0.0216,0
826246157,5.000,3.088,-0.0005,-5.700,0.000,-0.5323,0.0230,0.0144,0
826251157,5.000,3.087,-0.0021,-5.709,0.000,-0.5331,-0.0033,0.0120,0
826256157,5.000,3.087,-0.0015,-5.674,0.000,-0.5299,-0.0129,0.0048,0
826261157,5.000,3.087,-0.0007,-5.693,0.000,-0.5316,-0.0057,0.0216,0
826266157,5.000,3.087,0.0003,-5.722,0.000,-0.5343,0.0014,0.0264,0
826271157,5.000,3.087,0.0011,-5.645,0.000,-0.5272,0.0014,-0.0024,0
826276157,5.000,3.087,-0.0002,-5.621,0.000,-0.5249,0.0206,0.0024,0
826281157,5.000,3.087,0.0003,-5.525,0.000,-0.5159,0.0086,-0.0096,0
826286157,5.000,3.087,0.0006,-5.634,0.000,-0.5261,0.0014,0.0168,0
826291157,5.000,3.088,0.0011,-5.559,0.000,-0.5191,0.0086,0.0288,0
826296157,5.000,3.087,-0.0013,-5.505,0.000,-0.5140,0.0206,0.0359,0
826301157,5.000,3.087,-0.0021,-5.427,0.000,-0.5068,-0.0033,0.0479,0
826306157,5.000,3.086,-0.0021,-5.368,0.000,-0.5012,-0.0177,0.0264,0
826311157,5.000,3.086,-0.0013,-5.358,0.000,-0.5003,-0.0033,0.0192,0
826316157,5.000,3.085,-0.0013,-5.298,0.000,-0.4948,0.0062,0.0144,0
826321157,5.000,3.085,-0.0010,-5.316,0.000,-0.4964,-0.0033,0.0024,0
826326157,5.000,3.085,-0.0005,-5.332,0.000,-0.4979,0.0086,-0.0048,0
826331157,5.000,3.085,-0.0002,-5.347,0.000,-0.4993,-0.0177,0.0120,0
826336157,5.000,3.085,0.0001,-5.333,0.000,-0.4980,-0.0177,0.0168,0
826341157,5.000,3.085,0.0014,-5.285,0.000,-0.4936,-0.0177,0.0359,0
826346157,5.000,3.085,0.0003,-5.235,0.000,-0.4888,0.0302,0.0431,0
826351157,5.000,3.085,-0.0015,-5.126,0.000,-0.4786,0.0206,0.0623,0
826356157,5.000,3.084,-0.0023,-5.124,0.000,-0.4785,0.0134,0.0335,0
826361157,5.000,3.084,-0.0023,-5.110,0.000,-0.4772,-0.0153,-0.0024,0
826366157,5.000,3.083,-0.0013,-5.123,0.000,-0.4784,-0.0129,0.0048,0
826371157,5.000,3.083,-0.0007,-5.001,0.000,-0.4670,0.0038,0.0048,0
826376157,5.000,3.083,-0.0005,-5.023,0.000,-0.4690,-0.0057,-0.0096,0
826381157,5.000,3.083,-0.0005,-5.029,0.000,-0.4696,-0.0129,0.0000,0
826386157,5.000,3.083,0.0003,-5.097,0.000,-0.4759,-0.0009,-0.0024,0
826391157,5.000,3.083,0.0011,-4.999,0.000,-0.4668,-0.0369,-0.0143,0
826396157,5.000,3.084,0.0033,-4.964,0.000,-0.4635,-0.0105,-0.0048,0
826401157,5.000,3.085,0.0017,-4.930,0.000,-0.4604,0.0278,0.0335,0
826406157,5.000,3.085,0.0001,-4.876,0.000,-0.4553,0.0421,0.0335,0
826411157,5.000,3.084,-0.0023,-4.804,0.000,-0.4486,0.0206,0.0311,0
826416157,5.000,3.084,-0.0013,-4.812,0.000,-0.4493,-0.0033,0.0048,0
826421157,5.000,3.084,-0.0007,-4.853,0.000,-0.4532,-0.0081,0.0048,0
826426157,5.000,3.083,-0.0005,-4.720,0.000,-0.4407,-0.0033,-0.0048,0
826431157,5.000,3.083,0.0001,-4.682,0.000,-0.4372,-0.0033,0.0072,0
826436157,5.000,3.083,-0.0002,-4.692,0.000,-0.4381,0.0038,0.0120,0
826441157,5.000,3.083,-0.0005,-4.708,0.000,-0.4397,-0.0129,0.0024,0
826446157,5.000,3.083,0.0006,-4.690,0.000,-0.4379,-0.0177,-0.0119,0
826451157,5.000,3.084,0.0019,-4.680,0.000,-0.4370,-0.0225,-0.0048,0
826456157,5.000,3.085,0.0030,-4.659,0.000,-0.4351,0.0014,0.0072,0
826461157,5.000,3.085,0.0014,-4.573,0.000,-0.4271,0.0302,0.0168,0
826466157,5.000,3.085,-0.0005,-4.599,0.000,-0.4295,0.0278,0.0407,0
826471157,5.000,3.085,-0.0018,-4.508,0.000,-0.4210,0.0254,0.0264,0
826476157,5.000,3.084,-0.0023,-4.409,0.000,-0.4117,0.0062,-0.0143,0
826481157,5.000,3.083,-0.0015,-4.457,0.000,-0.4162,-0.0033,-0.0048,0
826486157,5.000,3.083,-0.0007,-4.414,0.000,-0.4122,0.0086,0.0048,0
826491157,5.000,3.083,-0.0007,-4.368,0.000,-0.4079,0.0182,0.0048,0
826496157,5.000,3.083,0.0001,-4.429,0.000,-0.4135,-0.0009,-0.0048,0
826501157,5.000,3.083,0.0009,-4.413,0.000,-0.4121,-0.0201,-0.0048,0
826506157,5.000,3.083,0.0003,-4.396,0.000,-0.4105,-0.0321,-0.0072,0
826511157,5.000,3.084,0.0017,-4.447,0.000,-0.4153,-0.0416,-0.0263,0
826516157,5.000,3.085,0.0035,-4.432,0.000,-0.4139,-0.0033,0.0048,0
826521157,5.000,3.086,0.0041,-4.183,0.000,-0.3906,0.0302,0.0407,0
826526157,5.000,3.086,0.0014,-4.254,0.000,-0.3973,0.0350,0.0216,0
826531157,5.000,3.086,-0.0013,-4.179,0.000,-0.3902,0.0517,0.0335,0
826536157,5.000,3.085,-0.0029,-4.130,0.000,-0.3857,0.0398,0.0120,0
826541157,5.000,3.085,-0.0026,-4.122,0.000,-0.3849,-0.0105,-0.0096,0
826546157,5.000,3.084,-0.0010,-4.072,0.000,-0.3803,0.0014,-0.0096,0
826551157,5.000,3.084,-0.0005,-4.067,0.000,-0.3798,0.0206,0.0000,0
826556157,5.000,3.084,-0.0013,-4.004,0.000,-0.3739,0.0230,-0.0048,0
826561157,5.000,3.083,-0.0021,-3.983,0.000,-0.3719,0.0038,-0.0024,0
826566157,5.000,3.083,-0.0013,-4.014,0.000,-0.3748,-0.0201,-0.0024,0
826571157,5.000,3.083,-0.0005,-3.993,0.000,-0.3729,-0.0369,-0.0024,0
826576157,5.000,3.083,0.0014,-4.089,0.000,-0.3818,-0.0464,0.0048,0
826581157,5.000,3.084,0.0022,-4.007,0.000,-0.3741,-0.0225,0.0096,0
