# test 11/11: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
695576157,5.000,1.642,0.2114,-6.892,-36.532,-1.4063,-0.2428,0.0814,0
695581157,5.000,1.703,0.2146,-7.037,-36.095,-1.4107,-0.3170,0.2610,0
695586157,5.000,1.765,0.2148,-7.192,-35.846,-1.4199,-0.1494,0.1748,0
695591157,5.000,1.825,0.2084,-7.292,-36.030,-1.4332,0.0038,-0.0407,0
695596157,5.000,1.884,0.2074,-7.479,-35.875,-1.4473,0.0781,0.0407,0
695601157,5.000,1.944,0.2103,-7.523,-35.460,-1.4428,0.0709,0.1341,0
695606157,5.000,2.003,0.2063,-7.645,-35.493,-1.4548,0.2050,0.0455,0
695611157,5.000,2.059,0.1951,-7.765,-35.998,-1.4767,-0.0321,0.0216,0
695616157,5.000,2.113,0.1858,-7.875,-36.395,-1.4951,-0.0728,0.0288,0
695621157,5.000,2.164,0.1805,-7.994,-36.541,-1.5094,-0.0919,0.0742,0
695626157,5.000,2.216,0.1807,-8.131,-36.329,-1.5177,-0.1039,0.1269,0
695631157,5.000,2.267,0.1775,-8.180,-36.341,-1.5225,0.1140,0.0695,0
695636157,5.000,2.316,0.1711,-8.447,-36.566,-1.5522,0.0972,-0.0143,0
695641157,5.000,2.366,0.1735,-8.493,-36.225,-1.5494,0.0613,-0.0263,0
695646157,5.000,2.415,0.1727,-8.586,-36.090,-1.5552,0.0637,-0.0072,0
695651157,5.000,2.463,0.1658,-8.691,-36.354,-1.5705,0.1595,0.0264,0
695656157,5.000,2.508,0.1568,-8.776,-36.764,-1.5871,0.1547,-0.0143,0
695661157,5.000,2.551,0.1533,-8.936,-36.821,-1.6031,0.0158,-0.0503,0
695666157,5.000,2.596,0.1568,-9.105,-36.430,-1.6108,-0.1254,0.0072,0
695671157,5.000,2.642,0.1607,-9.226,-36.000,-1.6131,-0.0009,0.0623,0
695676157,5.000,2.688,0.1581,-9.288,-36.000,-1.6189,0.0613,0.0527,0
695681157,5.000,2.732,0.1554,-9.367,-36.003,-1.6263,0.1068,0.0144,0
695686157,5.000,2.775,0.1504,-9.557,-36.164,-1.6475,0.0421,-0.0072,0
695691157,5.000,2.819,0.1538,-9.581,-35.776,-1.6416,-0.0393,-0.0143,0
695696157,5.000,2.863,0.1514,-9.764,-35.766,-1.6584,0.1666,0.0383,0
695701157,5.000,2.905,0.1480,-9.885,-35.828,-1.6711,-0.0105,0.0718,0
695706157,5.000,2.948,0.1501,-9.877,-35.530,-1.6641,-0.0608,0.0886,0
695711157,5.000,2.990,0.1474,-10.020,-35.541,-1.6776,0.2002,0.0264,0
695716157,5.000,3.029,0.1362,-10.120,0.000,-0.9451,0.2672,-0.0455,0
695721157,5.000,3.066,0.1296,-10.237,0.000,-0.9559,0.0637,0.0503,0
695726157,5.000,3.103,0.1280,-10.247,0.000,-0.9569,0.0924,0.0862,0
695731157,5.000,3.137,0.1176,-10.282,0.000,-0.9602,0.3749,-0.0167,0
695736157,5.000,3.165,0.0971,-10.165,0.000,-0.9492,0.4587,-0.0862,0
695741157,5.000,3.185,0.0720,-9.993,0.000,-0.9332,0.3606,-0.1269,0
695746157,5.000,3.200,0.0502,-10.016,0.000,-0.9353,0.3582,-0.1388,0
695751157,5.000,3.210,0.0347,-9.983,0.000,-0.9323,0.2816,-0.1149,0
695756157,5.000,3.216,0.0227,-9.973,0.000,-0.9313,0.2337,0.0024,0
695761157,5.000,3.219,0.0094,-9.945,0.000,-0.9286,0.2552,0.0216,0
695766157,5.000,3.216,-0.0114,-9.762,0.000,-0.9116,0.3678,-0.1412,0
695771157,5.000,3.207,-0.0295,-9.845,0.000,-0.9194,0.3390,-0.1532,0
695776157,5.000,3.197,-0.0367,-9.803,0.000,-0.9154,0.2313,-0.0933,0
695781157,5.000,3.184,-0.0434,-9.724,0.000,-0.9080,0.2289,0.0288,0
695786157,5.000,3.170,-0.0487,-9.722,0.000,-0.9079,0.1762,-0.0383,0
695791157,5.000,3.157,-0.0471,-9.622,0.000,-0.8986,0.0805,-0.0598,0
695796157,5.000,3.144,-0.0447,-9.597,0.000,-0.8962,0.0350,-0.0096,0
695801157,5.000,3.131,-0.0458,-9.563,0.000,-0.8930,0.0757,0.0120,0
695806157,5.000,3.117,-0.0468,-9.598,0.000,-0.8963,0.0781,-0.0263,0
695811157,5.000,3.105,-0.0428,-9.573,0.000,-0.8939,-0.0608,-0.0790,0
695816157,5.000,3.095,-0.0351,-9.594,0.000,-0.8959,-0.0728,-0.0479,0
695821157,5.000,3.086,-0.0319,-9.426,0.000,-0.8802,0.0110,0.0192,0
695826157,5.000,3.076,-0.0335,-9.393,0.000,-0.8772,0.0517,0.0695,0
695831157,5.000,3.065,-0.0383,-9.356,0.000,-0.8737,0.0565,0.0144,0
695836157,5.000,3.055,-0.0375,-9.456,0.000,-0.8830,-0.0512,-0.0790,0
695841157,5.000,3.046,-0.0306,-9.421,0.000,-0.8797,-0.1159,-0.0215,0
695846157,5.000,3.038,-0.0258,-9.376,0.000,-0.8756,-0.0416,0.0455,0
695851157,5.000,3.031,-0.0260,-9.327,0.000,-0.8709,0.0517,0.0599,0
695856157,5.000,3.023,-0.0287,-9.303,0.000,-0.8688,0.0278,0.0623,0
695861157,5.000,3.015,-0.0282,-9.213,0.000,-0.8603,0.0302,-0.0526,0
695866157,5.000,3.006,-0.0287,-9.210,0.000,-0.8601,0.0996,-0.1197,0
695871157,5.000,2.998,-0.0287,-9.204,-46.784,-1.8362,0.0326,0.0072,0
695876157,5.000,2.991,-0.0258,-9.206,-46.624,-1.8330,-0.0584,0.0742,0
695881157,5.000,2.985,-0.0199,-9.353,-46.270,-1.8394,-0.0823,-0.0239,0
695886157,5.000,2.981,-0.0130,-9.469,-45.841,-1.8413,-0.1350,-0.0646,0
695891157,5.000,2.981,-0.0031,-9.629,-45.213,-1.8431,-0.0608,-0.0455,0
695896157,5.000,2.982,0.0035,-9.838,-44.783,-1.8536,-0.0584,0.0431,0
695901157,5.000,2.985,0.0137,-9.995,-44.120,-1.8544,-0.0536,0.0096,0
695906157,5.000,2.991,0.0203,-10.057,-43.672,-1.8509,-0.0440,-0.0862,0
695911157,5.000,2.997,0.0209,-10.297,-43.616,-1.8721,-0.0919,-0.0479,0
695916157,5.000,3.004,0.0219,-10.382,0.000,-0.9695,-0.0895,0.0072,0
695921157,5.000,3.010,0.0235,-10.495,0.000,-0.9801,-0.0656,-0.0191,0
695926157,5.000,3.017,0.0246,-10.543,0.000,-0.9846,-0.0081,0.0120,0
695931157,5.000,3.023,0.0206,-10.583,0.000,-0.9883,0.1403,0.1030,0
695936157,5.000,3.027,0.0126,-10.472,0.000,-0.9779,0.1140,0.0958,0
695941157,5.000,3.029,0.0070,-10.512,0.000,-0.9817,0.0972,0.0311,0
695946157,5.000,3.029,0.0022,-10.479,0.000,-0.9785,0.1188,0.0671,0
695951157,5.000,3.029,0.0001,-10.393,0.000,-0.9705,0.1116,0.0718,0
695956157,5.000,3.028,-0.0037,-10.387,0.000,-0.9699,0.1140,0.0790,0
695961157,5.000,3.026,-0.0077,-10.320,0.000,-0.9637,0.0948,0.0910,0
695966157,5.000,3.022,-0.0143,-10.281,0.000,-0.9601,0.1188,0.1030,0
695971157,5.000,3.016,-0.0220,-10.278,0.000,-0.9598,0.1188,0.1102,0
695976157,5.000,3.007,-0.0292,-10.237,0.000,-0.9559,0.1571,0.0000,0
695981157,5.000,2.997,-0.0362,-10.112,-47.266,-1.9311,0.1307,-0.0479,0
695986157,5.000,2.986,-0.0380,-10.213,-47.426,-1.9438,-0.0129,0.0814,0
695991157,5.000,2.977,-0.0332,-10.362,-47.155,-1.9521,-0.0895,0.0311,0
695996157,5.000,2.970,-0.0242,-10.459,-46.601,-1.9496,-0.1566,-0.0359,0
696001157,5.000,2.966,-0.0125,-10.564,-45.864,-1.9440,-0.1135,0.0623,0
696006157,5.000,2.965,-0.0055,-10.740,-45.427,-1.9513,-0.0201,-0.0479,0
696011157,5.000,2.964,-0.0021,-10.842,-45.208,-1.9563,-0.0416,-0.1484,0
696016157,5.000,2.965,0.0041,-11.020,-44.811,-1.9645,-0.0632,-0.1245,0
696021157,5.000,2.968,0.0091,-11.147,-44.477,-1.9695,-0.0632,-0.0526,0
696026157,5.000,2.971,0.0113,-11.181,-44.328,-1.9695,-0.1063,-0.0024,0
696031157,5.000,2.975,0.0131,-11.448,-44.195,-1.9917,-0.0919,-0.0239,0
696036157,5.000,2.980,0.0166,-11.524,-43.955,-1.9938,-0.0728,0.0000,0
696041157,5.000,2.986,0.0217,-11.707,-43.608,-2.0036,-0.1350,0.1030,0
696046157,5.000,2.994,0.0286,-11.896,-43.134,-2.0114,-0.0895,0.1006,0
696051157,5.000,3.002,0.0294,-11.881,0.000,-1.1095,0.0637,0.0527,0
696056157,5.000,3.010,0.0278,-11.992,0.000,-1.1199,0.0469,0.0311,0
696061157,5.000,3.018,0.0272,-11.936,0.000,-1.1146,0.0733,0.0048,0
696066157,5.000,3.024,0.0203,-11.938,0.000,-1.1148,0.2241,0.0503,0
696071157,5.000,3.027,0.0107,-11.855,0.000,-1.1070,0.1690,0.1006,0
696076157,5.000,3.028,0.0022,-11.822,0.000,-1.1040,0.1475,0.0264,0
696081157,5.000,3.026,-0.0053,-11.809,0.000,-1.1028,0.1140,0.0072,0
696086157,5.000,3.024,-0.0074,-11.773,0.000,-1.0994,0.0852,0.0766,0
696091157,5.000,3.021,-0.0090,-11.607,0.000,-1.0839,0.1236,0.0886,0
696096157,5.000,3.017,-0.0143,-11.635,0.000,-1.0865,0.1595,0.1173,0
696101157,5.000,3.010,-0.0247,-11.599,0.000,-1.0831,0.2002,0.1078,0
696106156,5.000,3.001,-0.0335,-11.580,0.000,-1.0813,0.1930,-0.0886,0
696111156,5.000,2.990,-0.0388,-11.530,-47.465,-2.0676,0.1236,-0.1293,0
696116157,5.000,2.978,-0.0412,-11.445,-47.663,-2.0638,0.0062,0.0838,0
696121157,5.000,2.966,-0.0415,-11.632,-47.725,-2.0825,-0.0225,0.1173,0
696126157,5.000,2.956,-0.0354,-11.750,-47.371,-2.0862,-0.1733,-0.0550,0
696131157,5.000,2.950,-0.0212,-11.922,-46.490,-2.0839,-0.1590,-0.1101,0
696136157,5.000,2.947,-0.0082,-12.147,-45.663,-2.0876,-0.1111,0.0503,0
696141157,5.000,2.948,0.0022,-12.250,-44.995,-2.0833,-0.0416,-0.0143,0
696146157,5.000,2.949,0.0041,-12.288,-44.872,-2.0843,0.0158,-0.1173,0
696151157,5.000,2.951,0.0054,-12.547,-44.781,-2.1065,-0.0847,-0.0479,0
696156157,5.000,2.953,0.0089,-12.721,-44.549,-2.1180,-0.1877,-0.0790,0
696161157,5.000,2.957,0.0153,-12.914,-44.124,-2.1271,-0.1590,-0.0574,0
696166157,5.000,2.963,0.0195,-13.031,-43.830,-2.1319,-0.0847,0.0934,0
696171157,5.000,2.969,0.0209,-13.160,-43.722,-2.1417,-0.0800,0.1604,0
696176157,5.000,2.976,0.0238,-13.382,-43.508,-2.1579,-0.0369,0.0120,0
696181157,5.000,2.983,0.0251,-13.498,-43.396,-2.1664,0.0110,-0.0239,0
696186157,5.000,2.990,0.0254,-13.593,-43.352,-2.1744,0.0110,0.0742,0
696191157,5.000,2.998,0.0251,-13.822,-43.342,-2.1955,0.0302,0.0695,0
696196157,5.000,3.005,0.0249,-13.960,0.000,-1.3036,0.0278,-0.0287,0
696201157,5.000,3.012,0.0265,-14.030,0.000,-1.3101,0.0110,-0.0526,0
696206157,5.000,3.020,0.0283,-14.071,0.000,-1.3140,0.1116,-0.0239,0
696211157,5.000,3.026,0.0209,-14.050,0.000,-1.3120,0.2720,0.0742,0
696216157,5.000,3.029,0.0078,-14.007,0.000,-1.3080,0.2073,0.0695,0
696221157,5.000,3.028,-0.0021,-14.074,0.000,-1.3143,0.1212,-0.0646,0
696226157,5.000,3.026,-0.0053,-14.092,0.000,-1.3159,0.0757,0.0407,0
696231157,5.000,3.024,-0.0069,-13.985,0.000,-1.3059,0.0948,0.1963,0
696236157,5.000,3.021,-0.0127,-13.925,0.000,-1.3003,0.1499,0.1533,0
696241157,5.000,3.016,-0.0180,-13.900,0.000,-1.2980,0.0781,0.0982,0
696246157,5.000,3.009,-0.0218,-13.877,0.000,-1.2958,0.0948,0.0647,0
696251157,5.000,3.001,-0.0287,-13.808,0.000,-1.2894,0.1930,-0.0119,0
696256157,5.000,2.990,-0.0383,-13.773,-47.428,-2.2763,0.2002,-0.0215,0
696261157,5.000,2.978,-0.0434,-13.797,-47.799,-2.2863,0.0637,0.0240,0
696266157,5.000,2.966,-0.0415,-13.962,-47.724,-2.3001,-0.0967,0.0431,0
696271157,5.000,2.957,-0.0295,-14.019,-46.989,-2.2901,-0.2308,-0.0550,0
696276157,5.000,2.953,-0.0172,-14.243,-46.223,-2.2950,-0.1231,-0.0670,0
696281157,5.000,2.950,-0.0101,-14.410,-45.773,-2.3012,-0.1183,-0.0048,0
696286157,5.000,2.950,-0.0005,-14.567,-45.160,-2.3031,-0.1039,-0.0455,0
696291157,5.000,2.951,0.0046,-14.647,-44.831,-2.3036,-0.0153,-0.0886,0
696296157,5.000,2.953,0.0070,-14.808,-44.670,-2.3153,-0.0273,-0.0191,0
696301157,5.000,2.956,0.0094,-14.891,-44.506,-2.3197,-0.1781,-0.0383,0
696306157,5.000,2.960,0.0161,-15.107,-44.062,-2.3306,-0.1973,-0.0431,0
696311157,5.000,2.966,0.0214,-15.189,-43.698,-2.3307,-0.0895,0.0910,0
696316157,5.000,2.973,0.0238,-15.385,-43.519,-2.3452,-0.1135,0.1772,0
696321157,5.000,2.981,0.0278,-15.543,-43.233,-2.3540,-0.0847,0.0551,0
696326157,5.000,2.990,0.0312,-15.597,-42.978,-2.3538,0.0182,-0.0239,0
696331157,5.000,2.999,0.0312,-15.836,-42.944,-2.3754,0.0517,0.0431,0
696336157,5.000,3.008,0.0299,-16.020,0.000,-1.4959,-0.0081,0.0216,0
696341157,5.000,3.017,0.0334,-16.027,0.000,-1.4966,0.0038,-0.0479,0
696346157,5.000,3.027,0.0331,-16.020,0.000,-1.4960,0.1403,-0.0407,0
696351157,5.000,3.033,0.0222,-15.969,0.000,-1.4912,0.2935,0.0790,0
696356157,5.000,3.036,0.0110,-15.995,0.000,-1.4936,0.1427,0.0455,0
696361157,5.000,3.037,0.0046,-15.921,0.000,-1.4867,0.1619,-0.0766,0
696366157,5.000,3.037,-0.0018,-15.878,0.000,-1.4827,0.2121,0.0407,0
696371157,5.000,3.035,-0.0063,-15.862,0.000,-1.4813,0.0565,0.1916,0
696376157,5.000,3.033,-0.0077,-15.885,0.000,-1.4834,0.0541,0.0671,0
696381157,5.000,3.029,-0.0122,-15.851,0.000,-1.4802,0.1355,0.1269,0
696386157,5.000,3.023,-0.0234,-15.830,0.000,-1.4782,0.2265,0.1533,0
696391157,5.000,3.013,-0.0340,-15.794,0.000,-1.4748,0.1427,-0.0263,0
696396157,5.000,3.002,-0.0396,-15.679,0.000,-1.4641,0.1164,-0.0455,0
696401157,5.000,2.988,-0.0466,-15.564,-47.964,-2.4547,0.1954,0.0838,0
696406157,5.000,2.972,-0.0562,-15.702,26.161,-0.9201,0.1236,0.0599,0
696411157,5.000,2.956,-0.0567,-15.754,26.066,-0.9269,-0.0201,0.0048,0
696416157,5.000,2.944,-0.0426,-15.691,-47.876,-2.4648,-0.4223,-0.0072,0
696421157,5.000,2.934,-0.0338,-15.621,-47.350,-2.4473,0.0972,0.1317,0
696426157,5.000,2.922,-0.0404,-15.759,-47.820,-2.4699,-0.0033,0.1221,0
696431157,5.000,2.914,-0.0300,-15.853,-47.187,-2.4655,-0.3433,-0.2202,0
696436157,5.000,2.914,0.0003,-16.148,-45.243,-2.4525,-0.4726,-0.0598,0
696441157,5.000,2.921,0.0235,-16.260,-43.734,-2.4314,0.0278,0.1485,0
696446157,5.000,2.929,0.0302,-16.368,-43.275,-2.4319,0.0278,-0.0670,0
696451157,5.000,2.939,0.0350,-16.455,-42.930,-2.4328,-0.0871,-0.2993,0
696456157,5.000,2.949,0.0352,-16.408,-42.875,-2.4273,0.0230,-0.1580,0
696461157,5.000,2.959,0.0334,-16.636,-42.958,-2.4503,-0.0656,-0.0407,0
696466157,5.000,2.969,0.0350,-16.816,-42.818,-2.4642,-0.2428,-0.0359,0
696471157,5.000,2.980,0.0390,-16.874,-42.520,-2.4634,-0.0081,0.0120,0
696476157,5.000,2.991,0.0376,-16.991,-42.565,-2.4752,0.0086,0.1533,0
696481157,5.000,3.002,0.0395,-17.124,0.000,-1.5991,-0.0871,0.0982,0
696486157,5.000,3.015,0.0440,-17.115,0.000,-1.5982,0.0206,-0.0910,0
696491157,5.000,3.026,0.0403,-17.024,0.000,-1.5897,0.2552,0.0982,0
696496157,5.000,3.033,0.0214,-16.952,0.000,-1.5830,0.2696,0.2490,0
696501157,5.000,3.035,0.0075,-16.957,0.000,-1.5835,0.0781,0.0503,0
696506157,5.000,3.034,-0.0015,-16.935,0.000,-1.5815,0.2050,-0.1005,0
696511157,5.000,3.029,-0.0178,-16.796,0.000,-1.5685,0.2026,0.1126,0
696516157,5.000,3.023,-0.0220,-16.753,0.000,-1.5644,-0.0776,0.2778,0
696521157,5.000,3.017,-0.0220,-16.712,0.000,-1.5606,0.0398,0.1676,0
696526157,5.000,3.008,-0.0295,-16.556,0.000,-1.5460,0.2792,0.1844,0
696531156,5.000,2.997,-0.0396,-16.589,-47.488,-2.5405,0.2576,0.1030,0
696536157,5.000,2.984,-0.0439,-16.562,-47.809,-2.5447,0.1188,-0.0550,0
696541157,5.000,2.971,-0.0452,-16.732,-47.943,-2.5633,0.1643,-0.0598,0
696546157,5.000,2.958,-0.0447,-16.890,-47.957,-2.5784,-0.0225,0.0623,0
696551157,5.000,2.948,-0.0356,-17.009,-47.416,-2.5782,-0.2595,-0.0167,0
696556157,5.000,2.943,-0.0194,-17.139,-46.396,-2.5691,-0.1231,-0.0215,0
696561157,5.000,2.938,-0.0159,-17.312,-46.192,-2.5809,-0.0440,-0.0718,0
696566157,5.000,2.936,-0.0090,-17.486,-45.758,-2.5882,-0.1590,-0.1532,0
696571157,5.000,2.936,0.0006,-17.636,-45.144,-2.5893,-0.1015,-0.1388,0
696576157,5.000,2.938,0.0089,-17.838,-44.605,-2.5969,-0.0680,-0.0910,0
696581157,5.000,2.943,0.0155,-17.961,-44.162,-2.5992,-0.1159,-0.0263,0
696586157,5.000,2.949,0.0227,-18.182,-43.677,-2.6097,-0.1925,-0.0335,0
696591157,5.000,2.957,0.0283,-18.305,-43.289,-2.6131,-0.0560,0.0288,0
696596157,5.000,2.965,0.0283,-18.517,-43.258,-2.6323,-0.0273,0.0695,0
696601157,5.000,2.975,0.0339,-18.710,-42.863,-2.6420,-0.1135,0.0479,0
696606157,5.000,2.986,0.0384,-18.880,-42.532,-2.6509,-0.0057,0.0575,0
696611157,5.000,2.997,0.0368,-19.046,-42.594,-2.6678,0.0829,0.0862,0
696616157,5.000,3.008,0.0395,-19.159,0.000,-1.7892,-0.1039,0.0431,0
696621157,5.000,3.021,0.0464,-19.197,0.000,-1.7927,-0.0369,0.0335,0
696626157,5.000,3.034,0.0435,-19.290,0.000,-1.8013,0.1906,0.0479,0
696631157,5.000,3.042,0.0299,-19.236,0.000,-1.7963,0.2457,0.0623,0
696636157,5.000,3.048,0.0193,-19.205,0.000,-1.7934,0.1595,0.0479,0
696641157,5.000,3.050,0.0067,-19.099,0.000,-1.7835,0.2097,-0.0814,0
696646157,5.000,3.050,-0.0010,-19.043,0.000,-1.7782,0.0876,0.0096,0
696651157,5.000,3.050,0.0009,-18.957,0.000,-1.7702,0.0038,0.1772,0
696656157,5.000,3.048,-0.0050,-18.977,0.000,-1.7721,0.1212,0.1509,0
696661157,5.000,3.045,-0.0111,-18.971,0.000,-1.7715,0.1403,0.0551,0
696666157,5.000,3.042,-0.0125,-18.766,0.000,-1.7524,0.1283,0.0527,0
696671157,5.000,3.036,-0.0180,-18.753,0.000,-1.7511,0.1643,0.0671,0
696676157,5.000,3.029,-0.0250,-18.702,0.000,-1.7465,0.1523,0.0264,0
696681157,5.000,3.020,-0.0308,-18.706,0.000,-1.7469,0.1236,0.0862,0
696686157,5.000,3.010,-0.0375,-18.646,0.000,-1.7412,0.1355,0.1030,0
696691157,5.000,2.997,-0.0428,-18.601,-47.691,-2.7327,0.0924,0.0671,0
696696157,5.000,2.984,-0.0474,-18.583,-48.032,-2.7381,0.1499,0.0120,0
696701157,5.000,2.968,-0.0540,-18.779,26.284,-1.2049,0.1140,-0.0143,0
696706157,5.000,2.955,-0.0474,-18.782,-48.141,-2.7589,-0.2428,-0.0072,0
696711157,5.000,2.946,-0.0322,-18.729,-47.204,-2.7344,-0.2068,-0.0479,0
696716157,5.000,2.937,-0.0311,-18.924,-47.169,-2.7519,-0.0033,0.1341,0
696721157,5.000,2.929,-0.0274,-19.065,-46.960,-2.7607,-0.1709,-0.1173,0
696726157,5.000,2.926,-0.0085,-19.236,-45.758,-2.7516,-0.3122,-0.2394,0
696731157,5.000,2.929,0.0073,-19.393,-44.744,-2.7451,-0.1207,-0.0910,0
696736157,5.000,2.933,0.0158,-19.549,-44.182,-2.7479,-0.0895,-0.0359,0
696741157,5.000,2.940,0.0259,-19.722,-43.506,-2.7500,-0.0416,-0.0886,0
696746157,5.000,2.948,0.0267,-19.859,-43.426,-2.7611,-0.1494,-0.0191,0
696751157,5.000,2.956,0.0280,-19.972,-43.310,-2.7692,-0.0704,-0.0431,0
696756157,5.000,2.965,0.0320,-20.218,-43.020,-2.7861,-0.1326,-0.0407,0
696761157,5.000,2.977,0.0392,-20.366,-42.517,-2.7894,-0.1039,-0.0622,0
696766157,5.000,2.989,0.0419,-20.577,-42.301,-2.8046,-0.0369,0.1293,0
696771157,5.000,3.001,0.0438,-20.612,0.000,-1.9248,-0.0895,0.2514,0
696776157,5.000,3.015,0.0478,-20.679,0.000,-1.9310,-0.0680,0.0024,0
696781157,5.000,3.029,0.0496,-20.764,0.000,-1.9390,0.1307,-0.1005,0
696786157,5.000,3.039,0.0347,-20.642,0.000,-1.9276,0.3869,0.1197,0
696791157,5.000,3.043,0.0153,-20.559,0.000,-1.9198,0.2289,0.0910,0
696796157,5.000,3.045,0.0043,-20.382,0.000,-1.9033,0.1858,-0.0981,0
696801157,5.000,3.043,-0.0045,-20.361,0.000,-1.9013,0.2073,0.0048,0
696806157,5.000,3.041,-0.0090,-20.323,0.000,-1.8978,0.0062,0.2011,0
696811157,5.000,3.037,-0.0114,-20.197,0.000,-1.8860,0.0254,0.1628,0
696816157,5.000,3.032,-0.0186,-20.130,0.000,-1.8798,0.2002,0.1533,0
696821157,5.000,3.024,-0.0271,-20.021,0.000,-1.8696,0.2097,0.1078,0
696826157,5.000,3.014,-0.0354,-19.841,0.000,-1.8528,0.1451,0.0623,0
696831157,5.000,3.001,-0.0450,-19.853,0.000,-1.8539,0.2624,0.0264,0
696836157,5.000,2.984,-0.0588,-19.715,26.037,-1.2974,0.1906,0.0814,0
696841157,5.000,2.966,-0.0660,-19.655,25.506,-1.3030,0.1236,0.0766,0
