# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
546646157,5.000,0.021,-0.0010,-10.451,-49.435,-2.0080,0.0182,-0.0119,0
546651157,5.000,0.020,-0.0023,-10.641,-49.523,-2.0276,0.0086,0.0096,0
546656157,5.000,0.020,0.0001,-10.819,-49.369,-2.0410,0.0062,0.0742,0
546661157,5.000,0.021,0.0014,-11.053,-49.282,-2.0610,-0.0009,0.0431,0
546666157,5.000,0.021,0.0022,-11.188,-49.229,-2.0725,0.0110,0.0359,0
546671157,5.000,0.022,0.0019,-11.293,-49.244,-2.0826,-0.0057,0.0216,0
546676157,5.000,0.022,-0.0005,-11.455,-49.398,-2.1009,0.0134,0.0168,0
546681157,5.000,0.021,-0.0018,-11.655,-49.485,-2.1214,0.0038,0.0216,0
546686157,5.000,0.021,-0.0002,-11.861,-49.383,-2.1386,-0.0033,0.0359,0
546691157,5.000,0.021,0.0009,-12.042,-49.314,-2.1540,0.0110,0.0168,0
546696157,5.000,0.021,0.0001,-12.187,-49.365,-2.1686,-0.0009,0.0240,0
546701157,5.000,0.021,0.0006,-12.390,-49.330,-2.1868,-0.0057,0.0240,0
546706157,5.000,0.021,-0.0005,-12.529,-49.399,-2.2013,0.0086,0.0311,0
546711157,5.000,0.021,0.0003,-12.720,-49.347,-2.2180,0.0134,0.0216,0
546716157,5.000,0.021,-0.0002,-12.846,-49.381,-2.2305,0.0254,0.0144,0
546721157,5.000,0.021,-0.0010,-13.049,-49.434,-2.2505,0.0014,0.0144,0
546726157,5.000,0.021,-0.0010,-13.249,-49.435,-2.2693,-0.0129,0.0359,0
546731157,5.000,0.021,-0.0002,-13.428,-49.384,-2.2849,-0.0105,0.0455,0
546736157,5.000,0.021,0.0003,-13.536,-49.349,-2.2943,-0.0009,0.0096,0
546741157,5.000,0.021,-0.0002,-13.610,-49.384,-2.3019,0.0062,0.0168,0
546746157,5.000,0.021,-0.0007,-13.811,-49.418,-2.3214,0.0110,0.0288,0
546751157,5.000,0.020,-0.0010,-13.994,-49.437,-2.3389,-0.0201,0.0288,0
546756157,5.000,0.020,0.0001,-14.169,-49.368,-2.3538,-0.0129,0.0335,0
546761157,5.000,0.020,-0.0002,-14.335,-49.386,-2.3696,0.0014,0.0311,0
546766157,5.000,0.020,-0.0002,-14.560,-49.386,-2.3907,-0.0033,0.0288,0
546771157,5.000,0.020,0.0003,-14.666,-49.351,-2.3999,-0.0033,0.0335,0
546776157,5.000,0.020,0.0001,-14.810,-49.368,-2.4137,-0.0009,0.0240,0
546781157,5.000,0.020,0.0003,-15.052,-49.351,-2.4359,-0.0033,0.0144,0
546786157,5.000,0.020,-0.0005,-15.155,-49.403,-2.4466,-0.0177,-0.0024,0
546791157,5.000,0.020,-0.0005,-15.342,-49.403,-2.4641,-0.0129,-0.0024,0
546796157,5.000,0.020,0.0001,-15.508,-49.369,-2.4788,0.0038,0.0192,0
546801157,5.000,0.020,-0.0002,-15.656,-49.386,-2.4930,0.0014,0.0096,0
546806157,5.000,0.020,0.0003,-15.811,-49.352,-2.5067,-0.0009,0.0144,0
546811157,5.000,0.020,-0.0002,-16.000,-49.386,-2.5251,0.0038,0.0216,0
546816157,5.000,0.020,0.0003,-16.151,-49.352,-2.5385,-0.0129,0.0096,0
546821157,5.000,0.020,0.0003,-16.341,-49.351,-2.5563,-0.0033,0.0120,0
546826157,5.000,0.021,0.0006,-16.532,-49.333,-2.5737,0.0038,0.0264,0
546831157,5.000,0.021,0.0003,-16.708,-49.350,-2.5905,0.0086,0.0359,0
546836157,5.000,0.021,-0.0002,-16.878,-49.384,-2.6071,-0.0129,0.0288,0
546841157,5.000,0.021,0.0003,-17.020,-49.350,-2.6196,-0.0153,0.0240,0
546846157,5.000,0.021,0.0001,-17.127,-49.367,-2.6300,-0.0033,0.0455,0
546851157,5.000,0.020,-0.0010,-17.408,-49.436,-2.6576,-0.0105,0.0335,0
546856157,5.000,0.020,-0.0002,-17.571,-49.385,-2.6718,-0.0225,0.0359,0
546861157,5.000,0.020,0.0003,-17.711,-49.351,-2.6842,-0.0201,0.0407,0
546866157,5.000,0.020,-0.0005,-17.919,-49.402,-2.7047,-0.0129,0.0359,0
546871157,5.000,0.020,-0.0005,-17.972,-49.403,-2.7096,-0.0057,0.0264,0
546876157,5.000,0.020,-0.0010,-18.260,-49.438,-2.7373,0.0038,0.0168,0
546881157,5.000,0.020,-0.0002,-18.432,-49.387,-2.7523,0.0038,0.0192,0
546886157,5.000,0.020,-0.0007,-18.545,-49.422,-2.7635,-0.0081,0.0072,0
546891157,5.000,0.019,-0.0007,-18.715,-49.423,-2.7794,-0.0033,0.0120,0
546896157,5.000,0.019,-0.0007,-18.772,-49.424,-2.7847,-0.0105,0.0072,0
546901157,5.000,0.019,0.0003,-18.899,-49.355,-2.7952,-0.0129,0.0000,0
546906157,5.000,0.019,-0.0007,-19.028,-49.424,-2.8087,-0.0153,0.0144,0
546911157,5.000,0.019,-0.0007,-19.136,-49.425,-2.8188,-0.0153,0.0240,0
546916157,5.000,0.019,-0.0010,-19.265,-49.443,-2.8312,-0.0009,0.0096,0
546921157,5.000,0.018,-0.0005,-19.422,-49.409,-2.8452,0.0038,0.0120,0
546926157,5.000,0.018,-0.0005,-19.378,-49.410,-2.8411,0.0110,0.0383,0
546931157,5.000,0.018,-0.0002,-19.573,-49.393,-2.8590,0.0038,0.0311,0
546936157,5.000,0.018,0.0003,-19.736,-49.359,-2.8735,0.0014,0.0216,0
546941157,5.000,0.019,0.0006,-19.858,-49.341,-2.8844,0.0206,0.0359,0
546946157,5.000,0.019,0.0001,-20.041,-49.375,-2.9022,0.0254,0.0335,0
546951157,5.000,0.019,-0.0002,-20.086,-49.392,-2.9069,0.0086,0.0288,0
546956157,5.000,0.018,-0.0002,-20.209,-49.392,-2.9183,0.0086,0.0288,0
546961156,5.000,0.019,0.0001,-20.336,-49.375,-2.9298,0.0086,0.0335,0
546966157,5.000,0.019,0.0006,-20.548,-49.341,-2.9489,0.0110,0.0359,0
546971157,5.000,0.019,0.0006,-20.642,-49.340,-2.9576,0.0062,0.0503,0
546976157,5.000,0.019,0.0009,-20.837,-49.322,-2.9754,0.0134,0.0431,0
546981157,5.000,0.019,0.0009,-20.988,-49.321,-2.9896,0.0182,0.0359,0
546986157,5.000,0.019,0.0003,-21.200,-49.355,-3.0101,-0.0033,0.0335,0
546991157,5.000,0.019,-0.0002,-21.337,-49.389,-3.0236,-0.0129,0.0192,0
546996157,5.000,0.020,0.0006,-21.570,-49.337,-3.0442,-0.0033,0.0311,0
547001157,5.000,0.020,0.0011,-21.709,-49.302,-3.0565,0.0062,0.0335,0
547006157,5.000,0.020,0.0006,-21.858,-49.335,-3.0711,0.0086,0.0264,0
547011157,5.000,0.020,0.0001,-22.141,-49.369,-3.0983,0.0014,0.0120,0
547016157,5.000,0.020,-0.0005,-22.234,-49.404,-3.1076,0.0014,0.0240,0
547021157,5.000,0.020,-0.0002,-22.580,-49.387,-3.1396,0.0086,0.0240,0
547026157,5.000,0.020,-0.0002,-22.740,-49.387,-3.1546,0.0038,0.0144,0
547031157,5.000,0.020,0.0001,-22.921,-49.370,-3.1711,0.0062,0.0168,0
547036157,5.000,0.020,0.0001,-23.028,-49.370,-3.1811,-0.0129,0.0144,0
547041157,5.000,0.020,0.0003,-23.276,-49.353,-3.2038,-0.0081,0.0216,0
547046157,5.000,0.020,0.0003,-23.408,-49.352,-3.2162,-0.0009,0.0216,0
547051157,5.000,0.020,0.0003,-23.557,-49.352,-3.2301,-0.0081,0.0144,0
547056157,5.000,0.020,0.0001,-23.640,-49.369,-3.2382,-0.0129,0.0288,0
547061157,5.000,0.020,0.0009,-23.833,-49.317,-3.2552,0.0038,0.0335,0
547066157,5.000,0.020,0.0001,-23.980,-49.368,-3.2699,0.0038,0.0359,0
547071157,5.000,0.020,0.0001,-24.022,-49.368,-3.2739,0.0038,0.0288,0
547076157,5.000,0.020,0.0001,-24.198,-49.368,-3.2903,-0.0057,0.0359,0
547081157,5.000,0.021,0.0009,-24.362,-49.316,-3.3046,0.0038,0.0335,0
547086157,5.000,0.021,0.0001,-24.594,-49.367,-3.3273,0.0086,0.0192,0
547091157,5.000,0.021,-0.0002,-24.594,-49.384,-3.3276,-0.0033,0.0120,0
547096157,5.000,0.021,0.0001,-24.807,-49.367,-3.3471,0.0014,0.0192,0
547101157,5.000,0.021,-0.0002,-25.040,-49.384,-3.3693,0.0134,0.0216,0
547106157,5.000,0.021,0.0001,-25.117,-49.367,-3.3761,0.0134,0.0144,0
547111157,5.000,0.021,-0.0005,-25.294,-49.402,-3.3933,0.0254,0.0168,0
547116157,5.000,0.020,-0.0007,-25.376,-49.419,-3.4014,0.0254,0.0240,0
547121157,5.000,0.020,-0.0002,-25.629,-49.386,-3.4243,0.0134,0.0240,0
547126157,5.000,0.020,-0.0005,-25.828,-49.403,-3.4432,0.0014,0.0120,0
547131157,5.000,0.020,0.0001,-26.034,-49.369,-3.4617,0.0014,0.0264,0
547136157,5.000,0.020,-0.0007,-26.094,-49.421,-3.4684,0.0086,0.0264,0
547141157,5.000,0.020,-0.0007,-26.332,-49.422,-3.4907,0.0038,0.0240,0
547146157,5.000,0.020,0.0001,-26.451,-49.370,-3.5007,-0.0009,0.0264,0
547151157,5.000,0.020,0.0001,-26.626,-49.370,-3.5170,-0.0057,0.0240,0
547156157,5.000,0.020,0.0001,-26.818,-49.370,-3.5350,0.0014,0.0216,0
547161157,5.000,0.020,-0.0007,-27.061,-49.422,-3.5588,-0.0057,0.0335,0
547166157,5.000,0.019,-0.0007,-27.087,-49.423,-3.5612,-0.0201,0.0144,0
547171157,5.000,0.019,0.0001,-27.131,-49.372,-3.5643,-0.0033,0.0168,0
547176157,5.000,0.019,-0.0002,-27.235,-49.389,-3.5744,0.0014,0.0192,0
547181157,5.000,0.020,0.0006,-27.266,-49.337,-3.5762,-0.0033,0.0383,0
547186157,5.000,0.020,0.0009,-27.437,-49.319,-3.5918,-0.0081,0.0479,0
547191157,5.000,0.020,0.0009,-27.357,-49.318,-3.5842,0.0134,0.0383,0
547196157,5.000,0.020,0.0003,-27.561,-49.352,-3.6040,0.0110,0.0455,0
547201157,5.000,0.020,0.0009,-27.681,-49.317,-3.6145,-0.0009,0.0359,0
547206157,5.000,0.020,0.0001,-27.715,-49.368,-3.6187,0.0062,0.0407,0
547211157,5.000,0.020,-0.0002,-27.818,-49.385,-3.6287,0.0062,0.0383,0
547216156,5.000,0.020,-0.0002,-27.943,-49.386,-3.6404,-0.0033,0.0264,0
547221157,5.000,0.020,-0.0007,-28.088,-49.420,-3.6547,-0.0009,0.0192,0
547226157,5.000,0.020,0.0001,-28.253,-49.369,-3.6690,0.0158,0.0144,0
547231157,5.000,0.020,0.0003,-28.412,-49.352,-3.6835,-0.0057,0.0216,0
547236157,5.000,0.020,0.0006,-28.527,-49.334,-3.6938,-0.0009,0.0168,0
547241157,5.000,0.021,0.0011,-28.809,-49.299,-3.7195,-0.0057,0.0048,0
547246157,5.000,0.021,0.0009,-28.971,-49.315,-3.7349,-0.0009,0.0096,0
547251157,5.000,0.021,0.0006,-29.162,-49.331,-3.7531,0.0038,0.0240,0
547256157,5.000,0.021,0.0003,-29.371,-49.348,-3.7729,-0.0129,0.0192,0
547261157,5.000,0.022,0.0011,-29.618,-49.296,-3.7949,-0.0081,0.0240,0
547266157,5.000,0.022,0.0003,-29.852,-49.346,-3.8179,-0.0129,0.0407,0
547271157,5.000,0.022,0.0003,-30.036,-49.346,-3.8350,-0.0081,0.0264,0
547276157,5.000,0.022,0.0003,-30.236,-49.346,-3.8536,-0.0081,0.0240,0
547281157,5.000,0.022,0.0006,-30.323,-49.328,-3.8614,-0.0009,0.0144,0
547286157,5.000,0.022,0.0009,-30.460,-49.310,-3.8739,0.0134,0.0096,0
547291157,5.000,0.022,0.0001,-30.612,-49.361,-3.8891,0.0086,0.0000,0
547296157,5.000,0.022,0.0001,-30.725,-49.361,-3.8996,0.0158,0.0335,0
547301157,5.000,0.022,0.0001,-30.842,-49.361,-3.9106,0.0062,0.0264,0
547306157,5.000,0.022,-0.0002,-30.964,-49.378,-3.9224,-0.0009,0.0192,0
547311157,5.000,0.022,-0.0002,-31.145,-49.378,-3.9392,0.0038,0.0216,0
547316157,5.000,0.022,-0.0002,-31.215,-49.379,-3.9458,-0.0057,0.0264,0
547321157,5.000,0.022,-0.0002,-31.330,-49.379,-3.9565,-0.0153,0.0311,0
547326157,5.000,0.022,-0.0002,-31.526,-49.379,-3.9749,-0.0033,0.0192,0
547331157,5.000,0.022,-0.0002,-31.726,-49.379,-3.9936,0.0014,0.0144,0
547336157,5.000,0.022,-0.0005,-31.847,-49.397,-4.0052,-0.0009,0.0216,0
547341157,5.000,0.022,-0.0007,-31.979,-49.415,-4.0179,0.0014,0.0216,0
547346157,5.000,0.021,-0.0007,-32.158,-49.415,-4.0347,0.0014,0.0144,0
547351157,5.000,0.021,-0.0002,-32.275,-49.381,-4.0448,0.0038,0.0120,0
547356157,5.000,0.021,-0.0002,-32.529,-49.382,-4.0686,0.0038,0.0144,0
547361157,5.000,0.021,0.0001,-32.739,-49.365,-4.0878,0.0038,0.0311,0
547366157,5.000,0.021,-0.0007,-32.796,-49.417,-4.0942,0.0038,0.0168,0
547371157,5.000,0.021,-0.0002,-33.066,-49.383,-4.1187,0.0110,0.0096,0
547376157,5.000,0.021,-0.0005,-33.190,-49.400,-4.1307,-0.0009,0.0264,0
547381157,5.000,0.021,-0.0015,-33.185,-49.470,-4.1317,0.0014,0.0168,0
547386157,5.000,0.020,-0.0013,-33.077,-49.454,-4.1212,-0.0009,0.0240,0
547391157,5.000,0.020,-0.0007,-33.252,-49.421,-4.1369,0.0158,0.0216,0
547396157,5.000,0.020,-0.0007,-33.263,-49.422,-4.1379,0.0014,0.0264,0
547401157,5.000,0.020,-0.0005,-33.305,-49.405,-4.1415,0.0062,0.0288,0
547406157,5.000,0.020,0.0001,-33.416,-49.371,-4.1511,0.0014,0.0216,0
547411157,5.000,0.019,-0.0005,-33.392,-49.406,-4.1496,-0.0057,0.0240,0
547416156,5.000,0.019,-0.0007,-33.519,-49.424,-4.1619,0.0062,0.0240,0
547421157,5.000,0.019,0.0001,-33.525,-49.372,-4.1613,0.0110,0.0240,0
547426157,5.000,0.019,0.0001,-33.777,-49.372,-4.1849,0.0182,0.0000,0
547431157,5.000,0.019,-0.0007,-33.972,-49.424,-4.2042,0.0134,0.0144,0
547436157,5.000,0.019,-0.0005,-34.223,-49.408,-4.2273,-0.0081,0.0096,0
547441157,5.000,0.019,-0.0002,-34.501,-49.391,-4.2529,-0.0033,-0.0072,0
547446157,5.000,0.019,-0.0002,-34.602,-49.391,-4.2623,-0.0033,0.0168,0
547451157,5.000,0.019,0.0001,-34.821,-49.374,-4.2824,-0.0009,0.0359,0
547456157,5.000,0.019,0.0006,-35.120,-49.339,-4.3097,-0.0033,0.0240,0
547461157,5.000,0.019,-0.0002,-35.395,-49.390,-4.3363,0.0086,0.0264,0
547466157,5.000,0.019,-0.0002,-35.505,-49.391,-4.3466,0.0086,0.0240,0
547471157,5.000,0.019,-0.0005,-35.699,-49.408,-4.3651,-0.0009,0.0311,0
547476157,5.000,0.019,-0.0005,-35.809,-49.409,-4.3754,-0.0081,0.0311,0
547481157,5.000,0.019,-0.0002,-35.886,-49.392,-4.3823,-0.0153,0.0264,0
547486157,5.000,0.019,-0.0002,-36.009,-49.392,-4.3937,-0.0081,0.0192,0
547491157,5.000,0.019,0.0001,-36.122,-49.375,-4.4039,0.0062,0.0288,0
547496157,5.000,0.019,0.0003,-36.201,-49.358,-4.4110,0.0038,0.0240,0
547501157,5.000,0.019,0.0001,-36.296,-49.375,-4.4202,0.0014,0.0240,0
547506157,5.000,0.019,0.0003,-36.507,-49.357,-4.4395,-0.0105,0.0192,0
547511157,5.000,0.019,-0.0007,-36.604,-49.426,-4.4500,-0.0081,0.0168,0
547516157,5.000,0.019,-0.0002,-36.755,-49.392,-4.4634,0.0038,0.0264,0
547521157,5.000,0.018,-0.0005,-36.833,-49.410,-4.4710,-0.0057,0.0264,0
547526157,5.000,0.018,0.0001,-37.087,-49.376,-4.4940,-0.0033,0.0311,0
547531157,5.000,0.018,0.0001,-37.280,-49.375,-4.5121,-0.0081,0.0551,0
547536157,5.000,0.018,-0.0002,-37.511,-49.393,-4.5340,-0.0033,0.0407,0
547541157,5.000,0.018,-0.0002,-37.684,-49.393,-4.5502,-0.0201,0.0407,0
547546157,5.000,0.018,0.0003,-37.736,-49.359,-4.5543,-0.0081,0.0264,0
547551157,5.000,0.018,0.0001,-37.943,-49.375,-4.5740,-0.0153,0.0120,0
547556157,5.000,0.018,0.0001,-37.937,-49.375,-4.5735,-0.0081,0.0311,0
547561157,5.000,0.018,-0.0010,-38.030,-49.445,-4.5836,0.0014,0.0216,0
547566157,5.000,0.018,-0.0005,-37.967,-49.411,-4.5770,0.0014,0.0359,0
547571157,5.000,0.018,-0.0002,-37.972,-49.394,-4.5771,-0.0105,0.0431,0
547576158,5.000,0.018,-0.0005,-37.922,-49.412,-4.5728,-0.0177,0.0359,0
547581157,5.000,0.018,-0.0013,-38.054,-49.464,-4.5862,-0.0105,0.0455,0
547586157,5.000,0.018,0.0001,-38.058,-49.379,-4.5848,-0.0033,0.0383,0
547591157,5.000,0.017,-0.0005,-38.123,-49.414,-4.5916,-0.0105,0.0311,0
547596157,5.000,0.017,-0.0005,-38.324,-49.414,-4.6104,-0.0033,0.0192,0
547601157,5.000,0.017,-0.0007,-38.485,-49.432,-4.6258,-0.0081,0.0096,0
547606157,5.000,0.017,-0.0007,-38.575,-49.433,-4.6342,0.0278,0.0383,0
547611157,5.000,0.017,-0.0007,-38.902,-49.433,-4.6648,0.0302,0.0311,0
547616157,5.000,0.016,-0.0007,-39.168,-49.434,-4.6896,-0.0009,0.0240,0
547621157,5.000,0.016,0.0001,-39.407,-49.383,-4.7108,0.0062,0.0216,0
547626157,5.000,0.017,0.0003,-39.732,-49.366,-4.7408,0.0158,0.0144,0
547631157,5.000,0.017,0.0001,-39.875,-49.383,-4.7546,0.0014,0.0120,0
547636157,5.000,0.017,0.0003,-40.106,-49.365,-4.7757,0.0062,0.0072,0
547641157,5.000,0.017,0.0001,-40.150,-49.382,-4.7803,0.0014,0.0144,0
547646157,5.000,0.017,0.0009,-40.296,-49.330,-4.7928,0.0110,0.0192,0
547651157,5.000,0.017,0.0006,-40.385,-49.346,-4.8014,-0.0009,0.0096,0
547656157,5.000,0.017,0.0003,-40.430,-49.363,-4.8059,0.0038,0.0264,0
547661157,5.000,0.017,0.0009,-40.525,-49.328,-4.8141,0.0038,0.0623,0
547666157,5.000,0.018,0.0009,-40.681,-49.327,-4.8287,-0.0081,0.0479,0
547671157,5.000,0.018,0.0011,-40.820,-49.309,-4.8413,-0.0033,0.0359,0
547676157,5.000,0.018,0.0006,-40.950,-49.342,-4.8541,0.0086,0.0288,0
547681157,5.000,0.018,0.0009,-41.063,-49.324,-4.8643,-0.0033,0.0072,0
547686157,5.000,0.018,0.0001,-41.348,-49.375,-4.8920,0.0086,0.0072,0
547691157,5.000,0.018,0.0001,-41.428,-49.375,-4.8994,0.0182,0.0192,0
547696157,5.000,0.018,-0.0007,-41.654,-49.427,-4.9217,0.0086,0.0383,0
547701157,5.000,0.018,-0.0002,-41.788,-49.393,-4.9334,-0.0129,0.0407,0
547706157,5.000,0.018,-0.0005,-41.967,0.000,-3.9190,-0.0225,0.0311,0
547711158,5.000,0.018,-0.0007,-42.060,0.000,-3.9276,-0.0057,0.0192,0
547716157,5.000,0.018,0.0001,-41.851,0.000,-3.9081,0.0158,0.0192,0
547721157,5.000,0.016,-0.0058,-41.603,0.000,-3.8850,0.1092,-0.0167,0
547726157,5.000,0.012,-0.0154,-41.483,0.000,-3.8738,0.0134,-0.0670,0
547731157,5.000,0.005,-0.0242,-41.156,0.000,-3.8432,-0.1350,-0.0862,0
547736157,5.000,-0.002,-0.0252,-41.078,0.000,-3.8359,-0.0536,0.0551,0
547741157,5.000,-0.007,-0.0175,-40.863,0.000,-3.8159,-0.0512,0.1556,0
547746157,5.000,-0.011,-0.0125,-40.872,0.000,-3.8167,-0.0249,0.0671,0
547751157,5.000,-0.013,-0.0074,-40.857,0.000,-3.8153,-0.0464,0.0096,0
547756157,5.000,-0.014,-0.0042,-40.794,0.000,-3.8094,0.0254,0.0527,0
547761157,5.000,-0.014,-0.0005,-40.768,0.000,-3.8070,0.0038,0.0335,0
547766157,5.000,-0.014,-0.0005,-40.877,0.000,-3.8172,-0.0153,-0.0143,0
547771157,5.000,-0.015,-0.0029,-40.928,0.000,-3.8220,0.0230,-0.0239,0
547776157,5.000,-0.016,-0.0034,-41.036,0.000,-3.8321,0.0374,0.0144,0
547781157,5.000,-0.017,-0.0034,-41.176,0.000,-3.8451,0.0350,0.0144,0
547786157,5.000,-0.018,-0.0031,-41.167,0.000,-3.8442,0.0038,0.0144,0
547791157,5.000,-0.019,-0.0029,-41.185,0.000,-3.8459,-0.0177,-0.0024,0
547796157,5.000,-0.020,-0.0029,-40.991,0.000,-3.8278,0.0014,0.0192,0
547801157,5.000,-0.021,-0.0031,-41.014,0.000,-3.8300,0.0014,0.0479,0
547806157,5.000,-0.021,-0.0021,-40.842,0.000,-3.8139,0.0086,0.0431,0
