# test 18/18: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
957856157,5.000,2.254,0.3236,-6.910,-30.444,-1.2809,-0.0584,0.1389,0
957861157,5.000,2.350,0.3329,-6.989,-29.488,-1.2683,-0.1231,-0.1364,0
957866157,5.000,2.445,0.3337,-7.014,-29.076,-1.2620,0.0589,-0.0526,0
957871157,5.000,2.539,0.3276,-7.135,-29.115,-1.2741,0.0302,0.0910,0
957876157,5.000,2.632,0.3249,-7.196,-28.934,-1.2760,0.0948,0.1509,0
957881157,5.000,2.723,0.3193,-7.249,-28.948,-1.2813,-0.0823,0.0311,0
957886157,5.000,2.815,0.3196,-7.324,-28.585,-1.2807,-0.1542,-0.0431,0
957891157,5.000,2.906,0.3161,-7.472,-28.466,-1.2920,-0.0081,0.0096,0
957896157,5.000,2.996,0.3172,-7.608,-28.055,-1.2961,-0.0776,0.1796,0
957901157,5.000,3.089,0.3217,-7.677,0.000,-0.7169,-0.0177,0.1724,0
957906157,5.000,3.180,0.3206,-7.725,0.000,-0.7213,0.0206,-0.0694,0
957911157,5.000,3.271,0.3150,-7.633,0.000,-0.7128,0.1810,-0.1915,0
957916157,5.000,3.355,0.2948,-7.664,0.000,-0.7157,0.1810,-0.0981,0
957921157,5.000,3.433,0.2727,-7.564,0.000,-0.7064,-0.0033,-0.1053,0
957926157,5.000,3.507,0.2588,-7.523,0.000,-0.7025,0.0134,-0.1628,0
957931157,5.000,3.576,0.2380,-7.516,0.000,-0.7019,0.0038,-0.0981,0
957936157,5.000,3.638,0.2167,-7.482,0.000,-0.6987,0.0661,-0.0311,0
957941157,5.000,3.695,0.2002,-7.397,0.000,-0.6907,0.1068,-0.2035,0
957946157,5.000,3.749,0.1898,-7.368,0.000,-0.6881,0.1307,-0.2107,0
957951157,5.000,3.798,0.1682,-7.258,0.000,-0.6778,0.2409,-0.1676,0
957956157,5.000,3.838,0.1405,-7.231,0.000,-0.6753,0.2097,-0.1412,0
957961157,5.000,3.872,0.1200,-7.171,0.000,-0.6696,0.1355,-0.1628,0
957966157,5.000,3.901,0.1016,-7.214,0.000,-0.6737,0.1882,-0.1364,0
957971157,5.000,3.925,0.0827,-7.138,0.000,-0.6666,0.1140,-0.0742,0
957976157,5.000,3.946,0.0731,-7.064,0.000,-0.6597,0.0924,-0.0287,0
957981157,5.000,3.964,0.0624,-7.062,0.000,-0.6595,0.1834,0.0335,0
957986157,5.000,3.979,0.0528,-6.998,0.000,-0.6535,0.1882,0.0982,0
957991157,5.000,3.992,0.0446,-7.022,0.000,-0.6557,0.0948,0.0623,0
957996157,5.000,4.003,0.0411,-6.959,0.000,-0.6498,0.1427,0.0695,0
958001157,5.000,4.014,0.0358,-6.870,0.000,-0.6415,0.2337,0.1054,0
958006157,5.000,4.023,0.0315,-6.825,0.000,-0.6373,0.2337,0.1102,0
958011157,5.000,4.031,0.0296,-6.736,0.000,-0.6290,0.2481,0.1126,0
958016157,5.000,4.039,0.0262,-6.856,0.000,-0.6402,0.3223,0.1317,0
958021157,5.000,4.044,0.0193,-6.791,0.000,-0.6342,0.2457,0.1149,0
958026157,5.000,4.048,0.0145,-6.645,0.000,-0.6206,0.1619,0.1030,0
958031157,5.000,4.051,0.0073,-6.656,0.000,-0.6216,0.1930,0.1389,0
958036157,5.000,4.050,-0.0007,-6.643,0.000,-0.6203,0.1475,0.1413,0
958041157,5.000,4.048,-0.0077,-6.571,0.000,-0.6136,0.1331,0.1245,0
958046157,5.000,4.045,-0.0103,-6.536,0.000,-0.6103,0.1786,0.0886,0
958051157,5.000,4.042,-0.0106,-6.521,0.000,-0.6090,0.1738,0.0718,0
958056157,5.000,4.039,-0.0109,-6.510,0.000,-0.6080,0.0805,0.0479,0
958061157,5.000,4.036,-0.0114,-6.514,0.000,-0.6083,0.0876,0.0503,0
958066157,5.000,4.032,-0.0130,-6.475,0.000,-0.6046,0.0062,0.0599,0
958071157,5.000,4.028,-0.0154,-6.400,0.000,-0.5977,-0.1422,0.0407,0
958076157,5.000,4.023,-0.0167,-6.428,0.000,-0.6002,-0.1135,0.0479,0
958081157,5.000,4.018,-0.0175,-6.345,0.000,-0.5925,-0.0129,0.0096,0
958086157,5.000,4.013,-0.0172,-6.289,0.000,-0.5873,0.0086,0.0144,0
958091157,5.000,4.009,-0.0149,-6.321,0.000,-0.5903,-0.0297,-0.0263,0
958096157,5.000,4.005,-0.0111,-6.293,0.000,-0.5877,-0.0393,-0.0239,0
958101157,5.000,4.003,-0.0082,-6.185,0.000,-0.5775,-0.0704,-0.0287,0
958106157,5.000,4.002,-0.0050,-6.187,0.000,-0.5778,-0.1231,-0.0431,0
958111158,5.000,4.001,-0.0021,-6.227,0.000,-0.5815,-0.1015,-0.0167,0
958116157,5.000,4.001,-0.0005,-6.102,0.000,-0.5698,-0.0800,-0.0096,0
958121157,5.000,4.001,0.0014,-6.117,0.000,-0.5712,-0.0345,-0.0287,0
958126157,5.000,4.001,-0.0007,-5.989,0.000,-0.5593,0.0086,-0.0503,0
958131157,5.000,4.001,0.0003,-5.968,0.000,-0.5573,-0.0416,0.0671,0
958136157,5.000,4.002,0.0035,-5.939,0.000,-0.5546,-0.0464,0.0575,0
958141157,5.000,4.003,0.0043,-5.892,0.000,-0.5502,-0.0201,0.0144,0
958146157,5.000,4.005,0.0054,-5.870,0.000,-0.5481,-0.0129,0.0120,0
958151157,5.000,4.007,0.0067,-5.817,0.000,-0.5432,0.0014,0.0264,0
958156157,5.000,4.009,0.0073,-5.926,0.000,-0.5534,0.0158,0.0383,0
958161157,5.000,4.011,0.0073,-5.827,0.000,-0.5441,0.0302,0.0503,0
958166157,5.000,4.013,0.0065,-5.738,0.000,-0.5359,0.0278,0.0527,0
958171157,5.000,4.014,0.0035,-5.679,0.000,-0.5303,0.0374,0.0527,0
958176157,5.000,4.015,0.0035,-5.711,0.000,-0.5333,0.0302,0.0192,0
958181157,5.000,4.016,0.0043,-5.604,0.000,-0.5234,0.0445,0.0311,0
958186157,5.000,4.018,0.0054,-5.565,0.000,-0.5197,0.0469,0.0503,0
958191157,5.000,4.019,0.0038,-5.622,0.000,-0.5250,0.0326,0.0240,0
958196157,5.000,4.020,0.0033,-5.471,0.000,-0.5109,0.0278,0.0311,0
958201157,5.000,4.021,0.0025,-5.610,0.000,-0.5239,0.0206,0.0431,0
958206157,5.000,4.021,0.0025,-5.520,0.000,-0.5155,0.0182,0.0240,0
958211157,5.000,4.022,0.0022,-5.521,0.000,-0.5156,0.0062,0.0192,0
958216157,5.000,4.022,0.0019,-5.424,0.000,-0.5065,0.0278,0.0407,0
958221157,5.000,4.022,-0.0010,-5.382,0.000,-0.5026,0.0374,0.0359,0
958226157,5.000,4.021,-0.0026,-5.331,0.000,-0.4979,0.0230,0.0240,0
958231157,5.000,4.020,-0.0034,-5.294,0.000,-0.4944,0.0110,0.0072,0
958236157,5.000,4.020,-0.0031,-5.279,0.000,-0.4929,0.0350,0.0192,0
958241157,5.000,4.019,-0.0031,-5.277,0.000,-0.4928,0.0206,0.0335,0
958246157,5.000,4.018,-0.0023,-5.260,0.000,-0.4912,-0.0009,0.0000,0
958251157,5.000,4.017,-0.0015,-5.201,0.000,-0.4856,-0.0153,-0.0072,0
958256157,5.000,4.017,-0.0005,-5.218,0.000,-0.4872,-0.0297,-0.0024,0
958261157,5.000,4.017,-0.0002,-5.145,0.000,-0.4805,-0.0321,-0.0096,0
958266157,5.000,4.017,0.0003,-5.112,0.000,-0.4774,-0.0153,0.0288,0
958271157,5.000,4.017,-0.0002,-5.084,0.000,-0.4748,0.0158,0.0455,0
958276157,5.000,4.017,-0.0010,-5.022,0.000,-0.4689,0.0110,0.0551,0
958281157,5.000,4.017,-0.0018,-5.005,0.000,-0.4673,0.0038,0.0407,0
958286157,5.000,4.016,-0.0010,-4.936,0.000,-0.4610,-0.0033,0.0288,0
958291157,5.000,4.016,-0.0007,-4.896,0.000,-0.4572,0.0038,0.0192,0
958296157,5.000,4.016,-0.0005,-4.832,0.000,-0.4513,0.0086,0.0096,0
958301157,5.000,4.016,-0.0002,-4.890,0.000,-0.4566,0.0110,-0.0024,0
958306156,5.000,4.016,0.0003,-4.852,0.000,-0.4530,-0.0009,0.0072,0
958311156,5.000,4.016,0.0011,-4.894,0.000,-0.4570,-0.0153,-0.0048,0
958316156,5.000,4.017,0.0025,-4.871,0.000,-0.4549,0.0110,0.0096,0
958321156,5.000,4.018,0.0033,-4.864,0.000,-0.4542,0.0158,0.0144,0
958326157,5.000,4.019,0.0025,-4.722,0.000,-0.4409,0.0182,0.0575,0
958331157,5.000,4.019,0.0009,-4.675,0.000,-0.4365,0.0206,0.0742,0
958336157,5.000,4.018,-0.0021,-4.623,0.000,-0.4317,0.0206,0.0695,0
958341157,5.000,4.017,-0.0029,-4.601,0.000,-0.4297,0.0326,0.0575,0
958346157,5.000,4.017,-0.0023,-4.569,0.000,-0.4267,0.0182,0.0288,0
958351157,5.000,4.016,-0.0026,-4.541,0.000,-0.4241,0.0158,0.0216,0
958356157,5.000,4.016,-0.0013,-4.565,0.000,-0.4263,0.0182,0.0072,0
958361157,5.000,4.016,0.0001,-4.555,0.000,-0.4254,0.0182,-0.0048,0
958366157,5.000,4.016,0.0003,-4.547,0.000,-0.4246,-0.0153,-0.0096,0
958371157,5.000,4.016,0.0022,-4.549,0.000,-0.4248,-0.0105,-0.0072,0
958376157,5.000,4.017,0.0022,-4.538,0.000,-0.4237,-0.0129,-0.0072,0
958381157,5.000,4.018,0.0030,-4.489,0.000,-0.4192,-0.0081,-0.0048,0
958386157,5.000,4.019,0.0027,-4.427,0.000,-0.4134,0.0206,0.0431,0
958391157,5.000,4.019,0.0003,-4.367,0.000,-0.4078,0.0326,0.0671,0
958396157,5.000,4.018,-0.0026,-4.400,0.000,-0.4108,0.0230,0.0814,0
958401157,5.000,4.017,-0.0037,-4.229,0.000,-0.3949,0.0110,0.0718,0
958406157,5.000,4.016,-0.0029,-4.270,0.000,-0.3987,0.0110,0.0264,0
958411157,5.000,4.016,-0.0021,-4.189,0.000,-0.3912,0.0254,0.0072,0
958416157,5.000,4.015,-0.0007,-4.219,0.000,-0.3940,0.0278,0.0024,0
958421157,5.000,4.015,0.0001,-4.110,0.000,-0.3838,0.0158,-0.0048,0
958426157,5.000,4.016,0.0011,-4.223,0.000,-0.3944,-0.0129,-0.0024,0
958431157,5.000,4.016,0.0014,-4.174,0.000,-0.3897,-0.0033,0.0024,0
958436157,5.000,4.017,0.0027,-4.165,0.000,-0.3889,-0.0249,0.0024,0
958441157,5.000,4.018,0.0046,-4.205,0.000,-0.3927,-0.0345,0.0120,0
958446157,5.000,4.020,0.0049,-4.060,0.000,-0.3791,-0.0177,0.0383,0
958451157,5.000,4.021,0.0030,-4.051,0.000,-0.3783,0.0110,0.0766,0
958456157,5.000,4.021,0.0001,-4.051,0.000,-0.3783,0.0110,0.0742,0
958461157,5.000,4.020,-0.0029,-4.006,0.000,-0.3741,0.0134,0.0814,0
958466157,5.000,4.018,-0.0061,-3.955,0.000,-0.3693,0.0182,0.0503,0
958471157,5.000,4.017,-0.0045,-3.921,0.000,-0.3662,0.0230,0.0168,0
958476157,5.000,4.016,-0.0029,-3.888,0.000,-0.3631,0.0278,0.0024,0
958481157,5.000,4.016,-0.0002,-3.847,0.000,-0.3592,0.0398,0.0096,0
958486157,5.000,4.016,0.0003,-3.824,0.000,-0.3571,0.0398,0.0192,0
958491157,5.000,4.016,0.0006,-3.758,0.000,-0.3509,0.0158,0.0168,0
958496157,5.000,4.017,0.0014,-3.794,0.000,-0.3543,-0.0249,0.0120,0
958501157,5.000,4.017,0.0019,-3.826,0.000,-0.3573,-0.0321,-0.0096,0
958506157,5.000,4.018,0.0035,-3.716,0.000,-0.3470,-0.0273,0.0024,0
958511157,5.000,4.020,0.0051,-3.820,0.000,-0.3567,-0.0129,-0.0048,0
958516157,5.000,4.021,0.0038,-3.804,0.000,-0.3553,0.0038,0.0168,0
958521157,5.000,4.021,0.0019,-3.724,0.000,-0.3477,0.0158,0.0455,0
958526157,5.000,4.021,-0.0007,-3.628,0.000,-0.3388,0.0230,0.0575,0
958531157,5.000,4.020,-0.0039,-3.545,0.000,-0.3310,0.0134,0.0479,0
958536157,5.000,4.018,-0.0061,-3.506,0.000,-0.3274,0.0230,0.0407,0
958541157,5.000,4.016,-0.0061,-3.587,0.000,-0.3350,0.0302,0.0311,0
958546157,5.000,4.015,-0.0045,-3.497,0.000,-0.3265,0.0302,0.0048,0
958551157,5.000,4.014,-0.0026,-3.463,0.000,-0.3234,0.0398,0.0000,0
958556157,5.000,4.014,0.0001,-3.457,0.000,-0.3228,0.0421,0.0096,0
958561157,5.000,4.015,0.0014,-3.414,0.000,-0.3188,0.0254,-0.0191,0
958566157,5.000,4.015,0.0019,-3.402,0.000,-0.3177,-0.0153,-0.0024,0
958571157,5.000,4.016,0.0025,-3.311,0.000,-0.3092,-0.0225,0.0000,0
958576157,5.000,4.017,0.0035,-3.405,0.000,-0.3180,-0.0297,0.0096,0
958581157,5.000,4.018,0.0043,-3.403,0.000,-0.3177,-0.0105,0.0288,0
958586157,5.000,4.020,0.0051,-3.332,0.000,-0.3112,0.0014,0.0479,0
958591157,5.000,4.021,0.0035,-3.358,0.000,-0.3136,0.0374,0.0718,0
958596157,5.000,4.021,0.0003,-3.381,0.000,-0.3157,0.0182,0.0575,0
958601157,5.000,4.021,-0.0010,-3.285,0.000,-0.3068,-0.0177,0.0503,0
958606157,5.000,4.020,-0.0034,-3.245,0.000,-0.3030,-0.0033,0.0192,0
958611157,5.000,4.018,-0.0042,-3.238,0.000,-0.3024,0.0182,0.0288,0
958616157,5.000,4.017,-0.0042,-3.220,0.000,-0.3007,0.0206,0.0288,0
958621157,5.000,4.016,-0.0042,-3.180,0.000,-0.2969,0.0302,0.0311,0
958626157,5.000,4.015,-0.0026,-3.121,0.000,-0.2914,0.0565,0.0216,0
958631157,5.000,4.015,-0.0018,-3.096,0.000,-0.2891,0.0637,0.0072,0
958636157,5.000,4.015,-0.0005,-2.982,0.000,-0.2785,0.0493,0.0096,0
958641157,5.000,4.015,0.0017,-3.027,0.000,-0.2827,0.0350,0.0096,0
958646157,5.000,4.016,0.0030,-2.892,0.000,-0.2701,0.0086,0.0311,0
958651157,5.000,4.017,0.0027,-2.938,0.000,-0.2743,-0.0153,0.0335,0
958656157,5.000,4.017,0.0025,-2.940,0.000,-0.2746,-0.0345,0.0335,0
958661157,5.000,4.018,0.0030,-2.877,0.000,-0.2687,-0.0321,0.0383,0
958666157,5.000,4.019,0.0019,-2.810,0.000,-0.2624,-0.0081,0.0695,0
958671157,5.000,4.019,-0.0005,-2.858,0.000,-0.2669,0.0278,0.0599,0
958676157,5.000,4.018,-0.0013,-2.912,0.000,-0.2719,0.0158,0.0503,0
958681157,5.000,4.018,-0.0018,-2.870,0.000,-0.2680,0.0086,0.0383,0
958686157,5.000,4.017,-0.0018,-2.811,0.000,-0.2625,-0.0249,0.0335,0
958691157,5.000,4.017,-0.0007,-2.887,0.000,-0.2696,0.0014,0.0240,0
958696157,5.000,4.017,0.0003,-2.887,0.000,-0.2696,0.0230,0.0144,0
958701157,5.000,4.017,0.0006,-2.877,0.000,-0.2686,0.0206,0.0072,0
958706157,5.000,4.018,0.0006,-2.846,0.000,-0.2657,0.0038,0.0311,0
958711157,5.000,4.018,0.0001,-2.759,0.000,-0.2576,0.0278,0.0335,0
958716157,5.000,4.017,-0.0010,-2.661,0.000,-0.2485,0.0421,0.0359,0
958721157,5.000,4.017,-0.0005,-2.623,0.000,-0.2449,0.0517,0.0264,0
958726157,5.000,4.017,-0.0015,-2.668,0.000,-0.2492,0.0469,0.0288,0
958731157,5.000,4.016,-0.0013,-2.528,0.000,-0.2361,0.0158,0.0144,0
958736157,5.000,4.016,-0.0015,-2.507,0.000,-0.2341,-0.0009,0.0192,0
958741157,5.000,4.015,-0.0021,-2.447,0.000,-0.2285,-0.0057,0.0311,0
958746157,5.000,4.015,-0.0023,-2.382,0.000,-0.2225,-0.0033,0.0335,0
958751157,5.000,4.014,-0.0023,-2.368,0.000,-0.2211,-0.0009,0.0311,0
958756157,5.000,4.014,-0.0015,-2.297,0.000,-0.2145,0.0038,0.0192,0
958761157,5.000,4.013,-0.0007,-2.398,0.000,-0.2240,0.0062,0.0072,0
958766157,5.000,4.014,0.0011,-2.338,0.000,-0.2183,-0.0129,0.0072,0
958771157,5.000,4.014,0.0019,-2.313,0.000,-0.2160,-0.0129,0.0120,0
958776157,5.000,4.015,0.0017,-2.266,0.000,-0.2116,-0.0225,0.0240,0
958781157,5.000,4.015,0.0017,-2.230,0.000,-0.2082,-0.0129,0.0240,0
958786157,5.000,4.016,0.0011,-2.290,0.000,-0.2139,-0.0033,0.0048,0
958791157,5.000,4.016,0.0017,-2.305,0.000,-0.2152,0.0038,0.0000,0
958796157,5.000,4.017,0.0033,-2.285,0.000,-0.2134,0.0038,0.0096,0
958801157,5.000,4.018,0.0038,-2.288,0.000,-0.2137,0.0110,0.0168,0
958806157,5.000,4.019,0.0041,-2.285,0.000,-0.2133,0.0134,0.0024,0
958811157,5.000,4.020,0.0033,-2.236,0.000,-0.2088,0.0110,0.0264,0
958816157,5.000,4.021,0.0025,-2.267,0.000,-0.2117,0.0158,0.0407,0
958821157,5.000,4.021,0.0009,-2.280,0.000,-0.2130,0.0254,0.0407,0
958826157,5.000,4.021,-0.0005,-2.208,0.000,-0.2062,0.0421,0.0407,0
958831157,5.000,4.021,-0.0015,-2.237,0.000,-0.2089,0.0421,0.0359,0
958836157,5.000,4.020,-0.0021,-2.189,0.000,-0.2044,0.0445,0.0455,0
958841157,5.000,4.019,-0.0026,-1.998,0.000,-0.1865,0.0326,0.0383,0
958846157,5.000,4.018,-0.0031,-2.014,0.000,-0.1881,0.0326,0.0072,0
958851157,5.000,4.017,-0.0042,-2.008,0.000,-0.1875,0.0278,0.0048,0
958856157,5.000,4.016,-0.0037,-1.907,0.000,-0.1781,0.0158,0.0096,0
958861157,5.000,4.015,-0.0023,-1.888,0.000,-0.1763,0.0158,-0.0119,0
958866157,5.000,4.015,-0.0018,-1.805,0.000,-0.1685,0.0350,-0.0096,0
958871157,5.000,4.015,-0.0013,-1.757,0.000,-0.1641,0.0134,0.0000,0
958876157,5.000,4.014,-0.0010,-1.752,0.000,-0.1636,-0.0177,0.0192,0
958881157,5.000,4.014,-0.0010,-1.747,0.000,-0.1632,-0.0129,0.0216,0
958886157,5.000,4.014,0.0001,-1.689,0.000,-0.1577,-0.0105,0.0264,0
958891157,5.000,4.014,-0.0005,-1.625,0.000,-0.1517,-0.0129,0.0144,0
958896157,5.000,4.014,-0.0002,-1.643,0.000,-0.1535,-0.0129,0.0216,0
958901157,5.000,4.014,0.0003,-1.687,0.000,-0.1576,-0.0153,0.0192,0
958906157,5.000,4.014,0.0009,-1.695,0.000,-0.1583,-0.0225,-0.0024,0
958911157,5.000,4.014,0.0011,-1.683,0.000,-0.1571,-0.0153,-0.0096,0
958916157,5.000,4.015,0.0014,-1.559,0.000,-0.1455,0.0134,0.0048,0
958921157,5.000,4.015,0.0017,-1.688,0.000,-0.1576,0.0302,0.0120,0
958926157,5.000,4.016,0.0019,-1.544,0.000,-0.1442,0.0182,0.0120,0
958931157,5.000,4.016,0.0017,-1.658,0.000,-0.1548,0.0038,0.0096,0
958936157,5.000,4.017,0.0027,-1.595,0.000,-0.1489,0.0086,0.0240,0
958941157,5.000,4.018,0.0019,-1.532,0.000,-0.1430,0.0062,0.0240,0
958946157,5.000,4.018,0.0027,-1.595,0.000,-0.1490,0.0038,0.0455,0
958951157,5.000,4.019,0.0027,-1.576,0.000,-0.1472,0.0230,0.0383,0
958956157,5.000,4.020,0.0014,-1.577,0.000,-0.1472,0.0158,0.0455,0
958961157,5.000,4.020,0.0006,-1.631,0.000,-0.1523,0.0182,0.0335,0
958966157,5.000,4.020,0.0009,-1.643,0.000,-0.1534,0.0326,0.0335,0
958971157,5.000,4.020,0.0001,-1.619,0.000,-0.1512,0.0374,0.0407,0
958976157,5.000,4.020,0.0001,-1.627,0.000,-0.1519,0.0469,0.0479,0
958981157,5.000,4.020,-0.0007,-1.633,0.000,-0.1525,0.0565,0.0455,0
958986157,5.000,4.019,-0.0018,-1.533,0.000,-0.1431,0.0398,0.0383,0
958991157,5.000,4.019,-0.0021,-1.532,0.000,-0.1431,0.0398,0.0431,0
958996157,5.000,4.018,-0.0023,-1.531,0.000,-0.1430,0.0302,0.0407,0
959001157,5.000,4.017,-0.0029,-1.486,0.000,-0.1388,0.0182,0.0431,0
959006157,5.000,4.016,-0.0031,-1.466,0.000,-0.1369,0.0206,0.0192,0
959011157,5.000,4.016,-0.0031,-1.447,0.000,-0.1351,0.0182,0.0359,0
959016157,5.000,4.015,-0.0031,-1.405,0.000,-0.1312,0.0134,0.0192,0
959021157,5.000,4.014,-0.0029,-1.320,0.000,-0.1233,-0.0057,0.0072,0
959026157,5.000,4.013,-0.0031,-1.223,0.000,-0.1142,-0.0081,0.0168,0
959031157,5.000,4.012,-0.0026,-1.271,0.000,-0.1187,-0.0153,0.0144,0
959036157,5.000,4.012,-0.0018,-1.234,0.000,-0.1152,-0.0225,-0.0048,0
959041157,5.000,4.011,-0.0018,-1.130,0.000,-0.1055,-0.0273,0.0000,0
959046157,5.000,4.011,-0.0010,-1.074,0.000,-0.1003,-0.0201,0.0072,0
959051157,5.000,4.011,0.0001,-1.015,0.000,-0.0948,-0.0081,0.0072,0
959056157,5.000,4.011,-0.0002,-0.991,0.000,-0.0925,-0.0129,0.0072,0
959061157,5.000,4.011,0.0006,-1.043,0.000,-0.0974,-0.0153,0.0096,0
959066157,5.000,4.011,0.0009,-1.025,0.000,-0.0958,-0.0081,0.0168,0
959071157,5.000,4.012,0.0017,-0.831,0.000,-0.0776,-0.0057,0.0240,0
959076157,5.000,4.012,0.0014,-0.841,0.000,-0.0785,0.0062,0.0359,0
959081157,5.000,4.013,0.0019,-0.770,0.000,-0.0719,0.0110,0.0288,0
959086157,5.000,4.013,0.0019,-0.754,0.000,-0.0704,0.0086,0.0311,0
959091157,5.000,4.014,0.0014,-0.755,0.000,-0.0705,0.0206,0.0264,0
959096157,5.000,4.014,0.0014,-0.693,0.000,-0.0647,0.0326,0.0407,0
959101157,5.000,4.014,0.0009,-0.629,0.000,-0.0588,0.0350,0.0407,0
959106157,5.000,4.015,0.0009,-0.544,0.000,-0.0508,0.0206,0.0383,0
959111157,5.000,4.015,0.0009,-0.545,0.000,-0.0509,0.0086,0.0455,0
959116157,5.000,4.015,0.0006,-0.590,0.000,-0.0551,0.0206,0.0479,0
959121157,5.000,4.015,-0.0002,-0.511,0.000,-0.0478,0.0182,0.0647,0
959126157,5.000,4.015,-0.0007,-0.489,0.000,-0.0457,0.0182,0.0455,0
959131157,5.000,4.015,-0.0005,-0.421,0.000,-0.0393,0.0134,0.0359,0
959136157,5.000,4.014,-0.0015,-0.374,0.000,-0.0349,0.0110,0.0264,0
959141157,5.000,4.014,-0.0015,-0.397,0.000,-0.0371,0.0182,0.0216,0
