# test 17/17: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
933451157,5.000,2.747,0.2407,-10.175,-33.890,-1.6576,0.1547,-0.1245,0
933456157,5.000,2.816,0.2396,-10.296,-33.699,-1.6650,-0.1159,-0.3232,0
933461157,5.000,2.886,0.2465,-10.388,-32.989,-1.6588,-0.0369,-0.1412,0
933466157,5.000,2.956,0.2418,-10.509,-33.035,-1.6710,0.1499,0.1437,0
933471157,5.000,3.022,0.2332,-10.597,0.000,-0.9895,0.0972,0.2706,0
933476157,5.000,3.090,0.2351,-10.548,0.000,-0.9850,-0.0752,-0.1005,0
933481157,5.000,3.158,0.2375,-10.537,0.000,-0.9840,0.0469,-0.4549,0
933486156,5.000,3.220,0.2159,-10.574,0.000,-0.9874,0.2481,-0.2585,0
933491156,5.000,3.273,0.1866,-10.546,0.000,-0.9848,0.2768,0.0575,0
933496157,5.000,3.321,0.1671,-10.365,0.000,-0.9679,0.1259,0.2059,0
933501157,5.000,3.365,0.1536,-10.370,0.000,-0.9684,0.0829,-0.1724,0
933506157,5.000,3.403,0.1325,-10.314,0.000,-0.9632,0.2935,-0.4357,0
933511157,5.000,3.433,0.1051,-10.304,0.000,-0.9622,0.1619,-0.0694,0
933516157,5.000,3.457,0.0837,-10.313,0.000,-0.9631,0.0876,0.4166,0
933521157,5.000,3.481,0.0837,-10.137,0.000,-0.9467,-0.0009,0.3496,0
933526157,5.000,3.505,0.0832,-10.177,0.000,-0.9503,0.1595,-0.0311,0
933531157,5.000,3.524,0.0683,-10.035,0.000,-0.9371,0.1690,-0.1412,0
933536157,5.000,3.539,0.0507,-10.056,0.000,-0.9391,0.0685,0.0934,0
933541157,5.000,3.554,0.0520,-10.080,0.000,-0.9413,0.0182,0.3017,0
933546157,5.000,3.570,0.0555,-10.023,0.000,-0.9359,0.0709,0.1892,0
933551157,5.000,3.585,0.0520,-9.979,0.000,-0.9318,-0.1039,0.0072,0
933556157,5.000,3.596,0.0414,-9.935,0.000,-0.9278,-0.0153,0.1365,0
933561157,5.000,3.607,0.0379,-9.901,0.000,-0.9246,-0.0416,0.2634,0
933566157,5.000,3.619,0.0395,-9.887,0.000,-0.9233,-0.0895,0.1700,0
933571157,5.000,3.629,0.0352,-9.970,0.000,-0.9310,0.1164,0.1149,0
933576157,5.000,3.635,0.0235,-9.818,0.000,-0.9169,0.1236,0.2849,0
933581157,5.000,3.642,0.0241,-9.783,0.000,-0.9135,0.0469,0.2897,0
933586157,5.000,3.648,0.0201,-9.804,0.000,-0.9155,0.1619,0.2323,0
933591157,5.000,3.652,0.0123,-9.673,0.000,-0.9033,0.2313,0.1533,0
933596157,5.000,3.653,0.0051,-9.674,0.000,-0.9034,0.1212,0.1604,0
933601157,5.000,3.653,0.0009,-9.708,0.000,-0.9065,0.0996,0.1054,0
933606157,5.000,3.652,-0.0031,-9.653,0.000,-0.9014,0.1475,0.0790,0
933611157,5.000,3.651,-0.0058,-9.615,0.000,-0.8979,0.1499,0.1293,0
933616157,5.000,3.648,-0.0101,-9.586,0.000,-0.8952,0.1930,0.0599,0
933621157,5.000,3.643,-0.0180,-9.600,0.000,-0.8965,0.1523,0.0288,0
933626157,5.000,3.637,-0.0196,-9.551,0.000,-0.8919,0.0733,-0.0287,0
933631157,5.000,3.632,-0.0170,-9.507,0.000,-0.8878,-0.0081,-0.0646,0
933636157,5.000,3.629,-0.0122,-9.613,0.000,-0.8977,-0.0680,-0.0239,0
933641157,5.000,3.626,-0.0079,-9.581,0.000,-0.8947,-0.0584,0.0623,0
933646157,5.000,3.624,-0.0082,-9.496,0.000,-0.8867,-0.0177,0.0000,0
933651157,5.000,3.622,-0.0090,-9.373,0.000,-0.8753,-0.0704,-0.0335,0
933656157,5.000,3.619,-0.0087,-9.274,0.000,-0.8661,-0.0680,-0.1077,0
933661157,5.000,3.617,-0.0085,-9.343,0.000,-0.8725,-0.1207,-0.0455,0
933666157,5.000,3.616,-0.0031,-9.373,0.000,-0.8753,-0.1661,0.0599,0
933671157,5.000,3.616,0.0022,-9.289,0.000,-0.8674,-0.1422,0.0503,0
933676157,5.000,3.618,0.0054,-9.322,0.000,-0.8705,-0.1063,0.0359,0
933681157,5.000,3.620,0.0065,-9.196,0.000,-0.8588,-0.0393,0.0192,0
933686157,5.000,3.622,0.0078,-9.187,0.000,-0.8579,-0.0201,-0.0072,0
933691157,5.000,3.625,0.0102,-9.194,0.000,-0.8585,0.0158,-0.0191,0
933696157,5.000,3.628,0.0118,-9.225,0.000,-0.8614,0.0062,0.0024,0
933701157,5.000,3.632,0.0139,-9.086,0.000,-0.8485,-0.0033,0.0838,0
933706157,5.000,3.636,0.0113,-9.030,0.000,-0.8432,0.0805,0.0527,0
933711157,5.000,3.637,0.0059,-8.984,0.000,-0.8389,0.1355,0.0623,0
933716157,5.000,3.637,0.0009,-9.061,0.000,-0.8462,0.1331,0.0503,0
933721157,5.000,3.637,-0.0018,-8.966,0.000,-0.8373,0.1188,0.0192,0
933726157,5.000,3.637,-0.0015,-8.894,0.000,-0.8306,0.1140,-0.0024,0
933731157,5.000,3.637,0.0001,-8.974,0.000,-0.8380,0.0278,0.1126,0
933736157,5.000,3.637,0.0001,-8.897,0.000,-0.8308,0.0230,0.1126,0
933741157,5.000,3.635,-0.0047,-8.804,0.000,-0.8221,0.0829,-0.0119,0
933746157,5.000,3.633,-0.0077,-8.756,0.000,-0.8177,0.0517,-0.0503,0
933751157,5.000,3.630,-0.0114,-8.705,0.000,-0.8129,0.0038,-0.0790,0
933756157,5.000,3.627,-0.0101,-8.778,0.000,-0.8197,-0.0393,0.0120,0
933761157,5.000,3.626,-0.0047,-8.733,0.000,-0.8155,-0.0584,0.0000,0
933766157,5.000,3.625,-0.0007,-8.674,0.000,-0.8100,-0.1566,0.0455,0
933771157,5.000,3.625,0.0003,-8.670,0.000,-0.8097,-0.0560,0.0240,0
933776157,5.000,3.625,-0.0002,-8.579,0.000,-0.8011,0.0374,-0.0167,0
933781157,5.000,3.625,-0.0021,-8.528,0.000,-0.7963,-0.0129,-0.0455,0
933786157,5.000,3.625,0.0001,-8.592,0.000,-0.8024,-0.0584,0.0479,0
933791157,5.000,3.626,0.0027,-8.501,0.000,-0.7939,-0.0177,0.0455,0
933796157,5.000,3.627,0.0067,-8.482,0.000,-0.7921,-0.0752,0.1245,0
933801157,5.000,3.630,0.0083,-8.431,0.000,-0.7873,-0.0057,0.0455,0
933806157,5.000,3.631,0.0051,-8.307,0.000,-0.7758,0.1020,-0.0024,0
933811157,5.000,3.632,0.0025,-8.309,0.000,-0.7759,0.1140,0.0383,0
933816157,5.000,3.632,-0.0018,-8.316,0.000,-0.7765,0.0445,0.0407,0
933821157,5.000,3.631,-0.0007,-8.344,0.000,-0.7792,0.0445,-0.0048,0
933826157,5.000,3.631,0.0001,-8.346,0.000,-0.7794,0.0110,0.0240,0
933831157,5.000,3.632,0.0019,-8.277,0.000,-0.7730,-0.0297,0.0862,0
933836157,5.000,3.632,0.0009,-8.207,0.000,-0.7664,0.0469,-0.0239,0
933841157,5.000,3.631,-0.0023,-8.175,0.000,-0.7634,0.0709,-0.0143,0
933846157,5.000,3.629,-0.0074,-8.256,0.000,-0.7710,0.0445,-0.0814,0
933851157,5.000,3.627,-0.0095,-8.096,0.000,-0.7561,-0.0393,-0.0143,0
933856157,5.000,3.625,-0.0045,-8.133,0.000,-0.7594,-0.0608,0.0575,0
933861157,5.000,3.625,-0.0018,-8.186,0.000,-0.7644,-0.1135,0.0647,0
933866157,5.000,3.626,0.0027,-8.129,0.000,-0.7591,-0.0776,0.0503,0
933871157,5.000,3.626,0.0027,-8.115,0.000,-0.7578,0.0134,0.0335,0
933876157,5.000,3.627,0.0017,-7.965,0.000,-0.7438,0.0445,0.0527,0
933881157,5.000,3.627,-0.0005,-7.988,0.000,-0.7459,0.0062,0.0096,0
933886157,5.000,3.626,-0.0013,-7.895,0.000,-0.7373,-0.0201,0.0311,0
933891157,5.000,3.627,0.0009,-7.944,0.000,-0.7419,0.0134,0.0311,0
933896157,5.000,3.628,0.0030,-7.869,0.000,-0.7348,-0.0369,0.0718,0
933901157,5.000,3.630,0.0073,-7.940,0.000,-0.7414,-0.0033,0.0910,0
933906157,5.000,3.631,0.0041,-7.769,0.000,-0.7255,0.0709,-0.0119,0
933911157,5.000,3.631,0.0009,-7.736,0.000,-0.7224,0.0805,0.0168,0
933916157,5.000,3.630,-0.0029,-7.796,0.000,-0.7280,0.0469,-0.0215,0
933921157,5.000,3.629,-0.0050,-7.700,0.000,-0.7191,0.0110,-0.0119,0
933926157,5.000,3.628,-0.0021,-7.731,0.000,-0.7219,0.0086,0.0120,0
933931157,5.000,3.628,-0.0002,-7.681,0.000,-0.7173,-0.0297,0.0311,0
933936157,5.000,3.629,0.0025,-7.646,0.000,-0.7140,-0.0225,0.0551,0
933941157,5.000,3.629,0.0014,-7.569,0.000,-0.7068,0.0278,0.0311,0
933946157,5.000,3.629,-0.0002,-7.575,0.000,-0.7074,0.0350,0.0503,0
933951157,5.000,3.628,-0.0034,-7.497,0.000,-0.7001,0.0517,0.0024,0
933956157,5.000,3.626,-0.0061,-7.489,0.000,-0.6993,0.0038,-0.0383,0
933961157,5.000,3.626,-0.0031,-7.484,0.000,-0.6988,-0.0033,0.0695,0
933966157,5.000,3.625,-0.0005,-7.448,0.000,-0.6955,-0.0273,0.0623,0
933971157,5.000,3.627,0.0038,-7.554,0.000,-0.7054,-0.0369,0.0910,0
933976157,5.000,3.628,0.0059,-7.454,0.000,-0.6960,0.0062,0.0503,0
933981157,5.000,3.629,0.0030,-7.416,0.000,-0.6925,0.0421,0.0024,0
933986157,5.000,3.629,0.0009,-7.341,0.000,-0.6855,0.0565,0.0311,0
933991157,5.000,3.629,-0.0023,-7.278,0.000,-0.6796,0.0350,0.0072,0
933996157,5.000,3.628,-0.0034,-7.282,0.000,-0.6801,0.0158,0.0072,0
934001157,5.000,3.627,-0.0010,-7.288,0.000,-0.6806,0.0062,0.0216,0
934006157,5.000,3.627,-0.0005,-7.247,0.000,-0.6768,-0.0009,0.0240,0
934011157,5.000,3.628,0.0025,-7.289,0.000,-0.6806,-0.0081,0.0479,0
934016157,5.000,3.629,0.0035,-7.218,0.000,-0.6740,0.0038,0.0144,0
934021157,5.000,3.629,0.0017,-7.121,0.000,-0.6650,0.0062,-0.0048,0
934026157,5.000,3.629,-0.0007,-7.063,0.000,-0.6596,0.0158,0.0264,0
934031157,5.000,3.629,-0.0026,-7.105,0.000,-0.6635,0.0182,-0.0383,0
934036157,5.000,3.627,-0.0050,-7.039,0.000,-0.6574,0.0110,0.0216,0
934041157,5.000,3.626,-0.0031,-7.042,0.000,-0.6576,0.0062,0.0527,0
934046157,5.000,3.626,-0.0015,-6.965,0.000,-0.6504,-0.0105,0.0240,0
934051157,5.000,3.626,0.0022,-6.971,0.000,-0.6510,-0.0105,0.0599,0
934056157,5.000,3.627,0.0033,-6.959,0.000,-0.6498,0.0062,0.0335,0
934061157,5.000,3.628,0.0014,-6.884,0.000,-0.6429,0.0350,0.0168,0
934066157,5.000,3.628,0.0001,-6.803,0.000,-0.6353,0.0302,0.0383,0
934071157,5.000,3.627,-0.0021,-6.806,0.000,-0.6356,0.0445,0.0072,0
934076157,5.000,3.626,-0.0034,-6.755,0.000,-0.6308,0.0230,0.0240,0
934081157,5.000,3.626,-0.0023,-6.735,0.000,-0.6289,0.0014,0.0407,0
934086157,5.000,3.625,-0.0013,-6.767,0.000,-0.6319,0.0014,0.0144,0
934091157,5.000,3.626,0.0014,-6.624,0.000,-0.6186,-0.0225,0.0383,0
934096157,5.000,3.627,0.0038,-6.582,0.000,-0.6147,-0.0129,0.0264,0
934101157,5.000,3.627,0.0019,-6.628,0.000,-0.6190,0.0086,-0.0119,0
934106157,5.000,3.628,0.0014,-6.525,0.000,-0.6093,0.0086,0.0359,0
934111157,5.000,3.627,-0.0005,-6.459,0.000,-0.6031,0.0230,0.0311,0
934116157,5.000,3.626,-0.0042,-6.394,0.000,-0.5971,0.0254,-0.0191,0
934121157,5.000,3.625,-0.0042,-6.369,0.000,-0.5948,-0.0081,0.0503,0
934126157,5.000,3.625,-0.0018,-6.410,0.000,-0.5985,-0.0009,0.0455,0
934131157,5.000,3.624,-0.0007,-6.389,0.000,-0.5967,-0.0105,0.0383,0
934136157,5.000,3.625,0.0027,-6.337,0.000,-0.5917,-0.0225,0.0455,0
934141157,5.000,3.626,0.0033,-6.361,0.000,-0.5940,0.0086,-0.0096,0
934146157,5.000,3.627,0.0025,-6.325,0.000,-0.5907,0.0086,-0.0167,0
934151157,5.000,3.627,0.0014,-6.202,0.000,-0.5792,0.0206,0.0264,0
934156157,5.000,3.627,-0.0023,-6.141,0.000,-0.5734,0.0493,0.0144,0
934161157,5.000,3.625,-0.0055,-6.136,0.000,-0.5730,0.0350,-0.0215,0
934166157,5.000,3.624,-0.0042,-6.094,0.000,-0.5691,-0.0177,0.0647,0
934171157,5.000,3.623,-0.0021,-6.038,0.000,-0.5638,-0.0033,0.0383,0
934176157,5.000,3.623,0.0003,-5.993,0.000,-0.5596,-0.0153,0.0527,0
934181157,5.000,3.624,0.0041,-5.962,0.000,-0.5568,-0.0057,0.0527,0
934186157,5.000,3.625,0.0035,-6.024,0.000,-0.5626,-0.0105,-0.0024,0
934191158,5.000,3.626,0.0027,-5.931,0.000,-0.5538,-0.0057,-0.0167,0
934196157,5.000,3.627,0.0017,-5.969,0.000,-0.5574,0.0206,0.0264,0
934201157,5.000,3.626,-0.0010,-5.877,0.000,-0.5488,0.0374,0.0335,0
934206157,5.000,3.625,-0.0050,-5.781,0.000,-0.5399,0.0326,-0.0263,0
934211157,5.000,3.624,-0.0047,-5.765,0.000,-0.5383,-0.0105,0.0623,0
934216157,5.000,3.623,-0.0037,-5.712,0.000,-0.5334,-0.0009,0.0527,0
934221157,5.000,3.622,-0.0021,-5.716,0.000,-0.5338,-0.0177,0.0455,0
934226157,5.000,3.623,0.0022,-5.727,0.000,-0.5348,-0.0249,0.0527,0
934231157,5.000,3.624,0.0043,-5.641,0.000,-0.5268,-0.0105,0.0096,0
934236157,5.000,3.625,0.0027,-5.734,0.000,-0.5354,-0.0105,-0.0072,0
934241157,5.000,3.625,0.0027,-5.640,0.000,-0.5267,-0.0057,0.0264,0
934246157,5.000,3.626,0.0014,-5.619,0.000,-0.5247,0.0086,0.0383,0
934251157,5.000,3.625,-0.0021,-5.572,0.000,-0.5203,0.0517,-0.0119,0
934256157,5.000,3.624,-0.0047,-5.464,0.000,-0.5102,0.0421,-0.0024,0
934261157,5.000,3.623,-0.0031,-5.440,0.000,-0.5080,-0.0009,0.0551,0
934266157,5.000,3.622,-0.0021,-5.399,0.000,-0.5041,0.0206,0.0335,0
934271157,5.000,3.622,0.0003,-5.419,0.000,-0.5060,0.0086,0.0431,0
934276156,5.000,3.624,0.0041,-5.416,0.000,-0.5057,0.0110,0.0383,0
934281156,5.000,3.625,0.0035,-5.410,0.000,-0.5052,0.0014,-0.0191,0
934286156,5.000,3.626,0.0035,-5.320,0.000,-0.4968,-0.0105,-0.0072,0
934291156,5.000,3.627,0.0030,-5.389,0.000,-0.5033,-0.0153,0.0216,0
934296157,5.000,3.627,0.0027,-5.315,0.000,-0.4963,-0.0081,0.0383,0
934301157,5.000,3.627,-0.0002,-5.229,0.000,-0.4883,0.0565,0.0216,0
934306157,5.000,3.626,-0.0042,-5.167,0.000,-0.4825,0.0613,-0.0024,0
934311157,5.000,3.625,-0.0047,-5.144,0.000,-0.4804,0.0110,0.0503,0
934316157,5.000,3.624,-0.0039,-5.131,0.000,-0.4791,0.0182,0.0216,0
934321157,5.000,3.623,-0.0026,-5.140,0.000,-0.4799,0.0230,0.0264,0
934326157,5.000,3.623,0.0011,-5.049,0.000,-0.4715,0.0014,0.0288,0
934331157,5.000,3.624,0.0035,-5.101,0.000,-0.4763,0.0014,-0.0239,0
934336157,5.000,3.625,0.0035,-4.990,0.000,-0.4660,-0.0201,0.0096,0
934341157,5.000,3.626,0.0033,-5.091,0.000,-0.4754,-0.0177,0.0335,0
934346157,5.000,3.627,0.0033,-5.032,0.000,-0.4699,-0.0153,0.0335,0
934351157,5.000,3.628,0.0019,-4.901,0.000,-0.4576,0.0158,0.0527,0
934356157,5.000,3.627,-0.0007,-4.924,0.000,-0.4598,0.0517,0.0599,0
934361157,5.000,3.626,-0.0034,-4.811,0.000,-0.4493,0.0350,0.0551,0
934366157,5.000,3.625,-0.0045,-4.820,0.000,-0.4501,0.0038,0.0766,0
934371157,5.000,3.624,-0.0039,-4.821,0.000,-0.4502,0.0014,0.0455,0
934376157,5.000,3.623,-0.0026,-4.806,0.000,-0.4488,-0.0081,0.0144,0
934381157,5.000,3.623,-0.0005,-4.793,0.000,-0.4475,0.0014,0.0096,0
934386157,5.000,3.624,0.0017,-4.793,0.000,-0.4476,0.0230,-0.0072,0
934391157,5.000,3.624,0.0030,-4.716,0.000,-0.4404,0.0158,0.0240,0
934396157,5.000,3.625,0.0027,-4.790,0.000,-0.4473,-0.0081,0.0359,0
934401157,5.000,3.626,0.0035,-4.737,0.000,-0.4423,-0.0129,0.0359,0
934406157,5.000,3.627,0.0027,-4.665,0.000,-0.4357,0.0062,0.0407,0
934411157,5.000,3.627,0.0009,-4.614,0.000,-0.4309,0.0493,0.0551,0
934416157,5.000,3.627,-0.0026,-4.614,0.000,-0.4309,0.0733,0.0479,0
934421157,5.000,3.625,-0.0047,-4.572,0.000,-0.4269,0.0469,0.0503,0
934426157,5.000,3.624,-0.0055,-4.527,0.000,-0.4228,0.0182,0.0455,0
934431157,5.000,3.622,-0.0047,-4.475,0.000,-0.4179,0.0062,0.0096,0
934436157,5.000,3.622,-0.0026,-4.457,0.000,-0.4162,-0.0105,0.0120,0
934441157,5.000,3.621,-0.0005,-4.374,0.000,-0.4084,-0.0105,0.0048,0
934446157,5.000,3.622,0.0011,-4.420,0.000,-0.4128,0.0110,-0.0119,0
934451157,5.000,3.623,0.0033,-4.448,0.000,-0.4154,0.0110,-0.0048,0
934456157,5.000,3.624,0.0033,-4.377,0.000,-0.4087,-0.0273,0.0144,0
934461157,5.000,3.625,0.0041,-4.341,0.000,-0.4054,-0.0393,0.0120,0
934466157,5.000,3.626,0.0043,-4.420,0.000,-0.4128,-0.0273,0.0431,0
934471157,5.000,3.627,0.0035,-4.349,0.000,-0.4061,0.0158,0.0671,0
934476157,5.000,3.627,0.0006,-4.219,0.000,-0.3940,0.0781,0.0623,0
934481157,5.000,3.626,-0.0034,-4.208,0.000,-0.3930,0.0757,0.0599,0
934486157,5.000,3.624,-0.0061,-4.091,0.000,-0.3820,0.0110,0.0431,0
934491157,5.000,3.623,-0.0069,-4.223,0.000,-0.3943,0.0014,0.0240,0
934496157,5.000,3.621,-0.0047,-4.139,0.000,-0.3866,-0.0033,-0.0096,0
934501157,5.000,3.620,-0.0034,-4.082,0.000,-0.3812,-0.0033,-0.0191,0
934506157,5.000,3.620,-0.0007,-4.076,0.000,-0.3806,0.0158,-0.0096,0
934511157,5.000,3.620,0.0001,-4.069,0.000,-0.3800,0.0062,-0.0335,0
934516157,5.000,3.621,0.0027,-4.073,0.000,-0.3803,0.0086,-0.0119,0
934521157,5.000,3.622,0.0038,-4.076,0.000,-0.3807,-0.0393,0.0455,0
934526157,5.000,3.623,0.0041,-4.085,0.000,-0.3815,-0.0369,0.0192,0
934531157,5.000,3.624,0.0046,-4.020,0.000,-0.3754,-0.0081,0.0431,0
934536157,5.000,3.625,0.0033,-4.014,0.000,-0.3749,0.0134,0.0575,0
934541157,5.000,3.626,0.0017,-3.879,0.000,-0.3622,0.0709,0.0455,0
934546157,5.000,3.625,-0.0018,-3.864,0.000,-0.3608,0.0805,0.0623,0
934551157,5.000,3.624,-0.0053,-3.877,0.000,-0.3621,0.0302,0.0551,0
934556157,5.000,3.622,-0.0071,-3.852,0.000,-0.3597,0.0134,0.0527,0
934561157,5.000,3.620,-0.0061,-3.803,0.000,-0.3551,0.0062,0.0096,0
934566157,5.000,3.619,-0.0031,-3.745,0.000,-0.3497,-0.0129,-0.0024,0
934571157,5.000,3.619,-0.0013,-3.704,0.000,-0.3459,0.0014,0.0096,0
934576157,5.000,3.619,0.0003,-3.686,0.000,-0.3442,0.0350,-0.0024,0
934581157,5.000,3.619,0.0019,-3.693,0.000,-0.3449,0.0230,-0.0191,0
934586157,5.000,3.621,0.0043,-3.674,0.000,-0.3430,-0.0225,0.0048,0
934591157,5.000,3.622,0.0046,-3.686,0.000,-0.3442,-0.0584,0.0551,0
934596157,5.000,3.623,0.0049,-3.641,0.000,-0.3400,-0.0297,0.0192,0
934601157,5.000,3.625,0.0049,-3.537,0.000,-0.3303,-0.0057,0.0455,0
934606157,5.000,3.626,0.0035,-3.624,0.000,-0.3384,0.0158,0.0479,0
934611157,5.000,3.626,0.0009,-3.654,0.000,-0.3412,0.0613,0.0383,0
934616157,5.000,3.625,-0.0018,-3.579,0.000,-0.3342,0.0685,0.0455,0
934621157,5.000,3.624,-0.0037,-3.590,0.000,-0.3353,0.0254,0.0288,0
