# test 3/48: step 0 -> +1.5V [rep 1/3]
# from=0.00V to=1.50V rep=1 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
25984980,0.000,-0.223,1.6241,0.458,-6.60,11.996
25990956,0.000,-0.223,1.6241,0.443,-4.60,11.996
25996933,0.000,-0.223,1.6241,0.427,-6.30,11.996
26002910,0.000,-0.223,1.6241,0.412,-5.70,12.000
26008888,0.000,-0.223,1.6241,0.427,-6.40,11.996
26014865,0.000,-0.223,1.6241,0.489,-6.10,11.996
26020841,0.000,-0.223,1.6241,0.534,-5.30,11.996
26026818,0.000,-0.223,1.6241,0.458,-6.60,12.000
26032795,0.000,-0.223,1.6241,0.473,-6.40,12.000
26038772,0.000,-0.223,1.6241,0.473,-6.30,11.996
26044750,0.000,-0.223,1.6241,0.427,-5.90,11.996
26050726,0.000,-0.223,1.6241,0.427,-5.90,11.996
26056703,0.000,-0.223,1.6241,0.458,-6.60,11.996
26062680,0.000,-0.223,1.6241,0.427,-5.90,12.000
26068656,0.000,-0.223,1.6241,0.458,-7.60,11.996
26074633,0.000,-0.223,1.6241,0.458,-5.20,11.996
26080610,0.000,-0.223,1.6241,0.427,-5.50,11.996
26086587,0.000,-0.223,1.6241,0.443,-6.40,11.996
26092565,0.000,-0.223,1.6241,0.458,-6.40,11.996
26098541,0.000,-0.223,1.6241,0.427,-3.30,12.000
26104518,0.000,-0.223,1.6241,0.412,-5.50,11.996
26110495,0.000,-0.223,1.6241,0.412,-5.70,11.996
26116471,0.000,-0.223,1.6241,0.473,-6.30,11.996
26122448,0.000,-0.223,1.6241,0.473,-7.20,12.000
26128425,0.000,-0.223,1.6241,0.473,-6.60,11.996
26134402,0.000,-0.223,1.6241,0.458,-5.50,11.996
26140379,0.000,-0.223,1.6241,0.412,-6.40,12.000
26146356,0.000,-0.223,1.6241,0.473,-5.00,12.008
26152333,0.000,-0.223,1.6241,0.504,-5.20,12.004
26158310,0.000,-0.223,1.6241,0.427,-2.90,12.000
26164287,0.000,-0.223,1.6241,0.443,-4.80,11.996
26170265,0.000,-0.223,1.6241,0.443,-6.60,11.996
26176241,0.000,-0.223,1.6241,0.412,-5.90,11.996
26182218,0.000,-0.223,1.6241,0.443,-6.30,12.000
26188195,0.000,-0.223,1.6241,0.458,-5.70,12.000
26194171,0.000,-0.223,1.6241,0.458,-5.20,11.996
26200148,0.000,-0.223,1.6241,0.489,-7.20,11.996
26206125,0.000,-0.223,1.6241,0.412,-5.30,12.000
26212101,0.000,-0.223,1.6241,0.412,-5.90,11.996
26218078,0.000,-0.223,1.6241,0.458,-5.50,11.996
26224054,0.000,-0.223,1.6241,0.427,-6.40,12.008
26230031,0.000,-0.223,1.6241,0.443,-7.70,12.008
26236007,0.000,-0.223,1.6241,0.443,-4.80,12.008
26241983,0.000,-0.223,1.6241,0.473,-6.80,12.004
26247960,0.000,-0.223,1.6241,0.473,-5.20,12.008
26253937,0.000,-0.223,1.6241,0.458,-6.10,12.008
26259914,0.000,-0.223,1.6241,0.458,-6.10,11.996
26265891,0.000,-0.223,1.6241,0.458,-6.30,11.996
26271868,0.000,-0.223,1.6241,0.427,-5.30,12.000
26277844,0.000,-0.223,1.6241,0.443,-5.30,11.996
26283821,0.000,-0.223,1.6241,0.443,-5.90,11.992
26289798,0.000,-0.223,1.6241,0.443,-6.40,11.996
26295776,0.000,-0.223,1.6241,0.458,-6.30,11.996
26301753,0.000,-0.223,1.6241,0.458,-6.10,12.000
26307730,0.000,-0.223,1.6241,0.473,-6.10,11.996
26313707,0.000,-0.223,1.6241,0.473,-6.10,11.996
26319684,0.000,-0.223,1.6241,0.489,-5.90,11.996
26325661,0.000,-0.223,1.6241,0.458,-6.80,12.000
26331638,0.000,-0.223,1.6241,0.458,-5.50,11.996
26337615,0.000,-0.223,1.6241,0.443,-5.90,11.996
26343592,0.000,-0.223,1.6241,0.489,-6.10,11.996
26349570,0.000,-0.223,1.6241,0.473,-5.30,11.996
26355546,0.000,-0.223,1.6241,0.473,-5.90,12.000
26361524,0.000,-0.223,1.6241,0.504,-5.70,12.000
26367501,0.000,-0.223,1.6241,0.473,-5.90,11.996
26373478,0.000,-0.223,1.6241,0.489,-5.90,11.996
26379455,0.000,-0.223,1.6241,0.443,-7.40,12.000
26385432,0.000,-0.223,1.6241,0.443,-5.90,11.996
26391409,0.000,-0.223,1.6241,0.443,-5.50,12.000
26397386,0.000,-0.223,1.6241,0.458,-5.50,11.996
26403363,0.000,-0.223,1.6241,0.458,-6.80,12.000
26409340,0.000,-0.223,1.6241,0.473,-4.40,12.000
26415317,0.000,-0.223,1.6241,0.412,-5.50,12.000
26421294,0.000,-0.223,1.6241,0.443,-5.30,11.996
26427271,0.000,-0.223,1.6241,0.458,-6.60,11.996
26433248,0.000,-0.223,1.6241,0.443,-5.00,11.996
26439226,0.000,-0.223,1.6241,0.427,-6.10,12.000
26445202,0.000,-0.223,1.6241,0.412,-5.30,11.996
26451180,0.000,-0.223,1.6241,0.458,-6.30,11.996
26457157,0.000,-0.223,1.6241,0.443,-6.60,11.996
26463133,0.000,-0.223,1.6241,0.443,-5.00,12.008
26469110,0.000,-0.223,1.6241,0.443,-3.10,12.004
26475087,0.000,-0.223,1.6241,0.412,-5.70,11.996
26481064,0.000,-0.223,1.6241,0.412,-6.40,11.996
26487041,0.000,-0.223,1.6241,0.427,-7.20,11.996
26493017,0.000,-0.223,1.6241,0.412,-6.60,12.000
26498994,0.000,-0.223,1.6241,0.412,-6.40,11.996
26504971,0.000,-0.223,1.6241,0.427,-4.60,11.996
26510948,0.000,-0.223,1.6241,0.397,-6.40,11.996
26516926,0.000,-0.223,1.6241,0.412,-4.20,11.996
26522903,0.000,-0.223,1.6241,0.427,-6.10,12.000
26528880,0.000,-0.223,1.6241,0.458,-5.50,11.996
26534857,0.000,-0.223,1.6241,0.489,-5.20,11.996
26540834,0.000,-0.223,1.6241,0.473,-7.40,12.008
26546811,0.000,-0.223,1.6241,0.427,-6.10,12.008
26552789,0.000,-0.223,1.6241,0.427,-4.20,12.008
26558766,0.000,-0.223,1.6241,0.427,-3.30,12.004
26564743,0.000,-0.223,1.6241,0.458,-6.10,12.004
26570720,0.000,-0.223,1.6241,0.412,-6.80,12.008
26576696,0.000,-0.223,1.6241,0.443,-4.10,12.008
26582674,0.000,-0.223,1.6241,0.458,-4.80,12.004
26588651,0.000,-0.223,1.6241,0.473,-5.90,12.000
26594628,0.000,-0.223,1.6241,0.397,-6.60,12.000
26600605,0.000,-0.223,1.6241,0.412,-6.80,12.004
26606582,0.000,-0.223,1.6241,0.412,-5.20,12.004
26612559,0.000,-0.223,1.6241,0.458,-3.90,12.000
26618537,0.000,-0.223,1.6241,0.443,-4.10,11.996
26624514,0.000,-0.223,1.6241,0.458,-7.40,12.000
26630491,0.000,-0.223,1.6241,0.427,-7.20,12.004
26636467,0.000,-0.223,1.6241,0.443,-5.50,12.004
26642444,0.000,-0.223,1.6241,0.443,-7.60,11.996
26648422,0.000,-0.223,1.6241,0.443,-5.70,11.996
26654398,0.000,-0.223,1.6241,0.427,-7.00,12.000
26660376,0.000,-0.223,1.6241,0.473,-5.70,12.004
26666353,0.000,-0.223,1.6241,0.458,-5.70,12.004
26670893,1.500,-0.223,1.6241,0.458,98.40,11.880
26675363,1.500,-0.078,1.6233,0.489,98.70,11.880
26679832,1.500,0.245,1.6210,0.748,98.90,11.880
26684301,1.500,0.573,1.6168,1.649,92.30,11.880
26688771,1.500,0.966,1.6118,3.084,92.50,11.888
26693241,1.500,1.269,1.6049,5.176,88.40,11.880
26697710,1.500,1.520,1.5980,8.672,88.20,11.880
26702179,1.500,1.774,1.5896,11.863,88.80,11.888
26706648,1.500,2.029,1.5800,15.328,82.00,11.900
26711118,1.500,2.311,1.5685,17.359,83.60,11.892
26715587,1.500,2.554,1.5562,19.252,80.50,11.888
26720055,1.500,2.782,1.5428,21.740,78.70,11.896
26724524,1.500,3.016,1.5282,23.740,80.10,11.892
26728994,1.500,3.222,1.5129,26.366,74.10,11.900
26733464,1.500,3.499,1.4960,28.489,74.40,11.896
26737933,1.500,3.734,1.4784,30.855,72.20,11.900
26742403,1.500,3.968,1.4596,33.557,71.30,11.904
26746872,1.500,4.155,1.4400,34.947,70.70,11.900
26751342,1.500,4.344,1.4201,36.031,67.20,11.912
26755813,1.500,4.583,1.3986,36.855,69.80,11.912
26760282,1.500,4.735,1.3764,38.031,65.40,11.900
26764751,1.500,4.866,1.3541,39.359,67.20,11.908
26769220,1.500,5.019,1.3307,41.053,65.00,11.916
26773689,1.500,5.214,1.3066,43.191,61.50,11.924
26778160,1.500,5.438,1.2816,44.824,63.40,11.920
26782630,1.500,5.585,1.2556,46.763,57.80,11.928
26787096,1.500,5.834,1.2287,48.046,60.40,11.928
26791561,1.500,6.018,1.2015,49.115,57.80,11.924
26796026,1.500,6.108,1.1739,50.290,58.80,11.932
26800491,1.500,6.310,1.1443,51.176,58.20,11.924
26804957,1.500,6.440,1.1156,52.260,54.90,11.928
26809425,1.500,6.542,1.0861,53.069,56.40,11.928
26813893,1.500,6.665,1.0554,53.466,52.90,11.924
26818362,1.500,6.899,1.0239,53.847,53.20,11.936
26822830,1.500,6.995,0.9921,54.992,52.00,11.932
26827298,1.500,7.120,0.9599,56.443,51.80,11.936
26831768,1.500,7.220,0.9273,57.817,52.70,11.932
26836236,1.500,7.435,0.8935,59.435,49.90,11.932
26840705,1.500,7.533,0.8590,61.206,47.00,11.940
26845175,1.500,7.622,0.8245,61.817,48.50,11.932
26849643,1.500,7.742,0.7896,62.260,46.40,11.940
26854111,1.500,7.876,0.7540,62.687,47.30,11.940
26858579,1.500,7.942,0.7183,63.206,42.60,11.948
26863048,1.500,8.049,0.6819,63.405,45.30,11.948
26867512,1.500,8.151,0.6450,63.710,45.00,11.940
26871976,1.500,8.201,0.6082,63.557,43.70,11.948
26876440,1.500,8.303,0.5706,63.481,46.20,11.940
26880904,1.500,8.372,0.5327,63.908,42.60,11.944
26885370,1.500,8.433,0.4947,63.847,42.70,11.944
26889838,1.500,8.488,0.4567,63.389,41.80,11.948
26894305,1.500,8.559,0.4180,62.565,42.00,11.948
26898775,1.500,8.711,0.3785,62.107,45.50,11.940
26903244,1.500,8.775,0.3390,62.611,39.80,11.944
26907712,1.500,8.808,0.2995,62.397,41.50,11.948
26912182,1.500,8.903,0.2592,62.519,43.30,11.940
26916648,1.500,8.917,0.2194,62.840,40.30,11.952
26921115,1.500,9.071,0.1783,62.626,40.90,11.940
26925582,1.500,9.075,0.1377,61.985,37.40,11.952
26930040,1.500,9.241,0.0959,61.527,41.30,11.948
26934491,1.500,9.313,0.0541,61.664,37.80,11.952
26938942,1.500,9.386,0.0119,62.443,37.20,11.956
26943408,1.500,9.435,-0.0303,63.420,38.30,11.948
26947879,1.500,9.403,-0.0721,64.153,35.60,11.956
26952349,1.500,9.479,-0.1150,64.168,41.30,11.944
26956820,1.500,9.586,-0.1584,63.603,38.10,11.952
26961292,1.500,9.710,-0.2021,63.496,40.50,11.952
26965764,1.500,9.736,-0.2458,63.557,37.40,11.948
26970236,1.500,9.749,-0.2895,64.260,34.60,11.960
26974706,1.500,9.870,-0.3340,64.641,39.10,11.948
26979178,1.500,9.862,-0.3781,64.336,32.60,11.952
26983648,1.500,9.854,-0.4222,63.420,40.20,11.952
26988121,1.500,9.935,-0.4671,62.702,38.70,11.956
26992588,1.500,10.047,-0.5123,62.351,38.50,11.956
26997055,1.500,10.030,-0.5572,62.076,35.00,11.952
27001522,1.500,10.025,-0.6021,62.519,35.70,11.952
27005992,1.500,10.055,-0.6473,62.824,36.70,11.956
27010462,1.500,10.140,-0.6930,62.855,35.90,11.940
27014932,1.500,10.222,-0.7390,62.687,33.50,11.948
27019404,1.500,10.298,-0.7858,62.534,42.20,11.940
27023875,1.500,10.336,-0.8318,62.351,33.20,11.952
27028348,1.500,10.399,-0.8786,62.290,40.90,11.944
27032819,1.500,10.459,-0.9254,62.290,34.40,11.948
27037290,1.500,10.380,-0.9714,62.137,35.70,11.952
27041761,1.500,10.456,-1.0186,61.450,35.20,11.948
27046227,1.500,10.592,-1.0665,60.947,34.80,11.940
27050692,1.500,10.531,-1.1133,60.534,33.90,11.952
27055159,1.500,10.590,-1.1608,59.969,40.00,11.948
27059628,1.500,10.603,-1.2088,59.802,35.90,11.960
27064097,1.500,10.607,-1.2559,59.649,37.80,11.956
27068567,1.500,10.730,-1.3043,59.237,34.40,11.956
27073038,1.500,10.708,-1.3522,58.901,38.90,11.948
27077507,1.500,10.841,-1.4009,59.160,30.90,11.960
27081978,1.500,10.876,-1.4496,59.878,36.30,11.948
27086447,1.500,10.813,-1.4979,60.519,30.00,11.956
27090917,1.500,10.898,-1.5470,60.382,35.60,11.960
27095388,1.500,10.959,-1.5961,60.412,35.00,11.956
27099854,1.500,11.018,-1.6456,60.046,33.20,11.956
27104320,1.500,10.967,-1.6943,59.969,32.10,11.960
27108786,1.500,11.069,-1.7441,60.168,34.60,11.956
27113256,1.500,11.063,-1.7932,59.832,29.70,11.964
27117726,1.500,11.110,-1.8431,59.481,33.20,11.960
27122196,1.500,11.157,-1.8929,59.206,26.90,11.948
27126666,1.500,11.108,-1.9424,59.084,32.80,11.956
27131137,1.500,11.119,-1.9926,58.916,30.90,11.960
27135608,1.500,11.167,-2.0425,58.733,33.70,11.960
27140077,1.500,11.153,-2.0924,57.878,30.60,11.960
27144547,1.500,11.180,-2.1422,56.305,28.90,11.964
27149013,1.500,11.209,-2.1924,55.038,30.60,11.952
27153479,1.500,11.179,-2.2427,53.573,28.00,11.960
27157945,1.500,11.206,-2.2925,53.237,28.40,11.964
27162414,1.500,11.248,-2.3428,52.947,28.60,11.960
27166883,1.500,11.263,-2.3930,52.595,27.30,11.968
27171353,1.500,11.242,-2.4432,52.214,32.20,11.960
27175824,1.500,11.269,-2.4935,51.282,30.90,11.960
27180295,1.500,11.220,-2.5437,50.397,28.20,11.964
27184767,1.500,11.266,-2.5943,49.725,31.10,11.960
27189236,1.500,11.204,-2.6442,48.702,26.30,11.964
27193706,1.500,11.211,-2.6948,47.695,27.80,11.960
27198178,1.500,11.278,-2.7451,46.443,23.80,11.952
27202644,1.500,11.301,-2.7957,45.374,32.60,11.960
27207110,1.500,11.396,-2.8471,44.718,27.80,11.964
27211576,1.500,11.347,-2.8973,44.244,28.90,11.968
27216045,1.500,11.287,-2.9475,43.344,27.80,11.964
27220514,1.500,11.342,-2.9985,41.008,25.80,11.964
27224985,1.500,11.388,-3.0496,39.267,30.20,11.952
27229456,1.500,11.382,-3.1006,37.756,26.00,11.960
27233927,1.500,11.386,-3.1516,36.840,25.20,11.964
27238397,1.500,11.333,-3.2018,36.840,30.90,11.960
27242867,1.500,11.344,-3.2524,36.611,26.20,11.968
27247337,1.500,11.317,-3.3030,35.786,30.20,11.964
27251804,1.500,11.399,-3.3544,34.244,27.60,11.960
27256270,1.500,11.356,-3.4051,32.977,25.80,11.968
27260736,1.500,11.405,-3.4561,31.557,27.60,11.968
27265205,1.500,11.348,-3.5067,29.313,24.30,11.968
27269675,1.500,11.352,-3.5573,27.344,28.70,11.960
27274145,1.500,11.395,-3.6083,24.855,23.60,11.952
27278615,1.500,11.391,-3.6593,23.130,30.00,11.968
27283086,1.500,11.375,-3.7099,21.756,26.90,11.964
27287555,1.500,11.383,-3.7609,19.771,28.40,11.964
27292025,1.500,11.291,-3.8108,17.908,28.40,11.964
27296495,1.500,11.367,-3.8618,15.374,25.20,11.964
27300961,1.500,11.386,-3.9128,13.450,28.60,11.960
27305427,1.500,11.420,-3.9638,11.954,24.30,11.964
27309892,1.500,11.408,-4.0144,10.366,25.20,11.968
27314361,1.500,11.347,-4.0647,9.023,29.50,11.960
27318829,1.500,11.332,-4.1153,7.206,26.30,11.964
27323298,1.500,11.314,-4.1663,5.908,27.40,11.964
27327768,1.500,11.417,-4.2173,4.550,28.00,11.960
27332238,1.500,11.444,-4.2687,3.115,24.10,11.968
27336708,1.500,11.439,-4.3197,2.321,29.30,11.960
27341177,1.500,11.441,-4.3707,1.450,23.00,11.968
27345646,1.500,11.436,-4.4221,0.824,26.00,11.964
27350114,1.500,11.564,-4.4739,0.137,25.80,11.956
27354580,1.500,11.527,-4.5252,-0.260,27.10,11.968
