# test 20/48: step 0 -> -1.5V [rep 2/3]
# from=0.00V to=-1.50V rep=2 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
166997902,0.000,0.033,7.2066,0.458,-7.00,11.948
167003880,0.000,0.033,7.2066,0.443,-7.20,11.952
167009858,0.000,0.033,7.2066,0.473,-7.90,11.952
167015836,0.000,0.033,7.2066,0.443,-6.80,11.952
167021814,0.000,0.033,7.2066,0.458,-5.70,11.952
167027792,0.000,0.033,7.2066,0.458,-6.60,11.952
167033770,0.000,0.033,7.2066,0.427,-7.90,11.948
167039748,0.000,0.033,7.2066,0.412,-6.80,11.952
167045727,0.000,0.033,7.2066,0.412,-5.00,11.956
167051705,0.000,0.033,7.2066,0.443,-5.50,11.952
167057683,0.000,0.033,7.2066,0.412,-6.80,11.956
167063660,0.000,0.033,7.2066,0.458,-6.80,11.960
167069639,0.000,0.033,7.2066,0.443,-7.00,11.960
167075616,0.000,0.033,7.2066,0.443,-6.60,11.960
167081594,0.000,0.033,7.2066,0.458,-5.90,11.956
167087572,0.000,0.033,7.2066,0.458,-7.40,11.948
167093549,0.000,0.033,7.2066,0.382,-6.80,11.952
167099528,0.000,0.033,7.2066,0.427,-7.60,11.952
167105505,0.000,0.033,7.2066,0.473,-6.30,11.952
167111483,0.000,0.033,7.2066,0.473,-6.40,11.948
167117461,0.000,0.033,7.2066,0.504,-6.80,11.948
167123439,0.000,0.033,7.2066,0.443,-6.40,11.952
167129417,0.000,0.033,7.2066,0.458,-5.00,11.960
167135394,0.000,0.033,7.2066,0.473,-5.50,11.960
167141372,0.000,0.033,7.2066,0.427,-6.60,11.960
167147351,0.000,0.033,7.2066,0.427,-6.60,11.964
167153329,0.000,0.033,7.2066,0.397,-5.90,11.952
167159307,0.000,0.033,7.2066,0.443,-7.00,11.952
167165285,0.000,0.033,7.2066,0.443,-6.40,11.948
167171264,0.000,0.033,7.2066,0.443,-6.30,11.948
167177241,0.000,0.033,7.2066,0.443,-6.80,11.952
167183219,0.000,0.033,7.2066,0.458,-8.30,11.952
167189197,0.000,0.033,7.2066,0.443,-7.00,11.956
167195174,0.000,0.033,7.2066,0.412,-5.70,11.952
167201153,0.000,0.033,7.2066,0.427,-5.30,11.948
167207130,0.000,0.033,7.2066,0.443,-5.70,11.948
167213108,0.000,0.033,7.2066,0.443,-7.60,11.952
167219086,0.000,0.033,7.2066,0.443,-6.40,11.952
167225064,0.000,0.033,7.2066,0.397,-5.50,11.952
167231042,0.000,0.033,7.2066,0.427,-7.40,11.948
167237018,0.000,0.033,7.2066,0.427,-5.90,11.952
167242996,0.000,0.033,7.2066,0.473,-7.90,11.952
167248974,0.000,0.033,7.2066,0.427,-5.90,11.952
167254952,0.000,0.033,7.2066,0.412,-5.70,11.952
167260930,0.000,0.033,7.2066,0.458,-7.70,11.952
167266908,0.000,0.033,7.2066,0.504,-6.10,11.952
167272886,0.000,0.033,7.2066,0.473,-7.00,11.952
167278865,0.000,0.033,7.2066,0.443,-6.30,11.952
167284843,0.000,0.033,7.2066,0.443,-6.60,11.948
167290821,0.000,0.033,7.2066,0.458,-7.70,11.948
167296799,0.000,0.033,7.2066,0.458,-7.00,11.952
167302778,0.000,0.033,7.2066,0.458,-6.80,11.948
167308757,0.000,0.033,7.2066,0.473,-5.90,11.956
167314735,0.000,0.033,7.2066,0.534,-6.80,11.952
167320714,0.000,0.033,7.2066,0.489,-6.40,11.952
167326691,0.000,0.033,7.2066,0.458,-7.00,11.952
167332670,0.000,0.033,7.2066,0.427,-6.10,11.952
167338648,0.000,0.033,7.2066,0.397,-5.50,11.952
167344626,0.000,0.033,7.2066,0.397,-7.00,11.948
167350604,0.000,0.033,7.2066,0.382,-6.80,11.952
167356582,0.000,0.033,7.2066,0.397,-7.60,11.952
167362560,0.000,0.033,7.2066,0.427,-7.00,11.952
167368540,0.000,0.033,7.2066,0.458,-6.60,11.952
167374518,0.000,0.033,7.2066,0.458,-6.60,11.948
167380496,0.000,0.033,7.2066,0.443,-5.90,11.948
167386474,0.000,0.033,7.2066,0.473,-7.90,11.952
167392453,0.000,0.033,7.2066,0.443,-6.30,11.952
167398430,0.000,0.033,7.2066,0.427,-6.30,11.948
167404408,0.000,0.033,7.2066,0.458,-6.80,11.952
167410386,0.000,0.033,7.2066,0.443,-6.10,11.952
167416365,0.000,0.033,7.2066,0.427,-6.80,11.952
167422343,0.000,0.033,7.2066,0.458,-6.60,11.952
167428320,0.000,0.033,7.2066,0.458,-6.40,11.952
167434299,0.000,0.033,7.2066,0.443,-6.80,11.952
167440277,0.000,0.033,7.2066,0.489,-7.90,11.952
167446255,0.000,0.033,7.2066,0.458,-7.00,11.956
167452234,0.000,0.033,7.2066,0.443,-5.20,11.960
167458211,0.000,0.033,7.2066,0.412,-5.70,11.960
167464190,0.000,0.033,7.2066,0.443,-5.20,11.960
167470168,0.000,0.033,7.2066,0.458,-4.80,11.968
167476146,0.000,0.033,7.2066,0.427,-4.20,11.964
167482124,0.000,0.033,7.2066,0.443,-4.80,11.960
167488102,0.000,0.033,7.2066,0.489,-7.90,11.960
167494080,0.000,0.033,7.2066,0.473,-7.00,11.968
167500057,0.000,0.033,7.2066,0.458,-3.70,11.968
167506035,0.000,0.033,7.2066,0.489,-5.30,11.956
167512012,0.000,0.033,7.2066,0.473,-5.30,11.960
167517990,0.000,0.033,7.2066,0.443,-7.20,11.960
167523969,0.000,0.033,7.2066,0.458,-5.70,11.960
167529947,0.000,0.033,7.2066,0.443,-5.90,11.960
167535927,0.000,0.033,7.2066,0.473,-5.70,11.956
167541905,0.000,0.033,7.2066,0.473,-6.30,11.960
167547883,0.000,0.033,7.2066,0.489,-7.20,11.960
167553861,0.000,0.033,7.2066,0.443,-6.40,11.960
167559840,0.000,0.033,7.2066,0.443,-4.40,11.964
167565818,0.000,0.033,7.2066,0.458,-4.80,11.960
167571796,0.000,0.033,7.2066,0.397,-6.10,11.968
167577774,0.000,0.033,7.2066,0.412,-5.50,11.976
167583753,0.000,0.033,7.2066,0.412,-4.80,11.972
167589731,0.000,0.033,7.2066,0.412,-2.90,11.968
167595709,0.000,0.033,7.2066,0.412,-4.80,11.968
167601687,0.000,0.033,7.2066,0.473,-7.00,11.972
167607665,0.000,0.033,7.2066,0.458,-4.80,11.960
167613643,0.000,0.033,7.2066,0.458,-4.60,11.968
167619621,0.000,0.033,7.2066,0.458,-3.50,11.968
167625599,0.000,0.033,7.2066,0.427,-5.90,11.972
167631577,0.000,0.033,7.2066,0.443,-7.70,11.972
167636113,-1.500,0.033,7.2066,0.458,99.30,11.808
167640583,-1.500,0.030,7.2070,0.458,96.50,11.812
167645054,-1.500,-0.304,7.2097,0.321,96.20,11.820
167649524,-1.500,-0.730,7.2135,0.031,94.00,11.816
167653994,-1.500,-1.084,7.2193,-0.473,89.70,11.824
167658463,-1.500,-1.314,7.2254,-0.916,91.00,11.812
167662932,-1.500,-1.573,7.2331,-1.542,88.80,11.816
167667401,-1.500,-1.700,7.2412,-2.412,85.30,11.808
167671869,-1.500,-1.962,7.2507,-3.237,87.50,11.816
167676338,-1.500,-2.154,7.2607,-4.672,81.40,11.808
167680808,-1.500,-2.327,7.2718,-6.260,85.10,11.796
167685276,-1.500,-2.525,7.2837,-8.275,80.00,11.800
167689745,-1.500,-2.655,7.2960,-11.542,81.20,11.812
167694214,-1.500,-2.837,7.3094,-14.565,79.40,11.800
167698682,-1.500,-3.015,7.3236,-18.031,74.20,11.808
167703150,-1.500,-3.184,7.3386,-20.458,79.20,11.800
167707618,-1.500,-3.363,7.3543,-22.336,73.90,11.808
167712086,-1.500,-3.588,7.3712,-24.443,73.90,11.816
167716551,-1.500,-3.818,7.3892,-26.214,72.20,11.816
167721017,-1.500,-4.012,7.4084,-27.557,68.70,11.824
167725482,-1.500,-4.258,7.4279,-28.489,73.10,11.820
167729948,-1.500,-4.496,7.4494,-29.420,66.10,11.824
167734413,-1.500,-4.616,7.4705,-30.794,68.00,11.832
167738879,-1.500,-4.875,7.4931,-31.740,66.50,11.832
167743345,-1.500,-4.969,7.5157,-32.901,65.60,11.840
167747815,-1.500,-5.128,7.5395,-33.985,67.40,11.828
167752286,-1.500,-5.267,7.5641,-35.847,60.60,11.844
167756755,-1.500,-5.425,7.5886,-36.977,65.00,11.840
167761225,-1.500,-5.541,7.6139,-37.771,60.10,11.848
167765693,-1.500,-5.715,7.6408,-38.489,61.00,11.852
167770162,-1.500,-5.866,7.6676,-38.962,59.00,11.848
167774632,-1.500,-6.068,7.6956,-39.756,55.60,11.856
167779102,-1.500,-6.245,7.7244,-40.137,59.30,11.856
167783572,-1.500,-6.442,7.7535,-40.366,55.10,11.856
167788041,-1.500,-6.618,7.7842,-41.679,56.40,11.860
167792510,-1.500,-6.785,7.8152,-42.397,54.90,11.860
167796978,-1.500,-6.867,7.8463,-43.176,50.80,11.868
167801447,-1.500,-6.948,7.8778,-43.878,55.80,11.860
167805915,-1.500,-7.076,7.9096,-44.702,51.20,11.864
167810383,-1.500,-7.180,7.9422,-46.000,53.10,11.868
167814849,-1.500,-7.251,7.9752,-46.977,51.40,11.868
167819314,-1.500,-7.419,8.0085,-47.832,49.00,11.872
167823780,-1.500,-7.580,8.0430,-48.183,52.90,11.860
167828246,-1.500,-7.719,8.0783,-48.458,45.90,11.876
167832716,-1.500,-7.933,8.1144,-48.885,48.80,11.876
167837185,-1.500,-7.970,8.1500,-49.344,45.70,11.872
167841654,-1.500,-8.083,8.1869,-50.534,47.70,11.876
167846122,-1.500,-8.101,8.2229,-51.313,44.80,11.872
167850592,-1.500,-8.216,8.2605,-51.924,41.60,11.880
167855062,-1.500,-8.336,8.2981,-52.672,45.30,11.884
167859531,-1.500,-8.433,8.3360,-52.718,42.90,11.880
167864001,-1.500,-8.620,8.3755,-53.145,43.50,11.888
167868470,-1.500,-8.632,8.4143,-53.267,41.80,11.884
167872938,-1.500,-8.730,8.4534,-53.496,39.80,11.888
167877406,-1.500,-8.749,8.4925,-54.427,43.30,11.884
167881871,-1.500,-8.834,8.5320,-55.374,37.60,11.884
167886336,-1.500,-8.992,8.5727,-56.641,41.80,11.888
167890802,-1.500,-9.087,8.6137,-57.511,42.20,11.884
167895267,-1.500,-9.196,8.6551,-58.046,38.10,11.892
167899737,-1.500,-9.190,8.6965,-58.763,40.90,11.880
167904208,-1.500,-9.327,8.7387,-59.511,36.70,11.892
167908677,-1.500,-9.350,8.7805,-59.618,36.80,11.896
167913148,-1.500,-9.370,8.8227,-59.863,35.20,11.892
167917619,-1.500,-9.447,8.8653,-60.092,35.00,11.896
167922089,-1.500,-9.614,8.9090,-59.893,39.80,11.884
167926560,-1.500,-9.684,8.9527,-60.122,33.90,11.900
167931030,-1.500,-9.767,8.9968,-59.710,34.40,11.896
167935498,-1.500,-9.852,9.0413,-59.099,33.30,11.900
167939968,-1.500,-9.891,9.0858,-57.954,32.80,11.904
167944434,-1.500,-10.024,9.1310,-57.313,34.80,11.900
167948900,-1.500,-10.094,9.1763,-57.130,30.20,11.904
167953366,-1.500,-10.205,9.2223,-56.809,35.90,11.900
167957838,-1.500,-10.214,9.2679,-57.359,29.70,11.900
167962307,-1.500,-10.262,9.3139,-59.008,31.70,11.908
167966778,-1.500,-10.279,9.3600,-59.603,34.10,11.900
167971250,-1.500,-10.343,9.4068,-60.901,27.10,11.908
167975720,-1.500,-10.434,9.4535,-62.443,34.40,11.892
167980190,-1.500,-10.469,9.5003,-63.420,30.20,11.904
167984660,-1.500,-10.580,9.5483,-64.656,27.40,11.912
167989129,-1.500,-10.559,9.5954,-65.664,26.50,11.900
167993597,-1.500,-10.548,9.6426,-66.687,27.40,11.908
167998064,-1.500,-10.625,9.6905,-68.305,31.90,11.908
168002530,-1.500,-10.738,9.7389,-69.328,29.70,11.904
168006996,-1.500,-10.877,9.7879,-69.282,30.20,11.908
168011468,-1.500,-10.848,9.8363,-69.176,27.60,11.908
168015937,-1.500,-10.878,9.8850,-68.962,26.70,11.912
168020407,-1.500,-10.934,9.9341,-68.260,28.90,11.912
168024878,-1.500,-10.955,9.9831,-67.496,22.50,11.896
168029349,-1.500,-11.010,10.0326,-66.473,28.90,11.912
168033820,-1.500,-11.034,10.0821,-65.450,24.90,11.912
168038291,-1.500,-11.135,10.1323,-64.290,25.20,11.920
168042760,-1.500,-11.187,10.1826,-63.893,28.00,11.912
168047229,-1.500,-11.175,10.2324,-63.466,23.40,11.916
168051695,-1.500,-11.202,10.2827,-63.130,26.50,11.904
168056162,-1.500,-11.326,10.3340,-63.099,24.90,11.908
168060630,-1.500,-11.349,10.3847,-63.008,23.60,11.916
168065101,-1.500,-11.322,10.4357,-63.084,23.80,11.912
168069571,-1.500,-11.394,10.4867,-62.992,21.90,11.920
168074042,-1.500,-11.482,10.5381,-62.824,21.60,11.916
168078512,-1.500,-11.439,10.5891,-62.153,23.20,11.912
168082982,-1.500,-11.601,10.6412,-61.435,24.70,11.916
168087452,-1.500,-11.600,10.6934,-60.718,21.40,11.920
168091921,-1.500,-11.613,10.7455,-60.229,22.30,11.916
168096390,-1.500,-11.675,10.7977,-59.710,23.90,11.916
168100856,-1.500,-11.679,10.8498,-59.496,21.70,11.912
168105322,-1.500,-11.641,10.9016,-59.496,22.30,11.912
168109790,-1.500,-11.710,10.9542,-59.374,22.10,11.908
168114260,-1.500,-11.690,11.0063,-59.573,19.90,11.912
168118730,-1.500,-11.790,11.0592,-60.061,24.10,11.908
168123201,-1.500,-11.814,11.1122,-61.053,18.80,11.912
168127671,-1.500,-11.712,11.1639,-61.893,21.00,11.916
168132142,-1.500,-11.768,11.2169,-61.954,21.60,11.908
168136612,-1.500,-11.773,11.2698,-61.756,17.90,11.916
168141080,-1.500,-11.760,11.3227,-62.092,22.10,11.908
168145549,-1.500,-11.757,11.3749,-62.473,19.20,11.920
168150015,-1.500,-11.807,11.4278,-62.687,16.60,11.920
168154481,-1.500,-11.856,11.4807,-62.733,21.70,11.920
168158954,-1.500,-11.845,11.5336,-62.412,19.70,11.924
168163424,-1.500,-11.843,11.5865,-61.420,22.80,11.916
168167894,-1.500,-11.800,11.6391,-59.985,18.10,11.920
168172367,-1.500,-11.838,11.6920,-57.939,19.70,11.916
168176839,-1.500,-11.896,11.7453,-56.336,19.50,11.916
168181310,-1.500,-11.904,11.7986,-54.000,21.40,11.920
168185781,-1.500,-11.895,11.8515,-52.427,21.40,11.920
168190251,-1.500,-11.929,11.9048,-51.160,17.10,11.924
168194719,-1.500,-11.816,11.9574,-49.802,20.60,11.920
168199186,-1.500,-11.836,12.0103,-49.252,18.20,11.924
168203653,-1.500,-11.885,12.0636,-48.824,21.20,11.920
168208124,-1.500,-11.860,12.1165,-48.397,19.30,11.920
168212595,-1.500,-11.873,12.1695,-47.588,19.70,11.924
168217066,-1.500,-11.804,12.2224,-46.550,19.90,11.920
168221539,-1.500,-11.856,12.2753,-45.786,18.20,11.924
168226010,-1.500,-11.846,12.3282,-44.947,19.20,11.920
168230481,-1.500,-11.830,12.3815,-44.656,19.90,11.920
168234952,-1.500,-11.908,12.4348,-44.656,19.00,11.928
168239422,-1.500,-11.829,12.4874,-44.992,20.80,11.924
168243889,-1.500,-11.872,12.5407,-45.176,16.40,11.928
168248340,-1.500,-11.899,12.5940,-44.702,21.40,11.920
168252791,-1.500,-11.898,12.6473,-44.092,20.30,11.916
168257259,-1.500,-11.978,12.7006,-43.725,17.90,11.924
168261726,-1.500,-11.976,12.7539,-43.634,22.70,11.920
168266193,-1.500,-11.976,12.8072,-43.695,18.20,11.924
168270661,-1.500,-11.986,12.8609,-43.588,21.60,11.924
168275129,-1.500,-11.995,12.9146,-43.374,22.50,11.916
168279597,-1.500,-11.949,12.9683,-43.084,18.60,11.928
168284064,-1.500,-11.977,13.0216,-42.305,19.00,11.920
168288531,-1.500,-11.947,13.0749,-41.908,19.90,11.920
168292996,-1.500,-11.975,13.1286,-41.344,21.20,11.920
168297460,-1.500,-12.074,13.1830,-40.443,25.60,11.916
168301924,-1.500,-12.050,13.2367,-39.267,18.40,11.928
168306393,-1.500,-12.085,13.2908,-37.939,24.30,11.920
168310861,-1.500,-12.155,13.3452,-37.053,21.00,11.924
168315331,-1.500,-12.107,13.3997,-36.366,23.60,11.920
168319799,-1.500,-12.155,13.4542,-35.832,20.40,11.920
168324268,-1.500,-12.196,13.5086,-34.962,20.40,11.924
168328737,-1.500,-12.138,13.5627,-34.366,19.90,11.912
168333205,-1.500,-12.209,13.6179,-33.878,19.20,11.924
168337671,-1.500,-12.219,13.6720,-33.130,27.40,11.916
168342136,-1.500,-12.215,13.7264,-32.580,22.30,11.920
168346602,-1.500,-12.272,13.7817,-32.046,22.50,11.920
168351072,-1.500,-12.245,13.8361,-31.450,21.70,11.920
168355541,-1.500,-12.271,13.8910,-30.916,21.70,11.924
168360009,-1.500,-12.196,13.9450,-30.336,23.20,11.920
168364479,-1.500,-12.325,14.0006,-30.076,18.10,11.920
168368949,-1.500,-12.228,14.0547,-29.618,24.10,11.916
168373418,-1.500,-12.309,14.1103,-29.237,22.30,11.920
168377887,-1.500,-12.342,14.1655,-28.840,20.80,11.924
168382356,-1.500,-12.249,14.2200,-28.061,23.90,11.920
168386821,-1.500,-12.228,14.2745,-27.435,18.80,11.928
168391288,-1.500,-12.268,14.3293,-26.855,24.30,11.916
168395757,-1.500,-12.315,14.3845,-26.443,17.70,11.924
168400226,-1.500,-12.302,14.4401,-25.634,21.60,11.920
168404694,-1.500,-12.290,14.4946,-24.580,18.60,11.916
168409164,-1.500,-12.242,14.5494,-23.832,19.00,11.924
168413634,-1.500,-12.276,14.6043,-23.084,26.00,11.916
168418104,-1.500,-12.276,14.6595,-22.809,18.40,11.924
168422572,-1.500,-12.279,14.7143,-22.534,22.10,11.924
168427040,-1.500,-12.256,14.7688,-21.618,19.90,11.920
168431505,-1.500,-12.267,14.8232,-20.427,20.10,11.924
168435971,-1.500,-12.258,14.8781,-18.870,22.70,11.920
168440436,-1.500,-12.252,14.9329,-17.664,18.20,11.920
168444906,-1.500,-12.314,14.9881,-16.504,21.60,11.920
168449376,-1.500,-12.262,15.0426,-15.481,20.30,11.920
168453846,-1.500,-12.238,15.0971,-15.069,18.20,11.928
168458317,-1.500,-12.185,15.1511,-14.366,23.00,11.920
168462787,-1.500,-12.277,15.2064,-13.053,19.00,11.924
168467258,-1.500,-12.200,15.2604,-11.191,21.00,11.916
168471727,-1.500,-12.279,15.3156,-10.000,16.40,11.916
168476196,-1.500,-12.218,15.3701,-9.206,17.90,11.916
168480662,-1.500,-12.212,15.4249,-8.763,16.80,11.904
168485128,-1.500,-12.250,15.4794,-8.473,20.40,11.912
168489600,-1.500,-12.307,15.5346,-7.847,21.20,11.916
168494071,-1.500,-12.265,15.5895,-7.496,18.40,11.916
168498540,-1.500,-12.190,15.6435,-7.221,19.30,11.912
168503012,-1.500,-12.229,15.6984,-6.855,16.40,11.912
168507482,-1.500,-12.288,15.7536,-6.519,20.40,11.920
168511953,-1.500,-12.325,15.8088,-6.153,19.70,11.912
168516423,-1.500,-12.301,15.8637,-6.000,14.70,11.912
168520892,-1.500,-12.296,15.9185,-5.878,19.50,11.916
168525359,-1.500,-12.289,15.9733,-5.573,19.90,11.912
168529825,-1.500,-12.336,16.0286,-5.359,19.20,11.920
168534292,-1.500,-12.399,16.0842,-5.344,20.10,11.916
168538762,-1.500,-12.312,16.1390,-5.252,16.00,11.924
168543232,-1.500,-12.406,16.1950,-4.855,16.40,11.916
168547703,-1.500,-12.383,16.2498,-4.076,16.20,11.908
168552174,-1.500,-12.435,16.3058,-3.420,15.50,11.908
168556645,-1.500,-12.400,16.3607,-2.580,17.90,11.908
168561114,-1.500,-12.460,16.4167,-1.924,15.10,11.912
168565583,-1.500,-12.425,16.4723,-1.450,17.30,11.912
168570050,-1.500,-12.473,16.5283,-1.160,17.70,11.908
168574516,-1.500,-12.469,16.5839,-1.130,16.40,11.912
