# test 44/48: spin -1.0V -> reverse to +1.0V [rep 3/3]
# from=-1.00V to=1.00V rep=3 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
369586984,-1.000,-8.378,71.1698,0.565,6.40,11.940
369592957,-1.000,-8.367,71.2201,0.504,5.70,11.940
369598929,-1.000,-8.302,71.2695,0.305,2.40,11.940
369604898,-1.000,-8.301,71.3186,0.336,2.00,11.948
369610862,-1.000,-8.235,71.3681,0.519,3.10,11.940
369616823,-1.000,-8.393,71.4179,0.626,5.50,11.940
369622784,-1.000,-8.432,71.4678,0.580,4.20,11.940
369628762,-1.000,-8.346,71.5180,0.427,2.60,11.944
369634738,-1.000,-8.398,71.5683,0.244,3.70,11.940
369640712,-1.000,-8.332,71.6174,0.336,3.50,11.940
369646690,-1.000,-8.265,71.6668,0.504,5.00,11.940
369652666,-1.000,-8.337,71.7167,0.580,4.80,11.940
369658643,-1.000,-8.324,71.7665,0.580,2.00,11.940
369664616,-1.000,-8.343,71.8168,0.397,2.60,11.940
369670589,-1.000,-8.326,71.8662,0.382,1.70,11.932
369676562,-1.000,-8.301,71.9157,0.504,6.10,11.936
369682526,-1.000,-8.363,71.9652,0.611,1.70,11.940
369688489,-1.000,-8.390,72.0154,0.687,1.70,11.940
369694453,-1.000,-8.428,72.0653,0.595,3.90,11.940
369700429,-1.000,-8.291,72.1151,0.382,4.40,11.940
369706405,-1.000,-8.333,72.1650,0.336,3.70,11.932
369712379,-1.000,-8.297,72.2145,0.443,1.80,11.932
369718357,-1.000,-8.382,72.2647,0.611,0.20,11.936
369724335,-1.000,-8.422,72.3145,0.595,3.30,11.936
369730311,-1.000,-8.381,72.3652,0.504,4.80,11.936
369736286,-1.000,-8.381,72.4150,0.336,2.90,11.936
369742259,-1.000,-8.380,72.4653,0.397,2.00,11.940
369748225,-1.000,-8.378,72.5151,0.519,2.60,11.944
369754189,-1.000,-8.383,72.5650,0.626,4.10,11.944
369760153,-1.000,-8.419,72.6152,0.489,5.90,11.936
369766132,-1.000,-8.449,72.6654,0.351,3.10,11.940
369772107,-1.000,-8.379,72.7153,0.336,2.00,11.940
369778081,-1.000,-8.344,72.7651,0.427,2.60,11.944
369784059,-1.000,-8.357,72.8154,0.534,3.10,11.940
369790035,-1.000,-8.425,72.8660,0.534,5.90,11.940
369796012,-1.000,-8.383,72.9162,0.489,2.80,11.932
369801986,-1.000,-8.420,72.9669,0.382,1.30,11.944
369807958,-1.000,-8.431,73.0167,0.351,3.30,11.944
369813931,-1.000,-8.421,73.0673,0.458,2.90,11.940
369819895,-1.000,-8.426,73.1176,0.611,3.90,11.940
369825859,-1.000,-8.470,73.1678,0.595,3.70,11.940
369831828,-1.000,-8.418,73.2184,0.458,0.60,11.944
369837804,-1.000,-8.456,73.2687,0.275,3.50,11.948
369843778,-1.000,-8.433,73.3193,0.397,4.60,11.940
369849755,-1.000,-8.496,73.3695,0.504,4.80,11.940
369855732,-1.000,-8.487,73.4202,0.580,1.50,11.944
369861709,-1.000,-8.534,73.4708,0.550,0.90,11.940
369867684,-1.000,-8.483,73.5218,0.443,1.50,11.944
369873656,-1.000,-8.465,73.5724,0.412,4.80,11.940
369879628,-1.000,-8.439,73.6226,0.473,3.10,11.936
369885593,-1.000,-8.470,73.6733,0.473,1.70,11.944
369890127,1.000,-8.488,73.7116,0.550,79.80,11.840
369894593,1.000,-8.254,73.7477,0.550,75.00,11.840
369899059,1.000,-7.949,73.7822,0.611,72.00,11.848
369903530,1.000,-7.629,73.8144,0.779,72.80,11.840
369908001,1.000,-7.137,73.8443,1.084,68.20,11.852
369912471,1.000,-6.695,73.8723,1.649,67.60,11.856
369916940,1.000,-6.211,73.8980,2.733,65.80,11.844
369921410,1.000,-5.893,73.9229,4.290,61.90,11.820
369925881,1.000,-5.465,73.9456,7.679,65.00,11.780
369930352,1.000,-5.176,73.9674,12.275,60.10,11.792
369934823,1.000,-5.055,73.9893,21.420,60.80,11.784
369939294,1.000,-4.858,74.0100,29.908,60.20,11.804
369943765,1.000,-4.561,74.0291,37.313,59.10,11.816
369948236,1.000,-4.256,74.0472,44.061,59.50,11.816
369952706,1.000,-3.958,74.0633,47.771,52.30,11.820
369957177,1.000,-3.609,74.0779,50.885,55.60,11.816
369961647,1.000,-3.226,74.0905,52.611,52.10,11.820
369966117,1.000,-2.920,74.1020,53.771,50.80,11.832
369970587,1.000,-2.620,74.1116,54.855,49.20,11.832
369975058,1.000,-2.206,74.1197,55.588,47.00,11.836
369979528,1.000,-1.854,74.1262,57.313,48.50,11.840
369983999,1.000,-1.657,74.1319,59.802,44.20,11.836
369988470,1.000,-1.301,74.1361,63.221,44.40,11.848
369992940,1.000,-1.075,74.1396,67.145,42.90,11.840
369997410,1.000,-0.967,74.1415,70.550,40.30,11.852
370001881,1.000,-0.569,74.1423,74.229,42.00,11.848
370006352,1.000,-0.325,74.1427,77.313,37.80,11.852
370010822,1.000,0.242,74.1415,80.931,35.40,11.840
370015293,1.000,0.368,74.1396,83.191,36.50,11.852
370019765,1.000,0.602,74.1358,85.450,33.00,11.852
370024236,1.000,0.952,74.1312,88.733,37.00,11.848
370028706,1.000,1.098,74.1262,90.962,31.30,11.848
370033177,1.000,1.375,74.1193,93.115,33.50,11.856
370037648,1.000,1.499,74.1124,94.534,32.10,11.848
370042117,1.000,1.710,74.1043,95.389,30.60,11.860
370046588,1.000,1.833,74.0955,96.504,31.70,11.856
370051057,1.000,2.004,74.0863,96.794,27.30,11.860
370055528,1.000,2.176,74.0759,97.206,30.80,11.868
370059999,1.000,2.278,74.0656,97.542,29.70,11.868
370064471,1.000,2.426,74.0541,98.351,29.70,11.872
370068941,1.000,2.550,74.0426,97.786,31.10,11.868
370073411,1.000,2.677,74.0303,97.069,26.00,11.876
370077883,1.000,2.724,74.0180,96.229,29.50,11.872
370082354,1.000,2.841,74.0054,95.435,25.80,11.868
370086824,1.000,2.904,73.9920,94.595,24.10,11.860
370091296,1.000,2.944,73.9789,94.092,29.30,11.872
370095767,1.000,3.006,73.9655,94.519,25.40,11.876
370100238,1.000,3.006,73.9521,94.321,28.40,11.868
370104709,1.000,3.113,73.9379,94.122,25.20,11.876
370109179,1.000,3.201,73.9229,93.298,25.20,11.876
370113648,1.000,3.348,73.9076,92.412,26.00,11.872
370118118,1.000,3.430,73.8922,91.344,24.10,11.880
370122587,1.000,3.488,73.8765,91.008,26.50,11.876
370127056,1.000,3.525,73.8604,90.947,22.80,11.880
370131526,1.000,3.597,73.8435,91.511,22.80,11.880
370135997,1.000,3.744,73.8267,91.786,23.60,11.880
370140468,1.000,3.852,73.8086,92.168,22.10,11.888
370144940,1.000,3.925,73.7910,92.336,24.50,11.876
370149405,1.000,3.984,73.7726,91.664,19.50,11.888
370153872,1.000,4.094,73.7542,91.206,23.60,11.884
370158338,1.000,4.196,73.7350,91.359,19.70,11.884
370162805,1.000,4.207,73.7162,90.824,21.70,11.872
370167271,1.000,4.172,73.6974,90.382,24.70,11.884
370171738,1.000,4.294,73.6783,89.634,19.20,11.896
370176203,1.000,4.375,73.6583,89.176,22.80,11.892
370180672,1.000,4.433,73.6380,89.359,19.90,11.896
370185141,1.000,4.503,73.6180,89.389,20.10,11.900
370189610,1.000,4.504,73.5973,89.053,21.00,11.892
370194079,1.000,4.660,73.5762,88.779,19.00,11.900
370198548,1.000,4.698,73.5551,88.626,20.60,11.896
370203017,1.000,4.728,73.5337,88.809,18.60,11.896
370207487,1.000,4.922,73.5111,89.313,19.70,11.900
370211958,1.000,5.017,73.4884,89.527,19.70,11.896
370216428,1.000,5.062,73.4650,90.214,17.70,11.904
370220898,1.000,5.097,73.4424,90.855,20.10,11.896
370225369,1.000,5.215,73.4182,92.260,15.10,11.900
370229841,1.000,5.232,73.3948,92.519,18.40,11.900
370234312,1.000,5.239,73.3715,93.115,18.20,11.900
370238781,1.000,5.282,73.3477,94.519,17.90,11.888
370243251,1.000,5.382,73.3231,94.580,18.80,11.896
370247721,1.000,5.395,73.2990,94.870,14.70,11.904
370252191,1.000,5.441,73.2744,95.084,16.20,11.904
370256661,1.000,5.552,73.2495,94.382,14.70,11.904
370261132,1.000,5.674,73.2238,93.863,15.30,11.908
370265599,1.000,5.690,73.1985,93.206,16.90,11.900
370270065,1.000,5.753,73.1720,92.611,13.80,11.904
370274531,1.000,5.810,73.1460,91.725,15.10,11.904
370278998,1.000,5.892,73.1195,90.992,14.40,11.904
370283465,1.000,5.852,73.0930,90.504,15.50,11.908
370287933,1.000,5.913,73.0666,90.183,15.70,11.904
370292403,1.000,5.974,73.0397,90.168,12.70,11.908
370296871,1.000,6.001,73.0129,89.878,16.00,11.908
370301341,1.000,6.016,72.9860,89.603,12.00,11.908
370305811,1.000,6.052,72.9584,89.710,14.20,11.908
370310282,1.000,6.155,72.9304,89.954,16.00,11.904
370314753,1.000,6.136,72.9028,89.435,12.50,11.908
370319223,1.000,6.260,72.8744,89.298,15.70,11.904
370323693,1.000,6.259,72.8465,88.870,11.60,11.912
370328164,1.000,6.321,72.8181,88.962,13.10,11.908
370332635,1.000,6.287,72.7901,89.115,13.60,11.904
370337105,1.000,6.315,72.7621,88.672,12.70,11.912
370341575,1.000,6.250,72.7341,87.206,14.00,11.908
370346045,1.000,6.331,72.7053,85.252,10.70,11.908
370350515,1.000,6.336,72.6769,83.328,12.20,11.912
370354987,1.000,6.375,72.6486,82.107,13.10,11.912
370359453,1.000,6.400,72.6194,80.809,12.90,11.912
370363920,1.000,6.472,72.5903,80.137,11.40,11.904
370368386,1.000,6.531,72.5611,80.092,8.30,11.912
370372851,1.000,6.481,72.5324,80.656,13.60,11.908
370377319,1.000,6.524,72.5032,81.466,10.90,11.908
370381787,1.000,6.475,72.4745,81.710,11.40,11.912
370386257,1.000,6.480,72.4457,81.679,14.60,11.908
370390727,1.000,6.408,72.4169,82.305,8.30,11.912
370395197,1.000,6.489,72.3874,83.542,14.00,11.908
370399666,1.000,6.533,72.3579,84.519,11.20,11.908
370404137,1.000,6.662,72.3276,85.328,12.00,11.916
370408608,1.000,6.655,72.2977,85.847,11.60,11.908
370413078,1.000,6.791,72.2670,86.565,10.10,11.916
370417549,1.000,6.751,72.2371,87.099,13.40,11.912
370422019,1.000,6.772,72.2068,86.931,10.70,11.912
370426488,1.000,6.711,72.1769,86.198,10.70,11.916
370430959,1.000,6.789,72.1462,85.038,10.90,11.912
370435430,1.000,6.828,72.1159,83.496,9.60,11.916
370439901,1.000,6.847,72.0848,82.244,8.80,11.912
370444366,1.000,6.940,72.0534,81.237,8.30,11.916
370448833,1.000,6.987,72.0219,80.153,11.20,11.916
370453299,1.000,6.971,71.9909,79.450,9.90,11.916
370457765,1.000,6.951,71.9598,78.794,9.80,11.920
370462231,1.000,7.015,71.9284,78.702,12.20,11.916
370466700,1.000,6.981,71.8973,78.947,8.10,11.916
370471170,1.000,6.964,71.8662,79.115,10.90,11.916
370475639,1.000,7.063,71.8348,79.359,8.70,11.916
370480109,1.000,7.064,71.8030,79.298,9.80,11.920
370484580,1.000,7.120,71.7707,79.221,9.90,11.904
370489050,1.000,7.110,71.7389,79.206,8.10,11.908
370493520,1.000,7.183,71.7063,79.130,9.40,11.908
370497992,1.000,7.206,71.6741,79.176,8.70,11.904
370502462,1.000,7.153,71.6423,79.008,8.50,11.912
370506931,1.000,7.170,71.6104,78.992,9.40,11.904
370511402,1.000,7.128,71.5782,78.794,5.70,11.912
370515871,1.000,7.228,71.5456,77.954,6.80,11.908
370520341,1.000,7.272,71.5130,77.527,7.90,11.916
370524807,1.000,7.306,71.4801,77.206,9.60,11.920
370529272,1.000,7.337,71.4475,77.344,9.90,11.916
370533738,1.000,7.333,71.4145,78.122,6.80,11.924
370538204,1.000,7.348,71.3819,78.748,10.50,11.920
370542672,1.000,7.382,71.3489,79.206,7.60,11.916
370547140,1.000,7.281,71.3163,78.443,8.30,11.920
370551608,1.000,7.305,71.2837,77.893,8.50,11.916
370556077,1.000,7.352,71.2507,77.084,8.10,11.920
370560545,1.000,7.414,71.2174,76.092,10.70,11.916
370565015,1.000,7.444,71.1840,75.725,7.20,11.916
370569484,1.000,7.496,71.1503,75.618,8.30,11.920
370573954,1.000,7.493,71.1173,75.435,7.90,11.916
370578424,1.000,7.517,71.0835,75.298,8.50,11.920
370582892,1.000,7.456,71.0509,75.069,10.90,11.916
370587363,1.000,7.386,71.0179,74.626,5.30,11.920
370591832,1.000,7.433,70.9846,74.275,5.00,11.908
370596302,1.000,7.492,70.9508,73.313,8.50,11.916
370600768,1.000,7.569,70.9167,72.290,7.20,11.924
370605233,1.000,7.563,70.8830,72.076,10.30,11.916
370609698,1.000,7.602,70.8488,71.618,3.90,11.924
370614163,1.000,7.501,70.8158,71.771,9.20,11.916
370618629,1.000,7.454,70.7829,71.771,7.40,11.916
370623097,1.000,7.554,70.7491,71.954,7.60,11.924
370627566,1.000,7.519,70.7154,71.573,7.40,11.916
370632035,1.000,7.536,70.6816,70.855,4.40,11.920
370636504,1.000,7.549,70.6479,70.076,9.20,11.920
370640974,1.000,7.658,70.6134,69.695,6.40,11.920
370645444,1.000,7.652,70.5796,68.763,7.20,11.924
370649914,1.000,7.600,70.5455,68.977,7.40,11.920
370654384,1.000,7.575,70.5117,68.794,7.20,11.924
370658852,1.000,7.564,70.4780,67.969,9.60,11.920
370663322,1.000,7.597,70.4439,67.023,4.10,11.920
370667791,1.000,7.572,70.4101,65.878,7.90,11.908
370672261,1.000,7.631,70.3760,64.718,7.00,11.920
370676727,1.000,7.575,70.3422,62.519,6.40,11.924
370681193,1.000,7.546,70.3089,61.603,9.20,11.916
370685658,1.000,7.596,70.2747,60.977,4.40,11.924
370690123,1.000,7.652,70.2402,60.107,8.10,11.924
370694591,1.000,7.594,70.2069,59.481,6.60,11.916
370699060,1.000,7.577,70.1735,58.931,8.70,11.924
370703527,1.000,7.524,70.1397,58.229,6.40,11.920
370707996,1.000,7.537,70.1060,57.053,4.80,11.924
370712465,1.000,7.594,70.0722,55.725,8.30,11.920
370716933,1.000,7.497,70.0389,54.840,6.60,11.920
370721402,1.000,7.606,70.0044,54.290,7.70,11.924
370725871,1.000,7.582,69.9706,53.756,7.40,11.920
370730340,1.000,7.545,69.9373,52.855,6.80,11.924
370734809,1.000,7.478,69.9035,52.046,9.40,11.920
370739277,1.000,7.517,69.8701,50.504,4.80,11.920
370743745,1.000,7.536,69.8364,49.008,8.70,11.908
370748215,1.000,7.547,69.8027,47.511,7.70,11.920
370752679,1.000,7.484,69.7689,45.740,6.40,11.924
370757144,1.000,7.452,69.7355,44.412,9.80,11.920
370761608,1.000,7.581,69.7018,43.069,5.50,11.924
370766072,1.000,7.475,69.6688,42.198,7.60,11.920
