# test 33/48: step 0 -> +1.0V [rep 3/3]
# from=0.00V to=1.00V rep=3 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
288050467,0.000,0.008,54.3482,0.458,-5.20,11.972
288056438,0.000,0.008,54.3482,0.443,-6.40,11.972
288062409,0.000,0.008,54.3482,0.443,-5.70,11.984
288068379,0.000,0.008,54.3482,0.427,-3.30,11.980
288074350,0.000,0.008,54.3482,0.443,-3.10,11.980
288080320,0.000,0.008,54.3482,0.427,-6.40,11.980
288086291,0.000,0.008,54.3482,0.412,-7.20,11.980
288092262,0.000,0.008,54.3482,0.427,-6.40,11.980
288098233,0.000,0.008,54.3482,0.458,-6.60,11.968
288104203,0.000,0.008,54.3482,0.427,-5.70,11.968
288110172,0.000,0.008,54.3482,0.458,-6.80,11.968
288116143,0.000,0.008,54.3482,0.489,-6.30,11.968
288122114,0.000,0.008,54.3482,0.443,-7.40,11.968
288128084,0.000,0.008,54.3482,0.473,-5.70,11.968
288134053,0.000,0.008,54.3482,0.458,-5.70,11.968
288140023,0.000,0.008,54.3482,0.489,-8.30,11.968
288145993,0.000,0.008,54.3482,0.489,-8.30,11.972
288151964,0.000,0.008,54.3482,0.504,-5.00,11.972
288157935,0.000,0.008,54.3482,0.489,-3.70,11.968
288163906,0.000,0.008,54.3482,0.473,-6.60,11.968
288169876,0.000,0.008,54.3482,0.473,-8.70,11.972
288175847,0.000,0.008,54.3482,0.473,-5.20,11.980
288181818,0.000,0.008,54.3482,0.412,-4.40,11.976
288187789,0.000,0.008,54.3482,0.458,-5.30,11.976
288193759,0.000,0.008,54.3482,0.427,-6.40,11.976
288199729,0.000,0.008,54.3482,0.443,-6.10,11.976
288205700,0.000,0.008,54.3482,0.412,-5.00,11.980
288211671,0.000,0.008,54.3482,0.412,-3.90,11.976
288217641,0.000,0.008,54.3482,0.397,-5.00,11.976
288223611,0.000,0.008,54.3482,0.397,-7.40,11.976
288229581,0.000,0.008,54.3482,0.412,-6.60,11.980
288235552,0.000,0.008,54.3482,0.443,-5.20,11.980
288241523,0.000,0.008,54.3482,0.427,-3.70,11.972
288247493,0.000,0.008,54.3482,0.443,-6.60,11.976
288253463,0.000,0.008,54.3482,0.473,-7.20,11.976
288259433,0.000,0.008,54.3482,0.489,-5.50,11.980
288265403,0.000,0.008,54.3482,0.443,-8.50,11.976
288271374,0.000,0.008,54.3482,0.427,-3.70,11.972
288277345,0.000,0.008,54.3482,0.427,-5.90,11.976
288283315,0.000,0.008,54.3482,0.473,-7.60,11.976
288289285,0.000,0.008,54.3482,0.489,-5.50,11.980
288295255,0.000,0.008,54.3482,0.489,-4.10,11.976
288301226,0.000,0.008,54.3482,0.458,-3.50,11.972
288307197,0.000,0.008,54.3482,0.473,-7.20,11.976
288313167,0.000,0.008,54.3482,0.443,-8.30,11.976
288319137,0.000,0.008,54.3482,0.427,-5.50,11.980
288325108,0.000,0.008,54.3482,0.427,-4.10,11.976
288331078,0.000,0.008,54.3482,0.382,-3.70,11.972
288337048,0.000,0.008,54.3482,0.443,-6.80,11.976
288343017,0.000,0.008,54.3482,0.443,-8.70,11.980
288347555,1.000,0.008,54.3482,0.412,40.30,11.920
288352023,1.000,0.007,54.3478,0.443,37.90,11.924
288356490,1.000,0.170,54.3463,0.580,38.30,11.924
288360958,1.000,0.716,54.3436,0.977,35.40,11.924
288365426,1.000,0.760,54.3401,1.527,35.60,11.932
288369893,1.000,0.962,54.3355,2.427,31.10,11.916
288374362,1.000,1.152,54.3305,3.221,33.50,11.920
288378829,1.000,1.266,54.3248,4.305,34.40,11.936
288383296,1.000,1.346,54.3186,5.237,33.90,11.928
288387764,1.000,1.503,54.3117,6.244,32.20,11.936
288392232,1.000,1.614,54.3045,7.832,34.60,11.928
288396699,1.000,1.650,54.2972,9.405,30.20,11.928
288401165,1.000,1.787,54.2891,11.237,34.60,11.920
288405632,1.000,1.864,54.2807,12.519,31.10,11.928
288410099,1.000,1.968,54.2719,13.954,31.90,11.928
288414567,1.000,2.067,54.2627,15.649,31.10,11.924
288419034,1.000,2.146,54.2531,16.687,27.60,11.932
288423500,1.000,2.243,54.2427,17.511,30.60,11.928
288427968,1.000,2.337,54.2320,17.679,27.40,11.932
288432436,1.000,2.488,54.2205,17.725,29.10,11.936
288436905,1.000,2.568,54.2086,17.878,28.40,11.932
288441375,1.000,2.660,54.1963,18.061,26.90,11.936
288445844,1.000,2.795,54.1833,18.550,29.70,11.932
288450313,1.000,2.830,54.1706,19.038,24.10,11.924
288454782,1.000,2.988,54.1564,19.313,26.90,11.936
288459252,1.000,3.065,54.1426,19.527,26.20,11.936
288463722,1.000,3.200,54.1277,19.557,24.30,11.940
288468191,1.000,3.357,54.1119,19.542,26.50,11.932
288472661,1.000,3.410,54.0966,19.786,22.80,11.936
288477130,1.000,3.604,54.0797,20.107,25.40,11.932
288481601,1.000,3.707,54.0629,20.153,23.20,11.936
288486072,1.000,3.725,54.0456,20.443,23.90,11.940
288490543,1.000,3.883,54.0280,20.947,23.20,11.936
288495012,1.000,3.881,54.0103,21.359,21.00,11.940
288499483,1.000,4.008,53.9923,21.649,22.70,11.940
288503955,1.000,4.025,53.9743,21.924,21.90,11.940
288508426,1.000,4.033,53.9559,21.924,22.70,11.940
288512896,1.000,4.132,53.9371,21.466,22.70,11.936
288517367,1.000,4.212,53.9179,20.992,19.50,11.940
288521836,1.000,4.275,53.8987,20.504,22.80,11.940
288526306,1.000,4.341,53.8788,20.382,18.40,11.932
288530776,1.000,4.383,53.8588,20.076,20.30,11.944
288535247,1.000,4.512,53.8381,20.031,19.30,11.936
288539718,1.000,4.577,53.8174,20.153,16.40,11.940
288544190,1.000,4.738,53.7959,20.336,20.60,11.936
288548656,1.000,4.771,53.7741,20.748,17.90,11.936
288553122,1.000,4.866,53.7518,21.145,17.90,11.936
288557588,1.000,5.036,53.7292,21.695,17.90,11.936
288562054,1.000,5.006,53.7070,21.954,15.80,11.944
288566520,1.000,4.984,53.6843,21.588,19.30,11.940
288570987,1.000,5.042,53.6617,21.130,16.80,11.948
288575455,1.000,5.046,53.6395,20.611,16.90,11.944
288579925,1.000,5.119,53.6157,20.092,17.30,11.944
288584394,1.000,5.147,53.5927,19.710,16.60,11.948
288588864,1.000,5.240,53.5689,19.344,18.80,11.948
288593333,1.000,5.245,53.5455,19.115,13.60,11.948
288597804,1.000,5.327,53.5214,19.145,17.90,11.948
288602274,1.000,5.491,53.4960,19.588,15.30,11.940
288606744,1.000,5.534,53.4715,19.847,15.50,11.948
288611216,1.000,5.614,53.4458,20.321,17.50,11.948
288615687,1.000,5.637,53.4205,20.733,12.30,11.948
288620158,1.000,5.614,53.3952,21.435,16.90,11.948
288624629,1.000,5.664,53.3695,22.321,14.20,11.948
288629099,1.000,5.702,53.3442,23.084,16.00,11.940
288633569,1.000,5.789,53.3181,24.031,13.60,11.944
288638038,1.000,5.832,53.2916,24.656,12.90,11.952
288642509,1.000,5.884,53.2652,24.870,14.60,11.948
288646979,1.000,5.925,53.2383,24.931,12.50,11.948
288651445,1.000,6.141,53.2103,25.023,14.60,11.952
288655912,1.000,6.169,53.1827,25.374,13.80,11.948
288660378,1.000,6.223,53.1544,25.802,12.00,11.956
288664845,1.000,6.247,53.1267,26.076,13.80,11.948
288669311,1.000,6.261,53.0984,26.443,10.30,11.948
288673780,1.000,6.262,53.0708,26.580,13.80,11.952
288678249,1.000,6.262,53.0428,26.595,11.80,11.948
288682718,1.000,6.375,53.0140,26.305,11.40,11.956
288687187,1.000,6.351,52.9860,25.618,13.60,11.948
288691657,1.000,6.428,52.9569,24.931,10.30,11.952
288696127,1.000,6.503,52.9273,24.412,13.40,11.948
288700598,1.000,6.495,52.8978,24.473,11.10,11.952
288705068,1.000,6.535,52.8683,24.748,12.70,11.944
288709540,1.000,6.586,52.8391,25.084,11.80,11.952
288714010,1.000,6.587,52.8096,25.221,10.30,11.952
288718480,1.000,6.574,52.7804,25.053,11.80,11.952
288722950,1.000,6.566,52.7513,24.366,10.70,11.952
288727419,1.000,6.613,52.7210,23.649,11.10,11.956
288731889,1.000,6.652,52.6911,22.947,11.10,11.952
288736361,1.000,6.760,52.6604,22.672,9.60,11.956
288740826,1.000,6.780,52.6301,22.656,12.50,11.952
288745292,1.000,6.834,52.5991,22.748,9.00,11.952
288749758,1.000,6.857,52.5688,23.008,9.90,11.960
288754223,1.000,6.829,52.5381,23.160,9.00,11.948
288758688,1.000,6.854,52.5074,23.053,8.70,11.960
288763156,1.000,6.864,52.4767,22.947,12.00,11.952
288767624,1.000,6.898,52.4464,22.702,8.70,11.956
288772093,1.000,6.885,52.4154,22.397,9.80,11.956
288776561,1.000,6.917,52.3843,21.847,9.40,11.952
288781031,1.000,6.999,52.3528,21.603,11.10,11.948
288785501,1.000,7.051,52.3210,21.435,11.60,11.952
288789970,1.000,7.099,52.2892,21.481,6.30,11.956
288794441,1.000,7.102,52.2577,21.649,9.20,11.956
288798911,1.000,7.129,52.2259,21.939,10.70,11.952
288803380,1.000,7.078,52.1941,21.710,9.20,11.960
288807850,1.000,7.081,52.1626,21.084,11.40,11.956
288812320,1.000,7.164,52.1304,20.824,5.20,11.956
288816790,1.000,7.132,52.0986,20.763,10.10,11.956
288821256,1.000,7.303,52.0656,20.336,7.70,11.956
288825721,1.000,7.274,52.0338,19.985,8.30,11.960
288830185,1.000,7.283,52.0012,19.618,7.90,11.952
288834650,1.000,7.182,51.9694,19.344,6.10,11.956
288839115,1.000,7.220,51.9375,19.237,10.50,11.948
288843583,1.000,7.236,51.9049,18.824,7.60,11.956
288848051,1.000,7.239,51.8727,18.412,8.50,11.956
288852520,1.000,7.210,51.8405,17.618,7.90,11.956
288856989,1.000,7.307,51.8079,17.344,9.20,11.948
288861458,1.000,7.311,51.7749,17.221,9.90,11.956
288865928,1.000,7.411,51.7412,16.840,5.20,11.956
288870398,1.000,7.363,51.7086,16.687,8.10,11.956
288874868,1.000,7.339,51.6760,16.504,9.00,11.956
288879337,1.000,7.348,51.6434,16.321,8.10,11.960
288883805,1.000,7.264,51.6108,15.939,9.90,11.952
288888274,1.000,7.340,51.5778,15.405,4.60,11.960
288892743,1.000,7.380,51.5448,14.885,7.90,11.956
288897215,1.000,7.354,51.5115,14.321,6.60,11.956
288901680,1.000,7.420,51.4781,13.893,7.70,11.960
288906145,1.000,7.412,51.4451,13.557,6.30,11.952
288910611,1.000,7.451,51.4118,13.099,5.20,11.960
288915075,1.000,7.433,51.3788,13.053,8.70,11.960
288919543,1.000,7.458,51.3454,13.038,6.60,11.956
288924011,1.000,7.397,51.3124,12.977,7.70,11.960
288928480,1.000,7.488,51.2787,12.763,6.60,11.956
288932948,1.000,7.493,51.2457,12.366,6.40,11.948
288937417,1.000,7.416,51.2127,11.710,9.00,11.956
288941886,1.000,7.482,51.1786,11.160,5.50,11.956
288946356,1.000,7.519,51.1448,11.191,7.40,11.960
288950825,1.000,7.537,51.1111,11.176,7.40,11.956
288955294,1.000,7.484,51.0781,10.931,6.60,11.960
288959762,1.000,7.480,51.0444,10.550,9.00,11.956
288964230,1.000,7.478,51.0110,9.908,4.40,11.960
288968699,1.000,7.487,50.9772,9.282,6.10,11.960
288973169,1.000,7.590,50.9431,8.595,5.50,11.948
288977633,1.000,7.576,50.9094,7.985,6.40,11.956
288982097,1.000,7.544,50.8764,7.725,5.50,11.952
288986561,1.000,7.513,50.8426,7.527,5.00,11.956
288991026,1.000,7.539,50.8089,7.237,6.80,11.956
288995493,1.000,7.558,50.7755,6.809,6.30,11.952
288999960,1.000,7.438,50.7426,6.198,5.30,11.956
289004428,1.000,7.545,50.7088,5.588,6.80,11.948
289008896,1.000,7.524,50.6754,4.809,6.30,11.948
289013365,1.000,7.538,50.6413,4.244,8.70,11.956
289017833,1.000,7.546,50.6076,3.817,5.90,11.956
289022301,1.000,7.622,50.5734,3.466,7.00,11.960
289026771,1.000,7.619,50.5401,3.298,9.20,11.956
289031238,1.000,7.550,50.5063,2.947,5.00,11.960
289035704,1.000,7.445,50.4733,2.427,8.50,11.956
289040172,1.000,7.503,50.4396,1.817,5.00,11.960
289044639,1.000,7.510,50.4058,1.038,7.00,11.960
289049108,1.000,7.452,50.3729,0.687,7.20,11.956
