# test 14/48: spin -1.5V -> reverse to +0.8V [rep 1/3]
# from=-1.50V to=0.80V rep=1 phaseB_start_sample=255 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
113631225,-1.500,-11.008,-8.5512,-83.664,25.20,11.904
113637189,-1.500,-11.179,-8.4841,-83.405,25.60,11.904
113643165,-1.500,-11.198,-8.4173,-83.084,24.70,11.904
113649138,-1.500,-11.240,-8.3502,-82.656,24.10,11.904
113655116,-1.500,-11.290,-8.2827,-82.947,22.10,11.908
113661092,-1.500,-11.317,-8.2145,-84.397,24.50,11.900
113667066,-1.500,-11.428,-8.1462,-84.870,22.10,11.912
113673039,-1.500,-11.468,-8.0776,-85.649,22.70,11.908
113679003,-1.500,-11.506,-8.0089,-86.351,23.40,11.900
113684967,-1.500,-11.493,-7.9399,-86.183,22.30,11.904
113690947,-1.500,-11.606,-7.8705,-84.977,20.30,11.908
113696921,-1.500,-11.634,-7.8011,-83.557,22.80,11.908
113702899,-1.500,-11.749,-7.7305,-81.496,19.30,11.904
113708876,-1.500,-11.737,-7.6607,-79.847,21.60,11.908
113714851,-1.500,-11.739,-7.5905,-78.718,18.40,11.912
113720824,-1.500,-11.779,-7.5200,-79.695,21.40,11.904
113726790,-1.500,-11.637,-7.4505,-81.756,19.90,11.908
113732752,-1.500,-11.718,-7.3807,-82.565,19.30,11.900
113738726,-1.500,-11.792,-7.3102,-82.290,18.40,11.904
113744701,-1.500,-11.715,-7.2396,-82.305,19.90,11.900
113750680,-1.500,-11.720,-7.1702,-82.305,18.20,11.900
113756659,-1.500,-11.821,-7.0993,-81.740,19.50,11.904
113762638,-1.500,-11.843,-7.0283,-78.886,17.10,11.900
113768613,-1.500,-11.861,-6.9574,-75.206,19.00,11.900
113774585,-1.500,-11.749,-6.8872,-71.664,17.10,11.904
113780551,-1.500,-11.850,-6.8162,-69.985,21.00,11.904
113786524,-1.500,-11.875,-6.7457,-69.664,17.10,11.900
113792502,-1.500,-11.867,-6.6744,-70.458,16.90,11.900
113798480,-1.500,-11.870,-6.6034,-71.603,15.50,11.908
113804459,-1.500,-11.938,-6.5325,-73.038,19.70,11.900
113810438,-1.500,-11.850,-6.4615,-73.863,17.10,11.908
113816414,-1.500,-11.879,-6.3902,-74.656,17.90,11.904
113822386,-1.500,-12.015,-6.3189,-74.779,17.70,11.900
113828304,-1.500,-11.909,-6.2483,-74.137,19.20,11.904
113834236,-1.500,-11.996,-6.1766,-72.733,16.90,11.904
113840201,-1.500,-11.971,-6.1056,-70.824,19.00,11.904
113846165,-1.500,-11.986,-6.0335,-69.557,16.90,11.904
113852135,-1.500,-12.049,-5.9618,-68.244,22.70,11.900
113858104,-1.500,-12.089,-5.8893,-67.817,15.30,11.908
113864072,-1.500,-12.111,-5.8176,-67.481,19.00,11.904
113870036,-1.500,-12.073,-5.7459,-67.771,18.20,11.900
113875993,-1.500,-12.084,-5.6734,-67.954,21.60,11.908
113881958,-1.500,-12.154,-5.6013,-67.756,18.10,11.920
113887928,-1.500,-12.118,-5.5285,-67.466,22.10,11.916
113893899,-1.500,-12.153,-5.4556,-66.458,19.70,11.908
113899869,-1.500,-12.239,-5.3827,-65.725,23.00,11.912
113905839,-1.500,-12.138,-5.3103,-65.023,17.30,11.916
113911809,-1.500,-12.226,-5.2370,-64.031,19.90,11.916
113917774,-1.500,-12.159,-5.1641,-62.824,23.00,11.908
113923735,-1.500,-12.333,-5.0905,-60.275,25.10,11.908
113929711,-1.500,-12.249,-5.0177,-58.580,16.20,11.916
113935683,-1.500,-12.352,-4.9436,-57.206,20.60,11.920
113941658,-1.500,-12.327,-4.8700,-56.611,16.60,11.904
113947632,-1.500,-12.321,-4.7968,-56.046,25.20,11.908
113953603,-1.500,-12.405,-4.7224,-54.321,16.90,11.908
113959572,-1.500,-12.422,-4.6483,-52.565,18.10,11.916
113965533,-1.500,-12.289,-4.5755,-51.023,18.40,11.920
113971493,-1.500,-12.351,-4.5015,-50.412,23.00,11.912
113977467,-1.500,-12.384,-4.4275,-49.893,20.40,11.908
113983438,-1.500,-12.327,-4.3534,-48.214,19.90,11.916
113989414,-1.500,-12.338,-4.2798,-46.321,15.50,11.920
113995388,-1.500,-12.425,-4.2062,-45.985,21.40,11.916
114001360,-1.500,-12.395,-4.1325,-46.107,20.30,11.912
114007329,-1.500,-12.288,-4.0597,-46.626,20.10,11.916
114013291,-1.500,-12.323,-3.9857,-47.176,15.30,11.916
114019253,-1.500,-12.369,-3.9124,-47.053,18.80,11.916
114025227,-1.500,-12.421,-3.8380,-46.489,20.30,11.916
114031201,-1.500,-12.276,-3.7648,-45.191,19.90,11.916
114037178,-1.500,-12.355,-3.6911,-43.603,16.90,11.916
114043155,-1.500,-12.400,-3.6171,-41.939,17.90,11.908
114049127,-1.500,-12.403,-3.5427,-41.038,18.20,11.920
114055098,-1.500,-12.376,-3.4695,-40.702,18.40,11.920
114061061,-1.500,-12.383,-3.3951,-40.443,19.20,11.912
114067029,-1.500,-12.402,-3.3211,-40.214,16.80,11.920
114073004,-1.500,-12.395,-3.2471,-40.183,15.10,11.920
114078979,-1.500,-12.429,-3.1734,-40.412,18.10,11.924
114084956,-1.500,-12.396,-3.0990,-40.565,20.30,11.916
114090931,-1.500,-12.513,-3.0239,-40.153,17.30,11.920
114096903,-1.500,-12.441,-2.9498,-40.076,13.40,11.916
114102868,-1.500,-12.519,-2.8754,-38.931,15.30,11.920
114108831,-1.500,-12.484,-2.8007,-37.450,19.30,11.912
114114810,-1.500,-12.532,-2.7255,-35.573,18.10,11.920
114120786,-1.500,-12.555,-2.6503,-33.939,15.10,11.920
114126765,-1.500,-12.545,-2.5759,-32.672,14.70,11.920
114132742,-1.500,-12.485,-2.5012,-31.817,17.70,11.920
114138717,-1.500,-12.518,-2.4260,-31.649,16.60,11.920
114144688,-1.500,-12.605,-2.3508,-31.542,20.10,11.912
114150651,-1.500,-12.586,-2.2760,-30.855,17.30,11.920
114156614,-1.500,-12.638,-2.2005,-30.733,15.70,11.916
114162591,-1.500,-12.504,-2.1257,-30.504,16.80,11.924
114168564,-1.500,-12.562,-2.0509,-29.511,14.60,11.924
114174540,-1.500,-12.506,-1.9758,-28.427,18.60,11.920
114180517,-1.500,-12.610,-1.9002,-26.656,15.80,11.920
114186491,-1.500,-12.691,-1.8243,-24.397,13.30,11.920
114192460,-1.500,-12.643,-1.7491,-22.733,17.10,11.920
114198422,-1.500,-12.566,-1.6743,-21.481,17.30,11.920
114204395,-1.500,-12.637,-1.5984,-20.489,16.90,11.920
114210370,-1.500,-12.603,-1.5229,-19.847,15.30,11.920
114216348,-1.500,-12.629,-1.4469,-19.481,13.80,11.924
114222324,-1.500,-12.566,-1.3721,-19.069,16.80,11.920
114228299,-1.500,-12.564,-1.2962,-18.885,15.80,11.924
114234271,-1.500,-12.686,-1.2207,-18.702,15.10,11.920
114240234,-1.500,-12.603,-1.1463,-19.176,13.30,11.920
114246198,-1.500,-12.539,-1.0711,-19.954,17.10,11.908
114252174,-1.500,-12.641,-0.9956,-19.863,16.60,11.928
114258151,-1.500,-12.543,-0.9208,-19.649,15.10,11.920
114264130,-1.500,-12.584,-0.8452,-19.359,13.40,11.924
114270110,-1.500,-12.663,-0.7697,-18.779,13.40,11.920
114276087,-1.500,-12.652,-0.6941,-17.802,14.90,11.924
114282061,-1.500,-12.482,-0.6193,-15.954,13.60,11.924
114288027,-1.500,-12.520,-0.5446,-14.137,16.90,11.920
114293997,-1.500,-12.566,-0.4690,-12.076,13.40,11.920
114299975,-1.500,-12.597,-0.3942,-10.550,14.40,11.920
114305953,-1.500,-12.605,-0.3191,-9.740,13.60,11.928
114311932,-1.500,-12.490,-0.2443,-9.496,18.40,11.920
114317910,-1.500,-12.526,-0.1695,-9.649,14.20,11.924
114323886,-1.500,-12.443,-0.0955,-10.107,14.40,11.920
114329855,-1.500,-12.544,-0.0203,-10.412,13.60,11.924
114335774,-1.500,-12.440,0.0529,-10.641,20.30,11.920
114341745,-1.500,-12.436,0.1281,-10.763,14.70,11.920
114347710,-1.500,-12.487,0.2029,-10.198,18.20,11.916
114353682,-1.500,-12.463,0.2773,-9.160,13.80,11.924
114359653,-1.500,-12.574,0.3524,-8.611,18.20,11.924
114365620,-1.500,-12.437,0.4268,-8.229,16.20,11.924
114371586,-1.500,-12.514,0.5016,-7.328,16.20,11.916
114377544,-1.500,-12.534,0.5764,-6.550,17.30,11.924
114383501,-1.500,-12.529,0.6516,-6.107,17.30,11.920
114389472,-1.500,-12.577,0.7263,-5.878,18.60,11.920
114395440,-1.500,-12.555,0.8019,-5.756,20.10,11.920
114401412,-1.500,-12.572,0.8771,-5.481,21.00,11.916
114407384,-1.500,-12.707,0.9530,-4.901,18.10,11.920
114413355,-1.500,-12.568,1.0278,-4.519,14.40,11.924
114419323,-1.500,-12.702,1.1037,-4.534,21.00,11.920
114425284,-1.500,-12.744,1.1796,-4.489,21.40,11.916
114431253,-1.500,-12.674,1.2556,-4.519,20.60,11.920
114437226,-1.500,-12.803,1.3323,-4.641,15.70,11.920
114443201,-1.500,-12.825,1.4086,-4.809,16.90,11.920
114449176,-1.500,-12.834,1.4857,-5.313,21.00,11.908
114455148,-1.500,-12.922,1.5631,-5.313,21.40,11.916
114461117,-1.500,-12.898,1.6398,-5.603,16.40,11.920
114467078,-1.500,-12.855,1.7161,-5.649,16.80,11.920
114473039,-1.500,-12.889,1.7932,-5.389,14.60,11.924
114479012,-1.500,-12.926,1.8711,-5.206,21.20,11.920
114484982,-1.500,-12.859,1.9478,-5.145,17.50,11.920
114490956,-1.500,-12.904,2.0245,-5.099,18.40,11.920
114496930,-1.500,-12.877,2.1019,-5.176,11.80,11.928
114502900,-1.500,-12.937,2.1790,-5.405,16.20,11.924
114508865,-1.500,-12.855,2.2557,-5.649,16.00,11.924
114514824,-1.500,-12.904,2.3324,-5.863,21.90,11.916
114520798,-1.500,-12.970,2.4099,-6.046,14.40,11.924
114526774,-1.500,-12.907,2.4874,-6.198,12.90,11.916
114532753,-1.500,-12.905,2.5640,-6.275,11.80,11.924
114538730,-1.500,-12.877,2.6411,-6.458,18.40,11.916
114544704,-1.500,-12.926,2.7186,-6.824,15.50,11.908
114550676,-1.500,-12.877,2.7957,-7.084,14.60,11.912
114556639,-1.500,-12.915,2.8731,-6.870,11.40,11.912
114562602,-1.500,-12.905,2.9502,-6.275,15.50,11.928
114568577,-1.500,-12.873,3.0273,-6.183,16.80,11.920
114574553,-1.500,-12.888,3.1044,-6.122,14.70,11.916
114580529,-1.500,-12.970,3.1815,-5.847,14.90,11.916
114586504,-1.500,-12.901,3.2589,-5.511,11.80,11.928
114592476,-1.500,-12.883,3.3356,-5.435,12.50,11.928
114598441,-1.500,-12.951,3.4131,-5.405,18.20,11.920
114604406,-1.500,-12.958,3.4902,-5.160,17.10,11.916
114610384,-1.500,-12.948,3.5680,-4.809,14.60,11.924
114616358,-1.500,-12.958,3.6451,-4.763,12.30,11.924
114622337,-1.500,-12.957,3.7226,-4.580,14.40,11.928
114628314,-1.500,-12.976,3.8008,-4.214,15.70,11.920
114634290,-1.500,-12.990,3.8783,-3.908,15.10,11.924
114640262,-1.500,-13.022,3.9565,-3.603,10.10,11.924
114646225,-1.500,-13.038,4.0344,-3.282,15.70,11.928
114652198,-1.500,-12.955,4.1118,-2.992,13.10,11.932
114658172,-1.500,-13.009,4.1901,-2.855,15.70,11.924
114664151,-1.500,-13.064,4.2679,-2.656,12.00,11.920
114670127,-1.500,-13.086,4.3462,-2.382,12.70,11.928
114676101,-1.500,-13.170,4.4244,-2.168,7.60,11.916
114682073,-1.500,-13.137,4.5026,-2.061,14.70,11.928
114688038,-1.500,-13.093,4.5809,-1.725,11.80,11.928
114694002,-1.500,-13.069,4.6587,-1.282,12.30,11.924
114699977,-1.500,-13.051,4.7369,-0.901,12.90,11.924
114705951,-1.500,-13.160,4.8155,-0.565,12.50,11.928
114711927,-1.500,-13.079,4.8934,-0.107,13.40,11.928
114717903,-1.500,-13.116,4.9720,0.305,10.90,11.928
114723874,-1.500,-13.122,5.0499,0.519,10.50,11.928
114729838,-1.500,-12.949,5.1269,0.779,11.80,11.928
114735801,-1.500,-13.049,5.2048,1.023,14.60,11.916
114741779,-1.500,-13.049,5.2830,1.176,14.40,11.924
114747755,-1.500,-12.963,5.3605,1.115,10.10,11.932
114753735,-1.500,-12.948,5.4380,1.145,9.40,11.936
114759716,-1.500,-12.976,5.5154,1.176,14.70,11.936
114765693,-1.500,-13.027,5.5933,1.160,14.40,11.936
114771667,-1.500,-12.913,5.6707,1.145,11.80,11.936
114777633,-1.500,-12.962,5.7478,1.191,12.90,11.924
114782164,0.800,-12.906,5.8061,1.252,72.60,11.844
114786635,0.800,-12.825,5.8633,1.267,70.60,11.844
114791107,0.800,-12.388,5.9166,1.405,68.70,11.844
114795579,0.800,-11.904,5.9676,2.046,66.00,11.852
114800050,0.800,-11.396,6.0163,3.191,64.30,11.840
114804521,0.800,-10.993,6.0634,5.771,60.20,11.852
114808992,0.800,-10.604,6.1091,9.725,61.70,11.848
114813462,0.800,-10.185,6.1524,15.679,57.50,11.860
114817932,0.800,-9.824,6.1950,25.420,61.50,11.860
114822402,0.800,-9.457,6.2352,33.176,56.90,11.864
114826869,0.800,-9.128,6.2747,41.069,55.30,11.876
114831320,0.800,-8.704,6.3119,45.802,54.20,11.872
114835772,0.800,-8.334,6.3472,49.374,48.30,11.884
114840223,0.800,-7.931,6.3810,52.763,52.90,11.880
114844690,0.800,-7.516,6.4128,55.114,49.20,11.880
114849158,0.800,-7.154,6.4427,58.702,48.60,11.892
114853625,0.800,-6.738,6.4715,62.260,46.80,11.892
114858091,0.800,-6.464,6.4987,67.115,46.10,11.900
114862557,0.800,-6.053,6.5244,70.580,47.30,11.896
114867027,0.800,-5.744,6.5489,73.893,41.10,11.900
114871495,0.800,-5.535,6.5727,77.313,45.50,11.904
114875963,0.800,-5.237,6.5942,79.542,41.80,11.900
114880432,0.800,-4.902,6.6145,82.626,39.60,11.908
114884900,0.800,-4.583,6.6341,84.763,37.90,11.900
114889368,0.800,-4.278,6.6521,86.855,35.20,11.912
114893837,0.800,-4.002,6.6682,89.603,39.40,11.908
114898305,0.800,-3.704,6.6836,91.634,35.60,11.912
114902774,0.800,-3.375,6.6970,94.153,35.20,11.916
114907242,0.800,-3.139,6.7096,97.053,33.70,11.912
114911709,0.800,-2.823,6.7208,100.305,30.80,11.908
114916178,0.800,-2.577,6.7311,103.679,33.20,11.916
114920645,0.800,-2.372,6.7403,106.076,30.00,11.916
114925112,0.800,-2.081,6.7480,108.718,30.40,11.924
114929580,0.800,-1.848,6.7553,110.656,29.50,11.920
114934048,0.800,-1.609,6.7606,112.382,28.00,11.920
114938516,0.800,-1.504,6.7656,114.824,29.70,11.924
114942984,0.800,-1.242,6.7695,117.191,24.70,11.924
114947452,0.800,-1.248,6.7729,120.153,27.30,11.932
114951921,0.800,-0.824,6.7744,122.046,25.10,11.924
114956390,0.800,-0.546,6.7760,123.374,24.50,11.928
114960858,0.800,-0.372,6.7767,123.924,24.50,11.920
114965328,0.800,-0.285,6.7767,124.046,21.60,11.936
114969796,0.800,-0.223,6.7764,125.267,23.20,11.932
114974265,0.800,0.072,6.7748,127.115,21.70,11.928
114978734,0.800,0.359,6.7729,129.191,22.10,11.936
114983202,0.800,0.550,6.7695,130.611,21.90,11.932
114987670,0.800,0.697,6.7656,132.427,18.60,11.936
114992139,0.800,0.966,6.7614,135.435,20.80,11.936
114996607,0.800,0.998,6.7568,137.145,17.30,11.928
115001074,0.800,1.229,6.7510,139.176,19.90,11.932
115005542,0.800,1.376,6.7449,140.718,19.50,11.932
115010011,0.800,1.419,6.7384,141.160,16.80,11.940
115014479,0.800,1.582,6.7315,141.756,20.40,11.936
115018947,0.800,1.672,6.7234,142.321,15.10,11.936
115023416,0.800,1.765,6.7158,142.916,16.80,11.940
115027884,0.800,1.953,6.7062,143.450,16.60,11.936
115032353,0.800,2.130,6.6966,144.015,14.90,11.940
115036820,0.800,2.219,6.6866,144.504,13.40,11.936
115041289,0.800,2.358,6.6759,144.748,14.00,11.940
115045759,0.800,2.384,6.6651,146.244,14.60,11.940
115050227,0.800,2.556,6.6533,147.588,13.60,11.940
115054695,0.800,2.699,6.6410,147.832,14.40,11.944
115059164,0.800,2.811,6.6279,148.305,14.90,11.940
115063632,0.800,2.842,6.6153,149.130,13.80,11.928
115068102,0.800,2.890,6.6023,151.237,14.00,11.936
115072571,0.800,3.057,6.5884,151.145,13.30,11.940
115077039,0.800,3.016,6.5754,151.618,12.90,11.948
115081508,0.800,3.017,6.5616,153.450,14.90,11.940
115085977,0.800,3.081,6.5478,152.718,10.50,11.944
115090445,0.800,3.077,6.5344,151.466,14.60,11.948
115094912,0.800,3.123,6.5202,150.931,11.10,11.940
115099378,0.800,3.171,6.5060,150.534,12.20,11.948
115103845,0.800,3.200,6.4918,150.351,14.60,11.944
115108312,0.800,3.281,6.4769,150.305,9.40,11.948
115112779,0.800,3.302,6.4619,150.489,9.80,11.944
115117246,0.800,3.344,6.4466,150.947,9.60,11.948
115121713,0.800,3.500,6.4308,150.779,10.10,11.948
115126181,0.800,3.596,6.4143,149.389,10.70,11.948
115130649,0.800,3.633,6.3975,147.679,9.40,11.948
115135101,0.800,3.734,6.3810,146.947,12.50,11.944
115139552,0.800,3.822,6.3637,147.298,9.20,11.944
115144003,0.800,3.816,6.3465,148.931,10.70,11.952
115148454,0.800,3.874,6.3288,150.962,10.10,11.948
115152904,0.800,3.931,6.3116,153.298,9.20,11.956
115157356,0.800,3.928,6.2943,153.130,11.80,11.948
115161823,0.800,3.890,6.2767,152.763,7.00,11.952
115166291,0.800,3.970,6.2590,152.244,11.10,11.948
115170759,0.800,3.964,6.2410,150.473,7.90,11.948
115175228,0.800,3.981,6.2234,149.145,9.40,11.956
115179698,0.800,4.059,6.2050,149.237,11.10,11.948
115184167,0.800,4.050,6.1869,148.137,6.30,11.952
115188637,0.800,4.172,6.1678,148.366,7.40,11.940
115193108,0.800,4.216,6.1490,149.130,7.40,11.940
115197578,0.800,4.202,6.1298,149.863,7.60,11.948
115202049,0.800,4.325,6.1102,150.290,9.20,11.940
115206520,0.800,4.372,6.0899,150.504,5.90,11.944
115210992,0.800,4.397,6.0700,151.603,10.70,11.944
115215464,0.800,4.481,6.0500,152.198,7.20,11.940
115219935,0.800,4.486,6.0297,152.443,6.80,11.948
115224407,0.800,4.523,6.0094,152.840,8.70,11.944
115228879,0.800,4.432,5.9898,152.550,7.70,11.956
115233352,0.800,4.539,5.9691,151.328,10.30,11.952
115237822,0.800,4.532,5.9492,150.290,6.10,11.956
115242293,0.800,4.526,5.9288,149.130,8.30,11.952
115246765,0.800,4.587,5.9077,148.718,6.30,11.952
115251235,0.800,4.665,5.8870,147.817,6.80,11.956
115255706,0.800,4.657,5.8659,146.565,8.50,11.948
115260178,0.800,4.728,5.8445,145.527,5.70,11.956
115264651,0.800,4.848,5.8226,144.366,3.30,11.952
115269117,0.800,4.836,5.8011,142.870,6.60,11.952
115273584,0.800,4.860,5.7789,141.557,7.70,11.960
115278051,0.800,4.848,5.7574,140.702,8.10,11.952
115282517,0.800,4.791,5.7363,140.718,5.70,11.956
115286985,0.800,4.758,5.7152,141.145,9.00,11.956
115291452,0.800,4.706,5.6941,141.756,7.70,11.952
115295920,0.800,4.716,5.6730,142.458,7.70,11.956
115300390,0.800,4.680,5.6523,142.351,8.80,11.952
115304859,0.800,4.703,5.6312,141.573,5.50,11.956
115309330,0.800,4.711,5.6102,140.809,9.00,11.952
115313801,0.800,4.793,5.5883,140.076,6.10,11.952
115318272,0.800,4.865,5.5664,139.191,6.80,11.956
115322742,0.800,4.960,5.5442,139.298,7.40,11.952
115327214,0.800,4.947,5.5219,138.809,4.60,11.956
115331686,0.800,5.019,5.4993,137.649,9.40,11.952
115336158,0.800,5.036,5.4771,136.855,5.30,11.956
115340629,0.800,5.004,5.4548,136.519,3.70,11.952
115345100,0.800,4.970,5.4326,135.053,7.00,11.952
115349572,0.800,4.971,5.4107,133.740,7.00,11.956
115354044,0.800,4.968,5.3885,131.084,9.60,11.948
115358515,0.800,4.972,5.3662,129.450,3.50,11.952
115362984,0.800,4.965,5.3440,127.618,7.00,11.956
115367454,0.800,5.009,5.3214,124.321,5.70,11.948
115371925,0.800,5.015,5.2991,123.206,5.90,11.956
115376396,0.800,5.035,5.2765,122.641,8.70,11.952
115380867,0.800,5.082,5.2535,121.588,3.50,11.956
115385333,0.800,5.130,5.2305,121.176,8.50,11.952
115389800,0.800,5.114,5.2075,121.206,5.90,11.952
115394266,0.800,5.107,5.1849,120.702,6.60,11.956
115398732,0.800,5.035,5.1626,119.817,7.00,11.952
115403198,0.800,5.006,5.1404,119.405,5.00,11.956
115407665,0.800,4.945,5.1185,118.489,8.70,11.948
115412133,0.800,4.990,5.0959,117.344,6.40,11.948
115416602,0.800,4.942,5.0744,116.366,4.20,11.956
115421071,0.800,4.870,5.0525,114.366,7.40,11.952
115425540,0.800,5.033,5.0299,112.931,6.60,11.956
115430009,0.800,5.002,5.0077,111.740,9.00,11.952
115434479,0.800,5.028,4.9851,109.985,4.40,11.952
115438949,0.800,5.081,4.9620,108.931,8.10,11.956
115443420,0.800,5.051,4.9394,107.649,7.60,11.948
115447890,0.800,5.111,4.9168,106.061,6.60,11.956
115452362,0.800,5.041,4.8945,104.382,8.50,11.952
115456833,0.800,4.979,4.8723,102.519,4.80,11.956
115461304,0.800,5.016,4.8497,101.053,7.90,11.952
115465775,0.800,4.904,4.8278,98.473,7.00,11.948
115470246,0.800,4.999,4.8052,96.534,8.10,11.956
115474715,0.800,5.027,4.7830,94.977,8.80,11.948
115479185,0.800,5.060,4.7599,93.466,5.00,11.956
115483654,0.800,5.056,4.7373,92.214,7.40,11.956
115488124,0.800,5.037,4.7155,91.802,5.30,11.952
115492594,0.800,5.080,4.6921,91.496,4.80,11.956
115497068,0.800,5.015,4.6698,92.687,7.40,11.952
115501534,0.800,5.116,4.6468,93.557,5.90,11.956
115505999,0.800,5.046,4.6242,93.481,8.50,11.956
115510466,0.800,5.112,4.6012,92.076,4.40,11.952
115514931,0.800,5.008,4.5797,90.534,7.20,11.956
115519398,0.800,5.054,4.5571,88.061,8.80,11.948
115523864,0.800,5.048,4.5341,86.229,5.30,11.956
115528333,0.800,5.050,4.5118,84.489,8.30,11.952
115532802,0.800,5.041,4.4888,82.748,4.80,11.956
115537271,0.800,5.158,4.4658,81.634,6.40,11.956
115541741,0.800,5.088,4.4432,80.397,6.30,11.952
115546211,0.800,5.145,4.4202,79.847,5.90,11.960
115550681,0.800,5.200,4.3964,79.863,8.10,11.952
115555151,0.800,5.243,4.3730,80.260,5.20,11.956
115559621,0.800,5.175,4.3496,80.794,6.30,11.956
115564091,0.800,5.231,4.3262,81.023,6.30,11.952
115568562,0.800,5.171,4.3028,81.557,3.10,11.956
115573033,0.800,5.259,4.2794,81.603,8.50,11.948
115577504,0.800,5.266,4.2560,81.359,3.70,11.956
115581974,0.800,5.198,4.2330,80.886,7.70,11.956
115586444,0.800,5.224,4.2092,80.137,6.10,11.956
115590914,0.800,5.254,4.1855,79.573,5.20,11.960
115595384,0.800,5.212,4.1625,78.763,8.30,11.948
115599855,0.800,5.319,4.1387,77.649,1.80,11.960
