# test 42/48: spin -1.0V -> release to 0 [rep 3/3]
# from=-1.00V to=0.00V rep=3 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
353616667,-1.000,-8.247,61.6054,0.427,2.40,11.956
353622636,-1.000,-8.158,61.6538,0.519,2.80,11.956
353628600,-1.000,-8.252,61.7028,0.473,3.10,11.964
353634564,-1.000,-8.327,61.7527,0.519,2.60,11.956
353640540,-1.000,-8.261,61.8018,0.458,2.20,11.956
353646516,-1.000,-8.331,61.8513,0.397,2.60,11.956
353652491,-1.000,-8.085,61.8996,0.427,2.80,11.960
353658472,-1.000,-8.173,61.9491,0.519,2.60,11.956
353664452,-1.000,-8.239,61.9981,0.489,1.10,11.956
353670432,-1.000,-8.258,62.0480,0.504,2.60,11.968
353676409,-1.000,-8.272,62.0971,0.443,0.90,11.960
353682386,-1.000,-8.210,62.1465,0.382,5.30,11.960
353688361,-1.000,-8.230,62.1956,0.427,2.20,11.956
353694328,-1.000,-8.147,62.2440,0.519,2.20,11.956
353700295,-1.000,-8.144,62.2927,0.519,2.00,11.956
353706262,-1.000,-8.275,62.3421,0.519,2.20,11.960
353712242,-1.000,-8.241,62.3912,0.397,2.60,11.956
353718220,-1.000,-8.140,62.4403,0.397,3.10,11.956
353724197,-1.000,-8.183,62.4894,0.519,2.20,11.956
353730179,-1.000,-8.140,62.5381,0.534,2.40,11.960
353736159,-1.000,-8.235,62.5872,0.519,2.40,11.956
353742138,-1.000,-8.319,62.6370,0.458,2.90,11.956
353748115,-1.000,-8.199,62.6861,0.366,2.00,11.956
353754089,-1.000,-8.169,62.7348,0.458,2.00,11.956
353760064,-1.000,-8.146,62.7831,0.550,0.60,11.960
353766029,-1.000,-8.206,62.8326,0.534,1.80,11.956
353771947,-1.000,-8.202,62.8809,0.489,3.30,11.956
353777866,-1.000,-8.321,62.9304,0.397,2.20,11.960
353783833,-1.000,-8.243,62.9795,0.305,2.80,11.960
353789798,-1.000,-8.123,63.0282,0.382,0.60,11.960
353795762,-1.000,-8.168,63.0769,0.550,2.40,11.960
353801734,-1.000,-8.118,63.1260,0.565,2.80,11.956
353807706,-1.000,-8.311,63.1762,0.504,2.80,11.956
353813675,-1.000,-8.331,63.2253,0.412,2.60,11.956
353819643,-1.000,-8.279,63.2744,0.397,1.70,11.960
353825609,-1.000,-8.201,63.3235,0.504,3.30,11.956
353831570,-1.000,-8.209,63.3726,0.550,2.60,11.956
353837527,-1.000,-8.306,63.4221,0.534,2.40,11.956
353843485,-1.000,-8.241,63.4711,0.458,2.80,11.960
353849460,-1.000,-8.296,63.5210,0.382,2.60,11.960
353855429,-1.000,-8.218,63.5701,0.366,3.70,11.956
353861398,-1.000,-8.336,63.6196,0.473,3.30,11.956
353867372,-1.000,-8.234,63.6690,0.489,2.60,11.956
353873343,-1.000,-8.331,63.7185,0.504,3.30,11.960
353879314,-1.000,-8.409,63.7687,0.473,2.90,11.956
353885283,-1.000,-8.383,63.8186,0.366,3.90,11.956
353891253,-1.000,-8.347,63.8681,0.427,3.10,11.956
353897223,-1.000,-8.276,63.9175,0.534,2.20,11.960
353903185,-1.000,-8.384,63.9674,0.550,3.10,11.956
353909146,-1.000,-8.424,64.0176,0.504,6.30,11.956
353915107,-1.000,-8.352,64.0675,0.397,4.60,11.960
353921082,-1.000,-8.389,64.1177,0.382,2.20,11.960
353927053,-1.000,-8.349,64.1676,0.473,2.00,11.960
353933023,-1.000,-8.409,64.2174,0.550,1.70,11.960
353938999,-1.000,-8.409,64.2680,0.504,5.50,11.964
353944974,-1.000,-8.396,64.3179,0.489,3.70,11.964
353950946,-1.000,-8.471,64.3689,0.412,1.50,11.968
353956918,-1.000,-8.477,64.4191,0.382,4.80,11.964
353962888,-1.000,-8.452,64.4690,0.443,6.30,11.964
353968852,-1.000,-8.361,64.5189,0.489,4.80,11.968
353974814,-1.000,-8.345,64.5687,0.504,4.80,11.968
353980776,-1.000,-8.403,64.6193,0.458,3.50,11.972
353986753,-1.000,-8.396,64.6699,0.336,5.20,11.972
353992724,-1.000,-8.380,64.7202,0.382,6.10,11.968
353998694,-1.000,-8.341,64.7700,0.473,5.70,11.968
354004670,-1.000,-8.387,64.8203,0.534,1.80,11.972
354010643,-1.000,-8.410,64.8701,0.550,3.90,11.972
354016617,-1.000,-8.502,64.9211,0.458,4.40,11.964
354022588,-1.000,-8.458,64.9714,0.382,5.00,11.964
354028558,-1.000,-8.381,65.0212,0.382,3.30,11.968
354034528,-1.000,-8.380,65.0715,0.473,3.90,11.964
354040488,-1.000,-8.458,65.1217,0.504,3.30,11.972
354046450,-1.000,-8.446,65.1719,0.473,5.00,11.968
354052417,-1.000,-8.543,65.2226,0.412,5.70,11.968
354058390,-1.000,-8.415,65.2724,0.321,5.30,11.968
354064364,-1.000,-8.335,65.3227,0.382,1.30,11.968
354070341,-1.000,-8.315,65.3725,0.458,2.90,11.972
354076318,-1.000,-8.383,65.4227,0.489,5.50,11.972
354082295,-1.000,-8.471,65.4730,0.519,6.80,11.968
354088270,-1.000,-8.440,65.5236,0.412,2.20,11.968
354094243,-1.000,-8.352,65.5735,0.336,1.30,11.972
354100215,-1.000,-8.397,65.6233,0.412,3.70,11.976
354106180,-1.000,-8.419,65.6739,0.534,4.60,11.972
354112143,-1.000,-8.430,65.7242,0.565,4.60,11.968
354118107,-1.000,-8.474,65.7744,0.458,2.90,11.972
354124085,-1.000,-8.475,65.8254,0.382,3.30,11.972
354130059,-1.000,-8.373,65.8749,0.351,4.40,11.968
354136033,-1.000,-8.412,65.9251,0.473,2.60,11.968
354142011,-1.000,-8.410,65.9754,0.534,3.30,11.972
354147988,-1.000,-8.458,66.0256,0.519,2.40,11.968
354153966,-1.000,-8.515,66.0770,0.427,3.10,11.976
354159940,-1.000,-8.459,66.1272,0.366,3.90,11.976
354165912,-1.000,-8.431,66.1771,0.397,5.30,11.968
354171879,-1.000,-8.424,66.2277,0.519,2.20,11.968
354177843,-1.000,-8.424,66.2776,0.519,2.20,11.972
354183807,-1.000,-8.431,66.3286,0.473,5.00,11.972
354189788,-1.000,-8.466,66.3796,0.382,4.20,11.972
354195763,-1.000,-8.394,66.4294,0.397,3.30,11.968
354201739,-1.000,-8.384,66.4797,0.458,2.80,11.972
354207717,-1.000,-8.419,66.5303,0.565,1.50,11.972
354213693,-1.000,-8.448,66.5809,0.534,4.80,11.972
354219670,-1.000,-8.552,66.6319,0.458,3.70,11.972
354225645,-1.000,-8.437,66.6825,0.351,3.10,11.968
354231616,-1.000,-8.463,66.7332,0.382,1.70,11.968
354237588,-1.000,-8.398,66.7834,0.473,2.40,11.968
354243553,-1.000,-8.512,66.8340,0.504,4.10,11.976
354249518,-1.000,-8.575,66.8850,0.504,5.30,11.968
354254051,0.000,-8.508,66.9238,0.458,-7.40,11.980
354258521,0.000,-8.454,66.9609,0.397,-5.50,11.980
354262992,0.000,-8.185,66.9966,0.458,-6.30,11.980
354267461,0.000,-8.072,67.0319,0.595,-6.80,11.972
354271930,0.000,-7.819,67.0656,0.687,-3.70,11.976
354276402,0.000,-7.603,67.0986,0.962,-6.80,11.980
354280872,0.000,-7.500,67.1320,1.298,-5.90,11.976
354285342,0.000,-7.259,67.1634,1.786,-5.70,11.980
354289813,0.000,-7.099,67.1941,2.550,-5.70,11.980
354294284,0.000,-7.056,67.2252,3.313,-8.50,11.968
354298753,0.000,-6.815,67.2547,4.733,-5.70,11.968
354303222,0.000,-6.683,67.2842,6.534,-5.50,11.980
354307691,0.000,-6.508,67.3126,8.687,-5.70,11.976
354312161,0.000,-6.316,67.3402,11.725,-5.70,11.980
354316627,0.000,-6.255,67.3678,14.656,-3.50,11.976
354321092,0.000,-6.117,67.3943,18.809,-8.30,11.980
354325559,0.000,-6.068,67.4215,22.366,-4.40,11.980
354330025,0.000,-5.934,67.4468,26.366,-6.60,11.976
354334491,0.000,-5.795,67.4721,28.809,-7.90,11.972
354338958,0.000,-5.641,67.4971,30.397,-4.60,11.968
354343429,0.000,-5.561,67.5216,30.992,-8.80,11.972
354347900,0.000,-5.364,67.5442,30.305,-7.40,11.964
354352370,0.000,-5.285,67.5676,29.466,-7.00,11.968
354356841,0.000,-5.000,67.5891,28.916,-7.90,11.968
354361310,0.000,-4.948,67.6106,28.244,-5.00,11.964
354365779,0.000,-4.798,67.6317,27.847,-7.20,11.968
354370251,0.000,-4.716,67.6524,27.954,-4.80,11.968
354374722,0.000,-4.532,67.6720,28.412,-6.60,11.976
354379192,0.000,-4.549,67.6919,28.809,-4.60,11.976
354383662,0.000,-4.450,67.7115,29.267,-5.20,11.976
354388134,0.000,-4.348,67.7306,29.954,-5.90,11.976
354392604,0.000,-4.286,67.7494,30.534,-3.50,11.972
354397074,0.000,-4.236,67.7686,31.145,-7.40,11.972
354401545,0.000,-4.172,67.7870,31.740,-4.20,11.976
354406014,0.000,-4.068,67.8043,32.137,-5.70,11.972
354410483,0.000,-3.905,67.8211,32.336,-5.50,11.968
354414953,0.000,-3.745,67.8372,32.489,-3.50,11.972
354419423,0.000,-3.667,67.8537,32.870,-7.20,11.976
354423891,0.000,-3.550,67.8691,32.901,-4.20,11.976
354428362,0.000,-3.453,67.8840,33.206,-6.30,11.972
354432831,0.000,-3.398,67.8986,33.542,-5.00,11.976
354437299,0.000,-3.322,67.9124,33.817,-5.20,11.968
354441769,0.000,-3.214,67.9262,33.878,-5.90,11.976
354446235,0.000,-3.141,67.9400,33.908,-5.00,11.976
354450702,0.000,-3.030,67.9531,33.847,-6.30,11.972
354455169,0.000,-3.008,67.9661,33.863,-4.60,11.980
354459635,0.000,-2.937,67.9787,33.893,-4.80,11.972
354464102,0.000,-2.924,67.9914,33.786,-5.90,11.976
354468568,0.000,-2.848,68.0037,33.435,-3.30,11.972
354473035,0.000,-2.814,68.0159,33.145,-6.60,11.972
354477501,0.000,-2.774,68.0282,32.794,-4.80,11.976
354481968,0.000,-2.766,68.0405,32.473,-4.40,11.976
354486435,0.000,-2.680,68.0520,31.954,-5.90,11.964
354490901,0.000,-2.659,68.0635,31.603,-3.50,11.972
354495375,0.000,-2.580,68.0746,31.221,-6.40,11.972
354499848,0.000,-2.568,68.0857,30.595,-5.30,11.976
354504320,0.000,-2.481,68.0965,30.198,-5.50,11.976
354508791,0.000,-2.437,68.1068,30.336,-5.20,11.976
354513263,0.000,-2.287,68.1160,30.855,-3.70,11.972
354517734,0.000,-2.282,68.1260,32.046,-6.60,11.976
354522205,0.000,-2.143,68.1348,33.221,-5.20,11.976
354526675,0.000,-2.095,68.1440,34.947,-4.80,11.976
354531146,0.000,-1.995,68.1525,35.863,-5.30,11.976
354535617,0.000,-1.917,68.1605,36.947,-3.30,11.972
354540087,0.000,-1.809,68.1678,37.740,-7.60,11.976
354544558,0.000,-1.805,68.1755,38.183,-3.30,11.976
354549029,0.000,-1.784,68.1828,38.595,-6.60,11.976
354553500,0.000,-1.774,68.1904,38.824,-5.50,11.976
354557971,0.000,-1.675,68.1973,38.779,-2.90,11.972
354562444,0.000,-1.644,68.2039,38.397,-6.30,11.968
354566916,0.000,-1.606,68.2108,37.863,-3.10,11.976
354571389,0.000,-1.489,68.2165,37.405,-6.60,11.976
354575862,0.000,-1.533,68.2230,36.931,-5.00,11.976
354580336,0.000,-1.428,68.2288,35.832,-4.60,11.972
354584810,0.000,-1.463,68.2349,34.779,-5.70,11.976
354589283,0.000,-1.396,68.2403,33.740,-3.70,11.972
354593757,0.000,-1.396,68.2460,32.153,-6.10,11.976
354598230,0.000,-1.340,68.2518,31.145,-5.00,11.976
354602704,0.000,-1.269,68.2572,30.443,-4.60,11.972
354607177,0.000,-1.319,68.2625,30.061,-5.70,11.980
354611650,0.000,-1.290,68.2683,29.771,-3.30,11.972
354616122,0.000,-1.331,68.2737,29.878,-7.20,11.976
354620595,0.000,-1.259,68.2794,30.122,-5.00,11.976
354625067,0.000,-1.326,68.2848,30.107,-4.80,11.972
354629540,0.000,-1.353,68.2905,29.985,-5.30,11.976
354634012,0.000,-1.403,68.2959,29.771,-3.50,11.972
354638485,0.000,-1.561,68.3020,29.542,-5.50,11.964
354642958,0.000,-1.458,68.3078,29.420,-4.10,11.972
354647430,0.000,-1.428,68.3135,29.115,-6.10,11.972
354651902,0.000,-1.411,68.3193,28.580,-4.20,11.976
354656375,0.000,-1.438,68.3254,27.573,-3.50,11.968
354660848,0.000,-1.340,68.3308,26.489,-6.80,11.976
354665321,0.000,-1.349,68.3362,25.313,-4.40,11.976
354669794,0.000,-1.448,68.3419,23.511,-6.30,11.976
354674267,0.000,-1.385,68.3469,21.969,-4.60,11.976
354678740,0.000,-1.298,68.3519,20.366,-5.00,11.972
354683213,0.000,-1.246,68.3569,19.252,-5.50,11.976
354687684,0.000,-1.289,68.3619,18.031,-3.70,11.976
354692157,0.000,-1.265,68.3668,17.435,-6.10,11.972
354696629,0.000,-1.101,68.3711,17.237,-4.60,11.976
354701101,0.000,-1.172,68.3753,17.405,-4.40,11.976
354705572,0.000,-1.144,68.3791,17.634,-5.90,11.980
354710044,0.000,-1.029,68.3833,17.939,-3.90,11.976
354714516,0.000,-0.916,68.3864,18.275,-5.00,11.964
354718989,0.000,-0.846,68.3899,18.733,-5.00,11.976
354723461,0.000,-1.003,68.3929,18.748,-5.90,11.976
354727932,0.000,-0.900,68.3960,18.473,-6.60,11.980
354732405,0.000,-0.824,68.3979,17.786,-3.70,11.972
354736878,0.000,-0.705,68.4006,17.130,-6.30,11.976
354741351,0.000,-0.540,68.4021,16.168,-5.00,11.976
354745823,0.000,-0.453,68.4040,15.405,-5.50,11.972
354750296,0.000,-0.422,68.4056,14.733,-5.00,11.976
354754769,0.000,-0.382,68.4071,14.076,-5.30,11.968
354759242,0.000,-0.362,68.4086,13.435,-7.60,11.976
354763714,0.000,-0.361,68.4098,12.718,-8.10,11.976
354768186,0.000,-0.327,68.4106,12.000,-5.20,11.972
354772658,0.000,-0.606,68.4113,11.374,-5.00,11.980
354777130,0.000,-0.345,68.4117,10.855,-2.60,11.972
354781602,0.000,-0.257,68.4125,10.504,-7.90,11.980
354786075,0.000,-0.203,68.4129,10.000,-3.30,11.972
354790548,0.000,-0.143,68.4129,9.634,-5.30,11.972
354795020,0.000,-0.113,68.4129,9.389,-5.20,11.980
354799492,0.000,-0.071,68.4132,9.145,-2.90,11.972
354803965,0.000,-0.050,68.4132,9.084,-8.10,11.976
354808438,0.000,-0.039,68.4132,8.550,-3.90,11.976
354812911,0.000,-0.034,68.4132,8.015,-6.30,11.972
354817383,0.000,0.022,68.4121,6.947,-6.80,11.968
354821855,0.000,0.061,68.4117,6.061,-4.80,11.968
354826328,0.000,0.131,68.4106,5.191,-7.00,11.972
354830802,0.000,0.390,68.4106,4.183,-3.50,11.968
354835274,0.000,0.307,68.4094,3.496,-6.10,11.968
354839746,0.000,0.246,68.4086,2.672,-7.20,11.972
354844219,0.000,0.165,68.4083,2.183,-4.60,11.968
354848691,0.000,0.212,68.4071,1.618,-7.60,11.972
354853164,0.000,0.191,68.4063,0.947,-3.30,11.976
354857636,0.000,0.225,68.4052,0.626,-7.20,11.976
