# test 38/48: step 0 -> -2.5V [rep 3/3]
# from=0.00V to=-2.50V rep=3 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
321259824,0.000,-0.022,38.0416,0.473,-4.40,11.980
321265802,0.000,-0.022,38.0416,0.473,-7.40,11.976
321271779,0.000,-0.022,38.0416,0.473,-8.10,11.984
321277757,0.000,-0.022,38.0416,0.489,-5.90,11.988
321283734,0.000,-0.022,38.0416,0.443,-7.00,11.976
321289711,0.000,-0.022,38.0416,0.458,-5.90,11.976
321295688,0.000,-0.022,38.0416,0.473,-6.10,11.976
321301666,0.000,-0.022,38.0416,0.458,-5.70,11.976
321307643,0.000,-0.022,38.0416,0.427,-7.70,11.976
321313619,0.000,-0.022,38.0416,0.443,-6.30,11.976
321319596,0.000,-0.022,38.0416,0.397,-5.70,11.980
321325573,0.000,-0.022,38.0416,0.412,-7.20,11.972
321331551,0.000,-0.022,38.0416,0.443,-5.90,11.976
321337528,0.000,-0.022,38.0416,0.427,-7.90,11.976
321343504,0.000,-0.022,38.0416,0.458,-6.10,11.980
321349481,0.000,-0.022,38.0416,0.458,-5.70,11.976
321355458,0.000,-0.022,38.0416,0.427,-7.70,11.976
321361435,0.000,-0.022,38.0416,0.458,-6.40,11.976
321367413,0.000,-0.022,38.0416,0.412,-6.60,11.976
321373389,0.000,-0.022,38.0416,0.382,-4.40,11.976
321379366,0.000,-0.022,38.0416,0.427,-6.30,11.980
321385343,0.000,-0.022,38.0416,0.473,-8.30,11.976
321391320,0.000,-0.022,38.0416,0.412,-7.00,11.976
321397297,0.000,-0.022,38.0416,0.458,-7.00,11.976
321403274,0.000,-0.022,38.0416,0.473,-5.50,11.976
321409252,0.000,-0.022,38.0416,0.443,-6.60,11.976
321415229,0.000,-0.022,38.0416,0.412,-6.40,11.976
321421205,0.000,-0.022,38.0416,0.458,-6.60,11.980
321427182,0.000,-0.022,38.0416,0.427,-6.40,11.976
321433160,0.000,-0.022,38.0416,0.458,-6.10,11.976
321439136,0.000,-0.022,38.0416,0.489,-7.00,11.976
321445114,0.000,-0.022,38.0416,0.489,-6.80,11.976
321451090,0.000,-0.022,38.0416,0.458,-7.60,11.976
321457067,0.000,-0.022,38.0416,0.489,-6.80,11.976
321463044,0.000,-0.022,38.0416,0.473,-6.10,11.980
321469020,0.000,-0.022,38.0416,0.458,-6.40,11.976
321474997,0.000,-0.022,38.0416,0.473,-5.70,11.976
321480974,0.000,-0.022,38.0416,0.489,-7.70,11.976
321486951,0.000,-0.022,38.0416,0.458,-6.30,11.976
321492928,0.000,-0.022,38.0416,0.443,-6.40,11.976
321498905,0.000,-0.022,38.0416,0.427,-6.40,11.976
321504882,0.000,-0.022,38.0416,0.458,-5.70,11.976
321510859,0.000,-0.022,38.0416,0.489,-7.00,11.976
321516836,0.000,-0.022,38.0416,0.473,-6.40,11.980
321522814,0.000,-0.022,38.0416,0.427,-6.30,11.976
321528791,0.000,-0.022,38.0416,0.443,-6.60,11.976
321534768,0.000,-0.022,38.0416,0.443,-7.70,11.980
321540745,0.000,-0.022,38.0416,0.473,-6.60,11.976
321546722,0.000,-0.022,38.0416,0.504,-5.30,11.976
321552700,0.000,-0.022,38.0416,0.443,-5.70,11.980
321558677,0.000,-0.022,38.0416,0.412,-6.60,11.980
321564654,0.000,-0.022,38.0416,0.427,-7.40,11.980
321570631,0.000,-0.022,38.0416,0.412,-3.70,11.980
321576608,0.000,-0.022,38.0416,0.427,-5.20,11.980
321582584,0.000,-0.022,38.0416,0.458,-6.10,11.980
321588562,0.000,-0.022,38.0416,0.473,-6.60,11.988
321594540,0.000,-0.022,38.0416,0.443,-4.60,11.984
321600517,0.000,-0.022,38.0416,0.427,-2.80,11.984
321606494,0.000,-0.022,38.0416,0.443,-5.20,11.988
321612470,0.000,-0.022,38.0416,0.458,-7.40,11.992
321618447,0.000,-0.022,38.0416,0.504,-6.10,11.988
321624425,0.000,-0.022,38.0416,0.473,-4.40,11.984
321630402,0.000,-0.022,38.0416,0.473,-3.30,11.980
321636379,0.000,-0.022,38.0416,0.427,-6.10,11.980
321642356,0.000,-0.022,38.0416,0.473,-7.60,11.988
321646896,-2.500,-0.022,38.0416,0.473,284.60,11.668
321651366,-2.500,-0.180,38.0423,0.443,276.10,11.668
321655835,-2.500,-0.670,38.0466,0.290,274.70,11.676
321660305,-2.500,-1.191,38.0535,-0.214,267.50,11.680
321664775,-2.500,-1.569,38.0623,-1.130,261.00,11.700
321669245,-2.500,-2.151,38.0738,-2.107,255.00,11.684
321673712,-2.500,-2.544,38.0868,-3.756,250.90,11.668
321678180,-2.500,-2.955,38.1018,-5.481,250.50,11.680
321682648,-2.500,-3.298,38.1183,-7.771,240.80,11.656
321687115,-2.500,-3.691,38.1363,-12.458,238.60,11.656
321691582,-2.500,-3.949,38.1551,-18.336,235.60,11.616
321696048,-2.500,-4.300,38.1758,-26.718,235.40,11.652
321700515,-2.500,-4.604,38.1980,-33.573,230.50,11.656
321704982,-2.500,-4.935,38.2214,-39.679,225.50,11.668
321709446,-2.500,-5.304,38.2467,-45.603,218.30,11.680
321713910,-2.500,-5.716,38.2740,-49.603,223.10,11.672
321718373,-2.500,-5.997,38.3020,-53.878,215.40,11.680
321722838,-2.500,-6.442,38.3323,-56.580,215.40,11.684
321727302,-2.500,-6.777,38.3637,-58.611,205.80,11.688
321731772,-2.500,-7.093,38.3971,-60.809,203.20,11.696
321736240,-2.500,-7.365,38.4312,-62.519,198.60,11.684
321740708,-2.500,-7.655,38.4669,-65.130,198.00,11.696
321745176,-2.500,-7.988,38.5041,-67.542,196.00,11.700
321749645,-2.500,-8.277,38.5424,-70.061,196.20,11.700
321754113,-2.500,-8.541,38.5819,-71.893,195.30,11.700
321758582,-2.500,-8.804,38.6222,-73.069,189.40,11.716
321763050,-2.500,-9.109,38.6640,-73.893,179.20,11.728
321767518,-2.500,-9.365,38.7073,-74.244,186.60,11.720
321771987,-2.500,-9.613,38.7514,-74.550,177.20,11.720
321776454,-2.500,-9.925,38.7971,-74.779,175.20,11.732
321780920,-2.500,-10.234,38.8438,-75.313,181.80,11.728
321785385,-2.500,-10.483,38.8918,-75.939,176.70,11.732
321789851,-2.500,-10.624,38.9397,-77.359,172.20,11.732
321794321,-2.500,-10.848,38.9896,-79.740,168.00,11.740
321798790,-2.500,-11.116,39.0402,-81.771,167.30,11.744
321803259,-2.500,-11.276,39.0912,-82.779,166.00,11.748
321807730,-2.500,-11.603,39.1445,-83.282,163.40,11.740
321812199,-2.500,-11.761,39.1978,-83.313,160.50,11.744
321816668,-2.500,-12.022,39.2530,-83.359,163.40,11.756
321821136,-2.500,-12.158,39.3075,-83.695,159.20,11.756
321825604,-2.500,-12.367,39.3639,-84.244,158.10,11.756
321830070,-2.500,-12.491,39.4199,-85.130,155.30,11.756
321834536,-2.500,-12.743,39.4778,-86.046,157.30,11.760
321839005,-2.500,-12.939,39.5364,-85.954,145.50,11.776
321843474,-2.500,-13.079,39.5955,-85.832,146.80,11.768
321847942,-2.500,-13.228,39.6553,-86.550,139.80,11.768
321852412,-2.500,-13.338,39.7159,-86.947,140.70,11.776
321856882,-2.500,-13.585,39.7773,-87.115,145.90,11.776
321861351,-2.500,-13.703,39.8390,-87.725,144.60,11.780
321865819,-2.500,-13.789,39.9015,-88.031,140.00,11.784
321870285,-2.500,-13.998,39.9648,-88.122,134.90,11.792
321874750,-2.500,-14.148,40.0288,-87.908,140.90,11.788
321879221,-2.500,-14.335,40.0933,-87.847,131.50,11.788
321883690,-2.500,-14.454,40.1585,-88.290,130.60,11.788
321888160,-2.500,-14.516,40.2240,-88.214,127.70,11.792
321892631,-2.500,-14.657,40.2896,-88.076,138.20,11.788
321897102,-2.500,-14.801,40.3567,-87.893,131.20,11.800
321901571,-2.500,-14.915,40.4238,-87.847,130.80,11.792
321906040,-2.500,-15.104,40.4917,-87.924,125.60,11.796
321910506,-2.500,-15.153,40.5600,-87.267,125.10,11.800
321914972,-2.500,-15.305,40.6286,-86.779,123.80,11.800
321919443,-2.500,-15.426,40.6984,-86.504,121.20,11.800
321923913,-2.500,-15.508,40.7678,-86.092,112.90,11.808
321928384,-2.500,-15.652,40.8384,-85.481,124.00,11.812
321932854,-2.500,-15.749,40.9094,-85.267,127.10,11.800
321937325,-2.500,-15.876,40.9807,-84.427,120.70,11.816
321941793,-2.500,-15.961,41.0520,-83.939,116.60,11.816
321946260,-2.500,-16.048,41.1241,-83.740,114.00,11.820
321950726,-2.500,-16.166,41.1966,-83.206,118.80,11.816
321955197,-2.500,-16.245,41.2698,-82.458,110.20,11.800
321959666,-2.500,-16.317,41.3431,-81.679,105.20,11.816
321964138,-2.500,-16.440,41.4167,-80.855,121.20,11.820
321968608,-2.500,-16.505,41.4911,-79.649,113.50,11.816
321973078,-2.500,-16.613,41.5659,-78.656,115.70,11.824
321977546,-2.500,-16.672,41.6407,-77.847,112.90,11.824
321982012,-2.500,-16.784,41.7162,-76.977,108.70,11.832
321986478,-2.500,-16.950,41.7922,-76.107,103.20,11.828
321990949,-2.500,-16.912,41.8681,-75.267,105.00,11.820
321995418,-2.500,-16.972,41.9444,-74.687,101.30,11.824
321999889,-2.500,-17.150,42.0215,-74.183,119.00,11.820
322004360,-2.500,-17.237,42.0993,-73.588,100.00,11.844
322008829,-2.500,-17.322,42.1768,-73.282,104.30,11.832
322013295,-2.500,-17.374,42.2550,-72.351,100.00,11.832
322017762,-2.500,-17.508,42.3333,-71.786,105.40,11.836
322022232,-2.500,-17.494,42.4119,-71.420,98.60,11.844
322026701,-2.500,-17.654,42.4913,-70.718,94.00,11.836
322031173,-2.500,-17.711,42.5710,-70.015,87.50,11.836
322035643,-2.500,-17.785,42.6508,-69.099,95.40,11.844
322040112,-2.500,-17.863,42.7310,-68.489,98.70,11.840
322044578,-2.500,-17.831,42.8103,-67.664,98.20,11.840
322049043,-2.500,-17.930,42.8909,-67.038,99.10,11.848
322053514,-2.500,-17.979,42.9710,-66.351,93.60,11.852
322057984,-2.500,-17.883,43.0512,-64.855,86.00,11.856
322062455,-2.500,-17.983,43.1321,-63.939,85.80,11.856
322066927,-2.500,-18.101,43.2134,-62.870,88.80,11.840
322071398,-2.500,-18.179,43.2947,-62.366,89.30,11.844
322075866,-2.500,-18.088,43.3752,-62.046,97.60,11.852
322080333,-2.500,-18.139,43.4565,-61.420,99.10,11.848
322084805,-2.500,-18.152,43.5374,-60.779,94.30,11.856
322089276,-2.500,-18.277,43.6195,-59.939,85.10,11.860
322093747,-2.500,-18.202,43.7008,-59.359,86.00,11.860
322098220,-2.500,-18.288,43.7829,-58.397,89.50,11.852
322102690,-2.500,-18.375,43.8649,-57.298,86.00,11.844
322107159,-2.500,-18.320,43.9470,-56.534,84.60,11.832
322111610,-2.500,-18.331,44.0287,-55.786,109.60,11.828
322116077,-2.500,-18.493,44.1115,-54.870,104.50,11.848
322120543,-2.500,-18.450,44.1940,-54.031,94.90,11.848
322125011,-2.500,-18.508,44.2768,-53.313,96.50,11.860
322129480,-2.500,-18.576,44.3597,-52.550,90.30,11.852
322133947,-2.500,-18.529,44.4429,-51.634,88.40,11.856
322138411,-2.500,-18.594,44.5261,-50.885,94.30,11.832
322142876,-2.500,-18.638,44.6093,-49.847,98.60,11.824
322147345,-2.500,-18.632,44.6929,-48.763,117.00,11.836
322151813,-2.500,-18.707,44.7769,-48.351,114.00,11.836
322156282,-2.500,-18.812,44.8613,-48.565,108.70,11.840
322160751,-2.500,-18.798,44.9453,-48.672,98.70,11.852
322165219,-2.500,-18.787,45.0292,-48.901,94.90,11.852
322169685,-2.500,-18.871,45.1140,-49.298,96.30,11.856
322174149,-2.500,-18.963,45.1991,-49.771,92.80,11.852
322178619,-2.500,-18.908,45.2835,-50.153,96.70,11.828
322183087,-2.500,-18.998,45.3690,-49.985,90.50,11.820
322187556,-2.500,-19.047,45.4542,-49.664,115.30,11.832
322192026,-2.500,-19.138,45.5404,-48.809,110.30,11.844
322196493,-2.500,-19.164,45.6263,-47.527,103.50,11.844
322200959,-2.500,-19.105,45.7115,-45.084,96.90,11.856
322205426,-2.500,-19.225,45.7974,-42.656,92.70,11.860
322209895,-2.500,-19.242,45.8841,-39.527,85.70,11.860
322214366,-2.500,-19.187,45.9696,-37.511,84.40,11.848
322218835,-2.500,-19.244,46.0559,-36.046,87.90,11.840
322223304,-2.500,-19.276,46.1421,-34.840,103.30,11.848
322227771,-2.500,-19.256,46.2280,-34.107,103.30,11.848
322232237,-2.500,-19.291,46.3143,-33.206,104.80,11.840
322236706,-2.500,-19.292,46.4006,-32.611,100.20,11.852
322241176,-2.500,-19.363,46.4873,-32.305,87.70,11.864
322245647,-2.500,-19.338,46.5736,-31.557,88.60,11.868
322250117,-2.500,-19.365,46.6602,-30.931,82.50,11.848
322254585,-2.500,-19.334,46.7465,-30.366,73.00,11.856
322259051,-2.500,-19.376,46.8332,-30.015,98.90,11.844
322263517,-2.500,-19.388,46.9199,-29.115,94.90,11.852
322267988,-2.500,-19.469,47.0069,-28.550,91.60,11.860
322272459,-2.500,-19.426,47.0940,-28.198,94.30,11.856
322276929,-2.500,-19.519,47.1814,-27.618,92.50,11.856
322281399,-2.500,-19.490,47.2685,-27.115,89.20,11.868
322285868,-2.500,-19.505,47.3555,-26.611,82.20,11.840
322290334,-2.500,-19.524,47.4426,-26.275,86.60,11.840
322294806,-2.500,-19.606,47.5308,-25.802,99.70,11.856
322299276,-2.500,-19.575,47.6182,-25.511,87.70,11.868
322303746,-2.500,-19.603,47.7060,-25.267,91.70,11.860
322308218,-2.500,-19.678,47.7942,-25.008,76.60,11.872
322312686,-2.500,-19.728,47.8824,-24.718,79.00,11.872
322317152,-2.500,-19.770,47.9710,-24.427,79.80,11.868
322321618,-2.500,-19.772,48.0592,-24.031,78.50,11.868
322326088,-2.500,-19.809,48.1478,-23.374,81.60,11.852
322330559,-2.500,-19.825,48.2364,-22.748,73.30,11.856
322335030,-2.500,-19.870,48.3254,-22.198,95.60,11.848
322339499,-2.500,-19.937,48.4147,-21.450,89.30,11.864
322343969,-2.500,-19.995,48.5041,-20.305,84.00,11.872
322348435,-2.500,-19.925,48.5931,-19.389,84.90,11.868
322352906,-2.500,-19.960,48.6824,-18.397,72.60,11.884
322357375,-2.500,-19.975,48.7718,-17.832,71.30,11.880
322361846,-2.500,-20.057,48.8619,-17.282,66.90,11.864
322366316,-2.500,-20.032,48.9512,-16.748,62.80,11.880
322370785,-2.500,-20.009,49.0406,-16.168,79.80,11.872
322375251,-2.500,-20.016,49.1300,-15.389,71.10,11.880
322379718,-2.500,-20.057,49.2197,-14.687,72.00,11.876
322384188,-2.500,-20.070,49.3090,-13.771,71.50,11.868
322388659,-2.500,-20.021,49.3984,-13.099,69.80,11.880
322393131,-2.500,-20.027,49.4878,-12.366,74.80,11.868
322397601,-2.500,-20.005,49.5771,-11.359,73.50,11.860
322402069,-2.500,-19.919,49.6657,-10.534,69.60,11.868
322406536,-2.500,-19.972,49.7551,-9.511,89.00,11.860
322411008,-2.500,-19.960,49.8440,-8.672,90.10,11.860
322415478,-2.500,-19.938,49.9330,-7.924,80.10,11.876
322419950,-2.500,-19.924,50.0220,-7.053,85.50,11.872
322424420,-2.500,-19.872,50.1105,-6.351,76.50,11.880
322428890,-2.500,-19.940,50.1999,-5.450,68.00,11.884
322433342,-2.500,-19.843,50.2881,-4.702,74.80,11.844
322437808,-2.500,-19.867,50.3771,-3.969,66.50,11.856
322442274,-2.500,-19.874,50.4661,-3.023,85.80,11.868
322446743,-2.500,-19.852,50.5546,-2.229,94.90,11.860
322451212,-2.500,-19.949,50.6440,-1.191,80.00,11.864
322455679,-2.500,-19.941,50.7330,-0.519,81.80,11.864
322460143,-2.500,-19.940,50.8219,-0.107,85.70,11.856
322464607,-2.500,-19.918,50.9109,0.168,84.00,11.860
