# test 32/48: spin -3.0V -> reverse to +2.0V [rep 2/3]
# from=-3.00V to=2.00V rep=2 phaseB_start_sample=335 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
275961092,-3.000,-22.132,28.0408,-195.328,171.10,11.812
275967068,-3.000,-22.130,28.1731,-195.695,132.30,11.820
275973045,-3.000,-22.227,28.3062,-194.366,170.40,11.820
275979018,-3.000,-22.330,28.4396,-195.328,138.70,11.812
275984981,-3.000,-22.384,28.5731,-196.794,161.20,11.836
275990959,-3.000,-22.485,28.7077,-198.168,139.30,11.812
275996937,-3.000,-22.487,28.8427,-197.221,144.40,11.848
276002911,-3.000,-22.657,28.9784,-195.649,130.60,11.820
276008879,-3.000,-22.769,29.1146,-193.954,144.80,11.836
276014850,-3.000,-22.887,29.2511,-192.977,121.20,11.824
276020826,-3.000,-22.925,29.3880,-191.695,144.10,11.840
276026802,-3.000,-22.967,29.5253,-190.611,111.80,11.836
276032774,-3.000,-23.093,29.6637,-190.000,145.50,11.828
276038739,-3.000,-23.157,29.8022,-189.511,116.10,11.832
276044713,-3.000,-23.229,29.9406,-190.473,139.30,11.836
276050689,-3.000,-23.322,30.0802,-190.336,112.60,11.840
276056661,-3.000,-23.283,30.2190,-190.198,126.90,11.852
276062626,-3.000,-23.255,30.3582,-190.183,118.60,11.836
276068602,-3.000,-23.207,30.4975,-189.618,121.40,11.852
276074581,-3.000,-23.356,30.6374,-189.130,120.50,11.824
276080556,-3.000,-23.356,30.7774,-188.366,118.50,11.844
276086523,-3.000,-23.333,30.9158,-190.153,122.70,11.820
276092500,-3.000,-23.344,31.0554,-189.069,118.10,11.856
276098480,-3.000,-23.335,31.1954,-189.527,128.00,11.812
276104455,-3.000,-23.390,31.3350,-189.328,123.40,11.852
276110373,-3.000,-23.470,31.4742,-188.687,127.90,11.796
276116339,-3.000,-23.485,31.6142,-188.000,126.40,11.840
276122309,-3.000,-23.601,31.7549,-187.099,138.00,11.796
276128275,-3.000,-23.612,31.8957,-186.656,140.40,11.836
276134232,-3.000,-23.616,32.0364,-186.336,141.90,11.784
276140201,-3.000,-23.695,32.1775,-186.458,139.60,11.832
276146172,-3.000,-23.712,32.3194,-185.023,144.10,11.788
276152142,-3.000,-23.789,32.4617,-184.947,146.50,11.836
276158103,-3.000,-23.802,32.6036,-184.397,145.50,11.788
276164076,-3.000,-23.922,32.7467,-184.168,145.00,11.832
276170049,-3.000,-23.932,32.8893,-183.664,142.00,11.788
276176019,-3.000,-24.008,33.0335,-182.427,142.40,11.836
276181978,-3.000,-24.013,33.1766,-180.733,140.70,11.780
276187951,-3.000,-24.064,33.3207,-179.924,137.60,11.836
276193925,-3.000,-24.073,33.4646,-180.290,134.90,11.792
276199895,-3.000,-24.084,33.6084,-178.687,130.40,11.852
276205856,-3.000,-24.110,33.7514,-178.031,138.40,11.796
276211830,-3.000,-24.144,33.8960,-177.557,129.10,11.848
276217807,-3.000,-24.106,34.0394,-177.084,132.60,11.800
276223780,-3.000,-24.094,34.1836,-176.595,123.60,11.840
276229743,-3.000,-24.117,34.3274,-175.267,134.10,11.796
276235719,-3.000,-24.112,34.4716,-174.351,124.70,11.840
276241695,-3.000,-24.118,34.6158,-174.641,131.50,11.792
276247668,-3.000,-24.117,34.7600,-175.557,125.50,11.848
276253632,-3.000,-24.255,34.9050,-176.901,127.10,11.804
276259607,-3.000,-24.188,35.0495,-178.183,125.50,11.848
276265583,-3.000,-24.329,35.1953,-176.702,149.20,11.816
276271556,-3.000,-24.370,35.3402,-176.153,126.60,11.848
276277520,-3.000,-24.371,35.4860,-176.870,145.00,11.820
276283494,-3.000,-24.329,35.6313,-176.076,119.90,11.844
276289469,-3.000,-24.369,35.7774,-175.985,136.70,11.836
276295441,-3.000,-24.559,35.9247,-175.878,122.50,11.852
276301405,-3.000,-24.605,36.0712,-175.969,129.00,11.836
276307379,-3.000,-24.645,36.2184,-173.786,115.50,11.856
276313356,-3.000,-24.667,36.3657,-171.847,118.10,11.856
276319328,-3.000,-24.598,36.5126,-171.939,113.70,11.860
276325294,-3.000,-24.540,36.6587,-172.046,122.70,11.852
276331271,-3.000,-24.419,36.8048,-170.458,113.70,11.860
276337250,-3.000,-24.419,36.9509,-170.397,124.40,11.856
276343224,-3.000,-24.419,37.0966,-169.389,113.80,11.856
276349195,-3.000,-24.308,37.2416,-167.817,134.90,11.848
276355172,-3.000,-24.306,37.3869,-167.328,121.40,11.852
276361152,-3.000,-24.289,37.5323,-167.389,141.50,11.840
276367122,-3.000,-24.254,37.6769,-165.557,119.40,11.848
276373062,-3.000,-24.262,37.8211,-164.580,156.80,11.836
276379029,-3.000,-24.236,37.9660,-162.534,125.30,11.844
276384999,-3.000,-24.270,38.1114,-161.634,162.90,11.820
276390962,-3.000,-24.286,38.2563,-160.229,130.10,11.840
276396930,-3.000,-24.344,38.4013,-159.679,173.00,11.808
276402902,-3.000,-24.420,38.5478,-159.740,130.80,11.848
276408872,-3.000,-24.371,38.6935,-159.649,171.10,11.800
276414834,-3.000,-24.499,38.8400,-160.550,134.70,11.840
276420807,-3.000,-24.418,38.9861,-159.069,168.90,11.800
276426782,-3.000,-24.609,39.1334,-158.519,134.70,11.852
276432754,-3.000,-24.649,39.2806,-158.305,159.40,11.812
276438714,-3.000,-24.603,39.4271,-157.771,136.70,11.844
276444688,-3.000,-24.570,39.5736,-156.321,156.60,11.804
276450663,-3.000,-24.576,39.7209,-154.458,135.00,11.844
276456636,-3.000,-24.625,39.8682,-153.252,142.20,11.824
276462596,-3.000,-24.630,40.0143,-150.916,139.80,11.836
276468571,-3.000,-24.548,40.1612,-148.412,143.10,11.824
276474547,-3.000,-24.585,40.3080,-144.641,138.90,11.836
276480521,-3.000,-24.493,40.4541,-141.527,131.00,11.840
276486485,-3.000,-24.523,40.6006,-140.473,142.40,11.836
276492461,-3.000,-24.536,40.7471,-139.771,134.10,11.848
276498438,-3.000,-24.409,40.8929,-138.824,138.20,11.836
276504412,-3.000,-24.397,41.0390,-138.015,136.50,11.848
276510376,-3.000,-24.446,41.1847,-136.656,133.20,11.836
276516351,-3.000,-24.388,41.3304,-136.595,137.60,11.848
276522328,-3.000,-24.405,41.4762,-137.634,130.10,11.808
276528301,-3.000,-24.420,41.6219,-138.397,138.70,11.844
276534265,-3.000,-24.548,41.7680,-139.969,117.20,11.808
276540239,-3.000,-24.368,41.9133,-142.290,133.60,11.856
276546215,-3.000,-24.536,42.0606,-142.198,112.40,11.828
276552188,-3.000,-24.572,42.2075,-140.183,135.60,11.848
276558152,-3.000,-24.570,42.3544,-139.450,106.50,11.836
276564126,-3.000,-24.660,42.5024,-136.427,129.70,11.852
276570102,-3.000,-24.724,42.6504,-133.542,96.30,11.848
276576074,-3.000,-24.638,42.7977,-130.183,123.60,11.856
276582040,-3.000,-24.742,42.9453,-126.901,94.90,11.848
276588017,-3.000,-24.517,43.0914,-124.626,122.70,11.856
276593996,-3.000,-24.643,43.2387,-123.313,88.40,11.840
276599969,-3.000,-24.525,43.3852,-123.466,121.20,11.856
276605942,-3.000,-24.433,43.5309,-123.038,98.90,11.836
276611921,-3.000,-24.452,43.6774,-123.405,118.60,11.848
276617900,-3.000,-24.474,43.8235,-123.282,100.40,11.824
276623870,-3.000,-24.430,43.9685,-124.046,125.30,11.848
276629819,-3.000,-24.436,44.1142,-124.641,112.60,11.816
276635787,-3.000,-24.384,44.2596,-125.191,128.60,11.844
276641757,-3.000,-24.456,44.4053,-124.763,122.70,11.800
276647716,-3.000,-24.446,44.5510,-124.519,140.90,11.840
276653685,-3.000,-24.441,44.6968,-123.466,132.60,11.796
276659656,-3.000,-24.551,44.8436,-122.504,152.70,11.840
276665627,-3.000,-24.542,44.9897,-121.573,135.60,11.800
276671589,-3.000,-24.534,45.1362,-120.916,155.90,11.828
276677564,-3.000,-24.645,45.2835,-119.939,129.70,11.800
276683539,-3.000,-24.716,45.4308,-119.374,158.40,11.836
276689511,-3.000,-24.708,45.5784,-117.237,121.40,11.812
276695472,-3.000,-24.630,45.7253,-115.298,161.00,11.828
276701445,-3.000,-24.669,45.8729,-113.420,113.80,11.816
276707419,-3.000,-24.652,46.0202,-110.458,153.80,11.828
276713389,-3.000,-24.603,46.1671,-108.122,109.10,11.820
276719350,-3.000,-24.605,46.3136,-107.069,152.70,11.824
276725324,-3.000,-24.605,46.4604,-105.237,105.70,11.832
276731301,-3.000,-24.509,46.6066,-104.061,146.30,11.824
276737273,-3.000,-24.547,46.7531,-103.221,100.60,11.824
276743236,-3.000,-24.576,46.8992,-101.893,144.40,11.832
276749211,-3.000,-24.436,47.0449,-102.107,103.90,11.832
276755189,-3.000,-24.505,47.1914,-101.695,137.60,11.832
276761161,-3.000,-24.546,47.3375,-102.183,103.00,11.824
276767124,-3.000,-24.536,47.4840,-102.153,128.40,11.828
276773099,-3.000,-24.511,47.6305,-101.206,104.50,11.828
276779076,-3.000,-24.519,47.7770,-99.344,121.60,11.848
276785048,-3.000,-24.606,47.9242,-97.786,163.00,11.820
276791011,-3.000,-24.679,48.0711,-96.794,111.80,11.856
276796984,-3.000,-24.598,48.2180,-96.229,153.80,11.828
276802961,-3.000,-24.645,48.3656,-95.573,107.80,11.864
276808932,-3.000,-24.740,48.5137,-94.809,149.40,11.824
276814899,-3.000,-24.621,48.6606,-94.137,109.80,11.868
276820873,-3.000,-24.751,48.8090,-92.977,135.80,11.840
276826850,-3.000,-24.795,48.9574,-91.603,104.10,11.876
276832819,-3.000,-24.658,49.1043,-89.634,127.90,11.848
276838791,-3.000,-24.722,49.2515,-87.756,114.00,11.872
276844771,-3.000,-24.708,49.3988,-86.992,122.70,11.844
276850749,-3.000,-24.633,49.5460,-85.939,113.30,11.864
276856717,-3.000,-24.484,49.6918,-85.527,124.20,11.848
276862695,-3.000,-24.462,49.8375,-85.374,126.00,11.852
276868676,-3.000,-24.504,49.9836,-84.748,136.50,11.844
276874652,-3.000,-24.396,50.1297,-83.389,124.50,11.848
276880610,-3.000,-24.404,50.2747,-81.405,147.20,11.840
276886578,-3.000,-24.378,50.4204,-78.519,129.90,11.852
276892550,-3.000,-24.355,50.5654,-75.053,168.70,11.824
276898518,-3.000,-24.341,50.7111,-72.290,133.00,11.840
276904477,-3.000,-24.413,50.8564,-69.695,176.10,11.808
276910449,-3.000,-24.359,51.0014,-67.847,137.40,11.840
276916422,-3.000,-24.390,51.1475,-66.977,181.60,11.800
276922392,-3.000,-24.395,51.2933,-66.641,138.20,11.836
276928353,-3.000,-24.501,51.4390,-66.397,180.70,11.796
276934326,-3.000,-24.515,51.5851,-66.260,133.20,11.844
276940301,-3.000,-24.471,51.7316,-66.092,177.60,11.808
276946272,-3.000,-24.554,51.8785,-65.176,132.10,11.848
276952232,-3.000,-24.473,52.0234,-63.878,174.30,11.804
276958204,-3.000,-24.561,52.1707,-61.924,126.20,11.856
276964178,-3.000,-24.535,52.3168,-60.183,164.10,11.816
276970149,-3.000,-24.424,52.4625,-58.443,119.00,11.860
276976110,-3.000,-24.468,52.6079,-56.137,159.50,11.820
276982084,-3.000,-24.433,52.7540,-53.832,120.10,11.864
276988060,-3.000,-24.322,52.8989,-51.664,154.90,11.824
276994032,-3.000,-24.306,53.0439,-49.023,118.10,11.868
276999996,-3.000,-24.349,53.1893,-46.443,150.10,11.832
277005971,-3.000,-24.266,53.3342,-44.305,123.10,11.868
277011948,-3.000,-24.321,53.4799,-42.687,147.70,11.832
277017920,-3.000,-24.319,53.6249,-41.847,121.80,11.868
277023884,-3.000,-24.390,53.7702,-41.985,138.40,11.840
277029859,-3.000,-24.279,53.9156,-42.137,125.60,11.864
277035836,-3.000,-24.352,54.0617,-42.382,135.80,11.848
277041808,-3.000,-24.439,54.2074,-42.809,124.70,11.864
277047773,-3.000,-24.468,54.3532,-42.504,125.30,11.856
277053747,-3.000,-24.460,54.4993,-41.221,124.90,11.868
277059725,-3.000,-24.465,54.6458,-39.710,124.40,11.860
277065696,-3.000,-24.589,54.7930,-38.550,123.20,11.864
277071661,-3.000,-24.571,54.9395,-37.435,124.20,11.856
277077637,-3.000,-24.716,55.0872,-36.153,113.30,11.868
277083613,-3.000,-24.635,55.2344,-35.053,121.20,11.872
277089582,-3.000,-24.592,55.3813,-34.489,110.90,11.868
277095552,-3.000,-24.576,55.5282,-33.664,128.20,11.868
277101531,-3.000,-24.477,55.6743,-33.649,104.50,11.872
277107509,-3.000,-24.528,55.8212,-33.695,127.30,11.868
277113480,-3.000,-24.428,55.9669,-33.817,104.10,11.848
277119457,-3.000,-24.377,56.1126,-33.847,140.90,11.856
277125436,-3.000,-24.402,56.2587,-32.947,103.70,11.840
277131415,-3.000,-24.436,56.4045,-32.244,137.60,11.848
277137381,-3.000,-24.314,56.5494,-32.046,108.10,11.832
277143343,-3.000,-24.400,56.6952,-31.695,145.90,11.840
277149313,-3.000,-24.296,56.8397,-30.992,118.30,11.816
277155281,-3.000,-24.371,56.9855,-30.595,146.60,11.832
277161239,-3.000,-24.419,57.1304,-30.107,126.70,11.796
277167211,-3.000,-24.393,57.2762,-29.420,151.80,11.824
277173185,-3.000,-24.402,57.4223,-28.794,131.90,11.784
277179155,-3.000,-24.478,57.5688,-27.786,151.60,11.820
277185116,-3.000,-24.448,57.7145,-26.824,139.80,11.776
277191089,-3.000,-24.549,57.8614,-25.908,150.50,11.828
277197063,-3.000,-24.672,58.0086,-24.336,138.50,11.784
277203035,-3.000,-24.687,58.1563,-22.611,143.30,11.840
277208996,-3.000,-24.560,58.3024,-21.038,142.80,11.788
277214970,-3.000,-24.713,58.4504,-19.863,137.20,11.848
277220944,-3.000,-24.585,58.5969,-18.321,138.50,11.800
277226914,-3.000,-24.567,58.7438,-17.115,137.10,11.856
277232874,-3.000,-24.632,58.8907,-16.550,134.70,11.808
277238849,-3.000,-24.676,59.0379,-15.481,133.90,11.856
277244827,-3.000,-24.522,59.1840,-14.916,127.10,11.816
277250799,-3.000,-24.680,59.3317,-14.122,133.00,11.860
277256762,-3.000,-24.605,59.4778,-13.863,121.40,11.828
277262738,-3.000,-24.638,59.6251,-13.771,141.70,11.856
277268715,-3.000,-24.578,59.7719,-13.496,115.00,11.828
277274686,-3.000,-24.596,59.9192,-13.344,143.50,11.840
277280649,-3.000,-24.739,60.0665,-12.901,108.00,11.848
277286624,-3.000,-24.713,60.2141,-12.672,141.70,11.848
277292602,-3.000,-24.666,60.3614,-12.061,101.30,11.844
277298573,-3.000,-24.722,60.5094,-11.420,139.60,11.844
277304540,-3.000,-24.662,60.6567,-10.718,93.40,11.848
277310515,-3.000,-24.742,60.8047,-9.466,130.10,11.852
277316491,-3.000,-24.789,60.9535,-8.427,96.50,11.840
277322458,-3.000,-24.905,61.1019,-7.664,123.40,11.852
277328430,-3.000,-24.833,61.2503,-7.008,99.10,11.836
277334408,-3.000,-24.950,61.3999,-6.580,104.10,11.872
277340382,-3.000,-24.908,61.5487,-6.168,99.10,11.844
277346347,-3.000,-24.884,61.6963,-5.817,107.20,11.876
277352326,-3.000,-24.796,61.8447,-5.511,105.60,11.840
277358307,-3.000,-24.727,61.9924,-5.252,109.20,11.880
277364284,-3.000,-24.733,62.1400,-4.992,104.50,11.848
277370250,-3.000,-24.677,62.2865,-4.580,120.10,11.872
277376229,-3.000,-24.644,62.4334,-3.863,102.20,11.840
277382209,-3.000,-24.604,62.5807,-2.916,129.50,11.860
277388186,-3.000,-24.493,62.7268,-1.908,131.00,11.852
277394116,-3.000,-24.440,62.8717,-1.130,142.00,11.852
277400082,-3.000,-24.484,63.0178,-0.229,101.50,11.848
277406051,-3.000,-24.460,63.1636,0.168,153.30,11.836
277412018,-3.000,-24.452,63.3097,0.366,103.50,11.836
277417975,-3.000,-24.501,63.4554,0.534,146.30,11.832
277423943,-3.000,-24.498,63.6015,0.702,112.60,11.832
277429914,-3.000,-24.598,63.7488,1.023,147.60,11.832
277435885,-3.000,-24.587,63.8953,1.511,115.90,11.816
277441847,-3.000,-24.698,64.0429,2.046,138.90,11.836
277447819,-3.000,-24.730,64.1906,2.580,121.40,11.808
277453793,-3.000,-24.741,64.3386,3.084,139.50,11.848
277459762,-3.000,-24.886,64.4878,3.435,124.90,11.812
277465723,-3.000,-24.858,64.6351,3.542,131.40,11.852
277471694,-3.000,-24.826,64.7838,3.527,119.40,11.816
277477668,-3.000,-24.897,64.9323,3.282,127.30,11.856
277483636,-3.000,-24.794,65.0803,3.099,118.60,11.820
277489601,-3.000,-24.868,65.2287,2.840,136.10,11.860
277495576,-3.000,-24.801,65.3771,2.626,155.30,11.828
277501552,-3.000,-24.815,65.5255,2.366,136.10,11.860
277507521,-3.000,-24.857,65.6739,1.908,153.60,11.840
277513494,-3.000,-24.848,65.8224,1.344,140.40,11.856
277519471,-3.000,-24.894,65.9711,0.870,155.30,11.840
277525447,-3.000,-24.907,66.1199,0.382,132.30,11.852
277531412,-3.000,-24.918,66.2687,0.015,158.20,11.836
277537389,-3.000,-24.949,66.4179,-0.336,128.60,11.856
277543367,-3.000,-24.993,66.5675,-0.595,165.80,11.840
277549341,-3.000,-25.044,66.7170,-0.763,118.50,11.860
277555304,-3.000,-25.074,66.8666,-0.962,157.10,11.828
277561279,-3.000,-25.099,67.0166,-1.160,107.20,11.872
277565815,2.000,-25.055,67.1301,-1.313,406.00,11.528
277570286,2.000,-24.769,67.2394,-1.389,399.00,11.548
277574755,2.000,-23.976,67.3433,-1.435,389.80,11.568
277579221,2.000,-22.954,67.4419,-0.824,371.60,11.588
277583691,2.000,-22.042,67.5366,0.107,359.20,11.592
277588161,2.000,-21.017,67.6263,1.481,361.60,11.588
277592631,2.000,-20.046,67.7118,4.183,353.50,11.572
277597102,2.000,-19.441,67.7962,18.779,353.90,11.576
277601571,2.000,-19.020,67.8790,40.168,341.50,11.600
277606037,2.000,-18.214,67.9565,59.924,336.60,11.636
277610503,2.000,-17.403,68.0309,78.015,329.00,11.656
277614974,2.000,-16.669,68.1022,87.710,317.20,11.672
277619444,2.000,-15.631,68.1678,94.992,313.00,11.688
277623917,2.000,-14.666,68.2292,100.275,304.20,11.692
277628388,2.000,-13.776,68.2871,105.359,302.90,11.700
277632859,2.000,-12.977,68.3415,112.046,288.70,11.708
277637331,2.000,-12.328,68.3941,119.466,287.90,11.704
277641801,2.000,-11.579,68.4428,131.588,279.50,11.720
277646271,2.000,-10.853,68.4884,142.031,276.10,11.720
277650738,2.000,-10.275,68.5314,150.336,271.40,11.736
277655206,2.000,-9.569,68.5716,158.015,263.10,11.724
277659672,2.000,-8.876,68.6084,163.084,251.10,11.740
277664140,2.000,-8.140,68.6418,168.107,247.40,11.744
277668611,2.000,-7.525,68.6729,172.489,243.90,11.748
277673082,2.000,-6.925,68.7009,178.214,237.50,11.756
277677553,2.000,-6.227,68.7258,182.504,231.90,11.756
277682024,2.000,-5.673,68.7484,188.824,228.30,11.764
277686494,2.000,-5.084,68.7691,198.626,225.10,11.768
277690964,2.000,-4.518,68.7864,204.977,213.00,11.780
277695437,2.000,-3.972,68.8017,212.565,210.60,11.792
277699909,2.000,-3.448,68.8148,218.015,209.80,11.788
277704381,2.000,-2.926,68.8251,223.710,203.90,11.796
277708853,2.000,-2.415,68.8336,231.740,201.70,11.792
277713327,2.000,-1.955,68.8401,236.061,199.30,11.792
277717799,2.000,-1.469,68.8443,241.863,193.80,11.808
277722274,2.000,-1.030,68.8466,246.214,189.90,11.808
277726748,2.000,-0.553,68.8470,250.427,181.50,11.816
277731223,2.000,-0.315,68.8466,255.511,184.80,11.816
277735695,2.000,0.391,68.8435,260.046,177.20,11.812
277740168,2.000,0.752,68.8385,263.649,175.60,11.816
277744640,2.000,1.169,68.8324,264.794,173.70,11.820
277749112,2.000,1.502,68.8247,267.725,168.00,11.828
277753585,2.000,1.865,68.8152,274.183,166.00,11.828
277758056,2.000,2.243,68.8036,277.954,157.00,11.836
277762529,2.000,2.544,68.7910,280.336,152.20,11.836
277767001,2.000,2.836,68.7772,282.901,154.70,11.836
277771471,2.000,3.137,68.7615,286.809,150.00,11.848
277775942,2.000,3.511,68.7442,290.809,152.00,11.848
277780413,2.000,3.779,68.7262,292.992,144.60,11.848
277784884,2.000,4.073,68.7070,294.534,148.70,11.848
277789356,2.000,4.322,68.6867,296.626,142.40,11.852
277793828,2.000,4.689,68.6637,300.519,140.00,11.860
277798295,2.000,5.012,68.6399,304.489,139.30,11.860
277802762,2.000,5.322,68.6150,304.702,132.30,11.864
277807229,2.000,5.515,68.5897,308.412,134.30,11.860
277811696,2.000,5.815,68.5624,310.947,129.30,11.864
277816163,2.000,6.106,68.5340,313.237,131.00,11.868
277820630,2.000,6.226,68.5057,314.580,129.70,11.868
277825100,2.000,6.399,68.4761,317.282,124.50,11.876
277829571,2.000,6.687,68.4455,320.244,126.90,11.872
277834041,2.000,6.972,68.4125,318.076,118.30,11.876
277838511,2.000,7.265,68.3791,318.275,119.90,11.876
277842983,2.000,7.408,68.3450,320.229,122.30,11.876
277847454,2.000,7.754,68.3093,320.412,115.90,11.880
277851926,2.000,7.885,68.2733,323.176,119.90,11.880
277856399,2.000,7.977,68.2372,325.221,115.30,11.880
277860869,2.000,8.153,68.2000,327.588,114.60,11.884
277865339,2.000,8.385,68.1617,328.305,110.30,11.880
277869810,2.000,8.582,68.1226,328.046,109.80,11.888
277874281,2.000,8.758,68.0827,328.321,114.80,11.880
277878747,2.000,8.928,68.0420,328.565,108.10,11.888
277883213,2.000,9.116,68.0006,326.076,107.60,11.892
277887679,2.000,9.265,67.9584,328.504,109.10,11.888
277892148,2.000,9.398,67.9159,329.985,107.40,11.892
277896616,2.000,9.476,67.8733,331.450,105.00,11.892
277901086,2.000,9.586,67.8300,332.397,101.50,11.900
277905556,2.000,9.874,67.7843,335.802,104.30,11.892
277910027,2.000,10.092,67.7383,336.168,96.00,11.896
277914497,2.000,10.097,67.6930,338.565,103.00,11.896
277918969,2.000,10.237,67.6466,339.298,102.20,11.892
277923439,2.000,10.499,67.5987,337.359,96.30,11.900
277927908,2.000,10.516,67.5515,336.061,99.30,11.900
277932380,2.000,10.703,67.5024,334.244,93.20,11.908
277936847,2.000,10.850,67.4537,333.450,91.70,11.908
277941313,2.000,10.926,67.4047,333.985,91.40,11.896
277945781,2.000,11.088,67.3544,333.328,91.90,11.904
277950250,2.000,11.111,67.3050,333.359,95.40,11.908
277954720,2.000,11.272,67.2539,334.305,90.80,11.908
277959190,2.000,11.434,67.2022,333.237,92.30,11.904
277963660,2.000,11.488,67.1504,339.618,88.40,11.904
277968131,2.000,11.539,67.0986,337.893,91.70,11.900
277972601,2.000,11.659,67.0457,334.305,85.80,11.908
277977070,2.000,11.703,66.9932,333.511,81.20,11.912
277981542,2.000,11.720,66.9402,336.214,85.10,11.908
277986007,2.000,11.850,66.8873,337.908,81.40,11.904
277990473,2.000,12.011,66.8329,337.389,82.90,11.912
277994942,2.000,12.155,66.7780,335.725,87.00,11.908
277999411,2.000,12.177,66.7232,336.840,78.30,11.916
278003881,2.000,12.228,66.6683,336.962,82.50,11.908
278008352,2.000,12.357,66.6131,336.580,82.30,11.912
278012823,2.000,12.439,66.5571,336.656,75.90,11.916
278017294,2.000,12.476,66.5011,337.176,78.10,11.908
