# test 45/48: spin +1.5V -> reverse to -0.8V [rep 3/3]
# from=1.50V to=-0.80V rep=3 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
377780023,1.500,11.080,63.5363,83.435,25.40,11.896
377785980,1.500,11.137,63.4700,82.504,24.70,11.892
377791936,1.500,11.118,63.4040,81.771,23.90,11.900
377797901,1.500,11.159,63.3373,81.344,23.20,11.896
377803868,1.500,11.175,63.2706,80.794,25.40,11.900
377809837,1.500,11.244,63.2035,80.061,24.10,11.896
377815807,1.500,11.235,63.1363,79.557,22.30,11.900
377821776,1.500,11.261,63.0685,80.092,23.60,11.892
377827742,1.500,11.272,63.0014,80.870,23.90,11.900
377833712,1.500,11.311,62.9339,80.748,24.90,11.896
377839631,1.500,11.399,62.8656,79.908,24.30,11.896
377845598,1.500,11.472,62.7977,79.756,24.90,11.892
377851573,1.500,11.462,62.7295,79.756,23.80,11.900
377857550,1.500,11.407,62.6608,79.084,24.10,11.892
377863530,1.500,11.467,62.5918,77.786,27.80,11.896
377869511,1.500,11.533,62.5228,77.771,24.50,11.888
377875488,1.500,11.536,62.4537,77.771,23.90,11.900
377881467,1.500,11.491,62.3847,77.969,28.70,11.896
377887433,1.500,11.625,62.3153,78.015,27.60,11.892
377893400,1.500,11.538,62.2463,78.351,31.10,11.892
377899375,1.500,11.543,62.1772,78.122,24.30,11.896
377905352,1.500,11.695,62.1070,78.351,31.30,11.892
377911332,1.500,11.706,62.0365,78.595,26.50,11.896
377917312,1.500,11.713,61.9663,78.366,30.60,11.896
377923290,1.500,11.745,61.8957,78.000,24.90,11.896
377929266,1.500,11.768,61.8259,78.061,29.30,11.900
377935230,1.500,11.852,61.7550,77.084,27.80,11.900
377941193,1.500,11.880,61.6837,76.214,31.50,11.904
377947164,1.500,11.875,61.6131,75.664,26.50,11.908
377953138,1.500,11.907,61.5422,74.840,31.70,11.900
377959115,1.500,11.898,61.4704,74.244,27.60,11.892
377965091,1.500,11.965,61.3987,74.733,30.60,11.896
377971065,1.500,11.910,61.3278,74.458,23.60,11.900
377977040,1.500,12.003,61.2557,73.649,28.40,11.896
377983004,1.500,11.970,61.1844,72.260,26.20,11.896
377988968,1.500,11.915,61.1138,70.519,28.00,11.896
377994940,1.500,11.952,61.0421,69.099,20.60,11.904
378000914,1.500,11.947,60.9708,68.458,28.00,11.896
378006891,1.500,11.912,60.8990,67.939,26.50,11.896
378012867,1.500,11.964,60.8273,67.771,25.20,11.908
378018841,1.500,11.986,60.7560,66.565,22.10,11.896
378024817,1.500,11.981,60.6847,64.550,24.10,11.900
378030781,1.500,11.893,60.6133,62.855,26.20,11.896
378036746,1.500,12.053,60.5412,60.947,24.70,11.900
378042718,1.500,11.948,60.4703,58.916,20.10,11.900
378048691,1.500,11.978,60.3986,57.206,26.20,11.900
378054669,1.500,11.966,60.3272,56.061,24.50,11.892
378060646,1.500,12.000,60.2555,55.710,23.80,11.904
378066620,1.500,11.928,60.1846,54.198,21.20,11.908
378072596,1.500,11.902,60.1136,52.901,22.70,11.900
378078560,1.500,11.939,60.0427,51.527,24.50,11.896
378084524,1.500,11.921,59.9717,50.824,22.30,11.900
378090496,1.500,11.865,59.9012,50.885,21.90,11.900
378096470,1.500,11.842,59.8306,50.305,25.60,11.900
378102447,1.500,11.888,59.7597,48.641,23.90,11.888
378108424,1.500,11.845,59.6883,46.595,22.10,11.900
378114398,1.500,11.837,59.6178,45.053,21.40,11.900
378120375,1.500,11.831,59.5472,42.519,24.70,11.900
378126338,1.500,11.825,59.4770,40.153,22.50,11.896
378132302,1.500,11.822,59.4065,38.733,21.40,11.904
378138273,1.500,11.797,59.3359,37.450,19.90,11.900
378144246,1.500,11.816,59.2653,35.618,25.10,11.896
378150223,1.500,11.874,59.1944,33.695,23.00,11.896
378156199,1.500,11.880,59.1235,31.695,20.60,11.904
378162173,1.500,11.778,59.0529,30.366,21.40,11.896
378168147,1.500,11.830,58.9819,29.924,20.40,11.900
378174111,1.500,11.969,58.9106,30.214,21.60,11.900
378180072,1.500,11.898,58.8393,30.687,19.50,11.904
378186039,1.500,11.997,58.7680,30.656,20.40,11.900
378192009,1.500,11.890,58.6970,29.542,23.20,11.904
378197982,1.500,12.042,58.6253,27.924,22.70,11.900
378203956,1.500,12.034,58.5532,26.137,19.30,11.904
378209928,1.500,12.026,58.4819,23.710,24.50,11.900
378215900,1.500,12.063,58.4102,21.237,20.40,11.904
378221862,1.500,12.027,58.3384,19.023,24.10,11.900
378227822,1.500,12.048,58.2663,17.756,21.60,11.908
378233791,1.500,12.015,58.1946,17.069,22.50,11.900
378239762,1.500,12.095,58.1229,16.504,20.60,11.904
378245737,1.500,12.073,58.0504,15.435,23.00,11.900
378251711,1.500,12.000,57.9787,14.458,17.10,11.904
378257682,1.500,12.076,57.9059,13.573,20.40,11.900
378263654,1.500,12.041,57.8341,12.550,19.50,11.908
378269615,1.500,12.048,57.7620,11.557,22.30,11.900
378275575,1.500,12.053,57.6907,11.328,18.80,11.912
378281543,1.500,12.041,57.6186,11.450,21.60,11.924
378287515,1.500,11.968,57.5473,11.160,22.70,11.920
378293487,1.500,11.972,57.4760,10.733,25.40,11.916
378299459,1.500,12.069,57.4039,10.305,16.90,11.924
378305426,1.500,12.041,57.3321,9.771,21.20,11.928
378311396,1.500,12.101,57.2601,8.718,21.40,11.924
378317354,1.500,12.080,57.1883,7.176,27.40,11.916
378323311,1.500,12.042,57.1170,5.740,18.40,11.924
378329277,1.500,12.008,57.0453,4.824,18.60,11.924
378335245,1.500,12.030,56.9736,3.939,22.50,11.924
378341216,1.500,12.032,56.9019,3.099,26.90,11.916
378347188,1.500,12.017,56.8302,2.443,20.80,11.920
378353152,1.500,12.034,56.7584,1.878,21.90,11.920
378359118,1.500,11.945,56.6875,1.496,22.70,11.920
378365036,1.500,12.006,56.6162,1.237,25.60,11.912
378370963,1.500,12.007,56.5444,0.977,23.80,11.912
378376938,1.500,12.001,56.4727,0.794,22.10,11.912
378382915,1.500,12.034,56.4010,0.687,23.90,11.912
378388895,1.500,11.982,56.3289,0.580,25.60,11.912
378394876,1.500,12.037,56.2564,0.565,23.80,11.916
378400853,1.500,12.152,56.1840,0.489,27.40,11.916
378406833,1.500,12.118,56.1119,0.427,25.40,11.916
378412798,1.500,12.158,56.0390,0.382,26.30,11.916
378418765,1.500,12.102,55.9669,0.443,25.20,11.924
378424741,1.500,12.099,55.8944,0.427,25.80,11.916
378430718,1.500,12.126,55.8216,0.397,28.60,11.916
378436697,1.500,12.261,55.7483,0.382,28.70,11.912
378442678,1.500,12.210,55.6751,0.458,25.20,11.920
378448654,1.500,12.273,55.6018,0.504,26.70,11.920
378454631,1.500,12.288,55.5286,0.443,27.60,11.912
378460596,1.500,12.248,55.4549,0.443,29.50,11.912
378466560,1.500,12.327,55.3817,0.473,25.80,11.916
378472532,1.500,12.289,55.3081,0.458,24.10,11.924
378478505,1.500,12.311,55.2340,0.427,19.90,11.904
378484482,1.500,12.393,55.1600,0.412,28.90,11.916
378490461,1.500,12.373,55.0856,0.443,27.80,11.904
378496436,1.500,12.425,55.0112,0.427,24.50,11.920
378502416,1.500,12.446,54.9368,0.397,21.20,11.916
378508378,1.500,12.474,54.8624,0.427,25.40,11.920
378514343,1.500,12.413,54.7884,0.458,27.30,11.912
378520314,1.500,12.462,54.7140,0.489,25.40,11.916
378526291,1.500,12.575,54.6389,0.427,19.00,11.916
378532267,1.500,12.451,54.5645,0.458,22.30,11.928
378538242,1.500,12.466,54.4901,0.489,24.90,11.916
378544217,1.500,12.412,54.4153,0.504,26.50,11.916
378550185,1.500,12.413,54.3413,0.427,21.60,11.916
378556149,1.500,12.479,54.2661,0.473,19.00,11.928
378562121,1.500,12.524,54.1913,0.458,19.90,11.920
378568094,1.500,12.511,54.1169,0.443,25.10,11.920
378574072,1.500,12.453,54.0421,0.427,23.80,11.916
378580049,1.500,12.541,53.9674,0.412,21.60,11.912
378586022,1.500,12.487,53.8930,0.427,16.90,11.924
378592000,1.500,12.446,53.8186,0.458,22.80,11.928
378597965,1.500,12.519,53.7438,0.427,22.80,11.916
378603929,1.500,12.490,53.6690,0.427,22.70,11.916
378609901,1.500,12.507,53.5942,0.443,14.00,11.924
378615876,1.500,12.473,53.5198,0.427,21.20,11.928
378621853,1.500,12.470,53.4447,0.443,19.70,11.920
378627832,1.500,12.555,53.3695,0.473,25.20,11.920
378633807,1.500,12.489,53.2951,0.489,22.70,11.924
378639786,1.500,12.535,53.2199,0.412,18.40,11.928
378645749,1.500,12.515,53.1451,0.458,21.00,11.928
378651715,1.500,12.581,53.0700,0.489,20.40,11.928
378657687,1.500,12.548,52.9948,0.489,26.20,11.916
378663664,1.500,12.600,52.9197,0.427,20.30,11.924
378669640,1.500,12.624,52.8441,0.397,18.10,11.928
378675613,1.500,12.541,52.7693,0.458,21.00,11.928
378681588,1.500,12.616,52.6934,0.443,23.20,11.924
378687550,1.500,12.681,52.6178,0.412,22.50,11.920
378693512,1.500,12.678,52.5423,0.473,19.20,11.928
378699482,1.500,12.685,52.4664,0.473,16.00,11.928
378705453,1.500,12.637,52.3908,0.412,23.40,11.912
378711427,1.500,12.723,52.3149,0.397,21.40,11.924
378717403,1.500,12.725,52.2389,0.443,24.90,11.920
378723375,1.500,12.638,52.1630,0.489,14.90,11.928
378729351,1.500,12.717,52.0863,0.458,15.70,11.928
378735311,1.500,12.767,52.0096,0.504,16.60,11.928
378741273,1.500,12.669,51.9341,0.504,23.60,11.920
378747242,1.500,12.711,51.8578,0.427,16.40,11.928
378753215,1.500,12.852,51.7807,0.427,17.90,11.924
378759189,1.500,12.840,51.7044,0.412,14.70,11.932
378765161,1.500,12.763,51.6280,0.443,19.50,11.928
378771133,1.500,12.781,51.5517,0.412,17.90,11.928
378777093,1.500,12.802,51.4754,0.443,19.70,11.928
378783054,1.500,12.782,51.3995,0.519,12.50,11.932
378789022,1.500,12.726,51.3232,0.519,15.50,11.932
378794993,1.500,12.733,51.2472,0.443,17.90,11.928
378800966,1.500,12.704,51.1713,0.412,21.90,11.924
378806939,1.500,12.750,51.0950,0.458,16.60,11.920
378812907,1.500,12.722,51.0194,0.458,13.30,11.932
378818880,1.500,12.762,50.9431,0.443,16.40,11.932
378824837,1.500,12.649,50.8676,0.427,20.30,11.928
378830795,1.500,12.729,50.7920,0.412,17.90,11.928
378836762,1.500,12.637,50.7165,0.519,16.40,11.928
378842731,1.500,12.701,50.6409,0.427,17.50,11.928
378848701,1.500,12.644,50.5650,0.427,18.20,11.924
378854667,1.500,12.684,50.4891,0.427,20.40,11.916
378860634,1.500,12.603,50.4139,0.458,22.10,11.916
378866554,1.500,12.675,50.3391,0.412,17.50,11.916
378871078,-0.800,12.614,50.2816,0.443,71.50,11.848
378875545,-0.800,12.518,50.2264,0.489,63.60,11.852
378880014,-0.800,12.066,50.1742,0.443,64.30,11.852
378884485,-0.800,11.597,50.1240,0.305,65.00,11.848
378888956,-0.800,11.137,50.0764,-0.046,61.20,11.852
378893427,-0.800,10.713,50.0304,-0.641,54.70,11.856
378897899,-0.800,10.239,49.9871,-1.771,60.10,11.856
378902371,-0.800,9.796,49.9449,-3.053,55.30,11.820
378906842,-0.800,9.330,49.9050,-4.794,58.20,11.768
378911313,-0.800,8.925,49.8670,-8.412,50.10,11.756
378915784,-0.800,8.663,49.8294,-13.588,55.30,11.812
378920257,-0.800,8.399,49.7930,-23.817,51.00,11.840
378924724,-0.800,8.209,49.7570,-33.435,52.30,11.828
378929190,-0.800,7.953,49.7232,-42.183,52.50,11.836
378933657,-0.800,7.564,49.6906,-50.198,48.50,11.840
378938124,-0.800,7.256,49.6599,-55.344,50.10,11.840
378942594,-0.800,6.905,49.6304,-61.221,44.60,11.848
378947064,-0.800,6.501,49.6032,-65.298,43.50,11.856
378951534,-0.800,6.227,49.5771,-68.137,45.30,11.864
378956004,-0.800,5.868,49.5522,-71.817,40.50,11.876
378960474,-0.800,5.572,49.5284,-74.702,43.50,11.872
378964946,-0.800,5.276,49.5058,-77.847,39.40,11.880
378969417,-0.800,4.988,49.4851,-79.893,38.30,11.884
378973889,-0.800,4.623,49.4655,-80.962,38.70,11.876
378978362,-0.800,4.327,49.4475,-82.687,36.80,11.888
378982834,-0.800,4.031,49.4306,-84.122,39.10,11.884
378987305,-0.800,3.684,49.4160,-85.786,34.40,11.888
378991778,-0.800,3.412,49.4022,-87.832,34.40,11.892
378996251,-0.800,3.150,49.3892,-91.603,33.90,11.888
379000724,-0.800,2.896,49.3777,-95.267,32.40,11.896
379005196,-0.800,2.670,49.3670,-98.901,33.20,11.888
379009667,-0.800,2.500,49.3566,-102.824,27.80,11.900
379014139,-0.800,2.216,49.3482,-104.687,31.90,11.896
379018610,-0.800,2.032,49.3405,-106.641,28.20,11.896
379023081,-0.800,1.845,49.3332,-108.290,30.20,11.888
379027552,-0.800,1.650,49.3278,-109.939,30.60,11.896
379032023,-0.800,1.482,49.3225,-111.282,24.90,11.900
379036494,-0.800,1.186,49.3186,-112.626,29.10,11.900
379040965,-0.800,0.942,49.3156,-115.618,24.90,11.900
379045437,-0.800,0.769,49.3129,-118.168,25.80,11.908
379049908,-0.800,0.532,49.3113,-120.260,25.60,11.900
379054380,-0.800,0.314,49.3110,-122.534,23.00,11.908
379058852,-0.800,0.199,49.3106,-124.305,24.90,11.908
379063325,-0.800,0.142,49.3106,-125.786,21.60,11.908
379067797,-0.800,-0.038,49.3125,-126.412,22.50,11.912
379072268,-0.800,-0.362,49.3148,-127.420,22.30,11.908
379076740,-0.800,-0.776,49.3179,-128.427,20.60,11.916
379081212,-0.800,-0.813,49.3209,-129.420,22.50,11.912
379085683,-0.800,-0.881,49.3252,-131.099,18.80,11.912
379090154,-0.800,-0.974,49.3298,-132.611,20.60,11.916
379094626,-0.800,-1.064,49.3351,-134.901,18.20,11.912
379099098,-0.800,-1.249,49.3409,-136.046,18.60,11.900
379103570,-0.800,-1.318,49.3470,-137.145,20.30,11.912
379108042,-0.800,-1.433,49.3539,-138.061,16.00,11.916
379112514,-0.800,-1.526,49.3608,-138.886,18.20,11.916
379116987,-0.800,-1.583,49.3685,-139.481,15.50,11.916
379121459,-0.800,-1.765,49.3765,-140.214,17.70,11.916
379125932,-0.800,-1.874,49.3854,-142.000,16.80,11.908
379130404,-0.800,-1.996,49.3946,-143.939,13.10,11.916
379134878,-0.800,-2.085,49.4042,-145.389,15.80,11.916
379139350,-0.800,-2.256,49.4145,-145.832,14.60,11.912
379143822,-0.800,-2.379,49.4252,-146.336,13.40,11.920
379148294,-0.800,-2.496,49.4368,-146.840,14.20,11.916
379152767,-0.800,-2.577,49.4486,-147.481,11.10,11.920
379157238,-0.800,-2.689,49.4609,-148.458,14.70,11.920
379161710,-0.800,-2.844,49.4743,-149.176,11.60,11.924
379166182,-0.800,-2.896,49.4870,-149.771,13.30,11.932
379170653,-0.800,-3.005,49.5008,-150.107,14.40,11.928
379175124,-0.800,-3.038,49.5142,-150.397,12.50,11.920
379179594,-0.800,-3.121,49.5284,-151.450,14.00,11.928
379184065,-0.800,-3.155,49.5426,-150.641,10.90,11.932
379188537,-0.800,-3.191,49.5568,-150.275,12.00,11.928
379193007,-0.800,-3.192,49.5710,-150.458,12.00,11.928
379197477,-0.800,-3.225,49.5855,-150.290,12.30,11.932
379201947,-0.800,-3.291,49.6005,-150.214,14.40,11.928
379206416,-0.800,-3.286,49.6151,-150.061,10.10,11.932
379210886,-0.800,-3.360,49.6304,-150.305,11.20,11.936
379215358,-0.800,-3.379,49.6458,-149.634,10.90,11.932
379219825,-0.800,-3.421,49.6611,-149.618,10.30,11.932
379224293,-0.800,-3.528,49.6776,-150.092,13.10,11.932
379228761,-0.800,-3.644,49.6941,-150.122,7.70,11.936
379233228,-0.800,-3.730,49.7109,-150.137,11.20,11.936
379237695,-0.800,-3.773,49.7278,-151.496,8.70,11.932
379242162,-0.800,-3.875,49.7455,-151.176,8.80,11.940
379246629,-0.800,-3.943,49.7639,-151.069,11.60,11.932
379251097,-0.800,-3.996,49.7815,-150.992,7.20,11.940
379255571,-0.800,-4.014,49.7999,-150.824,10.70,11.936
379260042,-0.800,-4.104,49.8187,-150.382,8.30,11.936
379264514,-0.800,-4.139,49.8367,-149.252,9.20,11.936
379268985,-0.800,-4.090,49.8548,-148.534,9.00,11.936
379273456,-0.800,-3.993,49.8728,-148.473,8.80,11.936
379277926,-0.800,-4.123,49.8916,-147.756,10.10,11.936
379282398,-0.800,-4.124,49.9096,-147.985,7.70,11.936
379286868,-0.800,-4.176,49.9288,-148.305,7.70,11.932
379291340,-0.800,-4.184,49.9476,-147.634,7.90,11.928
379295812,-0.800,-4.306,49.9667,-147.221,6.40,11.936
379300285,-0.800,-4.287,49.9863,-146.076,6.40,11.924
379304757,-0.800,-4.325,50.0055,-145.176,5.00,11.928
379309228,-0.800,-4.409,50.0258,-145.008,8.50,11.932
379313699,-0.800,-4.429,50.0454,-146.260,6.10,11.928
379318171,-0.800,-4.494,50.0657,-146.779,6.80,11.932
379322642,-0.800,-4.562,50.0860,-147.237,9.00,11.932
379327112,-0.800,-4.493,50.1063,-147.160,4.20,11.936
379331582,-0.800,-4.488,50.1263,-145.496,7.40,11.928
379336053,-0.800,-4.458,50.1462,-143.771,5.70,11.920
379340522,-0.800,-4.490,50.1662,-142.794,7.20,11.924
379344992,-0.800,-4.527,50.1865,-141.878,6.30,11.916
379349462,-0.800,-4.549,50.2068,-141.298,6.10,11.920
379353929,-0.800,-4.580,50.2275,-141.725,7.00,11.916
379358397,-0.800,-4.583,50.2486,-141.481,3.50,11.916
379362848,-0.800,-4.665,50.2697,-141.679,6.30,11.920
379367299,-0.800,-4.710,50.2908,-142.504,6.10,11.900
379371750,-0.800,-4.896,50.3130,-143.481,4.80,11.892
379376201,-0.800,-4.914,50.3349,-143.282,3.70,11.884
379380652,-0.800,-4.909,50.3571,-142.214,3.90,11.892
379385121,-0.800,-4.894,50.3790,-140.886,5.50,11.892
379389589,-0.800,-4.886,50.4009,-140.504,4.60,11.888
379394055,-0.800,-4.887,50.4227,-140.107,4.10,11.896
379398522,-0.800,-4.803,50.4438,-139.771,7.40,11.888
379402988,-0.800,-4.893,50.4657,-138.382,3.70,11.876
379407455,-0.800,-4.857,50.4871,-137.145,4.80,11.880
379411922,-0.800,-4.917,50.5094,-136.137,4.20,11.876
379416392,-0.800,-4.859,50.5312,-135.084,3.50,11.880
379420860,-0.800,-4.956,50.5539,-133.924,5.20,11.876
379425329,-0.800,-4.963,50.5757,-130.473,1.70,11.876
379429797,-0.800,-5.101,50.5991,-128.382,4.20,11.880
379434266,-0.800,-5.028,50.6214,-126.565,5.20,11.876
379438735,-0.800,-4.993,50.6436,-125.710,5.30,11.888
379443202,-0.800,-5.026,50.6659,-126.092,7.00,11.888
379447670,-0.800,-4.913,50.6877,-125.969,2.60,11.892
379452137,-0.800,-4.897,50.7096,-125.435,3.10,11.884
379456604,-0.800,-4.938,50.7314,-125.252,4.10,11.888
379461072,-0.800,-4.849,50.7529,-124.977,6.10,11.884
379465540,-0.800,-4.897,50.7748,-123.939,3.30,11.880
379470004,-0.800,-4.979,50.7974,-121.573,1.50,11.888
379474469,-0.800,-4.982,50.8196,-120.870,7.00,11.880
379478932,-0.800,-5.023,50.8423,-119.771,4.10,11.880
379483396,-0.800,-5.035,50.8653,-118.580,5.20,11.888
379487860,-0.800,-5.165,50.8887,-118.412,5.70,11.884
379492325,-0.800,-5.094,50.9113,-116.718,4.60,11.892
379496789,-0.800,-5.150,50.9339,-115.878,6.80,11.888
379501259,-0.800,-5.053,50.9565,-114.809,1.80,11.892
379505728,-0.800,-5.091,50.9792,-114.122,5.00,11.892
379510196,-0.800,-5.094,51.0022,-114.153,5.30,11.888
379514664,-0.800,-5.065,51.0244,-112.580,4.10,11.892
379519132,-0.800,-5.060,51.0470,-111.267,7.40,11.888
379523600,-0.800,-5.097,51.0701,-109.160,2.40,11.892
379528070,-0.800,-5.029,51.0923,-107.710,2.00,11.888
379532539,-0.800,-5.081,51.1153,-106.473,3.30,11.888
379537008,-0.800,-5.165,51.1391,-105.405,5.00,11.896
379541477,-0.800,-5.172,51.1621,-104.824,5.30,11.888
379545945,-0.800,-5.191,51.1851,-103.725,2.20,11.892
379550414,-0.800,-5.162,51.2081,-103.511,6.40,11.892
379554882,-0.800,-5.017,51.2304,-103.511,4.10,11.884
379559352,-0.800,-5.116,51.2534,-103.557,5.00,11.896
379563820,-0.800,-5.013,51.2756,-102.794,5.20,11.888
379568289,-0.800,-5.022,51.2986,-100.992,4.60,11.888
379572758,-0.800,-5.075,51.3216,-99.374,6.30,11.880
379577226,-0.800,-5.126,51.3446,-97.557,2.80,11.888
379581692,-0.800,-5.122,51.3676,-95.206,5.00,11.896
379586158,-0.800,-5.131,51.3907,-93.435,5.20,11.888
379590623,-0.800,-5.195,51.4141,-91.588,4.10,11.892
379595087,-0.800,-5.226,51.4374,-90.092,7.00,11.888
379599553,-0.800,-5.289,51.4608,-88.794,2.80,11.896
379604018,-0.800,-5.205,51.4838,-87.939,0.90,11.888
379608483,-0.800,-5.212,51.5072,-87.313,3.90,11.892
379612953,-0.800,-5.192,51.5306,-86.656,5.00,11.896
379617423,-0.800,-5.183,51.5536,-86.351,5.30,11.888
379621892,-0.800,-5.155,51.5767,-85.145,3.70,11.896
379626362,-0.800,-5.163,51.5997,-84.565,5.70,11.896
379630830,-0.800,-5.148,51.6227,-83.695,4.60,11.888
379635299,-0.800,-5.132,51.6457,-82.458,5.20,11.900
379639770,-0.800,-5.130,51.6683,-81.756,5.70,11.896
379644240,-0.800,-5.279,51.6925,-80.076,2.80,11.904
379648709,-0.800,-5.241,51.7162,-78.290,6.60,11.900
379653179,-0.800,-5.205,51.7393,-76.550,2.80,11.900
379657649,-0.800,-5.354,51.7634,-74.763,5.30,11.904
379662118,-0.800,-5.302,51.7872,-73.924,5.70,11.896
379666587,-0.800,-5.216,51.8098,-73.038,2.80,11.904
379671055,-0.800,-5.233,51.8332,-71.985,7.20,11.896
379675524,-0.800,-5.171,51.8566,-70.626,3.10,11.896
379679992,-0.800,-5.133,51.8792,-68.641,0.70,11.896
379684460,-0.800,-5.083,51.9019,-66.886,5.50,11.896
379688928,-0.800,-5.128,51.9249,-64.672,5.30,11.904
379693393,-0.800,-5.154,51.9479,-63.008,7.20,11.900
379697859,-0.800,-5.140,51.9701,-61.145,3.30,11.900
379702324,-0.800,-5.160,51.9931,-59.053,5.30,11.904
379706790,-0.800,-5.170,52.0165,-57.237,4.20,11.896
379711256,-0.800,-5.192,52.0399,-55.466,4.80,11.904
379715721,-0.800,-5.235,52.0629,-54.229,7.20,11.896
379720192,-0.800,-5.202,52.0863,-52.977,2.20,11.900
379724662,-0.800,-5.237,52.1093,-52.076,7.00,11.900
379729130,-0.800,-5.107,52.1316,-51.069,5.70,11.900
379733599,-0.800,-5.120,52.1546,-49.847,4.80,11.904
379738068,-0.800,-5.056,52.1772,-48.473,8.10,11.900
379742537,-0.800,-5.003,52.1998,-46.885,2.60,11.904
379747005,-0.800,-5.030,52.2221,-45.847,6.80,11.900
379751475,-0.800,-5.113,52.2451,-45.038,3.70,11.904
379755945,-0.800,-5.123,52.2681,-44.336,0.90,11.908
379760414,-0.800,-5.109,52.2911,-43.924,5.50,11.900
379764884,-0.800,-5.196,52.3145,-43.710,3.70,11.904
