# test 5/5: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
259639823,0.000,16.073,1.8977,-17.922,0.000,-3.0000
259644839,0.000,16.620,1.9025,-18.156,0.000,-3.0000
259649855,0.000,17.165,1.8963,-18.445,0.000,-3.0000
259654872,0.000,17.708,1.8894,-18.618,0.000,-3.0000
259659884,0.000,18.248,1.8785,-18.833,0.000,-3.0000
259664888,0.000,18.784,1.8705,-19.137,0.000,-3.0000
259669889,0.000,19.318,1.8646,-19.330,0.000,-3.0000
259674904,0.000,19.855,1.8689,-19.474,0.000,-3.0000
259679921,0.000,20.388,1.8542,-19.710,0.000,-3.0000
259684937,0.000,20.920,1.8502,-19.850,0.000,-3.0000
259689950,0.000,21.451,1.8473,-20.066,0.000,-3.0000
259694951,0.000,21.979,1.8436,-20.161,0.000,-3.0000
259699960,0.000,22.507,1.8399,-20.321,0.000,-3.0000
259704974,0.000,23.035,1.8372,-20.428,0.000,-3.0000
259709994,0.000,23.561,1.8316,-20.591,0.000,-3.0000
259715012,0.000,24.084,1.8188,-20.775,0.000,-3.0000
259720026,0.000,24.607,1.8199,-20.718,0.000,-3.0000
259725030,0.000,25.126,1.8079,-20.949,0.000,-3.0000
259730050,0.000,25.642,1.7964,-21.098,0.000,-3.0000
259735070,0.000,26.158,1.7935,-21.200,0.000,-3.0000
259740089,0.000,26.668,1.7730,-21.329,0.000,-3.0000
259745104,0.000,27.177,1.7719,-21.309,0.000,-3.0000
259750122,0.000,27.679,1.7461,-21.593,0.000,-3.0000
259755153,0.000,28.175,1.7215,-21.648,0.000,-3.0000
259760155,0.000,28.668,1.7183,-21.864,0.000,-3.0000
259765165,0.000,29.152,1.6864,-21.978,0.000,-3.0000
259770170,0.000,29.633,1.6786,-21.961,0.000,-3.0000
259775203,0.000,30.109,1.6512,-22.182,0.000,-3.0000
259780205,0.000,30.575,1.6251,-22.256,0.000,-3.0000
259785213,0.000,31.039,1.6155,-22.525,0.000,-3.0000
259790222,0.000,31.492,1.5779,-22.689,0.000,-3.0000
259795231,0.000,31.942,1.5689,-22.693,0.000,-3.0000
259800231,0.000,32.386,1.5507,-22.890,0.000,-3.0000
259805237,0.000,32.822,1.5201,-23.043,0.000,-3.0000
259810248,0.000,33.257,1.5158,-23.133,0.000,-3.0000
259815260,0.000,33.683,1.4831,-23.338,0.000,-3.0000
259820269,0.000,34.104,1.4657,-23.512,0.000,-3.0000
259825306,0.000,34.523,1.4537,-23.492,0.000,-3.0000
259830316,0.000,34.932,1.4220,-23.775,0.000,-3.0000
259835327,0.000,35.340,1.4220,-23.673,0.000,-3.0000
259840341,0.000,35.741,1.3967,-23.927,0.000,-3.0000
259845349,0.000,36.136,1.3767,-23.846,0.000,-3.0000
259850385,0.000,36.531,1.3669,-23.958,0.000,-3.0000
259855399,0.000,36.914,1.3344,-24.012,0.000,-3.0000
259860417,0.000,37.297,1.3309,-24.084,0.000,-3.0000
259865432,0.000,37.670,1.3005,-24.189,0.000,-3.0000
259870441,0.000,38.038,1.2808,-24.191,0.000,-3.0000
259875442,0.000,38.401,1.2662,-24.338,0.000,-3.0000
259880457,0.000,38.757,1.2416,-24.315,0.000,-3.0000
259885473,0.000,39.111,1.2291,-24.391,0.000,-3.0000
259890487,0.000,39.456,1.2030,-24.510,0.000,-3.0000
259895491,0.000,39.795,1.1804,-24.609,0.000,-3.0000
259900502,0.000,40.126,1.1545,-24.694,0.000,-3.0000
259905516,0.000,40.452,1.1356,-24.744,0.000,-3.0000
259910533,0.000,40.774,1.1188,-24.880,0.000,-3.0000
259915545,0.000,41.087,1.0895,-24.846,0.000,-3.0000
259920546,0.000,41.393,1.0682,-24.982,0.000,-3.0000
259925561,0.000,41.690,1.0357,-25.054,0.000,-3.0000
259930579,0.000,41.985,1.0250,-25.138,0.000,-3.0000
259935593,0.000,42.273,1.0018,-25.195,0.000,-3.0000
259940599,0.000,42.554,0.9800,-25.335,0.000,-3.0000
259945606,0.000,42.829,0.9579,-25.332,0.000,-3.0000
259950619,0.000,43.098,0.9365,-25.422,0.000,-3.0000
259955635,0.000,43.362,0.9195,-25.478,0.000,-3.0000
259960646,0.000,43.619,0.8944,-25.473,0.000,-3.0000
259965647,0.000,43.869,0.8734,-25.478,0.000,-3.0000
259970662,0.000,44.113,0.8481,-25.476,0.000,-3.0000
259975682,0.000,44.353,0.8361,-25.453,0.000,-3.0000
259980699,0.000,44.588,0.8161,-25.451,0.000,-3.0000
259985707,0.000,44.815,0.7929,-25.352,0.000,-3.0000
259990719,0.000,45.036,0.7681,-25.374,0.000,-3.0000
259995736,0.000,45.251,0.7476,-25.409,0.000,-3.0000
260000756,0.000,45.461,0.7295,-25.399,0.000,-3.0000
260005770,0.000,45.663,0.7031,-25.456,0.000,-3.0000
260010800,0.000,45.861,0.6863,-25.504,0.000,-3.0000
260015804,0.000,46.051,0.6645,-25.520,0.000,-3.0000
260020813,0.000,46.237,0.6485,-25.519,0.000,-3.0000
260025820,0.000,46.417,0.6266,-25.628,0.000,-3.0000
260030855,0.000,46.592,0.6083,-25.664,0.000,-3.0000
260035860,0.000,46.763,0.5944,-25.740,0.000,-3.0000
260040869,0.000,46.929,0.5789,-25.820,0.000,-3.0000
260045879,0.000,47.089,0.5568,-25.995,0.000,-3.0000
260050886,0.000,47.244,0.5400,-26.041,0.000,-3.0000
260055922,0.000,47.394,0.5206,-26.182,0.000,-3.0000
260060932,0.000,47.539,0.5038,-26.201,0.000,-3.0000
260065945,0.000,47.678,0.4862,-26.253,0.000,-3.0000
260070954,0.000,47.813,0.4694,-26.427,0.000,-3.0000
260075990,0.000,47.943,0.4513,-26.387,0.000,-3.0000
260081003,0.000,48.069,0.4377,-26.496,0.000,-3.0000
260086017,0.000,48.191,0.4236,-26.508,0.000,-3.0000
260091029,0.000,48.308,0.4079,-26.569,0.000,-3.0000
260096032,0.000,48.421,0.3956,-26.518,0.000,-3.0000
260101042,0.000,48.531,0.3831,-26.573,0.000,-3.0000
260106057,0.000,48.639,0.3748,-26.528,0.000,-3.0000
260111073,0.000,48.741,0.3557,-26.535,0.000,-3.0000
260116082,0.000,48.840,0.3447,-26.511,0.000,-3.0000
260121085,0.000,48.935,0.3311,-26.591,0.000,-3.0000
260126099,0.000,49.026,0.3178,-26.568,0.000,-3.0000
260131116,0.000,49.114,0.3058,-26.685,0.000,-3.0000
260136127,0.000,49.197,0.2904,-26.682,0.000,-3.0000
260141128,0.000,49.277,0.2792,-26.814,0.000,-3.0000
260146144,0.000,49.354,0.2648,-26.793,0.000,-3.0000
260151161,0.000,49.428,0.2573,-26.784,0.000,-3.0000
260156174,0.000,49.498,0.2461,-26.908,0.000,-3.0000
260161175,0.000,49.566,0.2376,-26.993,0.000,-3.0000
260166192,0.000,49.632,0.2270,-26.957,0.000,-3.0000
260171209,0.000,49.694,0.2168,-27.033,0.000,-3.0000
260176224,0.000,49.752,0.2024,-27.065,0.000,-3.0000
260181228,0.000,49.806,0.1894,-27.191,0.000,-3.0000
260186239,0.000,49.857,0.1777,-27.142,0.000,-3.0000
260191256,0.000,49.905,0.1662,-27.284,0.000,-3.0000
260196271,0.000,49.949,0.1534,-27.282,0.000,-3.0000
260201279,0.000,49.990,0.1438,-27.174,0.000,-3.0000
260206285,0.000,50.029,0.1342,-27.201,0.000,-3.0000
260211301,0.000,50.065,0.1268,-27.111,0.000,-3.0000
260216320,0.000,50.100,0.1188,-27.084,0.000,-2.7070
260221334,0.000,50.130,0.1076,-27.002,0.000,-2.6987
260226339,0.000,50.157,0.0927,-26.896,0.000,-2.6881
260231356,0.000,50.177,0.0711,-26.823,0.000,-2.6808
260236377,0.000,50.191,0.0487,-26.842,0.000,-2.6827
260241392,0.000,50.199,0.0260,-26.708,0.000,-2.6693
260246398,0.000,50.202,0.0106,-26.585,0.000,-2.6570
260251404,0.000,50.202,0.0013,-26.610,0.000,-2.6595
260256415,0.000,50.202,-0.0022,-26.571,0.000,-2.6557
260261421,0.000,50.201,-0.0043,-26.617,0.000,-2.6603
260266457,0.000,50.199,-0.0035,-26.589,0.000,-2.6575
260271463,0.000,50.198,-0.0041,-26.536,0.000,-2.6522
260276473,0.000,50.197,-0.0033,-26.641,0.000,-2.6626
260281483,0.000,50.196,-0.0038,-26.645,0.000,-2.6630
260286489,0.000,50.196,-0.0017,-26.732,0.000,-2.6717
260291491,0.000,50.195,-0.0017,-26.684,0.000,-2.6669
260296501,0.000,50.196,0.0021,-26.743,0.000,-2.6729
260301514,0.000,50.196,0.0010,-26.810,0.000,-2.6795
260306522,0.000,50.197,0.0045,-26.851,0.000,-2.6836
260311558,0.000,50.199,0.0042,-26.824,0.000,-2.6809
260316570,0.000,50.200,0.0061,-26.868,0.000,-2.6853
260321583,0.000,50.201,0.0034,-26.692,0.000,-2.6677
260326594,0.000,50.203,0.0045,-26.763,0.000,-2.6749
260331630,0.000,50.203,0.0026,-26.631,0.000,-2.6616
260336645,0.000,50.205,0.0039,-26.672,0.000,-2.6657
260341662,0.000,50.205,0.0021,-26.588,0.000,-2.6573
260346676,0.000,50.206,0.0023,-26.489,0.000,-2.6474
260351681,0.000,50.207,0.0026,-26.533,0.000,-2.6519
260356692,0.000,50.207,0.0007,-26.582,0.000,-2.6567
260361707,0.000,50.207,0.0007,-26.439,0.000,-2.6425
260366724,0.000,50.207,-0.0009,-26.552,0.000,-2.6538
260371734,0.000,50.207,-0.0003,-26.508,0.000,-2.6493
260376735,0.000,50.206,-0.0019,-26.458,0.000,-2.6443
260381749,0.000,50.206,0.0002,-26.374,0.000,-2.6359
260386767,0.000,50.206,-0.0011,-26.458,0.000,-2.6444
260391778,0.000,50.206,0.0013,-26.364,0.000,-2.6349
260396780,0.000,50.206,-0.0006,-26.459,0.000,-2.6444
260401796,0.000,50.206,0.0013,-26.449,0.000,-2.6435
260406813,0.000,50.206,-0.0006,-26.418,0.000,-2.6403
260411827,0.000,50.206,-0.0006,-26.462,0.000,-2.6448
260416832,0.000,50.206,-0.0011,-26.486,0.000,-2.6471
260421844,0.000,50.205,-0.0011,-26.373,0.000,-2.6358
260426860,0.000,50.205,-0.0014,-26.454,0.000,-2.6440
260431877,0.000,50.204,-0.0027,-26.426,0.000,-2.6412
260436886,0.000,50.204,-0.0014,-26.327,0.000,-2.6312
260441888,0.000,50.203,-0.0030,-26.189,0.000,-2.6174
260446903,0.000,50.203,-0.0009,-26.124,0.000,-2.6109
260451923,0.000,50.201,-0.0041,-26.111,0.000,-2.6097
260456938,0.000,50.201,-0.0025,-26.015,0.000,-2.6001
260461943,0.000,50.200,-0.0030,-25.845,0.000,-2.5831
260466963,0.000,50.199,-0.0035,-25.811,0.000,-2.5797
260471984,0.000,50.198,-0.0030,-25.782,0.000,-2.5768
260477003,0.000,50.197,-0.0038,-25.757,0.000,-2.5743
260482013,0.000,50.196,-0.0022,-25.636,0.000,-2.5622
260487021,0.000,50.195,-0.0030,-25.668,0.000,-2.5654
260492024,0.000,50.195,-0.0011,-25.652,0.000,-2.5638
260497034,0.000,50.194,-0.0027,-25.592,0.000,-2.5578
260502039,0.000,50.194,-0.0001,-25.596,0.000,-2.5582
260507071,0.000,50.194,-0.0022,-25.653,0.000,-2.5639
260512080,0.000,50.193,-0.0006,-25.625,0.000,-2.5611
260517091,0.000,50.193,-0.0017,-25.695,0.000,-2.5681
260522101,0.000,50.193,0.0005,-25.646,0.000,-2.5632
260527102,0.000,50.194,0.0018,-25.717,0.000,-2.5702
260532110,0.000,50.194,0.0007,-25.647,0.000,-2.5633
260537122,0.000,50.195,0.0047,-25.816,0.000,-2.5801
260542135,0.000,50.196,0.0026,-25.766,0.000,-2.5752
260547143,0.000,50.197,0.0053,-25.785,0.000,-2.5771
260552179,0.000,50.198,0.0026,-25.720,0.000,-2.5706
260557190,0.000,50.200,0.0053,-25.827,0.000,-2.5812
260562203,0.000,50.200,0.0026,-25.702,0.000,-2.5688
260567214,0.000,50.202,0.0039,-25.734,0.000,-2.5720
260572251,0.000,50.202,0.0023,-25.681,0.000,-2.5667
260577265,0.000,50.203,0.0029,-25.723,0.000,-2.5709
260582280,0.000,50.204,0.0021,-25.571,0.000,-2.5557
260587297,0.000,50.204,0.0015,-25.582,0.000,-2.5568
260592306,0.000,50.205,0.0018,-25.589,0.000,-2.5575
260597307,0.000,50.205,0.0002,-25.526,0.000,-2.5512
260602321,0.000,50.205,0.0021,-25.465,0.000,-2.5451
260607338,0.000,50.205,0.0002,-25.459,0.000,-2.5445
260612351,0.000,50.206,0.0007,-25.508,0.000,-2.5494
260617353,0.000,50.205,-0.0011,-25.442,0.000,-2.5428
260622372,0.000,50.205,-0.0003,-25.482,0.000,-2.5468
260627389,0.000,50.205,-0.0003,-25.393,0.000,-2.5380
260632405,0.000,50.205,0.0002,-25.370,0.000,-2.5356
260637413,0.000,50.205,0.0002,-25.439,0.000,-2.5425
260642417,0.000,50.205,-0.0006,-25.471,0.000,-2.5457
260647430,0.000,50.205,0.0007,-25.342,0.000,-2.5328
260652447,0.000,50.205,-0.0014,-25.499,0.000,-2.5485
260657460,0.000,50.205,0.0005,-25.428,0.000,-2.5414
260662461,0.000,50.205,-0.0003,-25.481,0.000,-2.5467
260667478,0.000,50.205,0.0002,-25.464,0.000,-2.5450
260672496,0.000,50.205,-0.0006,-25.447,0.000,-2.5433
260677511,0.000,50.204,-0.0022,-25.410,0.000,-2.5396
260682519,0.000,50.204,-0.0017,-25.317,0.000,-2.5303
260687523,0.000,50.203,-0.0033,-25.272,0.000,-2.5258
260692539,0.000,50.202,-0.0011,-25.100,0.000,-2.5086
260697559,0.000,50.201,-0.0033,-25.130,0.000,-2.5116
260702575,0.000,50.201,-0.0027,-25.054,0.000,-2.5040
260707580,0.000,50.199,-0.0041,-24.983,0.000,-2.4969
260712602,0.000,50.198,-0.0041,-24.847,0.000,-2.4833
260717622,0.000,50.198,-0.0022,-24.831,0.000,-2.4817
260722641,0.000,50.197,-0.0035,-24.727,0.000,-2.4713
260727654,0.000,50.196,-0.0017,-24.648,0.000,-2.4635
260732679,0.000,50.195,-0.0027,-24.691,0.000,-2.4678
260737682,0.000,50.195,-0.0009,-24.623,0.000,-2.4609
260742691,0.000,50.194,-0.0030,-24.674,0.000,-2.4660
260747697,0.000,50.194,-0.0011,-24.563,0.000,-2.4550
260752731,0.000,50.194,-0.0011,-24.664,0.000,-2.4651
260757735,0.000,50.194,-0.0001,-24.675,0.000,-2.4662
260762743,0.000,50.194,0.0010,-24.694,0.000,-2.4680
260767753,0.000,50.194,0.0005,-24.701,0.000,-2.4687
260772762,0.000,50.195,0.0021,-24.707,0.000,-2.4693
260777798,0.000,50.195,0.0007,-24.816,0.000,-2.4802
260782810,0.000,50.196,0.0031,-24.758,0.000,-2.4745
260787826,0.000,50.196,0.0026,-24.804,0.000,-2.4791
260792839,0.000,50.197,0.0029,-24.809,0.000,-2.4795
260797844,0.000,50.199,0.0050,-24.821,0.000,-2.4808
260802846,0.000,50.200,0.0039,-24.824,0.000,-2.4811
260807856,0.000,50.202,0.0066,-24.857,0.000,-2.4843
260812869,0.000,50.203,0.0037,-24.836,0.000,-2.4822
260817879,0.000,50.204,0.0045,-24.777,0.000,-2.4763
260822915,0.000,50.205,0.0026,-24.707,0.000,-2.4693
260827928,0.000,50.205,0.0026,-24.709,0.000,-2.4695
260832945,0.000,50.206,0.0018,-24.603,0.000,-2.4590
260837961,0.000,50.206,0.0015,-24.599,0.000,-2.4585
260842971,0.000,50.207,0.0021,-24.558,0.000,-2.4545
260847972,0.000,50.207,-0.0001,-24.537,0.000,-2.4523
260852989,0.000,50.208,0.0018,-24.477,0.000,-2.4464
260858006,0.000,50.207,-0.0009,-24.582,0.000,-2.4568
260863021,0.000,50.207,0.0007,-24.573,0.000,-2.4559
260868026,0.000,50.207,-0.0003,-24.524,0.000,-2.4511
260873035,0.000,50.207,-0.0003,-24.524,0.000,-2.4510
260878050,0.000,50.208,0.0013,-24.446,0.000,-2.4433
260883067,0.000,50.207,-0.0006,-24.466,0.000,-2.4453
260888080,0.000,50.208,0.0007,-24.483,0.000,-2.4470
260893082,0.000,50.207,-0.0019,-24.523,0.000,-2.4509
260898100,0.000,50.207,-0.0006,-24.437,0.000,-2.4423
260903118,0.000,50.207,-0.0003,-24.461,0.000,-2.4447
260908133,0.000,50.206,-0.0014,-24.428,0.000,-2.4415
260913143,0.000,50.206,-0.0011,-24.512,0.000,-2.4499
260918144,0.000,50.205,-0.0025,-24.468,0.000,-2.4455
260923158,0.000,50.205,-0.0006,-24.496,0.000,-2.4483
260928175,0.000,50.205,-0.0022,-24.460,0.000,-2.4447
260933189,0.000,50.204,-0.0017,-24.402,0.000,-2.4389
260938193,0.000,50.204,-0.0011,-24.267,0.000,-2.4254
260943202,0.000,50.203,-0.0019,-24.247,0.000,-2.4233
260948219,0.000,50.203,-0.0011,-24.172,0.000,-2.4159
260953239,0.000,50.202,-0.0035,-24.127,0.000,-2.4114
260958256,0.000,50.201,-0.0022,-24.003,0.000,-2.3990
260963260,0.000,50.200,-0.0035,-23.939,0.000,-2.3926
260968279,0.000,50.199,-0.0038,-23.921,0.000,-2.3908
260973300,0.000,50.198,-0.0025,-23.883,0.000,-2.3870
260978319,0.000,50.197,-0.0041,-23.807,0.000,-2.3794
260983333,0.000,50.197,-0.0009,-23.682,0.000,-2.3669
260988364,0.000,50.196,-0.0027,-23.697,0.000,-2.3684
260993369,0.000,50.196,-0.0009,-23.696,0.000,-2.3683
260998379,0.000,50.195,-0.0017,-23.655,0.000,-2.3642
261003388,0.000,50.195,-0.0006,-23.708,0.000,-2.3695
261008391,0.000,50.195,-0.0001,-23.647,0.000,-2.3634
261013424,0.000,50.195,-0.0011,-23.700,0.000,-2.3687
261018432,0.000,50.196,0.0026,-23.698,0.000,-2.3685
261023443,0.000,50.196,0.0005,-23.773,0.000,-2.3759
261028454,0.000,50.196,0.0018,-23.603,0.000,-2.3590
261033457,0.000,50.197,0.0010,-23.713,0.000,-2.3700
261038457,0.000,50.197,0.0005,-23.775,0.000,-2.3762
261043467,0.000,50.198,0.0026,-23.799,0.000,-2.3786
261048481,0.000,50.198,0.0005,-23.815,0.000,-2.3802
261053491,0.000,50.198,0.0029,-23.900,0.000,-2.3887
261058491,0.000,50.199,0.0026,-23.798,0.000,-2.3785
261063499,0.000,50.200,0.0021,-23.876,0.000,-2.3863
261068509,0.000,50.201,0.0037,-23.873,0.000,-2.3860
261073523,0.000,50.201,0.0013,-23.777,0.000,-2.3764
261078533,0.000,50.202,0.0029,-23.717,0.000,-2.3704
261083569,0.000,50.202,0.0013,-23.788,0.000,-2.3775
261088583,0.000,50.203,0.0026,-23.704,0.000,-2.3691
261093600,0.000,50.204,0.0018,-23.622,0.000,-2.3609
261098616,0.000,50.204,0.0013,-23.629,0.000,-2.3616
261103627,0.000,50.205,0.0021,-23.586,0.000,-2.3573
261108629,0.000,50.205,-0.0001,-23.604,0.000,-2.3591
261113646,0.000,50.205,0.0021,-23.545,0.000,-2.3532
261118664,0.000,50.205,0.0005,-23.533,0.000,-2.3520
261123679,0.000,50.206,0.0013,-23.498,0.000,-2.3485
261128690,0.000,50.206,0.0013,-23.509,0.000,-2.3497
261133692,0.000,50.206,-0.0003,-23.552,0.000,-2.3539
261138707,0.000,50.206,0.0018,-23.510,0.000,-2.3497
261143725,0.000,50.207,0.0007,-23.493,0.000,-2.3480
261148739,0.000,50.207,0.0013,-23.486,0.000,-2.3473
261153747,0.000,50.207,0.0002,-23.482,0.000,-2.3469
261158749,0.000,50.207,-0.0009,-23.559,0.000,-2.3546
261163763,0.000,50.207,0.0007,-23.443,0.000,-2.3430
261168779,0.000,50.207,-0.0017,-23.455,0.000,-2.3442
261173793,0.000,50.206,-0.0006,-23.554,0.000,-2.3541
261178798,0.000,50.206,-0.0011,-23.543,0.000,-2.3530
261183805,0.000,50.205,-0.0019,-23.501,0.000,-2.3488
261188817,0.000,50.206,0.0005,-23.560,0.000,-2.3547
261193834,0.000,50.205,-0.0019,-23.508,0.000,-2.3495
261198847,0.000,50.205,-0.0003,-23.428,0.000,-2.3415
261203849,0.000,50.205,-0.0014,-23.382,0.000,-2.3369
261208859,0.000,50.204,-0.0025,-23.312,0.000,-2.3299
261213876,0.000,50.204,-0.0003,-23.130,0.000,-2.3117
261218895,0.000,50.203,-0.0025,-23.137,0.000,-2.3125
261223912,0.000,50.202,-0.0022,-23.125,0.000,-2.3112
261228917,0.000,50.202,-0.0027,-22.937,0.000,-2.2924
261233932,0.000,50.201,-0.0038,-22.917,0.000,-2.2905
261238949,0.000,50.200,-0.0009,-22.913,0.000,-2.2900
261243969,0.000,50.199,-0.0035,-22.838,0.000,-2.2825
261248985,0.000,50.199,-0.0019,-22.782,0.000,-2.2769
261254015,0.000,50.198,-0.0027,-22.751,0.000,-2.2739
261259037,0.000,50.197,-0.0022,-22.750,0.000,-2.2738
261264040,0.000,50.197,-0.0003,-22.701,0.000,-2.2689
261269051,0.000,50.197,-0.0017,-22.722,0.000,-2.2710
261274056,0.000,50.197,0.0010,-22.751,0.000,-2.2738
261279089,0.000,50.197,-0.0003,-22.651,0.000,-2.2638
261284094,0.000,50.197,0.0013,-22.670,0.000,-2.2658
261289102,0.000,50.198,0.0018,-22.732,0.000,-2.2719
261294112,0.000,50.198,0.0002,-22.751,0.000,-2.2738
261299122,0.000,50.198,0.0018,-22.686,0.000,-2.2673
261304159,0.000,50.198,0.0005,-22.785,0.000,-2.2773
261309167,0.000,50.199,0.0010,-22.759,0.000,-2.2747
261314178,0.000,50.199,0.0026,-22.851,0.000,-2.2838
261319192,0.000,50.200,0.0010,-22.774,0.000,-2.2761
261324202,0.000,50.201,0.0026,-22.951,0.000,-2.2938
261329240,0.000,50.201,0.0007,-22.859,0.000,-2.2847
261334249,0.000,50.201,0.0015,-22.860,0.000,-2.2847
261339260,0.000,50.202,0.0026,-22.856,0.000,-2.2843
261344273,0.000,50.202,0.0010,-22.834,0.000,-2.2821
261349282,0.000,50.203,0.0029,-22.745,0.000,-2.2732
261354319,0.000,50.203,0.0015,-22.800,0.000,-2.2788
261359328,0.000,50.204,0.0026,-22.813,0.000,-2.2800
261364342,0.000,50.205,0.0018,-22.701,0.000,-2.2688
261369358,0.000,50.205,-0.0006,-22.664,0.000,-2.2652
261374371,0.000,50.205,0.0018,-22.671,0.000,-2.2659
261379372,0.000,50.205,-0.0003,-22.567,0.000,-2.2555
261384385,0.000,50.205,0.0007,-22.533,0.000,-2.2521
261389399,0.000,50.206,0.0018,-22.452,0.000,-2.2440
261394415,0.000,50.205,-0.0009,-22.529,0.000,-2.2516
261399428,0.000,50.206,0.0010,-22.522,0.000,-2.2510
261404431,0.000,50.206,0.0002,-22.543,0.000,-2.2531
261409440,0.000,50.206,0.0005,-22.577,0.000,-2.2565
261414455,0.000,50.206,0.0010,-22.475,0.000,-2.2463
261419471,0.000,50.206,-0.0003,-22.506,0.000,-2.2494
261424485,0.000,50.206,0.0013,-22.552,0.000,-2.2539
261429490,0.000,50.206,-0.0009,-22.484,0.000,-2.2472
261434498,0.000,50.206,-0.0009,-22.534,0.000,-2.2521
261439511,0.000,50.206,0.0007,-22.429,0.000,-2.2417
261444528,0.000,50.206,-0.0014,-22.437,0.000,-2.2424
261449541,0.000,50.206,0.0007,-22.485,0.000,-2.2472
261454545,0.000,50.206,-0.0001,-22.528,0.000,-2.2516
261459551,0.000,50.206,-0.0011,-22.423,0.000,-2.2411
261464564,0.000,50.206,0.0002,-22.512,0.000,-2.2500
261469580,0.000,50.205,-0.0022,-22.482,0.000,-2.2470
261474594,0.000,50.205,-0.0011,-22.443,0.000,-2.2430
261479600,0.000,50.205,-0.0001,-22.331,0.000,-2.2319
261484602,0.000,50.204,-0.0014,-22.312,0.000,-2.2300
261489617,0.000,50.204,0.0005,-22.189,0.000,-2.2177
261494637,0.000,50.204,-0.0011,-22.187,0.000,-2.2175
261499654,0.000,50.204,-0.0006,-22.173,0.000,-2.2161
261504665,0.000,50.204,0.0005,-22.002,0.000,-2.1990
261509669,0.000,50.203,-0.0025,-21.957,0.000,-2.1945
261514689,0.000,50.203,-0.0009,-21.902,0.000,-2.1890
261519709,0.000,50.202,-0.0025,-21.921,0.000,-2.1909
261524729,0.000,50.202,-0.0027,-21.827,0.000,-2.1815
261529742,0.000,50.201,-0.0006,-21.753,0.000,-2.1741
261534770,0.000,50.200,-0.0035,-21.714,0.000,-2.1702
261539775,0.000,50.200,-0.0011,-21.712,0.000,-2.1700
261544782,0.000,50.200,-0.0019,-21.764,0.000,-2.1752
261549791,0.000,50.199,-0.0025,-21.779,0.000,-2.1767
