# test 5/5: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4139 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
81789222,-180.000,-80.257,-5.9607,39.586,23.931,4.6686
81794222,-180.000,-81.953,-5.9197,39.683,21.840,4.6327
81799222,-180.000,-83.641,-5.8947,39.674,19.203,4.5739
81804222,-180.000,-85.328,-5.8877,39.725,15.934,4.5074
81809222,-180.000,-87.017,-5.8941,39.746,12.194,4.4274
81814222,-180.000,-88.700,-5.8771,39.662,9.287,4.3546
81819222,-180.000,-90.393,-5.9098,39.711,4.611,4.2571
81824222,-180.000,-92.084,-5.9005,39.831,1.419,4.1994
81829222,-180.000,-93.745,-5.7987,40.067,1.533,4.2266
81834222,-180.000,-95.380,-5.7084,40.029,1.299,4.2176
81839222,-180.000,-97.018,-5.7161,39.729,-2.382,4.1052
81844222,-180.000,-98.657,-5.7212,39.827,-5.973,4.0366
81849222,-180.000,-100.292,-5.7087,39.723,-8.938,3.9605
81854222,-180.000,-101.912,-5.6543,39.540,-10.403,3.9092
81859222,-180.000,-103.504,-5.5584,39.382,-10.352,3.8937
81864222,-180.000,-105.075,-5.4838,39.233,-11.004,3.8638
81869222,-180.000,-106.637,-5.4499,38.887,-13.067,3.7822
81874222,-180.000,-108.210,-5.4923,38.732,-17.830,3.6614
81879221,-180.000,-109.782,-5.4875,38.590,-20.935,3.5783
81884222,-180.000,-111.341,-5.4406,38.437,-22.535,3.5271
81889222,-180.000,-112.873,-5.3481,38.471,-22.479,3.5318
81894222,-180.000,-114.388,-5.2871,38.283,-23.491,3.4899
81899222,-180.000,-115.883,-5.2202,38.171,-24.258,3.4614
81904222,-180.000,-117.371,-5.1939,38.195,-26.430,3.4162
81909222,-180.000,-118.840,-5.1286,38.150,-27.198,3.3946
81914222,-180.000,-120.283,-5.0377,38.135,-27.013,3.3971
81919222,-180.000,-121.707,-4.9700,38.088,-27.602,3.3792
81924222,-180.000,-123.105,-4.8789,37.745,-27.314,3.3497
81929222,-180.000,-124.493,-4.8456,37.685,-29.035,3.3055
81934222,-180.000,-125.869,-4.8019,37.392,-30.366,3.2456
81939222,-180.000,-127.227,-4.7417,37.138,-31.080,3.2033
81944222,-180.000,-128.559,-4.6481,36.961,-30.570,3.1960
81949222,-180.000,-129.866,-4.5629,36.650,-30.299,3.1694
81954222,-180.000,-131.153,-4.4939,36.443,-30.557,3.1421
81959222,-180.000,-132.424,-4.4368,36.182,-31.202,3.1006
81964222,-180.000,-133.677,-4.3710,36.059,-31.499,3.0812
81969222,-180.000,-134.903,-4.2818,35.780,-30.920,3.0648
81974222,-180.000,-136.098,-4.1717,35.539,-29.546,3.0698
81979222,-180.000,-137.261,-4.0577,35.392,-27.963,3.0891
81984222,-180.000,-138.397,-3.9671,35.233,-27.150,3.0904
81989222,-180.000,-139.517,-3.9084,35.118,-27.423,3.0723
81994222,-180.000,-140.630,-3.8847,34.952,-28.908,3.0223
81999222,-180.000,-141.733,-3.8506,34.834,-30.008,2.9858
82004222,-180.000,-142.825,-3.8138,34.738,-30.992,2.9542
82009222,-180.000,-143.905,-3.7667,34.468,-31.584,2.9129
82014222,-180.000,-144.962,-3.6902,34.351,-31.100,2.9113
82019222,-180.000,-145.996,-3.6113,33.997,-30.486,2.8877
82024222,-180.000,-147.008,-3.5330,33.789,-29.844,2.8800
82029222,-180.000,-147.995,-3.4445,33.534,-28.793,2.8764
82034222,-180.000,-148.959,-3.3638,33.322,-27.966,2.8724
82039222,-180.000,-149.907,-3.3105,32.932,-28.070,2.8293
82044222,-180.000,-150.843,-3.2657,32.737,-28.447,2.8007
82049222,-180.000,-151.767,-3.2255,32.534,-28.959,2.7682
82054222,-180.000,-152.681,-3.1906,32.381,-29.637,2.7372
82059222,-180.000,-153.577,-3.1277,32.226,-29.295,2.7286
82064222,-180.000,-154.456,-3.0702,32.062,-29.106,2.7156
82069222,-180.000,-155.313,-2.9899,31.845,-28.074,2.7155
82074222,-180.000,-156.149,-2.9167,31.636,-27.242,2.7120
82079222,-180.000,-156.969,-2.8626,31.541,-27.051,2.7062
82084222,-180.000,-157.771,-2.8016,31.512,-26.580,2.7135
82089222,-180.000,-158.558,-2.7453,31.401,-26.245,2.7093
82094222,-180.000,-159.330,-2.6947,31.227,-26.075,2.6948
82099222,-180.000,-160.088,-2.6465,31.176,-25.961,2.6920
82104222,-180.000,-160.829,-2.5860,31.115,-25.380,2.6984
82109222,-180.000,-161.551,-2.5207,30.867,-24.592,2.6897
82114222,-180.000,-162.253,-2.4520,30.783,-23.642,2.7018
82119222,-180.000,-162.945,-2.4149,30.518,-23.782,2.6710
82124222,-180.000,-163.623,-2.3678,30.411,-23.539,2.6651
82129222,-180.000,-164.288,-2.3187,30.272,-23.201,2.6580
82134222,-180.000,-164.935,-2.2588,30.126,-22.444,2.6593
82139222,-180.000,-165.569,-2.2148,29.850,-22.222,2.6354
82144222,-180.000,-166.195,-2.1839,29.730,-22.440,2.6180
82149222,-180.000,-166.814,-2.1612,29.607,-22.934,2.5943
82154222,-180.000,-167.426,-2.1346,29.508,-23.272,2.5765
82159222,-180.000,-168.026,-2.0954,29.388,-23.147,2.5666
82164222,-180.000,-168.613,-2.0507,29.157,-22.799,2.5502
82169222,-180.000,-169.190,-2.0120,29.019,-22.643,2.5391
82174222,-180.000,-169.754,-1.9705,28.890,-22.360,2.5319
82179222,-180.000,-170.302,-1.9124,28.779,-21.462,2.5400
82184222,-180.000,-170.834,-1.8583,28.733,-20.671,2.5526
82189222,-180.000,-171.357,-1.8234,28.648,-20.534,2.5466
82194222,-180.000,-171.871,-1.7933,28.429,-20.547,2.5235
82199222,-180.000,-172.375,-1.7602,28.382,-20.437,2.5209
82204222,-180.000,-172.864,-1.7093,28.300,-19.670,2.5292
82209222,-180.000,-173.339,-1.6563,28.170,-18.797,2.5348
82214222,-180.000,-173.802,-1.6166,28.093,-18.368,2.5362
82219222,-180.000,-174.252,-1.5716,27.964,-17.724,2.5368
82224222,-180.000,-174.690,-1.5289,27.904,-17.140,2.5434
82229222,-180.000,-175.117,-1.4906,27.634,-16.682,2.5252
82234222,-180.000,-175.536,-1.4615,27.507,-16.535,2.5152
82239222,-180.000,-175.950,-1.4463,27.279,-16.864,2.4841
82244222,-180.000,-176.361,-1.4319,27.213,-17.213,2.4695
82249222,-180.000,-176.762,-1.3994,26.997,-16.907,2.4536
82254222,-180.000,-177.148,-1.3475,26.795,-15.887,2.4549
82259222,-180.000,-177.521,-1.3030,26.661,-15.102,2.4581
82264222,-180.000,-177.882,-1.2617,26.529,-14.405,2.4596
82269221,-180.000,-178.230,-1.2148,26.469,0.000,2.7700
82274222,-180.000,-178.564,-1.1655,26.293,0.000,2.7515
82279222,-180.000,-178.884,-1.1172,26.307,0.000,2.7530
82284222,-180.000,-179.197,-1.0922,26.313,0.000,2.7536
82289222,-180.000,-179.504,-1.0722,26.281,0.000,2.7503
82294222,-180.000,-179.808,-1.0597,26.208,0.000,2.7426
82299222,-180.000,179.893,-1.0458,26.311,0.000,2.7534
82304222,-180.000,179.601,-1.0160,26.297,0.000,2.7519
82309222,-180.000,179.321,-0.9779,26.193,0.000,2.7410
82314222,-180.000,179.053,-0.9374,26.240,0.000,2.7459
82319222,-180.000,178.798,-0.8892,26.159,0.000,2.7375
82324222,-180.000,178.552,-0.8582,26.296,0.000,2.7519
82329222,-180.000,178.313,-0.8356,26.215,0.000,2.7433
82334222,-180.000,178.083,-0.8039,26.264,0.000,2.7485
82339222,-180.000,177.862,-0.7690,26.204,-5.973,2.6110
82344222,-180.000,177.651,-0.7365,26.116,-5.271,2.6172
82349222,-180.000,177.449,-0.7064,26.034,-4.635,2.6226
82354222,-180.000,177.253,-0.6850,25.919,-4.296,2.6180
82359222,-180.000,177.064,-0.6568,25.894,-3.696,2.6286
82364222,-180.000,176.890,-0.6104,25.785,-2.433,2.6449
82369222,-180.000,176.725,-0.5747,25.728,-1.522,2.6590
82374222,-180.000,176.570,-0.5414,25.628,-0.676,2.6670
82379222,-180.000,176.422,-0.5164,25.657,-0.105,2.6827
82384222,-180.000,176.283,-0.4855,25.526,0.690,2.6864
82389222,-180.000,176.153,-0.4530,25.484,1.561,2.7012
82394222,-180.000,176.030,-0.4295,25.448,2.128,2.7099
82399222,-180.000,175.912,-0.4117,25.424,2.509,2.7157
82404222,-180.000,175.799,-0.3938,25.379,2.901,2.7197
82409222,-180.000,175.691,-0.3781,25.425,3.227,2.7316
82414222,-180.000,175.589,-0.3544,25.434,3.848,2.7462
82419222,-180.000,175.490,-0.3461,25.431,3.932,2.7477
82424222,-180.000,175.391,-0.3461,25.506,3.725,2.7511
82429222,-180.000,175.291,-0.3482,25.527,3.443,2.7470
82434222,-180.000,175.193,-0.3424,25.503,3.444,2.7445
82439222,-180.000,175.099,-0.3301,25.572,3.678,2.7569
82444222,-180.000,175.008,-0.3157,25.640,3.994,2.7710
82449222,-180.000,174.921,-0.3048,25.589,4.196,2.7700
82454222,-180.000,174.835,-0.3008,25.663,4.157,2.7770
82459222,-180.000,174.750,-0.2963,25.576,4.139,2.7674
82464222,-180.000,174.666,-0.2931,25.624,4.076,2.7711
82469222,-180.000,174.584,-0.2859,25.530,4.159,2.7630
82474222,-180.000,174.505,-0.2760,25.550,4.340,2.7691
82479222,-180.000,174.428,-0.2672,25.346,4.489,2.7511
82484222,-180.000,174.354,-0.2592,25.419,4.615,2.7615
82489222,-180.000,174.280,-0.2592,25.394,4.460,2.7555
82494222,-180.000,174.205,-0.2606,25.392,4.258,2.7509
82499222,-180.000,174.133,-0.2536,25.267,4.350,2.7397
82504222,-180.000,174.060,-0.2518,25.290,4.265,2.7403
82509222,-180.000,173.990,-0.2464,25.258,4.305,2.7378
82514221,-180.000,173.921,-0.2414,25.249,4.339,2.7377
82519222,-180.000,173.854,-0.2329,25.220,4.500,2.7381
82524222,-180.000,173.787,-0.2339,25.223,4.323,2.7346
82529222,-180.000,173.717,-0.2435,25.273,3.841,2.7292
82534222,-180.000,173.645,-0.2528,25.288,3.363,2.7203
82539222,-180.000,173.571,-0.2579,25.321,3.031,2.7164
82544222,-180.000,173.499,-0.2499,25.423,3.162,2.7300
82549222,-180.000,173.433,-0.2307,25.456,3.698,2.7452
82554222,-180.000,173.372,-0.2129,25.333,4.198,2.7434
82559222,-180.000,173.315,-0.1985,25.449,4.585,2.7639
82564222,-180.000,173.261,-0.1897,25.494,4.780,2.7729
82569222,-180.000,173.207,-0.1902,25.587,4.648,2.7798
82574222,-180.000,173.151,-0.1953,25.672,4.354,2.7822
82579222,-180.000,173.093,-0.2004,25.590,4.056,2.7671
82584222,-180.000,173.033,-0.2083,25.612,3.652,2.7605
82589222,-180.000,172.971,-0.2174,25.671,3.204,2.7569
82594222,-180.000,172.906,-0.2259,25.651,2.770,2.7452
82599222,-180.000,172.841,-0.2270,25.585,2.597,2.7345
82604222,-180.000,172.777,-0.2246,25.565,2.547,2.7313
82609222,-180.000,172.713,-0.2235,25.616,2.451,2.7346
82614222,-180.000,172.650,-0.2203,25.488,2.432,2.7208
82619222,-180.000,172.589,-0.2145,25.558,2.510,2.7298
82624222,-180.000,172.527,-0.2139,25.559,2.401,2.7275
82629222,-180.000,172.465,-0.2179,25.614,2.131,2.7273
82634222,-180.000,172.401,-0.2230,25.528,1.820,2.7115
82639222,-180.000,172.336,-0.2249,25.497,1.620,2.7038
82644222,-180.000,172.272,-0.2243,25.459,1.505,2.6973
82649222,-180.000,172.209,-0.2198,25.487,1.533,2.7009
82654222,-180.000,172.148,-0.2123,25.502,1.668,2.7054
82659222,-180.000,172.089,-0.2081,25.419,1.694,2.6973
82664222,-180.000,172.031,-0.2006,25.529,1.836,2.7120
82669222,-180.000,171.979,-0.1838,25.565,2.316,2.7262
82674222,-180.000,171.932,-0.1644,25.531,2.900,2.7355
82679222,-180.000,171.889,-0.1484,25.480,3.373,2.7405
82684222,-180.000,171.852,-0.1308,25.557,3.912,2.7605
82689222,-180.000,171.817,-0.1207,25.616,4.196,2.7729
82694222,-180.000,171.783,-0.1175,25.640,4.238,2.7763
82699222,-180.000,171.750,-0.1177,25.540,4.158,2.7641
82704222,-180.000,171.715,-0.1196,25.600,4.022,2.7674
82709222,-180.000,171.682,-0.1167,25.674,4.055,2.7759
82714222,-180.000,171.650,-0.1106,25.547,4.204,2.7659
82719222,-180.000,171.621,-0.1039,25.543,4.376,2.7692
82724222,-180.000,171.593,-0.0978,25.403,4.533,2.7580
82729222,-180.000,171.567,-0.0906,25.451,4.731,2.7674
82734222,-180.000,171.541,-0.0887,25.444,4.744,2.7669
82739222,-180.000,171.515,-0.0914,25.396,4.596,2.7586
82744222,-180.000,171.488,-0.0938,25.247,4.456,2.7399
82749222,-180.000,171.462,-0.0930,25.229,4.428,2.7375
82754222,-180.000,171.436,-0.0900,25.255,4.477,2.7413
82759222,-180.000,171.411,-0.0847,25.208,4.614,2.7394
82764222,-180.000,171.390,-0.0748,25.264,4.915,2.7519
82769222,-180.000,171.372,-0.0639,25.196,5.261,2.7524
82774222,-180.000,171.356,-0.0535,25.248,5.593,2.7651
82779222,-180.000,171.343,-0.0466,25.280,-45.131,1.6536
82784222,-180.000,171.331,-0.0429,25.181,-45.026,1.6456
82789222,-180.000,171.318,-0.0439,25.011,-45.089,1.6264
82794222,-180.000,171.309,-0.0322,24.934,-44.697,1.6270
82799222,-180.000,171.310,0.0043,24.770,-43.413,1.6380
82804222,-180.000,171.325,0.0523,24.612,-41.699,1.6592
82809222,-180.000,171.351,0.0890,24.369,-40.355,1.6632
82814222,-180.000,171.387,0.1282,24.220,-38.903,1.6796
82819222,-180.000,171.434,0.1615,24.122,-37.638,1.6971
82824222,-180.000,171.487,0.1879,24.010,-36.600,1.7082
82829222,-180.000,171.550,0.2169,23.764,-35.451,1.7077
82834222,-180.000,171.620,0.2468,23.605,-34.256,1.7173
82839222,-180.000,171.699,0.2734,23.460,-33.158,1.7263
82844222,-180.000,171.784,0.2969,23.238,-32.158,1.7250
82849222,-180.000,171.875,0.3182,23.091,-31.220,1.7303
82854222,-180.000,171.973,0.3440,22.853,-30.107,1.7299
82859222,-180.000,172.076,0.3598,22.741,-29.341,1.7350
82864222,-180.000,172.180,0.3622,22.610,-29.041,1.7279
82869222,-180.000,172.283,0.3576,22.357,-28.986,1.7026
82874222,-180.000,172.385,0.3566,22.233,-28.811,1.6935
82879222,-180.000,172.488,0.3619,22.200,-28.408,1.6989
82884222,-180.000,172.595,0.3725,22.033,-27.812,1.6945
82889222,-180.000,172.706,0.3853,21.833,-27.133,1.6885
82894222,-180.000,172.819,0.3965,21.809,-26.504,1.6998
82899222,-180.000,172.935,0.4029,21.580,-26.039,1.6861
82904222,-180.000,173.053,0.4141,21.520,-25.399,1.6938
82909222,-180.000,173.176,0.4277,21.389,-24.667,1.6962
82914222,-180.000,173.300,0.4346,21.295,-24.165,1.6974
82919222,-180.000,173.426,0.4400,21.204,-23.715,1.6977
82924222,-180.000,173.553,0.4408,21.066,-23.424,1.6897
82929222,-180.000,173.677,0.4333,20.997,-23.427,1.6824
82934222,-180.000,173.801,0.4336,20.967,-23.160,1.6851
82939222,-180.000,173.926,0.4354,20.844,-22.834,1.6794
82944222,-180.000,174.051,0.4368,20.783,-22.527,1.6798
82949222,-180.000,174.178,0.4448,20.629,-21.981,1.6757
82954222,-180.000,174.306,0.4474,20.588,-21.621,1.6793
82959222,-180.000,174.437,0.4543,20.556,-21.106,1.6873
82964222,-180.000,174.572,0.4711,20.408,-20.236,1.6909
82969222,-180.000,174.708,0.4754,20.321,-19.803,1.6913
82974222,-180.000,174.844,0.4751,20.261,-19.529,1.6910
82979222,-180.000,174.980,0.4767,20.166,-19.188,1.6886
82984222,-180.000,175.116,0.4727,20.080,-19.047,1.6827
82989222,-180.000,175.250,0.4695,19.901,-18.879,1.6676
82994222,-180.000,175.386,0.4722,19.888,-18.504,1.6746
82999222,-180.000,175.522,0.4757,19.703,-18.098,1.6641
83004222,-180.000,175.659,0.4786,19.597,-17.710,1.6615
83009222,-180.000,175.798,0.4845,19.462,-17.215,1.6583
83014222,-180.000,175.939,0.4925,19.350,-16.641,1.6592
83019222,-180.000,176.083,0.5034,19.303,-15.957,1.6693
83024222,-180.000,176.229,0.5092,19.105,-15.448,1.6598
83029222,-180.000,176.374,0.5060,19.093,-15.258,1.6627
83034222,-180.000,176.518,0.5023,19.013,-15.089,1.6581
83039222,-180.000,176.660,0.4980,18.910,-14.942,1.6506
83044222,-180.000,176.802,0.4933,18.774,-14.816,1.6391
83049221,-180.000,176.943,0.4943,18.804,-14.484,1.6495
83054222,-180.000,177.086,0.4994,18.660,-14.008,1.6448
83059222,-180.000,177.230,0.5023,18.580,-13.606,1.6453
83064222,-180.000,177.376,0.5092,18.519,-13.059,1.6509
83069222,-180.000,177.524,0.5140,18.485,-12.584,1.6578
83074222,-180.000,177.670,0.5106,18.362,-12.401,1.6490
83079222,-180.000,177.817,0.5127,18.426,-12.020,1.6640
83084222,-180.000,177.965,0.5188,18.377,-11.496,1.6704
83089222,-180.000,178.113,0.5172,18.253,0.000,1.9101
83094222,-180.000,178.261,0.5148,18.309,0.000,1.9160
83099222,-180.000,178.408,0.5127,18.278,0.000,1.9127
83104222,-180.000,178.553,0.5055,18.195,0.000,1.9041
83109222,-180.000,178.696,0.5012,18.357,0.000,1.9211
83114222,-180.000,178.837,0.4917,18.373,0.000,1.9227
83119222,-180.000,178.977,0.4882,18.323,0.000,1.9174
83124222,-180.000,179.116,0.4845,18.361,0.000,1.9214
83129222,-180.000,179.254,0.4810,18.379,0.000,1.9233
83134222,-180.000,179.389,0.4719,18.398,0.000,1.9254
83139222,-180.000,179.520,0.4578,18.340,0.000,1.9192
83144222,-180.000,179.652,0.4597,18.267,0.000,1.9116
83149222,-180.000,179.783,0.4573,18.403,0.000,1.9259
83154222,-180.000,179.910,0.4445,18.363,0.000,1.9216
83159222,-180.000,-179.966,0.4333,18.314,0.000,1.9165
83164222,-180.000,-179.846,0.4202,18.319,0.000,1.9170
83169222,-180.000,-179.729,0.4067,18.215,0.000,1.9062
83174222,-180.000,-179.615,0.3965,18.336,0.000,1.9189
83179222,-180.000,-179.504,0.3880,18.285,0.000,1.9134
83184222,-180.000,-179.397,0.3739,18.321,0.000,1.9173
83189222,-180.000,-179.293,0.3653,18.288,0.000,1.9138
83194222,-180.000,-179.190,0.3566,18.209,0.000,1.9055
83199222,-180.000,-179.092,0.3422,18.261,0.000,1.9110
83204222,-180.000,-178.998,0.3294,18.342,0.000,1.9195
83209222,-180.000,-178.906,0.3209,18.287,0.000,1.9137
83214222,-180.000,-178.819,0.3046,18.163,0.000,1.9008
83219222,-180.000,-178.737,0.2846,18.235,0.000,1.9082
83224222,-180.000,-178.661,0.2654,18.279,0.000,1.9129
83229222,-180.000,-178.591,0.2444,18.258,0.000,1.9107
83234222,-180.000,-178.527,0.2252,18.294,0.000,1.9145
83239222,-180.000,-178.467,0.2092,18.348,0.000,1.9201
83244222,-180.000,-178.412,0.1895,18.306,0.000,1.9157
83249222,-180.000,-178.363,0.1740,18.391,0.000,1.9245
83254222,-180.000,-178.315,0.1660,18.326,0.000,1.9177
83259222,-180.000,-178.272,0.1503,18.341,0.000,1.9193
83264222,-180.000,-178.234,0.1333,18.399,0.000,1.9255
83269222,-180.000,-178.201,0.1154,18.371,0.000,1.9225
83274222,-180.000,-178.173,0.0968,18.372,0.000,1.9226
83279222,-180.000,-178.151,0.0784,18.401,0.000,1.9256
83284222,-180.000,-178.133,0.0621,18.496,0.000,1.9355
83289222,-180.000,-178.121,0.0395,18.446,0.000,1.9303
83294222,-180.000,-178.116,0.0203,18.464,0.000,1.9322
83299222,-180.000,-178.113,0.0096,18.560,0.000,1.9423
83304222,-180.000,-178.113,-0.0002,18.416,0.000,1.9272
83309222,-180.000,-178.115,-0.0077,18.510,0.000,1.9370
83314222,-180.000,-178.120,-0.0152,18.524,0.000,1.9385
83319222,-180.000,-178.126,-0.0232,18.535,0.000,1.9397
83324222,-180.000,-178.133,-0.0234,18.409,0.000,1.9264
83329222,-180.000,-178.138,-0.0176,18.405,0.000,1.9260
83334222,-180.000,-178.142,-0.0154,18.427,0.000,1.9284
83339222,-180.000,-178.148,-0.0197,18.314,0.000,1.9165
83344222,-180.000,-178.154,-0.0218,18.306,0.000,1.9156
83349222,-180.000,-178.161,-0.0232,18.214,0.000,1.9061
83354222,-180.000,-178.168,-0.0250,18.276,0.000,1.9125
83359222,-180.000,-178.175,-0.0245,18.158,0.000,1.9002
83364222,-180.000,-178.181,-0.0218,18.139,0.000,1.8982
83369222,-180.000,-178.187,-0.0208,18.137,0.000,1.8981
83374222,-180.000,-178.192,-0.0170,17.950,0.000,1.8784
83379222,-180.000,-178.195,-0.0090,18.028,0.000,1.8866
83384222,-180.000,-178.195,-0.0016,18.015,0.000,1.8852
83389222,-180.000,-178.193,0.0070,17.997,0.000,1.8834
83394221,-180.000,-178.189,0.0134,17.908,0.000,1.8741
83399222,-180.000,-178.185,0.0147,17.967,0.000,1.8802
83404222,-180.000,-178.181,0.0160,17.837,0.000,1.8666
83409222,-180.000,-178.175,0.0184,17.931,0.000,1.8764
83414222,-180.000,-178.171,0.0155,17.882,0.000,1.8713
83419222,-180.000,-178.168,0.0091,17.987,0.000,1.8823
83424222,-180.000,-178.166,0.0070,17.900,0.000,1.8732
83429222,-180.000,-178.166,0.0022,17.913,0.000,1.8745
83434222,-180.000,-178.165,0.0006,17.953,0.000,1.8788
83439222,-180.000,-178.165,0.0014,18.007,0.000,1.8844
83444222,-180.000,-178.165,0.0000,17.979,0.000,1.8815
83449222,-180.000,-178.165,0.0000,17.911,0.000,1.8744
83454222,-180.000,-178.165,0.0014,17.981,0.000,1.8817
83459222,-180.000,-178.165,0.0000,18.013,0.000,1.8851
83464222,-180.000,-178.165,-0.0013,17.928,0.000,1.8762
83469222,-180.000,-178.165,-0.0013,18.019,0.000,1.8857
83474222,-180.000,-178.166,-0.0021,18.024,0.000,1.8862
83479222,-180.000,-178.167,-0.0045,17.972,0.000,1.8807
83484222,-180.000,-178.168,-0.0042,18.047,0.000,1.8886
83489222,-180.000,-178.170,-0.0040,17.915,0.000,1.8748
83494222,-180.000,-178.171,-0.0064,17.958,0.000,1.8793
83499222,-180.000,-178.173,-0.0061,18.012,0.000,1.8849
83504222,-180.000,-178.175,-0.0048,17.894,0.000,1.8726
83509222,-180.000,-178.176,-0.0066,17.900,0.000,1.8732
83514222,-180.000,-178.179,-0.0085,17.860,0.000,1.8691
83519222,-180.000,-178.181,-0.0074,17.887,0.000,1.8719
