# test 3/3: heading step to 45.0 deg
# mode=heading_step target_deg=45.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1472502419,45.000,38.541,0.3583,-6.718,-20.944,-1.1634
1472507419,45.000,38.645,0.3625,-6.837,-20.578,-1.1677
1472512456,45.000,38.753,0.3748,-6.903,-19.922,-1.1603
1472517475,45.000,38.863,0.3815,-7.047,-19.460,-1.1652
1472522489,45.000,38.970,0.3724,-7.058,-19.555,-1.1684
1472527501,45.000,39.076,0.3703,-7.150,-19.409,-1.1748
1472532512,45.000,39.183,0.3743,-7.088,-19.045,-1.1604
1472537529,45.000,39.291,0.3743,-7.247,-18.821,-1.1721
1472542544,45.000,39.395,0.3636,-7.302,-18.977,-1.1813
1472547560,45.000,39.500,0.3657,-7.376,-18.684,-1.1826
1472552575,45.000,39.608,0.3745,-7.486,-18.151,-1.1823
1472557587,45.000,39.712,0.3601,-7.476,-18.441,-1.1876
1472562599,45.000,39.811,0.3452,-7.515,-18.758,-1.1987
1472567608,45.000,39.907,0.3356,-7.542,-18.894,-1.2045
1472572617,45.000,40.003,0.3354,-7.671,-18.703,-1.2138
1472577617,45.000,40.095,0.3210,-7.693,-19.017,-1.2230
1472582654,45.000,40.185,0.3119,-7.765,-19.147,-1.2334
1472587654,45.000,40.275,0.3122,-7.963,-18.952,-1.2499
1472592669,45.000,40.361,0.3007,-8.050,-19.174,-1.2638
1472597685,45.000,40.445,0.2933,-8.006,-19.260,-1.2611
1472602700,45.000,40.527,0.2834,-8.023,-19.437,-1.2668
1472607714,45.000,40.607,0.2778,-8.064,-19.467,-1.2717
1472612734,45.000,40.685,0.2733,-8.120,-19.462,-1.2775
1472617750,45.000,40.765,0.2778,-8.190,-19.137,-1.2776
1472622769,45.000,40.848,0.2879,-8.358,-18.609,-1.2836
1472627784,45.000,40.932,0.2941,-8.423,-18.218,-1.2819
1472632800,45.000,41.016,0.2903,-8.544,-18.176,-1.2935
1472637812,45.000,41.099,0.2890,-8.536,-18.050,-1.2900
1472642821,45.000,41.184,0.2965,-8.615,-17.610,-1.2886
1472647825,45.000,41.269,0.2973,-8.775,-17.405,-1.3008
1472652827,45.000,41.357,0.3084,-8.735,-16.828,-1.2839
1472657831,45.000,41.448,0.3172,-8.817,-16.330,-1.2816
1472662850,45.000,41.543,0.3300,-8.891,-15.684,-1.2751
1472667866,45.000,41.641,0.3386,-8.980,-15.182,-1.2734
1472672882,45.000,41.736,0.3319,-8.959,-15.217,-1.2719
1472677902,45.000,41.832,0.3335,-9.040,-14.961,-1.2748
1472682919,45.000,41.930,0.3404,-9.195,-14.514,-1.2812
1472687937,45.000,42.028,0.3423,-9.246,-14.244,-1.2807
1472692954,45.000,42.127,0.3428,-9.243,-14.020,-1.2754
1472697968,45.000,42.221,0.3287,-9.248,-14.319,-1.2825
1472702980,45.000,42.314,0.3218,-9.357,-14.370,-1.2950
1472707984,45.000,42.405,0.3175,-9.365,-14.330,-1.2950
1472712987,45.000,42.493,0.3084,-9.421,-14.464,-1.3037
1472717990,45.000,42.580,0.3026,-9.531,-14.489,-1.3158
1472723012,45.000,42.665,0.2959,-9.520,-14.545,-1.3159
1472728029,45.000,42.746,0.2815,-9.549,-14.882,-1.3264
1472733045,45.000,42.822,0.2658,-9.546,-15.275,-1.3346
1472738066,45.000,42.896,0.2581,-9.613,-15.391,-1.3443
1472743083,45.000,42.968,0.2480,-9.683,-15.598,-1.3561
1472748101,45.000,43.038,0.2445,-9.677,0.000,-1.0127
1472753117,45.000,43.107,0.2389,-9.788,0.000,-1.0243
1472758131,45.000,43.171,0.2248,-9.750,0.000,-1.0203
1472763143,45.000,43.229,0.2003,-9.699,0.000,-1.0150
1472768147,45.000,43.283,0.1896,-9.774,0.000,-1.0228
1472773150,45.000,43.336,0.1829,-9.702,0.000,-1.0153
1472778153,45.000,43.387,0.1784,-9.786,0.000,-1.0241
1472783172,45.000,43.435,0.1683,-9.657,0.000,-1.0106
1472788187,45.000,43.479,0.1534,-9.573,0.000,-1.0018
1472793201,45.000,43.520,0.1438,-9.659,0.000,-1.0108
1472798222,45.000,43.559,0.1352,-9.633,0.000,-1.0081
1472803238,45.000,43.595,0.1238,-9.608,0.000,-1.0055
1472808258,45.000,43.631,0.1241,-9.562,0.000,-1.0007
1472813272,45.000,43.665,0.1198,-9.674,0.000,-1.0123
1472818284,45.000,43.696,0.1073,-9.557,0.000,-1.0001
1472823297,45.000,43.724,0.0974,-9.566,0.000,-1.0010
1472828300,45.000,43.750,0.0915,-9.553,0.000,-0.9997
1472833302,45.000,43.775,0.0870,-9.460,0.000,-0.9899
1472838305,45.000,43.798,0.0814,-9.424,0.000,-0.9862
1472843323,45.000,43.820,0.0750,-9.455,0.000,-0.9894
1472848338,45.000,43.838,0.0641,-9.461,0.000,-0.9900
1472853352,45.000,43.853,0.0502,-9.455,0.000,-0.9895
1472858373,45.000,43.864,0.0407,-9.300,0.000,-0.9733
1472863389,45.000,43.875,0.0377,-9.348,0.000,-0.9783
1472868408,45.000,43.886,0.0367,-9.321,0.000,-0.9755
1472873423,45.000,43.895,0.0319,-9.309,0.000,-0.9741
1472878435,45.000,43.901,0.0223,-9.320,0.000,-0.9753
1472883448,45.000,43.904,0.0103,-9.150,0.000,-0.9576
1472888450,45.000,43.904,-0.0009,-9.218,0.000,-0.9647
1472893452,45.000,43.902,-0.0062,-9.189,0.000,-0.9617
1472898455,45.000,43.900,-0.0089,-9.194,0.000,-0.9621
1472903474,45.000,43.897,-0.0089,-9.201,0.000,-0.9628
1472908490,45.000,43.893,-0.0132,-9.086,0.000,-0.9508
1472913507,45.000,43.887,-0.0212,-9.035,0.000,-0.9455
1472918530,45.000,43.881,-0.0230,-9.007,0.000,-0.9425
1472923551,45.000,43.873,-0.0249,-9.047,0.000,-0.9468
1472928573,45.000,43.867,-0.0222,-9.040,0.000,-0.9460
1472933592,45.000,43.863,-0.0156,-9.079,0.000,-0.9501
1472938611,45.000,43.859,-0.0134,-8.978,0.000,-0.9396
1472943626,45.000,43.854,-0.0166,-9.021,0.000,-0.9440
1472948639,45.000,43.850,-0.0140,-8.869,0.000,-0.9281
1472953645,45.000,43.847,-0.0089,-8.942,0.000,-0.9358
1472958650,45.000,43.846,-0.0044,-8.838,0.000,-0.9249
1472963657,45.000,43.847,0.0033,-8.892,0.000,-0.9306
1472968679,45.000,43.849,0.0068,-8.893,0.000,-0.9307
1472973697,45.000,43.849,-0.0012,-8.820,0.000,-0.9230
1472978715,45.000,43.846,-0.0086,-8.794,0.000,-0.9203
1472983738,45.000,43.842,-0.0142,-8.756,0.000,-0.9163
1472988760,45.000,43.838,-0.0150,-8.778,0.000,-0.9186
1472993781,45.000,43.835,-0.0108,-8.735,0.000,-0.9141
1472998800,45.000,43.833,-0.0065,-8.724,0.000,-0.9129
1473003818,45.000,43.830,-0.0089,-8.679,0.000,-0.9083
1473008833,45.000,43.826,-0.0164,-8.641,0.000,-0.9042
1473013845,45.000,43.821,-0.0164,-8.723,0.000,-0.9128
1473018865,45.000,43.818,-0.0105,-8.672,0.000,-0.9075
1473023890,45.000,43.817,-0.0036,-8.717,0.000,-0.9123
1473028916,45.000,43.817,0.0012,-8.661,0.000,-0.9063
1473033924,45.000,43.817,-0.0001,-8.535,0.000,-0.8931
1473038927,45.000,43.816,-0.0054,-8.563,0.000,-0.8961
1473043931,45.000,43.813,-0.0076,-8.508,0.000,-0.8903
1473048943,45.000,43.812,-0.0052,-8.550,0.000,-0.8948
1473053954,45.000,43.812,-0.0001,-8.537,0.000,-0.8934
1473058965,45.000,43.813,0.0044,-8.553,0.000,-0.8951
1473063975,45.000,43.814,0.0044,-8.506,0.000,-0.8901
1473068983,45.000,43.814,-0.0001,-8.522,0.000,-0.8918
1473073989,45.000,43.813,-0.0052,-8.466,0.000,-0.8859
1473078995,45.000,43.811,-0.0062,-8.397,0.000,-0.8787
1473084029,45.000,43.810,-0.0020,-8.389,0.000,-0.8779
1473089063,45.000,43.812,0.0039,-8.449,0.000,-0.8841
1473094097,45.000,43.813,0.0060,-8.417,0.000,-0.8809
1473099111,45.000,43.814,0.0028,-8.363,0.000,-0.8751
1473104122,45.000,43.813,-0.0033,-8.399,0.000,-0.8789
1473109132,45.000,43.812,-0.0057,-8.354,0.000,-0.8742
1473114141,45.000,43.811,-0.0030,-8.336,0.000,-0.8723
1473119155,45.000,43.811,0.0012,-8.388,0.000,-0.8778
1473124165,45.000,43.813,0.0068,-8.364,0.000,-0.8753
1473129177,45.000,43.815,0.0060,-8.330,0.000,-0.8717
1473134187,45.000,43.815,0.0025,-8.246,0.000,-0.8629
1473139198,45.000,43.815,-0.0028,-8.261,0.000,-0.8645
1473144207,45.000,43.813,-0.0044,-8.230,0.000,-0.8612
1473149213,45.000,43.812,-0.0036,-8.309,0.000,-0.8695
1473154213,45.000,43.813,0.0007,-8.233,0.000,-0.8616
1473159250,45.000,43.814,0.0065,-8.343,0.000,-0.8731
1473164250,45.000,43.816,0.0063,-8.146,0.000,-0.8524
1473169267,45.000,43.817,0.0028,-8.259,0.000,-0.8643
1473174279,45.000,43.816,-0.0030,-8.282,0.000,-0.8667
1473179291,45.000,43.815,-0.0057,-8.170,0.000,-0.8549
1473184306,45.000,43.814,-0.0025,-8.215,0.000,-0.8596
1473189322,45.000,43.815,0.0033,-8.201,0.000,-0.8582
1473194336,45.000,43.816,0.0057,-8.130,0.000,-0.8508
1473199352,45.000,43.818,0.0044,-8.227,0.000,-0.8610
1473204363,45.000,43.818,0.0007,-8.123,0.000,-0.8500
1473209374,45.000,43.816,-0.0052,-8.207,0.000,-0.8588
1473214383,45.000,43.814,-0.0070,-8.123,0.000,-0.8500
1473219387,45.000,43.813,-0.0044,-8.119,0.000,-0.8496
1473224388,45.000,43.813,0.0009,-8.042,0.000,-0.8416
1473229425,45.000,43.815,0.0060,-8.069,0.000,-0.8444
1473234426,45.000,43.817,0.0057,-8.086,0.000,-0.8462
1473239443,45.000,43.817,0.0017,-8.027,0.000,-0.8400
1473244456,45.000,43.816,-0.0033,-8.048,0.000,-0.8422
1473249467,45.000,43.814,-0.0081,-7.972,0.000,-0.8342
1473254481,45.000,43.812,-0.0057,-7.963,0.000,-0.8333
1473259498,45.000,43.812,-0.0009,-7.921,0.000,-0.8289
1473264512,45.000,43.814,0.0052,-7.990,0.000,-0.8362
1473269526,45.000,43.815,0.0060,-7.936,0.000,-0.8305
1473274538,45.000,43.816,0.0039,-7.902,0.000,-0.8269
1473279550,45.000,43.816,-0.0020,-7.880,0.000,-0.8247
1473284559,45.000,43.813,-0.0086,-7.851,0.000,-0.8216
1473289568,45.000,43.811,-0.0073,-7.869,0.000,-0.8235
1473294568,45.000,43.810,-0.0028,-7.899,0.000,-0.8266
1473299604,45.000,43.812,0.0041,-7.914,0.000,-0.8282
1473304604,45.000,43.814,0.0076,-7.933,0.000,-0.8302
1473309619,45.000,43.815,0.0047,-7.873,0.000,-0.8238
1473314635,45.000,43.815,-0.0009,-7.845,0.000,-0.8210
1473319650,45.000,43.813,-0.0076,-7.808,0.000,-0.8170
1473324664,45.000,43.810,-0.0078,-7.699,0.000,-0.8057
1473329685,45.000,43.809,-0.0052,-7.725,0.000,-0.8084
1473334702,45.000,43.809,-0.0004,-7.707,0.000,-0.8065
1473339720,45.000,43.811,0.0057,-7.722,0.000,-0.8081
1473344737,45.000,43.812,0.0052,-7.709,0.000,-0.8067
1473349752,45.000,43.813,0.0017,-7.649,0.000,-0.8005
1473354765,45.000,43.811,-0.0065,-7.710,0.000,-0.8069
1473359776,45.000,43.808,-0.0108,-7.641,0.000,-0.7996
1473364782,45.000,43.805,-0.0100,-7.616,0.000,-0.7970
1473369785,45.000,43.804,-0.0041,-7.610,0.000,-0.7964
1473374787,45.000,43.804,0.0020,-7.587,0.000,-0.7939
1473379790,45.000,43.806,0.0049,-7.568,0.000,-0.7919
1473384811,45.000,43.806,0.0023,-7.583,0.000,-0.7936
1473389829,45.000,43.805,-0.0033,-7.522,0.000,-0.7872
1473394845,45.000,43.802,-0.0108,-7.472,0.000,-0.7819
1473399860,45.000,43.799,-0.0110,-7.459,0.000,-0.7806
1473404881,45.000,43.797,-0.0068,-7.458,0.000,-0.7804
1473409898,45.000,43.797,-0.0004,-7.503,0.000,-0.7852
1473414918,45.000,43.798,0.0028,-7.498,0.000,-0.7847
1473419936,45.000,43.798,0.0020,-7.449,0.000,-0.7796
1473424952,45.000,43.798,-0.0004,-7.471,0.000,-0.7818
1473429966,45.000,43.796,-0.0060,-7.399,0.000,-0.7743
1473434978,45.000,43.793,-0.0132,-7.408,0.000,-0.7753
1473439988,45.000,43.790,-0.0084,-7.410,0.000,-0.7755
1473444991,45.000,43.789,-0.0028,-7.379,0.000,-0.7722
1473449994,45.000,43.790,0.0017,-7.367,0.000,-0.7710
1473454997,45.000,43.791,0.0031,-7.432,0.000,-0.7778
1473460014,45.000,43.792,0.0025,-7.363,0.000,-0.7705
1473465033,45.000,43.791,-0.0007,-7.283,0.000,-0.7622
1473470049,45.000,43.789,-0.0094,-7.305,0.000,-0.7644
1473475065,45.000,43.786,-0.0100,-7.213,0.000,-0.7548
1473480084,45.000,43.785,-0.0041,-7.272,0.000,-0.7610
1473485104,45.000,43.784,-0.0007,-7.286,0.000,-0.7624
1473490122,45.000,43.786,0.0039,-7.308,0.000,-0.7648
1473495141,45.000,43.787,0.0044,-7.271,0.000,-0.7609
1473500157,45.000,43.788,0.0025,-7.214,0.000,-0.7549
1473505172,45.000,43.787,-0.0028,-7.197,0.000,-0.7531
1473510185,45.000,43.784,-0.0100,-7.117,0.000,-0.7447
1473515197,45.000,43.782,-0.0065,-7.149,0.000,-0.7481
1473520201,45.000,43.781,-0.0030,-7.184,0.000,-0.7518
1473525204,45.000,43.781,-0.0001,-7.170,0.000,-0.7504
1473530207,45.000,43.782,0.0044,-7.146,0.000,-0.7478
1473535211,45.000,43.783,0.0036,-7.188,0.000,-0.7522
1473540234,45.000,43.784,0.0017,-7.027,0.000,-0.7354
1473545252,45.000,43.784,-0.0015,-7.025,0.000,-0.7352
1473550268,45.000,43.781,-0.0073,-7.036,0.000,-0.7363
1473555282,45.000,43.780,-0.0049,-7.026,0.000,-0.7353
1473560303,45.000,43.780,-0.0017,-7.099,0.000,-0.7429
1473565321,45.000,43.780,0.0012,-6.999,0.000,-0.7324
1473570338,45.000,43.781,0.0039,-7.019,0.000,-0.7345
1473575356,45.000,43.782,0.0031,-7.031,0.000,-0.7358
1473580372,45.000,43.782,0.0015,-6.994,0.000,-0.7319
1473585387,45.000,43.782,-0.0017,-7.026,0.000,-0.7352
1473590399,45.000,43.780,-0.0078,-6.880,0.000,-0.7200
1473595411,45.000,43.778,-0.0052,-6.903,0.000,-0.7223
1473600418,45.000,43.778,-0.0012,-6.867,0.000,-0.7187
1473605421,45.000,43.778,0.0009,-6.945,0.000,-0.7268
1473610422,45.000,43.779,0.0039,-6.797,0.000,-0.7112
1473615426,45.000,43.780,0.0036,-6.920,0.000,-0.7241
1473620436,45.000,43.781,0.0025,-6.855,0.000,-0.7174
1473625455,45.000,43.781,0.0015,-6.805,0.000,-0.7122
1473630470,45.000,43.780,-0.0038,-6.864,0.000,-0.7183
1473635485,45.000,43.779,-0.0049,-6.782,0.000,-0.7098
1473640499,45.000,43.778,-0.0020,-6.820,0.000,-0.7138
1473645520,45.000,43.778,0.0004,-6.697,0.000,-0.7009
1473650538,45.000,43.779,0.0031,-6.757,0.000,-0.7071
1473655556,45.000,43.780,0.0039,-6.735,0.000,-0.7048
1473660575,45.000,43.781,0.0020,-6.722,0.000,-0.7034
1473665590,45.000,43.781,0.0020,-6.724,0.000,-0.7037
1473670605,45.000,43.781,-0.0023,-6.641,0.000,-0.6950
1473675617,45.000,43.779,-0.0068,-6.694,0.000,-0.7005
1473680629,45.000,43.778,-0.0033,-6.535,0.000,-0.6839
1473685635,45.000,43.778,-0.0012,-6.577,0.000,-0.6883
1473690638,45.000,43.778,0.0009,-6.540,0.000,-0.6844
1473695638,45.000,43.779,0.0028,-6.506,0.000,-0.6809
1473700642,45.000,43.779,0.0028,-6.559,0.000,-0.6864
1473705648,45.000,43.781,0.0039,-6.577,0.000,-0.6883
1473710666,45.000,43.782,0.0036,-6.528,0.000,-0.6832
1473715683,45.000,43.781,-0.0015,-6.456,0.000,-0.6757
1473720699,45.000,43.780,-0.0052,-6.408,0.000,-0.6705
1473725717,45.000,43.779,-0.0028,-6.426,0.000,-0.6725
1473730740,45.000,43.778,-0.0023,-6.325,0.000,-0.6619
1473735763,45.000,43.778,-0.0001,-6.388,0.000,-0.6685
1473740783,45.000,43.779,0.0023,-6.420,0.000,-0.6718
1473745805,45.000,43.780,0.0036,-6.319,0.000,-0.6613
1473750825,45.000,43.781,0.0052,-6.369,0.000,-0.6665
1473755844,45.000,43.782,0.0033,-6.381,0.000,-0.6677
1473760862,45.000,43.781,-0.0036,-6.207,0.000,-0.6495
1473765878,45.000,43.780,-0.0062,-6.237,0.000,-0.6526
1473770893,45.000,43.778,-0.0038,-6.178,0.000,-0.6465
1473775900,45.000,43.778,-0.0025,-6.152,0.000,-0.6438
1473780907,45.000,43.778,-0.0004,-6.141,0.000,-0.6426
1473785911,45.000,43.778,0.0025,-6.178,0.000,-0.6465
1473790918,45.000,43.780,0.0044,-6.137,0.000,-0.6422
1473795924,45.000,43.782,0.0076,-6.196,0.000,-0.6484
1473800947,45.000,43.783,0.0052,-6.089,0.000,-0.6372
1473805967,45.000,43.783,-0.0025,-6.054,0.000,-0.6335
1473810986,45.000,43.781,-0.0041,-6.058,0.000,-0.6340
1473816005,45.000,43.780,-0.0036,-5.985,0.000,-0.6263
1473821025,45.000,43.779,-0.0033,-5.953,0.000,-0.6230
1473826049,45.000,43.779,-0.0007,-5.955,0.000,-0.6232
1473831071,45.000,43.780,0.0025,-5.904,0.000,-0.6179
1473836092,45.000,43.781,0.0036,-5.965,0.000,-0.6243
1473841115,45.000,43.783,0.0057,-5.950,0.000,-0.6226
1473846134,45.000,43.784,0.0049,-5.909,0.000,-0.6184
1473851152,45.000,43.784,-0.0004,-5.897,0.000,-0.6172
1473856170,45.000,43.783,-0.0044,-5.880,0.000,-0.6153
1473861185,45.000,43.781,-0.0065,-5.755,0.000,-0.6022
1473866201,45.000,43.779,-0.0052,-5.798,0.000,-0.6068
1473871207,45.000,43.779,-0.0028,-5.733,0.000,-0.6000
1473876209,45.000,43.778,-0.0007,-5.752,0.000,-0.6019
1473881234,45.000,43.779,0.0025,-5.740,0.000,-0.6007
1473886260,45.000,43.781,0.0049,-5.785,0.000,-0.6054
1473891284,45.000,43.782,0.0063,-5.738,0.000,-0.6005
1473896296,45.000,43.784,0.0047,-5.700,0.000,-0.5965
1473901304,45.000,43.783,-0.0007,-5.633,0.000,-0.5895
1473906308,45.000,43.782,-0.0054,-5.593,0.000,-0.5853
1473911314,45.000,43.780,-0.0076,-5.558,0.000,-0.5816
1473916317,45.000,43.778,-0.0065,-5.570,0.000,-0.5829
1473921327,45.000,43.777,-0.0038,-5.536,0.000,-0.5793
1473926341,45.000,43.777,-0.0007,-5.553,0.000,-0.5811
1473931352,45.000,43.778,0.0033,-5.554,0.000,-0.5812
1473936362,45.000,43.779,0.0052,-5.618,0.000,-0.5879
1473941374,45.000,43.781,0.0081,-5.581,0.000,-0.5840
1473946383,45.000,43.783,0.0057,-5.551,0.000,-0.5809
1473951392,45.000,43.783,-0.0017,-5.511,0.000,-0.5767
1473956399,45.000,43.781,-0.0057,-5.465,0.000,-0.5719
1473961405,45.000,43.779,-0.0078,-5.366,0.000,-0.5616
1473966411,45.000,43.777,-0.0057,-5.328,0.000,-0.5576
1473971416,45.000,43.776,-0.0025,-5.281,0.000,-0.5527
1473976449,45.000,43.776,-0.0001,-5.347,0.000,-0.5596
1473981484,45.000,43.777,0.0028,-5.354,0.000,-0.5603
1473986516,45.000,43.779,0.0052,-5.386,0.000,-0.5636
1473991550,45.000,43.781,0.0084,-5.389,0.000,-0.5640
1473996584,45.000,43.783,0.0065,-5.294,0.000,-0.5540
1474001599,45.000,43.783,0.0001,-5.259,0.000,-0.5503
1474006611,45.000,43.782,-0.0036,-5.259,0.000,-0.5503
1474011620,45.000,43.780,-0.0076,-5.211,0.000,-0.5453
1474016629,45.000,43.778,-0.0068,-5.192,0.000,-0.5433
1474021638,45.000,43.777,-0.0028,-5.163,0.000,-0.5403
1474026649,45.000,43.777,-0.0015,-5.182,0.000,-0.5423
1474031663,45.000,43.777,-0.0001,-5.183,0.000,-0.5424
1474036674,45.000,43.778,0.0036,-5.225,0.000,-0.5468
1474041686,45.000,43.779,0.0065,-5.154,0.000,-0.5393
1474046697,45.000,43.782,0.0079,-5.215,0.000,-0.5458
1474051705,45.000,43.783,0.0044,-5.105,0.000,-0.5342
1474056714,45.000,43.783,0.0001,-5.013,0.000,-0.5246
1474061726,45.000,43.782,-0.0052,-5.019,0.000,-0.5253
1474066736,45.000,43.779,-0.0089,-5.027,0.000,-0.5261
1474071745,45.000,43.777,-0.0068,-5.041,0.000,-0.5276
1474076755,45.000,43.776,-0.0038,-5.014,0.000,-0.5247
1474081762,45.000,43.775,-0.0020,-4.941,0.000,-0.5171
1474086762,45.000,43.776,0.0015,-5.026,0.000,-0.5260
1474091763,45.000,43.777,0.0057,-4.910,0.000,-0.5138
1474096798,45.000,43.780,0.0087,-5.008,0.000,-0.5241
1474101798,45.000,43.783,0.0100,-5.013,0.000,-0.5246
1474106798,45.000,43.785,0.0076,-4.881,0.000,-0.5108
1474111813,45.000,43.786,0.0031,-4.862,0.000,-0.5088
1474116829,45.000,43.785,-0.0038,-4.879,0.000,-0.5105
1474121843,45.000,43.782,-0.0086,-4.878,0.000,-0.5105
1474126853,45.000,43.780,-0.0084,-4.834,0.000,-0.5058
1474131865,45.000,43.778,-0.0060,-4.790,0.000,-0.5013
1474136876,45.000,43.777,-0.0038,-4.834,0.000,-0.5059
1474141892,45.000,43.777,-0.0007,-4.774,0.000,-0.4996
1474146910,45.000,43.778,0.0033,-4.682,0.000,-0.4900
1474151925,45.000,43.780,0.0060,-4.789,0.000,-0.5012
1474156938,45.000,43.782,0.0079,-4.718,0.000,-0.4937
1474161951,45.000,43.784,0.0087,-4.722,0.000,-0.4941
1474166965,45.000,43.786,0.0057,-4.813,0.000,-0.5037
1474171978,45.000,43.786,0.0015,-4.719,0.000,-0.4939
1474176991,45.000,43.785,-0.0052,-4.626,0.000,-0.4841
1474182003,45.000,43.782,-0.0086,-4.695,0.000,-0.4914
1474187013,45.000,43.780,-0.0084,-4.635,0.000,-0.4851
1474192024,45.000,43.778,-0.0070,-4.581,0.000,-0.4794
1474197033,45.000,43.776,-0.0054,-4.520,0.000,-0.4730
1474202038,45.000,43.776,-0.0025,-4.580,0.000,-0.4793
1474207038,45.000,43.776,0.0020,-4.450,0.000,-0.4656
1474212039,45.000,43.778,0.0052,-4.546,0.000,-0.4758
1474217074,45.000,43.780,0.0087,-4.545,0.000,-0.4757
