# test 5/5: heading step to -45.0 deg
# mode=heading_step target_deg=-45.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1515798713,-45.000,-43.187,-0.5618,14.597,0.000,1.5275
1515803729,-45.000,-43.342,-0.5389,14.612,0.000,1.5291
1515808733,-45.000,-43.492,-0.5205,14.584,0.000,1.5262
1515813735,-45.000,-43.635,-0.4997,14.626,0.000,1.5306
1515818747,-45.000,-43.772,-0.4771,14.528,0.000,1.5204
1515823763,-45.000,-43.901,-0.4507,14.450,0.000,1.5122
1515828780,-45.000,-44.025,-0.4321,14.500,0.000,1.5174
1515833800,-45.000,-44.145,-0.4158,14.470,0.000,1.5142
1515838814,-45.000,-44.256,-0.3849,14.414,0.000,1.5084
1515843832,-45.000,-44.356,-0.3489,14.289,0.000,1.4954
1515848836,-45.000,-44.451,-0.3324,14.311,0.000,1.4976
1515853839,-45.000,-44.543,-0.3196,14.320,0.000,1.4985
1515858851,-45.000,-44.627,-0.2935,14.237,0.000,1.4898
1515863866,-45.000,-44.704,-0.2658,14.186,0.000,1.4845
1515868885,-45.000,-44.776,-0.2533,14.247,0.000,1.4910
1515873904,-45.000,-44.844,-0.2365,14.166,0.000,1.4825
1515878918,-45.000,-44.905,-0.2106,14.107,0.000,1.4763
1515883933,-45.000,-44.956,-0.1794,14.147,0.000,1.4805
1515888933,-45.000,-45.004,-0.1648,14.074,0.000,1.4729
1515893933,-45.000,-45.046,-0.1461,14.122,0.000,1.4779
1515898943,-45.000,-45.079,-0.1163,14.063,0.000,1.4717
1515903954,-45.000,-45.106,-0.0942,13.989,0.000,1.4639
1515908969,-45.000,-45.130,-0.0841,14.002,0.000,1.4653
1515913984,-45.000,-45.152,-0.0755,14.040,0.000,1.4693
1515918995,-45.000,-45.168,-0.0555,13.981,0.000,1.4631
1515924008,-45.000,-45.179,-0.0398,13.964,0.000,1.4613
1515929012,-45.000,-45.192,-0.0433,13.917,0.000,1.4564
1515934012,-45.000,-45.203,-0.0406,13.970,0.000,1.4620
1515939019,-45.000,-45.214,-0.0380,13.913,0.000,1.4560
1515944029,-45.000,-45.224,-0.0334,13.952,0.000,1.4601
1515949044,-45.000,-45.234,-0.0369,13.965,0.000,1.4614
1515954058,-45.000,-45.245,-0.0388,13.921,0.000,1.4568
1515959072,-45.000,-45.255,-0.0324,13.851,0.000,1.4495
1515964084,-45.000,-45.262,-0.0249,13.793,0.000,1.4435
1515969095,-45.000,-45.269,-0.0230,13.885,0.000,1.4530
1515974132,-45.000,-45.275,-0.0214,13.743,0.000,1.4382
1515979136,-45.000,-45.280,-0.0174,13.754,0.000,1.4393
1515984145,-45.000,-45.283,-0.0126,13.791,0.000,1.4432
1515989155,-45.000,-45.286,-0.0105,13.689,0.000,1.4325
1515994166,-45.000,-45.289,-0.0092,13.632,0.000,1.4266
1515999180,-45.000,-45.291,-0.0076,13.643,0.000,1.4277
1516004190,-45.000,-45.292,-0.0036,13.659,0.000,1.4294
1516009204,-45.000,-45.293,-0.0036,13.591,0.000,1.4222
1516014238,-45.000,-45.295,-0.0065,13.544,0.000,1.4173
1516019273,-45.000,-45.297,-0.0081,13.550,0.000,1.4180
1516024279,-45.000,-45.298,-0.0033,13.466,0.000,1.4092
1516029288,-45.000,-45.298,-0.0004,13.435,0.000,1.4059
1516034299,-45.000,-45.299,-0.0028,13.451,0.000,1.4076
1516039311,-45.000,-45.301,-0.0076,13.393,0.000,1.4016
1516044315,-45.000,-45.303,-0.0060,13.420,0.000,1.4043
1516049320,-45.000,-45.303,0.0012,13.435,0.000,1.4059
1516054321,-45.000,-45.303,0.0001,13.377,0.000,1.3999
1516059346,-45.000,-45.304,-0.0044,13.351,0.000,1.3972
1516064357,-45.000,-45.305,-0.0036,13.364,0.000,1.3985
1516069374,-45.000,-45.304,0.0028,13.348,0.000,1.3968
1516074394,-45.000,-45.304,0.0023,13.252,0.000,1.3868
1516079415,-45.000,-45.305,-0.0033,13.302,0.000,1.3920
1516084438,-45.000,-45.306,-0.0036,13.241,0.000,1.3857
1516089457,-45.000,-45.305,0.0033,13.258,0.000,1.3875
1516094479,-45.000,-45.304,0.0033,13.184,0.000,1.3797
1516099486,-45.000,-45.305,-0.0030,13.258,0.000,1.3874
1516104493,-45.000,-45.305,-0.0030,13.226,0.000,1.3840
1516109508,-45.000,-45.304,0.0041,13.177,0.000,1.3790
1516114526,-45.000,-45.303,0.0052,13.221,0.000,1.3836
1516119547,-45.000,-45.302,0.0009,13.255,0.000,1.3871
1516124570,-45.000,-45.303,-0.0033,13.217,0.000,1.3832
1516129588,-45.000,-45.303,0.0015,13.228,0.000,1.3843
1516134604,-45.000,-45.301,0.0065,13.155,0.000,1.3767
1516139618,-45.000,-45.301,0.0017,13.204,0.000,1.3817
1516144620,-45.000,-45.302,-0.0041,13.248,0.000,1.3864
1516149624,-45.000,-45.302,-0.0007,13.214,0.000,1.3828
1516154637,-45.000,-45.301,0.0041,13.133,0.000,1.3743
1516159652,-45.000,-45.300,0.0009,13.248,0.000,1.3863
1516164670,-45.000,-45.302,-0.0046,13.210,0.000,1.3824
1516169690,-45.000,-45.303,-0.0038,13.174,0.000,1.3786
1516174703,-45.000,-45.302,0.0028,13.171,0.000,1.3784
1516179722,-45.000,-45.301,0.0031,13.285,0.000,1.3902
1516184725,-45.000,-45.302,-0.0025,13.256,0.000,1.3872
1516189727,-45.000,-45.303,-0.0038,13.129,0.000,1.3740
1516194737,-45.000,-45.303,0.0017,13.113,0.000,1.3722
1516199751,-45.000,-45.302,0.0033,13.142,0.000,1.3753
1516204767,-45.000,-45.302,-0.0007,13.205,0.000,1.3819
1516209784,-45.000,-45.303,-0.0036,13.079,0.000,1.3687
1516214804,-45.000,-45.303,-0.0017,13.130,0.000,1.3740
1516219818,-45.000,-45.302,0.0044,13.066,0.000,1.3673
1516224839,-45.000,-45.301,0.0025,12.975,0.000,1.3578
1516229843,-45.000,-45.302,-0.0015,12.986,0.000,1.3590
1516234846,-45.000,-45.302,-0.0017,13.013,0.000,1.3618
1516239858,-45.000,-45.301,0.0033,12.966,0.000,1.3569
1516244874,-45.000,-45.300,0.0052,13.014,0.000,1.3618
1516249892,-45.000,-45.300,0.0004,12.987,0.000,1.3591
1516254910,-45.000,-45.300,-0.0023,12.880,0.000,1.3479
1516259927,-45.000,-45.300,0.0012,12.895,0.000,1.3494
1516264944,-45.000,-45.298,0.0060,12.900,0.000,1.3499
1516269962,-45.000,-45.297,0.0033,12.860,0.000,1.3458
1516274965,-45.000,-45.298,-0.0017,12.871,0.000,1.3470
1516279968,-45.000,-45.298,-0.0023,12.807,0.000,1.3402
1516284981,-45.000,-45.297,0.0036,12.804,0.000,1.3399
1516289997,-45.000,-45.296,0.0047,12.690,0.000,1.3280
1516295015,-45.000,-45.296,-0.0004,12.895,0.000,1.3494
1516300035,-45.000,-45.297,-0.0033,12.800,0.000,1.3395
1516305051,-45.000,-45.297,-0.0004,12.795,0.000,1.3389
1516310067,-45.000,-45.295,0.0060,12.760,0.000,1.3353
1516315083,-45.000,-45.295,0.0025,12.771,0.000,1.3365
1516320086,-45.000,-45.296,-0.0036,12.736,0.000,1.3328
1516325089,-45.000,-45.297,-0.0028,12.674,0.000,1.3263
1516330102,-45.000,-45.296,0.0036,12.646,0.000,1.3234
1516335117,-45.000,-45.294,0.0047,12.719,0.000,1.3310
1516340136,-45.000,-45.295,-0.0025,12.628,0.000,1.3215
1516345154,-45.000,-45.296,-0.0052,12.746,0.000,1.3339
1516350170,-45.000,-45.296,0.0015,12.656,0.000,1.3245
1516355185,-45.000,-45.294,0.0060,12.656,0.000,1.3245
1516360196,-45.000,-45.294,0.0001,12.673,0.000,1.3262
1516365196,-45.000,-45.296,-0.0054,12.692,0.000,1.3281
1516370198,-45.000,-45.296,-0.0015,12.659,0.000,1.3247
1516375207,-45.000,-45.295,0.0049,12.593,0.000,1.3179
1516380219,-45.000,-45.294,0.0031,12.667,0.000,1.3256
1516385234,-45.000,-45.295,-0.0033,12.658,0.000,1.3246
1516390249,-45.000,-45.296,-0.0049,12.624,0.000,1.3210
1516395261,-45.000,-45.296,0.0004,12.509,0.000,1.3091
1516400273,-45.000,-45.295,0.0055,12.620,0.000,1.3206
1516405285,-45.000,-45.295,-0.0015,12.620,0.000,1.3207
1516410285,-45.000,-45.297,-0.0057,12.638,0.000,1.3226
1516415323,-45.000,-45.298,-0.0036,12.498,0.000,1.3079
1516420332,-45.000,-45.297,0.0028,12.546,0.000,1.3129
1516425345,-45.000,-45.296,0.0023,12.572,0.000,1.3157
1516430360,-45.000,-45.297,-0.0038,12.543,0.000,1.3126
1516435374,-45.000,-45.299,-0.0052,12.502,0.000,1.3083
1516440387,-45.000,-45.299,-0.0009,12.551,0.000,1.3134
1516445399,-45.000,-45.298,0.0031,12.436,0.000,1.3014
1516450415,-45.000,-45.298,-0.0009,12.520,0.000,1.3102
1516455452,-45.000,-45.300,-0.0049,12.433,0.000,1.3011
1516460452,-45.000,-45.301,-0.0033,12.393,0.000,1.2969
1516465461,-45.000,-45.300,0.0017,12.334,0.000,1.2907
1516470473,-45.000,-45.300,0.0025,12.422,0.000,1.3000
1516475485,-45.000,-45.300,-0.0028,12.302,0.000,1.2874
1516480496,-45.000,-45.301,-0.0036,12.295,0.000,1.2866
1516485508,-45.000,-45.302,-0.0023,12.258,0.000,1.2828
1516490518,-45.000,-45.301,0.0033,12.214,0.000,1.2781
1516495531,-45.000,-45.300,0.0025,12.286,0.000,1.2857
1516500565,-45.000,-45.301,-0.0025,12.163,0.000,1.2728
1516505599,-45.000,-45.302,-0.0044,12.180,0.000,1.2746
1516510605,-45.000,-45.302,-0.0004,12.113,0.000,1.2676
1516515611,-45.000,-45.301,0.0049,12.113,0.000,1.2676
1516520620,-45.000,-45.300,0.0020,12.138,0.000,1.2702
1516525632,-45.000,-45.302,-0.0038,12.133,0.000,1.2697
1516530646,-45.000,-45.303,-0.0041,12.062,0.000,1.2622
1516535650,-45.000,-45.302,0.0020,12.019,0.000,1.2577
1516540656,-45.000,-45.301,0.0044,11.948,0.000,1.2503
1516545661,-45.000,-45.301,-0.0009,12.020,0.000,1.2578
1516550685,-45.000,-45.303,-0.0049,11.969,0.000,1.2525
1516555692,-45.000,-45.303,-0.0012,11.923,0.000,1.2477
1516560706,-45.000,-45.301,0.0055,11.928,0.000,1.2483
1516565725,-45.000,-45.300,0.0028,11.944,0.000,1.2499
1516570746,-45.000,-45.301,-0.0025,11.897,0.000,1.2450
1516575768,-45.000,-45.303,-0.0054,11.996,0.000,1.2554
1516580788,-45.000,-45.303,0.0004,11.833,0.000,1.2384
1516585807,-45.000,-45.301,0.0063,11.864,0.000,1.2416
1516590830,-45.000,-45.301,0.0007,11.851,0.000,1.2402
1516595837,-45.000,-45.302,-0.0060,11.905,0.000,1.2458
1516600844,-45.000,-45.303,-0.0030,11.864,0.000,1.2415
1516605857,-45.000,-45.302,0.0031,11.772,0.000,1.2319
1516610874,-45.000,-45.301,0.0057,11.769,0.000,1.2316
1516615892,-45.000,-45.301,-0.0017,11.895,0.000,1.2448
1516620914,-45.000,-45.302,-0.0044,11.865,0.000,1.2416
1516625936,-45.000,-45.303,-0.0009,11.819,0.000,1.2369
1516630956,-45.000,-45.301,0.0057,11.867,0.000,1.2418
1516635971,-45.000,-45.300,0.0039,11.794,0.000,1.2342
1516640988,-45.000,-45.301,-0.0025,11.777,0.000,1.2324
1516645991,-45.000,-45.302,-0.0033,11.770,0.000,1.2317
1516650995,-45.000,-45.301,0.0017,11.784,0.000,1.2331
1516656008,-45.000,-45.299,0.0057,11.738,0.000,1.2284
1516661022,-45.000,-45.299,0.0012,11.730,0.000,1.2275
1516666040,-45.000,-45.300,-0.0033,11.791,0.000,1.2339
1516671057,-45.000,-45.301,-0.0030,11.787,0.000,1.2335
1516676078,-45.000,-45.301,0.0009,11.707,0.000,1.2252
1516681092,-45.000,-45.299,0.0055,11.744,0.000,1.2290
1516686110,-45.000,-45.299,-0.0004,11.852,0.000,1.2403
1516691114,-45.000,-45.300,-0.0033,11.724,0.000,1.2269
1516696116,-45.000,-45.301,-0.0023,11.659,0.000,1.2201
1516701121,-45.000,-45.300,0.0020,11.630,0.000,1.2171
1516706133,-45.000,-45.299,0.0044,11.681,0.000,1.2224
1516711148,-45.000,-45.299,-0.0001,11.612,0.000,1.2152
1516716165,-45.000,-45.300,-0.0028,11.611,0.000,1.2150
1516721183,-45.000,-45.300,-0.0017,11.660,0.000,1.2202
1516726201,-45.000,-45.300,0.0023,11.590,0.000,1.2129
1516731217,-45.000,-45.298,0.0055,11.537,0.000,1.2074
1516736236,-45.000,-45.298,0.0001,11.586,0.000,1.2125
1516741240,-45.000,-45.298,-0.0015,11.540,0.000,1.2076
1516746243,-45.000,-45.299,-0.0007,11.550,0.000,1.2087
1516751250,-45.000,-45.298,0.0017,11.574,0.000,1.2112
1516756263,-45.000,-45.297,0.0055,11.536,0.000,1.2072
1516761279,-45.000,-45.296,0.0004,11.512,0.000,1.2047
1516766298,-45.000,-45.297,-0.0017,11.550,0.000,1.2087
1516771316,-45.000,-45.298,-0.0023,11.489,0.000,1.2023
1516776334,-45.000,-45.297,0.0009,11.451,0.000,1.1984
1516781350,-45.000,-45.296,0.0047,11.393,0.000,1.1923
1516786369,-45.000,-45.296,0.0007,11.434,0.000,1.1965
1516791372,-45.000,-45.297,-0.0030,11.447,0.000,1.1979
1516796375,-45.000,-45.297,-0.0023,11.385,0.000,1.1914
1516801382,-45.000,-45.297,0.0015,11.354,0.000,1.1882
1516806395,-45.000,-45.295,0.0055,11.299,0.000,1.1824
1516811411,-45.000,-45.295,0.0004,11.318,0.000,1.1844
1516816429,-45.000,-45.296,-0.0036,11.294,0.000,1.1819
1516821448,-45.000,-45.297,-0.0030,11.345,0.000,1.1872
1516826466,-45.000,-45.296,0.0025,11.220,0.000,1.1741
1516831483,-45.000,-45.294,0.0068,11.297,0.000,1.1822
1516836501,-45.000,-45.294,0.0009,11.268,0.000,1.1792
1516841505,-45.000,-45.295,-0.0041,11.326,0.000,1.1853
1516846506,-45.000,-45.296,-0.0041,11.195,0.000,1.1715
1516851512,-45.000,-45.296,0.0012,11.214,0.000,1.1735
1516856524,-45.000,-45.294,0.0071,11.196,0.000,1.1717
1516861539,-45.000,-45.294,0.0012,11.239,0.000,1.1761
1516866558,-45.000,-45.295,-0.0046,11.175,0.000,1.1694
1516871575,-45.000,-45.297,-0.0049,11.213,0.000,1.1734
1516876594,-45.000,-45.296,0.0009,11.149,0.000,1.1667
1516881610,-45.000,-45.294,0.0071,11.139,0.000,1.1657
1516886624,-45.000,-45.294,0.0001,11.149,0.000,1.1667
1516891627,-45.000,-45.296,-0.0052,11.171,0.000,1.1690
1516896664,-45.000,-45.297,-0.0038,11.184,0.000,1.1704
1516901664,-45.000,-45.296,0.0017,11.100,0.000,1.1616
1516906674,-45.000,-45.294,0.0073,11.097,0.000,1.1613
1516911686,-45.000,-45.294,0.0004,11.119,0.000,1.1636
1516916700,-45.000,-45.295,-0.0046,11.151,0.000,1.1669
1516921714,-45.000,-45.297,-0.0044,11.154,0.000,1.1672
1516926730,-45.000,-45.296,0.0009,11.088,0.000,1.1603
1516931741,-45.000,-45.294,0.0071,11.028,0.000,1.1540
1516936754,-45.000,-45.294,0.0028,11.082,0.000,1.1597
1516941765,-45.000,-45.295,-0.0038,11.106,0.000,1.1622
1516946765,-45.000,-45.296,-0.0038,11.131,0.000,1.1649
1516951766,-45.000,-45.296,-0.0009,10.992,0.000,1.1503
1516956774,-45.000,-45.295,0.0049,10.949,0.000,1.1458
1516961785,-45.000,-45.294,0.0017,10.947,0.000,1.1456
1516966798,-45.000,-45.295,-0.0044,10.943,0.000,1.1452
1516971812,-45.000,-45.296,-0.0038,11.010,0.000,1.1522
1516976828,-45.000,-45.297,-0.0015,10.930,0.000,1.1438
1516981840,-45.000,-45.295,0.0049,10.909,0.000,1.1416
1516986851,-45.000,-45.294,0.0041,10.946,0.000,1.1455
1516991868,-45.000,-45.295,-0.0023,10.958,0.000,1.1468
1516996868,-45.000,-45.296,-0.0030,10.790,0.000,1.1291
1517001868,-45.000,-45.296,-0.0017,10.877,0.000,1.1382
1517006872,-45.000,-45.295,0.0031,10.857,0.000,1.1362
1517011881,-45.000,-45.294,0.0041,10.802,0.000,1.1304
1517016893,-45.000,-45.295,-0.0023,10.777,0.000,1.1278
1517021905,-45.000,-45.296,-0.0044,10.770,0.000,1.1271
1517026916,-45.000,-45.297,-0.0036,10.638,0.000,1.1133
1517031930,-45.000,-45.297,-0.0007,10.644,0.000,1.1138
1517036939,-45.000,-45.296,0.0047,10.642,0.000,1.1136
1517041949,-45.000,-45.296,0.0004,10.652,0.000,1.1147
1517046958,-45.000,-45.297,-0.0041,10.701,0.000,1.1198
1517051992,-45.000,-45.298,-0.0028,10.602,0.000,1.1095
1517057027,-45.000,-45.298,-0.0023,10.535,0.000,1.1025
1517062032,-45.000,-45.297,0.0036,10.534,0.000,1.1023
1517067038,-45.000,-45.297,0.0031,10.518,0.000,1.1007
1517072046,-45.000,-45.298,-0.0033,10.538,0.000,1.1028
1517077057,-45.000,-45.299,-0.0038,10.520,0.000,1.1009
1517082067,-45.000,-45.299,-0.0030,10.389,0.000,1.0872
1517087078,-45.000,-45.299,0.0031,10.426,0.000,1.0910
1517092082,-45.000,-45.297,0.0055,10.447,0.000,1.0933
1517097089,-45.000,-45.297,-0.0007,10.341,0.000,1.0822
1517102105,-45.000,-45.298,-0.0041,10.364,0.000,1.0846
1517107130,-45.000,-45.300,-0.0044,10.380,0.000,1.0863
1517112157,-45.000,-45.300,-0.0004,10.352,0.000,1.0833
1517117172,-45.000,-45.298,0.0055,10.295,0.000,1.0774
1517122189,-45.000,-45.298,0.0012,10.322,0.000,1.0802
1517127206,-45.000,-45.299,-0.0044,10.302,0.000,1.0781
1517132229,-45.000,-45.301,-0.0057,10.261,0.000,1.0738
1517137249,-45.000,-45.302,-0.0030,10.295,0.000,1.0774
1517142273,-45.000,-45.300,0.0049,10.227,0.000,1.0702
1517147291,-45.000,-45.299,0.0055,10.224,0.000,1.0699
1517152311,-45.000,-45.299,-0.0015,10.185,0.000,1.0658
1517157330,-45.000,-45.300,-0.0049,10.264,0.000,1.0741
