# test 4/4: thrust_step fan3
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=0.0 fan_sel=3 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
532215657,0.000,4.747,0.0003,-0.016,0.000,0.0000,-0.0060,-0.0065,0
532220657,0.000,4.747,0.0008,-0.016,0.000,0.0000,-0.0012,0.0007,0
532225657,0.000,4.748,0.0011,-0.016,0.000,0.0000,-0.0036,0.0031,0
532230657,0.000,4.748,0.0008,-0.016,0.000,0.0000,-0.0012,-0.0089,0
532235657,0.000,4.748,0.0003,-0.016,0.000,0.0000,-0.0036,-0.0065,0
532240657,0.000,4.748,0.0008,-0.016,0.000,0.0000,-0.0036,-0.0041,0
532245657,0.000,4.748,0.0000,-0.016,0.000,0.0000,0.0108,0.0031,0
532250657,0.000,4.748,0.0000,-0.016,0.000,0.0000,0.0084,-0.0017,0
532255657,0.000,4.748,-0.0002,-0.016,0.000,0.0000,0.0084,-0.0137,0
532260657,0.000,4.748,0.0006,-0.016,0.000,0.0000,-0.0107,0.0007,0
532265658,0.000,4.748,0.0000,-0.016,0.000,0.0000,0.0012,-0.0017,0
532270657,0.000,4.748,-0.0005,-0.016,0.000,0.0000,-0.0012,0.0055,0
532275657,0.000,4.748,0.0006,-0.016,0.000,0.0000,0.0036,0.0079,0
532280657,0.000,4.749,0.0003,-0.016,0.000,0.0000,0.0036,0.0079,0
532285657,0.000,4.749,0.0006,-0.016,0.000,0.0000,-0.0060,0.0079,0
532290657,0.000,4.749,0.0003,-0.016,0.000,0.0000,-0.0107,0.0007,0
532295657,0.000,4.749,0.0000,-0.016,0.000,0.0000,0.0012,0.0007,0
532300657,0.000,4.749,-0.0005,-0.016,0.000,0.0000,0.0108,0.0031,0
532305657,0.000,4.749,0.0000,-0.016,0.000,0.0000,0.0156,0.0031,0
532310657,0.000,4.749,-0.0002,-0.016,0.000,0.0000,0.0084,-0.0113,0
532315657,0.000,4.749,-0.0002,-0.016,0.000,0.0000,0.0012,-0.0137,0
532320657,0.000,4.748,-0.0002,-0.016,0.000,0.0000,0.0036,-0.0113,0
532325657,0.000,4.748,-0.0008,-0.016,0.000,0.0000,0.0156,-0.0233,0
532330657,0.000,4.748,0.0000,-0.016,0.000,0.0000,0.0012,-0.0137,0
532335657,0.000,4.748,-0.0002,-0.016,0.000,0.0000,0.0012,-0.0113,0
532340657,0.000,4.748,-0.0002,-0.016,0.000,0.0000,0.0132,-0.0065,0
532345657,0.000,4.748,0.0000,-0.016,0.000,0.0000,0.0084,0.0079,0
532350657,0.000,4.748,0.0008,-0.016,0.000,0.0000,0.0036,0.0055,0
532355657,0.000,4.748,-0.0002,-0.016,0.000,0.0000,0.0228,0.0031,0
532360657,0.000,4.748,0.0000,-0.016,0.000,0.0000,0.0156,-0.0089,0
532365657,0.000,4.748,0.0003,-0.016,0.000,0.0000,0.0036,-0.0137,0
532370657,0.000,4.749,0.0008,-0.016,0.000,0.0000,0.0060,-0.0161,0
532375657,0.000,4.749,0.0006,-0.016,0.000,0.0000,0.0036,-0.0281,0
532380657,0.000,4.749,0.0003,-0.016,0.000,0.0000,0.0108,-0.0137,0
532385657,0.000,4.749,0.0003,-0.016,0.000,0.0000,0.0204,-0.0065,0
532390657,0.000,4.749,0.0011,-0.016,0.000,0.0000,0.0060,0.0007,0
532395657,0.000,4.749,0.0003,-0.016,0.000,0.0000,0.0108,-0.0017,0
532400657,0.000,4.749,0.0000,-0.016,0.000,0.0000,0.0156,0.0079,0
532405657,0.000,4.750,0.0006,-0.016,0.000,0.0000,0.0036,0.0007,0
532410657,0.000,4.750,0.0006,-0.016,0.000,0.0000,0.0108,-0.0017,0
532415657,0.000,4.750,0.0000,-0.016,0.000,0.0000,0.0156,-0.0089,0
532420657,0.000,4.750,0.0011,-0.016,0.000,0.0000,0.0180,0.0031,0
532425657,0.000,4.750,0.0008,-0.016,0.000,0.0000,0.0108,0.0007,0
532430657,0.000,4.750,0.0000,-0.016,0.000,0.0000,0.0084,-0.0161,0
532435657,0.000,4.750,0.0000,-0.016,0.000,0.0000,0.0156,-0.0161,0
532440657,0.000,4.750,0.0003,-0.016,0.000,0.0000,0.0276,-0.0161,0
532445657,0.000,4.751,0.0006,-0.016,0.000,0.0000,0.0012,-0.0185,0
532450657,0.000,4.751,0.0003,-0.016,0.000,0.0000,-0.0060,-0.0041,0
532455657,0.000,4.751,0.0003,-0.016,0.000,0.0000,0.0156,0.0102,0
532460657,0.000,4.751,0.0006,-0.016,0.000,0.0000,0.0180,0.0007,0
532465657,0.000,4.751,0.0006,-0.016,0.000,0.0000,0.0084,-0.0089,0
532470657,0.000,4.751,0.0003,-0.016,0.000,0.0000,0.0036,0.0031,0
532475657,0.000,4.751,0.0000,-0.016,0.000,0.0000,-0.0012,0.0079,0
532480657,0.000,4.751,0.0003,-0.016,0.000,0.0000,0.0036,-0.0041,0
532485657,0.000,4.751,-0.0002,-0.016,0.000,0.0000,0.0012,-0.0209,0
532490657,0.000,4.751,0.0000,-0.016,0.000,0.0000,0.0084,-0.0113,0
532495657,0.000,4.751,-0.0008,-0.016,0.000,0.0000,0.0060,-0.0113,0
532500657,0.000,4.751,-0.0008,-0.016,0.000,0.0000,0.0108,-0.0209,0
532505657,0.000,4.751,0.0000,-0.016,0.000,0.0000,0.0084,-0.0113,0
532510657,0.000,4.751,0.0000,-0.016,0.000,0.0000,0.0036,-0.0161,0
532515657,0.000,4.751,0.0008,-0.016,0.000,0.0000,0.0108,0.0031,0
532520657,0.000,4.751,0.0003,-0.016,0.000,0.0000,0.0132,0.0174,0
532525657,0.000,4.751,0.0003,-0.016,0.000,0.0000,0.0084,0.0055,0
532530657,0.000,4.751,-0.0002,-0.016,0.000,0.0000,-0.0107,-0.0041,0
532535657,0.000,4.751,0.0000,-0.016,0.000,0.0000,-0.0131,-0.0137,0
532540657,0.000,4.751,-0.0008,-0.016,0.000,0.0000,-0.0060,-0.0209,0
532545657,0.000,4.751,-0.0002,-0.016,0.000,0.0000,0.0204,-0.0185,0
532550657,0.000,4.751,-0.0002,-0.016,0.000,0.0000,0.0012,-0.0185,0
532555657,0.000,4.751,-0.0008,-0.016,0.000,0.0000,0.0108,-0.0065,0
532560657,0.000,4.750,-0.0008,-0.016,0.000,0.0000,0.0012,-0.0041,0
532565657,0.000,4.750,-0.0002,-0.016,0.000,0.0000,-0.0012,-0.0089,0
532570657,0.000,4.750,-0.0005,-0.016,0.000,0.0000,0.0012,0.0102,0
532575657,0.000,4.750,0.0003,-0.016,0.000,0.0000,-0.0036,0.0031,0
532580657,0.000,4.750,0.0003,-0.016,0.000,0.0000,0.0036,-0.0137,0
532585657,0.000,4.750,0.0006,-0.016,0.000,0.0000,0.0012,-0.0185,0
532590657,0.000,4.751,0.0011,-0.016,0.000,0.0000,0.0036,-0.0233,0
532595657,0.000,4.751,0.0000,-0.016,0.000,0.0000,0.0156,-0.0185,0
532600657,0.000,4.751,0.0006,-0.016,0.000,0.0000,0.0132,-0.0113,0
532605657,0.000,4.751,0.0014,-0.016,0.000,0.0,00,0.0156,-0.0041,0
532610660,0.000,4.752,0.0014,-0.016,0.000,0.0000,-0.0131,-0.0161,0
532615657,0.000,4.752,0.0003,-0.016,0.000,0.0000,-0.0036,-0.0089,0
532620657,0.000,4.752,0.0006,-0.016,0.000,0.0000,-0.0107,-0.0209,0
532625657,0.000,4.752,0.0006,-0.016,0.000,0.0000,-0.0060,-0.0113,0
532630657,0.000,4.753,0.0014,-0.016,0.000,0.0000,0.0108,0.0055,0
532635657,0.000,4.753,0.0014,-0.016,0.000,0.0000,0.0084,0.0102,0
532640657,0.000,4.753,0.0006,-0.016,0.000,0.0000,0.0036,-0.0065,0
532645657,0.000,4.753,0.0008,-0.016,0.000,0.0000,-0.0107,-0.0041,0
532650657,0.000,4.753,0.0006,-0.016,0.000,0.0000,-0.0036,-0.0017,0
532655660,0.000,4.754,0.0008,-0.016,0.000,0.0000,0.0012,-0.0017,0
532660657,0.000,4.754,0.0011,-0.016,0.000,0.0000,-0.0012,-0.0161,0
532665657,0.000,4.754,0.0008,-0.016,0.000,0.0000,0.0180,-0.0185,0
532670657,0.000,4.755,0.0008,-0.016,0.000,0.0000,0.0132,-0.0089,0
532675657,0.000,4.755,0.0008,-0.016,0.000,0.0000,0.0060,-0.0065,0
532680657,0.000,4.755,0.0008,-0.016,0.000,0.0000,0.0156,0.0031,0
532685657,0.000,4.755,0.0000,-0.016,0.000,0.0000,0.0252,0.0126,0
532690657,0.000,4.755,0.0003,-0.016,0.000,0.0000,0.0156,0.0126,0
532695657,0.000,4.755,0.0003,-0.016,0.000,0.0000,0.0108,-0.0041,0
532700657,0.000,4.755,-0.0005,-0.016,0.000,0.0000,0.0084,-0.0041,0
532705657,0.000,4.755,-0.0002,-0.016,0.000,0.0000,0.0036,0.0102,0
532710657,0.000,4.755,0.0003,-0.016,0.000,0.0000,0.0012,0.0102,0
532715657,0.000,4.755,0.0008,-0.016,0.000,0.0000,0.0300,0.0007,0
532720657,0.000,4.755,0.0006,-0.016,0.000,0.0000,0.0204,-0.0161,0
532725657,0.000,4.756,0.0006,-0.016,0.000,0.0000,0.0084,-0.0113,0
532730657,0.000,4.755,-0.0005,-0.016,0.000,0.0000,0.0084,-0.0089,0
532735657,0.000,4.755,0.0000,-0.016,0.000,0.0000,0.0108,-0.0041,0
532740658,0.000,4.755,-0.0002,-0.016,0.000,0.0000,0.0204,-0.0089,0
532745657,0.000,4.755,-0.0002,-0.016,0.000,0.0000,0.0108,-0.0185,0
532750657,0.000,4.755,0.0000,-0.016,0.000,0.0000,0.0060,-0.0089,0
532755657,0.000,4.755,0.0000,-0.016,0.000,0.0000,0.0012,-0.0233,0
532760657,0.000,4.755,-0.0005,-0.016,0.000,0.0000,-0.0036,-0.0017,0
532765657,0.000,4.755,0.0000,-0.016,0.000,0.0000,-0.0084,-0.0041,0
532770657,0.000,4.755,0.0003,-0.016,0.000,0.0000,-0.0060,-0.0185,0
532775657,0.000,4.755,0.0003,-0.016,0.000,0.0000,-0.0060,-0.0209,0
532780657,0.000,4.755,0.0000,-0.016,0.000,0.0000,-0.0012,-0.0065,0
532785657,0.000,4.755,0.0000,-0.016,0.000,0.0000,-0.0060,-0.0065,0
532790657,0.000,4.756,0.0003,-0.016,0.000,0.0000,0.0084,-0.0017,0
532795657,0.000,4.756,0.0000,-0.016,0.000,0.0000,0.0132,0.0007,0
532800657,0.000,4.756,0.0000,-0.016,0.000,0.0000,0.0108,0.0150,0
532805657,0.000,4.756,0.0006,-0.016,0.000,0.0000,0.0132,0.0055,0
532810657,0.000,4.756,0.0006,-0.016,0.000,0.0000,-0.0060,-0.0041,0
532815657,0.000,4.756,0.0003,-0.016,0.000,0.0000,0.0108,-0.0089,0
532820657,0.000,4.756,0.0003,-0.016,0.000,0.0000,0.0156,-0.0328,0
532825660,0.000,4.756,-0.0002,-0.016,0.000,0.0000,0.0180,-0.0281,0
532830657,0.000,4.756,0.0000,-0.016,0.000,0.0000,0.0156,-0.0328,0
532835657,0.000,4.756,-0.0002,-0.016,0.000,0.0000,0.0156,-0.0305,0
532840657,0.000,4.756,-0.0002,-0.016,0.000,0.0000,0.0204,-0.0281,0
532845657,0.000,4.756,0.0003,-0.016,0.000,0.0000,0.0036,-0.0233,0
532850657,0.000,4.756,0.0006,-0.016,0.000,0.0000,-0.0131,-0.0233,0
532855657,0.000,4.756,0.0008,-0.016,0.000,0.0000,-0.0107,-0.0209,0
532860657,0.000,4.756,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0089,0
532865657,0.000,4.756,0.0003,-0.016,0.000,0.0000,0.0084,-0.0089,0
532870657,0.000,4.756,0.0000,-0.016,0.000,0.0000,0.0132,-0.0065,0
532875657,0.000,4.757,0.0008,-0.016,0.000,0.0000,0.0204,0.0079,0
532880657,0.000,4.757,0.0008,-0.016,0.000,0.0000,0.0156,-0.0185,0
532885657,0.000,4.757,0.0011,-0.016,0.000,0.0000,0.0108,-0.0113,0
532890657,0.000,4.757,0.0006,-0.016,0.000,0.0000,0.0132,-0.0065,0
532895657,0.000,4.758,0.0006,-0.016,0.000,0.0000,0.0108,-0.0017,0
532900657,0.000,4.758,0.0006,-0.016,0.000,0.0000,0.0036,-0.0113,0
532905657,0.000,4.758,0.0008,-0.016,0.000,0.0000,-0.0107,-0.0161,0
532910657,0.000,4.758,0.0014,-0.016,0.000,0.0000,-0.0107,-0.0041,0
532915657,0.000,4.759,0.0011,-0.016,0.000,0.0000,-0.0060,-0.0113,0
532920657,0.000,4.759,0.0008,-0.016,0.000,0.0000,0.0036,-0.0017,0
532925657,0.000,4.759,-0.0002,-0.016,0.000,0.0000,0.0060,-0.0089,0
532930657,0.000,4.759,-0.0002,-0.016,0.000,0.0000,0.0036,0.0055,0
532935657,0.000,4.759,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0017,0
532940657,0.000,4.759,0.0003,-0.016,0.000,0.0000,-0.0060,0.0007,0
532945657,0.000,4.759,0.0003,-0.016,0.000,0.0000,-0.0155,-0.0065,0
532950660,0.000,4.759,0.0000,-0.016,0.000,0.0000,-0.0060,0.0007,0
532955657,0.000,4.759,0.0000,-0.016,0.000,0.0000,-0.0084,-0.0017,0
532960657,0.000,4.759,0.0006,-0.016,0.000,0.0000,0.0036,-0.0089,0
532965657,0.000,4.759,0.0003,-0.016,0.000,0.0000,0.0180,-0.0089,0
532970657,0.000,4.759,0.0003,-0.016,0.000,0.0000,0.0108,-0.0233,0
532975657,0.000,4.759,0.0000,-0.016,0.000,0.0000,-0.0060,-0.0233,0
532980657,0.000,4.759,-0.0005,-0.016,0.000,0.0000,-0.0012,-0.0185,0
532985657,0.000,4.759,-0.0005,-0.016,0.000,0.0000,0.0012,-0.0065,0
532990657,0.000,4.759,-0.0002,-0.016,0.000,0.0000,-0.0060,-0.0209,0
532995657,0.000,4.759,0.0003,-0.016,0.000,0.0000,-0.0036,-0.0065,0
533000657,0.000,4.759,0.0006,-0.016,0.000,0.0000,-0.0012,0.0007,0
533005657,0.000,4.760,0.0008,-0.016,0.000,0.0000,-0.0131,-0.0065,0
533010657,0.000,4.760,0.0008,-0.016,0.000,0.0000,0.0084,-0.0017,0
533015657,0.000,4.760,0.0003,-0.016,0.000,0.0000,0.0132,-0.0113,0
533020657,0.000,4.760,0.0000,-0.016,0.000,0.0000,0.0204,-0.0065,0
533025657,0.000,4.760,0.0008,-0.016,0.000,0.0000,0.0084,-0.0089,0
533030657,0.000,4.760,0.0000,-0.016,0.000,0.0000,0.0108,-0.0089,0
533035657,0.000,4.760,0.0000,-0.016,0.000,0.0000,0.0156,-0.0185,0
533040657,0.000,4.760,0.0006,-0.016,0.000,0.0000,0.0060,-0.0161,0
533045657,0.000,4.760,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0113,0
533050658,0.000,4.760,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0065,0
533055657,0.000,4.760,0.0000,-0.016,0.000,0.0000,-0.0084,-0.0065,0
533060657,0.000,4.760,0.0003,-0.016,0.000,0.0000,-0.0036,0.0031,0
533065657,0.000,4.761,0.0008,-0.016,0.000,0.0000,0.0012,-0.0089,0
533070657,0.000,4.761,0.0006,-0.016,0.000,0.0000,0.0156,0.0079,0
533075657,0.000,4.761,0.0006,-0.016,0.000,0.0000,0.0108,-0.0041,0
533080657,0.000,4.761,0.0006,-0.016,0.000,0.0000,0.0084,-0.0113,0
533085657,0.000,4.761,0.0006,-0.016,0.000,0.0000,-0.0060,-0.0161,0
533090657,0.000,4.761,0.0006,-0.016,0.000,0.0000,0.0108,-0.0041,0
533095657,0.000,4.762,0.0003,-0.016,0.000,0.0000,0.0084,-0.0137,0
533100657,0.000,4.762,0.0000,-0.016,0.000,0.0000,0.0012,-0.0113,0
533105657,0.000,4.762,0.0006,-0.016,0.000,0.0000,0.0156,-0.0017,0
533110657,0.000,4.762,0.0003,-0.016,0.000,0.0000,0.0060,-0.0017,0
533115657,0.000,4.762,0.0006,-0.016,0.000,0.0000,-0.0036,0.0031,0
533120657,0.000,4.762,0.0008,-0.016,0.000,0.0000,0.0036,-0.0017,0
533125657,0.000,4.762,0.0003,-0.016,0.000,0.0000,0.0132,-0.0089,0
533130657,0.000,4.762,0.0000,-0.016,0.000,0.0000,0.0036,-0.0137,0
533135657,0.000,4.762,0.0000,-0.016,0.000,0.0000,0.0060,-0.0161,0
533140657,0.000,4.762,0.0003,-0.016,0.000,0.0000,0.0036,-0.0233,0
533145657,0.000,4.763,0.0003,-0.016,0.000,0.0000,0.0180,-0.0281,0
533150657,0.000,4.762,-0.0005,-0.016,0.000,0.0000,0.0156,-0.0161,0
533155657,0.000,4.762,-0.0002,-0.016,0.000,0.0000,0.0084,-0.0233,0
533160657,0.000,4.762,-0.0002,-0.016,0.000,0.0000,-0.0060,-0.0161,0
533165657,0.000,4.762,-0.0002,-0.016,0.000,0.0000,0.0012,-0.0065,0
533170657,0.000,4.762,0.0003,-0.016,0.000,0.0000,0.0036,-0.0017,0
533175657,0.000,4.762,0.0000,-0.016,0.000,0.0000,0.0108,-0.0017,0
533180657,0.000,4.762,0.0000,-0.016,0.000,0.0000,0.0228,0.0198,0
533185657,0.000,4.762,0.0003,-0.016,0.000,0.0000,0.0180,0.0246,0
533190657,0.000,4.762,0.0003,-0.016,0.000,0.0000,0.0108,0.0102,0
533195657,0.000,4.762,-0.0002,-0.016,0.000,0.0000,0.0036,0.0031,0
533200657,0.000,4.762,-0.0002,-0.016,0.000,0.0000,0.0012,0.0031,0
533205657,0.000,4.762,-0.0002,-0.016,0.000,0.0000,0.0084,-0.0041,0
533210657,0.000,4.762,-0.0005,-0.016,0.000,0.0000,0.0012,-0.0041,0
533215657,0.000,4.762,-0.0010,-0.016,0.000,0.0000,-0.0084,-0.0185,0
533220657,0.000,4.762,0.0000,-0.016,0.000,0.0000,-0.0227,-0.0137,0
