# test 9/9: thrust_step fan4 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
749318407,0.000,11.779,-0.0008,0.000,0.000,0.0000,-0.0371,-0.0065,0
749323407,0.000,11.779,-0.0002,0.000,0.000,0.0000,-0.0395,-0.0065,0
749328407,0.000,11.779,0.0003,0.000,0.000,0.0000,-0.0395,-0.0113,0
749333407,0.000,11.779,0.0000,0.000,0.000,0.0000,-0.0227,0.0007,0
749338407,0.000,11.779,0.0003,0.000,0.000,0.0000,-0.0179,-0.0065,0
749343407,0.000,11.779,-0.0005,0.000,0.000,0.0000,-0.0203,-0.0065,0
749348407,0.000,11.779,0.0000,0.000,0.000,0.0000,-0.0107,0.0126,0
749353407,0.000,11.779,-0.0002,0.000,0.000,0.0000,-0.0060,0.0150,0
749358407,0.000,11.779,0.0000,0.000,0.000,0.0000,-0.0179,-0.0017,0
749363407,0.000,11.779,-0.0002,0.000,0.000,0.0000,-0.0251,-0.0041,0
749368407,0.000,11.779,-0.0005,0.000,0.000,0.0000,-0.0155,-0.0161,0
749373407,0.000,11.779,-0.0005,0.000,0.000,0.0000,-0.0131,-0.0209,0
749378407,0.000,11.778,-0.0008,0.000,0.000,0.0000,-0.0131,-0.0161,0
749383407,0.000,11.778,-0.0005,0.000,0.000,0.0000,-0.0060,0.0007,0
749388407,0.000,11.778,-0.0010,0.000,0.000,0.0000,-0.0275,0.0174,0
749393407,0.000,11.778,-0.0008,0.000,0.000,0.0000,-0.0251,-0.0089,0
749398407,0.000,11.777,-0.0008,0.000,0.000,0.0000,-0.0227,-0.0113,0
749403407,0.000,11.777,-0.0005,0.000,0.000,0.0000,-0.0227,-0.0089,0
749408407,0.000,11.777,-0.0002,0.000,0.000,0.0000,-0.0227,-0.0065,0
749413407,0.000,11.777,0.0003,0.000,0.000,0.0000,-0.0251,0.0031,0
749418407,0.000,11.777,0.0000,0.000,0.000,0.0000,-0.0179,-0.0017,0
749423407,0.000,11.777,0.0000,0.000,0.000,0.0000,0.0012,0.0079,0
749428407,0.000,11.777,0.0000,0.000,0.000,0.0000,0.0084,0.0055,0
749433407,0.000,11.778,0.0008,0.000,0.000,0.0000,-0.0084,0.0150,0
749438407,0.000,11.778,0.0003,0.000,0.000,0.0000,-0.0155,0.0246,0
749443407,0.000,11.778,0.0006,0.000,0.000,0.0000,-0.0131,0.0150,0
749448407,0.000,11.778,0.0006,0.000,0.000,0.0000,-0.0084,0.0246,0
749453407,0.000,11.778,0.0014,0.000,0.000,0.0000,0.0108,0.0174,0
749458407,0.000,11.779,0.0016,0.000,0.000,0.0000,0.0012,0.0126,0
749463407,0.000,11.779,0.0008,0.000,0.000,0.0000,0.0060,-0.0041,0
749468407,0.000,11.779,0.0014,0.000,0.000,0.0000,-0.0084,-0.0041,0
749473408,0.000,11.780,0.0011,0.000,0.000,0.0000,-0.0012,0.0079,0
749478407,0.000,11.780,0.0006,0.000,0.000,0.0000,-0.0036,-0.0017,0
749483407,0.000,11.780,0.0000,0.000,0.000,0.0000,-0.0251,-0.0041,0
749488407,0.000,11.780,0.0000,0.000,0.000,0.0000,-0.0275,0.0055,0
749493407,0.000,11.780,-0.0002,0.000,0.000,0.0000,-0.0299,0.0126,0
749498407,0.000,11.780,0.0003,0.000,0.000,0.0000,-0.0084,0.0031,0
749503407,0.000,11.780,0.0000,0.000,0.000,0.0000,-0.0203,-0.0017,0
749508407,0.000,11.780,0.0006,0.000,0.000,0.0000,-0.0131,-0.0089,0
749513407,0.000,11.780,0.0003,0.000,0.000,0.0000,-0.0251,-0.0089,0
749518407,0.000,11.780,0.0000,0.000,0.000,0.0000,-0.0227,-0.0089,0
749523407,0.000,11.780,-0.0002,0.000,0.000,0.0000,-0.0179,-0.0137,0
749528407,0.000,11.780,0.0000,0.000,0.000,0.0000,-0.0179,0.0079,0
749533407,0.000,11.780,0.0000,0.000,0.000,0.0000,-0.0179,0.0126,0
749538407,0.000,11.780,-0.0002,0.000,0.000,0.0000,-0.0155,0.0031,0
749543407,0.000,11.780,-0.0005,0.000,0.000,0.0000,-0.0179,0.0031,0
749548407,0.000,11.780,-0.0002,0.000,0.000,0.0000,-0.0299,0.0079,0
749553407,0.000,11.780,0.0003,0.000,0.000,0.0000,-0.0323,0.0150,0
749558407,0.000,11.780,0.0003,0.000,0.000,0.0000,-0.0275,0.0007,0
749563407,0.000,11.780,-0.0002,0.000,0.000,0.0000,-0.0323,0.0031,0
749568407,0.000,11.780,0.0006,0.000,0.000,0.0000,-0.0107,0.0031,0
749573408,0.000,11.780,0.0000,0.000,0.000,0.0000,-0.0131,-0.0041,0
749578407,0.000,11.780,-0.0005,0.000,0.000,0.0000,-0.0323,-0.0017,0
749583407,0.000,11.780,-0.0002,0.000,0.000,0.0000,-0.0299,0.0031,0
749588407,0.000,11.780,0.0000,0.000,0.000,0.0000,-0.0251,0.0055,0
749593407,0.000,11.780,-0.0002,0.000,0.000,0.0000,-0.0203,0.0007,0
749598407,0.000,11.780,0.0003,0.000,0.000,0.0000,-0.0203,0.0102,0
749603407,0.000,11.780,0.0006,0.000,0.000,0.0000,-0.0323,-0.0017,0
749608407,0.000,11.780,0.0008,0.000,0.000,0.0000,-0.0299,-0.0137,0
749613407,0.000,11.781,0.0008,0.000,0.000,0.0000,-0.0227,0.0007,0
749618407,0.000,11.781,0.0006,0.000,0.000,0.0000,-0.0155,0.0126,0
749623407,0.000,11.781,0.0003,0.000,0.000,0.0000,-0.0060,0.0150,0
749628407,0.000,11.781,-0.0002,0.000,0.000,0.0000,-0.0131,0.0031,0
749633407,0.000,11.781,-0.0008,0.000,0.000,0.0000,-0.0012,-0.0161,0
749638407,0.000,11.781,-0.0005,0.000,0.000,0.0000,0.0036,-0.0041,0
749643407,0.000,11.781,0.0000,0.000,0.000,0.0000,-0.0036,0.0007,0
749648407,0.000,11.781,0.0006,0.000,0.000,0.0000,-0.0131,0.0079,0
749653407,0.000,11.781,-0.0002,0.000,0.000,0.0000,-0.0203,0.0126,0
749658407,0.000,11.781,0.0000,0.000,0.000,0.0000,-0.0227,0.0126,0
749663407,0.000,11.781,0.0006,0.000,0.000,0.0000,-0.0227,0.0055,0
749668407,0.000,11.781,0.0003,0.000,0.000,0.0000,-0.0227,0.0007,0
749673407,0.000,11.781,0.0011,0.000,0.000,0.0000,-0.0203,0.0031,0
749678407,0.000,11.781,0.0008,0.000,0.000,0.0000,-0.0299,-0.0041,0
749683407,0.000,11.782,0.0008,0.000,0.000,0.0000,-0.0275,0.0031,0
749688407,0.000,11.782,0.0011,0.000,0.000,0.0000,-0.0131,-0.0017,0
749693407,0.000,11.782,0.0006,0.000,0.000,0.0000,-0.0275,-0.0041,0
749698407,0.000,11.782,0.0008,0.000,0.000,0.0000,-0.0155,0.0055,0
749703407,0.000,11.783,0.0006,0.000,0.000,0.0000,-0.0036,0.0246,0
749708407,0.000,11.782,-0.0002,0.000,0.000,0.0000,-0.0203,0.0246,0
749713407,0.000,11.783,0.0003,0.000,0.000,0.0000,-0.0227,0.0198,0
749718407,0.000,11.783,0.0003,0.000,0.000,0.0000,-0.0203,0.0031,0
749723407,0.000,11.783,0.0003,0.000,0.000,0.0000,-0.0251,-0.0017,0
749728407,0.000,11.783,-0.0008,0.000,0.000,0.0000,-0.0107,0.0150,0
749733407,0.000,11.783,0.0003,0.000,0.000,0.0000,-0.0084,-0.0041,0
749738407,0.000,11.783,0.0000,0.000,0.000,0.0000,-0.0155,-0.0137,0
749743407,0.000,11.783,-0.0002,0.000,0.000,0.0000,-0.0036,-0.0137,0
749748407,0.000,11.783,0.0003,0.000,0.000,0.0000,-0.0203,-0.0065,0
749753407,0.000,11.782,-0.0008,0.000,0.000,0.0000,-0.0203,-0.0041,0
749758407,0.000,11.782,-0.0010,0.000,0.000,0.0000,-0.0275,0.0007,0
749763407,0.000,11.782,-0.0008,0.000,0.000,0.0000,-0.0179,-0.0113,0
749768407,0.000,11.782,-0.0002,0.000,0.000,0.0000,-0.0299,-0.0041,0
749773407,0.000,11.782,0.0000,0.000,0.000,0.0000,-0.0299,0.0031,0
749778407,0.000,11.782,-0.0005,0.000,0.000,0.0000,-0.0179,0.0031,0
749783407,0.000,11.782,0.0006,0.000,0.000,0.0000,-0.0107,-0.0065,0
749788407,0.000,11.782,-0.0005,0.000,0.000,0.0000,-0.0179,0.0055,0
749793407,0.000,11.782,-0.0002,0.000,0.000,0.0000,-0.0084,0.0031,0
749798407,0.000,11.782,-0.0005,0.000,0.000,0.0000,-0.0251,-0.0017,0
749803407,0.000,11.781,-0.0005,0.000,0.000,0.0000,-0.0107,-0.0448,0
749808407,0.000,11.781,-0.0024,0.000,0.000,0.0000,-0.0467,0.0246,0
749813410,0.000,11.782,0.0030,0.000,0.000,0.0000,-0.0323,-0.0424,0
749818407,0.000,11.782,0.0022,0.000,0.000,0.0000,0.0730,-0.0113,0
749823407,0.000,11.782,-0.0021,0.000,0.000,0.0000,-0.0323,0.0916,0
749828407,0.000,11.781,-0.0037,0.000,0.000,0.0000,-0.0993,0.0055,0
749833407,0.000,11.780,-0.0002,0.000,0.000,0.0000,-0.1305,-0.0472,0
749838407,0.000,11.781,0.0024,0.000,0.000,0.0000,0.1257,-0.0161,0
749843407,0.000,11.781,0.0006,0.000,0.000,0.0000,0.2143,0.1084,2
749848408,0.000,11.782,0.0030,0.000,0.000,0.0000,-0.1352,0.0916,2
749853407,0.000,11.783,0.0027,0.000,0.000,0.0000,-0.1161,-0.0951,2
749858407,0.000,11.781,-0.0061,0.000,0.000,0.0000,-0.1137,-0.0783,2
749863407,0.000,11.781,-0.0018,0.000,0.000,0.0000,0.0778,0.1012,2
749868407,0.000,11.782,0.0054,0.000,0.000,0.0000,0.1137,0.0797,2
749873407,0.000,11.782,0.0006,0.000,0.000,0.0000,0.0419,-0.0161,2
749878407,0.000,11.782,-0.0008,0.000,0.000,0.0000,-0.1879,-0.0400,2
749883407,0.000,11.782,-0.0013,0.000,0.000,0.0000,-0.0060,-0.1023,2
749888407,0.000,11.780,-0.0056,0.000,0.000,0.0000,0.0180,0.0414,2
749893407,0.000,11.780,-0.0008,0.000,0.000,0.0000,0.1257,0.0797,0
749898407,0.000,11.780,0.0008,0.000,0.000,0.0000,0.0036,-0.0305,0
749903407,0.000,11.781,0.0024,0.000,0.000,0.0000,-0.1831,-0.0185,0
749908407,0.000,11.781,0.0000,0.000,0.000,0.0000,-0.0586,-0.0257,0
749913407,0.000,11.780,-0.0029,0.000,0.000,0.0000,0.0347,0.0150,0
749918407,0.000,11.780,-0.0018,0.000,0.000,0.0000,0.0874,0.0150,0
749923407,0.000,11.780,0.0024,0.000,0.000,0.0000,0.0323,0.0198,0
749928407,0.000,11.782,0.0048,0.000,0.000,0.0000,0.0204,0.0246,0
749933407,0.000,11.781,-0.0024,0.000,0.000,0.0000,-0.1113,0.0988,0
749938407,0.000,11.782,0.0022,0.000,0.000,0.0000,-0.0251,0.0366,0
749943407,0.000,11.783,0.0062,0.000,0.000,0.0000,-0.1041,-0.0281,27
749948407,0.000,11.784,0.0030,0.000,0.000,0.0000,0.0994,0.1491,27
749953407,0.000,11.785,0.0040,0.000,0.000,0.0000,0.2646,0.1850,27
749958407,0.000,11.789,0.0112,0.000,0.000,0.0000,0.1712,0.0964,27
749963409,0.000,11.793,0.0158,0.000,0.000,0.0000,-0.0682,0.0390,27
749968407,0.000,11.797,0.0126,0.000,0.000,0.0000,-0.0730,0.0462,27
749973407,0.000,11.801,0.0134,0.000,0.000,0.0000,0.0060,0.1084,27
749978407,0.000,11.806,0.0208,0.000,0.000,0.0000,0.0970,0.2401,27
749983407,0.000,11.813,0.0235,0.000,0.000,0.0000,0.2119,0.1611,27
749988407,0.000,11.819,0.0219,0.000,0.000,0.0000,0.1592,0.1443,27
749993407,0.000,11.826,0.0243,0.000,0.000,0.0000,-0.0323,0.0533,2
749998407,0.000,11.835,0.0301,0.000,0.000,0.0000,0.0204,-0.0328,2
750003407,0.000,11.844,0.0299,0.000,0.000,0.0000,0.0946,0.1228,2
750008407,0.000,11.852,0.0288,0.000,0.000,0.0000,0.1832,0.2832,2
750013410,0.000,11.862,0.0336,0.000,0.000,0.0000,0.2502,0.2856,2
750018407,0.000,11.873,0.0384,0.000,0.000,0.0000,0.2430,0.3646,2
750023407,0.000,11.883,0.0381,0.000,0.000,0.0000,0.1449,0.3790,2
750028407,0.000,11.895,0.0395,0.000,0.000,0.0000,0.0252,0.2018,2
750033407,0.000,11.907,0.0429,0.000,0.000,0.0000,0.1066,0.2161,2
750038407,0.000,11.919,0.0427,0.000,0.000,0.0000,0.2263,0.3670,2
750043407,0.000,11.932,0.0429,0.000,0.000,0.0000,0.3292,0.4891,0
750048407,0.000,11.945,0.0456,0.000,0.000,0.0000,0.2311,0.3239,0
750053408,0.000,11.960,0.0541,0.000,0.000,0.0000,0.1544,0.2257,0
750058407,0.000,11.977,0.0579,0.000,0.000,0.0000,0.1808,0.2568,0
750063407,0.000,11.994,0.0605,0.000,0.000,0.0000,0.1042,0.2640,0
750068407,0.000,12.014,0.0688,0.000,0.000,0.0000,0.2550,0.3215,0
750073407,0.000,12.037,0.0800,0.000,0.000,0.0000,0.3963,0.4268,0
750078410,0.000,12.061,0.0845,0.000,0.000,0.0000,0.4729,0.3478,0
750083407,0.000,12.087,0.0920,-0.000,0.000,0.0000,0.1952,0.2904,0
750088407,0.000,12.118,0.1058,-0.021,0.000,0.0000,0.0419,0.2209,0
750093407,0.000,12.152,0.1199,-0.037,0.000,0.0000,-0.0586,0.1515,0
750098407,0.000,12.190,0.1333,-0.039,0.000,0.0000,0.1664,0.1970,0
750103407,0.000,12.230,0.1399,-0.036,0.000,0.0000,0.2191,0.2185,0
750108407,0.000,12.272,0.1466,-0.035,0.000,0.0000,0.1664,0.2185,0
750113407,0.000,12.318,0.1586,-0.064,0.000,0.0000,0.1640,0.2018,0
750118407,0.000,12.367,0.1722,-0.092,0.000,0.0000,0.1544,-0.0544,0
750123410,0.000,12.417,0.1748,-0.103,0.000,0.0000,-0.0179,0.0150,0
750128407,0.000,12.469,0.1802,-0.107,0.000,0.0000,-0.0131,0.1539,0
750133407,0.000,12.525,0.1954,-0.109,0.000,0.0000,-0.0538,0.1898,0
750138407,0.000,12.584,0.2065,-0.109,0.000,0.0000,-0.0203,0.1036,0
750143407,0.000,12.644,0.2095,-0.109,0.000,0.0000,0.0563,0.0677,0
750148408,0.000,12.705,0.2153,-0.109,0.000,0.0000,0.1018,0.1635,0
750153407,0.000,12.771,0.2279,-0.110,0.000,0.0000,-0.0658,0.1300,0
750158407,0.000,12.839,0.2377,-0.110,0.000,0.0000,-0.1855,0.1132,0
750163407,0.000,12.908,0.2428,-0.110,0.000,0.0000,-0.0060,0.0366,0
750168407,0.000,12.978,0.2425,-0.110,0.000,0.0000,0.1018,-0.0376,0
750173407,0.000,13.052,0.2572,-0.110,0.000,0.0000,0.0898,0.1132,0
750178407,0.000,13.129,0.2716,-0.110,0.000,0.0000,0.0730,0.1467,0
750183407,0.000,13.207,0.2721,-0.110,0.000,0.0000,0.0323,0.0294,0
750188407,0.000,13.287,0.2788,-0.110,0.000,0.0000,-0.1017,0.0222,0
750193407,0.000,13.373,0.2987,-0.110,0.000,0.0000,-0.0922,0.1611,0
750198407,0.000,13.463,0.3145,-0.110,0.000,0.0000,-0.0251,0.2257,0
750203407,0.000,13.555,0.3217,-0.110,0.000,0.0000,0.1329,0.1395,0
750208407,0.000,13.650,0.3326,-0.110,0.000,0.0000,0.0874,0.1515,0
750213409,0.000,13.750,0.3464,-0.110,0.000,0.0000,0.0276,0.2090,0
750218407,0.000,13.853,0.3619,-0.110,0.000,0.0000,-0.0275,0.1611,0
750223407,0.000,13.959,0.3704,-0.110,0.000,0.0000,-0.0323,0.1898,0
750228407,0.000,14.068,0.3811,-0.110,0.000,0.0000,0.0036,0.2473,0
750233407,0.000,14.181,0.3923,-0.110,0.000,0.0000,0.0419,0.1012,0
750238407,0.000,14.295,0.3995,-0.110,0.000,0.0000,0.0228,0.1467,0
750243407,0.000,14.412,0.4088,-0.110,0.000,0.0000,0.1137,0.2066,0
750248407,0.000,14.533,0.4218,-0.110,0.000,0.0000,0.2406,0.1563,0
750253407,0.000,14.654,0.4224,-0.110,0.000,0.0000,0.0276,-0.0448,0
750258407,0.000,14.777,0.4285,-0.110,0.000,0.0000,0.0395,0.1252,0
750263407,0.000,14.902,0.4365,-0.110,0.000,0.0000,0.2670,0.2114,0
750268407,0.000,15.031,0.4490,-0.110,0.000,0.0000,0.2861,0.2377,0
750273407,0.000,15.161,0.4549,-0.110,0.000,0.0000,-0.1065,0.0797,0
750278407,0.000,15.292,0.4581,-0.110,0.000,0.0000,0.1449,-0.0376,0
750283407,0.000,15.426,0.4674,-0.110,0.000,0.0000,-0.3364,0.0366,0
750288407,0.000,15.562,0.4754,-0.110,0.000,0.0000,-0.1520,0.1587,0
750293407,0.000,15.698,0.4751,-0.110,0.000,0.0000,0.0515,0.1395,0
750298407,0.000,15.835,0.4759,-0.049,0.000,0.0000,0.4681,-0.0161,0
750303407,0.000,15.972,0.4794,0.118,0.000,0.0000,0.3029,-0.0544,0
750308407,0.000,16.111,0.4850,0.182,0.000,0.0000,0.0252,0.1108,0
750313410,0.000,16.251,0.4871,0.101,0.000,0.0000,-0.1376,0.1467,0
750318407,0.000,16.391,0.4887,0.060,0.000,0.0000,-0.0395,-0.0089,0
750323407,0.000,16.531,0.4895,0.043,0.000,0.0000,-0.0467,0.0079,0
750328407,0.000,16.672,0.4933,0.037,0.000,0.0000,-0.0203,0.0366,0
750333407,0.000,16.815,0.4983,0.035,0.000,0.0000,0.1592,-0.0424,0
750338407,0.000,16.957,0.4943,0.034,0.000,0.0000,0.3532,0.0294,0
750343407,0.000,17.098,0.4954,0.034,0.000,0.0000,0.0012,0.0294,0
750348407,0.000,17.244,0.5076,0.033,0.000,0.0000,-0.1664,-0.0424,0
750353407,0.000,17.390,0.5103,0.033,0.000,0.0000,0.0539,-0.0496,0
750358407,0.000,17.534,0.5039,0.033,0.000,0.0000,0.0084,-0.0712,0
750363407,0.000,17.679,0.5055,0.033,0.000,0.0000,-0.0060,0.0342,0
750368407,0.000,17.826,0.5124,0.033,0.000,0.0000,0.1568,0.1180,0
750373407,0.000,17.973,0.5127,0.033,0.000,0.0000,0.1952,0.0533,0
750378407,0.000,18.119,0.5095,0.033,0.000,0.0000,-0.1161,0.0102,0
750383407,0.000,18.267,0.5175,0.033,0.000,0.0000,-0.1927,0.1036,0
750388407,0.000,18.418,0.5279,0.033,0.000,0.0000,0.1281,0.1587,0
750393407,0.000,18.571,0.5311,0.033,0.000,0.0000,0.1568,0.0988,0
750398408,0.000,18.725,0.5404,0.033,0.000,0.0000,0.0036,0.1970,0
750403407,0.000,18.885,0.5567,0.033,0.000,0.0000,0.0371,0.2545,0
750408407,0.000,19.047,0.5676,0.033,0.000,0.0000,0.2119,-0.1621,0
750413407,0.000,19.210,0.5668,0.014,0.000,0.0000,-0.0179,0.0055,0
750418407,0.000,19.380,0.5945,0.001,0.000,0.0000,-0.1831,0.3119,0
750423407,0.000,19.556,0.6145,-0.028,0.000,0.0000,0.1688,0.2425,0
750428407,0.000,19.730,0.6065,-0.041,0.000,0.0000,0.2263,-0.2364,0
750433407,0.000,19.904,0.6081,-0.047,0.000,0.0000,-0.0012,-0.0472,0
750438407,0.000,20.087,0.6401,-0.045,0.000,0.0000,0.0539,0.2138,0
750443407,0.000,20.273,0.6473,-0.039,0.000,0.0000,0.0012,0.2257,4
750448410,0.000,20.459,0.6505,-0.036,0.000,0.0000,0.0778,0.0198,4
750453407,0.000,20.645,0.6499,-0.035,0.000,0.0000,-0.0155,-0.0520,4
750458407,0.000,20.835,0.6611,-0.035,0.000,0.0000,0.0826,0.0366,4
750463407,0.000,21.026,0.6683,-0.035,0.000,0.0000,0.2095,0.1731,4
750468407,0.000,21.219,0.6734,-0.035,0.000,0.0000,0.1473,0.1754,4
750473407,0.000,21.414,0.6787,-0.035,0.000,0.0000,0.0874,0.0390,4
750478407,0.000,21.611,0.6888,-0.035,0.000,0.0000,-0.0371,-0.1573,4
750483407,0.000,21.811,0.6987,-0.035,0.000,0.0000,-0.0562,-0.0568,4
750488407,0.000,22.012,0.7000,-0.023,0.000,0.0000,0.1952,0.1778,4
750493407,0.000,22.214,0.7046,0.013,0.000,0.0000,0.2191,0.2066,0
750498407,0.000,22.418,0.7128,0.047,0.000,0.0000,0.1042,0.0581,0
750503407,0.000,22.624,0.7203,0.061,0.000,0.0000,0.0060,-0.1597,0
750508407,0.000,22.833,0.7304,0.067,0.000,0.0000,-0.0227,-0.0520,0
750513407,0.000,23.044,0.7336,0.069,0.000,0.0000,0.1066,0.1946,0
750518407,0.000,23.254,0.7357,0.069,0.000,0.0000,0.0300,0.2305,0
750523407,0.000,23.469,0.7496,0.070,0.000,0.0000,0.1640,0.0869,0
750528407,0.000,23.687,0.7595,0.070,0.000,0.0000,0.2957,-0.0664,0
750533407,0.000,23.905,0.7637,0.070,0.000,0.0000,0.2215,0.0557,0
750538407,0.000,24.122,0.7557,0.070,0.000,0.0000,-0.0179,0.0845,0
750543407,0.000,24.343,0.7704,0.070,0.000,0.0000,0.0036,0.2832,0
750548407,0.000,24.567,0.7840,0.070,0.000,0.0000,0.2143,0.1707,0
750553407,0.000,24.790,0.7786,0.070,0.000,0.0000,0.2526,-0.1023,0
750558407,0.000,25.015,0.7834,0.070,0.000,0.0000,0.0826,0.0294,0
750563407,0.000,25.244,0.8010,0.070,0.000,0.0000,0.0252,0.2664,0
750568407,0.000,25.473,0.7986,0.070,0.000,0.0000,0.0946,-0.2052,0
750573407,0.000,25.700,0.7941,0.070,0.000,0.0000,0.1473,0.1419,0
750578407,0.000,25.932,0.8090,0.070,0.000,0.0000,0.1808,0.2449,0
750583410,0.000,26.166,0.8165,0.070,0.000,0.0000,0.0252,0.0294,0
750588407,0.000,26.385,0.7648,0.070,0.000,0.0000,-0.5040,-0.2675,0
750593407,0.000,26.591,0.7182,0.036,0.000,0.0000,0.3843,0.5849,0
750598407,0.000,26.800,0.7296,0.121,0.000,0.0000,0.7171,0.5968,0
750603407,0.000,27.017,0.7571,0.158,0.000,0.0000,0.0635,-0.7798,0
750608407,0.000,27.228,0.7373,0.115,0.000,0.0000,-0.5901,-1.4742,0
750613407,0.000,27.429,0.7014,0.087,0.000,0.0000,-0.5303,-0.3824,0
750618407,0.000,27.631,0.7040,0.078,0.000,0.0000,-0.2861,1.0421,0
750623407,0.000,27.842,0.7381,0.063,0.000,0.0000,-0.3340,0.9584,0
750628407,0.000,28.059,0.7560,0.057,0.000,0.0000,0.5208,-0.6960,0
750633407,0.000,28.268,0.7315,0.067,0.000,0.0000,1.0116,-1.1438,0
750638407,0.000,28.476,0.7245,0.071,0.000,0.0000,0.2861,-0.0496,0
750643407,0.000,28.693,0.7581,0.072,0.000,0.0000,-0.4297,0.9943,0
750648407,0.000,28.919,0.7880,0.073,0.000,0.0000,-0.3459,0.7405,0
750653407,0.000,29.143,0.7842,0.026,0.000,0.0000,0.3412,-0.2651,0
750658407,0.000,29.367,0.7816,-0.052,0.000,0.0000,0.2430,-0.7391,0
750663407,0.000,29.602,0.8178,-0.105,0.000,0.0000,0.0635,0.0581,0
750668407,0.000,29.842,0.8389,-0.099,0.000,0.0000,0.5950,0.7501,0
750673407,0.000,30.081,0.8327,-0.101,0.000,0.0000,0.5208,0.7213,0
750678410,0.000,30.325,0.8527,-0.095,0.000,0.0000,-0.0275,0.0102,0
750683407,0.000,30.583,0.9020,-0.118,0.000,0.0000,-0.4944,-0.8588,0
750688407,0.000,30.852,0.9393,-0.326,0.000,0.0000,-0.1544,-0.7679,0
750693407,0.000,31.114,0.9140,-0.212,0.000,0.0000,0.5279,0.9176,0
750698407,0.000,31.377,0.9177,-0.146,0.000,0.0000,0.5495,1.7484,0
750703407,0.000,31.652,0.9596,-0.121,0.000,0.0000,0.7219,0.4747,0
750708407,0.000,31.939,1.0006,-0.124,0.000,0.0000,-0.0107,-1.2467,0
750713407,0.000,32.222,0.9886,-0.101,0.000,0.0000,0.1521,-1.1533,0
750718407,0.000,32.498,0.9636,-0.123,0.000,0.0000,0.1425,0.4699,0
750723407,0.000,32.780,0.9841,-0.096,0.000,0.0000,-0.4992,0.9751,0
750728407,0.000,33.071,1.0182,-0.076,0.000,0.0000,-0.5063,0.0749,0
750733407,0.000,33.356,0.9939,-0.068,0.000,0.0000,0.3316,-1.1462,0
750738407,0.000,33.630,0.9569,-0.066,0.000,0.0000,0.6070,-0.9738,0
750743407,0.000,33.909,0.9718,-0.065,0.000,0.0000,-0.1592,-0.1550,0
