# test 2/2: thrust_step
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4073 accel_bias_x=0.1716 accel_bias_y=0.0834 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
191957407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0255,-0.0068,0
191962407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0255,-0.0044,0
191967407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0111,-0.0020,0
191972407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0088,-0.0020,0
191977407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0231,-0.0044,0
191982407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0135,0.0052,0
191987407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0279,0.0076,0
191992407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0303,0.0220,0
191997407,0.000,-0.140,0.0004,0.006,0.000,0.0000,-0.0111,0.0028,0
192002407,0.000,-0.140,0.0002,0.006,0.000,0.0000,0.0008,-0.0116,0
192007407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0064,-0.0139,0
192012407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0183,-0.0211,0
192017407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0207,0.0052,0
192022407,0.000,-0.140,0.0004,0.006,0.000,0.0000,-0.0135,-0.0044,0
192027407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0088,-0.0116,0
192032407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0255,-0.0020,0
192037407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0255,-0.0044,0
192042407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0183,0.0124,0
192047407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0088,0.0100,0
192052407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0135,0.0100,0
192057407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0183,0.0076,0
192062407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0231,0.0148,0
192067407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0255,0.0004,0
192072407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0231,-0.0020,0
192077407,0.000,-0.140,0.0010,0.006,0.000,0.0000,-0.0135,0.0100,0
192082407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0231,0.0100,0
192087407,0.000,-0.140,0.0010,0.006,0.000,0.0000,-0.0135,0.0124,0
192092407,0.000,-0.140,0.0010,0.006,0.000,0.0000,-0.0040,0.0124,0
192097407,0.000,-0.139,0.0012,0.006,0.000,0.0000,-0.0183,0.0052,0
192102407,0.000,-0.139,0.0012,0.006,0.000,0.0000,-0.0111,-0.0044,0
192107407,0.000,-0.139,0.0007,0.006,0.000,0.0000,-0.0135,0.0052,0
192112407,0.000,-0.138,0.0007,0.006,0.000,0.0000,-0.0207,-0.0044,0
192117407,0.000,-0.138,0.0010,0.006,0.000,0.0000,-0.0447,-0.0116,0
192122407,0.000,-0.138,0.0007,0.006,0.000,0.0000,-0.0303,-0.0116,0
192127407,0.000,-0.138,0.0007,0.006,0.000,0.0000,-0.0207,-0.0044,0
192132407,0.000,-0.137,0.0010,0.006,0.000,0.0000,-0.0375,0.0100,0
192137407,0.000,-0.137,0.0010,0.006,0.000,0.0000,-0.0351,0.0100,0
192142407,0.000,-0.137,0.0004,0.006,0.000,0.0000,-0.0423,-0.0092,0
192147407,0.000,-0.137,0.0002,0.006,0.000,0.0000,-0.0255,-0.0020,0
192152407,0.000,-0.137,0.0002,0.006,0.000,0.0000,-0.0159,-0.0163,0
192157407,0.000,-0.137,0.0012,0.006,0.000,0.0000,-0.0279,-0.0092,0
192162407,0.000,-0.136,0.0007,0.006,0.000,0.0000,-0.0159,-0.0163,0
192167407,0.000,-0.136,0.0007,0.006,0.000,0.0000,-0.0207,-0.0187,0
192172407,0.000,-0.136,0.0010,0.006,0.000,0.0000,-0.0183,-0.0139,0
192177407,0.000,-0.136,0.0004,0.006,0.000,0.0000,0.0320,-0.0283,0
192182407,0.000,-0.135,0.0012,0.006,0.000,0.0000,0.0679,-0.0451,0
192187407,0.000,-0.134,0.0042,0.006,0.000,0.0000,-0.0351,-0.0714,0
192192407,0.000,-0.132,0.0082,0.006,0.000,0.0000,-0.0734,-0.0403,0
192197407,0.000,-0.129,0.0084,0.006,0.000,0.0000,-0.0423,0.0244,0
192202407,0.000,-0.127,0.0082,0.006,0.000,0.0000,-0.0016,-0.0116,0
192207407,0.000,-0.124,0.0111,0.006,0.000,0.0000,-0.0016,-0.0738,0
192212407,0.000,-0.120,0.0151,0.006,0.000,0.0000,-0.0255,-0.0403,0
192217407,0.000,-0.115,0.0159,0.006,0.000,0.0000,0.0176,0.0028,0
192222407,0.000,-0.111,0.0146,0.006,0.000,0.0000,0.0080,-0.0139,0
192227407,0.000,-0.106,0.0154,0.006,0.000,0.0000,0.0104,-0.0475,0
192232407,0.000,-0.102,0.0159,0.006,0.000,0.0000,0.0487,-0.0187,0
192237407,0.000,-0.098,0.0151,0.006,0.000,0.0000,0.0990,0.0004,0
192242407,0.000,-0.094,0.0138,0.006,0.000,0.0000,0.1349,-0.0355,0
192247407,0.000,-0.090,0.0143,0.006,0.000,0.0000,0.1277,-0.0379,0
192252407,0.000,-0.085,0.0146,0.006,0.000,0.0000,0.1038,-0.0163,0
192257407,0.000,-0.081,0.0135,0.006,0.000,0.0000,0.1277,-0.0092,0
192262407,0.000,-0.078,0.0130,0.006,0.000,0.0000,0.1325,-0.0020,0
192267407,0.000,-0.074,0.0143,0.006,0.000,0.0000,0.1157,0.0196,0
192272407,0.000,-0.069,0.0170,0.006,0.000,0.0000,0.1110,-0.0355,0
192277407,0.000,-0.064,0.0178,0.006,0.000,0.0000,0.1325,-0.0666,0
192282407,0.000,-0.059,0.0180,0.006,0.000,0.0000,0.0679,-0.0116,0
192287407,0.000,-0.053,0.0199,0.006,0.000,0.0000,0.0248,0.0363,0
192292407,0.000,-0.046,0.0228,0.006,0.000,0.0000,0.0200,0.0196,0
192297407,0.000,-0.040,0.0231,0.006,0.000,0.0000,0.0343,-0.0331,0
192302407,0.000,-0.033,0.0234,0.006,0.000,0.0000,0.0176,-0.0163,0
192307407,0.000,-0.026,0.0247,0.006,0.000,0.0000,-0.0088,0.0627,0
192312407,0.000,-0.018,0.0266,0.006,0.000,0.0000,-0.0806,0.0770,0
192317407,0.000,-0.010,0.0282,0.006,0.000,0.0000,-0.1763,0.0459,0
192322407,0.000,-0.003,0.0263,0.006,0.000,0.0000,-0.1644,0.0363,0
192327407,0.000,0.005,0.0252,0.004,0.000,0.0000,-0.1261,0.0794,0
192332407,0.000,0.012,0.0247,0.001,0.000,0.0000,-0.1620,0.1153,0
192337407,0.000,0.019,0.0247,0.000,0.000,0.0000,-0.1692,0.0866,0
192342407,0.000,0.025,0.0231,0.000,0.000,0.0000,-0.2099,0.0339,0
192347407,0.000,0.032,0.0223,-0.000,0.000,0.0000,-0.2410,0.0363,0
192352407,0.000,0.038,0.0210,-0.000,0.000,0.0000,-0.2099,0.0603,0
192357407,0.000,0.044,0.0210,-0.000,0.000,0.0000,-0.1572,0.0627,0
192362407,0.000,0.050,0.0223,-0.000,0.000,0.0000,-0.0949,-0.0044,0
192367407,0.000,0.056,0.0220,-0.000,0.000,0.0000,-0.0495,-0.0451,0
192372407,0.000,0.063,0.0215,-0.000,0.000,0.0000,-0.0710,-0.0283,0
192377407,0.000,0.069,0.0212,-0.000,0.000,0.0000,-0.0542,0.0004,0
192382407,0.000,0.075,0.0226,-0.000,0.000,0.0000,0.0559,-0.0211,0
192387407,0.000,0.081,0.0220,-0.000,0.000,0.0000,0.1062,-0.0499,0
192392407,0.000,0.088,0.0215,-0.000,0.000,0.0000,0.0655,-0.0570,0
192397407,0.000,0.094,0.0239,-0.000,0.000,0.0000,0.0343,-0.0092,0
192402407,0.000,0.102,0.0260,-0.000,0.000,0.0000,0.0631,-0.0139,0
192407407,0.000,0.109,0.0263,-0.000,0.000,0.0000,0.1014,-0.0499,0
192412407,0.000,0.117,0.0276,-0.000,0.000,0.0000,0.0822,-0.0283,0
192417407,0.000,0.126,0.0308,-0.000,0.000,0.0000,0.0918,-0.0044,0
192422407,0.000,0.136,0.0332,-0.000,0.000,0.0000,0.1445,-0.0259,0
192427407,0.000,0.146,0.0356,-0.000,0.000,0.0000,0.1588,-0.0762,0
192432407,0.000,0.156,0.0364,-0.000,0.000,0.0000,0.1325,-0.0690,0
192437407,0.000,0.167,0.0383,-0.000,0.000,0.0000,0.1062,-0.0451,0
192442407,0.000,0.179,0.0394,-0.000,0.000,0.0000,0.1134,-0.0523,0
192447407,0.000,0.189,0.0356,-0.000,0.000,0.0000,0.1421,-0.0331,0
192452407,0.000,0.198,0.0340,-0.000,0.000,0.0000,0.1301,-0.0355,0
192457407,0.000,0.208,0.0338,-0.000,0.000,0.0000,0.1517,-0.0666,0
192462407,0.000,0.217,0.0316,-0.000,0.000,0.0000,0.1780,-0.0403,0
192467407,0.000,0.226,0.0303,-0.000,0.000,0.0000,0.2163,0.0148,0
192472407,0.000,0.235,0.0311,-0.000,0.000,0.0000,0.1828,0.0315,0
192477407,0.000,0.244,0.0332,-0.000,0.000,0.0000,0.1636,-0.0044,0
192482407,0.000,0.254,0.0330,-0.000,0.000,0.0000,0.1900,-0.0427,0
192487407,0.000,0.263,0.0319,-0.000,0.000,0.0000,0.1541,-0.0283,0
192492407,0.000,0.272,0.0311,-0.000,0.000,0.0000,0.1253,0.0244,0
192497407,0.000,0.282,0.0346,-0.000,0.000,0.0000,0.1876,0.0220,0
192502407,0.000,0.292,0.0348,-0.000,0.000,0.0000,0.1732,-0.1576,0
192507407,0.000,0.301,0.0330,-0.000,0.000,0.0000,0.1134,-0.2007,0
192512407,0.000,0.309,0.0292,-0.000,0.000,0.0000,0.1349,-0.1744,0
192517407,0.000,0.318,0.0311,-0.000,0.000,0.0000,0.0822,-0.0570,0
192522407,0.000,0.328,0.0330,-0.000,0.000,0.0000,0.1086,-0.1720,0
192527407,0.000,0.336,0.0282,-0.000,0.000,0.0000,0.2714,-0.2222,0
192532407,0.000,0.343,0.0260,-0.000,0.000,0.0000,0.2546,-0.2079,0
192537407,0.000,0.348,0.0178,-0.000,0.000,0.0000,0.2307,-0.1887,0
192542407,0.000,0.353,0.0146,-0.000,0.000,0.0000,0.1924,-0.1839,0
192547407,0.000,0.355,0.0087,-0.000,0.000,0.0000,0.0846,-0.1480,0
192552407,0.000,0.356,0.0015,-0.000,0.000,0.0000,-0.0135,-0.1073,0
192557407,0.000,0.355,-0.0025,-0.000,0.000,0.0000,0.1134,-0.2222,0
192562407,0.000,0.351,-0.0126,-0.000,0.000,0.0000,0.1205,-0.1648,0
192567407,0.000,0.347,-0.0158,0.001,0.000,0.0000,0.0774,-0.1696,0
192572407,0.000,0.341,-0.0193,0.001,0.000,0.0000,0.2139,-0.1528,0
192577407,0.000,0.335,-0.0230,0.002,0.000,0.0000,0.2666,-0.1839,0
192582407,0.000,0.328,-0.0233,0.002,0.000,0.0000,0.0583,-0.0810,0
192587407,0.000,0.321,-0.0227,0.002,0.000,0.0000,0.0750,0.0244,0
192592407,0.000,0.314,-0.0262,0.002,0.000,0.0000,0.2187,-0.0139,0
192597407,0.000,0.306,-0.0281,0.002,0.000,0.0000,0.0583,-0.0331,0
192602407,0.000,0.298,-0.0265,0.002,0.000,0.0000,0.0104,0.0411,0
192607407,0.000,0.290,-0.0302,0.002,0.000,0.0000,0.1612,0.0435,0
192612407,0.000,0.280,-0.0323,0.002,0.000,0.0000,0.0535,0.0794,0
192617407,0.000,0.271,-0.0321,0.002,0.000,0.0000,0.0774,0.1369,0
192622407,0.000,0.260,-0.0377,0.002,0.000,0.0000,0.1828,0.1225,0
192627407,0.000,0.248,-0.0419,0.002,0.000,0.0000,0.1493,0.0794,0
192632407,0.000,0.237,-0.0403,0.002,0.000,0.0000,0.0559,0.1034,0
192637407,0.000,0.226,-0.0374,0.002,0.000,0.0000,0.1205,0.1465,0
192642407,0.000,0.213,-0.0475,0.002,0.000,0.0000,0.1373,0.1680,0
192647407,0.000,0.199,-0.0472,0.002,0.000,0.0000,-0.0566,0.0818,0
192652407,0.000,0.187,-0.0430,0.002,0.000,0.0000,-0.0614,0.0387,0
192657407,0.000,0.173,-0.0475,0.002,0.000,0.0000,0.0727,0.0531,0
192662407,0.000,0.159,-0.0504,0.002,0.000,0.0000,0.0966,0.0675,0
192667407,0.000,0.145,-0.0472,0.002,0.000,0.0000,0.1972,-0.0044,0
192672407,0.000,0.131,-0.0480,0.002,0.000,0.0000,0.1924,-0.0044,0
192677407,0.000,0.118,-0.0451,0.002,0.000,0.0000,-0.0638,-0.0355,0
192682407,0.000,0.108,-0.0361,0.002,0.000,0.0000,0.2043,-0.0858,0
192687407,0.000,0.097,-0.0369,0.002,0.000,0.0000,0.1756,-0.0546,0
192692407,0.000,0.088,-0.0334,0.002,0.000,0.0000,-0.1213,0.0914,0
192697407,0.000,0.081,-0.0254,0.002,0.000,0.0000,0.0846,0.0315,0
192702407,0.000,0.075,-0.0209,0.002,0.000,0.0000,0.2881,-0.1384,0
192707407,0.000,0.068,-0.0246,0.002,0.000,0.0000,0.3073,-0.2103,0
192712407,0.000,0.061,-0.0241,0.002,0.000,0.0000,0.0128,0.0004,0
192717407,0.000,0.054,-0.0243,0.002,0.000,0.0000,0.2211,0.1584,0
192722407,0.000,0.047,-0.0243,0.002,0.000,0.0000,0.2091,0.0076,0
192727407,0.000,0.040,-0.0235,0.002,0.000,0.0000,-0.1452,-0.1241,0
192732407,0.000,0.033,-0.0262,0.002,0.000,0.0000,0.2019,-0.0379,0
192737407,0.000,0.023,-0.0337,0.002,0.000,0.0000,0.1062,0.1249,0
192742407,0.000,0.015,-0.0283,0.002,0.000,0.0000,0.0224,0.1249,0
192747407,0.000,0.007,-0.0283,0.002,0.000,0.0000,0.1684,-0.0546,0
192752407,0.000,-0.005,-0.0393,0.002,0.000,0.0000,0.2139,-0.0499,0
192757407,0.000,-0.016,-0.0403,0.002,0.000,0.0000,-0.1213,0.0339,0
192762407,0.000,-0.025,-0.0307,0.002,0.000,0.0000,-0.1261,0.1465,0
192767407,0.000,-0.035,-0.0353,0.002,0.000,0.0000,-0.0255,0.1034,0
192772407,0.000,-0.046,-0.0366,0.002,0.000,0.0000,-0.0973,-0.0546,0
192777407,0.000,-0.055,-0.0323,0.002,0.000,0.0000,-0.1955,0.0938,0
192782407,0.000,-0.064,-0.0326,0.002,0.000,0.0000,-0.1189,0.1656,0
192787407,0.000,-0.073,-0.0307,0.002,0.000,0.0000,0.0128,0.0220,0
192792407,0.000,-0.081,-0.0294,0.002,0.000,0.0000,0.0056,-0.0762,0
192797407,0.000,-0.091,-0.0337,0.002,0.000,0.0000,-0.1524,0.1393,0
192802407,0.000,-0.100,-0.0313,0.002,0.000,0.0000,-0.2338,0.1201,0
192807407,0.000,-0.108,-0.0270,0.000,0.000,0.0000,-0.1213,0.0172,0
192812407,0.000,-0.115,-0.0249,-0.006,0.000,0.0000,-0.1620,0.0196,0
192817407,0.000,-0.124,-0.0329,-0.009,0.000,0.0000,-0.1811,0.1680,0
192822407,0.000,-0.134,-0.0326,-0.009,0.000,0.0000,-0.1141,0.1513,0
192827407,0.000,-0.140,-0.0227,-0.010,0.000,0.0000,-0.0016,-0.0882,0
192832407,0.000,-0.146,-0.0217,-0.010,0.000,0.0000,0.0176,-0.0930,0
192837407,0.000,-0.156,-0.0331,-0.010,0.000,0.0000,0.0535,0.1201,0
192842407,0.000,-0.164,-0.0286,-0.010,0.000,0.0000,-0.1165,0.2494,0
192847407,0.000,-0.168,-0.0153,-0.010,0.000,0.0000,-0.1524,0.0890,0
192852407,0.000,-0.173,-0.0163,-0.010,0.000,0.0000,-0.0949,-0.0930,0
192857407,0.000,-0.179,-0.0217,-0.010,0.000,0.0000,-0.0854,-0.0762,0
192862407,0.000,-0.184,-0.0163,-0.010,0.000,0.0000,-0.1428,0.0459,0
192867407,0.000,-0.184,-0.0012,-0.010,0.000,0.0000,-0.1356,0.1106,0
