# test 1/1: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=1 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
409195657,0.000,6.177,-0.2392,-0.006,0.000,0.0000,0.0156,0.1395,0
409200657,0.000,6.105,-0.2491,-0.006,0.000,0.0000,-0.3459,-0.1166,0
409205657,0.000,6.036,-0.2440,-0.006,0.000,0.0000,-0.4417,-0.2028,0
409210657,0.000,5.964,-0.2496,-0.006,0.000,0.0000,-0.1927,-0.1214,0
409215657,0.000,5.885,-0.2766,-0.000,0.000,0.0000,0.1137,-0.2124,0
409220657,0.000,5.802,-0.2899,0.004,0.000,0.0000,-0.3531,-0.1095,0
409225657,0.000,5.723,-0.2734,0.011,0.000,0.0000,-0.5734,-0.1621,0
409230657,0.000,5.640,-0.2899,0.025,0.000,0.0000,-0.2741,-0.3489,0
409235657,0.000,5.549,-0.3205,0.030,0.000,0.0000,-0.0012,-0.3369,0
409240657,0.000,5.454,-0.3296,0.032,0.000,0.0000,-0.2645,-0.2507,0
409245657,0.000,5.361,-0.3245,0.032,0.000,0.0000,-0.3627,-0.3082,0
409250657,0.000,5.264,-0.3394,0.024,0.000,0.0000,-0.2190,-0.3992,0
409255657,0.000,5.159,-0.3650,0.020,0.000,0.0000,-0.1041,-0.2411,0
409260657,0.000,5.052,-0.3746,0.019,0.000,0.0000,-0.3028,-0.0472,0
409265657,0.000,4.946,-0.3711,0.018,0.000,0.0000,-0.4776,-0.2507,0
409270657,0.000,4.840,-0.3687,0.018,0.000,0.0000,-0.2143,-0.5572,0
409275657,0.000,4.732,-0.3765,0.018,0.000,0.0000,0.1736,-0.4973,0
409280657,0.000,4.618,-0.3975,0.018,0.000,0.0000,-0.1688,-0.0185,0
409285657,0.000,4.505,-0.3965,0.018,0.000,0.0000,-0.4776,-0.0903,0
409290657,0.000,4.395,-0.3821,0.018,0.000,0.0000,-0.2382,-0.5500,2
409295657,0.000,4.283,-0.3922,0.018,0.000,0.0000,0.0970,-0.4877,2
409300657,0.000,4.163,-0.4175,0.005,0.000,0.0000,-0.3124,-0.1597,2
409305657,0.000,4.041,-0.4276,-0.003,0.000,0.0000,-0.3675,-0.0927,2
409310657,0.000,3.920,-0.4210,-0.006,0.000,0.0000,-0.2478,-0.3824,2
409315657,0.000,3.801,-0.4146,-0.017,0.000,0.0000,0.3795,-0.4447,2
409320657,0.000,3.682,-0.4170,-0.023,0.000,0.0000,0.3699,0.3670,2
409325657,0.000,3.555,-0.4447,-0.025,0.000,0.0000,-0.3388,0.2353,2
409330657,0.000,3.431,-0.4303,-0.026,0.000,0.0000,-0.8727,-0.8493,2
409335657,0.000,3.319,-0.3925,-0.056,0.000,0.0000,-0.6811,-1.0719,2
409340657,0.000,3.207,-0.3895,-0.063,0.000,0.0000,-0.2502,-0.2459,0
409345657,0.000,3.086,-0.4250,-0.052,0.000,0.0000,0.1760,0.1060,0
409350657,0.000,2.959,-0.4431,-0.047,0.000,0.0000,0.0754,-0.0185,0
409355657,0.000,2.841,-0.4111,-0.045,0.000,0.0000,-0.0491,-0.4279,0
409360657,0.000,2.719,-0.4268,-0.044,0.000,0.0000,-0.1400,-0.8517,0
409365657,0.000,2.583,-0.4745,-0.044,0.000,0.0000,-0.2071,-0.4159,0
409370657,0.000,2.447,-0.4732,-0.044,0.000,0.0000,-0.2597,-0.0520,0
409375657,0.000,2.313,-0.4668,-0.044,0.000,0.0000,-0.1712,0.0988,0
409380657,0.000,2.174,-0.4857,0.087,0.000,0.0000,-0.1759,-0.2890,0
409385657,0.000,2.025,-0.5220,0.272,0.000,0.0000,-0.0107,-0.3920,0
409390657,0.000,1.877,-0.5172,0.161,0.000,0.0000,-0.0778,-0.2627,0
409395657,0.000,1.729,-0.5137,0.325,0.000,0.0000,-0.1640,-0.1071,0
409400657,0.000,1.581,-0.5169,0.441,0.000,0.0000,-0.1951,-0.1119,0
409405657,0.000,1.427,-0.5372,0.485,0.000,0.0000,-0.3411,-0.1358,0
409410657,0.000,1.274,-0.5361,0.328,0.000,0.0000,0.1329,-0.2292,0
409415657,0.000,1.119,-0.5406,0.138,0.000,0.0000,-0.2023,-0.0879,0
409420657,0.000,0.971,-0.5180,0.067,0.000,0.0000,-0.9828,-0.3752,0
409425657,0.000,0.824,-0.5113,0.040,0.000,0.0000,-0.5159,-0.4135,0
409430657,0.000,0.668,-0.5459,0.030,0.000,0.0000,-0.7242,-0.4710,0
409435657,0.000,0.514,-0.5366,0.026,0.000,0.0000,-0.5399,-0.7272,0
409440657,0.000,0.362,-0.5305,0.024,0.000,0.0000,1.3755,-0.1095,0
409445657,0.000,0.197,-0.5771,0.024,0.000,0.0000,1.5287,0.1659,0
409450657,0.000,0.022,-0.6099,0.024,0.000,0.0000,-0.2071,-0.1286,0
409455657,0.000,-0.145,-0.5809,0.024,0.000,0.0000,-1.9333,-0.7391,0
409460657,0.000,-0.305,-0.5595,0.022,0.000,0.0000,-1.8926,-0.6338,0
409465657,0.000,-0.476,-0.5968,-0.047,0.000,0.0000,0.0276,-0.0424,0
409470657,0.000,-0.653,-0.6198,-0.105,0.000,0.0000,0.9397,0.4173,0
409475657,0.000,-0.826,-0.6043,-0.127,0.000,0.0000,0.9541,0.0294,0
409480657,0.000,-0.996,-0.5918,-0.135,0.000,0.0000,-0.0491,-0.5979,0
409485657,0.000,-1.172,-0.6136,-0.138,0.000,0.0000,-1.0139,-0.9714,0
409490657,0.000,-1.352,-0.6280,-0.084,0.000,0.0000,-1.5287,-0.7080,0
409495657,0.000,-1.528,-0.6158,-0.043,0.000,0.0000,-1.1648,0.0845,0
409500657,0.000,-1.705,-0.6171,-0.026,0.000,0.0000,-0.0371,-0.0400,0
409505657,0.000,-1.893,-0.6563,-0.019,0.000,0.0000,0.8464,-0.4566,0
409510657,0.000,-2.084,-0.6677,-0.017,0.000,0.0000,0.9637,-0.6793,0
409515657,0.000,-2.271,-0.6536,-0.016,0.000,0.0000,0.0060,-0.0424,0
409520657,0.000,-2.466,-0.6784,-0.016,0.000,0.0000,-1.0857,0.1012,0
409525657,0.000,-2.665,-0.6957,-0.016,0.000,0.0000,-1.8567,-0.1933,0
409530657,0.000,-2.864,-0.6954,-0.016,0.000,0.0000,0.4441,-0.6458,0
409535657,0.000,-3.068,-0.7101,-0.016,0.000,0.0000,-0.0538,0.0438,0
409540657,0.000,-3.265,-0.6888,-0.009,0.000,0.0000,0.2287,-0.2292,0
409545657,0.000,-3.466,-0.7005,0.001,0.000,0.0000,0.4896,-0.1765,0
409550657,0.000,-3.675,-0.7295,0.005,0.000,0.0000,0.0252,-0.3154,0
409555657,0.000,-3.879,-0.7120,0.007,0.000,0.0000,-0.6308,-0.3800,0
409560657,0.000,-4.082,-0.7088,0.007,0.000,0.0000,-1.0618,-0.6769,0
409565657,0.000,-4.281,-0.6944,0.007,0.000,0.0000,-0.2693,-0.3632,0
409570657,0.000,-4.484,-0.7090,0.007,0.000,0.0000,0.7243,0.1683,0
409575657,0.000,-4.689,-0.7173,0.007,0.000,0.0000,0.1497,-0.0209,0
409580657,0.000,-4.892,-0.7090,0.004,0.000,0.0000,-0.4082,-0.5620,0
409585657,0.000,-5.095,-0.7061,-0.004,0.000,0.0000,-0.2861,-0.8158,0
409590657,0.000,-5.298,-0.7104,-0.008,0.000,0.0000,-0.1065,-0.6003,0
409595657,0.000,-5.508,-0.7314,-0.024,0.000,0.0000,-0.5997,0.0007,0
409600657,0.000,-5.714,-0.7210,-0.030,0.000,0.0000,-0.6715,-0.0831,0
409605657,0.000,-5.916,-0.7045,-0.033,0.000,0.0000,-0.2071,-0.2435,0
409610657,0.000,-6.121,-0.7170,-0.034,0.000,0.0000,0.5399,-0.4135,0
409615657,0.000,-6.333,-0.7386,-0.034,0.000,0.0000,0.0228,-0.5811,0
409620657,0.000,-6.544,-0.7375,-0.034,0.000,0.0000,-0.5686,-0.3968,0
409625657,0.000,-6.752,-0.7242,-0.034,0.000,0.0000,-0.2957,0.0533,0
409630657,0.000,-6.961,-0.7303,-0.034,0.000,0.0000,0.1760,0.0653,0
409635657,0.000,-7.178,-0.7588,-0.034,0.000,0.0000,-0.2597,-0.4279,0
409640657,0.000,-7.394,-0.7522,-0.034,0.000,0.0000,0.3388,-0.3441,0
409645657,0.000,-7.604,-0.7325,-0.034,0.000,0.0000,-0.0874,-0.2196,0
409650657,0.000,-7.818,-0.7474,-0.034,0.000,0.0000,0.0850,0.0390,0
409655657,0.000,-8.033,-0.7495,-0.034,0.000,0.0000,-0.2167,-0.3752,0
409660657,0.000,-8.241,-0.7282,-0.034,0.000,0.0000,-0.6548,-0.3561,0
409665657,0.000,-8.453,-0.7410,-0.034,0.000,0.0000,-0.0227,-0.2723,0
409670657,0.000,-8.662,-0.7290,-0.034,0.000,0.0000,-0.3028,0.0701,0
409675657,0.000,-8.872,-0.7303,-0.034,0.000,0.0000,-0.3388,0.0246,0
409680657,0.000,-9.085,-0.7442,-0.034,0.000,0.0000,-0.0778,-0.2124,0
409685657,0.000,-9.297,-0.7426,-0.034,0.000,0.0000,0.0371,-0.6793,0
409690657,0.000,-9.508,-0.7351,-0.034,0.000,0.0000,-0.1712,-0.5356,0
409695657,0.000,-9.725,-0.7565,-0.034,0.000,0.0000,-0.5758,-0.4782,0
409700657,0.000,-9.941,-0.7543,-0.034,0.000,0.0000,-0.0993,-0.1190,0
409705657,0.000,-10.161,-0.7679,-0.034,0.000,0.0000,0.3580,0.2688,0
409710657,0.000,-10.380,-0.7660,-0.034,0.000,0.0000,-0.1568,-0.1765,0
409715659,0.000,-10.593,-0.7437,-0.034,0.000,0.0000,-0.3819,-0.5596,0
409720657,0.000,-10.800,-0.7202,-0.034,0.000,0.0000,-0.1999,-0.7607,0
409725657,0.000,-11.017,-0.7594,-0.034,0.000,0.0000,0.9374,-0.1334,0
409730657,0.000,-11.234,-0.7559,-0.034,0.000,0.0000,-0.2765,0.2185,0
409735657,0.000,-11.448,-0.7493,-0.034,0.000,0.0000,-0.5518,0.0749,0
409740657,0.000,-11.664,-0.7517,-0.034,0.000,0.0000,0.1042,-0.5213,0
409745657,0.000,-11.882,-0.7626,-0.034,0.000,0.0000,0.1353,-0.7415,0
409750657,0.000,-12.105,-0.7772,-0.034,0.000,0.0000,-0.4273,0.1371,0
409755657,0.000,-12.319,-0.7461,-0.034,0.000,0.0000,-0.9900,0.1060,0
409760657,0.000,-12.527,-0.7285,-0.034,0.000,0.0000,-0.1640,-0.2890,0
