# test 6/6: thrust_step fan4 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
633763407,0.000,7.833,0.0008,0.000,0.000,0.0000,-0.0347,-0.0089,0
633768407,0.000,7.833,0.0008,0.000,0.000,0.0000,-0.0323,0.0031,0
633773407,0.000,7.833,0.0003,0.000,0.000,0.0000,-0.0323,0.0007,0
633778407,0.000,7.833,0.0000,0.000,0.000,0.0000,-0.0203,-0.0041,0
633783407,0.000,7.834,0.0003,0.000,0.000,0.0000,-0.0107,-0.0137,0
633788407,0.000,7.834,0.0000,0.000,0.000,0.0000,-0.0131,-0.0041,0
633793407,0.000,7.834,0.0003,0.000,0.000,0.0000,-0.0251,-0.0041,0
633798407,0.000,7.834,0.0008,0.000,0.000,0.0000,-0.0107,0.0055,0
633803407,0.000,7.834,0.0006,0.000,0.000,0.0000,-0.0275,-0.0065,0
633808407,0.000,7.834,0.0011,0.000,0.000,0.0000,-0.0371,0.0007,0
633813407,0.000,7.835,0.0016,0.000,0.000,0.0000,-0.0443,-0.0137,0
633818407,0.000,7.835,0.0011,0.000,0.000,0.0000,-0.0323,-0.0161,0
633823407,0.000,7.836,0.0016,0.000,0.000,0.0000,-0.0155,-0.0089,0
633828407,0.000,7.836,0.0011,0.000,0.000,0.0000,-0.0203,-0.0137,0
633833407,0.000,7.836,0.0003,0.000,0.000,0.0000,-0.0275,-0.0089,0
633838407,0.000,7.836,0.0003,0.000,0.000,0.0000,-0.0251,0.0007,0
633843407,0.000,7.836,0.0006,0.000,0.000,0.0000,-0.0251,0.0079,0
633848410,0.000,7.836,0.0006,0.000,0.000,0.0000,-0.0227,0.0007,0
633853407,0.000,7.837,0.0006,0.000,0.000,0.0000,-0.0036,0.0055,0
633858407,0.000,7.837,0.0006,0.000,0.000,0.0000,-0.0179,0.0079,0
633863407,0.000,7.837,0.0006,0.000,0.000,0.0000,-0.0203,0.0174,0
633868407,0.000,7.837,0.0008,0.000,0.000,0.0000,-0.0036,0.0079,0
633873407,0.000,7.838,0.0011,0.000,0.000,0.0000,-0.0060,0.0174,0
633878407,0.000,7.838,0.0003,0.000,0.000,0.0000,-0.0179,0.0031,0
633883407,0.000,7.838,0.0000,0.000,0.000,0.0000,-0.0323,0.0150,0
633888408,0.000,7.838,0.0000,0.000,0.000,0.0000,-0.0275,0.0031,0
633893407,0.000,7.838,0.0006,0.000,0.000,0.0000,-0.0227,0.0031,0
633898407,0.000,7.838,-0.0002,0.000,0.000,0.0000,-0.0227,0.0079,0
633903407,0.000,7.838,-0.0002,0.000,0.000,0.0000,-0.0203,0.0031,0
633908407,0.000,7.838,0.0003,0.000,0.000,0.0000,-0.0275,-0.0017,0
633913407,0.000,7.838,0.0003,0.000,0.000,0.0000,-0.0179,0.0079,0
633918407,0.000,7.838,-0.0002,0.000,0.000,0.0000,-0.0060,0.0126,0
633923407,0.000,7.837,-0.0016,0.000,0.000,0.0000,-0.0203,0.0150,0
633928407,0.000,7.837,-0.0008,0.000,0.000,0.0000,-0.0155,0.0150,0
633933410,0.000,7.837,-0.0013,0.000,0.000,0.0000,-0.0251,0.0102,0
633938407,0.000,7.837,-0.0002,0.000,0.000,0.0000,-0.0251,0.0031,0
633943407,0.000,7.836,-0.0010,0.000,0.000,0.0000,-0.0299,0.0007,0
633948407,0.000,7.836,-0.0008,0.000,0.000,0.0000,-0.0299,-0.0209,0
633953407,0.000,7.836,-0.0005,0.000,0.000,0.0000,-0.0275,0.0007,0
633958407,0.000,7.836,-0.0002,0.000,0.000,0.0000,-0.0347,-0.0041,0
633963407,0.000,7.836,0.0003,0.000,0.000,0.0000,-0.0179,-0.0017,0
633968407,0.000,7.836,0.0008,0.000,0.000,0.0000,-0.0203,-0.0089,0
633973407,0.000,7.836,0.0003,0.000,0.000,0.0000,-0.0155,-0.0089,0
633978407,0.000,7.837,0.0008,0.000,0.000,0.0000,-0.0275,-0.0089,0
633983407,0.000,7.837,0.0003,0.000,0.000,0.0000,-0.0107,-0.0065,0
633988407,0.000,7.837,0.0006,0.000,0.000,0.0000,-0.0155,0.0007,0
633993407,0.000,7.837,0.0006,0.000,0.000,0.0000,-0.0251,0.0031,0
633998407,0.000,7.837,0.0006,0.000,0.000,0.0000,-0.0131,0.0031,0
634003407,0.000,7.837,0.0011,0.000,0.000,0.0000,-0.0036,-0.0041,0
634008407,0.000,7.838,0.0008,0.000,0.000,0.0000,0.0012,-0.0113,0
634013407,0.000,7.838,0.0008,0.000,0.000,0.0000,-0.0155,-0.0113,0
634018407,0.000,7.838,0.0011,0.000,0.000,0.0000,-0.0179,-0.0137,0
634023407,0.000,7.839,0.0008,0.000,0.000,0.0000,-0.0179,-0.0161,0
634028407,0.000,7.839,0.0003,0.000,0.000,0.0000,-0.0131,-0.0209,0
634033407,0.000,7.839,0.0014,0.000,0.000,0.0000,-0.0036,-0.0113,0
634038407,0.000,7.839,0.0008,0.000,0.000,0.0000,-0.0131,-0.0185,0
634043407,0.000,7.839,0.0008,0.000,0.000,0.0000,-0.0179,-0.0113,0
634048407,0.000,7.840,0.0003,0.000,0.000,0.0000,-0.0060,-0.0065,0
634053407,0.000,7.840,0.0003,0.000,0.000,0.0000,-0.0251,-0.0185,0
634058407,0.000,7.840,-0.0002,0.000,0.000,0.0000,-0.0275,-0.0041,0
634063407,0.000,7.840,0.0003,0.000,0.000,0.0000,-0.0227,0.0031,0
634068407,0.000,7.840,0.0006,0.000,0.000,0.0000,-0.0155,0.0055,0
634073407,0.000,7.840,0.0003,0.000,0.000,0.0000,-0.0060,0.0079,0
634078407,0.000,7.840,0.0003,0.000,0.000,0.0000,-0.0155,0.0055,0
634083407,0.000,7.840,0.0006,0.000,0.000,0.0000,-0.0251,0.0102,0
634088407,0.000,7.840,0.0003,0.000,0.000,0.0000,-0.0275,0.0079,0
634093407,0.000,7.840,0.0008,0.000,0.000,0.0000,-0.0179,-0.0017,0
634098407,0.000,7.841,0.0011,0.000,0.000,0.0000,-0.0227,0.0079,0
634103407,0.000,7.841,0.0008,0.000,0.000,0.0000,-0.0179,0.0055,0
634108407,0.000,7.841,0.0000,0.000,0.000,0.0000,-0.0227,-0.0041,0
634113407,0.000,7.841,0.0000,0.000,0.000,0.0000,-0.0251,-0.0161,0
634118407,0.000,7.841,0.0003,0.000,0.000,0.0000,-0.0323,-0.0041,0
634123407,0.000,7.841,0.0006,0.000,0.000,0.0000,-0.0227,-0.0041,0
634128407,0.000,7.841,0.0003,0.000,0.000,0.0000,-0.0299,-0.0113,0
634133407,0.000,7.841,-0.0002,0.000,0.000,0.0000,-0.0347,0.0031,0
634138407,0.000,7.841,0.0000,0.000,0.000,0.0000,-0.0203,0.0102,0
634143407,0.000,7.841,-0.0005,0.000,0.000,0.0000,-0.0155,0.0079,0
634148407,0.000,7.841,0.0003,0.000,0.000,0.0000,-0.0131,0.0055,0
634153407,0.000,7.841,-0.0002,0.000,0.000,0.0000,-0.0084,-0.0041,0
634158407,0.000,7.841,0.0000,0.000,0.000,0.0000,-0.0107,0.0055,0
634163410,0.000,7.841,-0.0002,0.000,0.000,0.0000,-0.0131,0.0031,0
634168407,0.000,7.841,-0.0002,0.000,0.000,0.0000,-0.0179,0.0150,0
634173407,0.000,7.841,-0.0002,0.000,0.000,0.0000,-0.0155,0.0007,0
634178407,0.000,7.841,0.0000,0.000,0.000,0.0000,-0.0275,-0.0017,0
634183407,0.000,7.841,-0.0005,0.000,0.000,0.0000,-0.0203,-0.0089,0
634188407,0.000,7.841,-0.0005,0.000,0.000,0.0000,-0.0131,0.0031,0
634193407,0.000,7.841,-0.0008,0.000,0.000,0.0000,-0.0012,0.0031,0
634198407,0.000,7.841,0.0003,0.000,0.000,0.0000,-0.0323,-0.0017,0
634203407,0.000,7.841,0.0000,0.000,0.000,0.0000,-0.0275,0.0055,0
634208407,0.000,7.841,-0.0002,0.000,0.000,0.0000,-0.0227,0.0007,0
634213407,0.000,7.841,0.0006,0.000,0.000,0.0000,-0.0251,-0.0185,0
634218407,0.000,7.841,0.0008,0.000,0.000,0.0000,-0.0275,-0.0137,0
634223407,0.000,7.841,0.0006,0.000,0.000,0.0000,-0.0155,-0.0113,0
634228407,0.000,7.841,0.0000,0.000,0.000,0.0000,-0.0107,-0.0185,0
634233407,0.000,7.841,0.0006,0.000,0.000,0.0000,-0.0179,-0.0113,0
634238407,0.000,7.841,0.0003,0.000,0.000,0.0000,-0.0299,-0.0041,0
634243407,0.000,7.841,0.0000,0.000,0.000,0.0000,-0.0179,0.0198,0
634248407,0.000,7.841,0.0003,0.000,0.000,0.0000,-0.0036,0.0342,0
634253407,0.000,7.842,0.0016,0.000,0.000,0.0000,-0.0107,-0.0448,0
634258407,0.000,7.843,0.0038,0.000,0.000,0.0000,0.0276,0.0150,0
634263407,0.000,7.844,0.0019,0.000,0.000,0.0000,-0.0371,0.0270,0
634268407,0.000,7.843,-0.0016,0.000,0.000,0.0000,-0.0850,0.0390,0
634273407,0.000,7.842,-0.0042,0.000,0.000,0.0000,-0.1089,-0.0975,0
634278407,0.000,7.841,-0.0040,0.000,0.000,0.0000,0.0946,-0.1166,0
634283407,0.000,7.840,-0.0010,0.000,0.000,0.0000,0.1281,0.0581,0
634288407,0.000,7.842,0.0059,0.000,0.000,0.0000,-0.1017,0.0821,0
634293407,0.000,7.843,0.0016,0.000,0.000,0.0000,-0.1041,-0.0544,0
634298410,0.000,7.840,-0.0101,0.000,0.000,0.0000,-0.0754,-0.1526,0
634303407,0.000,7.839,-0.0042,0.000,0.000,0.0000,0.0204,0.0701,0
634308407,0.000,7.841,0.0075,0.000,0.000,0.0000,0.0994,0.1204,0
634313407,0.000,7.843,0.0075,0.000,0.000,0.0000,-0.0586,-0.0352,0
634318407,0.000,7.842,-0.0032,0.000,0.000,0.0000,-0.1209,-0.0664,0
634323407,0.000,7.840,-0.0077,0.000,0.000,0.0000,-0.0131,-0.0975,0
634328407,0.000,7.840,0.0008,0.000,0.000,0.0000,0.0371,0.0174,0
634333407,0.000,7.841,0.0043,0.000,0.000,0.0000,0.0826,0.0869,0
634338407,0.000,7.841,-0.0010,0.000,0.000,0.0000,-0.0515,-0.0137,0
634343407,0.000,7.840,-0.0045,0.000,0.000,0.0000,-0.1424,-0.1190,58
634348407,0.000,7.838,-0.0064,0.000,0.000,0.0000,-0.0227,-0.0975,58
634353407,0.000,7.836,-0.0053,0.000,0.000,0.0000,-0.0155,0.0342,58
634358407,0.000,7.836,0.0006,0.000,0.000,0.0000,0.0635,-0.0113,58
634363407,0.000,7.836,-0.0021,0.000,0.000,0.0000,-0.0754,-0.0592,58
634368407,0.000,7.833,-0.0093,0.000,0.000,0.0000,-0.1233,-0.1645,58
634373407,0.000,7.829,-0.0149,0.000,0.000,0.0000,-0.0682,-0.0688,58
634378407,0.000,7.825,-0.0154,0.000,0.000,0.0000,-0.0323,-0.0209,58
634383408,0.000,7.820,-0.0152,0.000,0.000,0.0000,-0.0443,-0.0041,58
634388407,0.000,7.815,-0.0191,0.000,0.000,0.0000,-0.0515,-0.0831,58
634393407,0.000,7.808,-0.0239,0.000,0.000,0.0000,-0.1376,-0.1765,11
634398407,0.000,7.800,-0.0285,0.000,0.000,0.0000,-0.1999,-0.2387,11
634403407,0.000,7.791,-0.0285,0.000,0.000,0.0000,-0.0682,-0.1358,11
634408407,0.000,7.783,-0.0295,0.000,0.000,0.0000,0.0467,0.0342,11
634413407,0.000,7.774,-0.0330,0.000,0.000,0.0000,0.0539,0.0916,11
634418407,0.000,7.763,-0.0357,0.000,0.000,0.0000,0.0036,0.0198,11
634423407,0.000,7.753,-0.0362,0.000,0.000,0.0000,-0.0515,-0.0400,11
634428407,0.000,7.742,-0.0373,0.000,0.000,0.0000,-0.0658,-0.0712,11
634433407,0.000,7.731,-0.0391,0.000,0.000,0.0000,-0.1736,-0.0879,11
634438407,0.000,7.720,-0.0378,0.000,0.000,0.0000,-0.1281,-0.0352,11
634443407,0.000,7.709,-0.0378,0.000,0.000,0.0000,-0.0874,-0.0951,0
634448407,0.000,7.698,-0.0383,0.000,0.000,0.0000,-0.1209,-0.0927,0
634453407,0.000,7.688,-0.0349,0.000,0.000,0.0000,-0.1352,-0.0688,0
634458407,0.000,7.679,-0.0343,0.000,0.000,0.0000,-0.0395,0.0079,0
634463407,0.000,7.668,-0.0367,0.000,0.000,0.0000,0.0587,0.1180,0
634468407,0.000,7.660,-0.0274,0.000,0.000,0.0000,0.0300,0.0797,0
634473407,0.000,7.654,-0.0215,0.000,0.000,0.0000,0.0515,-0.0233,0
634478407,0.000,7.648,-0.0207,0.000,0.000,0.0000,0.0683,0.1395,0
634483407,0.000,7.643,-0.0176,0.000,0.000,0.0000,0.1090,0.1778,0
634488407,0.000,7.639,-0.0141,0.000,0.000,0.0000,0.0898,0.1276,0
634493407,0.000,7.636,-0.0104,0.000,0.000,0.0000,0.0874,0.0605,0
634498407,0.000,7.633,-0.0098,0.000,0.000,0.0000,0.0707,0.0605,0
634503407,0.000,7.631,-0.0064,-0.000,0.000,0.0000,0.0371,0.1156,0
634508407,0.000,7.630,-0.0034,-0.000,0.000,0.0000,0.0946,0.1108,0
634513407,0.000,7.630,-0.0032,-0.000,0.000,0.0000,0.1161,0.0246,0
634518407,0.000,7.629,-0.0024,-0.000,0.000,0.0000,0.1114,0.0414,0
634523410,0.000,7.629,0.0003,-0.000,0.000,0.0000,0.1257,0.0438,0
634528407,0.000,7.631,0.0056,-0.000,0.000,0.0000,0.0659,0.0318,0
634533407,0.000,7.633,0.0072,-0.000,0.000,0.0000,0.0587,-0.0137,0
634538407,0.000,7.634,0.0051,-0.000,0.000,0.0000,0.0347,-0.0352,0
634543407,0.000,7.636,0.0070,-0.000,0.000,0.0000,0.0491,0.0031,0
634548407,0.000,7.639,0.0086,-0.000,0.000,0.0000,0.0874,0.0318,0
634553407,0.000,7.641,0.0091,-0.000,0.000,0.0000,0.0659,0.0150,0
634558407,0.000,7.644,0.0091,-0.000,0.000,0.0000,0.0300,-0.0233,0
634563407,0.000,7.647,0.0107,-0.000,0.000,0.0000,0.0395,-0.0352,0
634568407,0.000,7.651,0.0128,-0.000,0.000,0.0000,0.0587,-0.0352,0
634573407,0.000,7.655,0.0152,-0.000,0.000,0.0000,0.0611,0.0031,0
634578407,0.000,7.660,0.0166,-0.000,0.000,0.0000,-0.0036,0.0270,0
634583407,0.000,7.665,0.0179,-0.000,0.000,0.0000,0.0012,0.0318,0
634588407,0.000,7.670,0.0192,-0.000,0.000,0.0000,-0.0227,0.0294,0
634593407,0.000,7.676,0.0198,-0.000,0.000,0.0000,0.0012,-0.0041,0
634598407,0.000,7.681,0.0190,-0.000,0.000,0.0000,-0.0155,0.0390,0
634603407,0.000,7.687,0.0182,-0.000,0.000,0.0000,0.0156,0.0533,0
634608408,0.000,7.692,0.0179,-0.000,0.000,0.0000,0.0084,0.0246,0
634613407,0.000,7.697,0.0176,-0.000,0.000,0.0000,-0.0060,0.0390,0
634618407,0.000,7.701,0.0150,-0.000,0.000,0.0000,-0.0203,0.0294,0
634623407,0.000,7.704,0.0120,-0.000,0.000,0.0000,-0.0203,0.0246,0
634628407,0.000,7.707,0.0078,-0.000,0.000,0.0000,0.0108,0.0102,0
634633407,0.000,7.708,0.0038,-0.000,0.000,0.0000,-0.0012,-0.0161,0
634638407,0.000,7.708,0.0003,-0.000,0.000,0.0000,-0.0203,-0.0065,0
634643407,0.000,7.707,-0.0024,-0.000,0.000,0.0000,0.0108,-0.0017,0
634648410,0.000,7.706,-0.0058,-0.000,0.000,0.0000,-0.0203,0.0079,0
634653407,0.000,7.703,-0.0074,-0.000,0.000,0.0000,-0.0754,0.0055,0
634658407,0.000,7.701,-0.0096,-0.000,0.000,0.0000,-0.0754,0.0102,0
634663407,0.000,7.698,-0.0088,0.001,0.000,0.0000,-0.0754,0.0031,0
634668407,0.000,7.695,-0.0101,0.002,0.000,0.0000,-0.0634,0.0126,0
634673407,0.000,7.692,-0.0101,0.002,0.000,0.0000,-0.0826,0.0222,0
634678407,0.000,7.690,-0.0077,0.002,0.000,0.0000,-0.0706,0.0150,0
634683407,0.000,7.688,-0.0058,0.002,0.000,0.0000,-0.0682,0.0581,0
634688407,0.000,7.688,-0.0034,0.002,0.000,0.0000,-0.0515,0.0557,0
634693407,0.000,7.687,-0.0010,0.002,0.000,0.0000,-0.0515,0.0557,0
634698407,0.000,7.687,-0.0002,0.002,0.000,0.0000,-0.0347,0.0509,0
634703407,0.000,7.687,0.0006,0.002,0.000,0.0000,-0.0179,0.0533,0
634708407,0.000,7.688,0.0022,0.002,0.000,0.0000,-0.0323,0.0486,0
634713407,0.000,7.689,0.0030,0.002,0.000,0.0000,-0.0251,0.0246,0
634718407,0.000,7.690,0.0027,0.002,0.000,0.0000,-0.0227,0.0366,0
634723407,0.000,7.690,0.0022,0.002,0.000,0.0000,-0.0395,0.0198,0
634728407,0.000,7.691,0.0032,-0.002,0.000,0.0000,-0.0778,0.0222,0
634733407,0.000,7.692,0.0043,-0.005,0.000,0.0000,-0.0658,0.0246,0
634738407,0.000,7.693,0.0030,-0.006,0.000,0.0000,-0.0850,0.0294,0
634743407,0.000,7.694,0.0022,-0.006,0.000,0.0000,-0.0945,0.0294,0
634748408,0.000,7.694,0.0016,-0.006,0.000,0.0000,-0.0874,0.0079,0
634753407,0.000,7.694,0.0006,-0.006,0.000,0.0000,-0.1185,-0.0233,0
634758407,0.000,7.694,0.0000,-0.006,0.000,0.0000,-0.1185,-0.0400,0
634763407,0.000,7.694,-0.0010,-0.006,0.000,0.0000,-0.1089,-0.0161,0
634768407,0.000,7.694,-0.0008,-0.006,0.000,0.0000,-0.1017,-0.0185,0
634773407,0.000,7.694,-0.0002,-0.006,0.000,0.0000,-0.1017,-0.0089,0
634778407,0.000,7.694,-0.0008,-0.004,0.000,0.0000,-0.0778,-0.0281,0
634783407,0.000,7.693,-0.0008,0.003,0.000,0.0000,-0.0754,-0.0089,0
634788407,0.000,7.693,-0.0005,0.006,0.000,0.0000,-0.0993,0.0102,0
634793407,0.000,7.693,-0.0005,0.007,0.000,0.0000,-0.0706,-0.0089,0
634798407,0.000,7.693,-0.0002,0.007,0.000,0.0000,-0.0467,-0.0328,0
634803407,0.000,7.693,0.0014,0.007,0.000,0.0000,-0.0467,-0.0305,0
634808407,0.000,7.694,0.0022,0.007,0.000,0.0000,-0.0491,-0.0137,0
634813407,0.000,7.695,0.0035,0.007,0.000,0.0000,-0.0586,-0.0400,0
634818407,0.000,7.695,0.0011,0.007,0.000,0.0000,-0.0538,-0.0305,0
634823407,0.000,7.696,0.0011,0.007,0.000,0.0000,-0.0682,-0.0400,0
634828407,0.000,7.696,0.0000,0.007,0.000,0.0000,-0.0395,-0.0472,0
634833407,0.000,7.696,0.0003,0.007,0.000,0.0000,-0.0610,-0.0185,0
634838407,0.000,7.696,-0.0002,0.007,0.000,0.0000,-0.0634,-0.0137,0
634843407,0.000,7.695,-0.0010,0.007,0.000,0.0000,-0.0993,-0.0041,0
634848407,0.000,7.695,-0.0010,0.007,0.000,0.0000,-0.0778,-0.0209,0
634853407,0.000,7.694,-0.0024,0.007,0.000,0.0000,-0.0778,-0.0137,0
634858407,0.000,7.694,-0.0016,0.007,0.000,0.0000,-0.0658,-0.0113,0
634863407,0.000,7.694,-0.0016,0.007,0.000,0.0000,-0.0467,-0.0257,0
634868407,0.000,7.693,-0.0016,0.007,0.000,0.0000,0.0228,-0.0448,0
634873407,0.000,7.693,-0.0010,0.007,0.000,0.0000,0.0228,-0.0400,0
634878407,0.000,7.693,-0.0010,0.007,0.000,0.0000,0.0132,-0.0472,0
634883407,0.000,7.693,0.0000,0.007,0.000,0.0000,0.0204,-0.0520,0
634888407,0.000,7.693,0.0003,0.007,0.000,0.0000,0.0228,-0.0448,0
634893407,0.000,7.693,0.0019,0.007,0.000,0.0000,0.0084,-0.0735,0
634898407,0.000,7.694,0.0024,0.007,0.000,0.0000,0.0012,-0.0520,0
634903407,0.000,7.694,0.0008,0.007,0.000,0.0000,0.0084,-0.0640,0
634908410,0.000,7.694,0.0011,0.007,0.000,0.0000,0.0108,-0.0472,0
634913407,0.000,7.695,0.0016,0.007,0.000,0.0000,-0.0155,-0.0305,0
634918407,0.000,7.695,0.0016,0.007,0.000,0.0000,0.0132,-0.0520,0
634923407,0.000,7.696,0.0011,0.007,0.000,0.0000,-0.0107,-0.0137,0
634928407,0.000,7.696,0.0019,0.007,0.000,0.0000,0.0084,-0.0257,0
634933407,0.000,7.697,0.0027,0.007,0.000,0.0000,0.0084,-0.0113,0
634938407,0.000,7.698,0.0024,0.007,0.000,0.0000,-0.0036,-0.0257,0
634943407,0.000,7.698,0.0019,0.007,0.000,0.0000,0.0659,0.0079,0
634948407,0.000,7.699,0.0022,0.007,0.000,0.0000,0.0587,0.0174,0
634953407,0.000,7.699,0.0019,0.007,0.000,0.0000,0.0754,-0.0137,0
634958407,0.000,7.700,0.0014,0.007,0.000,0.0000,0.0611,-0.0113,0
634963407,0.000,7.700,0.0006,0.007,0.000,0.0000,0.0754,-0.0281,0
634968407,0.000,7.700,-0.0010,0.007,0.000,0.0000,0.0539,-0.0257,0
634973407,0.000,7.699,-0.0016,0.007,0.000,0.0000,0.0659,-0.0257,0
634978407,0.000,7.698,-0.0032,0.007,0.000,0.0000,0.0707,-0.0352,0
634983407,0.000,7.698,-0.0016,0.007,0.000,0.0000,0.0491,-0.0089,0
634988407,0.000,7.698,-0.0008,0.007,0.000,0.0000,0.0922,-0.0113,0
634993407,0.000,7.697,-0.0013,0.007,0.000,0.0000,0.0683,-0.0352,0
634998407,0.000,7.697,-0.0010,0.007,0.000,0.0000,0.0730,0.0079,0
635003407,0.000,7.697,-0.0005,0.007,0.000,0.0000,0.0683,-0.0161,0
635008407,0.000,7.697,0.0006,0.007,0.000,0.0000,0.0898,-0.0113,0
635013407,0.000,7.698,0.0022,0.007,0.000,0.0000,0.0419,0.0366,0
635018407,0.000,7.698,0.0019,0.007,0.000,0.0000,0.0347,0.0318,0
635023407,0.000,7.699,0.0014,0.007,0.000,0.0000,0.0228,-0.0065,0
635028407,0.000,7.699,0.0011,0.007,0.000,0.0000,0.0515,0.0174,0
635033407,0.000,7.699,0.0016,0.007,0.000,0.0000,0.0515,0.0150,0
635038407,0.000,7.700,0.0006,0.007,0.000,0.0000,0.0491,0.0007,0
635043407,0.000,7.699,-0.0010,0.007,0.000,0.0000,0.0323,0.0055,0
635048407,0.000,7.699,-0.0010,0.007,0.000,0.0000,0.0347,0.0246,0
635053407,0.000,7.699,0.0006,0.007,0.000,0.0000,0.0276,0.0294,0
635058407,0.000,7.699,0.0000,0.007,0.000,0.0000,0.0371,0.0079,0
635063408,0.000,7.699,0.0008,0.007,0.000,0.0000,0.0204,0.0486,0
635068407,0.000,7.700,0.0014,0.007,0.000,0.0000,0.0300,0.0605,0
635073407,0.000,7.700,0.0008,0.007,0.000,0.0000,0.0515,0.0294,0
635078407,0.000,7.700,0.0003,0.007,0.000,0.0000,0.0371,0.0366,0
635083407,0.000,7.700,0.0014,0.007,0.000,0.0000,-0.0299,0.0390,0
635088407,0.000,7.701,0.0019,0.007,0.000,0.0000,-0.0538,0.0390,0
635093407,0.000,7.701,0.0003,0.007,0.000,0.0000,-0.0419,-0.0041,0
635098407,0.000,7.701,-0.0008,0.007,0.000,0.0000,-0.0706,0.0150,0
635103407,0.000,7.700,-0.0018,0.007,0.000,0.0000,-0.0179,0.0031,0
635108408,0.000,7.700,-0.0005,0.007,0.000,0.0000,-0.0538,0.0198,0
635113407,0.000,7.700,-0.0002,0.007,0.000,0.0000,-0.0467,0.0414,0
635118407,0.000,7.700,-0.0008,0.007,0.000,0.0000,-0.0538,0.0318,0
635123407,0.000,7.700,-0.0008,0.007,0.000,0.0000,-0.0538,0.0366,0
635128407,0.000,7.700,0.0003,0.007,0.000,0.0000,-0.0371,0.0486,0
635133407,0.000,7.700,0.0006,0.007,0.000,0.0000,-0.0491,0.0988,0
635138407,0.000,7.701,0.0051,0.007,0.000,0.0000,0.0156,-0.1286,0
635143407,0.000,7.703,0.0040,0.007,0.000,0.0000,0.0276,0.1922,35
635148407,0.000,7.704,0.0048,0.007,0.000,0.0000,-0.0826,0.1395,35
635153407,0.000,7.706,0.0070,0.007,0.000,0.0000,-0.1376,-0.0089,35
635158407,0.000,7.708,0.0080,0.007,0.000,0.0000,-0.2095,0.0342,35
635163407,0.000,7.709,0.0040,0.007,0.000,0.0000,0.1999,-0.0209,35
