# test 5/5: thrust_step fan3 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=3 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
555530657,0.000,4.967,-0.0341,-0.016,0.000,0.0000,-0.0251,0.2880,0
555535657,0.000,4.957,-0.0351,-0.016,0.000,0.0000,-0.1520,0.2999,0
555540657,0.000,4.945,-0.0402,-0.016,0.000,0.0000,-0.2741,0.3335,0
555545657,0.000,4.931,-0.0485,-0.012,0.000,0.0000,-0.2095,0.2233,0
555550657,0.000,4.917,-0.0503,-0.004,0.000,0.0000,-0.0922,0.1898,0
555555657,0.000,4.903,-0.0487,-0.002,0.000,0.0000,-0.1544,0.2688,0
555560657,0.000,4.889,-0.0501,-0.001,0.000,0.0000,-0.2430,0.3526,0
555565657,0.000,4.872,-0.0583,-0.000,0.000,0.0000,-0.2406,0.1611,0
555570657,0.000,4.852,-0.0687,-0.000,0.000,0.0000,-0.2693,0.0749,0
555575657,0.000,4.832,-0.0714,-0.000,0.000,0.0000,-0.2358,0.1946,0
555580657,0.000,4.811,-0.0743,-0.000,0.000,0.0000,-0.0395,0.3239,0
555585657,0.000,4.783,-0.0967,0.000,0.000,0.0000,-0.0275,0.1300,0
555590657,0.000,4.749,-0.1177,0.000,0.000,0.0000,-0.3004,0.1515,0
555595657,0.000,4.713,-0.1252,0.004,0.000,0.0000,-0.2190,0.3143,0
555600657,0.000,4.674,-0.1377,0.025,0.000,0.0000,-0.0874,0.2401,0
555605657,0.000,4.628,-0.1606,0.048,0.000,0.0000,-0.1281,0.0055,0
555610657,0.000,4.577,-0.1772,0.054,0.000,0.0000,-0.1113,0.0677,0
555615657,0.000,4.523,-0.1884,0.050,0.000,0.0000,-0.1065,0.4436,0
555620657,0.000,4.465,-0.2043,0.070,0.000,0.0000,-0.0586,0.4532,0
555625657,0.000,4.402,-0.2198,0.155,0.000,0.0000,0.0754,0.0940,0
555630657,0.000,4.335,-0.2329,0.195,0.000,0.0000,0.0180,0.1324,0
555635657,0.000,4.266,-0.2387,0.210,0.000,0.0000,-0.0922,0.2114,0
555640657,0.000,4.197,-0.2408,0.216,0.000,0.0000,-0.0586,0.2736,0
555645657,0.000,4.126,-0.2486,0.101,0.000,0.0000,0.1114,0.3454,0
555650657,0.000,4.051,-0.2614,0.050,0.000,0.0000,0.0323,0.3502,0
555655657,0.000,3.977,-0.2606,0.031,0.000,0.0000,-0.0036,0.0629,0
555660657,0.000,3.901,-0.2630,0.024,0.000,0.0000,-0.0491,0.1156,0
555665657,0.000,3.824,-0.2691,0.021,0.000,0.0000,-0.1568,0.2664,0
555670657,0.000,3.744,-0.2803,0.020,0.000,0.0000,-0.0299,0.1635,0
555675657,0.000,3.660,-0.2944,0.020,0.000,0.0000,0.1832,0.1491,0
555680657,0.000,3.574,-0.2997,0.020,0.000,0.0000,-0.2047,0.2281,0
555685657,0.000,3.487,-0.3037,0.019,0.000,0.0000,-0.0778,0.0222,0
555690660,0.000,3.394,-0.3224,0.019,0.000,0.0000,-0.0826,-0.0113,0
555695657,0.000,3.298,-0.3381,0.019,0.000,0.0000,-0.0515,0.1443,0
555700657,0.000,3.198,-0.3488,0.019,0.000,0.0000,-0.0634,0.3191,0
555705657,0.000,3.098,-0.3490,0.019,0.000,0.0000,-0.0419,-0.0640,0
555710657,0.000,2.994,-0.3632,0.019,0.000,0.0000,0.1473,-0.1526,0
555715657,0.000,2.885,-0.3802,0.019,0.000,0.0000,-0.0251,0.1850,0
555720657,0.000,2.775,-0.3839,0.019,0.000,0.0000,-0.2861,0.2401,0
555725657,0.000,2.666,-0.3802,0.019,0.000,0.0000,-0.2310,0.0007,0
555730657,0.000,2.554,-0.3893,0.019,0.000,0.0000,-0.1759,-0.0496,0
555735660,0.000,2.441,-0.3943,0.019,0.000,0.0000,-0.0299,-0.1047,0
555740657,0.000,2.329,-0.3927,0.019,0.000,0.0000,-0.1855,0.1563,0
555745657,0.000,2.217,-0.3919,0.013,0.000,0.0000,-0.1975,0.1587,0
555750657,0.000,2.102,-0.3997,0.002,0.000,0.0000,-0.0036,0.1371,0
555755657,0.000,1.988,-0.3983,-0.001,0.000,0.0000,-0.1305,0.0677,0
555760657,0.000,1.875,-0.3954,-0.006,0.000,0.0000,-0.2167,0.0557,0
555765657,0.000,1.760,-0.4002,-0.017,0.000,0.0000,-0.2286,0.0174,0
555770657,0.000,1.645,-0.4002,-0.021,0.000,0.0000,-0.0802,0.2114,0
555775657,0.000,1.531,-0.4002,-0.029,0.000,0.0000,0.0946,0.5346,0
555780657,0.000,1.415,-0.4047,-0.032,0.000,0.0000,-0.2262,0.3215,0
555785657,0.000,1.304,-0.3871,-0.033,0.000,0.0000,-0.0395,-0.2627,0
555790657,0.000,1.193,-0.3885,-0.029,0.000,0.0000,-0.1759,0.0486,0
555795657,0.000,1.081,-0.3903,-0.045,0.000,0.0000,-0.3986,0.5585,0
555800657,0.000,0.973,-0.3770,-0.055,0.000,0.0000,-0.3435,0.4125,0
555805657,0.000,0.870,-0.3594,-0.059,0.000,0.0000,-0.2597,0.4149,0
555810657,0.000,0.761,-0.3781,-0.040,0.000,0.0000,0.2215,0.3119,0
555815657,0.000,0.655,-0.3719,-0.033,0.000,0.0000,-0.2167,0.2832,0
555820657,0.000,0.554,-0.3512,-0.030,0.000,0.0000,-0.5447,0.4508,0
555825660,0.000,0.454,-0.3514,-0.026,0.000,0.0000,-0.3938,0.3646,0
555830657,0.000,0.352,-0.3554,-0.059,0.000,0.0000,-0.3411,0.3718,0
555835657,0.000,0.249,-0.3589,-0.076,0.000,0.0000,-0.1688,0.4915,0
555840657,0.000,0.146,-0.3589,-0.082,0.000,0.0000,-0.1688,0.2545,0
555845657,0.000,0.044,-0.3581,-0.084,0.000,0.0000,-0.3076,0.0773,0
555850657,0.000,-0.061,-0.3634,-0.085,0.000,0.0000,-0.2143,0.4029,0
555855657,0.000,-0.167,-0.3730,-0.085,0.000,0.0000,-0.3340,0.5633,0
555860657,0.000,-0.278,-0.3861,-0.085,0.000,0.0000,-0.1113,0.4388,0
555865657,0.000,-0.389,-0.3861,-0.043,0.000,0.0000,-0.5375,0.0438,0
555870657,0.000,-0.492,-0.3626,-0.011,0.000,0.0000,-0.2621,-0.0807,0
555875657,0.000,-0.601,-0.3773,0.027,0.000,0.0000,0.1353,0.3861,0
555880657,0.000,-0.713,-0.3938,0.041,0.000,0.0000,-0.2669,0.6303,0
555885657,0.000,-0.825,-0.3914,0.046,0.000,0.0000,-0.4273,0.4412,0
555890657,0.000,-0.932,-0.3722,0.048,0.000,0.0000,-0.9038,-0.0879,0
555895657,0.000,-1.039,-0.3741,0.049,0.000,0.0000,0.1042,-0.0496,0
555900657,0.000,-1.153,-0.3959,0.049,0.000,0.0000,0.2215,0.2497,0
555905657,0.000,-1.268,-0.4037,0.048,0.000,0.0000,-0.4010,0.3047,0
555910657,0.000,-1.378,-0.3831,0.025,0.000,0.0000,-0.2358,0.2329,0
555915657,0.000,-1.485,-0.3735,0.016,0.000,0.0000,0.0683,-0.0735,0
555920657,0.000,-1.600,-0.4018,0.013,0.000,0.0000,-0.5303,0.0916,0
555925657,0.000,-1.715,-0.4013,0.012,0.000,0.0000,-0.8391,0.8817,0
555930657,0.000,-1.826,-0.3871,0.011,0.000,0.0000,-0.4393,0.9895,0
555935657,0.000,-1.934,-0.3767,0.011,0.000,0.0000,0.1233,-0.1717,0
555940657,0.000,-2.046,-0.3903,0.011,0.000,0.0000,0.2406,0.0893,0
555945657,0.000,-2.160,-0.3975,0.011,0.000,0.0000,-0.2765,0.7524,0
555950657,0.000,-2.271,-0.3893,0.011,0.000,0.0000,-0.6356,0.7812,0
555955657,0.000,-2.382,-0.3853,0.011,0.000,0.0000,-0.3364,-0.4231,0
555960657,0.000,-2.495,-0.3967,0.002,0.000,0.0000,-0.1903,-0.6051,0
555965657,0.000,-2.608,-0.3922,-0.004,0.000,0.0000,0.2766,0.3071,0
555970657,0.000,-2.721,-0.3967,-0.006,0.000,0.0000,0.3627,1.0900,0
555975657,0.000,-2.841,-0.4164,-0.007,0.000,0.0000,0.3963,0.5968,0
555980657,0.000,-2.961,-0.4210,-0.007,0.000,0.0000,-1.1264,-0.5117,0
555985657,0.000,-3.074,-0.3946,-0.007,0.000,0.0000,-0.4824,-0.4375,0
555990657,0.000,-3.196,-0.4266,-0.007,0.000,0.0000,0.5064,0.6064,0
555995657,0.000,-3.326,-0.4535,-0.007,0.000,0.0000,0.1377,1.0302,0
556000657,0.000,-3.456,-0.4532,-0.007,0.000,0.0000,-0.1640,-0.0568,0
556005657,0.000,-3.585,-0.4492,0.001,0.000,0.0000,-0.0036,-0.6482,0
556010657,0.000,-3.709,-0.4330,0.022,0.000,0.0000,0.1209,-0.4590,0
556015657,0.000,-3.845,-0.4753,0.045,0.000,0.0000,-0.3771,0.7692,0
556020657,0.000,-3.986,-0.4920,0.054,0.000,0.0000,-1.0881,1.3390,0
556025657,0.000,-4.115,-0.4495,0.057,0.000,0.0000,-0.3579,0.3167,0
556030657,0.000,-4.244,-0.4524,0.058,0.000,0.0000,0.2167,-0.9666,0
556035657,0.000,-4.386,-0.4935,0.059,0.000,0.0000,-0.1185,-0.2244,0
556040657,0.000,-4.529,-0.4985,0.059,0.000,0.0000,-0.3723,1.0781,0
556045657,0.000,-4.664,-0.4743,0.039,0.000,0.0000,-0.2310,0.8889,0
556050657,0.000,-4.803,-0.4825,0.022,0.000,0.0000,0.1904,-0.2483,0
556055657,0.000,-4.953,-0.5233,0.015,0.000,0.0000,-0.2574,-0.2340,0
556060657,0.000,-5.098,-0.5068,0.013,0.000,0.0000,-0.5423,0.0246,0
556065657,0.000,-5.237,-0.4871,0.012,0.000,0.0000,0.0371,1.0637,0
556070657,0.000,-5.379,-0.4935,0.011,0.000,0.0000,0.1377,1.0134,0
556075657,0.000,-5.528,-0.5196,0.011,0.000,0.0000,-0.5255,0.1922,0
556080657,0.000,-5.672,-0.5041,0.010,0.000,0.0000,-0.8942,-0.0233,0
556085657,0.000,-5.807,-0.4727,-0.074,0.000,0.0000,-0.6093,-0.0376,0
556090657,0.000,-5.944,-0.4764,-0.111,0.000,0.0000,0.2239,0.4077,0
556095657,0.000,-6.091,-0.5148,-0.077,0.000,0.0000,0.3268,0.8362,0
556100657,0.000,-6.234,-0.4996,-0.069,0.000,0.0000,0.1257,0.2928,0
556105657,0.000,-6.368,-0.4663,-0.066,0.000,0.0000,-0.3555,-0.2675,0
556110657,0.000,-6.503,-0.4724,-0.060,0.000,0.0000,-0.3675,-0.1813,0
556115657,0.000,-6.644,-0.4911,-0.052,0.000,0.0000,-0.2765,0.7237,0
556120657,0.000,-6.784,-0.4873,-0.073,0.000,0.0000,-0.6404,0.9919,0
556125657,0.000,-6.908,-0.4330,-0.080,0.000,0.0000,-0.3866,0.0342,0
556130657,0.000,-7.034,-0.4396,-0.066,0.000,0.0000,0.4178,-0.7559,0
556135657,0.000,-7.168,-0.4700,-0.042,0.000,0.0000,0.2789,-0.0735,0
556140657,0.000,-7.297,-0.4492,-0.032,0.000,0.0000,-0.5303,0.6926,0
556145657,0.000,-7.419,-0.4244,-0.029,0.000,0.0000,-0.7913,1.2600,0
556150657,0.000,-7.545,-0.4431,-0.027,0.000,0.0000,-0.3340,0.8865,0
556155657,0.000,-7.676,-0.4543,-0.022,0.000,0.0000,-0.0754,-0.6721,0
556160657,0.000,-7.797,-0.4250,-0.018,0.000,0.0000,-0.3938,-1.0097,0
556165657,0.000,-7.917,-0.4183,-0.017,0.000,0.0000,-0.3483,0.3430,0
556170657,0.000,-8.038,-0.4210,-0.017,0.000,0.0000,0.1281,1.4037,0
556175657,0.000,-8.162,-0.4346,-0.016,0.000,0.0000,-0.1161,1.3007,0
556180657,0.000,-8.287,-0.4362,-0.016,0.000,0.0000,-0.0275,-0.0783,0
556185657,0.000,-8.412,-0.4370,0.001,0.000,0.0000,-0.1903,-0.7631,0
556190657,0.000,-8.541,-0.4474,0.017,0.000,0.0000,-0.2406,0.0988,0
556195657,0.000,-8.672,-0.4604,0.046,0.000,0.0000,0.1042,1.1427,0
556200657,0.000,-8.813,-0.4900,0.100,0.000,0.0000,-0.0227,0.8339,0
556205657,0.000,-8.953,-0.4895,0.093,0.000,0.0000,-0.1520,0.1084,0
556210657,0.000,-9.094,-0.4924,0.319,0.000,0.0000,-0.1281,-1.1342,0
556215657,0.000,-9.240,-0.5076,0.190,0.000,0.0000,0.2694,-0.3848,0
556220657,0.000,-9.386,-0.5108,0.130,0.000,0.0000,-0.1424,0.3383,0
556225657,0.000,-9.535,-0.5190,0.138,0.000,0.0000,0.2526,0.8841,0
556230657,0.000,-9.686,-0.5273,0.118,0.000,0.0000,-0.4537,0.0102,0
556235657,0.000,-9.829,-0.4993,0.080,0.000,0.0000,0.3292,-0.5093,0
