# test 8/8: thrust_step fan4 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
710608407,0.000,8.602,-0.0002,0.004,0.000,0.0000,-0.0275,0.0079,0
710613407,0.000,8.602,-0.0005,0.004,0.000,0.0000,-0.0251,0.0102,0
710618407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0179,0.0079,0
710623407,0.000,8.602,-0.0008,0.004,0.000,0.0000,-0.0179,0.0126,0
710628407,0.000,8.602,0.0003,0.004,0.000,0.0000,0.0036,-0.0041,0
710633407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0036,-0.0041,0
710638407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0155,-0.0041,0
710643407,0.000,8.602,0.0003,0.004,0.000,0.0000,-0.0084,-0.0041,0
710648407,0.000,8.602,-0.0005,0.004,0.000,0.0000,-0.0203,0.0031,0
710653407,0.000,8.602,-0.0002,0.004,0.000,0.0000,-0.0275,-0.0065,0
710658407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0275,-0.0137,0
710663407,0.000,8.602,0.0006,0.004,0.000,0.0000,-0.0179,-0.0113,0
710668407,0.000,8.602,0.0003,0.004,0.000,0.0000,-0.0179,-0.0089,0
710673407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0155,-0.0017,0
710678407,0.000,8.602,-0.0010,0.004,0.000,0.0000,-0.0275,0.0031,0
710683407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0179,0.0007,0
710688407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0251,0.0055,0
710693407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0155,-0.0065,0
710698407,0.000,8.602,0.0003,0.004,0.000,0.0000,-0.0203,-0.0017,0
710703407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0227,0.0031,0
710708407,0.000,8.602,0.0003,0.004,0.000,0.0000,-0.0107,-0.0113,0
710713407,0.000,8.602,0.0003,0.004,0.000,0.0000,-0.0155,-0.0041,0
710718407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0203,-0.0065,0
710723407,0.000,8.602,-0.0002,0.004,0.000,0.0000,-0.0155,0.0055,0
710728407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0131,0.0055,0
710733407,0.000,8.602,0.0003,0.004,0.000,0.0000,-0.0251,0.0055,0
710738407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0395,-0.0017,0
710743407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0251,-0.0041,0
710748407,0.000,8.602,-0.0002,0.004,0.000,0.0000,-0.0155,-0.0089,0
710753407,0.000,8.602,-0.0008,0.004,0.000,0.0000,-0.0084,0.0055,0
710758407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0155,0.0031,0
710763407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0084,0.0102,0
710768407,0.000,8.602,-0.0002,0.004,0.000,0.0000,-0.0107,0.0007,0
710773407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0084,-0.0185,0
710778407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0155,-0.0017,0
710783407,0.000,8.602,0.0003,0.004,0.000,0.0000,-0.0131,-0.0017,0
710788407,0.000,8.602,-0.0005,0.004,0.000,0.0000,-0.0371,-0.0089,0
710793407,0.000,8.602,-0.0010,0.004,0.000,0.0000,-0.0227,-0.0041,0
710798407,0.000,8.602,-0.0005,0.004,0.000,0.0000,-0.0107,0.0055,0
710803407,0.000,8.602,-0.0005,0.004,0.000,0.0000,-0.0179,-0.0017,0
710808407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0012,-0.0065,0
710813407,0.000,8.601,-0.0002,0.004,0.000,0.0000,-0.0084,-0.0161,0
710818407,0.000,8.601,0.0000,0.004,0.000,0.0000,-0.0107,-0.0065,0
710823407,0.000,8.602,0.0003,0.004,0.000,0.0000,-0.0131,-0.0113,0
710828408,0.000,8.602,0.0003,0.004,0.000,0.0000,-0.0203,-0.0089,0
710833407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0131,-0.0017,0
710838407,0.000,8.602,-0.0005,0.004,0.000,0.0000,-0.0012,-0.0065,0
710843407,0.000,8.602,0.0000,0.004,0.000,0.0000,0.0012,0.0174,0
710848407,0.000,8.601,-0.0002,0.004,0.000,0.0000,-0.0155,0.0150,0
710853407,0.000,8.601,-0.0008,0.004,0.000,0.0000,-0.0275,0.0126,0
710858407,0.000,8.601,-0.0002,0.004,0.000,0.0000,-0.0275,-0.0017,0
710863407,0.000,8.601,0.0006,0.004,0.000,0.0000,-0.0155,-0.0017,0
710868407,0.000,8.601,0.0003,0.004,0.000,0.0000,-0.0107,0.0055,0
710873407,0.000,8.602,0.0006,0.004,0.000,0.0000,-0.0227,0.0174,0
710878407,0.000,8.602,0.0008,0.004,0.000,0.0000,-0.0371,0.0055,0
710883407,0.000,8.602,0.0006,0.004,0.000,0.0000,-0.0299,0.0031,0
710888408,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0227,0.0079,0
710893407,0.000,8.602,-0.0008,0.004,0.000,0.0000,-0.0203,0.0079,0
710898407,0.000,8.602,-0.0002,0.004,0.000,0.0000,-0.0227,0.0102,0
710903407,0.000,8.602,-0.0002,0.004,0.000,0.0000,-0.0084,0.0055,0
710908407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0227,0.0055,0
710913407,0.000,8.602,0.0006,0.004,0.000,0.0000,-0.0227,0.0079,0
710918407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0131,0.0150,0
710923407,0.000,8.602,-0.0002,0.004,0.000,0.0000,-0.0299,0.0246,0
710928407,0.000,8.602,-0.0002,0.004,0.000,0.0000,-0.0179,0.0031,0
710933407,0.000,8.602,0.0006,0.004,0.000,0.0000,-0.0060,0.0079,0
710938407,0.000,8.602,0.0003,0.004,0.000,0.0000,-0.0371,0.0007,0
710943407,0.000,8.602,0.0006,0.004,0.000,0.0000,-0.0251,0.0079,0
710948407,0.000,8.602,-0.0002,0.004,0.000,0.0000,-0.0227,0.0174,0
710953407,0.000,8.602,0.0006,0.004,0.000,0.0000,-0.0227,0.0007,0
710958407,0.000,8.602,0.0003,0.004,0.000,0.0000,-0.0084,-0.0209,0
710963407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0179,-0.0113,0
710968407,0.000,8.602,0.0006,0.004,0.000,0.0000,-0.0347,-0.0065,0
710973407,0.000,8.603,0.0003,0.004,0.000,0.0000,-0.0275,0.0174,0
710978407,0.000,8.603,0.0006,0.004,0.000,0.0000,-0.0323,0.0007,0
710983407,0.000,8.603,0.0008,0.004,0.000,0.0000,-0.0299,0.0031,0
710988407,0.000,8.603,0.0008,0.004,0.000,0.0000,-0.0323,-0.0161,0
710993407,0.000,8.603,0.0003,0.004,0.000,0.0000,-0.0299,-0.0161,0
710998407,0.000,8.603,0.0006,0.004,0.000,0.0000,-0.0203,-0.0089,0
711003407,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0179,-0.0041,0
711008407,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0227,0.0031,0
711013407,0.000,8.603,-0.0002,0.004,0.000,0.0000,-0.0060,0.0055,0
711018407,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0179,0.0007,0
711023407,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0179,-0.0041,0
711028407,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0107,-0.0161,0
711033407,0.000,8.603,-0.0005,0.004,0.000,0.0000,-0.0084,-0.0065,0
711038407,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0084,0.0055,0
711043407,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0227,-0.0089,0
711048407,0.000,8.603,0.0006,0.004,0.000,0.0000,-0.0179,-0.0209,0
711053407,0.000,8.604,0.0003,0.004,0.000,0.0000,-0.0323,-0.0089,0
711058407,0.000,8.603,-0.0002,0.004,0.000,0.0000,-0.0227,-0.0017,0
711063407,0.000,8.604,0.0003,0.004,0.000,0.0000,-0.0155,-0.0137,0
711068407,0.000,8.604,0.0003,0.004,0.000,0.0000,-0.0131,-0.0161,0
711073407,0.000,8.604,-0.0002,0.004,0.000,0.0000,-0.0203,-0.0065,0
711078407,0.000,8.604,0.0000,0.004,0.000,0.0000,-0.0227,-0.0185,0
711083407,0.000,8.603,-0.0005,0.004,0.000,0.0000,-0.0107,0.0079,0
711088407,0.000,8.603,-0.0005,0.004,0.000,0.0000,-0.0395,-0.0496,0
711093407,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0203,-0.0041,43
711098407,0.000,8.603,-0.0018,0.004,0.000,0.0000,-0.0347,0.0414,43
711103409,0.000,8.603,0.0003,0.004,0.000,0.0000,-0.0323,-0.0137,43
711108407,0.000,8.604,0.0024,0.004,0.000,0.0000,-0.0060,-0.0712,43
711113407,0.000,8.604,0.0008,0.004,0.000,0.0000,0.0419,-0.1214,43
711118407,0.000,8.604,-0.0005,0.004,0.000,0.0000,-0.0682,0.1108,43
711123407,0.000,8.603,-0.0013,0.004,0.000,0.0000,-0.0012,0.0821,43
711128407,0.000,8.603,-0.0021,0.004,0.000,0.0000,-0.0802,-0.0592,43
711133407,0.000,8.601,-0.0058,0.004,0.000,0.0000,0.0635,-0.1071,43
711138407,0.000,8.600,-0.0021,0.004,0.000,0.0000,0.0347,0.0079,43
711143407,0.000,8.600,-0.0005,0.004,0.000,0.0000,-0.0538,0.0940,0
711148407,0.000,8.600,-0.0010,0.004,0.000,0.0000,-0.0299,0.0725,0
711153407,0.000,8.599,-0.0021,0.004,0.000,0.0000,-0.0371,-0.0281,0
711158407,0.000,8.599,-0.0010,0.004,0.000,0.0000,-0.0515,-0.0113,0
711163410,0.000,8.600,0.0016,0.004,0.000,0.0000,-0.0395,-0.0089,0
711168407,0.000,8.600,0.0000,0.004,0.000,0.0000,-0.0419,0.0342,0
711173407,0.000,8.599,-0.0013,0.004,0.000,0.0000,0.0156,0.0055,0
711178407,0.000,8.598,-0.0026,0.004,0.000,0.0000,-0.0084,-0.0376,0
711183407,0.000,8.598,-0.0005,0.004,0.000,0.0000,-0.0179,0.0222,0
711188407,0.000,8.598,0.0003,0.004,0.000,0.0000,0.0036,0.0246,0
711193407,0.000,8.598,-0.0021,0.004,0.000,0.0000,0.0108,0.0557,56
711198407,0.000,8.598,0.0016,0.004,0.000,0.0000,-0.0012,0.0318,56
711203407,0.000,8.599,0.0030,0.004,0.000,0.0000,0.0132,0.0390,56
711208407,0.000,8.600,0.0019,0.004,0.000,0.0000,-0.1281,-0.0161,56
711213407,0.000,8.600,0.0003,0.004,0.000,0.0000,0.0323,-0.0712,56
711218407,0.000,8.602,0.0072,0.004,0.000,0.0000,0.1832,0.0509,56
711223407,0.000,8.604,0.0064,0.004,0.000,0.0000,-0.1376,0.0797,56
711228407,0.000,8.605,0.0040,0.004,0.000,0.0000,-0.0491,-0.0903,56
711233407,0.000,8.607,0.0067,0.004,0.000,0.0000,0.0156,-0.0831,56
711238407,0.000,8.609,0.0072,0.004,0.000,0.0000,-0.0155,0.0007,56
711243407,0.000,8.611,0.0086,0.004,0.000,0.0000,0.1377,0.0198,10
711248407,0.000,8.614,0.0091,0.004,0.000,0.0000,0.0467,0.0581,10
711253407,0.000,8.616,0.0080,0.004,0.000,0.0000,-0.0802,0.0701,10
711258407,0.000,8.618,0.0072,0.004,0.000,0.0000,-0.1352,-0.0233,10
711263407,0.000,8.621,0.0094,0.004,0.000,0.0000,-0.0586,0.0079,10
711268407,0.000,8.624,0.0102,0.004,0.000,0.0000,-0.0419,0.0174,10
711273407,0.000,8.627,0.0115,0.004,0.000,0.0000,0.1066,-0.0664,10
711278407,0.000,8.631,0.0150,0.004,0.000,0.0000,0.0898,-0.0424,10
711283407,0.000,8.636,0.0171,0.004,0.000,0.0000,0.0587,0.0055,10
711288407,0.000,8.641,0.0176,0.004,0.000,0.0000,0.0898,-0.0161,10
711293407,0.000,8.646,0.0176,0.004,0.000,0.0000,0.0611,-0.0137,0
711298407,0.000,8.652,0.0184,0.004,0.000,0.0000,0.0347,0.0079,0
711303407,0.000,8.657,0.0192,0.004,0.000,0.0000,0.0300,0.0294,0
711308407,0.000,8.663,0.0192,0.004,0.000,0.0000,0.0156,0.0126,0
711313407,0.000,8.668,0.0187,0.004,0.000,0.0000,0.0012,-0.0041,0
711318407,0.000,8.673,0.0166,0.004,0.000,0.0000,-0.0012,0.0246,0
711323407,0.000,8.677,0.0155,0.004,0.000,0.0000,0.0252,0.0294,0
711328407,0.000,8.681,0.0128,0.004,0.000,0.0000,-0.0754,0.0031,0
711333407,0.000,8.684,0.0120,0.004,0.000,0.0000,-0.0802,0.0055,0
711338407,0.000,8.687,0.0110,0.004,0.000,0.0000,-0.0969,0.0007,0
711343407,0.000,8.690,0.0102,0.004,0.000,0.0000,-0.0945,0.0007,0
711348407,0.000,8.693,0.0107,0.004,0.000,0.0000,-0.0993,0.0055,0
711353407,0.000,8.697,0.0120,0.004,0.000,0.0000,-0.1161,0.0079,0
711358407,0.000,8.700,0.0112,0.004,0.000,0.0000,-0.0754,-0.0161,0
711363407,0.000,8.704,0.0123,0.004,0.000,0.0000,-0.0778,-0.0089,0
711368407,0.000,8.707,0.0102,0.004,0.000,0.0000,-0.0922,-0.0257,0
711373407,0.000,8.709,0.0102,0.004,0.000,0.0000,-0.0730,-0.0305,0
711378407,0.000,8.712,0.0104,0.004,0.000,0.0000,-0.0562,-0.0089,0
711383407,0.000,8.715,0.0104,0.004,0.000,0.0000,-0.0562,-0.0089,0
711388407,0.000,8.718,0.0086,0.004,0.000,0.0000,-0.0754,-0.0089,0
711393407,0.000,8.720,0.0075,0.004,0.000,0.0000,-0.0754,0.0055,0
711398407,0.000,8.722,0.0070,0.004,0.000,0.0000,-0.0658,-0.0065,0
711403407,0.000,8.724,0.0083,0.004,0.000,0.0000,0.0300,-0.0209,0
711408407,0.000,8.726,0.0072,0.004,0.000,0.0000,0.0276,-0.0209,0
711413407,0.000,8.728,0.0062,0.004,0.000,0.0000,0.0347,-0.0065,0
711418407,0.000,8.730,0.0056,0.004,0.000,0.0000,0.0347,-0.0257,0
711423407,0.000,8.731,0.0056,0.004,0.000,0.0000,0.0300,-0.0305,0
711428407,0.000,8.733,0.0059,0.004,0.000,0.0000,0.0467,-0.0209,0
711433407,0.000,8.735,0.0062,0.004,0.000,0.0000,0.0443,-0.0137,0
711438407,0.000,8.737,0.0070,0.004,0.000,0.0000,0.0300,-0.0185,0
711443407,0.000,8.739,0.0056,0.004,0.000,0.0000,0.0300,-0.0305,0
711448407,0.000,8.740,0.0054,0.004,0.000,0.0000,0.0539,-0.0185,0
711453407,0.000,8.742,0.0056,0.004,0.000,0.0000,0.0707,-0.0185,0
711458407,0.000,8.743,0.0048,0.004,0.000,0.0000,0.0826,-0.0209,0
711463407,0.000,8.745,0.0067,0.004,0.000,0.0000,0.0826,0.0079,0
711468407,0.000,8.747,0.0075,0.004,0.000,0.0000,0.0635,0.0079,0
711473407,0.000,8.749,0.0072,0.004,0.000,0.0000,-0.0060,0.0270,0
711478407,0.000,8.751,0.0075,0.004,0.000,0.0000,0.0132,0.0198,0
711483407,0.000,8.754,0.0080,0.004,0.000,0.0000,-0.0012,0.0270,0
711488407,0.000,8.756,0.0088,0.004,0.000,0.0000,-0.0155,0.0079,0
711493407,0.000,8.759,0.0099,0.004,0.000,0.0000,-0.0371,0.0031,0
711498407,0.000,8.762,0.0102,0.004,0.000,0.0000,-0.0467,0.0102,0
711503407,0.000,8.765,0.0112,0.004,0.000,0.0000,-0.0538,0.0414,0
711508407,0.000,8.768,0.0104,0.004,0.000,0.0000,-0.0538,0.0007,0
711513407,0.000,8.771,0.0104,0.004,0.000,0.0000,-0.0515,0.0007,0
711518407,0.000,8.774,0.0107,0.004,0.000,0.0000,-0.0491,0.0270,0
711523407,0.000,8.777,0.0112,0.004,0.000,0.0000,-0.0371,0.0342,0
711528407,0.000,8.781,0.0112,0.004,0.000,0.0000,-0.0443,0.0270,0
711533407,0.000,8.784,0.0112,0.004,0.000,0.0000,-0.0682,0.0150,0
711538407,0.000,8.787,0.0104,0.004,0.000,0.0000,-0.0802,0.0150,0
711543407,0.000,8.790,0.0112,0.004,0.000,0.0000,-0.0874,0.0246,0
711548407,0.000,8.793,0.0088,0.004,0.000,0.0000,-0.0898,-0.0017,0
711553407,0.000,8.795,0.0096,0.004,0.000,0.0000,-0.0922,0.0031,0
711558407,0.000,8.798,0.0091,0.004,0.000,0.0000,-0.0778,0.0102,0
711563407,0.000,8.800,0.0083,0.004,0.000,0.0000,-0.0706,-0.0041,0
711568407,0.000,8.802,0.0075,0.004,0.000,0.0000,-0.0682,-0.0065,0
711573407,0.000,8.805,0.0075,0.004,0.000,0.0000,-0.0730,-0.0161,0
711578407,0.000,8.807,0.0070,0.004,0.000,0.0000,-0.0610,-0.0113,0
711583407,0.000,8.809,0.0070,0.004,0.000,0.0000,-0.0586,-0.0089,0
711588407,0.000,8.811,0.0072,0.004,0.000,0.0000,-0.0538,-0.0137,0
711593408,0.000,8.813,0.0078,0.004,0.000,0.0000,-0.0347,-0.0400,0
711598407,0.000,8.815,0.0067,0.004,0.000,0.0000,-0.0515,-0.0328,0
711603407,0.000,8.817,0.0072,0.004,0.000,0.0000,-0.0323,-0.0328,0
711608407,0.000,8.819,0.0078,0.004,0.000,0.0000,-0.0323,-0.0257,0
711613407,0.000,8.821,0.0070,0.004,0.000,0.0000,-0.0203,-0.0233,0
711618407,0.000,8.823,0.0070,0.004,0.000,0.0000,-0.0179,-0.0161,0
711623407,0.000,8.825,0.0083,0.004,0.000,0.0000,0.0563,-0.0089,0
711628407,0.000,8.828,0.0088,0.004,0.000,0.0000,0.0611,-0.0161,0
711633407,0.000,8.830,0.0078,0.004,0.000,0.0000,0.0563,-0.0185,0
711638407,0.000,8.833,0.0086,0.004,0.000,0.0000,0.0611,-0.0185,0
711643407,0.000,8.835,0.0086,0.004,0.000,0.0000,0.0587,-0.0113,0
711648407,0.000,8.838,0.0083,0.004,0.000,0.0000,0.0754,-0.0041,0
711653407,0.000,8.840,0.0088,0.004,0.000,0.0000,0.0754,-0.0137,0
711658407,0.000,8.843,0.0094,0.004,0.000,0.0000,0.0754,-0.0161,0
711663407,0.000,8.845,0.0094,0.004,0.000,0.0000,0.0587,-0.0185,0
711668407,0.000,8.848,0.0099,0.004,0.000,0.0000,0.0611,-0.0328,0
711673407,0.000,8.851,0.0096,0.004,0.000,0.0000,0.0539,-0.0185,0
711678407,0.000,8.854,0.0102,0.004,0.000,0.0000,0.0539,-0.0017,0
711683407,0.000,8.857,0.0115,0.004,0.000,0.0000,0.0587,-0.0113,0
711688407,0.000,8.861,0.0115,0.004,0.000,0.0000,0.0539,-0.0089,0
711693407,0.000,8.864,0.0123,0.004,0.000,0.0000,-0.0467,0.0055,0
711698407,0.000,8.867,0.0120,0.004,0.000,0.0000,-0.0658,0.0198,0
711703407,0.000,8.871,0.0123,0.004,0.000,0.0000,-0.0634,0.0150,0
711708407,0.000,8.875,0.0128,0.004,0.000,0.0000,-0.0754,0.0126,0
711713407,0.000,8.878,0.0128,0.004,0.000,0.0000,-0.0682,0.0174,0
711718407,0.000,8.882,0.0134,0.004,0.000,0.0000,-0.0634,0.0246,0
711723407,0.000,8.886,0.0144,0.004,0.000,0.0000,-0.0586,0.0246,0
711728407,0.000,8.891,0.0155,0.004,0.000,0.0000,-0.0658,0.0055,0
711733407,0.000,8.895,0.0155,0.004,0.000,0.0000,-0.0610,0.0150,0
711738408,0.000,8.900,0.0166,0.004,0.000,0.0000,-0.0586,0.0342,0
711743407,0.000,8.905,0.0176,0.004,0.000,0.0000,-0.0754,0.0294,0
711748407,0.000,8.910,0.0190,0.004,0.000,0.0000,-0.0850,0.0342,0
711753407,0.000,8.916,0.0198,0.004,0.000,0.0000,-0.0826,0.0294,0
711758407,0.000,8.922,0.0203,0.004,0.000,0.0000,-0.0850,0.0366,0
711763407,0.000,8.928,0.0222,0.004,0.000,0.0000,-0.0850,0.0294,0
711768407,0.000,8.934,0.0216,0.004,0.000,0.0000,-0.0586,-0.0065,0
711773407,0.000,8.941,0.0232,0.004,0.000,0.0000,-0.0323,0.0007,0
711778407,0.000,8.948,0.0253,0.004,0.000,0.0000,-0.0395,-0.0065,0
711783407,0.000,8.956,0.0277,0.004,0.000,0.0000,-0.0395,0.0007,0
711788407,0.000,8.965,0.0291,0.004,0.000,0.0000,-0.0299,-0.0089,0
711793408,0.000,8.974,0.0317,0.004,0.000,0.0000,-0.0227,0.0031,0
711798407,0.000,8.984,0.0360,0.004,0.000,0.0000,-0.0036,0.0246,0
711803407,0.000,8.995,0.0395,0.004,0.000,0.0000,-0.0131,0.0246,0
711808407,0.000,9.008,0.0453,0.004,0.000,0.0000,0.0108,0.0294,0
711813407,0.000,9.023,0.0499,0.004,0.000,0.0000,0.0204,0.0342,0
711818407,0.000,9.039,0.0563,0.004,0.000,0.0000,0.0180,0.0414,0
711823407,0.000,9.057,0.0637,0.003,0.000,0.0000,0.0276,0.0701,0
711828407,0.000,9.078,0.0720,0.001,0.000,0.0000,0.0563,0.0629,0
711833410,0.000,9.101,0.0808,-0.004,0.000,0.0000,0.0515,0.0653,0
711838407,0.000,9.126,0.0898,-0.021,0.000,0.0000,0.1090,0.0988,0
711843407,0.000,9.155,0.0984,-0.029,0.000,0.0000,0.1161,0.0821,0
711848407,0.000,9.186,0.1080,-0.030,0.000,0.0000,0.1042,0.1060,0
711853407,0.000,9.219,0.1173,-0.028,0.000,0.0000,0.1257,0.0869,0
711858407,0.000,9.256,0.1277,-0.028,0.000,0.0000,0.1257,0.0893,0
711863407,0.000,9.295,0.1365,-0.028,0.000,0.0000,0.0970,0.1084,0
711868407,0.000,9.337,0.1479,-0.027,0.000,0.0000,0.1161,0.1419,0
711873410,0.000,9.383,0.1599,-0.021,0.000,0.0000,0.1425,0.0797,0
711878407,0.000,9.432,0.1722,-0.021,0.000,0.0000,0.0994,0.1371,0
711883407,0.000,9.485,0.1850,-0.035,0.000,0.0000,0.0922,0.1539,0
711888407,0.000,9.542,0.1962,-0.041,0.000,0.0000,0.0922,0.0629,0
711893407,0.000,9.602,0.2105,-0.037,0.000,0.0000,0.1521,0.1515,0
711898407,0.000,9.667,0.2263,-0.037,0.000,0.0000,0.1568,0.1635,0
711903407,0.000,9.735,0.2391,-0.043,0.000,0.0000,0.1185,0.0916,0
711908407,0.000,9.807,0.2502,-0.045,0.000,0.0000,0.0659,0.1826,0
711913407,0.000,9.882,0.2606,-0.046,0.000,0.0000,0.0060,0.2042,0
711918407,0.000,9.960,0.2732,-0.046,0.000,0.0000,0.0300,0.0988,0
711923407,0.000,10.042,0.2881,-0.029,0.000,0.0000,0.0132,0.1563,0
711928407,0.000,10.129,0.3033,-0.050,0.000,0.0000,-0.0107,0.1731,0
711933407,0.000,10.219,0.3139,-0.060,0.000,0.0000,0.0084,0.0869,0
711938407,0.000,10.310,0.3171,-0.064,0.000,0.0000,-0.0515,0.0677,0
711943407,0.000,10.403,0.3257,-0.066,0.000,0.0000,-0.0084,0.1395,0
711948407,0.000,10.500,0.3379,-0.066,0.000,0.0000,0.0036,0.1515,0
711953407,0.000,10.600,0.3483,-0.067,0.000,0.0000,0.0180,0.0701,0
711958407,0.000,10.702,0.3579,-0.067,0.000,0.0000,-0.0754,0.0773,0
711963407,0.000,10.804,0.3555,-0.067,0.000,0.0000,-0.1736,-0.0017,0
711968407,0.000,10.907,0.3587,-0.067,0.000,0.0000,-0.0179,0.1132,0
711973407,0.000,11.014,0.3752,-0.038,0.000,0.0000,-0.0012,0.1228,0
711978407,0.000,11.122,0.3768,0.025,0.000,0.0000,-0.1161,-0.0831,0
711983407,0.000,11.229,0.3731,0.056,0.000,0.0000,0.0132,-0.1382,0
711988407,0.000,11.333,0.3622,0.059,0.000,0.0000,-0.1951,-0.1119,0
711993407,0.000,11.438,0.3654,0.061,0.000,0.0000,0.0683,-0.0328,21
711998407,0.000,11.542,0.3651,0.258,0.000,0.0000,0.2694,-0.2148,21
712003407,0.000,11.647,0.3659,0.286,0.000,0.0000,0.0060,-0.0807,21
712008407,0.000,11.749,0.3542,0.147,0.000,0.0000,-0.2382,-0.0616,21
712013407,0.000,11.846,0.3392,0.097,0.000,0.0000,-0.0874,-0.2675,21
712018407,0.000,11.939,0.3254,0.086,0.000,0.0000,-0.1233,-0.2986,21
