# test 7/7: thrust_step fan4 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
658958407,0.000,8.226,0.0003,0.007,0.000,0.0000,-0.0084,0.0102,0
658963407,0.000,8.227,0.0006,0.007,0.000,0.0000,-0.0203,0.0031,0
658968410,0.000,8.227,0.0008,0.007,0.000,0.0000,-0.0443,-0.0137,0
658973407,0.000,8.227,0.0003,0.007,0.000,0.0000,-0.0299,-0.0089,0
658978407,0.000,8.227,0.0003,0.007,0.000,0.0000,-0.0395,-0.0113,0
658983407,0.000,8.227,0.0000,0.007,0.000,0.0000,-0.0371,-0.0089,0
658988407,0.000,8.227,0.0000,0.007,0.000,0.0000,-0.0419,0.0031,0
658993407,0.000,8.227,-0.0008,0.007,0.000,0.0000,-0.0443,-0.0113,0
658998407,0.000,8.227,0.0003,0.007,0.000,0.0000,-0.0395,-0.0065,0
659003407,0.000,8.227,0.0003,0.007,0.000,0.0000,-0.0275,0.0102,0
659008407,0.000,8.227,0.0011,0.007,0.000,0.0000,-0.0084,0.0150,0
659013407,0.000,8.227,0.0006,0.007,0.000,0.0000,-0.0084,0.0055,0
659018407,0.000,8.228,0.0014,0.007,0.000,0.0000,-0.0131,-0.0017,0
659023407,0.000,8.228,0.0014,0.007,0.000,0.0000,-0.0036,-0.0065,0
659028407,0.000,8.229,0.0011,0.007,0.000,0.0000,-0.0107,-0.0089,0
659033407,0.000,8.229,0.0008,0.007,0.000,0.0000,-0.0251,-0.0017,0
659038407,0.000,8.229,0.0003,0.007,0.000,0.0000,-0.0155,0.0031,0
659043407,0.000,8.229,0.0006,0.007,0.000,0.0000,-0.0107,0.0031,0
659048407,0.000,8.229,0.0008,0.007,0.000,0.0000,-0.0131,0.0031,0
659053407,0.000,8.230,0.0011,0.007,0.000,0.0000,-0.0251,0.0055,0
659058408,0.000,8.230,0.0006,0.007,0.000,0.0000,-0.0275,0.0055,0
659063407,0.000,8.230,0.0006,0.007,0.000,0.0000,-0.0323,0.0007,0
659068407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0395,0.0102,0
659073407,0.000,8.230,-0.0002,0.007,0.000,0.0000,-0.0275,-0.0113,0
659078407,0.000,8.230,-0.0002,0.007,0.000,0.0000,-0.0107,-0.0137,0
659083407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0084,0.0031,0
659088407,0.000,8.230,0.0000,0.007,0.000,0.0000,-0.0036,0.0126,0
659093407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0036,0.0079,0
659098407,0.000,8.230,-0.0005,0.007,0.000,0.0000,0.0012,0.0079,0
659103407,0.000,8.230,-0.0010,0.007,0.000,0.0000,-0.0084,-0.0017,0
659108407,0.000,8.229,-0.0008,0.007,0.000,0.0000,-0.0203,-0.0113,0
659113407,0.000,8.229,-0.0005,0.007,0.000,0.0000,-0.0179,-0.0089,0
659118407,0.000,8.229,-0.0002,0.007,0.000,0.0000,-0.0107,-0.0209,0
659123407,0.000,8.229,0.0003,0.007,0.000,0.0000,-0.0179,-0.0137,0
659128407,0.000,8.229,0.0006,0.007,0.000,0.0000,-0.0251,-0.0041,0
659133407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0275,-0.0113,0
659138407,0.000,8.230,0.0006,0.007,0.000,0.0000,-0.0395,-0.0209,0
659143407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0227,-0.0041,0
659148407,0.000,8.230,-0.0002,0.007,0.000,0.0000,-0.0131,-0.0113,0
659153407,0.000,8.230,-0.0002,0.007,0.000,0.0000,-0.0179,-0.0161,0
659158410,0.000,8.230,-0.0002,0.007,0.000,0.0000,-0.0203,-0.0065,0
659163407,0.000,8.230,-0.0002,0.007,0.000,0.0000,-0.0179,-0.0113,0
659168407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0060,-0.0017,0
659173407,0.000,8.230,0.0000,0.007,0.000,0.0000,-0.0036,-0.0017,0
659178407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0060,0.0055,0
659183408,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0179,-0.0113,0
659188407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0131,-0.0113,0
659193407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0227,-0.0161,0
659198407,0.000,8.230,-0.0002,0.007,0.000,0.0000,-0.0203,-0.0185,0
659203407,0.000,8.230,0.0006,0.007,0.000,0.0000,-0.0323,-0.0161,0
659208407,0.000,8.230,-0.0002,0.007,0.000,0.0000,-0.0275,-0.0185,0
659213407,0.000,8.230,-0.0002,0.007,0.000,0.0000,-0.0131,-0.0257,0
659218407,0.000,8.230,-0.0002,0.007,0.000,0.0000,-0.0275,-0.0113,0
659223407,0.000,8.230,-0.0002,0.007,0.000,0.0000,-0.0323,-0.0137,0
659228407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0347,-0.0113,0
659233407,0.000,8.230,0.0000,0.007,0.000,0.0000,-0.0084,0.0055,0
659238407,0.000,8.230,-0.0002,0.007,0.000,0.0000,-0.0131,0.0031,0
659243407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0131,0.0031,0
659248407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0347,0.0055,0
659253407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0203,-0.0209,0
659258407,0.000,8.230,-0.0002,0.007,0.000,0.0000,-0.0131,-0.0017,0
659263407,0.000,8.230,-0.0002,0.007,0.000,0.0000,-0.0179,0.0031,0
659268407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0251,-0.0065,0
659273407,0.000,8.230,0.0003,0.007,0.000,0.0000,-0.0275,-0.0161,0
659278407,0.000,8.230,0.0000,0.007,0.000,0.0000,-0.0275,-0.0185,0
659283407,0.000,8.230,0.0000,0.007,0.000,0.0000,-0.0299,-0.0041,0
659288407,0.000,8.230,0.0006,0.007,0.000,0.0000,-0.0107,-0.0041,0
659293407,0.000,8.230,0.0000,0.007,0.000,0.0000,-0.0179,0.0079,0
659298407,0.000,8.231,0.0006,0.007,0.000,0.0000,0.0012,0.0079,0
659303410,0.000,8.231,0.0006,0.007,0.000,0.0000,-0.0203,0.0055,0
659308407,0.000,8.231,0.0006,0.007,0.000,0.0000,-0.0155,-0.0065,0
659313407,0.000,8.231,0.0006,0.007,0.000,0.0000,-0.0251,-0.0089,0
659318407,0.000,8.231,0.0003,0.007,0.000,0.0000,-0.0275,0.0031,0
659323407,0.000,8.231,0.0000,0.007,0.000,0.0000,-0.0203,0.0079,0
659328407,0.000,8.231,0.0006,0.007,0.000,0.0000,-0.0203,0.0174,0
659333407,0.000,8.231,0.0000,0.007,0.000,0.0000,-0.0299,0.0150,0
659338407,0.000,8.231,0.0003,0.007,0.000,0.0000,-0.0299,0.0055,0
659343407,0.000,8.231,0.0000,0.007,0.000,0.0000,-0.0275,0.0031,0
659348407,0.000,8.231,-0.0002,0.007,0.000,0.0000,-0.0227,-0.0137,0
659353407,0.000,8.231,-0.0005,0.007,0.000,0.0000,-0.0179,0.0007,0
659358407,0.000,8.231,-0.0005,0.007,0.000,0.0000,-0.0371,-0.0017,0
659363407,0.000,8.231,-0.0008,0.007,0.000,0.0000,-0.0395,0.0102,0
659368407,0.000,8.231,-0.0002,0.007,0.000,0.0000,-0.0395,0.0102,0
659373407,0.000,8.231,0.0000,0.007,0.000,0.0000,-0.0347,0.0102,0
659378407,0.000,8.231,0.0003,0.007,0.000,0.0000,-0.0251,0.0031,0
659383407,0.000,8.231,0.0000,0.007,0.000,0.0000,-0.0323,-0.0209,0
659388407,0.000,8.231,0.0003,0.007,0.000,0.0000,-0.0275,-0.0185,0
659393407,0.000,8.231,0.0006,0.007,0.000,0.0000,0.0012,-0.0161,0
659398407,0.000,8.231,0.0006,0.007,0.000,0.0000,-0.0036,-0.0113,0
659403407,0.000,8.231,0.0003,0.007,0.000,0.0000,-0.0227,-0.0209,0
659408407,0.000,8.231,0.0006,0.007,0.000,0.0000,-0.0203,-0.0233,0
659413407,0.000,8.232,0.0008,0.007,0.000,0.0000,-0.0179,-0.0209,0
659418407,0.000,8.232,0.0008,0.007,0.000,0.0000,-0.0155,-0.0352,0
659423407,0.000,8.232,0.0008,0.007,0.000,0.0000,-0.0299,-0.0089,0
659428407,0.000,8.232,0.0006,0.007,0.000,0.0000,-0.0131,0.0079,0
659433407,0.000,8.232,-0.0005,0.007,0.000,0.0000,0.0084,0.0126,0
659438407,0.000,8.232,0.0003,0.007,0.000,0.0000,-0.0036,0.0318,0
659443407,0.000,8.233,0.0035,0.007,0.000,0.0000,-0.0036,-0.1047,0
659448407,0.000,8.234,0.0016,0.007,0.000,0.0000,0.0204,0.0079,0
659453407,0.000,8.234,-0.0005,0.007,0.000,0.0000,-0.0467,0.0581,0
659458407,0.000,8.233,-0.0040,0.007,0.000,0.0000,-0.1352,0.0126,0
659463407,0.000,8.232,-0.0029,0.007,0.000,0.0000,-0.1161,-0.1430,0
659468407,0.000,8.231,-0.0040,0.007,0.000,0.0000,0.1161,-0.0616,0
659473407,0.000,8.230,-0.0002,0.007,0.000,0.0000,0.1473,0.1443,0
659478407,0.000,8.233,0.0075,0.007,0.000,0.0000,-0.1137,0.0486,0
659483407,0.000,8.233,0.0006,0.007,0.000,0.0000,-0.0945,-0.1190,0
659488407,0.000,8.230,-0.0114,0.007,0.000,0.0000,-0.1424,-0.1478,0
659493407,0.000,8.228,-0.0048,0.007,0.000,0.0000,-0.0323,0.0964,43
659498407,0.000,8.229,0.0046,0.007,0.000,0.0000,0.1592,0.1443,43
659503407,0.000,8.231,0.0051,0.007,0.000,0.0000,-0.0060,-0.0807,43
659508407,0.000,8.231,-0.0010,0.007,0.000,0.0000,-0.1688,0.2042,43
659513407,0.000,8.231,0.0006,0.007,0.000,0.0000,-0.0682,-0.1358,43
659518407,0.000,8.232,0.0032,0.007,0.000,0.0000,0.0371,-0.0281,43
659523407,0.000,8.231,-0.0013,0.007,0.000,0.0000,0.0683,0.0629,43
659528407,0.000,8.230,-0.0064,0.007,0.000,0.0000,-0.0107,0.0007,43
659533407,0.000,8.230,0.0000,0.007,0.000,0.0000,-0.0323,-0.0065,43
659538407,0.000,8.230,0.0008,0.007,0.000,0.0000,-0.0682,-0.0448,43
659543407,0.000,8.229,-0.0024,0.007,0.000,0.0000,-0.0467,0.0581,47
659548407,0.000,8.228,-0.0029,0.007,0.000,0.0000,-0.0491,0.0629,47
659553407,0.000,8.229,0.0032,0.007,0.000,0.0000,-0.1424,0.0031,47
659558410,0.000,8.230,0.0032,0.007,0.000,0.0000,0.0467,-0.0951,47
659563407,0.000,8.230,-0.0013,0.007,0.000,0.0000,-0.0826,0.0414,47
659568407,0.000,8.230,-0.0005,0.007,0.000,0.0000,-0.0395,-0.0831,47
659573407,0.000,8.228,-0.0050,0.007,0.000,0.0000,-0.0562,-0.1071,47
659578407,0.000,8.225,-0.0122,0.007,0.000,0.0000,-0.0227,-0.0185,47
659583407,0.000,8.221,-0.0128,0.007,0.000,0.0000,-0.1017,-0.0472,47
659588407,0.000,8.218,-0.0122,0.007,0.000,0.0000,-0.0562,-0.1478,47
659593407,0.000,8.212,-0.0199,0.007,0.000,0.0000,-0.0060,-0.1382,17
659598407,0.000,8.205,-0.0237,0.007,0.000,0.0000,-0.1807,-0.0448,17
659603407,0.000,8.198,-0.0247,0.007,0.000,0.0000,-0.0658,-0.1214,17
659608407,0.000,8.190,-0.0266,0.007,0.000,0.0000,-0.0107,-0.0281,17
659613407,0.000,8.181,-0.0309,0.007,0.000,0.0000,-0.0107,0.0821,17
659618407,0.000,8.172,-0.0333,0.007,0.000,0.0000,-0.0443,-0.0065,17
659623407,0.000,8.162,-0.0343,0.007,0.000,0.0000,-0.0802,-0.0999,17
659628407,0.000,8.151,-0.0391,0.007,0.000,0.0000,-0.1376,-0.1813,17
659633407,0.000,8.138,-0.0434,0.007,0.000,0.0000,-0.1065,-0.1454,17
659638407,0.000,8.125,-0.0469,0.007,0.000,0.0000,-0.0107,-0.0831,17
659643407,0.000,8.111,-0.0503,0.007,0.000,0.0000,0.0276,-0.0400,0
659648407,0.000,8.095,-0.0546,0.007,0.000,0.0000,0.0371,-0.0376,0
659653407,0.000,8.078,-0.0599,0.007,0.000,0.0000,0.0323,-0.0352,0
659658407,0.000,8.060,-0.0631,0.007,0.000,0.0000,0.0659,0.0079,0
659663407,0.000,8.040,-0.0676,0.007,0.000,0.0000,0.0898,0.0366,0
659668407,0.000,8.020,-0.0714,0.007,0.000,0.0000,0.0922,0.0773,0
659673407,0.000,8.000,-0.0711,0.007,0.000,0.0000,0.1114,0.0462,0
659678407,0.000,7.979,-0.0711,0.007,0.000,0.0000,0.1090,0.0366,0
659683407,0.000,7.959,-0.0698,0.007,0.000,0.0000,0.0778,0.0845,0
659688407,0.000,7.940,-0.0674,0.007,0.000,0.0000,0.1473,0.1012,0
659693407,0.000,7.922,-0.0613,0.007,0.000,0.0000,0.1473,0.1395,0
659698407,0.000,7.906,-0.0565,0.007,0.000,0.0000,0.0371,0.1491,0
659703407,0.000,7.892,-0.0498,0.007,0.000,0.0000,0.0036,0.1228,0
659708407,0.000,7.880,-0.0413,0.007,0.000,0.0000,0.0060,0.1300,0
659713407,0.000,7.871,-0.0333,0.003,0.000,0.0000,0.0252,0.1395,0
659718407,0.000,7.863,-0.0253,0.001,0.000,0.0000,0.0036,0.1300,0
659723407,0.000,7.857,-0.0202,-0.017,0.000,0.0000,0.0108,0.0893,0
659728407,0.000,7.853,-0.0141,-0.027,0.000,0.0000,0.0156,0.0916,0
659733407,0.000,7.851,-0.0101,-0.033,0.000,0.0000,-0.0012,0.1132,0
659738407,0.000,7.849,-0.0056,-0.035,0.000,0.0000,0.0084,0.0533,0
659743407,0.000,7.848,-0.0029,-0.036,0.000,0.0000,-0.0060,0.0318,0
659748407,0.000,7.848,-0.0016,-0.036,0.000,0.0000,-0.0275,0.0916,0
659753407,0.000,7.848,0.0003,-0.036,0.000,0.0000,-0.0227,0.0509,0
659758407,0.000,7.848,0.0016,-0.036,0.000,0.0000,-0.0634,-0.0017,0
659763407,0.000,7.849,0.0022,-0.037,0.000,0.0000,-0.0730,0.0486,0
659768407,0.000,7.849,0.0022,-0.037,0.000,0.0000,-0.0467,0.0581,0
659773407,0.000,7.850,0.0027,-0.037,0.000,0.0000,-0.1161,0.0342,0
659778407,0.000,7.851,0.0022,-0.037,0.000,0.0000,-0.1089,0.0007,0
659783407,0.000,7.851,0.0019,-0.037,0.000,0.0000,-0.1376,-0.0305,0
659788410,0.000,7.852,0.0027,-0.013,0.000,0.0000,-0.1089,-0.0400,0
659793407,0.000,7.853,0.0032,0.003,0.000,0.0000,-0.1041,-0.0209,0
659798407,0.000,7.854,0.0035,0.028,0.000,0.0000,-0.0898,-0.0089,0
659803407,0.000,7.855,0.0022,0.039,0.000,0.0000,-0.0682,-0.0137,0
659808407,0.000,7.856,0.0027,0.043,0.000,0.0000,-0.0993,-0.0185,0
659813407,0.000,7.857,0.0043,0.035,0.000,0.0000,-0.1017,-0.0137,0
659818407,0.000,7.858,0.0040,0.027,0.000,0.0000,-0.0778,0.0294,0
659823407,0.000,7.859,0.0027,0.024,0.000,0.0000,-0.1017,0.0414,0
659828407,0.000,7.860,0.0062,0.023,0.000,0.0000,-0.1352,0.0102,0
659833407,0.000,7.862,0.0067,0.022,0.000,0.0000,-0.1233,0.0270,0
659838407,0.000,7.864,0.0059,0.022,0.000,0.0000,-0.1257,0.0270,0
659843407,0.000,7.865,0.0046,0.022,0.000,0.0000,-0.1137,-0.0089,0
659848407,0.000,7.866,0.0035,0.022,0.000,0.0000,-0.0515,-0.0257,0
659853407,0.000,7.867,0.0032,0.022,0.000,0.0000,-0.0610,-0.0257,0
659858407,0.000,7.868,0.0019,0.022,0.000,0.0000,-0.0706,-0.0233,0
659863407,0.000,7.868,0.0008,0.022,0.000,0.0000,-0.0538,-0.0352,0
659868407,0.000,7.868,-0.0010,0.022,0.000,0.0000,-0.0371,-0.0089,0
659873407,0.000,7.867,-0.0010,0.022,0.000,0.0000,-0.0515,-0.0448,0
659878407,0.000,7.867,-0.0008,0.022,0.000,0.0000,-0.0682,-0.0472,0
659883407,0.000,7.867,-0.0013,0.022,0.000,0.0000,-0.0850,-0.0568,0
659888407,0.000,7.867,-0.0002,0.022,0.000,0.0000,-0.1113,-0.0281,0
659893407,0.000,7.866,-0.0013,0.022,0.000,0.0000,-0.0730,-0.0281,0
659898410,0.000,7.866,-0.0018,0.022,0.000,0.0000,-0.0802,-0.0185,0
659903407,0.000,7.865,-0.0016,0.022,0.000,0.0000,-0.0754,-0.0209,0
659908407,0.000,7.865,-0.0026,0.022,0.000,0.0000,-0.0778,-0.0424,0
659913407,0.000,7.864,-0.0024,0.022,0.000,0.0000,-0.0993,-0.0568,0
659918407,0.000,7.863,-0.0029,0.022,0.000,0.0000,-0.0227,-0.0640,0
659923407,0.000,7.862,-0.0042,0.022,0.000,0.0000,-0.0203,-0.0496,0
659928407,0.000,7.861,-0.0045,0.022,0.000,0.0000,0.0108,-0.0209,0
659933407,0.000,7.860,-0.0040,0.022,0.000,0.0000,0.0204,0.0055,0
659938407,0.000,7.859,-0.0024,0.022,0.000,0.0000,-0.0036,-0.0089,0
659943407,0.000,7.858,-0.0024,0.022,0.000,0.0000,0.0036,-0.0137,0
659948407,0.000,7.858,-0.0013,0.022,0.000,0.0000,-0.0012,-0.0257,0
659953407,0.000,7.858,-0.0005,0.022,0.000,0.0000,0.0108,-0.0257,0
659958407,0.000,7.858,0.0014,0.022,0.000,0.0000,0.0084,-0.0328,0
659963407,0.000,7.859,0.0027,0.022,0.000,0.0000,0.0252,-0.0376,0
659968407,0.000,7.859,0.0011,0.022,0.000,0.0000,0.0012,-0.0352,0
659973407,0.000,7.860,0.0016,0.022,0.000,0.0000,-0.0084,-0.0376,0
659978407,0.000,7.860,-0.0005,0.022,0.000,0.0000,-0.0155,-0.0568,0
659983407,0.000,7.859,-0.0002,0.022,0.000,0.0000,-0.0179,-0.0472,0
659988407,0.000,7.860,0.0003,0.022,0.000,0.0000,0.0060,-0.0328,0
659993407,0.000,7.860,0.0019,0.022,0.000,0.0000,0.0635,0.0126,0
659998410,0.000,7.861,0.0027,0.022,0.000,0.0000,0.0587,0.0079,0
660003407,0.000,7.862,0.0027,0.022,0.000,0.0000,0.0635,0.0102,0
660008407,0.000,7.863,0.0046,0.022,0.000,0.0000,0.0683,-0.0089,0
660013407,0.000,7.864,0.0048,0.022,0.000,0.0000,0.0683,-0.0496,0
660018407,0.000,7.866,0.0046,0.022,0.000,0.0000,0.0730,-0.0209,0
660023407,0.000,7.867,0.0048,0.022,0.000,0.0000,0.0730,-0.0424,0
660028407,0.000,7.868,0.0030,0.022,0.000,0.0000,0.0539,-0.0568,0
660033407,0.000,7.868,0.0011,0.022,0.000,0.0000,0.0635,-0.0424,0
660038407,0.000,7.869,0.0016,0.022,0.000,0.0000,0.0276,-0.0544,0
660043407,0.000,7.869,0.0006,0.022,0.000,0.0000,0.0347,-0.0472,0
660048407,0.000,7.869,-0.0005,0.022,0.000,0.0000,0.0180,-0.0472,0
660053407,0.000,7.868,-0.0016,0.022,0.000,0.0000,0.0611,-0.0305,0
660058407,0.000,7.868,-0.0008,0.022,0.000,0.0000,0.0587,0.0102,0
660063407,0.000,7.869,0.0019,0.022,0.000,0.0000,0.0419,-0.0137,0
660068407,0.000,7.869,0.0011,0.022,0.000,0.0000,0.0180,0.0366,0
660073407,0.000,7.869,0.0006,0.022,0.000,0.0000,0.0395,0.0246,0
660078407,0.000,7.869,0.0008,0.022,0.000,0.0000,0.0515,0.0102,0
660083407,0.000,7.870,0.0019,0.022,0.000,0.0000,0.0539,0.0198,0
660088407,0.000,7.870,0.0008,0.022,0.000,0.0000,0.0491,-0.0089,0
660093407,0.000,7.870,-0.0002,0.022,0.000,0.0000,0.0635,-0.0041,0
660098407,0.000,7.870,-0.0002,0.022,0.000,0.0000,0.0395,0.0366,0
660103407,0.000,7.870,-0.0013,0.022,0.000,0.0000,0.0371,0.0102,0
660108407,0.000,7.869,-0.0010,0.022,0.000,0.0000,0.0300,0.0079,0
660113407,0.000,7.869,0.0003,0.022,0.000,0.0000,0.0300,0.0294,0
660118407,0.000,7.870,0.0014,0.022,0.000,0.0000,0.0491,0.0198,0
660123407,0.000,7.870,0.0024,0.022,0.000,0.0000,0.0323,0.0318,0
660128407,0.000,7.871,0.0016,0.022,0.000,0.0000,0.0395,0.0031,0
660133407,0.000,7.871,0.0011,0.022,0.000,0.0000,0.0635,0.0007,0
660138407,0.000,7.872,0.0014,0.022,0.000,0.0000,0.0515,0.0198,0
660143407,0.000,7.872,0.0016,0.022,0.000,0.0000,-0.0419,0.0366,0
660148407,0.000,7.872,-0.0002,0.022,0.000,0.0000,-0.0251,-0.0233,0
660153407,0.000,7.871,-0.0026,0.022,0.000,0.0000,-0.0179,-0.0089,0
660158407,0.000,7.871,-0.0024,0.022,0.000,0.0000,-0.0227,0.0294,0
660163407,0.000,7.870,-0.0021,0.022,0.000,0.0000,-0.0131,0.0342,0
660168407,0.000,7.869,-0.0018,0.022,0.000,0.0000,-0.0299,0.0318,0
660173407,0.000,7.869,-0.0013,0.022,0.000,0.0000,-0.0275,0.0270,0
660178407,0.000,7.869,-0.0005,0.022,0.000,0.0000,-0.0634,0.0653,0
660183407,0.000,7.869,0.0003,0.022,0.000,0.0000,-0.0467,0.0677,0
660188407,0.000,7.869,0.0000,0.022,0.000,0.0000,-0.0347,0.0629,0
660193407,0.000,7.869,0.0008,0.022,0.000,0.0000,-0.0371,0.0509,0
660198407,0.000,7.870,0.0024,0.022,0.000,0.0000,-0.0227,0.0222,0
660203407,0.000,7.870,0.0014,0.022,0.000,0.0000,-0.0179,0.0222,0
660208407,0.000,7.870,0.0000,0.022,0.000,0.0000,0.0156,0.0079,0
660213407,0.000,7.870,-0.0005,0.022,0.000,0.0000,-0.0706,0.0150,0
660218407,0.000,7.870,0.0008,0.022,0.000,0.0000,-0.0922,0.0198,0
660223407,0.000,7.870,0.0000,0.022,0.000,0.0000,-0.0730,0.0342,0
660228407,0.000,7.870,-0.0013,0.022,0.000,0.0000,-0.0682,0.0126,0
660233407,0.000,7.870,0.0008,0.022,0.000,0.0000,-0.0778,0.0509,0
660238407,0.000,7.871,0.0035,0.022,0.000,0.0000,-0.0874,0.0629,0
660243407,0.000,7.872,0.0032,0.022,0.000,0.0000,-0.1161,0.0318,0
660248407,0.000,7.873,0.0019,0.022,0.000,0.0000,-0.1185,0.0079,0
660253407,0.000,7.873,0.0011,0.022,0.000,0.0000,-0.1233,0.0222,0
660258407,0.000,7.874,0.0027,0.022,0.000,0.0000,-0.0898,0.0150,0
660263407,0.000,7.874,0.0014,0.022,0.000,0.0000,-0.0850,0.0198,0
660268407,0.000,7.874,-0.0010,0.022,0.000,0.0000,-0.0610,0.0031,0
660273407,0.000,7.874,-0.0013,0.022,0.000,0.0000,-0.0706,0.0150,0
660278407,0.000,7.873,-0.0018,0.022,0.000,0.0000,-0.0802,0.0007,0
660283407,0.000,7.873,-0.0021,0.022,0.000,0.0000,-0.0874,-0.0089,0
660288407,0.000,7.872,-0.0034,0.022,0.000,0.0000,-0.0682,-0.0065,0
660293407,0.000,7.871,-0.0024,0.022,0.000,0.0000,-0.0706,0.0102,0
660298407,0.000,7.871,-0.0010,0.022,0.000,0.0000,-0.0969,0.0126,0
660303407,0.000,7.870,-0.0005,0.022,0.000,0.0000,-0.1065,-0.0137,0
660308407,0.000,7.870,-0.0005,0.022,0.000,0.0000,-0.0874,-0.0017,0
660313407,0.000,7.871,0.0016,0.022,0.000,0.0000,-0.0945,0.0222,0
660318407,0.000,7.871,0.0024,0.022,0.000,0.0000,-0.0538,0.0318,0
660323407,0.000,7.873,0.0040,0.022,0.000,0.0000,-0.0562,-0.1071,0
660328407,0.000,7.874,0.0040,0.022,0.000,0.0000,0.0084,0.0581,0
660333407,0.000,7.875,0.0030,0.022,0.000,0.0000,-0.0515,0.0677,0
660338407,0.000,7.876,0.0062,0.022,0.000,0.0000,-0.1520,0.1156,0
660343407,0.000,7.878,0.0051,0.022,0.000,0.0000,-0.0610,0.0366,20
660348407,0.000,7.879,0.0032,0.022,0.000,0.0000,0.2119,-0.0041,20
