# test 1/1: thrust_step
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4073 accel_bias_x=0.1716 accel_bias_y=0.0834 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
96820157,0.000,-3.741,0.0002,0.019,0.000,0.0000,-0.0135,-0.0020,0
96825157,0.000,-3.741,-0.0006,0.019,0.000,0.0000,-0.0088,0.0052,0
96830157,0.000,-3.741,0.0002,0.019,0.000,0.0000,-0.0207,0.0004,0
96835157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,-0.0183,0.0004,0
96840157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,-0.0135,-0.0044,0
96845157,0.000,-3.741,0.0002,0.019,0.000,0.0000,-0.0135,-0.0044,0
96850157,0.000,-3.741,-0.0001,0.019,0.000,0.0000,-0.0111,-0.0020,0
96855157,0.000,-3.741,0.0002,0.019,0.000,0.0000,-0.0135,-0.0187,0
96860157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,-0.0135,-0.0092,0
96865157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,-0.0159,-0.0187,0
96870157,0.000,-3.741,0.0002,0.019,0.000,0.0000,-0.0016,-0.0187,0
96875157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,-0.0016,-0.0092,0
96880157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,-0.0016,-0.0092,0
96885157,0.000,-3.741,0.0004,0.019,0.000,0.0000,-0.0016,-0.0068,0
96890157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,-0.0183,-0.0187,0
96895157,0.000,-3.741,0.0002,0.019,0.000,0.0000,-0.0279,-0.0187,0
96900157,0.000,-3.741,0.0004,0.019,0.000,0.0000,-0.0207,-0.0139,0
96905157,0.000,-3.741,0.0002,0.019,0.000,0.0000,-0.0016,-0.0092,0
96910157,0.000,-3.741,0.0004,0.019,0.000,0.0000,-0.0016,-0.0163,0
96915157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,0.0080,-0.0092,0
96920157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,-0.0111,0.0028,0
96925157,0.000,-3.741,0.0002,0.019,0.000,0.0000,-0.0183,-0.0116,0
96930157,0.000,-3.741,0.0002,0.019,0.000,0.0000,-0.0064,-0.0092,0
96935157,0.000,-3.741,0.0004,0.019,0.000,0.0000,-0.0183,0.0028,0
96940157,0.000,-3.741,-0.0001,0.019,0.000,0.0000,-0.0135,0.0004,0
96945157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,-0.0183,0.0004,0
96950157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,-0.0111,-0.0044,0
96955157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,-0.0111,-0.0068,0
96960157,0.000,-3.741,-0.0001,0.019,0.000,0.0000,0.0128,-0.0139,0
96965157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,-0.0016,-0.0116,0
96970157,0.000,-3.742,-0.0004,0.019,0.000,0.0000,-0.0016,0.0028,0
96975157,0.000,-3.742,-0.0004,0.019,0.000,0.0000,-0.0159,0.0028,0
96980157,0.000,-3.742,-0.0006,0.019,0.000,0.0000,-0.0135,0.0076,0
96985157,0.000,-3.742,-0.0004,0.019,0.000,0.0000,-0.0183,0.0100,0
96990157,0.000,-3.742,-0.0001,0.019,0.000,0.0000,-0.0207,0.0028,0
96995157,0.000,-3.742,0.0004,0.019,0.000,0.0000,-0.0088,-0.0068,0
97000157,0.000,-3.742,0.0007,0.019,0.000,0.0000,-0.0231,-0.0044,0
97005157,0.000,-3.742,0.0004,0.019,0.000,0.0000,-0.0135,-0.0092,0
97010157,0.000,-3.742,-0.0004,0.019,0.000,0.0000,-0.0231,0.0004,0
97015157,0.000,-3.742,-0.0006,0.019,0.000,0.0000,-0.0183,0.0004,0
97020157,0.000,-3.742,-0.0009,0.019,0.000,0.0000,-0.0040,-0.0235,0
97025157,0.000,-3.742,-0.0004,0.019,0.000,0.0000,-0.0111,-0.0187,0
97030157,0.000,-3.742,-0.0012,0.019,0.000,0.0000,-0.0016,-0.0092,0
97035157,0.000,-3.743,-0.0012,0.019,0.000,0.0000,-0.0111,-0.0020,0
97040157,0.000,-3.743,0.0004,0.019,0.000,0.0000,0.0032,-0.0068,0
97045157,0.000,-3.743,0.0002,0.019,0.000,0.0000,-0.0183,-0.0068,0
97050157,0.000,-3.743,-0.0004,0.019,0.000,0.0000,-0.0207,-0.0139,0
97055157,0.000,-3.743,-0.0001,0.019,0.000,0.0000,-0.0207,-0.0068,0
97060157,0.000,-3.743,0.0004,0.019,0.000,0.0000,-0.0255,0.0124,0
97065157,0.000,-3.742,0.0007,0.019,0.000,0.0000,-0.0207,0.0004,0
97070157,0.000,-3.743,-0.0004,0.019,0.000,0.0000,-0.0183,0.0028,0
97075157,0.000,-3.743,-0.0009,0.019,0.000,0.0000,-0.0040,0.0004,0
97080157,0.000,-3.743,-0.0014,0.019,0.000,0.0000,-0.0183,-0.0068,0
97085157,0.000,-3.744,-0.0014,0.019,0.000,0.0000,-0.0183,-0.0116,0
97090157,0.000,-3.744,-0.0012,0.019,0.000,0.0000,-0.0135,-0.0092,0
97095157,0.000,-3.744,-0.0020,0.019,0.000,0.0000,-0.0159,-0.0020,0
97100157,0.000,-3.745,-0.0020,0.019,0.000,0.0000,-0.0279,-0.0020,0
97105157,0.000,-3.746,-0.0020,0.019,0.000,0.0000,-0.0279,-0.0044,0
97110157,0.000,-3.746,-0.0027,0.014,0.000,0.0000,-0.0207,0.0124,0
97115157,0.000,-3.747,-0.0027,0.008,0.000,0.0000,-0.0423,-0.0044,0
97120157,0.000,-3.748,-0.0027,0.042,0.000,0.0000,-0.0375,-0.0116,0
97125157,0.000,-3.749,-0.0025,0.066,0.000,0.0000,-0.0111,-0.0163,0
97130157,0.000,-3.749,-0.0022,0.062,0.000,0.0000,-0.0159,-0.0283,0
97135157,0.000,-3.750,-0.0020,0.053,0.000,0.0000,0.0080,-0.0211,0
97140157,0.000,-3.750,-0.0014,0.046,0.000,0.0000,-0.0064,-0.0187,0
97145157,0.000,-3.751,-0.0012,0.041,0.000,0.0000,0.0152,-0.0116,0
97150157,0.000,-3.751,-0.0014,0.039,0.000,0.0000,0.0200,-0.0235,0
97155157,0.000,-3.751,-0.0014,0.038,0.000,0.0000,0.0032,-0.0092,0
97160157,0.000,-3.752,-0.0020,0.038,0.000,0.0000,-0.0207,0.0172,0
97165157,0.000,-3.753,-0.0038,0.037,0.000,0.0000,-0.0183,0.0435,0
97170157,0.000,-3.754,-0.0049,0.037,0.000,0.0000,-0.0279,-0.0044,0
97175157,0.000,-3.756,-0.0038,0.037,0.000,0.0000,-0.0231,-0.0283,0
97180157,0.000,-3.756,-0.0022,0.037,0.000,0.0000,-0.0135,-0.0163,4
97185157,0.000,-3.757,-0.0017,0.037,0.000,0.0000,-0.0255,-0.0139,4
97190157,0.000,-3.757,-0.0009,0.037,0.000,0.0000,-0.0303,-0.0379,4
97195157,0.000,-3.757,0.0002,0.037,0.000,0.0000,-0.0279,-0.0283,4
97200157,0.000,-3.757,0.0012,0.037,0.000,0.0000,-0.0088,-0.0116,4
97205157,0.000,-3.756,0.0026,0.037,0.000,0.0000,-0.0088,-0.0116,4
97210157,0.000,-3.755,0.0028,0.033,0.000,0.0000,-0.0135,-0.0068,4
97215157,0.000,-3.754,0.0034,0.009,0.000,0.0000,-0.0064,0.0052,4
97220157,0.000,-3.753,0.0036,0.000,0.000,0.0000,0.0080,0.0028,4
97225157,0.000,-3.752,0.0031,-0.003,0.000,0.0000,0.0008,0.0100,4
97230157,0.000,-3.751,0.0026,-0.005,0.000,0.0000,-0.0255,0.0339,0
97235157,0.000,-3.751,0.0012,-0.009,0.000,0.0000,-0.0279,0.0244,0
97240157,0.000,-3.751,0.0002,-0.013,0.000,0.0000,-0.0207,0.0100,0
97245157,0.000,-3.751,-0.0017,-0.015,0.000,0.0000,-0.0064,0.0124,0
97250157,0.000,-3.752,-0.0038,-0.016,0.000,0.0000,-0.0135,0.0220,0
97255157,0.000,-3.754,-0.0065,-0.016,0.000,0.0000,-0.0207,0.0268,0
97260157,0.000,-3.757,-0.0081,-0.016,0.000,0.0000,-0.0064,0.0076,0
97265157,0.000,-3.760,-0.0102,-0.016,0.000,0.0000,-0.0064,0.0028,0
97270157,0.000,-3.763,-0.0129,-0.016,0.000,0.0000,0.0008,0.0028,0
97275157,0.000,-3.767,-0.0134,-0.016,0.000,0.0000,-0.0040,0.0148,0
97280157,0.000,-3.771,-0.0142,-0.016,0.000,0.0000,0.0080,0.0172,0
97285157,0.000,-3.775,-0.0142,-0.016,0.000,0.0000,0.0104,-0.0020,0
97290157,0.000,-3.779,-0.0142,-0.016,0.000,0.0000,0.0128,-0.0044,0
97295157,0.000,-3.784,-0.0150,-0.016,0.000,0.0000,0.0104,0.0028,0
97300157,0.000,-3.788,-0.0155,-0.016,0.000,0.0000,0.0080,0.0196,0
97305157,0.000,-3.793,-0.0169,-0.016,0.000,0.0000,0.0008,0.0124,0
97310157,0.000,-3.798,-0.0190,-0.016,0.000,0.0000,-0.0183,0.0172,0
97315157,0.000,-3.804,-0.0209,-0.016,0.000,0.0000,-0.0016,0.0339,0
97320157,0.000,-3.811,-0.0241,-0.016,0.000,0.0000,0.0128,0.0555,0
97325157,0.000,-3.819,-0.0278,-0.016,0.000,0.0000,0.0080,0.0579,0
97330157,0.000,-3.828,-0.0315,-0.016,0.000,0.0000,0.0272,0.0555,0
97335157,0.000,-3.838,-0.0355,-0.016,0.000,0.0000,0.0200,0.0722,0
97340157,0.000,-3.850,-0.0417,-0.016,0.000,0.0000,0.0296,0.0914,0
97345157,0.000,-3.864,-0.0472,-0.016,0.000,0.0000,0.0511,0.0890,0
97350157,0.000,-3.879,-0.0536,-0.016,0.000,0.0000,0.0583,0.0699,0
97355157,0.000,-3.896,-0.0582,-0.016,0.000,0.0000,0.0703,0.0699,0
97360157,0.000,-3.914,-0.0646,-0.016,0.000,0.0000,0.1205,0.1034,0
97365157,0.000,-3.935,-0.0704,-0.016,0.000,0.0000,0.1636,0.1201,0
97370157,0.000,-3.956,-0.0763,-0.016,0.000,0.0000,0.1181,0.0842,0
97375157,0.000,-3.980,-0.0806,-0.016,0.000,0.0000,0.0367,0.0411,0
97380157,0.000,-4.004,-0.0840,-0.016,0.000,0.0000,0.0535,0.0699,0
97385157,0.000,-4.029,-0.0904,-0.016,0.000,0.0000,0.0918,0.0986,0
97390157,0.000,-4.057,-0.0971,-0.016,0.000,0.0000,0.1253,0.0986,0
97395157,0.000,-4.087,-0.1027,-0.016,0.000,0.0000,0.0918,0.0675,0
97400157,0.000,-4.117,-0.1053,-0.016,0.000,0.0000,0.0200,0.0483,0
97405157,0.000,-4.148,-0.1099,-0.016,0.000,0.0000,0.0391,0.0818,0
97410157,0.000,-4.182,-0.1179,-0.016,0.000,0.0000,0.0200,0.0890,0
97415157,0.000,-4.217,-0.1232,-0.016,0.000,0.0000,0.0152,0.0579,0
97420157,0.000,-4.254,-0.1275,-0.016,0.000,0.0000,0.0774,0.0842,0
97425157,0.000,-4.292,-0.1344,-0.016,0.000,0.0000,0.1062,0.0746,0
97430157,0.000,-4.333,-0.1410,-0.009,0.000,0.0000,0.0727,0.0890,0
97435157,0.000,-4.375,-0.1472,-0.007,0.000,0.0000,0.0056,0.1082,0
97440157,0.000,-4.420,-0.1573,-0.034,0.000,0.0000,0.0320,0.1273,0
97445157,0.000,-4.467,-0.1656,-0.043,0.000,0.0000,0.1110,0.0411,0
97450157,0.000,-4.517,-0.1712,-0.047,0.000,0.0000,0.0750,0.0196,0
97455157,0.000,-4.567,-0.1749,-0.049,0.000,0.0000,0.0391,0.0938,0
97460157,0.000,-4.619,-0.1834,-0.049,0.000,0.0000,0.0679,0.0675,0
97465157,0.000,-4.673,-0.1895,-0.049,0.000,0.0000,0.0176,0.0411,0
97470157,0.000,-4.728,-0.1895,-0.049,0.000,0.0000,-0.0973,-0.0163,0
97475157,0.000,-4.782,-0.1903,-0.038,0.000,0.0000,-0.0686,0.0315,0
97480157,0.000,-4.838,-0.1959,-0.020,0.000,0.0000,0.0750,0.0866,0
97485157,0.000,-4.895,-0.1978,-0.014,0.000,0.0000,-0.0303,-0.0546,0
97490157,0.000,-4.951,-0.1943,-0.017,0.000,0.0000,-0.2745,-0.1672,0
97495157,0.000,-5.006,-0.1927,-0.023,0.000,0.0000,-0.2051,-0.0618,0
97500157,0.000,-5.061,-0.1938,-0.027,0.000,0.0000,-0.0662,-0.0403,0
97505157,0.000,-5.117,-0.1943,-0.031,0.000,0.0000,0.0104,-0.0451,0
97510157,0.000,-5.172,-0.1903,-0.033,0.000,0.0000,-0.1117,-0.1049,0
97515157,0.000,-5.223,-0.1805,-0.034,0.000,0.0000,-0.2362,-0.1361,0
97520157,0.000,-5.273,-0.1741,-0.034,0.000,0.0000,-0.0710,-0.0427,0
97525157,0.000,-5.323,-0.1749,-0.024,0.000,0.0000,-0.0518,0.0172,0
97530157,0.000,-5.372,-0.1682,-0.051,0.000,0.0000,-0.2889,-0.0499,0
97535157,0.000,-5.415,-0.1530,-0.062,0.000,0.0000,-0.3080,-0.0834,0
97540157,0.000,-5.458,-0.1477,-0.067,0.000,0.0000,-0.0375,-0.0283,0
97545157,0.000,-5.501,-0.1517,-0.069,0.000,0.0000,0.0272,0.0268,0
97550157,0.000,-5.544,-0.1485,-0.069,0.000,0.0000,-0.0662,-0.0211,0
97555157,0.000,-5.583,-0.1368,-0.070,0.000,0.0000,-0.1356,-0.0786,0
97560157,0.000,-5.620,-0.1283,-0.070,0.000,0.0000,-0.0327,-0.0594,0
97565157,0.000,-5.656,-0.1277,-0.070,0.000,0.0000,0.0080,0.0699,0
97570157,0.000,-5.690,-0.1181,-0.070,0.000,0.0000,-0.1548,0.1536,0
97575157,0.000,-5.718,-0.0984,-0.070,0.000,0.0000,-0.1740,0.0675,0
97580157,0.000,-5.742,-0.0838,-0.067,0.000,0.0000,-0.0973,-0.0834,0
97585157,0.000,-5.764,-0.0744,-0.034,0.000,0.0000,-0.0662,-0.1025,0
97590157,0.000,-5.781,-0.0603,-0.063,0.000,0.0000,-0.0399,0.0100,0
97595157,0.000,-5.793,-0.0419,-0.074,0.000,0.0000,-0.0782,0.0675,0
97600157,0.000,-5.800,-0.0235,-0.053,0.000,0.0000,-0.0590,0.0411,0
97605157,0.000,-5.803,-0.0107,-0.053,0.000,0.0000,-0.0447,-0.0762,0
97610157,0.000,-5.803,-0.0001,-0.058,0.000,0.0000,-0.1189,-0.1337,0
97615157,0.000,-5.799,0.0135,-0.051,0.000,0.0000,-0.1907,-0.0211,0
97620157,0.000,-5.792,0.0252,-0.079,0.000,0.0000,-0.1237,0.0435,0
97625157,0.000,-5.783,0.0303,-0.082,0.000,0.0000,-0.0279,-0.0810,0
97630157,0.000,-5.773,0.0356,-0.056,0.000,0.0000,-0.1093,-0.1911,0
97635157,0.000,-5.762,0.0388,-0.047,0.000,0.0000,-0.0231,-0.2055,0
97640157,0.000,-5.751,0.0383,-0.096,0.000,0.0000,-0.0279,-0.0858,0
97645157,0.000,-5.739,0.0396,-0.132,0.000,0.0000,-0.0088,-0.0618,0
97650157,0.000,-5.729,0.0354,-0.145,0.000,0.0000,0.0631,-0.1528,0
97655157,0.000,-5.720,0.0316,-0.150,0.000,0.0000,0.0463,-0.1791,0
97660157,0.000,-5.712,0.0284,-0.152,0.000,0.0000,0.0511,-0.1361,0
97665157,0.000,-5.705,0.0242,-0.153,0.000,0.0000,0.1014,-0.0858,0
97670157,0.000,-5.700,0.0175,-0.153,0.000,0.0000,0.1229,-0.0523,0
97675157,0.000,-5.697,0.0116,-0.153,0.000,0.0000,0.0918,-0.0834,0
97680157,0.000,-5.695,0.0068,-0.153,0.000,0.0000,0.0966,-0.1265,0
97685157,0.000,-5.694,0.0020,-0.153,0.000,0.0000,0.1277,-0.0499,0
97690157,0.000,-5.695,-0.0025,-0.153,0.000,0.0000,0.0798,-0.0355,0
97695157,0.000,-5.697,-0.0059,-0.153,0.000,0.0000,0.0774,-0.0738,0
97700157,0.000,-5.699,-0.0089,-0.153,0.000,0.0000,0.0798,-0.0642,0
97705157,0.000,-5.702,-0.0113,-0.153,0.000,0.0000,0.0439,-0.0427,0
97710157,0.000,-5.706,-0.0123,-0.153,0.000,0.0000,-0.0040,-0.0187,0
97715157,0.000,-5.709,-0.0121,-0.153,0.000,0.0000,-0.0662,-0.0044,0
97720157,0.000,-5.713,-0.0121,-0.153,0.000,0.0000,-0.0614,-0.0355,0
97725157,0.000,-5.716,-0.0107,-0.153,0.000,0.0000,-0.0566,-0.0283,0
97730157,0.000,-5.719,-0.0091,-0.153,0.000,0.0000,-0.0638,0.0148,0
97735157,0.000,-5.721,-0.0073,-0.153,0.000,0.0000,-0.0782,0.0268,0
97740157,0.000,-5.722,-0.0049,-0.153,0.000,0.0000,-0.0854,-0.0163,0
97745157,0.000,-5.723,-0.0025,-0.153,0.000,0.0000,-0.0782,-0.0355,0
97750157,0.000,-5.723,-0.0009,-0.153,0.000,0.0000,-0.0758,-0.0259,0
97755157,0.000,-5.723,0.0002,-0.153,0.000,0.0000,-0.0902,0.0028,0
97760157,0.000,-5.722,0.0015,-0.153,0.000,0.0000,-0.0638,-0.0116,0
97765157,0.000,-5.722,0.0020,-0.084,0.000,0.0000,-0.0471,-0.0427,0
97770157,0.000,-5.721,0.0015,-0.030,0.000,0.0000,-0.0327,-0.0427,0
97775157,0.000,-5.721,0.0012,0.017,0.000,0.0000,-0.0303,-0.0235,0
97780157,0.000,-5.721,0.0010,0.038,0.000,0.0000,0.0128,-0.0116,0
97785157,0.000,-5.721,-0.0004,0.046,0.000,0.0000,0.0272,-0.0139,0
97790157,0.000,-5.722,-0.0030,0.045,0.000,0.0000,0.0272,-0.0187,0
97795157,0.000,-5.723,-0.0051,0.041,0.000,0.0000,0.0272,-0.0235,0
97800157,0.000,-5.725,-0.0073,0.039,0.000,0.0000,0.0439,-0.0235,0
97805157,0.000,-5.728,-0.0097,0.034,0.000,0.0000,0.0487,0.0172,0
97810157,0.000,-5.731,-0.0115,0.052,0.000,0.0000,0.0200,0.0339,0
97815157,0.000,-5.735,-0.0121,0.065,0.000,0.0000,0.0128,0.0555,0
97820157,0.000,-5.738,-0.0121,0.052,0.000,0.0000,0.0296,0.0675,0
97825157,0.000,-5.742,-0.0115,0.052,0.000,0.0000,0.0032,0.1034,0
97830157,0.000,-5.745,-0.0102,0.057,0.000,0.0000,-0.0064,0.1153,0
97835157,0.000,-5.747,-0.0091,0.058,0.000,0.0000,-0.0064,0.1273,0
97840157,0.000,-5.749,-0.0078,0.059,0.000,0.0000,-0.0207,0.1273,0
97845157,0.000,-5.751,-0.0046,0.059,0.000,0.0000,-0.0255,0.1106,0
97850157,0.000,-5.752,-0.0030,0.059,0.000,0.0000,-0.0183,0.1297,0
97855157,0.000,-5.752,-0.0014,0.059,0.000,0.0000,-0.0279,0.1177,0
97860157,0.000,-5.752,-0.0001,0.059,0.000,0.0000,0.0008,0.0986,0
97865157,0.000,-5.752,0.0015,0.059,0.000,0.0000,-0.0088,0.1129,0
97870157,0.000,-5.751,0.0028,0.059,0.000,0.0000,-0.0423,0.0890,0
97875157,0.000,-5.750,0.0042,0.059,0.000,0.0000,-0.0686,0.1106,0
97880157,0.000,-5.747,0.0076,0.059,0.000,0.0000,-0.0997,0.1632,0
97885157,0.000,-5.744,0.0127,0.025,0.000,0.0000,-0.1117,0.1704,0
97890157,0.000,-5.738,0.0199,-0.038,0.000,0.0000,-0.0662,0.1728,0
97895157,0.000,-5.731,0.0244,-0.082,0.000,0.0000,-0.0255,0.1728,0
97900157,0.000,-5.723,0.0292,-0.073,0.000,0.0000,-0.0255,0.2135,0
97905157,0.000,-5.712,0.0380,-0.073,0.000,0.0000,-0.1285,0.2494,0
97910157,0.000,-5.698,0.0489,-0.072,0.000,0.0000,-0.1692,0.2542,0
97915157,0.000,-5.682,0.0551,-0.072,0.000,0.0000,-0.0830,0.1943,0
97920157,0.000,-5.665,0.0604,-0.143,0.000,0.0000,-0.0758,0.2446,0
97925157,0.000,-5.645,0.0700,-0.294,0.000,0.0000,-0.1165,0.3332,0
97930157,0.000,-5.622,0.0807,-0.353,0.000,0.0000,-0.1117,0.3165,0
97935157,0.000,-5.596,0.0894,-0.245,0.000,0.0000,-0.1069,0.3188,0
