# test 2/2: thrust_step fan2 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=2 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
482965657,0.000,19.257,-0.0002,0.000,0.000,0.0000,-0.0012,0.0079,0
482970658,0.000,19.257,-0.0002,0.000,0.000,0.0000,0.0012,-0.0089,0
482975657,0.000,19.257,0.0000,0.000,0.000,0.0000,0.0012,0.0031,0
482980657,0.000,19.257,0.0006,0.000,0.000,0.0000,0.0036,-0.0041,0
482985657,0.000,19.257,0.0000,0.000,0.000,0.0000,0.0036,-0.0017,0
482990657,0.000,19.257,-0.0002,0.000,0.000,0.0000,-0.0036,0.0055,0
482995657,0.000,19.257,0.0003,0.000,0.000,0.0000,-0.0107,0.0102,0
483000657,0.000,19.257,0.0003,0.000,0.000,0.0000,-0.0036,0.0007,0
483005657,0.000,19.258,0.0008,0.000,0.000,0.0000,0.0012,0.0055,0
483010657,0.000,19.258,0.0006,0.000,0.000,0.0000,-0.0036,-0.0089,0
483015657,0.000,19.258,0.0003,0.000,0.000,0.0000,-0.0084,-0.0041,0
483020657,0.000,19.258,-0.0002,0.000,0.000,0.0000,0.0012,0.0055,0
483025657,0.000,19.258,-0.0002,0.000,0.000,0.0000,-0.0084,-0.0041,0
483030657,0.000,19.258,0.0006,0.000,0.000,0.0000,-0.0131,-0.0017,0
483035657,0.000,19.258,0.0000,0.000,0.000,0.0000,0.0036,-0.0089,0
483040657,0.000,19.258,0.0000,0.000,0.000,0.0000,-0.0036,-0.0113,0
483045657,0.000,19.258,0.0008,0.000,0.000,0.0000,-0.0131,0.0102,0
483050657,0.000,19.258,0.0006,0.000,0.000,0.0000,-0.0131,-0.0017,0
483055657,0.000,19.259,0.0003,0.000,0.000,0.0000,-0.0155,0.0007,0
483060657,0.000,19.259,0.0008,0.000,0.000,0.0000,-0.0299,0.0031,0
483065657,0.000,19.259,0.0008,0.000,0.000,0.0000,-0.0203,-0.0041,0
483070657,0.000,19.259,0.0014,0.000,0.000,0.0000,-0.0107,0.0007,0
483075657,0.000,19.260,0.0008,0.000,0.000,0.0000,-0.0179,0.0246,0
483080657,0.000,19.260,0.0003,0.000,0.000,0.0000,-0.0060,0.0318,0
483085657,0.000,19.260,-0.0002,0.000,0.000,0.0000,-0.0012,0.0198,0
483090657,0.000,19.260,0.0003,0.000,0.000,0.0000,-0.0179,0.0150,0
483095657,0.000,19.260,0.0008,0.000,0.000,0.0000,-0.0107,0.0150,0
483100657,0.000,19.260,0.0003,0.000,0.000,0.0000,-0.0203,0.0031,0
483105657,0.000,19.260,0.0003,0.000,0.000,0.0000,-0.0179,0.0150,0
483110657,0.000,19.260,0.0006,0.000,0.000,0.0000,-0.0203,0.0246,0
483115657,0.000,19.260,0.0003,0.000,0.000,0.0000,-0.0107,0.0222,0
483120657,0.000,19.260,0.0003,0.000,0.000,0.0000,-0.0036,0.0007,0
483125657,0.000,19.260,0.0000,0.000,0.000,0.0000,-0.0179,-0.0017,0
483130657,0.000,19.260,-0.0008,0.000,0.000,0.0000,-0.0299,0.0055,0
483135657,0.000,19.260,-0.0002,0.000,0.000,0.0000,-0.0107,0.0031,0
483140657,0.000,19.260,0.0006,0.000,0.000,0.0000,-0.0060,0.0079,0
483145657,0.000,19.260,0.0003,0.000,0.000,0.0000,0.0084,0.0055,0
483150657,0.000,19.260,0.0000,0.000,0.000,0.0000,-0.0060,-0.0161,0
483155657,0.000,19.260,0.0000,0.000,0.000,0.0000,-0.0155,-0.0041,0
483160658,0.000,19.260,0.0000,0.000,0.000,0.0000,-0.0107,-0.0017,0
483165657,0.000,19.261,0.0006,0.000,0.000,0.0000,-0.0227,-0.0065,0
483170657,0.000,19.261,0.0008,0.000,0.000,0.0000,-0.0443,0.0102,0
483175657,0.000,19.261,0.0000,0.000,0.000,0.0000,-0.0299,0.0102,0
483180657,0.000,19.261,0.0006,0.000,0.000,0.0000,-0.0203,0.0031,0
483185657,0.000,19.261,0.0006,0.000,0.000,0.0000,-0.0299,-0.0041,0
483190657,0.000,19.261,0.0003,0.000,0.000,0.0000,-0.0155,-0.0065,0
483195657,0.000,19.261,0.0000,0.000,0.000,0.0000,-0.0107,-0.0041,0
483200657,0.000,19.261,-0.0002,0.000,0.000,0.0000,-0.0155,-0.0017,0
483205658,0.000,19.261,-0.0002,0.000,0.000,0.0000,-0.0203,0.0007,0
483210657,0.000,19.261,0.0006,0.000,0.000,0.0000,-0.0131,0.0102,0
483215657,0.000,19.262,0.0008,0.000,0.000,0.0000,-0.0036,0.0007,0
483220657,0.000,19.262,0.0003,0.000,0.000,0.0000,0.0060,-0.0041,0
483225657,0.000,19.262,0.0000,0.000,0.000,0.0000,0.0036,0.0007,0
483230657,0.000,19.262,0.0000,0.000,0.000,0.0000,-0.0036,-0.0017,0
483235657,0.000,19.262,-0.0002,0.000,0.000,0.0000,-0.0131,0.0102,0
483240657,0.000,19.261,-0.0005,0.000,0.000,0.0000,-0.0131,0.0055,0
483245657,0.000,19.261,-0.0008,0.000,0.000,0.0000,0.0084,0.0079,0
483250658,0.000,19.261,0.0003,0.000,0.000,0.0000,0.0060,0.0079,0
483255657,0.000,19.261,0.0000,0.000,0.000,0.0000,-0.0107,0.0055,0
483260657,0.000,19.261,0.0003,0.000,0.000,0.0000,-0.0060,0.0031,0
483265657,0.000,19.262,0.0008,0.000,0.000,0.0000,-0.0060,-0.0017,0
483270657,0.000,19.262,0.0003,0.000,0.000,0.0000,0.0084,-0.0041,0
483275657,0.000,19.262,-0.0002,0.000,0.000,0.0000,0.0084,0.0079,0
483280657,0.000,19.262,0.0000,0.000,0.000,0.0000,-0.0084,0.0055,0
483285657,0.000,19.262,0.0006,0.000,0.000,0.0000,-0.0036,0.0007,0
483290657,0.000,19.262,0.0000,0.000,0.000,0.0000,-0.0131,-0.0017,0
483295657,0.000,19.262,0.0000,0.000,0.000,0.0000,-0.0203,0.0007,0
483300657,0.000,19.262,-0.0008,0.000,0.000,0.0000,-0.0107,-0.0161,0
483305659,0.000,19.261,-0.0016,0.000,0.000,0.0000,-0.0538,-0.0161,0
483310657,0.000,19.262,0.0016,0.000,0.000,0.0000,-0.0084,0.0007,0
483315657,0.000,19.262,0.0008,0.000,0.000,0.0000,-0.0251,0.0222,0
483320657,0.000,19.261,-0.0024,0.000,0.000,0.0000,-0.0562,-0.0472,0
483325657,0.000,19.260,-0.0045,0.000,0.000,0.0000,0.0467,-0.0568,0
483330657,0.000,19.260,0.0006,0.000,0.000,0.0000,-0.0131,0.0342,0
483335657,0.000,19.261,0.0030,0.000,0.000,0.0000,-0.0467,0.0174,0
483340657,0.000,19.259,-0.0053,0.000,0.000,0.0000,-0.0610,0.0342,0
483345657,0.000,19.258,-0.0066,0.000,0.000,0.0000,0.0443,-0.1238,0
483350657,0.000,19.257,-0.0024,0.000,0.000,0.0000,0.1114,-0.0424,0
483355657,0.000,19.258,0.0024,0.000,0.000,0.0000,-0.1185,0.0988,0
483360657,0.000,19.257,-0.0032,0.000,0.000,0.0000,0.0276,0.0366,0
483365657,0.000,19.255,-0.0042,0.000,0.000,0.0000,-0.0203,-0.0113,0
483370657,0.000,19.255,-0.0002,0.000,0.000,0.0000,0.0060,-0.0209,0
483375657,0.000,19.256,0.0022,0.000,0.000,0.0000,-0.0299,0.0007,0
483380657,0.000,19.256,0.0016,0.000,0.000,0.0000,0.0156,0.0486,0
483385657,0.000,19.256,-0.0021,0.000,0.000,0.0000,-0.0993,-0.0089,0
483390657,0.000,19.255,-0.0029,0.000,0.000,0.0000,0.0036,-0.0137,0
483395657,0.000,19.255,0.0011,0.000,0.000,0.0000,0.0419,-0.0281,0
483400657,0.000,19.257,0.0046,0.000,0.000,0.0000,-0.0155,0.0055,0
483405657,0.000,19.257,-0.0005,0.000,0.000,0.0000,-0.0515,0.0509,0
483410657,0.000,19.255,-0.0037,0.000,0.000,0.0000,-0.0706,0.0031,0
483415657,0.000,19.257,0.0046,0.000,0.000,0.0000,-0.0012,-0.0424,0
483420657,0.000,19.258,0.0040,0.000,0.000,0.0000,0.0132,0.0079,0
483425657,0.000,19.259,0.0054,0.000,0.000,0.0000,-0.1041,0.0222,0
483430657,0.000,19.261,0.0054,0.000,0.000,0.0000,0.1257,-0.1095,0
483435657,0.000,19.262,0.0051,0.000,0.000,0.0000,-0.0730,0.0222,0
483440657,0.000,19.265,0.0088,0.000,0.000,0.0000,0.0084,0.0486,21
483445657,0.000,19.267,0.0072,0.000,0.000,0.0000,0.0683,-0.0975,21
483450657,0.000,19.268,0.0032,0.000,0.000,0.0000,0.1616,-0.0903,21
483455657,0.000,19.268,0.0008,0.000,0.000,0.0000,0.1209,-0.0520,21
483460657,0.000,19.269,0.0014,0.000,0.000,0.0000,0.0252,-0.0759,21
483465657,0.000,19.269,-0.0005,0.000,0.000,0.0000,-0.0155,-0.1119,21
483470657,0.000,19.267,-0.0069,0.000,0.000,0.0000,-0.0299,-0.0568,21
483475657,0.000,19.264,-0.0080,0.000,0.000,0.0000,-0.0515,-0.0448,21
483480660,0.000,19.262,-0.0064,0.000,0.000,0.0000,0.1042,-0.0281,21
483485657,0.000,19.260,-0.0077,0.000,0.000,0.0000,0.2574,-0.0951,21
483490657,0.000,19.257,-0.0112,0.000,0.000,0.0000,0.2885,-0.0640,4
483495657,0.000,19.254,-0.0098,0.000,0.000,0.0000,0.0730,-0.0185,4
483500657,0.000,19.252,-0.0064,0.000,0.000,0.0000,0.0491,-0.0376,4
483505657,0.000,19.251,-0.0056,0.000,0.000,0.0000,0.0922,-0.0879,4
483510657,0.000,19.249,-0.0061,0.000,0.000,0.0000,-0.0084,-0.0999,4
483515657,0.000,19.248,-0.0026,0.000,0.000,0.0000,-0.0203,-0.0592,4
483520657,0.000,19.248,0.0006,0.000,0.000,0.0000,0.0563,-0.1143,4
483525657,0.000,19.249,0.0008,0.000,0.000,0.0000,0.0252,-0.1023,4
483530657,0.000,19.250,0.0030,0.000,0.000,0.0000,-0.0347,-0.0472,4
483535657,0.000,19.251,0.0054,0.000,0.000,0.0000,0.0084,-0.0664,4
483540657,0.000,19.253,0.0070,0.000,0.000,0.0000,0.0204,-0.0927,0
483545657,0.000,19.256,0.0099,0.000,0.000,0.0000,0.0204,-0.0783,0
483550657,0.000,19.259,0.0118,0.000,0.000,0.0000,0.0300,-0.0328,0
483555657,0.000,19.263,0.0134,0.000,0.000,0.0000,-0.0084,-0.0352,0
483560657,0.000,19.267,0.0150,-0.000,0.000,0.0000,-0.0155,-0.0616,0
483565657,0.000,19.272,0.0163,-0.000,0.000,0.0000,0.0276,-0.1023,0
483570657,0.000,19.277,0.0163,-0.000,0.000,0.0000,0.0539,-0.0999,0
483575657,0.000,19.282,0.0168,-0.000,0.000,0.0000,0.0539,-0.0712,0
483580657,0.000,19.288,0.0208,-0.000,0.000,0.0000,0.0994,-0.0209,0
483585657,0.000,19.294,0.0232,-0.000,0.000,0.0000,0.0898,0.0150,0
483590657,0.000,19.301,0.0224,-0.000,0.000,0.0000,0.0491,0.0079,0
483595657,0.000,19.308,0.0243,-0.000,0.000,0.0000,0.0922,-0.0209,0
483600657,0.000,19.315,0.0269,-0.000,0.000,0.0000,0.1712,-0.0233,0
483605657,0.000,19.323,0.0280,-0.000,0.000,0.0000,0.1784,-0.0400,0
483610657,0.000,19.332,0.0296,-0.000,0.000,0.0000,0.1473,-0.0472,0
483615657,0.000,19.341,0.0309,-0.000,0.000,0.0000,0.1066,-0.0496,0
483620657,0.000,19.350,0.0312,-0.000,0.000,0.0000,0.0802,-0.0161,0
483625657,0.000,19.358,0.0309,-0.000,0.000,0.0000,0.1353,-0.0999,0
483630657,0.000,19.367,0.0307,-0.000,0.000,0.0000,0.2287,-0.0927,0
483635657,0.000,19.376,0.0301,-0.000,0.000,0.0000,0.1784,-0.0496,0
483640657,0.000,19.385,0.0315,0.003,0.000,0.0000,0.1568,-0.1214,0
483645657,0.000,19.393,0.0293,0.004,0.000,0.0000,0.1473,-0.1358,0
483650657,0.000,19.401,0.0256,0.004,0.000,0.0000,0.0563,-0.1454,0
483655657,0.000,19.408,0.0240,0.004,0.000,0.0000,0.0467,-0.0783,0
483660657,0.000,19.414,0.0240,0.004,0.000,0.0000,0.1114,-0.1238,0
483665657,0.000,19.421,0.0246,0.004,0.000,0.0000,0.1688,-0.1597,0
483670657,0.000,19.428,0.0235,0.004,0.000,0.0000,0.1640,-0.2340,0
483675657,0.000,19.435,0.0235,0.004,0.000,0.0000,0.0443,-0.1071,0
483680657,0.000,19.442,0.0238,0.004,0.000,0.0000,-0.0179,0.0438,0
483685657,0.000,19.448,0.0222,0.004,0.000,0.0000,0.1329,-0.1502,0
483690657,0.000,19.453,0.0176,0.004,0.000,0.0000,0.1928,-0.3130,0
483695657,0.000,19.459,0.0190,0.004,0.000,0.0000,0.1497,-0.1813,0
483700657,0.000,19.465,0.0224,0.004,0.000,0.0000,0.0730,-0.0759,0
483705657,0.000,19.470,0.0163,0.004,0.000,0.0000,-0.0155,-0.0831,0
483710657,0.000,19.473,0.0120,0.004,0.000,0.0000,-0.0754,-0.2124,0
483715657,0.000,19.477,0.0136,0.004,0.000,0.0000,-0.0155,-0.2148,0
483720657,0.000,19.480,0.0115,0.004,0.000,0.0000,0.0946,-0.2364,0
483725657,0.000,19.483,0.0099,0.004,0.000,0.0000,0.0060,-0.0568,0
483730657,0.000,19.486,0.0091,0.004,0.000,0.0000,0.1233,-0.1382,0
483735657,0.000,19.487,0.0048,0.004,0.000,0.0000,-0.0993,-0.1717,0
483740657,0.000,19.489,0.0075,0.004,0.000,0.0000,-0.3890,-0.1382,0
483745657,0.000,19.493,0.0123,0.004,0.000,0.0000,-0.1927,-0.0879,0
483750657,0.000,19.497,0.0150,0.004,0.000,0.0000,0.1568,-0.0113,0
483755657,0.000,19.501,0.0136,0.004,0.000,0.0000,0.0778,-0.0903,0
483760657,0.000,19.507,0.0200,0.004,0.000,0.0000,-0.0634,-0.1909,0
483765657,0.000,19.514,0.0261,0.004,0.000,0.0000,-0.0610,-0.0855,0
483770657,0.000,19.523,0.0296,0.004,0.000,0.0000,-0.1017,0.0079,0
483775657,0.000,19.530,0.0272,0.004,0.000,0.0000,-0.2382,0.0509,0
483780657,0.000,19.538,0.0267,0.001,0.000,0.0000,0.1688,-0.2148,0
483785657,0.000,19.546,0.0267,-0.001,0.000,0.0000,0.2861,-0.3273,0
483790657,0.000,19.553,0.0261,-0.002,0.000,0.0000,0.2885,-0.1693,2
483795657,0.000,19.559,0.0211,-0.002,0.000,0.0000,0.0228,0.0150,2
483800657,0.000,19.565,0.0208,-0.003,0.000,0.0000,-0.0874,0.0893,2
483805657,0.000,19.570,0.0163,-0.003,0.000,0.0000,0.0395,-0.1550,2
483810657,0.000,19.573,0.0099,-0.003,0.000,0.0000,0.1544,-0.2028,2
483815657,0.000,19.576,0.0118,-0.003,0.000,0.0000,0.3149,-0.0592,2
483820657,0.000,19.580,0.0142,-0.002,0.000,0.0000,0.3316,0.0174,2
483825657,0.000,19.582,0.0051,0.005,0.000,0.0000,0.1760,-0.0161,2
483830657,0.000,19.583,0.0043,0.007,0.000,0.0000,-0.0299,0.0079,2
483835657,0.000,19.586,0.0123,0.008,0.000,0.0000,0.0539,-0.1358,2
483840657,0.000,19.589,0.0107,0.009,0.000,0.0000,0.3388,-0.1166,9
483845657,0.000,19.591,0.0070,0.009,0.000,0.0000,0.3316,0.0366,9
483850657,0.000,19.596,0.0147,0.009,0.000,0.0000,0.1664,0.1443,9
483855657,0.000,19.602,0.0206,0.009,0.000,0.0000,0.1281,0.0007,9
483860657,0.000,19.607,0.0208,0.009,0.000,0.0000,0.0922,-0.1454,9
483865657,0.000,19.613,0.0198,0.009,0.000,0.0000,0.0946,-0.0903,9
483870657,0.000,19.621,0.0267,0.009,0.000,0.0000,0.2023,0.0629,9
483875657,0.000,19.630,0.0339,0.009,0.000,0.0000,0.3340,0.0749,9
483880657,0.000,19.640,0.0339,0.009,0.000,0.0000,0.2813,-0.1095,9
483885657,0.000,19.652,0.0408,0.009,0.000,0.0000,0.2478,-0.2459,9
483890657,0.000,19.665,0.0459,0.003,0.000,0.0000,0.0970,-0.1262,0
483895657,0.000,19.680,0.0539,-0.014,0.000,0.0000,-0.1783,0.0653,0
483900657,0.000,19.698,0.0608,-0.044,0.000,0.0000,0.0659,0.2425,0
483905657,0.000,19.713,0.0515,-0.055,0.000,0.0000,0.2478,-0.2268,0
483910657,0.000,19.729,0.0571,-0.051,0.000,0.0000,0.2311,-0.2842,0
483915657,0.000,19.745,0.0557,-0.035,0.000,0.0000,0.1544,0.0677,0
483920657,0.000,19.760,0.0520,-0.029,0.000,0.0000,0.0371,0.1060,0
483925657,0.000,19.775,0.0544,-0.027,0.000,0.0000,-0.1592,-0.0568,0
483930657,0.000,19.790,0.0523,-0.026,0.000,0.0000,-0.3364,-0.1310,0
483935657,0.000,19.806,0.0539,-0.026,0.000,0.0000,-0.2310,-0.1550,0
483940660,0.000,19.821,0.0531,-0.026,0.000,0.0000,0.3316,-0.2483,0
483945657,0.000,19.837,0.0549,-0.021,0.000,0.0000,0.2981,-0.2387,0
483950657,0.000,19.854,0.0597,-0.001,0.000,0.0000,-0.0682,0.0079,0
483955657,0.000,19.871,0.0597,0.006,0.000,0.0000,-0.2310,-0.0305,0
483960657,0.000,19.889,0.0624,0.009,0.000,0.0000,-0.2047,-0.2962,0
483965657,0.000,19.908,0.0653,0.012,0.000,0.0000,-0.0538,-0.2387,0
483970657,0.000,19.926,0.0661,0.017,0.000,0.0000,0.0491,0.0055,0
483975657,0.000,19.947,0.0704,0.019,0.000,0.0000,0.1784,-0.0831,0
483980657,0.000,19.968,0.0738,0.020,0.000,0.0000,0.1856,-0.2387,0
483985657,0.000,19.989,0.0746,0.020,0.000,0.0000,-0.0826,-0.1621,0
483990657,0.000,20.010,0.0712,0.020,0.000,0.0000,-0.2933,-0.0688,1
483995657,0.000,20.031,0.0752,0.020,0.000,0.0000,-0.0826,-0.0400,1
484000657,0.000,20.053,0.0778,0.020,0.000,0.0000,0.2526,-0.1286,1
484005657,0.000,20.074,0.0720,0.020,0.000,0.0000,0.2670,-0.1933,1
484010657,0.000,20.093,0.0656,0.020,0.000,0.0000,0.1784,-0.1717,1
484015657,0.000,20.113,0.0709,0.020,0.000,0.0000,0.0491,-0.2004,1
484020657,0.000,20.133,0.0696,0.020,0.000,0.0000,0.0515,-0.2411,1
484025657,0.000,20.149,0.0565,0.020,0.000,0.0000,0.0180,-0.0688,1
484030657,0.000,20.168,0.0669,0.020,0.000,0.0000,-0.0754,-0.1095,1
484035660,0.000,20.188,0.0667,0.020,0.000,0.0000,0.4130,-0.2435,1
484040657,0.000,20.204,0.0584,0.020,0.000,0.0000,0.2311,-0.2531,0
484045657,0.000,20.221,0.0573,0.020,0.000,0.0000,0.1137,-0.0664,0
484050657,0.000,20.239,0.0624,0.020,0.000,0.0000,0.0252,-0.0257,0
484055657,0.000,20.257,0.0629,0.020,0.000,0.0000,-0.1161,-0.1382,0
484060657,0.000,20.271,0.0520,0.020,0.000,0.0000,0.0850,-0.1238,0
484065657,0.000,20.284,0.0435,0.020,0.000,0.0000,0.2287,-0.0472,0
484070657,0.000,20.297,0.0464,0.020,0.000,0.0000,0.1568,-0.0735,0
484075657,0.000,20.310,0.0456,0.020,0.000,0.0000,0.0539,-0.2340,0
484080657,0.000,20.320,0.0341,0.020,0.000,0.0000,0.0156,-0.1693,0
484085657,0.000,20.326,0.0203,0.020,0.000,0.0000,0.0371,0.0916,0
484090657,0.000,20.332,0.0222,0.010,0.000,0.0000,-0.2143,0.1276,0
484095657,0.000,20.339,0.0243,0.006,0.000,0.0000,-0.0610,-0.3225,0
484100657,0.000,20.345,0.0203,0.023,0.000,0.0000,0.1999,-0.4159,0
484105657,0.000,20.349,0.0128,0.033,0.000,0.0000,0.2143,-0.0185,0
484110657,0.000,20.352,0.0128,0.036,0.000,0.0000,-0.1496,0.2664,0
484115657,0.000,20.358,0.0182,0.038,0.000,0.0000,-0.1161,-0.0472,0
484120657,0.000,20.362,0.0155,0.038,0.000,0.0000,0.1353,-0.2364,0
484125657,0.000,20.368,0.0195,0.038,0.000,0.0000,0.1114,0.0174,0
484130657,0.000,20.372,0.0171,0.038,0.000,0.0000,0.2742,-0.0472,0
484135657,0.000,20.377,0.0174,0.038,0.000,0.0000,0.2095,0.1108,0
484140657,0.000,20.384,0.0224,0.038,0.000,0.0000,0.0611,0.1563,0
484145657,0.000,20.389,0.0187,0.038,0.000,0.0000,-0.2023,0.0270,0
484150657,0.000,20.395,0.0208,0.036,0.000,0.0000,0.0132,-0.2316,0
484155657,0.000,20.401,0.0206,0.009,0.000,0.0000,0.0300,-0.0759,0
484160657,0.000,20.404,0.0112,-0.001,0.000,0.0000,0.0946,0.0964,0
484165657,0.000,20.408,0.0115,-0.005,0.000,0.0000,0.0994,0.1419,0
484170657,0.000,20.410,0.0102,-0.006,0.000,0.0000,0.0826,-0.0783,0
484175657,0.000,20.411,0.0016,-0.007,0.000,0.0000,-0.0155,-0.2627,0
484180657,0.000,20.412,0.0024,-0.007,0.000,0.0000,-0.0491,-0.1262,0
484185657,0.000,20.412,0.0022,-0.007,0.000,0.0000,-0.0610,0.0102,0
484190657,0.000,20.414,0.0070,-0.007,0.000,0.0000,0.0683,-0.1095,0
484195657,0.000,20.415,0.0038,-0.007,0.000,0.0000,-0.0275,-0.0568,0
484200657,0.000,20.417,0.0051,-0.007,0.000,0.0000,-0.0084,-0.0712,0
484205657,0.000,20.420,0.0104,-0.007,0.000,0.0000,0.1233,-0.0520,0
484210657,0.000,20.421,0.0048,-0.007,0.000,0.0000,0.0228,0.1252,0
484215657,0.000,20.423,0.0062,-0.007,0.000,0.0000,-0.2669,0.3071,0
484220657,0.000,20.427,0.0126,-0.007,0.000,0.0000,-0.2693,0.2856,0
484225657,0.000,20.434,0.0269,-0.007,0.000,0.0000,-0.1185,0.2018,0
484230657,0.000,20.442,0.0285,-0.007,0.000,0.0000,-0.1783,0.1132,0
484235657,0.000,20.452,0.0328,-0.007,0.000,0.0000,-0.4226,0.4125,0
